Study Name	V-4Cr-4Ti
8.600000E-8	-1.336139E-4
8.605000E-8	-1.644469E-4
8.610000E-8	-1.747245E-4
8.615000E-8	-1.678728E-4
8.620000E-8	-1.438915E-4
8.625000E-8	-1.164844E-4
8.630000E-8	-7.537373E-5
8.635000E-8	-1.713360E-5
8.640000E-8	5.138420E-5
8.645000E-8	9.592077E-5
8.650000E-8	1.096243E-4
8.655000E-8	1.130502E-4
8.660000E-8	1.199020E-4
8.665000E-8	9.934666E-5
8.670000E-8	5.481009E-5
8.675000E-8	1.369941E-5
8.680000E-8	-2.741127E-5
8.685000E-8	-7.537373E-5
8.690000E-8	-1.301880E-4
8.695000E-8	-1.712987E-4
8.700000E-8	-2.089834E-4
8.705000E-8	-2.261129E-4
8.710000E-8	-2.261129E-4
8.715000E-8	-2.466682E-4
8.720000E-8	-2.946307E-4
8.725000E-8	-3.186119E-4
8.730000E-8	-3.220378E-4
8.735000E-8	-3.391673E-4
8.740000E-8	-3.562967E-4
8.745000E-8	-3.460190E-4
8.750000E-8	-3.425932E-4
8.755000E-8	-3.425932E-4
8.760000E-8	-3.049084E-4
8.765000E-8	-2.535200E-4
8.770000E-8	-2.295388E-4
8.775000E-8	-2.124093E-4
8.780000E-8	-1.747245E-4
8.785000E-8	-1.473174E-4
8.790000E-8	-1.404656E-4
8.795000E-8	-1.336139E-4
8.800000E-8	-1.301880E-4
8.805000E-8	-1.575951E-4
8.810000E-8	-1.987058E-4
8.815000E-8	-2.329647E-4
8.820000E-8	-2.637977E-4
8.825000E-8	-2.912048E-4
8.830000E-8	-3.151860E-4
8.835000E-8	-3.425932E-4
8.840000E-8	-3.734262E-4
8.845000E-8	-3.837038E-4
8.850000E-8	-3.768521E-4
8.855000E-8	-3.597226E-4
8.860000E-8	-3.425932E-4
8.865000E-8	-3.357414E-4
8.870000E-8	-3.460190E-4
8.875000E-8	-3.597226E-4
8.880000E-8	-3.494449E-4
8.885000E-8	-3.186119E-4
8.890000E-8	-3.014825E-4
8.895000E-8	-3.014825E-4
8.900000E-8	-2.912048E-4
8.905000E-8	-2.637977E-4
8.910000E-8	-2.363906E-4
8.915000E-8	-2.158352E-4
8.920000E-8	-1.850022E-4
8.925000E-8	-1.336139E-4
8.930000E-8	-7.194784E-5
8.935000E-8	-1.028182E-5
8.940000E-8	4.453242E-5
8.945000E-8	7.879132E-5
8.950000E-8	1.061984E-4
8.955000E-8	1.267538E-4
8.960000E-8	1.233279E-4
8.965000E-8	1.061984E-4
8.970000E-8	9.249488E-5
8.975000E-8	6.166187E-5
8.980000E-8	1.027352E-5
8.985000E-8	-2.398538E-5
8.990000E-8	-4.796661E-5
8.995000E-8	-9.250318E-5
9.000000E-8	-1.301880E-4
9.005000E-8	-1.473174E-4
9.010000E-8	-1.850022E-4
9.015000E-8	-2.535200E-4
9.020000E-8	-3.186119E-4
9.025000E-8	-3.734262E-4
9.030000E-8	-4.453699E-4
9.035000E-8	-5.207394E-4
9.040000E-8	-5.858314E-4
9.045000E-8	-6.474974E-4
9.050000E-8	-7.023116E-4
9.055000E-8	-7.331446E-4
9.060000E-8	-7.297187E-4
9.065000E-8	-6.954598E-4
9.070000E-8	-6.406456E-4
9.075000E-8	-5.858314E-4
9.080000E-8	-5.207394E-4
9.085000E-8	-4.179627E-4
9.090000E-8	-3.151860E-4
9.095000E-8	-2.398165E-4
9.100000E-8	-1.781504E-4
9.105000E-8	-1.130585E-4
9.110000E-8	-5.481839E-5
9.115000E-8	-2.398538E-5
9.120000E-8	-6.855929E-6
9.125000E-8	3.421741E-6
9.130000E-8	6.847631E-6
9.135000E-8	-1.370771E-5
9.140000E-8	-5.139250E-5
9.145000E-8	-9.935496E-5
9.150000E-8	-1.507433E-4
9.155000E-8	-2.089834E-4
9.160000E-8	-2.775012E-4
9.165000E-8	-3.562967E-4
9.170000E-8	-4.316663E-4
9.175000E-8	-4.830547E-4
9.180000E-8	-5.036100E-4
9.185000E-8	-5.036100E-4
9.190000E-8	-4.899064E-4
9.195000E-8	-4.727770E-4
9.200000E-8	-4.419440E-4
9.205000E-8	-4.008333E-4
9.210000E-8	-3.597226E-4
9.215000E-8	-3.254637E-4
9.220000E-8	-3.083343E-4
9.225000E-8	-3.049084E-4
9.230000E-8	-3.151860E-4
9.235000E-8	-3.357414E-4
9.240000E-8	-3.665744E-4
9.245000E-8	-3.974074E-4
9.250000E-8	-4.248145E-4
9.255000E-8	-4.624993E-4
9.260000E-8	-5.241653E-4
9.265000E-8	-5.789796E-4
9.270000E-8	-6.132385E-4
9.275000E-8	-6.440715E-4
9.280000E-8	-6.817563E-4
9.285000E-8	-7.160152E-4
9.290000E-8	-7.331446E-4
9.295000E-8	-7.399964E-4
9.300000E-8	-7.297187E-4
9.305000E-8	-7.160152E-4
9.310000E-8	-7.160152E-4
9.315000E-8	-7.091634E-4
9.320000E-8	-6.851822E-4
9.325000E-8	-6.543492E-4
9.330000E-8	-6.406456E-4
9.335000E-8	-6.406456E-4
9.340000E-8	-6.440715E-4
9.345000E-8	-6.440715E-4
9.350000E-8	-6.406456E-4
9.355000E-8	-6.337938E-4
9.360000E-8	-6.200903E-4
9.365000E-8	-5.995349E-4
9.370000E-8	-5.618501E-4
9.375000E-8	-5.036100E-4
9.380000E-8	-4.316663E-4
9.385000E-8	-3.562967E-4
9.390000E-8	-2.809271E-4
9.395000E-8	-1.952799E-4
9.400000E-8	-1.233362E-4
9.405000E-8	-9.250318E-5
9.410000E-8	-9.250318E-5
9.415000E-8	-1.096326E-4
9.420000E-8	-1.575951E-4
9.425000E-8	-2.261129E-4
9.430000E-8	-3.083343E-4
9.435000E-8	-3.974074E-4
9.440000E-8	-4.933323E-4
9.445000E-8	-5.824055E-4
9.450000E-8	-6.543492E-4
9.455000E-8	-7.125893E-4
9.460000E-8	-7.571259E-4
9.465000E-8	-7.811071E-4
9.470000E-8	-7.879589E-4
9.475000E-8	-7.742553E-4
9.480000E-8	-7.434223E-4
9.485000E-8	-7.057375E-4
9.490000E-8	-6.783304E-4
9.495000E-8	-6.612009E-4
9.500000E-8	-6.509233E-4
9.505000E-8	-6.749045E-4
9.510000E-8	-7.194411E-4
9.515000E-8	-7.502741E-4
9.520000E-8	-7.845330E-4
9.525000E-8	-8.427731E-4
9.530000E-8	-8.838838E-4
9.535000E-8	-8.907356E-4
9.540000E-8	-8.736061E-4
9.545000E-8	-8.393472E-4
9.550000E-8	-7.674035E-4
9.555000E-8	-6.783304E-4
9.560000E-8	-5.824055E-4
9.565000E-8	-4.659252E-4
9.570000E-8	-3.460190E-4
9.575000E-8	-2.637977E-4
9.580000E-8	-2.226870E-4
9.585000E-8	-2.124093E-4
9.590000E-8	-2.432423E-4
9.595000E-8	-3.049084E-4
9.600000E-8	-3.837038E-4
9.605000E-8	-4.899064E-4
9.610000E-8	-6.063867E-4
9.615000E-8	-6.954598E-4
9.620000E-8	-7.502741E-4
9.625000E-8	-7.982365E-4
9.630000E-8	-8.256437E-4
9.635000E-8	-7.982365E-4
9.640000E-8	-7.228670E-4
9.645000E-8	-6.440715E-4
9.650000E-8	-5.721278E-4
9.655000E-8	-5.001841E-4
9.660000E-8	-4.385181E-4
9.665000E-8	-4.145369E-4
9.670000E-8	-4.282404E-4
9.675000E-8	-4.693511E-4
9.680000E-8	-5.310171E-4
9.685000E-8	-6.166644E-4
9.690000E-8	-7.160152E-4
9.695000E-8	-8.153660E-4
9.700000E-8	-9.044391E-4
9.705000E-8	-9.866605E-4
9.710000E-8	-1.031197E-3
9.715000E-8	-1.014068E-3
9.720000E-8	-9.763828E-4
9.725000E-8	-9.352721E-4
9.730000E-8	-8.599026E-4
9.735000E-8	-7.639776E-4
9.740000E-8	-6.988857E-4
9.745000E-8	-6.509233E-4
9.750000E-8	-5.926831E-4
9.755000E-8	-5.584242E-4
9.760000E-8	-5.652760E-4
9.765000E-8	-5.687019E-4
9.770000E-8	-5.789796E-4
9.775000E-8	-6.303679E-4
9.780000E-8	-6.920339E-4
9.785000E-8	-7.297187E-4
9.790000E-8	-7.605518E-4
9.795000E-8	-7.811071E-4
9.800000E-8	-7.845330E-4
9.805000E-8	-7.913848E-4
9.810000E-8	-7.982365E-4
9.815000E-8	-7.845330E-4
9.820000E-8	-7.708294E-4
9.825000E-8	-7.742553E-4
9.830000E-8	-7.708294E-4
9.835000E-8	-7.537000E-4
9.840000E-8	-7.537000E-4
9.845000E-8	-7.605518E-4
9.850000E-8	-7.434223E-4
9.855000E-8	-7.160152E-4
9.860000E-8	-6.988857E-4
9.865000E-8	-6.646268E-4
9.870000E-8	-6.029608E-4
9.875000E-8	-5.310171E-4
9.880000E-8	-4.693511E-4
9.885000E-8	-4.282404E-4
9.890000E-8	-3.939815E-4
9.895000E-8	-3.631485E-4
9.900000E-8	-3.528708E-4
9.905000E-8	-3.734262E-4
9.910000E-8	-4.111110E-4
9.915000E-8	-4.727770E-4
9.920000E-8	-5.789796E-4
9.925000E-8	-6.988857E-4
9.930000E-8	-8.016624E-4
9.935000E-8	-8.975874E-4
9.940000E-8	-9.832346E-4
9.945000E-8	-1.038049E-3
9.950000E-8	-1.062030E-3
9.955000E-8	-1.062030E-3
9.960000E-8	-1.048327E-3
9.965000E-8	-1.020919E-3
9.970000E-8	-9.798087E-4
9.975000E-8	-9.421239E-4
9.980000E-8	-9.249945E-4
9.985000E-8	-9.044391E-4
9.990000E-8	-8.633285E-4
9.995000E-8	-8.324954E-4
1.000000E-7	-8.324954E-4
1.000500E-7	-8.290696E-4
1.001000E-7	-8.085142E-4
1.001500E-7	-7.742553E-4
1.002000E-7	-7.331446E-4
1.002500E-7	-6.817563E-4
1.003000E-7	-6.406456E-4
1.003500E-7	-6.098126E-4
1.004000E-7	-5.789796E-4
1.004500E-7	-5.618501E-4
1.005000E-7	-5.618501E-4
1.005500E-7	-5.687019E-4
1.006000E-7	-5.858314E-4
1.006500E-7	-6.063867E-4
1.007000E-7	-6.372197E-4
1.007500E-7	-6.783304E-4
1.008000E-7	-7.125893E-4
1.008500E-7	-7.365705E-4
1.009000E-7	-7.571259E-4
1.009500E-7	-7.913848E-4
1.010000E-7	-8.290696E-4
1.010500E-7	-8.564767E-4
1.011000E-7	-8.770320E-4
1.011500E-7	-8.975874E-4
1.012000E-7	-9.044391E-4
1.012500E-7	-8.975874E-4
1.013000E-7	-8.873097E-4
1.013500E-7	-8.667543E-4
1.014000E-7	-8.324954E-4
1.014500E-7	-7.913848E-4
1.015000E-7	-7.434223E-4
1.015500E-7	-6.920339E-4
1.016000E-7	-6.372197E-4
1.016500E-7	-5.995349E-4
1.017000E-7	-5.652760E-4
1.017500E-7	-5.481466E-4
1.018000E-7	-5.584242E-4
1.018500E-7	-5.824055E-4
1.019000E-7	-6.132385E-4
1.019500E-7	-6.509233E-4
1.020000E-7	-7.057375E-4
1.020500E-7	-7.605518E-4
1.021000E-7	-8.290696E-4
1.021500E-7	-8.975874E-4
1.022000E-7	-9.455498E-4
1.022500E-7	-9.866605E-4
1.023000E-7	-1.024345E-3
1.023500E-7	-1.038049E-3
1.024000E-7	-1.024345E-3
1.024500E-7	-1.007216E-3
1.025000E-7	-9.832346E-4
1.025500E-7	-9.524016E-4
1.026000E-7	-9.215686E-4
1.026500E-7	-8.975874E-4
1.027000E-7	-8.838838E-4
1.027500E-7	-8.941615E-4
1.028000E-7	-9.284204E-4
1.028500E-7	-9.524016E-4
1.029000E-7	-9.661052E-4
1.029500E-7	-9.866605E-4
1.030000E-7	-1.017494E-3
1.030500E-7	-1.041475E-3
1.031000E-7	-1.058604E-3
1.031500E-7	-1.055178E-3
1.032000E-7	-1.027771E-3
1.032500E-7	-9.935123E-4
1.033000E-7	-9.592534E-4
1.033500E-7	-9.044391E-4
1.034000E-7	-8.461990E-4
1.034500E-7	-7.913848E-4
1.035000E-7	-7.365705E-4
1.035500E-7	-6.783304E-4
1.036000E-7	-6.372197E-4
1.036500E-7	-6.166644E-4
1.037000E-7	-6.098126E-4
1.037500E-7	-6.098126E-4
1.038000E-7	-6.166644E-4
1.038500E-7	-6.337938E-4
1.039000E-7	-6.749045E-4
1.039500E-7	-7.297187E-4
1.040000E-7	-7.948107E-4
1.040500E-7	-8.770320E-4
1.041000E-7	-9.661052E-4
1.041500E-7	-1.051752E-3
1.042000E-7	-1.137400E-3
1.042500E-7	-1.219621E-3
1.043000E-7	-1.281287E-3
1.043500E-7	-1.332675E-3
1.044000E-7	-1.380638E-3
1.044500E-7	-1.408045E-3
1.045000E-7	-1.425174E-3
1.045500E-7	-1.438878E-3
1.046000E-7	-1.432026E-3
1.046500E-7	-1.401193E-3
1.047000E-7	-1.370360E-3
1.047500E-7	-1.322398E-3
1.048000E-7	-1.233325E-3
1.048500E-7	-1.127122E-3
1.049000E-7	-1.031197E-3
1.049500E-7	-9.284204E-4
1.050000E-7	-8.290696E-4
1.050500E-7	-7.468482E-4
1.051000E-7	-6.851822E-4
1.051500E-7	-6.577750E-4
1.052000E-7	-6.749045E-4
1.052500E-7	-7.091634E-4
1.053000E-7	-7.537000E-4
1.053500E-7	-8.290696E-4
1.054000E-7	-9.147168E-4
1.054500E-7	-9.900864E-4
1.055000E-7	-1.065456E-3
1.055500E-7	-1.133974E-3
1.056000E-7	-1.168233E-3
1.056500E-7	-1.178510E-3
1.057000E-7	-1.188788E-3
1.057500E-7	-1.188788E-3
1.058000E-7	-1.181936E-3
1.058500E-7	-1.185362E-3
1.059000E-7	-1.202492E-3
1.059500E-7	-1.216195E-3
1.060000E-7	-1.243602E-3
1.060500E-7	-1.284713E-3
1.061000E-7	-1.332675E-3
1.061500E-7	-1.366934E-3
1.062000E-7	-1.390916E-3
1.062500E-7	-1.411471E-3
1.063000E-7	-1.414897E-3
1.063500E-7	-1.408045E-3
1.064000E-7	-1.401193E-3
1.064500E-7	-1.387490E-3
1.065000E-7	-1.346379E-3
1.065500E-7	-1.288139E-3
1.066000E-7	-1.233325E-3
1.066500E-7	-1.185362E-3
1.067000E-7	-1.123696E-3
1.067500E-7	-1.062030E-3
1.068000E-7	-1.024345E-3
1.068500E-7	-1.010642E-3
1.069000E-7	-9.969382E-4
1.069500E-7	-1.000364E-3
1.070000E-7	-1.031197E-3
1.070500E-7	-1.062030E-3
1.071000E-7	-1.082585E-3
1.071500E-7	-1.123696E-3
1.072000E-7	-1.175084E-3
1.072500E-7	-1.209343E-3
1.073000E-7	-1.240176E-3
1.073500E-7	-1.260732E-3
1.074000E-7	-1.247028E-3
1.074500E-7	-1.199066E-3
1.075000E-7	-1.161381E-3
1.075500E-7	-1.120270E-3
1.076000E-7	-1.068882E-3
1.076500E-7	-1.027771E-3
1.077000E-7	-1.007216E-3
1.077500E-7	-1.000364E-3
1.078000E-7	-1.017494E-3
1.078500E-7	-1.058604E-3
1.079000E-7	-1.113418E-3
1.079500E-7	-1.175084E-3
1.080000E-7	-1.240176E-3
1.080500E-7	-1.308694E-3
1.081000E-7	-1.366934E-3
1.081500E-7	-1.411471E-3
1.082000E-7	-1.425174E-3
1.082500E-7	-1.414897E-3
1.083000E-7	-1.408045E-3
1.083500E-7	-1.397767E-3
1.084000E-7	-1.366934E-3
1.084500E-7	-1.332675E-3
1.085000E-7	-1.312120E-3
1.085500E-7	-1.301842E-3
1.086000E-7	-1.312120E-3
1.086500E-7	-1.332675E-3
1.087000E-7	-1.356657E-3
1.087500E-7	-1.397767E-3
1.088000E-7	-1.462859E-3
1.088500E-7	-1.531377E-3
1.089000E-7	-1.586191E-3
1.089500E-7	-1.644431E-3
1.090000E-7	-1.685542E-3
1.090500E-7	-1.688968E-3
1.091000E-7	-1.671839E-3
1.091500E-7	-1.630728E-3
1.092000E-7	-1.548506E-3
1.092500E-7	-1.435452E-3
1.093000E-7	-1.322398E-3
1.093500E-7	-1.212769E-3
1.094000E-7	-1.103141E-3
1.094500E-7	-1.003790E-3
1.095000E-7	-9.318463E-4
1.095500E-7	-8.838838E-4
1.096000E-7	-8.496249E-4
1.096500E-7	-8.564767E-4
1.097000E-7	-9.112909E-4
1.097500E-7	-9.763828E-4
1.098000E-7	-1.031197E-3
1.098500E-7	-1.092863E-3
1.099000E-7	-1.181936E-3
1.099500E-7	-1.271009E-3
1.100000E-7	-1.349805E-3
1.100500E-7	-1.425174E-3
1.101000E-7	-1.479989E-3
1.101500E-7	-1.510822E-3
1.102000E-7	-1.534803E-3
1.102500E-7	-1.548506E-3
1.103000E-7	-1.534803E-3
1.103500E-7	-1.503970E-3
1.104000E-7	-1.466285E-3
1.104500E-7	-1.401193E-3
1.105000E-7	-1.322398E-3
1.105500E-7	-1.247028E-3
1.106000E-7	-1.164807E-3
1.106500E-7	-1.072308E-3
1.107000E-7	-1.003790E-3
1.107500E-7	-9.695310E-4
1.108000E-7	-9.455498E-4
1.108500E-7	-9.524016E-4
1.109000E-7	-1.003790E-3
1.109500E-7	-1.065456E-3
1.110000E-7	-1.130548E-3
1.110500E-7	-1.216195E-3
1.111000E-7	-1.298416E-3
1.111500E-7	-1.360083E-3
1.112000E-7	-1.414897E-3
1.112500E-7	-1.459433E-3
1.113000E-7	-1.452582E-3
1.113500E-7	-1.411471E-3
1.114000E-7	-1.349805E-3
1.114500E-7	-1.264158E-3
1.115000E-7	-1.161381E-3
1.115500E-7	-1.075734E-3
1.116000E-7	-1.003790E-3
1.116500E-7	-9.318463E-4
1.117000E-7	-8.941615E-4
1.117500E-7	-9.181427E-4
1.118000E-7	-9.798087E-4
1.118500E-7	-1.038049E-3
1.119000E-7	-1.099715E-3
1.119500E-7	-1.171659E-3
1.120000E-7	-1.247028E-3
1.120500E-7	-1.318972E-3
1.121000E-7	-1.377212E-3
1.121500E-7	-1.397767E-3
1.122000E-7	-1.377212E-3
1.122500E-7	-1.339527E-3
1.123000E-7	-1.284713E-3
1.123500E-7	-1.202492E-3
1.124000E-7	-1.099715E-3
1.124500E-7	-1.000364E-3
1.125000E-7	-9.181427E-4
1.125500E-7	-8.530508E-4
1.126000E-7	-8.016624E-4
1.126500E-7	-7.811071E-4
1.127000E-7	-7.845330E-4
1.127500E-7	-8.119401E-4
1.128000E-7	-8.667543E-4
1.128500E-7	-9.352721E-4
1.129000E-7	-9.935123E-4
1.129500E-7	-1.041475E-3
1.130000E-7	-1.096289E-3
1.130500E-7	-1.144251E-3
1.131000E-7	-1.154529E-3
1.131500E-7	-1.137400E-3
1.132000E-7	-1.123696E-3
1.132500E-7	-1.113418E-3
1.133000E-7	-1.096289E-3
1.133500E-7	-1.072308E-3
1.134000E-7	-1.048327E-3
1.134500E-7	-1.031197E-3
1.135000E-7	-1.020919E-3
1.135500E-7	-1.024345E-3
1.136000E-7	-1.024345E-3
1.136500E-7	-1.017494E-3
1.137000E-7	-1.007216E-3
1.137500E-7	-1.017494E-3
1.138000E-7	-1.051752E-3
1.138500E-7	-1.092863E-3
1.139000E-7	-1.130548E-3
1.139500E-7	-1.175084E-3
1.140000E-7	-1.243602E-3
1.140500E-7	-1.322398E-3
1.141000E-7	-1.414897E-3
1.141500E-7	-1.503970E-3
1.142000E-7	-1.575914E-3
1.142500E-7	-1.610172E-3
1.143000E-7	-1.627302E-3
1.143500E-7	-1.637580E-3
1.144000E-7	-1.634154E-3
1.144500E-7	-1.603321E-3
1.145000E-7	-1.562210E-3
1.145500E-7	-1.545081E-3
1.146000E-7	-1.541655E-3
1.146500E-7	-1.545081E-3
1.147000E-7	-1.555358E-3
1.147500E-7	-1.586191E-3
1.148000E-7	-1.623876E-3
1.148500E-7	-1.664987E-3
1.149000E-7	-1.712949E-3
1.149500E-7	-1.754060E-3
1.150000E-7	-1.760912E-3
1.150500E-7	-1.740356E-3
1.151000E-7	-1.702672E-3
1.151500E-7	-1.651283E-3
1.152000E-7	-1.596469E-3
1.152500E-7	-1.541655E-3
1.153000E-7	-1.486840E-3
1.153500E-7	-1.442304E-3
1.154000E-7	-1.428600E-3
1.154500E-7	-1.421749E-3
1.155000E-7	-1.414897E-3
1.155500E-7	-1.425174E-3
1.156000E-7	-1.456007E-3
1.156500E-7	-1.497118E-3
1.157000E-7	-1.534803E-3
1.157500E-7	-1.569062E-3
1.158000E-7	-1.582765E-3
1.158500E-7	-1.579339E-3
1.159000E-7	-1.569062E-3
1.159500E-7	-1.541655E-3
1.160000E-7	-1.500544E-3
1.160500E-7	-1.456007E-3
1.161000E-7	-1.404619E-3
1.161500E-7	-1.325824E-3
1.162000E-7	-1.226473E-3
1.162500E-7	-1.147677E-3
1.163000E-7	-1.086011E-3
1.163500E-7	-1.014068E-3
1.164000E-7	-9.558275E-4
1.164500E-7	-9.489757E-4
1.165000E-7	-9.661052E-4
1.165500E-7	-9.798087E-4
1.166000E-7	-1.017494E-3
1.166500E-7	-1.072308E-3
1.167000E-7	-1.109993E-3
1.167500E-7	-1.123696E-3
1.168000E-7	-1.161381E-3
1.168500E-7	-1.209343E-3
1.169000E-7	-1.229899E-3
1.169500E-7	-1.229899E-3
1.170000E-7	-1.233325E-3
1.170500E-7	-1.236750E-3
1.171000E-7	-1.243602E-3
1.171500E-7	-1.257306E-3
1.172000E-7	-1.277861E-3
1.172500E-7	-1.312120E-3
1.173000E-7	-1.366934E-3
1.173500E-7	-1.421749E-3
1.174000E-7	-1.462859E-3
1.174500E-7	-1.503970E-3
1.175000E-7	-1.548506E-3
1.175500E-7	-1.565636E-3
1.176000E-7	-1.548506E-3
1.176500E-7	-1.521099E-3
1.177000E-7	-1.476563E-3
1.177500E-7	-1.414897E-3
1.178000E-7	-1.349805E-3
1.178500E-7	-1.284713E-3
1.179000E-7	-1.209343E-3
1.179500E-7	-1.137400E-3
1.180000E-7	-1.089437E-3
1.180500E-7	-1.058604E-3
1.181000E-7	-1.024345E-3
1.181500E-7	-1.000364E-3
1.182000E-7	-1.003790E-3
1.182500E-7	-1.027771E-3
1.183000E-7	-1.065456E-3
1.183500E-7	-1.113418E-3
1.184000E-7	-1.181936E-3
1.184500E-7	-1.260732E-3
1.185000E-7	-1.339527E-3
1.185500E-7	-1.418323E-3
1.186000E-7	-1.510822E-3
1.186500E-7	-1.610172E-3
1.187000E-7	-1.695820E-3
1.187500E-7	-1.760912E-3
1.188000E-7	-1.812300E-3
1.188500E-7	-1.846559E-3
1.189000E-7	-1.856837E-3
1.189500E-7	-1.843133E-3
1.190000E-7	-1.805448E-3
1.190500E-7	-1.750634E-3
1.191000E-7	-1.678690E-3
1.191500E-7	-1.593043E-3
1.192000E-7	-1.493692E-3
1.192500E-7	-1.397767E-3
1.193000E-7	-1.315546E-3
1.193500E-7	-1.250454E-3
1.194000E-7	-1.205917E-3
1.194500E-7	-1.188788E-3
1.195000E-7	-1.212769E-3
1.195500E-7	-1.274435E-3
1.196000E-7	-1.360083E-3
1.196500E-7	-1.456007E-3
1.197000E-7	-1.558784E-3
1.197500E-7	-1.661561E-3
1.198000E-7	-1.760912E-3
1.198500E-7	-1.849985E-3
1.199000E-7	-1.901373E-3
1.199500E-7	-1.904799E-3
1.200000E-7	-1.877392E-3
1.200500E-7	-1.849985E-3
1.201000E-7	-1.826004E-3
1.201500E-7	-1.771189E-3
1.202000E-7	-1.695820E-3
1.202500E-7	-1.623876E-3
1.203000E-7	-1.565636E-3
1.203500E-7	-1.507396E-3
1.204000E-7	-1.435452E-3
1.204500E-7	-1.363508E-3
1.205000E-7	-1.291565E-3
1.205500E-7	-1.216195E-3
1.206000E-7	-1.123696E-3
1.206500E-7	-1.031197E-3
1.207000E-7	-9.455498E-4
1.207500E-7	-8.770320E-4
1.208000E-7	-8.324954E-4
1.208500E-7	-8.290696E-4
1.209000E-7	-8.599026E-4
1.209500E-7	-9.215686E-4
1.210000E-7	-1.017494E-3
1.210500E-7	-1.137400E-3
1.211000E-7	-1.288139E-3
1.211500E-7	-1.459433E-3
1.212000E-7	-1.617024E-3
1.212500E-7	-1.733505E-3
1.213000E-7	-1.829429E-3
1.213500E-7	-1.901373E-3
1.214000E-7	-1.915077E-3
1.214500E-7	-1.873966E-3
1.215000E-7	-1.795171E-3
1.215500E-7	-1.678690E-3
1.216000E-7	-1.527951E-3
1.216500E-7	-1.387490E-3
1.217000E-7	-1.274435E-3
1.217500E-7	-1.168233E-3
1.218000E-7	-1.082585E-3
1.218500E-7	-1.041475E-3
1.219000E-7	-1.051752E-3
1.219500E-7	-1.113418E-3
1.220000E-7	-1.219621E-3
1.220500E-7	-1.332675E-3
1.221000E-7	-1.432026E-3
1.221500E-7	-1.524525E-3
1.222000E-7	-1.613598E-3
1.222500E-7	-1.688968E-3
1.223000E-7	-1.736930E-3
1.223500E-7	-1.757486E-3
1.224000E-7	-1.747208E-3
1.224500E-7	-1.723227E-3
1.225000E-7	-1.706097E-3
1.225500E-7	-1.678690E-3
1.226000E-7	-1.637580E-3
1.226500E-7	-1.613598E-3
1.227000E-7	-1.617024E-3
1.227500E-7	-1.641006E-3
1.228000E-7	-1.671839E-3
1.228500E-7	-1.695820E-3
1.229000E-7	-1.692394E-3
1.229500E-7	-1.682116E-3
1.230000E-7	-1.682116E-3
1.230500E-7	-1.658135E-3
1.231000E-7	-1.603321E-3
1.231500E-7	-1.555358E-3
1.232000E-7	-1.514248E-3
1.232500E-7	-1.449156E-3
1.233000E-7	-1.394341E-3
1.233500E-7	-1.360083E-3
1.234000E-7	-1.318972E-3
1.234500E-7	-1.291565E-3
1.235000E-7	-1.308694E-3
1.235500E-7	-1.342953E-3
1.236000E-7	-1.370360E-3
1.236500E-7	-1.408045E-3
1.237000E-7	-1.462859E-3
1.237500E-7	-1.507396E-3
1.238000E-7	-1.541655E-3
1.238500E-7	-1.579339E-3
1.239000E-7	-1.617024E-3
1.239500E-7	-1.647857E-3
1.240000E-7	-1.658135E-3
1.240500E-7	-1.637580E-3
1.241000E-7	-1.620450E-3
1.241500E-7	-1.620450E-3
1.242000E-7	-1.596469E-3
1.242500E-7	-1.548506E-3
1.243000E-7	-1.503970E-3
1.243500E-7	-1.466285E-3
1.244000E-7	-1.428600E-3
1.244500E-7	-1.414897E-3
1.245000E-7	-1.432026E-3
1.245500E-7	-1.449156E-3
1.246000E-7	-1.476563E-3
1.246500E-7	-1.524525E-3
1.247000E-7	-1.579339E-3
1.247500E-7	-1.623876E-3
1.248000E-7	-1.675264E-3
1.248500E-7	-1.736930E-3
1.249000E-7	-1.771189E-3
1.249500E-7	-1.774615E-3
1.250000E-7	-1.764338E-3
1.250500E-7	-1.743782E-3
1.251000E-7	-1.706097E-3
1.251500E-7	-1.644431E-3
1.252000E-7	-1.572488E-3
1.252500E-7	-1.490266E-3
1.253000E-7	-1.401193E-3
1.253500E-7	-1.315546E-3
1.254000E-7	-1.253880E-3
1.254500E-7	-1.212769E-3
1.255000E-7	-1.185362E-3
1.255500E-7	-1.185362E-3
1.256000E-7	-1.219621E-3
1.256500E-7	-1.267583E-3
1.257000E-7	-1.322398E-3
1.257500E-7	-1.394341E-3
1.258000E-7	-1.469711E-3
1.258500E-7	-1.521099E-3
1.259000E-7	-1.565636E-3
1.259500E-7	-1.606747E-3
1.260000E-7	-1.620450E-3
1.260500E-7	-1.603321E-3
1.261000E-7	-1.586191E-3
1.261500E-7	-1.558784E-3
1.262000E-7	-1.521099E-3
1.262500E-7	-1.486840E-3
1.263000E-7	-1.449156E-3
1.263500E-7	-1.411471E-3
1.264000E-7	-1.404619E-3
1.264500E-7	-1.432026E-3
1.265000E-7	-1.469711E-3
1.265500E-7	-1.514248E-3
1.266000E-7	-1.569062E-3
1.266500E-7	-1.610172E-3
1.267000E-7	-1.634154E-3
1.267500E-7	-1.661561E-3
1.268000E-7	-1.685542E-3
1.268500E-7	-1.682116E-3
1.269000E-7	-1.654709E-3
1.269500E-7	-1.627302E-3
1.270000E-7	-1.599895E-3
1.270500E-7	-1.555358E-3
1.271000E-7	-1.507396E-3
