Study Name	V-4Cr-4Ti
8.605000E-8	2.576264E-3
8.610000E-8	2.569412E-3
8.615000E-8	2.528302E-3
8.620000E-8	2.470062E-3
8.625000E-8	2.415247E-3
8.630000E-8	2.353581E-3
8.635000E-8	2.288489E-3
8.640000E-8	2.233675E-3
8.645000E-8	2.209694E-3
8.650000E-8	2.209694E-3
8.655000E-8	2.219972E-3
8.660000E-8	2.233675E-3
8.665000E-8	2.264508E-3
8.670000E-8	2.309045E-3
8.675000E-8	2.322748E-3
8.680000E-8	2.295341E-3
8.685000E-8	2.230249E-3
8.690000E-8	2.144602E-3
8.695000E-8	2.028122E-3
8.700000E-8	1.894512E-3
8.705000E-8	1.760902E-3
8.710000E-8	1.630719E-3
8.715000E-8	1.524516E-3
8.720000E-8	1.442295E-3
8.725000E-8	1.390906E-3
8.730000E-8	1.339518E-3
8.735000E-8	1.322388E-3
8.740000E-8	1.349796E-3
8.745000E-8	1.404610E-3
8.750000E-8	1.442295E-3
8.755000E-8	1.462850E-3
8.760000E-8	1.503961E-3
8.765000E-8	1.593034E-3
8.770000E-8	1.678681E-3
8.775000E-8	1.750625E-3
8.780000E-8	1.825994E-3
8.785000E-8	1.901364E-3
8.790000E-8	1.956178E-3
8.795000E-8	2.004141E-3
8.800000E-8	2.072658E-3
8.805000E-8	2.161732E-3
8.810000E-8	2.247379E-3
8.815000E-8	2.302193E-3
8.820000E-8	2.312471E-3
8.825000E-8	2.309045E-3
8.830000E-8	2.291915E-3
8.835000E-8	2.219972E-3
8.840000E-8	2.120621E-3
8.845000E-8	2.041825E-3
8.850000E-8	1.935623E-3
8.855000E-8	1.795161E-3
8.860000E-8	1.688959E-3
8.865000E-8	1.617015E-3
8.870000E-8	1.524516E-3
8.875000E-8	1.459424E-3
8.880000E-8	1.452572E-3
8.885000E-8	1.459424E-3
8.890000E-8	1.462850E-3
8.895000E-8	1.524516E-3
8.900000E-8	1.627293E-3
8.905000E-8	1.730069E-3
8.910000E-8	1.815717E-3
8.915000E-8	1.887660E-3
8.920000E-8	1.925345E-3
8.925000E-8	1.921919E-3
8.930000E-8	1.870531E-3
8.935000E-8	1.757477E-3
8.940000E-8	1.610163E-3
8.945000E-8	1.466276E-3
8.950000E-8	1.312111E-3
8.955000E-8	1.154520E-3
8.960000E-8	1.024336E-3
8.965000E-8	9.249852E-4
8.970000E-8	8.496157E-4
8.975000E-8	8.119309E-4
8.980000E-8	8.016532E-4
8.985000E-8	8.290603E-4
8.990000E-8	9.078558E-4
8.995000E-8	1.014058E-3
9.000000E-8	1.106557E-3
9.005000E-8	1.185353E-3
9.010000E-8	1.274426E-3
9.015000E-8	1.360073E-3
9.020000E-8	1.418313E-3
9.025000E-8	1.455998E-3
9.030000E-8	1.497109E-3
9.035000E-8	1.531368E-3
9.040000E-8	1.538220E-3
9.045000E-8	1.531368E-3
9.050000E-8	1.514238E-3
9.055000E-8	1.483405E-3
9.060000E-8	1.432017E-3
9.065000E-8	1.394332E-3
9.070000E-8	1.373777E-3
9.075000E-8	1.332666E-3
9.080000E-8	1.294981E-3
9.085000E-8	1.298407E-3
9.090000E-8	1.342944E-3
9.095000E-8	1.401184E-3
9.100000E-8	1.469702E-3
9.105000E-8	1.545071E-3
9.110000E-8	1.627293E-3
9.115000E-8	1.702662E-3
9.120000E-8	1.750625E-3
9.125000E-8	1.781458E-3
9.130000E-8	1.802013E-3
9.135000E-8	1.795161E-3
9.140000E-8	1.764328E-3
9.145000E-8	1.726644E-3
9.150000E-8	1.678681E-3
9.155000E-8	1.620441E-3
9.160000E-8	1.572478E-3
9.165000E-8	1.531368E-3
9.170000E-8	1.503961E-3
9.175000E-8	1.514238E-3
9.180000E-8	1.534794E-3
9.185000E-8	1.524516E-3
9.190000E-8	1.479979E-3
9.195000E-8	1.428591E-3
9.200000E-8	1.370351E-3
9.205000E-8	1.277852E-3
9.210000E-8	1.164798E-3
9.215000E-8	1.065447E-3
9.220000E-8	9.763736E-4
9.225000E-8	8.873004E-4
9.230000E-8	8.085050E-4
9.235000E-8	7.708202E-4
9.240000E-8	7.879496E-4
9.245000E-8	8.324862E-4
9.250000E-8	8.975781E-4
9.255000E-8	9.797995E-4
9.260000E-8	1.068873E-3
9.265000E-8	1.120261E-3
9.270000E-8	1.144242E-3
9.275000E-8	1.164798E-3
9.280000E-8	1.168223E-3
9.285000E-8	1.120261E-3
9.290000E-8	1.027762E-3
9.295000E-8	9.523924E-4
9.300000E-8	8.804487E-4
9.305000E-8	7.982273E-4
9.310000E-8	7.297095E-4
9.315000E-8	7.194318E-4
9.320000E-8	7.639684E-4
9.325000E-8	8.393380E-4
9.330000E-8	9.386888E-4
9.335000E-8	1.051743E-3
9.340000E-8	1.168223E-3
9.345000E-8	1.277852E-3
9.350000E-8	1.363499E-3
9.355000E-8	1.418313E-3
9.360000E-8	1.435443E-3
9.365000E-8	1.370351E-3
9.370000E-8	1.219612E-3
9.375000E-8	1.055169E-3
9.380000E-8	8.873004E-4
9.385000E-8	6.885988E-4
9.390000E-8	4.898972E-4
9.395000E-8	3.631393E-4
9.400000E-8	2.911956E-4
9.405000E-8	2.569367E-4
9.410000E-8	3.083250E-4
9.415000E-8	4.350830E-4
9.420000E-8	5.823962E-4
9.425000E-8	7.605425E-4
9.430000E-8	9.695218E-4
9.435000E-8	1.151094E-3
9.440000E-8	1.274426E-3
9.445000E-8	1.353221E-3
9.450000E-8	1.384055E-3
9.455000E-8	1.360073E-3
9.460000E-8	1.281278E-3
9.465000E-8	1.144242E-3
9.470000E-8	9.763736E-4
9.475000E-8	8.222085E-4
9.480000E-8	7.091542E-4
9.485000E-8	6.303587E-4
9.490000E-8	5.892480E-4
9.495000E-8	6.200810E-4
9.500000E-8	6.920247E-4
9.505000E-8	7.776720E-4
9.510000E-8	8.770228E-4
9.515000E-8	9.900771E-4
9.520000E-8	1.089428E-3
9.525000E-8	1.164798E-3
9.530000E-8	1.219612E-3
9.535000E-8	1.257297E-3
9.540000E-8	1.247019E-3
9.545000E-8	1.199056E-3
9.550000E-8	1.161372E-3
9.555000E-8	1.144242E-3
9.560000E-8	1.099706E-3
9.565000E-8	1.010632E-3
9.570000E-8	9.284111E-4
9.575000E-8	8.667451E-4
9.580000E-8	8.256344E-4
9.585000E-8	7.776720E-4
9.590000E-8	7.331354E-4
9.595000E-8	7.125801E-4
9.600000E-8	6.988765E-4
9.605000E-8	6.954506E-4
9.610000E-8	7.125801E-4
9.615000E-8	7.536907E-4
9.620000E-8	7.948014E-4
9.625000E-8	8.359121E-4
9.630000E-8	9.010040E-4
9.635000E-8	9.592441E-4
9.640000E-8	9.729477E-4
9.645000E-8	9.421147E-4
9.650000E-8	8.838746E-4
9.655000E-8	7.948014E-4
9.660000E-8	7.091542E-4
9.665000E-8	6.406364E-4
9.670000E-8	5.721186E-4
9.675000E-8	5.001749E-4
9.680000E-8	4.624901E-4
9.685000E-8	4.727677E-4
9.690000E-8	4.933231E-4
9.695000E-8	5.344338E-4
9.700000E-8	5.960998E-4
9.705000E-8	6.680435E-4
9.710000E-8	7.297095E-4
9.715000E-8	7.708202E-4
9.720000E-8	8.050791E-4
9.725000E-8	8.461898E-4
9.730000E-8	8.804487E-4
9.735000E-8	8.941522E-4
9.740000E-8	9.044299E-4
9.745000E-8	9.215593E-4
9.750000E-8	9.215593E-4
9.755000E-8	9.044299E-4
9.760000E-8	8.975781E-4
9.765000E-8	9.044299E-4
9.770000E-8	8.941522E-4
9.775000E-8	8.564674E-4
9.780000E-8	7.982273E-4
9.785000E-8	7.228577E-4
9.790000E-8	6.372105E-4
9.795000E-8	5.310079E-4
9.800000E-8	4.350830E-4
9.805000E-8	3.631393E-4
9.810000E-8	2.980473E-4
9.815000E-8	2.295295E-4
9.820000E-8	1.952706E-4
9.825000E-8	1.918448E-4
9.830000E-8	1.849930E-4
9.835000E-8	1.918448E-4
9.840000E-8	2.295295E-4
9.845000E-8	2.603626E-4
9.850000E-8	2.603626E-4
9.855000E-8	2.672143E-4
9.860000E-8	2.946215E-4
9.865000E-8	3.288804E-4
9.870000E-8	3.665652E-4
9.875000E-8	3.939723E-4
9.880000E-8	4.111017E-4
9.885000E-8	4.419347E-4
9.890000E-8	4.933231E-4
9.895000E-8	5.378597E-4
9.900000E-8	5.755444E-4
9.905000E-8	6.166551E-4
9.910000E-8	6.440622E-4
9.915000E-8	6.646176E-4
9.920000E-8	6.954506E-4
9.925000E-8	7.297095E-4
9.930000E-8	7.605425E-4
9.935000E-8	7.913755E-4
9.940000E-8	8.222085E-4
9.945000E-8	8.324862E-4
9.950000E-8	8.187826E-4
9.955000E-8	8.085050E-4
9.960000E-8	8.050791E-4
9.965000E-8	7.879496E-4
9.970000E-8	7.468390E-4
9.975000E-8	6.851729E-4
9.980000E-8	6.303587E-4
9.985000E-8	5.755444E-4
9.990000E-8	4.967490E-4
9.995000E-8	4.179535E-4
1.000000E-7	3.768428E-4
1.000500E-7	3.665652E-4
1.001000E-7	3.768428E-4
1.001500E-7	3.939723E-4
1.002000E-7	4.282312E-4
1.002500E-7	4.624901E-4
1.003000E-7	4.590642E-4
1.003500E-7	4.316571E-4
1.004000E-7	4.145276E-4
1.004500E-7	4.008241E-4
1.005000E-7	3.665652E-4
1.005500E-7	3.083250E-4
1.006000E-7	2.603626E-4
1.006500E-7	2.432331E-4
1.007000E-7	2.398072E-4
1.007500E-7	2.192519E-4
1.008000E-7	2.192519E-4
1.008500E-7	2.603626E-4
1.009000E-7	3.323063E-4
1.009500E-7	4.179535E-4
1.010000E-7	5.138784E-4
1.010500E-7	6.029516E-4
1.011000E-7	6.783212E-4
1.011500E-7	7.468390E-4
1.012000E-7	7.913755E-4
1.012500E-7	7.776720E-4
1.013000E-7	7.331354E-4
1.013500E-7	6.783212E-4
1.014000E-7	5.995257E-4
1.014500E-7	5.001749E-4
1.015000E-7	4.008241E-4
1.015500E-7	2.946215E-4
1.016000E-7	1.644376E-4
1.016500E-7	6.508682E-5
1.017000E-7	-6.856870E-6
1.017500E-7	-6.852289E-5
1.018000E-7	-1.096336E-4
1.018500E-7	-1.301889E-4
1.019000E-7	-1.404666E-4
1.019500E-7	-1.336148E-4
1.020000E-7	-9.935590E-5
1.020500E-7	-6.852289E-5
1.021000E-7	-4.111577E-5
1.021500E-7	3.420801E-6
1.022000E-7	4.453148E-5
1.022500E-7	5.480915E-5
1.023000E-7	7.193860E-5
1.023500E-7	1.130493E-4
1.024000E-7	1.473082E-4
1.024500E-7	1.610117E-4
1.025000E-7	1.644376E-4
1.025500E-7	1.918448E-4
1.026000E-7	2.295295E-4
1.026500E-7	2.672143E-4
1.027000E-7	3.083250E-4
1.027500E-7	3.768428E-4
1.028000E-7	4.522124E-4
1.028500E-7	5.036008E-4
1.029000E-7	5.481373E-4
1.029500E-7	5.892480E-4
1.030000E-7	6.029516E-4
1.030500E-7	5.823962E-4
1.031000E-7	5.241561E-4
1.031500E-7	4.111017E-4
1.032000E-7	2.603626E-4
1.032500E-7	1.130493E-4
1.033000E-7	-3.768988E-5
1.033500E-7	-1.850032E-4
1.034000E-7	-2.877799E-4
1.034500E-7	-3.391682E-4
1.035000E-7	-3.665753E-4
1.035500E-7	-3.562977E-4
1.036000E-7	-2.980575E-4
1.036500E-7	-2.192621E-4
1.037000E-7	-1.336148E-4
1.037500E-7	-3.768988E-5
1.038000E-7	3.082792E-5
1.038500E-7	4.110559E-5
1.039000E-7	2.397614E-5
1.039500E-7	-1.028276E-5
1.040000E-7	-7.880056E-5
1.040500E-7	-1.747255E-4
1.041000E-7	-2.569468E-4
1.041500E-7	-3.357423E-4
1.042000E-7	-4.282414E-4
1.042500E-7	-5.138886E-4
1.043000E-7	-5.618511E-4
1.043500E-7	-5.926841E-4
1.044000E-7	-6.029617E-4
1.044500E-7	-5.892582E-4
1.045000E-7	-5.447216E-4
1.045500E-7	-4.899074E-4
1.046000E-7	-4.385190E-4
1.046500E-7	-3.871307E-4
1.047000E-7	-3.254646E-4
1.047500E-7	-2.672245E-4
1.048000E-7	-2.226879E-4
1.048500E-7	-1.747255E-4
1.049000E-7	-1.096336E-4
1.049500E-7	-4.454166E-5
1.050000E-7	1.027258E-5
1.050500E-7	7.879038E-5
1.051000E-7	1.404564E-4
1.051500E-7	1.781412E-4
1.052000E-7	2.261037E-4
1.052500E-7	2.911956E-4
1.053000E-7	2.980473E-4
1.053500E-7	2.466590E-4
1.054000E-7	2.055483E-4
1.054500E-7	1.575859E-4
1.055000E-7	6.166093E-5
1.055500E-7	-4.111577E-5
1.056000E-7	-1.199112E-4
1.056500E-7	-2.055585E-4
1.057000E-7	-2.809281E-4
1.057500E-7	-3.083352E-4
1.058000E-7	-2.877799E-4
1.058500E-7	-2.432433E-4
1.059000E-7	-1.678737E-4
1.059500E-7	-7.537467E-5
1.060000E-7	6.846691E-6
1.060500E-7	6.508682E-5
1.061000E-7	9.934572E-5
1.061500E-7	8.221627E-5
1.062000E-7	2.055025E-5
1.062500E-7	-6.509700E-5
1.063000E-7	-1.712996E-4
1.063500E-7	-2.877799E-4
1.064000E-7	-4.042601E-4
1.064500E-7	-4.830556E-4
1.065000E-7	-5.275922E-4
1.065500E-7	-5.241663E-4
1.066000E-7	-4.693520E-4
1.066500E-7	-3.597235E-4
1.067000E-7	-2.295397E-4
1.067500E-7	-8.907823E-5
1.068000E-7	6.851271E-5
1.068500E-7	1.918448E-4
1.069000E-7	2.226778E-4
1.069500E-7	1.986965E-4
1.070000E-7	1.678635E-4
1.070500E-7	8.906805E-5
1.071000E-7	-3.768988E-5
1.071500E-7	-1.678737E-4
1.072000E-7	-2.843540E-4
1.072500E-7	-4.145378E-4
1.073000E-7	-5.241663E-4
1.073500E-7	-5.858323E-4
1.074000E-7	-6.235171E-4
1.074500E-7	-6.235171E-4
1.075000E-7	-5.789805E-4
1.075500E-7	-5.070368E-4
1.076000E-7	-4.213896E-4
1.076500E-7	-3.357423E-4
1.077000E-7	-2.500951E-4
1.077500E-7	-1.747255E-4
1.078000E-7	-9.250412E-5
1.078500E-7	-2.398632E-5
1.079000E-7	-1.713454E-5
1.079500E-7	-5.139344E-5
1.080000E-7	-8.907823E-5
1.080500E-7	-1.507443E-4
1.081000E-7	-2.398174E-4
1.081500E-7	-3.357423E-4
1.082000E-7	-4.316672E-4
1.082500E-7	-5.173145E-4
1.083000E-7	-5.721287E-4
1.083500E-7	-6.166653E-4
1.084000E-7	-6.543501E-4
1.084500E-7	-6.612019E-4
1.085000E-7	-6.269430E-4
1.085500E-7	-5.926841E-4
1.086000E-7	-5.515734E-4
1.086500E-7	-5.001850E-4
1.087000E-7	-4.864815E-4
1.087500E-7	-5.104627E-4
1.088000E-7	-5.104627E-4
1.088500E-7	-5.207404E-4
1.089000E-7	-5.892582E-4
1.089500E-7	-6.612019E-4
1.090000E-7	-6.988867E-4
1.090500E-7	-7.399974E-4
1.091000E-7	-8.016634E-4
1.091500E-7	-8.393482E-4
1.092000E-7	-8.427741E-4
1.092500E-7	-8.530517E-4
1.093000E-7	-8.736071E-4
1.093500E-7	-8.975883E-4
1.094000E-7	-9.215695E-4
1.094500E-7	-9.284213E-4
1.095000E-7	-9.352731E-4
1.095500E-7	-9.626802E-4
1.096000E-7	-9.832355E-4
1.096500E-7	-9.969391E-4
1.097000E-7	-1.024346E-3
1.097500E-7	-1.020920E-3
1.098000E-7	-9.626802E-4
1.098500E-7	-9.147177E-4
1.099000E-7	-8.975883E-4
1.099500E-7	-8.530517E-4
1.100000E-7	-7.811080E-4
1.100500E-7	-7.468491E-4
1.101000E-7	-7.125902E-4
1.101500E-7	-6.783313E-4
1.102000E-7	-6.988867E-4
1.102500E-7	-7.365715E-4
1.103000E-7	-7.297197E-4
1.103500E-7	-7.399974E-4
1.104000E-7	-8.085152E-4
1.104500E-7	-8.599035E-4
1.105000E-7	-8.907365E-4
1.105500E-7	-9.626802E-4
1.106000E-7	-1.048327E-3
1.106500E-7	-1.086012E-3
1.107000E-7	-1.109993E-3
1.107500E-7	-1.140826E-3
1.108000E-7	-1.133975E-3
1.108500E-7	-1.086012E-3
1.109000E-7	-1.034624E-3
1.109500E-7	-9.866614E-4
1.110000E-7	-9.215695E-4
1.110500E-7	-8.324964E-4
1.111000E-7	-7.434232E-4
1.111500E-7	-6.920349E-4
1.112000E-7	-6.612019E-4
1.112500E-7	-6.235171E-4
1.113000E-7	-6.337948E-4
1.113500E-7	-6.988867E-4
1.114000E-7	-7.639786E-4
1.114500E-7	-8.222187E-4
1.115000E-7	-9.215695E-4
1.115500E-7	-1.048327E-3
1.116000E-7	-1.133975E-3
1.116500E-7	-1.195641E-3
1.117000E-7	-1.271010E-3
1.117500E-7	-1.308695E-3
1.118000E-7	-1.288140E-3
1.118500E-7	-1.226474E-3
1.119000E-7	-1.127123E-3
1.119500E-7	-1.024346E-3
1.120000E-7	-9.352731E-4
1.120500E-7	-8.427741E-4
1.121000E-7	-7.502750E-4
1.121500E-7	-7.125902E-4
1.122000E-7	-6.988867E-4
1.122500E-7	-6.612019E-4
1.123000E-7	-6.646278E-4
1.123500E-7	-7.262938E-4
1.124000E-7	-7.845339E-4
1.124500E-7	-8.119410E-4
1.125000E-7	-8.564776E-4
1.125500E-7	-8.975883E-4
1.126000E-7	-8.838847E-4
1.126500E-7	-8.496258E-4
1.127000E-7	-8.153669E-4
1.127500E-7	-7.537009E-4
1.128000E-7	-6.783313E-4
1.128500E-7	-6.200912E-4
1.129000E-7	-5.687028E-4
1.129500E-7	-5.310181E-4
1.130000E-7	-5.138886E-4
1.130500E-7	-4.967592E-4
1.131000E-7	-4.830556E-4
1.131500E-7	-4.899074E-4
1.132000E-7	-5.207404E-4
1.132500E-7	-5.687028E-4
1.133000E-7	-6.577760E-4
1.133500E-7	-7.811080E-4
1.134000E-7	-9.078660E-4
1.134500E-7	-1.031198E-3
1.135000E-7	-1.157956E-3
1.135500E-7	-1.267584E-3
1.136000E-7	-1.336102E-3
1.136500E-7	-1.366935E-3
1.137000E-7	-1.353232E-3
1.137500E-7	-1.301843E-3
1.138000E-7	-1.236751E-3
1.138500E-7	-1.151104E-3
1.139000E-7	-1.048327E-3
1.139500E-7	-9.626802E-4
1.140000E-7	-9.181436E-4
1.140500E-7	-8.873106E-4
1.141000E-7	-8.633294E-4
1.141500E-7	-8.770330E-4
1.142000E-7	-8.975883E-4
1.142500E-7	-8.941624E-4
1.143000E-7	-9.010142E-4
1.143500E-7	-9.078660E-4
1.144000E-7	-8.941624E-4
1.144500E-7	-8.599035E-4
1.145000E-7	-8.393482E-4
1.145500E-7	-8.187928E-4
1.146000E-7	-7.948116E-4
1.146500E-7	-7.879598E-4
1.147000E-7	-8.085152E-4
1.147500E-7	-8.701812E-4
1.148000E-7	-9.524025E-4
1.148500E-7	-1.017494E-3
1.149000E-7	-1.065457E-3
1.149500E-7	-1.133975E-3
1.150000E-7	-1.192215E-3
1.150500E-7	-1.205918E-3
1.151000E-7	-1.209344E-3
1.151500E-7	-1.219622E-3
1.152000E-7	-1.192215E-3
1.152500E-7	-1.144252E-3
1.153000E-7	-1.123697E-3
1.153500E-7	-1.099716E-3
1.154000E-7	-1.062031E-3
1.154500E-7	-1.058605E-3
1.155000E-7	-1.086012E-3
1.155500E-7	-1.106568E-3
1.156000E-7	-1.130549E-3
1.156500E-7	-1.181937E-3
1.157000E-7	-1.212770E-3
1.157500E-7	-1.223048E-3
1.158000E-7	-1.264159E-3
1.158500E-7	-1.305269E-3
1.159000E-7	-1.315547E-3
1.159500E-7	-1.318973E-3
1.160000E-7	-1.312121E-3
1.160500E-7	-1.267584E-3
1.161000E-7	-1.192215E-3
1.161500E-7	-1.120271E-3
1.162000E-7	-1.044902E-3
1.162500E-7	-9.695320E-4
1.163000E-7	-9.078660E-4
1.163500E-7	-8.564776E-4
1.164000E-7	-8.187928E-4
1.164500E-7	-8.119410E-4
1.165000E-7	-8.461999E-4
1.165500E-7	-9.147177E-4
1.166000E-7	-9.969391E-4
1.166500E-7	-1.082586E-3
1.167000E-7	-1.175085E-3
1.167500E-7	-1.277862E-3
1.168000E-7	-1.356658E-3
1.168500E-7	-1.414898E-3
1.169000E-7	-1.476564E-3
1.169500E-7	-1.527952E-3
1.170000E-7	-1.545082E-3
1.170500E-7	-1.538230E-3
1.171000E-7	-1.524526E-3
1.171500E-7	-1.503971E-3
1.172000E-7	-1.476564E-3
1.172500E-7	-1.445731E-3
1.173000E-7	-1.411472E-3
1.173500E-7	-1.377213E-3
1.174000E-7	-1.360083E-3
1.174500E-7	-1.360083E-3
1.175000E-7	-1.360083E-3
1.175500E-7	-1.356658E-3
1.176000E-7	-1.336102E-3
1.176500E-7	-1.294992E-3
1.177000E-7	-1.271010E-3
1.177500E-7	-1.271010E-3
1.178000E-7	-1.271010E-3
1.178500E-7	-1.260733E-3
1.179000E-7	-1.277862E-3
1.179500E-7	-1.315547E-3
1.180000E-7	-1.336102E-3
1.180500E-7	-1.373787E-3
1.181000E-7	-1.425175E-3
1.181500E-7	-1.432027E-3
1.182000E-7	-1.394342E-3
1.182500E-7	-1.384065E-3
1.183000E-7	-1.394342E-3
1.183500E-7	-1.353232E-3
1.184000E-7	-1.271010E-3
1.184500E-7	-1.192215E-3
1.185000E-7	-1.130549E-3
1.185500E-7	-1.065457E-3
1.186000E-7	-9.969391E-4
1.186500E-7	-9.592543E-4
1.187000E-7	-9.524025E-4
1.187500E-7	-9.626802E-4
1.188000E-7	-9.763838E-4
1.188500E-7	-9.866614E-4
1.189000E-7	-9.866614E-4
1.189500E-7	-9.695320E-4
1.190000E-7	-9.558284E-4
1.190500E-7	-9.524025E-4
1.191000E-7	-9.386990E-4
1.191500E-7	-8.975883E-4
1.192000E-7	-8.701812E-4
1.192500E-7	-8.804588E-4
1.193000E-7	-8.804588E-4
1.193500E-7	-8.701812E-4
1.194000E-7	-8.701812E-4
1.194500E-7	-8.838847E-4
1.195000E-7	-9.044401E-4
1.195500E-7	-9.352731E-4
1.196000E-7	-9.729579E-4
1.196500E-7	-9.969391E-4
1.197000E-7	-1.014069E-3
1.197500E-7	-1.034624E-3
1.198000E-7	-1.062031E-3
1.198500E-7	-1.089438E-3
1.199000E-7	-1.130549E-3
1.199500E-7	-1.195641E-3
1.200000E-7	-1.250455E-3
1.200500E-7	-1.281288E-3
1.201000E-7	-1.322399E-3
1.201500E-7	-1.363509E-3
1.202000E-7	-1.356658E-3
1.202500E-7	-1.329250E-3
1.203000E-7	-1.325825E-3
1.203500E-7	-1.322399E-3
1.204000E-7	-1.291566E-3
1.204500E-7	-1.260733E-3
1.205000E-7	-1.257307E-3
1.205500E-7	-1.264159E-3
1.206000E-7	-1.260733E-3
1.206500E-7	-1.274436E-3
1.207000E-7	-1.315547E-3
1.207500E-7	-1.356658E-3
1.208000E-7	-1.380639E-3
1.208500E-7	-1.397768E-3
1.209000E-7	-1.421749E-3
1.209500E-7	-1.428601E-3
1.210000E-7	-1.418324E-3
1.210500E-7	-1.408046E-3
1.211000E-7	-1.404620E-3
1.211500E-7	-1.397768E-3
1.212000E-7	-1.384065E-3
1.212500E-7	-1.390916E-3
1.213000E-7	-1.404620E-3
1.213500E-7	-1.421749E-3
1.214000E-7	-1.445731E-3
1.214500E-7	-1.483416E-3
1.215000E-7	-1.527952E-3
1.215500E-7	-1.575915E-3
1.216000E-7	-1.620451E-3
1.216500E-7	-1.675265E-3
1.217000E-7	-1.712950E-3
1.217500E-7	-1.706098E-3
1.218000E-7	-1.668414E-3
1.218500E-7	-1.651284E-3
1.219000E-7	-1.627303E-3
1.219500E-7	-1.589618E-3
1.220000E-7	-1.555359E-3
1.220500E-7	-1.538230E-3
1.221000E-7	-1.531378E-3
1.221500E-7	-1.548507E-3
1.222000E-7	-1.579340E-3
1.222500E-7	-1.613599E-3
1.223000E-7	-1.692395E-3
1.223500E-7	-1.815727E-3
1.224000E-7	-1.908226E-3
1.224500E-7	-1.966466E-3
1.225000E-7	-2.031558E-3
1.225500E-7	-2.076094E-3
1.226000E-7	-2.058965E-3
1.226500E-7	-2.028132E-3
1.227000E-7	-1.990447E-3
1.227500E-7	-1.925355E-3
1.228000E-7	-1.836282E-3
1.228500E-7	-1.754061E-3
1.229000E-7	-1.654710E-3
1.229500E-7	-1.555359E-3
1.230000E-7	-1.479990E-3
1.230500E-7	-1.438879E-3
1.231000E-7	-1.445731E-3
1.231500E-7	-1.486841E-3
1.232000E-7	-1.503971E-3
1.232500E-7	-1.503971E-3
1.233000E-7	-1.538230E-3
1.233500E-7	-1.579340E-3
1.234000E-7	-1.555359E-3
1.234500E-7	-1.500545E-3
1.235000E-7	-1.462860E-3
1.235500E-7	-1.428601E-3
1.236000E-7	-1.384065E-3
1.236500E-7	-1.336102E-3
1.237000E-7	-1.264159E-3
1.237500E-7	-1.188789E-3
1.238000E-7	-1.140826E-3
1.238500E-7	-1.120271E-3
1.239000E-7	-1.086012E-3
1.239500E-7	-1.075735E-3
1.240000E-7	-1.116845E-3
1.240500E-7	-1.161382E-3
1.241000E-7	-1.199067E-3
1.241500E-7	-1.250455E-3
1.242000E-7	-1.291566E-3
1.242500E-7	-1.325825E-3
1.243000E-7	-1.404620E-3
1.243500E-7	-1.493693E-3
1.244000E-7	-1.534804E-3
1.244500E-7	-1.575915E-3
1.245000E-7	-1.661562E-3
1.245500E-7	-1.712950E-3
1.246000E-7	-1.668414E-3
1.246500E-7	-1.620451E-3
1.247000E-7	-1.610173E-3
1.247500E-7	-1.558785E-3
1.248000E-7	-1.473138E-3
1.248500E-7	-1.421749E-3
1.249000E-7	-1.404620E-3
1.249500E-7	-1.370361E-3
1.250000E-7	-1.332676E-3
1.250500E-7	-1.308695E-3
1.251000E-7	-1.305269E-3
1.251500E-7	-1.322399E-3
1.252000E-7	-1.336102E-3
1.252500E-7	-1.346380E-3
1.253000E-7	-1.366935E-3
1.253500E-7	-1.377213E-3
1.254000E-7	-1.363509E-3
1.254500E-7	-1.329250E-3
1.255000E-7	-1.305269E-3
1.255500E-7	-1.281288E-3
1.256000E-7	-1.264159E-3
1.256500E-7	-1.267584E-3
1.257000E-7	-1.284714E-3
1.257500E-7	-1.315547E-3
1.258000E-7	-1.360083E-3
1.258500E-7	-1.428601E-3
1.259000E-7	-1.500545E-3
1.259500E-7	-1.572489E-3
1.260000E-7	-1.654710E-3
1.260500E-7	-1.750635E-3
1.261000E-7	-1.856838E-3
1.261500E-7	-1.935633E-3
1.262000E-7	-2.007577E-3
1.262500E-7	-2.069243E-3
1.263000E-7	-2.086372E-3
1.263500E-7	-2.062391E-3
1.264000E-7	-2.028132E-3
1.264500E-7	-1.969892E-3
1.265000E-7	-1.870541E-3
1.265500E-7	-1.764338E-3
1.266000E-7	-1.671839E-3
1.266500E-7	-1.579340E-3
1.267000E-7	-1.493693E-3
1.267500E-7	-1.456008E-3
1.268000E-7	-1.438879E-3
1.268500E-7	-1.428601E-3
1.269000E-7	-1.462860E-3
1.269500E-7	-1.548507E-3
1.270000E-7	-1.623877E-3
1.270500E-7	-1.675265E-3
1.271000E-7	-1.730080E-3
1.271500E-7	-1.802023E-3
1.272000E-7	-1.846560E-3
1.272500E-7	-1.849986E-3
1.273000E-7	-1.836282E-3
1.273500E-7	-1.829430E-3
1.274000E-7	-1.805449E-3
1.274500E-7	-1.750635E-3
1.275000E-7	-1.709524E-3
1.275500E-7	-1.716376E-3
1.276000E-7	-1.723228E-3
1.276500E-7	-1.716376E-3
1.277000E-7	-1.733505E-3
1.277500E-7	-1.774616E-3
1.278000E-7	-1.781468E-3
1.278500E-7	-1.757487E-3
1.279000E-7	-1.754061E-3
1.279500E-7	-1.754061E-3
1.280000E-7	-1.699247E-3
1.280500E-7	-1.620451E-3
1.281000E-7	-1.572489E-3
1.281500E-7	-1.551933E-3
