Study Name	V-4Cr-4Ti
8.245000E-8	-6.714735E-4
8.250000E-8	-6.817512E-4
8.255000E-8	-6.646217E-4
8.260000E-8	-6.372146E-4
8.265000E-8	-6.166593E-4
8.270000E-8	-5.824004E-4
8.275000E-8	-5.138826E-4
8.280000E-8	-4.487907E-4
8.285000E-8	-4.179577E-4
8.290000E-8	-4.111059E-4
8.295000E-8	-4.008282E-4
8.300000E-8	-3.974023E-4
8.305000E-8	-3.871246E-4
8.310000E-8	-3.905505E-4
8.315000E-8	-4.076800E-4
8.320000E-8	-4.213835E-4
8.325000E-8	-4.248094E-4
8.330000E-8	-4.179577E-4
8.335000E-8	-3.974023E-4
8.340000E-8	-3.597175E-4
8.345000E-8	-3.220327E-4
8.350000E-8	-2.946256E-4
8.355000E-8	-2.569408E-4
8.360000E-8	-2.158301E-4
8.365000E-8	-1.918489E-4
8.370000E-8	-1.712936E-4
8.375000E-8	-1.301829E-4
8.380000E-8	-9.249809E-5
8.385000E-8	-8.222042E-5
8.390000E-8	-8.564631E-5
8.395000E-8	-8.564631E-5
8.400000E-8	-8.564631E-5
8.405000E-8	-1.062017E-4
8.410000E-8	-1.370347E-4
8.415000E-8	-1.747195E-4
8.420000E-8	-2.226819E-4
8.425000E-8	-2.706444E-4
8.430000E-8	-3.049033E-4
8.435000E-8	-3.254586E-4
8.440000E-8	-3.460140E-4
8.445000E-8	-3.734211E-4
8.450000E-8	-3.974023E-4
8.455000E-8	-4.111059E-4
8.460000E-8	-4.179577E-4
8.465000E-8	-4.248094E-4
8.470000E-8	-4.248094E-4
8.475000E-8	-4.248094E-4
8.480000E-8	-4.248094E-4
8.485000E-8	-4.179577E-4
8.490000E-8	-4.145318E-4
8.495000E-8	-3.939764E-4
8.500000E-8	-3.460140E-4
8.505000E-8	-2.809220E-4
8.510000E-8	-2.329596E-4
8.515000E-8	-1.747195E-4
8.520000E-8	-9.249809E-5
8.525000E-8	-1.712851E-5
8.530000E-8	2.055628E-5
8.535000E-8	5.481518E-5
8.540000E-8	8.907408E-5
8.545000E-8	8.907408E-5
8.550000E-8	4.796340E-5
8.555000E-8	1.027861E-5
8.560000E-8	-3.425796E-5
8.565000E-8	-1.062017E-4
8.570000E-8	-1.610159E-4
8.575000E-8	-1.849971E-4
8.580000E-8	-2.124042E-4
8.585000E-8	-2.363855E-4
8.590000E-8	-2.192560E-4
8.595000E-8	-1.849971E-4
8.600000E-8	-1.712936E-4
8.605000E-8	-1.575900E-4
8.610000E-8	-1.233311E-4
8.615000E-8	-8.907220E-5
8.620000E-8	-5.823919E-5
8.625000E-8	-3.425796E-5
8.630000E-8	-1.370262E-5
8.635000E-8	1.370450E-5
8.640000E-8	3.768573E-5
8.645000E-8	2.055628E-5
8.650000E-8	-1.370262E-5
8.655000E-8	-1.370262E-5
8.660000E-8	-6.850840E-6
8.665000E-8	-3.083207E-5
8.670000E-8	-7.194275E-5
8.675000E-8	-1.062017E-4
8.680000E-8	-1.404606E-4
8.685000E-8	-1.781453E-4
8.690000E-8	-1.952748E-4
8.695000E-8	-2.021266E-4
8.700000E-8	-2.055525E-4
8.705000E-8	-1.884230E-4
8.710000E-8	-1.575900E-4
8.715000E-8	-1.199052E-4
8.720000E-8	-6.509097E-5
8.725000E-8	-6.850840E-6
8.730000E-8	5.824107E-5
8.735000E-8	1.370365E-4
8.740000E-8	2.124061E-4
8.745000E-8	2.535168E-4
8.750000E-8	2.740721E-4
8.755000E-8	3.049052E-4
8.760000E-8	3.186087E-4
8.765000E-8	3.014793E-4
8.770000E-8	2.912016E-4
8.775000E-8	2.809239E-4
8.780000E-8	2.295356E-4
8.785000E-8	1.678696E-4
8.790000E-8	1.233330E-4
8.795000E-8	9.935175E-5
8.800000E-8	9.592586E-5
8.805000E-8	1.233330E-4
8.810000E-8	1.644437E-4
8.815000E-8	2.089802E-4
8.820000E-8	2.637945E-4
8.825000E-8	3.186087E-4
8.830000E-8	3.631453E-4
8.835000E-8	4.145336E-4
8.840000E-8	4.590702E-4
8.845000E-8	4.624961E-4
8.850000E-8	4.385149E-4
8.855000E-8	4.282372E-4
8.860000E-8	4.179595E-4
8.865000E-8	3.699971E-4
8.870000E-8	3.117569E-4
8.875000E-8	2.706463E-4
8.880000E-8	2.432391E-4
8.885000E-8	2.192579E-4
8.890000E-8	2.021285E-4
8.895000E-8	2.055543E-4
8.900000E-8	2.226838E-4
8.905000E-8	2.398132E-4
8.910000E-8	2.569427E-4
8.915000E-8	2.843498E-4
8.920000E-8	3.117569E-4
8.925000E-8	3.117569E-4
8.930000E-8	2.980534E-4
8.935000E-8	2.912016E-4
8.940000E-8	2.809239E-4
8.945000E-8	2.603686E-4
8.950000E-8	2.466650E-4
8.955000E-8	2.432391E-4
8.960000E-8	2.398132E-4
8.965000E-8	2.363874E-4
8.970000E-8	2.295356E-4
8.975000E-8	2.192579E-4
8.980000E-8	2.329615E-4
8.985000E-8	2.706463E-4
8.990000E-8	2.877757E-4
8.995000E-8	2.980534E-4
9.000000E-8	3.323123E-4
9.005000E-8	3.597194E-4
9.010000E-8	3.494417E-4
9.015000E-8	3.357382E-4
9.020000E-8	3.425900E-4
9.025000E-8	3.220346E-4
9.030000E-8	2.809239E-4
9.035000E-8	2.637945E-4
9.040000E-8	2.535168E-4
9.045000E-8	2.124061E-4
9.050000E-8	1.781472E-4
9.055000E-8	1.781472E-4
9.060000E-8	1.918508E-4
9.065000E-8	1.815731E-4
9.070000E-8	1.644437E-4
9.075000E-8	1.678696E-4
9.080000E-8	2.021285E-4
9.085000E-8	2.261097E-4
9.090000E-8	2.432391E-4
9.095000E-8	2.809239E-4
9.100000E-8	3.254605E-4
9.105000E-8	3.494417E-4
9.110000E-8	3.699971E-4
9.115000E-8	4.076819E-4
9.120000E-8	4.419408E-4
9.125000E-8	4.556443E-4
9.130000E-8	4.659220E-4
9.135000E-8	4.727738E-4
9.140000E-8	4.761997E-4
9.145000E-8	4.830514E-4
9.150000E-8	4.830514E-4
9.155000E-8	4.761997E-4
9.160000E-8	4.659220E-4
9.165000E-8	4.487925E-4
9.170000E-8	4.179595E-4
9.175000E-8	3.974042E-4
9.180000E-8	3.939783E-4
9.185000E-8	3.802747E-4
9.190000E-8	3.494417E-4
9.195000E-8	3.357382E-4
9.200000E-8	3.357382E-4
9.205000E-8	3.254605E-4
9.210000E-8	3.151828E-4
9.215000E-8	3.323123E-4
9.220000E-8	3.597194E-4
9.225000E-8	3.699971E-4
9.230000E-8	3.768489E-4
9.235000E-8	3.974042E-4
9.240000E-8	4.248113E-4
9.245000E-8	4.556443E-4
9.250000E-8	4.796256E-4
9.255000E-8	4.899032E-4
9.260000E-8	4.967550E-4
9.265000E-8	5.070327E-4
9.270000E-8	5.036068E-4
9.275000E-8	4.933291E-4
9.280000E-8	4.967550E-4
9.285000E-8	4.967550E-4
9.290000E-8	4.864773E-4
9.295000E-8	4.933291E-4
9.300000E-8	5.173103E-4
9.305000E-8	5.104586E-4
9.310000E-8	4.967550E-4
9.315000E-8	5.001809E-4
9.320000E-8	4.933291E-4
9.325000E-8	4.487925E-4
9.330000E-8	4.042560E-4
9.335000E-8	3.631453E-4
9.340000E-8	3.049052E-4
9.345000E-8	2.432391E-4
9.350000E-8	2.158320E-4
9.355000E-8	2.363874E-4
9.360000E-8	2.980534E-4
9.365000E-8	3.597194E-4
9.370000E-8	4.282372E-4
9.375000E-8	5.344398E-4
9.380000E-8	6.577718E-4
9.385000E-8	7.399932E-4
9.390000E-8	7.913816E-4
9.395000E-8	8.461958E-4
9.400000E-8	8.667511E-4
9.405000E-8	8.324922E-4
9.410000E-8	7.708262E-4
9.415000E-8	7.091602E-4
9.420000E-8	6.303647E-4
9.425000E-8	5.481434E-4
9.430000E-8	4.864773E-4
9.435000E-8	4.522184E-4
9.440000E-8	4.419408E-4
9.445000E-8	4.487925E-4
9.450000E-8	4.693479E-4
9.455000E-8	5.207362E-4
9.460000E-8	5.858281E-4
9.465000E-8	6.303647E-4
9.470000E-8	6.543459E-4
9.475000E-8	6.817531E-4
9.480000E-8	6.988825E-4
9.485000E-8	6.851790E-4
9.490000E-8	6.680495E-4
9.495000E-8	6.646236E-4
9.500000E-8	6.406424E-4
9.505000E-8	6.063835E-4
9.510000E-8	5.961058E-4
9.515000E-8	6.098094E-4
9.520000E-8	6.200870E-4
9.525000E-8	6.269388E-4
9.530000E-8	6.474942E-4
9.535000E-8	6.680495E-4
9.540000E-8	6.851790E-4
9.545000E-8	6.954566E-4
9.550000E-8	6.988825E-4
9.555000E-8	6.886049E-4
9.560000E-8	6.646236E-4
9.565000E-8	6.098094E-4
9.570000E-8	5.412916E-4
9.575000E-8	4.830514E-4
9.580000E-8	4.282372E-4
9.585000E-8	3.871265E-4
9.590000E-8	3.734230E-4
9.595000E-8	3.699971E-4
9.600000E-8	3.699971E-4
9.605000E-8	4.008301E-4
9.610000E-8	4.453667E-4
9.615000E-8	4.727738E-4
9.620000E-8	4.933291E-4
9.625000E-8	5.241621E-4
9.630000E-8	5.310139E-4
9.635000E-8	5.070327E-4
9.640000E-8	4.933291E-4
9.645000E-8	4.727738E-4
9.650000E-8	4.213854E-4
9.655000E-8	3.734230E-4
9.660000E-8	3.562935E-4
9.665000E-8	3.357382E-4
9.670000E-8	3.288864E-4
9.675000E-8	3.631453E-4
9.680000E-8	4.076819E-4
9.685000E-8	4.487925E-4
9.690000E-8	5.207362E-4
9.695000E-8	6.098094E-4
9.700000E-8	6.680495E-4
9.705000E-8	6.988825E-4
9.710000E-8	7.297155E-4
9.715000E-8	7.365673E-4
9.720000E-8	7.091602E-4
9.725000E-8	6.817531E-4
9.730000E-8	6.714754E-4
9.735000E-8	6.646236E-4
9.740000E-8	6.577718E-4
9.745000E-8	6.543459E-4
9.750000E-8	6.474942E-4
9.755000E-8	6.577718E-4
9.760000E-8	6.954566E-4
9.765000E-8	7.194379E-4
9.770000E-8	7.194379E-4
9.775000E-8	7.228638E-4
9.780000E-8	7.331414E-4
9.785000E-8	7.194379E-4
9.790000E-8	7.057343E-4
9.795000E-8	7.160120E-4
9.800000E-8	7.262896E-4
9.805000E-8	7.194379E-4
9.810000E-8	7.297155E-4
9.815000E-8	7.605485E-4
9.820000E-8	7.776780E-4
9.825000E-8	7.811039E-4
9.830000E-8	7.948074E-4
9.835000E-8	8.050851E-4
9.840000E-8	7.948074E-4
9.845000E-8	7.776780E-4
9.850000E-8	7.674003E-4
9.855000E-8	7.639744E-4
9.860000E-8	7.605485E-4
9.865000E-8	7.708262E-4
9.870000E-8	8.016592E-4
9.875000E-8	8.324922E-4
9.880000E-8	8.564735E-4
9.885000E-8	8.838806E-4
9.890000E-8	9.112877E-4
9.895000E-8	9.386948E-4
9.900000E-8	9.626761E-4
9.905000E-8	9.798055E-4
9.910000E-8	9.592502E-4
9.915000E-8	9.112877E-4
9.920000E-8	8.701770E-4
9.925000E-8	8.393440E-4
9.930000E-8	7.982333E-4
9.935000E-8	7.639744E-4
9.940000E-8	7.536968E-4
9.945000E-8	7.605485E-4
9.950000E-8	7.708262E-4
9.955000E-8	7.879557E-4
9.960000E-8	8.153628E-4
9.965000E-8	8.461958E-4
9.970000E-8	8.941583E-4
9.975000E-8	9.523984E-4
9.980000E-8	9.969350E-4
9.985000E-8	1.020916E-3
9.990000E-8	1.048323E-3
9.995000E-8	1.079156E-3
1.000000E-7	1.089434E-3
1.000500E-7	1.065453E-3
1.001000E-7	1.034620E-3
1.001500E-7	1.024342E-3
1.002000E-7	1.010639E-3
1.002500E-7	9.798055E-4
1.003000E-7	9.489725E-4
1.003500E-7	9.558243E-4
1.004000E-7	9.798055E-4
1.004500E-7	9.900832E-4
1.005000E-7	9.900832E-4
1.005500E-7	1.003787E-3
1.006000E-7	1.034620E-3
1.006500E-7	1.048323E-3
1.007000E-7	1.062027E-3
1.007500E-7	1.096286E-3
1.008000E-7	1.127119E-3
1.008500E-7	1.120267E-3
1.009000E-7	1.103138E-3
1.009500E-7	1.099712E-3
1.010000E-7	1.079156E-3
1.010500E-7	1.014064E-3
1.011000E-7	9.523984E-4
1.011500E-7	9.352689E-4
1.012000E-7	9.421207E-4
1.012500E-7	9.352689E-4
1.013000E-7	9.284172E-4
1.013500E-7	9.558243E-4
1.014000E-7	1.003787E-3
1.014500E-7	1.044897E-3
1.015000E-7	1.096286E-3
1.015500E-7	1.161378E-3
1.016000E-7	1.223044E-3
1.016500E-7	1.281284E-3
1.017000E-7	1.329246E-3
1.017500E-7	1.353228E-3
1.018000E-7	1.360079E-3
1.018500E-7	1.349802E-3
1.019000E-7	1.298413E-3
1.019500E-7	1.216192E-3
1.020000E-7	1.151100E-3
1.020500E-7	1.089434E-3
1.021000E-7	1.020916E-3
1.021500E-7	9.832314E-4
1.022000E-7	9.798055E-4
1.022500E-7	9.695278E-4
1.023000E-7	9.695278E-4
1.023500E-7	1.014064E-3
1.024000E-7	1.082582E-3
1.024500E-7	1.133971E-3
1.025000E-7	1.185359E-3
1.025500E-7	1.240173E-3
1.026000E-7	1.271006E-3
1.026500E-7	1.267580E-3
1.027000E-7	1.233321E-3
1.027500E-7	1.188785E-3
1.028000E-7	1.151100E-3
1.028500E-7	1.103138E-3
1.029000E-7	1.034620E-3
1.029500E-7	9.832314E-4
1.030000E-7	9.832314E-4
1.030500E-7	9.935091E-4
1.031000E-7	9.900832E-4
1.031500E-7	1.007213E-3
1.032000E-7	1.075730E-3
1.032500E-7	1.144248E-3
1.033000E-7	1.171655E-3
1.033500E-7	1.195637E-3
1.034000E-7	1.219618E-3
1.034500E-7	1.205914E-3
1.035000E-7	1.151100E-3
1.035500E-7	1.120267E-3
1.036000E-7	1.113415E-3
1.036500E-7	1.072305E-3
1.037000E-7	9.969350E-4
1.037500E-7	9.523984E-4
1.038000E-7	9.455466E-4
1.038500E-7	9.352689E-4
1.039000E-7	9.147136E-4
1.039500E-7	9.147136E-4
1.040000E-7	9.421207E-4
1.040500E-7	9.558243E-4
1.041000E-7	9.626761E-4
1.041500E-7	9.900832E-4
1.042000E-7	1.024342E-3
1.042500E-7	1.044897E-3
1.043000E-7	1.065453E-3
1.043500E-7	1.103138E-3
1.044000E-7	1.144248E-3
1.044500E-7	1.168229E-3
1.045000E-7	1.181933E-3
1.045500E-7	1.209340E-3
1.046000E-7	1.240173E-3
1.046500E-7	1.253877E-3
1.047000E-7	1.257303E-3
1.047500E-7	1.260728E-3
1.048000E-7	1.267580E-3
1.048500E-7	1.274432E-3
1.049000E-7	1.271006E-3
1.049500E-7	1.267580E-3
1.050000E-7	1.271006E-3
1.050500E-7	1.281284E-3
1.051000E-7	1.271006E-3
1.051500E-7	1.253877E-3
1.052000E-7	1.250451E-3
1.052500E-7	1.236747E-3
1.053000E-7	1.188785E-3
1.053500E-7	1.140822E-3
1.054000E-7	1.113415E-3
1.054500E-7	1.075730E-3
1.055000E-7	1.014064E-3
1.055500E-7	9.558243E-4
1.056000E-7	9.181395E-4
1.056500E-7	8.941583E-4
1.057000E-7	8.838806E-4
1.057500E-7	8.941583E-4
1.058000E-7	9.078618E-4
1.058500E-7	9.249913E-4
1.059000E-7	9.626761E-4
1.059500E-7	1.010639E-3
1.060000E-7	1.041472E-3
1.060500E-7	1.068879E-3
1.061000E-7	1.106563E-3
1.061500E-7	1.144248E-3
1.062000E-7	1.157952E-3
1.062500E-7	1.140822E-3
1.063000E-7	1.106563E-3
1.063500E-7	1.079156E-3
1.064000E-7	1.065453E-3
1.064500E-7	1.034620E-3
1.065000E-7	1.003787E-3
1.065500E-7	1.010639E-3
1.066000E-7	1.058601E-3
1.066500E-7	1.103138E-3
1.067000E-7	1.140822E-3
1.067500E-7	1.212766E-3
1.068000E-7	1.315543E-3
1.068500E-7	1.408042E-3
1.069000E-7	1.476560E-3
1.069500E-7	1.527948E-3
1.070000E-7	1.572484E-3
1.070500E-7	1.603318E-3
1.071000E-7	1.610169E-3
1.071500E-7	1.606743E-3
1.072000E-7	1.599892E-3
1.072500E-7	1.575910E-3
1.073000E-7	1.538226E-3
1.073500E-7	1.524522E-3
1.074000E-7	1.524522E-3
1.074500E-7	1.497115E-3
1.075000E-7	1.459430E-3
1.075500E-7	1.442301E-3
1.076000E-7	1.428597E-3
1.076500E-7	1.380635E-3
1.077000E-7	1.332672E-3
1.077500E-7	1.298413E-3
1.078000E-7	1.257303E-3
1.078500E-7	1.223044E-3
1.079000E-7	1.199062E-3
1.079500E-7	1.181933E-3
1.080000E-7	1.178507E-3
1.080500E-7	1.185359E-3
1.081000E-7	1.195637E-3
1.081500E-7	1.226470E-3
1.082000E-7	1.284710E-3
1.082500E-7	1.353228E-3
1.083000E-7	1.425171E-3
1.083500E-7	1.510818E-3
1.084000E-7	1.586188E-3
1.084500E-7	1.630725E-3
1.085000E-7	1.671835E-3
1.085500E-7	1.716372E-3
1.086000E-7	1.743779E-3
1.086500E-7	1.750631E-3
1.087000E-7	1.733501E-3
1.087500E-7	1.695817E-3
1.088000E-7	1.647854E-3
1.088500E-7	1.586188E-3
1.089000E-7	1.493689E-3
1.089500E-7	1.401190E-3
1.090000E-7	1.336098E-3
1.090500E-7	1.284710E-3
1.091000E-7	1.219618E-3
1.091500E-7	1.178507E-3
1.092000E-7	1.178507E-3
1.092500E-7	1.178507E-3
1.093000E-7	1.175081E-3
1.093500E-7	1.199062E-3
1.094000E-7	1.233321E-3
1.094500E-7	1.253877E-3
1.095000E-7	1.291562E-3
1.095500E-7	1.356653E-3
1.096000E-7	1.425171E-3
1.096500E-7	1.486837E-3
1.097000E-7	1.551929E-3
1.097500E-7	1.606743E-3
1.098000E-7	1.644428E-3
1.098500E-7	1.678687E-3
1.099000E-7	1.702668E-3
1.099500E-7	1.688965E-3
1.100000E-7	1.664984E-3
1.100500E-7	1.641002E-3
1.101000E-7	1.613595E-3
1.101500E-7	1.569059E-3
1.102000E-7	1.524522E-3
1.102500E-7	1.479985E-3
1.103000E-7	1.452578E-3
1.103500E-7	1.459430E-3
1.104000E-7	1.486837E-3
1.104500E-7	1.510818E-3
1.105000E-7	1.531374E-3
1.105500E-7	1.558781E-3
1.106000E-7	1.575910E-3
1.106500E-7	1.562207E-3
1.107000E-7	1.517670E-3
1.107500E-7	1.462856E-3
1.108000E-7	1.387486E-3
1.108500E-7	1.294987E-3
1.109000E-7	1.192211E-3
1.109500E-7	1.109989E-3
1.110000E-7	1.038046E-3
1.110500E-7	9.695278E-4
1.111000E-7	9.215654E-4
1.111500E-7	9.078618E-4
1.112000E-7	9.181395E-4
1.112500E-7	9.421207E-4
1.113000E-7	9.866573E-4
1.113500E-7	1.051749E-3
1.114000E-7	1.120267E-3
1.114500E-7	1.175081E-3
1.115000E-7	1.223044E-3
1.115500E-7	1.281284E-3
1.116000E-7	1.336098E-3
1.116500E-7	1.356653E-3
1.117000E-7	1.360079E-3
1.117500E-7	1.394338E-3
1.118000E-7	1.435449E-3
1.118500E-7	1.449152E-3
1.119000E-7	1.466282E-3
1.119500E-7	1.514244E-3
1.120000E-7	1.565633E-3
1.120500E-7	1.613595E-3
1.121000E-7	1.668409E-3
1.121500E-7	1.733501E-3
1.122000E-7	1.791741E-3
1.122500E-7	1.846556E-3
1.123000E-7	1.891092E-3
1.123500E-7	1.915074E-3
1.124000E-7	1.908222E-3
1.124500E-7	1.860259E-3
1.125000E-7	1.774612E-3
1.125500E-7	1.688965E-3
1.126000E-7	1.613595E-3
1.126500E-7	1.507393E-3
1.127000E-7	1.373783E-3
1.127500E-7	1.277858E-3
1.128000E-7	1.229895E-3
1.128500E-7	1.171655E-3
1.129000E-7	1.127119E-3
1.129500E-7	1.151100E-3
1.130000E-7	1.199062E-3
1.130500E-7	1.240173E-3
1.131000E-7	1.305265E-3
1.131500E-7	1.408042E-3
1.132000E-7	1.493689E-3
1.132500E-7	1.538226E-3
1.133000E-7	1.569059E-3
1.133500E-7	1.593040E-3
1.134000E-7	1.599892E-3
1.134500E-7	1.586188E-3
1.135000E-7	1.565633E-3
1.135500E-7	1.538226E-3
1.136000E-7	1.510818E-3
1.136500E-7	1.490263E-3
1.137000E-7	1.490263E-3
1.137500E-7	1.517670E-3
1.138000E-7	1.541651E-3
1.138500E-7	1.551929E-3
1.139000E-7	1.582762E-3
1.139500E-7	1.630725E-3
1.140000E-7	1.664984E-3
1.140500E-7	1.692391E-3
1.141000E-7	1.726650E-3
1.141500E-7	1.723224E-3
1.142000E-7	1.685539E-3
1.142500E-7	1.658132E-3
1.143000E-7	1.630725E-3
1.143500E-7	1.575910E-3
1.144000E-7	1.507393E-3
1.144500E-7	1.445727E-3
1.145000E-7	1.380635E-3
1.145500E-7	1.329246E-3
1.146000E-7	1.315543E-3
1.146500E-7	1.318969E-3
1.147000E-7	1.346376E-3
1.147500E-7	1.418319E-3
1.148000E-7	1.510818E-3
1.148500E-7	1.589614E-3
1.149000E-7	1.685539E-3
1.149500E-7	1.795167E-3
1.150000E-7	1.877389E-3
1.150500E-7	1.918499E-3
1.151000E-7	1.939055E-3
1.151500E-7	1.952758E-3
1.152000E-7	1.915074E-3
1.152500E-7	1.839704E-3
1.153000E-7	1.760908E-3
1.153500E-7	1.682113E-3
1.154000E-7	1.589614E-3
1.154500E-7	1.503967E-3
1.155000E-7	1.449152E-3
1.155500E-7	1.401190E-3
1.156000E-7	1.349802E-3
1.156500E-7	1.318969E-3
1.157000E-7	1.322395E-3
1.157500E-7	1.332672E-3
1.158000E-7	1.329246E-3
1.158500E-7	1.318969E-3
1.159000E-7	1.322395E-3
1.159500E-7	1.342950E-3
1.160000E-7	1.356653E-3
1.160500E-7	1.356653E-3
1.161000E-7	1.363505E-3
1.161500E-7	1.397764E-3
1.162000E-7	1.445727E-3
1.162500E-7	1.466282E-3
1.163000E-7	1.476560E-3
1.163500E-7	1.497115E-3
1.164000E-7	1.514244E-3
1.164500E-7	1.500541E-3
1.165000E-7	1.493689E-3
1.165500E-7	1.500541E-3
1.166000E-7	1.479985E-3
1.166500E-7	1.442301E-3
1.167000E-7	1.449152E-3
1.167500E-7	1.490263E-3
1.168000E-7	1.524522E-3
1.168500E-7	1.565633E-3
1.169000E-7	1.647854E-3
1.169500E-7	1.733501E-3
1.170000E-7	1.798593E-3
1.170500E-7	1.853407E-3
1.171000E-7	1.897944E-3
1.171500E-7	1.921925E-3
1.172000E-7	1.928777E-3
1.172500E-7	1.918499E-3
1.173000E-7	1.894518E-3
1.173500E-7	1.860259E-3
1.174000E-7	1.819149E-3
1.174500E-7	1.764334E-3
1.175000E-7	1.716372E-3
1.175500E-7	1.685539E-3
1.176000E-7	1.658132E-3
1.176500E-7	1.637576E-3
1.177000E-7	1.634151E-3
1.177500E-7	1.623873E-3
1.178000E-7	1.596466E-3
1.178500E-7	1.558781E-3
1.179000E-7	1.527948E-3
1.179500E-7	1.517670E-3
1.180000E-7	1.517670E-3
1.180500E-7	1.493689E-3
1.181000E-7	1.466282E-3
1.181500E-7	1.483411E-3
1.182000E-7	1.524522E-3
1.182500E-7	1.531374E-3
1.183000E-7	1.551929E-3
1.183500E-7	1.606743E-3
1.184000E-7	1.647854E-3
1.184500E-7	1.654706E-3
1.185000E-7	1.675261E-3
1.185500E-7	1.712946E-3
1.186000E-7	1.716372E-3
1.186500E-7	1.678687E-3
1.187000E-7	1.644428E-3
1.187500E-7	1.620447E-3
1.188000E-7	1.599892E-3
1.188500E-7	1.575910E-3
1.189000E-7	1.551929E-3
1.189500E-7	1.551929E-3
1.190000E-7	1.575910E-3
1.190500E-7	1.593040E-3
1.191000E-7	1.606743E-3
1.191500E-7	1.641002E-3
1.192000E-7	1.695817E-3
1.192500E-7	1.726650E-3
1.193000E-7	1.743779E-3
1.193500E-7	1.767760E-3
1.194000E-7	1.778038E-3
1.194500E-7	1.767760E-3
1.195000E-7	1.757483E-3
1.195500E-7	1.760908E-3
1.196000E-7	1.750631E-3
1.196500E-7	1.723224E-3
1.197000E-7	1.699242E-3
1.197500E-7	1.682113E-3
1.198000E-7	1.658132E-3
1.198500E-7	1.623873E-3
1.199000E-7	1.589614E-3
1.199500E-7	1.579336E-3
1.200000E-7	1.586188E-3
1.200500E-7	1.582762E-3
1.201000E-7	1.562207E-3
1.201500E-7	1.558781E-3
1.202000E-7	1.575910E-3
1.202500E-7	1.586188E-3
1.203000E-7	1.593040E-3
1.203500E-7	1.603318E-3
1.204000E-7	1.603318E-3
1.204500E-7	1.589614E-3
1.205000E-7	1.579336E-3
1.205500E-7	1.565633E-3
1.206000E-7	1.551929E-3
1.206500E-7	1.548503E-3
1.207000E-7	1.545077E-3
1.207500E-7	1.531374E-3
1.208000E-7	1.524522E-3
1.208500E-7	1.514244E-3
1.209000E-7	1.503967E-3
1.209500E-7	1.521096E-3
1.210000E-7	1.555355E-3
1.210500E-7	1.562207E-3
1.211000E-7	1.562207E-3
1.211500E-7	1.579336E-3
1.212000E-7	1.589614E-3
1.212500E-7	1.582762E-3
1.213000E-7	1.582762E-3
1.213500E-7	1.575910E-3
1.214000E-7	1.541651E-3
1.214500E-7	1.507393E-3
1.215000E-7	1.486837E-3
1.215500E-7	1.466282E-3
1.216000E-7	1.459430E-3
1.216500E-7	1.445727E-3
1.217000E-7	1.408042E-3
1.217500E-7	1.384061E-3
1.218000E-7	1.397764E-3
1.218500E-7	1.397764E-3
1.219000E-7	1.373783E-3
1.219500E-7	1.380635E-3
1.220000E-7	1.418319E-3
1.220500E-7	1.435449E-3
1.221000E-7	1.438875E-3
1.221500E-7	1.473134E-3
1.222000E-7	1.507393E-3
1.222500E-7	1.527948E-3
1.223000E-7	1.572484E-3
1.223500E-7	1.641002E-3
1.224000E-7	1.675261E-3
1.224500E-7	1.678687E-3
1.225000E-7	1.702668E-3
1.225500E-7	1.740353E-3
1.226000E-7	1.760908E-3
1.226500E-7	1.754057E-3
1.227000E-7	1.740353E-3
1.227500E-7	1.716372E-3
1.228000E-7	1.664984E-3
1.228500E-7	1.593040E-3
1.229000E-7	1.548503E-3
1.229500E-7	1.538226E-3
1.230000E-7	1.531374E-3
1.230500E-7	1.517670E-3
1.231000E-7	1.548503E-3
1.231500E-7	1.630725E-3
1.232000E-7	1.706094E-3
1.232500E-7	1.754057E-3
1.233000E-7	1.805445E-3
1.233500E-7	1.870537E-3
1.234000E-7	1.918499E-3
1.234500E-7	1.918499E-3
1.235000E-7	1.884240E-3
1.235500E-7	1.822574E-3
1.236000E-7	1.750631E-3
1.236500E-7	1.675261E-3
1.237000E-7	1.593040E-3
1.237500E-7	1.503967E-3
1.238000E-7	1.414894E-3
1.238500E-7	1.346376E-3
1.239000E-7	1.308691E-3
1.239500E-7	1.301839E-3
1.240000E-7	1.312117E-3
1.240500E-7	1.349802E-3
1.241000E-7	1.414894E-3
1.241500E-7	1.486837E-3
1.242000E-7	1.565633E-3
1.242500E-7	1.658132E-3
1.243000E-7	1.750631E-3
1.243500E-7	1.829426E-3
1.244000E-7	1.911648E-3
1.244500E-7	1.987017E-3
1.245000E-7	2.031554E-3
1.245500E-7	2.062387E-3
1.246000E-7	2.100072E-3
1.246500E-7	2.124053E-3
1.247000E-7	2.124053E-3
1.247500E-7	2.130905E-3
1.248000E-7	2.124053E-3
1.248500E-7	2.093220E-3
1.249000E-7	2.079516E-3
1.249500E-7	2.093220E-3
1.250000E-7	2.089794E-3
1.250500E-7	2.082942E-3
1.251000E-7	2.113775E-3
1.251500E-7	2.148034E-3
1.252000E-7	2.154886E-3
1.252500E-7	2.148034E-3
1.253000E-7	2.144608E-3
1.253500E-7	2.141182E-3
1.254000E-7	2.130905E-3
1.254500E-7	2.110349E-3
1.255000E-7	2.062387E-3
1.255500E-7	2.014424E-3
1.256000E-7	1.993869E-3
1.256500E-7	1.973314E-3
1.257000E-7	1.949332E-3
1.257500E-7	1.959610E-3
1.258000E-7	2.007573E-3
