Study Name	V-4Cr-4Ti
8.605000E-8	3.767970E-5
8.610000E-8	3.082792E-5
8.615000E-8	3.082792E-5
8.620000E-8	4.453148E-5
8.625000E-8	7.536449E-5
8.630000E-8	1.233270E-4
8.635000E-8	1.678635E-4
8.640000E-8	2.158260E-4
8.645000E-8	2.603626E-4
8.650000E-8	2.843438E-4
8.655000E-8	2.809179E-4
8.660000E-8	2.637884E-4
8.665000E-8	2.226778E-4
8.670000E-8	1.781412E-4
8.675000E-8	1.507341E-4
8.680000E-8	1.267528E-4
8.685000E-8	1.027716E-4
8.690000E-8	9.249394E-5
8.695000E-8	1.061975E-4
8.700000E-8	1.233270E-4
8.705000E-8	1.610117E-4
8.710000E-8	2.124001E-4
8.715000E-8	2.261037E-4
8.720000E-8	1.952706E-4
8.725000E-8	1.781412E-4
8.730000E-8	1.541600E-4
8.735000E-8	8.564216E-5
8.740000E-8	6.846691E-6
8.745000E-8	-5.824522E-5
8.750000E-8	-1.575960E-4
8.755000E-8	-2.740763E-4
8.760000E-8	-3.391682E-4
8.765000E-8	-3.631494E-4
8.770000E-8	-3.837048E-4
8.775000E-8	-3.837048E-4
8.780000E-8	-3.528718E-4
8.785000E-8	-3.151870E-4
8.790000E-8	-2.637986E-4
8.795000E-8	-1.850032E-4
8.800000E-8	-9.593001E-5
8.805000E-8	-3.768988E-5
8.810000E-8	-5.089532E-9
8.815000E-8	3.767970E-5
8.820000E-8	6.508682E-5
8.825000E-8	7.879038E-5
8.830000E-8	6.166093E-5
8.835000E-8	2.055025E-5
8.840000E-8	-3.426399E-5
8.845000E-8	-9.250412E-5
8.850000E-8	-1.541701E-4
8.855000E-8	-2.089844E-4
8.860000E-8	-2.535210E-4
8.865000E-8	-2.809281E-4
8.870000E-8	-3.014834E-4
8.875000E-8	-3.151870E-4
8.880000E-8	-2.980575E-4
8.885000E-8	-2.398174E-4
8.890000E-8	-1.850032E-4
8.895000E-8	-1.404666E-4
8.900000E-8	-7.880056E-5
8.905000E-8	-1.028276E-5
8.910000E-8	4.110559E-5
8.915000E-8	9.591983E-5
8.920000E-8	1.712894E-4
8.925000E-8	2.535108E-4
8.930000E-8	3.357321E-4
8.935000E-8	4.008241E-4
8.940000E-8	4.419347E-4
8.945000E-8	4.590642E-4
8.950000E-8	4.830454E-4
8.955000E-8	4.898972E-4
8.960000E-8	4.453606E-4
8.965000E-8	3.699910E-4
8.970000E-8	3.083250E-4
8.975000E-8	2.295295E-4
8.980000E-8	1.199011E-4
8.985000E-8	2.055025E-5
8.990000E-8	-5.139344E-5
8.995000E-8	-1.267630E-4
9.000000E-8	-1.850032E-4
9.005000E-8	-2.055585E-4
9.010000E-8	-2.124103E-4
9.015000E-8	-2.295397E-4
9.020000E-8	-2.535210E-4
9.025000E-8	-2.637986E-4
9.030000E-8	-2.535210E-4
9.035000E-8	-2.398174E-4
9.040000E-8	-2.535210E-4
9.045000E-8	-2.775022E-4
9.050000E-8	-3.014834E-4
9.055000E-8	-3.254646E-4
9.060000E-8	-3.597235E-4
9.065000E-8	-3.871307E-4
9.070000E-8	-4.008342E-4
9.075000E-8	-4.213896E-4
9.080000E-8	-4.453708E-4
9.085000E-8	-4.316672E-4
9.090000E-8	-4.042601E-4
9.095000E-8	-4.076860E-4
9.100000E-8	-4.111119E-4
9.105000E-8	-3.597235E-4
9.110000E-8	-2.912057E-4
9.115000E-8	-2.775022E-4
9.120000E-8	-2.877799E-4
9.125000E-8	-2.603727E-4
9.130000E-8	-2.363915E-4
9.135000E-8	-2.775022E-4
9.140000E-8	-3.357423E-4
9.145000E-8	-3.665753E-4
9.150000E-8	-4.145378E-4
9.155000E-8	-5.036109E-4
9.160000E-8	-5.858323E-4
9.165000E-8	-6.577760E-4
9.170000E-8	-7.399974E-4
9.175000E-8	-7.913857E-4
9.180000E-8	-7.811080E-4
9.185000E-8	-7.468491E-4
9.190000E-8	-7.023126E-4
9.195000E-8	-6.543501E-4
9.200000E-8	-6.235171E-4
9.205000E-8	-6.063876E-4
9.210000E-8	-5.687028E-4
9.215000E-8	-5.378698E-4
9.220000E-8	-5.618511E-4
9.225000E-8	-6.029617E-4
9.230000E-8	-6.269430E-4
9.235000E-8	-6.612019E-4
9.240000E-8	-7.228679E-4
9.245000E-8	-7.674045E-4
9.250000E-8	-7.776821E-4
9.255000E-8	-7.948116E-4
9.260000E-8	-8.393482E-4
9.265000E-8	-8.804588E-4
9.270000E-8	-8.941624E-4
9.275000E-8	-8.838847E-4
9.280000E-8	-8.736071E-4
9.285000E-8	-8.633294E-4
9.290000E-8	-8.427741E-4
9.295000E-8	-8.222187E-4
9.300000E-8	-8.085152E-4
9.305000E-8	-7.811080E-4
9.310000E-8	-7.331456E-4
9.315000E-8	-6.783313E-4
9.320000E-8	-6.303689E-4
9.325000E-8	-5.755546E-4
9.330000E-8	-5.275922E-4
9.335000E-8	-5.036109E-4
9.340000E-8	-5.070368E-4
9.345000E-8	-5.275922E-4
9.350000E-8	-5.584252E-4
9.355000E-8	-5.858323E-4
9.360000E-8	-6.132394E-4
9.365000E-8	-6.406465E-4
9.370000E-8	-6.440724E-4
9.375000E-8	-6.063876E-4
9.380000E-8	-5.515734E-4
9.385000E-8	-5.070368E-4
9.390000E-8	-4.487967E-4
9.395000E-8	-3.734271E-4
9.400000E-8	-3.220388E-4
9.405000E-8	-3.151870E-4
9.410000E-8	-3.151870E-4
9.415000E-8	-3.254646E-4
9.420000E-8	-3.871307E-4
9.425000E-8	-4.796297E-4
9.430000E-8	-5.721287E-4
9.435000E-8	-6.577760E-4
9.440000E-8	-7.365715E-4
9.445000E-8	-8.016634E-4
9.450000E-8	-8.496258E-4
9.455000E-8	-8.975883E-4
9.460000E-8	-9.386990E-4
9.465000E-8	-9.558284E-4
9.470000E-8	-9.695320E-4
9.475000E-8	-9.969391E-4
9.480000E-8	-1.031198E-3
9.485000E-8	-1.068883E-3
9.490000E-8	-1.133975E-3
9.495000E-8	-1.209344E-3
9.500000E-8	-1.284714E-3
9.505000E-8	-1.387491E-3
9.510000E-8	-1.497119E-3
9.515000E-8	-1.555359E-3
9.520000E-8	-1.579340E-3
9.525000E-8	-1.603322E-3
9.530000E-8	-1.586192E-3
9.535000E-8	-1.500545E-3
9.540000E-8	-1.387491E-3
9.545000E-8	-1.271010E-3
9.550000E-8	-1.113419E-3
9.555000E-8	-9.524025E-4
9.560000E-8	-8.324964E-4
9.565000E-8	-7.125902E-4
9.570000E-8	-5.824064E-4
9.575000E-8	-5.138886E-4
9.580000E-8	-5.173145E-4
9.585000E-8	-5.310181E-4
9.590000E-8	-5.687028E-4
9.595000E-8	-6.543501E-4
9.600000E-8	-7.434232E-4
9.605000E-8	-8.290705E-4
9.610000E-8	-9.215695E-4
9.615000E-8	-1.003791E-3
9.620000E-8	-1.055179E-3
9.625000E-8	-1.099716E-3
9.630000E-8	-1.133975E-3
9.635000E-8	-1.130549E-3
9.640000E-8	-1.099716E-3
9.645000E-8	-1.075735E-3
9.650000E-8	-1.041476E-3
9.655000E-8	-9.969391E-4
9.660000E-8	-9.558284E-4
9.665000E-8	-9.386990E-4
9.670000E-8	-9.386990E-4
9.675000E-8	-9.524025E-4
9.680000E-8	-9.695320E-4
9.685000E-8	-9.935132E-4
9.690000E-8	-1.020920E-3
9.695000E-8	-1.058605E-3
9.700000E-8	-1.092864E-3
9.705000E-8	-1.137401E-3
9.710000E-8	-1.171660E-3
9.715000E-8	-1.161382E-3
9.720000E-8	-1.154530E-3
9.725000E-8	-1.164808E-3
9.730000E-8	-1.133975E-3
9.735000E-8	-1.044902E-3
9.740000E-8	-9.729579E-4
9.745000E-8	-9.352731E-4
9.750000E-8	-8.667553E-4
9.755000E-8	-7.879598E-4
9.760000E-8	-7.537009E-4
9.765000E-8	-7.331456E-4
9.770000E-8	-7.057385E-4
9.775000E-8	-7.297197E-4
9.780000E-8	-8.119410E-4
9.785000E-8	-8.975883E-4
9.790000E-8	-9.798097E-4
9.795000E-8	-1.072309E-3
9.800000E-8	-1.168234E-3
9.805000E-8	-1.257307E-3
9.810000E-8	-1.346380E-3
9.815000E-8	-1.425175E-3
9.820000E-8	-1.469712E-3
9.825000E-8	-1.493693E-3
9.830000E-8	-1.473138E-3
9.835000E-8	-1.404620E-3
9.840000E-8	-1.332676E-3
9.845000E-8	-1.274436E-3
9.850000E-8	-1.195641E-3
9.855000E-8	-1.113419E-3
9.860000E-8	-1.072309E-3
9.865000E-8	-1.044902E-3
9.870000E-8	-9.900873E-4
9.875000E-8	-9.421249E-4
9.880000E-8	-9.249954E-4
9.885000E-8	-9.318472E-4
9.890000E-8	-9.352731E-4
9.895000E-8	-9.455508E-4
9.900000E-8	-9.763838E-4
9.905000E-8	-1.031198E-3
9.910000E-8	-1.096290E-3
9.915000E-8	-1.175085E-3
9.920000E-8	-1.277862E-3
9.925000E-8	-1.384065E-3
9.930000E-8	-1.490267E-3
9.935000E-8	-1.603322E-3
9.940000E-8	-1.695821E-3
9.945000E-8	-1.743783E-3
9.950000E-8	-1.767764E-3
9.955000E-8	-1.774616E-3
9.960000E-8	-1.754061E-3
9.965000E-8	-1.706098E-3
9.970000E-8	-1.651284E-3
9.975000E-8	-1.596470E-3
9.980000E-8	-1.558785E-3
9.985000E-8	-1.527952E-3
9.990000E-8	-1.493693E-3
9.995000E-8	-1.490267E-3
1.000000E-7	-1.534804E-3
1.000500E-7	-1.579340E-3
1.001000E-7	-1.610173E-3
1.001500E-7	-1.637581E-3
1.002000E-7	-1.651284E-3
1.002500E-7	-1.630729E-3
1.003000E-7	-1.603322E-3
1.003500E-7	-1.575915E-3
1.004000E-7	-1.500545E-3
1.004500E-7	-1.384065E-3
1.005000E-7	-1.267584E-3
1.005500E-7	-1.151104E-3
1.006000E-7	-1.038050E-3
1.006500E-7	-9.352731E-4
1.007000E-7	-8.804588E-4
1.007500E-7	-8.907365E-4
1.008000E-7	-9.421249E-4
1.008500E-7	-1.014069E-3
1.009000E-7	-1.113419E-3
1.009500E-7	-1.281288E-3
1.010000E-7	-1.483416E-3
1.010500E-7	-1.661562E-3
1.011000E-7	-1.798597E-3
1.011500E-7	-1.894522E-3
1.012000E-7	-1.945911E-3
1.012500E-7	-1.959614E-3
1.013000E-7	-1.925355E-3
1.013500E-7	-1.822579E-3
1.014000E-7	-1.678691E-3
1.014500E-7	-1.538230E-3
1.015000E-7	-1.414898E-3
1.015500E-7	-1.308695E-3
1.016000E-7	-1.236751E-3
1.016500E-7	-1.216196E-3
1.017000E-7	-1.229900E-3
1.017500E-7	-1.291566E-3
1.018000E-7	-1.401194E-3
1.018500E-7	-1.527952E-3
1.019000E-7	-1.641006E-3
1.019500E-7	-1.733505E-3
1.020000E-7	-1.812301E-3
1.020500E-7	-1.863689E-3
1.021000E-7	-1.901374E-3
1.021500E-7	-1.928781E-3
1.022000E-7	-1.939059E-3
1.022500E-7	-1.935633E-3
1.023000E-7	-1.908226E-3
1.023500E-7	-1.867115E-3
1.024000E-7	-1.836282E-3
1.024500E-7	-1.805449E-3
1.025000E-7	-1.757487E-3
1.025500E-7	-1.712950E-3
1.026000E-7	-1.702672E-3
1.026500E-7	-1.699247E-3
1.027000E-7	-1.668414E-3
1.027500E-7	-1.641006E-3
1.028000E-7	-1.641006E-3
1.028500E-7	-1.634155E-3
1.029000E-7	-1.599896E-3
1.029500E-7	-1.558785E-3
1.030000E-7	-1.551933E-3
1.030500E-7	-1.555359E-3
1.031000E-7	-1.558785E-3
1.031500E-7	-1.562211E-3
1.032000E-7	-1.575915E-3
1.032500E-7	-1.582766E-3
1.033000E-7	-1.569063E-3
1.033500E-7	-1.538230E-3
1.034000E-7	-1.521100E-3
1.034500E-7	-1.490267E-3
1.035000E-7	-1.442305E-3
1.035500E-7	-1.397768E-3
1.036000E-7	-1.360083E-3
1.036500E-7	-1.322399E-3
1.037000E-7	-1.291566E-3
1.037500E-7	-1.291566E-3
1.038000E-7	-1.305269E-3
1.038500E-7	-1.315547E-3
1.039000E-7	-1.349806E-3
1.039500E-7	-1.421749E-3
1.040000E-7	-1.514249E-3
1.040500E-7	-1.620451E-3
1.041000E-7	-1.736931E-3
1.041500E-7	-1.860263E-3
1.042000E-7	-1.987021E-3
1.042500E-7	-2.106928E-3
1.043000E-7	-2.192575E-3
1.043500E-7	-2.285074E-3
1.044000E-7	-2.408406E-3
1.044500E-7	-2.511183E-3
1.045000E-7	-2.586552E-3
1.045500E-7	-2.655070E-3
1.046000E-7	-2.699606E-3
1.046500E-7	-2.699606E-3
1.047000E-7	-2.685903E-3
1.047500E-7	-2.631089E-3
1.048000E-7	-2.500905E-3
1.048500E-7	-2.319333E-3
1.049000E-7	-2.134335E-3
1.049500E-7	-1.939059E-3
1.050000E-7	-1.757487E-3
1.050500E-7	-1.599896E-3
1.051000E-7	-1.462860E-3
1.051500E-7	-1.380639E-3
1.052000E-7	-1.377213E-3
1.052500E-7	-1.425175E-3
1.053000E-7	-1.490267E-3
1.053500E-7	-1.599896E-3
1.054000E-7	-1.747209E-3
1.054500E-7	-1.904800E-3
1.055000E-7	-2.069243E-3
1.055500E-7	-2.226834E-3
1.056000E-7	-2.339888E-3
1.056500E-7	-2.401554E-3
1.057000E-7	-2.439239E-3
1.057500E-7	-2.456368E-3
1.058000E-7	-2.456368E-3
1.058500E-7	-2.435813E-3
1.059000E-7	-2.408406E-3
1.059500E-7	-2.374147E-3
1.060000E-7	-2.346740E-3
1.060500E-7	-2.312481E-3
1.061000E-7	-2.281648E-3
1.061500E-7	-2.254241E-3
1.062000E-7	-2.237111E-3
1.062500E-7	-2.223408E-3
1.063000E-7	-2.206278E-3
1.063500E-7	-2.189149E-3
1.064000E-7	-2.192575E-3
1.064500E-7	-2.216556E-3
1.065000E-7	-2.226834E-3
1.065500E-7	-2.202852E-3
1.066000E-7	-2.175445E-3
1.066500E-7	-2.165168E-3
1.067000E-7	-2.134335E-3
1.067500E-7	-2.100076E-3
1.068000E-7	-2.100076E-3
1.068500E-7	-2.141186E-3
1.069000E-7	-2.168594E-3
1.069500E-7	-2.178871E-3
1.070000E-7	-2.199427E-3
1.070500E-7	-2.213130E-3
1.071000E-7	-2.202852E-3
1.071500E-7	-2.209704E-3
1.072000E-7	-2.230260E-3
1.072500E-7	-2.247389E-3
1.073000E-7	-2.267944E-3
1.073500E-7	-2.281648E-3
1.074000E-7	-2.274796E-3
1.074500E-7	-2.257667E-3
1.075000E-7	-2.254241E-3
1.075500E-7	-2.240537E-3
1.076000E-7	-2.226834E-3
1.076500E-7	-2.240537E-3
1.077000E-7	-2.257667E-3
1.077500E-7	-2.264518E-3
1.078000E-7	-2.285074E-3
1.078500E-7	-2.312481E-3
1.079000E-7	-2.319333E-3
1.079500E-7	-2.326184E-3
1.080000E-7	-2.357017E-3
1.080500E-7	-2.401554E-3
1.081000E-7	-2.439239E-3
1.081500E-7	-2.470072E-3
1.082000E-7	-2.480350E-3
1.082500E-7	-2.490627E-3
1.083000E-7	-2.531738E-3
1.083500E-7	-2.565997E-3
1.084000E-7	-2.569423E-3
1.084500E-7	-2.586552E-3
1.085000E-7	-2.644792E-3
1.085500E-7	-2.696181E-3
1.086000E-7	-2.747569E-3
1.086500E-7	-2.798957E-3
1.087000E-7	-2.836642E-3
1.087500E-7	-2.877753E-3
1.088000E-7	-2.946271E-3
1.088500E-7	-3.004511E-3
1.089000E-7	-3.025066E-3
1.089500E-7	-3.028492E-3
1.090000E-7	-3.014788E-3
1.090500E-7	-2.959974E-3
1.091000E-7	-2.891456E-3
1.091500E-7	-2.798957E-3
1.092000E-7	-2.672199E-3
1.092500E-7	-2.535164E-3
1.093000E-7	-2.404980E-3
1.093500E-7	-2.281648E-3
1.094000E-7	-2.189149E-3
1.094500E-7	-2.137761E-3
1.095000E-7	-2.110353E-3
1.095500E-7	-2.096650E-3
1.096000E-7	-2.117205E-3
1.096500E-7	-2.175445E-3
1.097000E-7	-2.254241E-3
1.097500E-7	-2.339888E-3
1.098000E-7	-2.425535E-3
1.098500E-7	-2.500905E-3
1.099000E-7	-2.579700E-3
1.099500E-7	-2.655070E-3
1.100000E-7	-2.723588E-3
1.100500E-7	-2.778402E-3
1.101000E-7	-2.819513E-3
1.101500E-7	-2.853772E-3
1.102000E-7	-2.881179E-3
1.102500E-7	-2.877753E-3
1.103000E-7	-2.843494E-3
1.103500E-7	-2.809235E-3
1.104000E-7	-2.781828E-3
1.104500E-7	-2.713310E-3
1.105000E-7	-2.627663E-3
1.105500E-7	-2.555719E-3
1.106000E-7	-2.449517E-3
1.106500E-7	-2.298777E-3
1.107000E-7	-2.182297E-3
1.107500E-7	-2.124057E-3
1.108000E-7	-2.062391E-3
1.108500E-7	-2.011003E-3
1.109000E-7	-2.034984E-3
1.109500E-7	-2.106928E-3
1.110000E-7	-2.178871E-3
1.110500E-7	-2.285074E-3
1.111000E-7	-2.428961E-3
1.111500E-7	-2.583126E-3
1.112000E-7	-2.730439E-3
1.112500E-7	-2.874327E-3
1.113000E-7	-2.980529E-3
1.113500E-7	-3.045621E-3
1.114000E-7	-3.066177E-3
1.114500E-7	-3.021640E-3
1.115000E-7	-2.922289E-3
1.115500E-7	-2.812661E-3
1.116000E-7	-2.716736E-3
1.116500E-7	-2.600256E-3
1.117000E-7	-2.483775E-3
1.117500E-7	-2.439239E-3
1.118000E-7	-2.449517E-3
1.118500E-7	-2.456368E-3
1.119000E-7	-2.480350E-3
1.119500E-7	-2.555719E-3
1.120000E-7	-2.644792E-3
1.120500E-7	-2.727014E-3
1.121000E-7	-2.812661E-3
1.121500E-7	-2.874327E-3
1.122000E-7	-2.877753E-3
1.122500E-7	-2.840068E-3
1.123000E-7	-2.768124E-3
1.123500E-7	-2.655070E-3
1.124000E-7	-2.528312E-3
1.124500E-7	-2.408406E-3
1.125000E-7	-2.291926E-3
1.125500E-7	-2.178871E-3
1.126000E-7	-2.100076E-3
1.126500E-7	-2.072669E-3
1.127000E-7	-2.072669E-3
1.127500E-7	-2.103502E-3
1.128000E-7	-2.185723E-3
1.128500E-7	-2.302203E-3
1.129000E-7	-2.408406E-3
1.129500E-7	-2.480350E-3
1.130000E-7	-2.545441E-3
1.130500E-7	-2.610533E-3
1.131000E-7	-2.631089E-3
1.131500E-7	-2.607107E-3
1.132000E-7	-2.589978E-3
1.132500E-7	-2.596830E-3
1.133000E-7	-2.607107E-3
1.133500E-7	-2.603682E-3
1.134000E-7	-2.596830E-3
1.134500E-7	-2.607107E-3
1.135000E-7	-2.634515E-3
1.135500E-7	-2.672199E-3
1.136000E-7	-2.696181E-3
1.136500E-7	-2.699606E-3
1.137000E-7	-2.689329E-3
1.137500E-7	-2.665348E-3
1.138000E-7	-2.634515E-3
1.138500E-7	-2.613959E-3
1.139000E-7	-2.593404E-3
1.139500E-7	-2.559145E-3
1.140000E-7	-2.555719E-3
1.140500E-7	-2.593404E-3
1.141000E-7	-2.648218E-3
1.141500E-7	-2.716736E-3
1.142000E-7	-2.812661E-3
1.142500E-7	-2.894882E-3
1.143000E-7	-2.946271E-3
1.143500E-7	-3.007937E-3
1.144000E-7	-3.086732E-3
1.144500E-7	-3.124417E-3
1.145000E-7	-3.120991E-3
1.145500E-7	-3.144972E-3
1.146000E-7	-3.182657E-3
1.146500E-7	-3.196361E-3
1.147000E-7	-3.182657E-3
1.147500E-7	-3.175805E-3
1.148000E-7	-3.162102E-3
1.148500E-7	-3.141546E-3
1.149000E-7	-3.134695E-3
1.149500E-7	-3.127843E-3
1.150000E-7	-3.083306E-3
1.150500E-7	-3.028492E-3
1.151000E-7	-2.970252E-3
1.151500E-7	-2.912012E-3
1.152000E-7	-2.877753E-3
1.152500E-7	-2.870901E-3
1.153000E-7	-2.857197E-3
1.153500E-7	-2.853772E-3
1.154000E-7	-2.898308E-3
1.154500E-7	-2.932567E-3
1.155000E-7	-2.949696E-3
1.155500E-7	-2.980529E-3
1.156000E-7	-3.021640E-3
1.156500E-7	-3.045621E-3
1.157000E-7	-3.059325E-3
1.157500E-7	-3.076454E-3
1.158000E-7	-3.049047E-3
1.158500E-7	-2.977104E-3
1.159000E-7	-2.901734E-3
1.159500E-7	-2.819513E-3
1.160000E-7	-2.730439E-3
1.160500E-7	-2.651644E-3
1.161000E-7	-2.572849E-3
1.161500E-7	-2.473498E-3
1.162000E-7	-2.377573E-3
1.162500E-7	-2.322759E-3
1.163000E-7	-2.271370E-3
1.163500E-7	-2.209704E-3
1.164000E-7	-2.202852E-3
1.164500E-7	-2.257667E-3
1.165000E-7	-2.302203E-3
1.165500E-7	-2.319333E-3
1.166000E-7	-2.377573E-3
1.166500E-7	-2.439239E-3
1.167000E-7	-2.463220E-3
1.167500E-7	-2.466646E-3
1.168000E-7	-2.494053E-3
1.168500E-7	-2.521460E-3
1.169000E-7	-2.524886E-3
1.169500E-7	-2.521460E-3
1.170000E-7	-2.524886E-3
1.170500E-7	-2.545441E-3
1.171000E-7	-2.600256E-3
1.171500E-7	-2.679051E-3
1.172000E-7	-2.764698E-3
1.172500E-7	-2.867475E-3
1.173000E-7	-2.980529E-3
1.173500E-7	-3.066177E-3
1.174000E-7	-3.127843E-3
1.174500E-7	-3.175805E-3
1.175000E-7	-3.199786E-3
1.175500E-7	-3.186083E-3
1.176000E-7	-3.138120E-3
1.176500E-7	-3.083306E-3
1.177000E-7	-2.997659E-3
1.177500E-7	-2.894882E-3
1.178000E-7	-2.802383E-3
1.178500E-7	-2.730439E-3
1.179000E-7	-2.655070E-3
1.179500E-7	-2.589978E-3
1.180000E-7	-2.559145E-3
1.180500E-7	-2.545441E-3
1.181000E-7	-2.521460E-3
1.181500E-7	-2.500905E-3
1.182000E-7	-2.494053E-3
1.182500E-7	-2.497479E-3
1.183000E-7	-2.507757E-3
1.183500E-7	-2.507757E-3
1.184000E-7	-2.518034E-3
1.184500E-7	-2.562571E-3
1.185000E-7	-2.620811E-3
1.185500E-7	-2.658496E-3
1.186000E-7	-2.703032E-3
1.186500E-7	-2.802383E-3
1.187000E-7	-2.922289E-3
1.187500E-7	-3.028492E-3
1.188000E-7	-3.134695E-3
1.188500E-7	-3.247749E-3
1.189000E-7	-3.340248E-3
1.189500E-7	-3.391636E-3
1.190000E-7	-3.419043E-3
1.190500E-7	-3.425895E-3
1.191000E-7	-3.408766E-3
1.191500E-7	-3.357377E-3
1.192000E-7	-3.264878E-3
1.192500E-7	-3.141546E-3
1.193000E-7	-3.011362E-3
1.193500E-7	-2.888030E-3
1.194000E-7	-2.798957E-3
1.194500E-7	-2.750995E-3
1.195000E-7	-2.744143E-3
1.195500E-7	-2.778402E-3
1.196000E-7	-2.860623E-3
1.196500E-7	-2.970252E-3
1.197000E-7	-3.086732E-3
1.197500E-7	-3.210064E-3
1.198000E-7	-3.357377E-3
1.198500E-7	-3.497839E-3
1.199000E-7	-3.559505E-3
1.199500E-7	-3.552653E-3
1.200000E-7	-3.535524E-3
1.200500E-7	-3.521820E-3
1.201000E-7	-3.473858E-3
1.201500E-7	-3.374507E-3
1.202000E-7	-3.258027E-3
1.202500E-7	-3.162102E-3
1.203000E-7	-3.093584E-3
1.203500E-7	-3.035344E-3
1.204000E-7	-2.966826E-3
1.204500E-7	-2.922289E-3
1.205000E-7	-2.894882E-3
1.205500E-7	-2.843494E-3
1.206000E-7	-2.757847E-3
1.206500E-7	-2.696181E-3
1.207000E-7	-2.631089E-3
1.207500E-7	-2.548867E-3
1.208000E-7	-2.487201E-3
1.208500E-7	-2.483775E-3
1.209000E-7	-2.518034E-3
1.209500E-7	-2.576274E-3
1.210000E-7	-2.665348E-3
1.210500E-7	-2.774976E-3
1.211000E-7	-2.922289E-3
1.211500E-7	-3.086732E-3
1.212000E-7	-3.237471E-3
1.212500E-7	-3.357377E-3
1.213000E-7	-3.470432E-3
1.213500E-7	-3.538950E-3
1.214000E-7	-3.538950E-3
1.214500E-7	-3.490987E-3
1.215000E-7	-3.398488E-3
1.215500E-7	-3.261452E-3
1.216000E-7	-3.120991E-3
1.216500E-7	-3.001085E-3
1.217000E-7	-2.888030E-3
1.217500E-7	-2.788680E-3
1.218000E-7	-2.730439E-3
1.218500E-7	-2.703032E-3
1.219000E-7	-2.723588E-3
1.219500E-7	-2.805809E-3
1.220000E-7	-2.918863E-3
1.220500E-7	-3.021640E-3
1.221000E-7	-3.107287E-3
1.221500E-7	-3.196361E-3
1.222000E-7	-3.285434E-3
1.222500E-7	-3.357377E-3
1.223000E-7	-3.398488E-3
1.223500E-7	-3.412192E-3
1.224000E-7	-3.412192E-3
1.224500E-7	-3.401914E-3
1.225000E-7	-3.384785E-3
1.225500E-7	-3.357377E-3
1.226000E-7	-3.323118E-3
1.226500E-7	-3.295711E-3
1.227000E-7	-3.285434E-3
1.227500E-7	-3.295711E-3
1.228000E-7	-3.302563E-3
1.228500E-7	-3.295711E-3
1.229000E-7	-3.271730E-3
1.229500E-7	-3.258027E-3
1.230000E-7	-3.258027E-3
1.230500E-7	-3.234045E-3
1.231000E-7	-3.196361E-3
1.231500E-7	-3.172379E-3
1.232000E-7	-3.155250E-3
1.232500E-7	-3.120991E-3
1.233000E-7	-3.114139E-3
1.233500E-7	-3.131269E-3
1.234000E-7	-3.120991E-3
1.234500E-7	-3.107287E-3
1.235000E-7	-3.120991E-3
1.235500E-7	-3.141546E-3
1.236000E-7	-3.148398E-3
1.236500E-7	-3.148398E-3
1.237000E-7	-3.151824E-3
1.237500E-7	-3.148398E-3
1.238000E-7	-3.138120E-3
1.238500E-7	-3.134695E-3
1.239000E-7	-3.148398E-3
1.239500E-7	-3.172379E-3
1.240000E-7	-3.182657E-3
1.240500E-7	-3.172379E-3
1.241000E-7	-3.189509E-3
1.241500E-7	-3.240897E-3
1.242000E-7	-3.282008E-3
1.242500E-7	-3.302563E-3
1.243000E-7	-3.302563E-3
1.243500E-7	-3.285434E-3
1.244000E-7	-3.271730E-3
1.244500E-7	-3.285434E-3
1.245000E-7	-3.323118E-3
1.245500E-7	-3.357377E-3
1.246000E-7	-3.381359E-3
1.246500E-7	-3.412192E-3
1.247000E-7	-3.453302E-3
1.247500E-7	-3.490987E-3
1.248000E-7	-3.538950E-3
1.248500E-7	-3.614319E-3
1.249000E-7	-3.641726E-3
1.249500E-7	-3.604041E-3
1.250000E-7	-3.566357E-3
1.250500E-7	-3.549227E-3
1.251000E-7	-3.484135E-3
1.251500E-7	-3.360803E-3
1.252000E-7	-3.268304E-3
1.252500E-7	-3.196361E-3
1.253000E-7	-3.090158E-3
1.253500E-7	-2.994233E-3
1.254000E-7	-2.970252E-3
1.254500E-7	-2.987381E-3
1.255000E-7	-3.007937E-3
1.255500E-7	-3.076454E-3
1.256000E-7	-3.216916E-3
1.256500E-7	-3.360803E-3
1.257000E-7	-3.467006E-3
1.257500E-7	-3.580060E-3
1.258000E-7	-3.706818E-3
1.258500E-7	-3.782188E-3
1.259000E-7	-3.792465E-3
1.259500E-7	-3.778762E-3
1.260000E-7	-3.744503E-3
1.260500E-7	-3.669133E-3
1.261000E-7	-3.569783E-3
1.261500E-7	-3.460154E-3
1.262000E-7	-3.343674E-3
1.262500E-7	-3.247749E-3
1.263000E-7	-3.186083E-3
1.263500E-7	-3.144972E-3
1.264000E-7	-3.131269E-3
1.264500E-7	-3.168953E-3
1.265000E-7	-3.240897E-3
1.265500E-7	-3.329970E-3
1.266000E-7	-3.419043E-3
1.266500E-7	-3.484135E-3
1.267000E-7	-3.511542E-3
1.267500E-7	-3.521820E-3
1.268000E-7	-3.532098E-3
1.268500E-7	-3.508117E-3
1.269000E-7	-3.432747E-3
1.269500E-7	-3.353951E-3
1.270000E-7	-3.302563E-3
1.270500E-7	-3.237471E-3
1.271000E-7	-3.148398E-3
1.271500E-7	-3.079880E-3
1.272000E-7	-3.052473E-3
1.272500E-7	-3.045621E-3
