Study Name	CuCrNb_TpC_Pi3
8.665000E-8	2.368555E-2
8.670000E-8	2.429375E-2
8.675000E-8	2.474776E-2
8.680000E-8	2.520177E-2
8.685000E-8	2.543305E-2
8.690000E-8	2.541592E-2
8.695000E-8	2.545019E-2
8.700000E-8	2.552728E-2
8.705000E-8	2.533883E-2
8.710000E-8	2.493621E-2
8.715000E-8	2.462783E-2
8.720000E-8	2.431088E-2
8.725000E-8	2.378834E-2
8.730000E-8	2.321441E-2
8.735000E-8	2.260621E-2
8.740000E-8	2.180099E-2
8.745000E-8	2.092723E-2
8.750000E-8	2.017341E-2
8.755000E-8	1.935105E-2
8.760000E-8	1.844303E-2
8.765000E-8	1.776630E-2
8.770000E-8	1.720950E-2
8.775000E-8	1.660987E-2
8.780000E-8	1.620726E-2
8.785000E-8	1.607876E-2
8.790000E-8	1.607876E-2
8.795000E-8	1.632718E-2
8.800000E-8	1.690968E-2
8.805000E-8	1.756928E-2
8.810000E-8	1.822888E-2
8.815000E-8	1.899127E-2
8.820000E-8	1.988216E-2
8.825000E-8	2.084157E-2
8.830000E-8	2.167249E-2
8.835000E-8	2.224643E-2
8.840000E-8	2.282893E-2
8.845000E-8	2.352279E-2
8.850000E-8	2.388257E-2
8.855000E-8	2.407959E-2
8.860000E-8	2.465353E-2
8.865000E-8	2.521033E-2
8.870000E-8	2.517607E-2
8.875000E-8	2.499618E-2
8.880000E-8	2.505614E-2
8.885000E-8	2.496191E-2
8.890000E-8	2.448221E-2
8.895000E-8	2.389114E-2
8.900000E-8	2.332577E-2
8.905000E-8	2.279466E-2
8.910000E-8	2.223786E-2
8.915000E-8	2.156113E-2
8.920000E-8	2.083300E-2
8.925000E-8	2.010488E-2
8.930000E-8	1.942815E-2
8.935000E-8	1.897414E-2
8.940000E-8	1.881995E-2
8.945000E-8	1.871715E-2
8.950000E-8	1.857153E-2
8.955000E-8	1.858866E-2
8.960000E-8	1.875998E-2
8.965000E-8	1.899984E-2
8.970000E-8	1.943671E-2
8.975000E-8	1.998495E-2
8.980000E-8	2.025050E-2
8.985000E-8	2.031047E-2
8.990000E-8	2.054175E-2
8.995000E-8	2.085870E-2
9.000000E-8	2.102146E-2
9.005000E-8	2.123562E-2
9.010000E-8	2.163823E-2
9.015000E-8	2.204940E-2
9.020000E-8	2.240062E-2
9.025000E-8	2.275183E-2
9.030000E-8	2.310305E-2
9.035000E-8	2.346283E-2
9.040000E-8	2.392540E-2
9.045000E-8	2.431945E-2
9.050000E-8	2.455930E-2
9.055000E-8	2.474776E-2
9.060000E-8	2.479916E-2
9.065000E-8	2.456787E-2
9.070000E-8	2.419952E-2
9.075000E-8	2.370268E-2
9.080000E-8	2.298312E-2
9.085000E-8	2.220360E-2
9.090000E-8	2.141551E-2
9.095000E-8	2.043039E-2
9.100000E-8	1.935105E-2
9.105000E-8	1.829741E-2
9.110000E-8	1.712384E-2
9.115000E-8	1.603593E-2
9.120000E-8	1.545343E-2
9.125000E-8	1.509365E-2
9.130000E-8	1.464821E-2
9.135000E-8	1.445975E-2
9.140000E-8	1.467391E-2
9.145000E-8	1.489663E-2
9.150000E-8	1.521358E-2
9.155000E-8	1.577895E-2
9.160000E-8	1.628435E-2
9.165000E-8	1.677263E-2
9.170000E-8	1.748362E-2
9.175000E-8	1.802329E-2
9.180000E-8	1.810039E-2
9.185000E-8	1.823745E-2
9.190000E-8	1.859723E-2
9.195000E-8	1.874285E-2
9.200000E-8	1.868289E-2
9.205000E-8	1.885421E-2
9.210000E-8	1.919686E-2
9.215000E-8	1.963374E-2
9.220000E-8	2.030190E-2
9.225000E-8	2.107286E-2
9.230000E-8	2.171532E-2
9.235000E-8	2.240919E-2
9.240000E-8	2.322297E-2
9.245000E-8	2.379691E-2
9.250000E-8	2.415669E-2
9.255000E-8	2.442224E-2
9.260000E-8	2.431945E-2
9.265000E-8	2.375408E-2
9.270000E-8	2.314588E-2
9.275000E-8	2.256338E-2
9.280000E-8	2.161253E-2
9.285000E-8	2.038756E-2
9.290000E-8	1.923112E-2
9.295000E-8	1.818605E-2
9.300000E-8	1.716667E-2
9.305000E-8	1.616443E-2
9.310000E-8	1.529067E-2
9.315000E-8	1.468247E-2
9.320000E-8	1.428843E-2
9.325000E-8	1.398004E-2
9.330000E-8	1.399718E-2
9.335000E-8	1.436552E-2
9.340000E-8	1.470817E-2
9.345000E-8	1.510222E-2
9.350000E-8	1.584748E-2
9.355000E-8	1.652421E-2
9.360000E-8	1.689255E-2
9.365000E-8	1.762068E-2
9.370000E-8	1.870002E-2
9.375000E-8	1.928252E-2
9.380000E-8	1.951381E-2
9.385000E-8	1.998495E-2
9.390000E-8	2.043896E-2
9.395000E-8	2.069595E-2
9.400000E-8	2.115852E-2
9.405000E-8	2.164679E-2
9.410000E-8	2.180955E-2
9.415000E-8	2.198088E-2
9.420000E-8	2.218646E-2
9.425000E-8	2.211793E-2
9.430000E-8	2.192948E-2
9.435000E-8	2.194661E-2
9.440000E-8	2.192091E-2
9.445000E-8	2.172389E-2
9.450000E-8	2.140694E-2
9.455000E-8	2.090153E-2
9.460000E-8	2.038756E-2
9.465000E-8	2.008774E-2
9.470000E-8	1.980506E-2
9.475000E-8	1.946241E-2
9.480000E-8	1.920543E-2
9.485000E-8	1.892274E-2
9.490000E-8	1.840877E-2
9.495000E-8	1.785197E-2
9.500000E-8	1.735513E-2
9.505000E-8	1.686685E-2
9.510000E-8	1.644711E-2
9.515000E-8	1.613873E-2
9.520000E-8	1.579608E-2
9.525000E-8	1.548770E-2
9.530000E-8	1.536777E-2
9.535000E-8	1.541917E-2
9.540000E-8	1.559049E-2
9.545000E-8	1.588174E-2
9.550000E-8	1.624152E-2
9.555000E-8	1.665270E-2
9.560000E-8	1.704674E-2
9.565000E-8	1.735513E-2
9.570000E-8	1.757785E-2
9.575000E-8	1.776630E-2
9.580000E-8	1.799759E-2
9.585000E-8	1.822888E-2
9.590000E-8	1.838307E-2
9.595000E-8	1.844303E-2
9.600000E-8	1.852870E-2
9.605000E-8	1.864862E-2
9.610000E-8	1.874285E-2
9.615000E-8	1.880281E-2
9.620000E-8	1.886278E-2
9.625000E-8	1.881138E-2
9.630000E-8	1.866576E-2
9.635000E-8	1.853726E-2
9.640000E-8	1.840877E-2
9.645000E-8	1.810039E-2
9.650000E-8	1.764638E-2
9.655000E-8	1.732943E-2
9.660000E-8	1.716667E-2
9.665000E-8	1.672979E-2
9.670000E-8	1.612159E-2
9.675000E-8	1.588174E-2
9.680000E-8	1.587317E-2
9.685000E-8	1.562475E-2
9.690000E-8	1.543630E-2
9.695000E-8	1.559906E-2
9.700000E-8	1.563332E-2
9.705000E-8	1.548770E-2
9.710000E-8	1.565902E-2
9.715000E-8	1.590744E-2
9.720000E-8	1.577038E-2
9.725000E-8	1.564189E-2
9.730000E-8	1.568472E-2
9.735000E-8	1.556479E-2
9.740000E-8	1.553909E-2
9.745000E-8	1.589031E-2
9.750000E-8	1.618156E-2
9.755000E-8	1.632718E-2
9.760000E-8	1.672123E-2
9.765000E-8	1.728660E-2
9.770000E-8	1.778344E-2
9.775000E-8	1.846873E-2
9.780000E-8	1.941958E-2
9.785000E-8	2.025907E-2
9.790000E-8	2.086727E-2
9.795000E-8	2.136411E-2
9.800000E-8	2.175815E-2
9.805000E-8	2.191235E-2
9.810000E-8	2.185238E-2
9.815000E-8	2.174959E-2
9.820000E-8	2.162966E-2
9.825000E-8	2.122705E-2
9.830000E-8	2.059315E-2
9.835000E-8	1.995069E-2
9.840000E-8	1.925682E-2
9.845000E-8	1.841734E-2
9.850000E-8	1.768921E-2
9.855000E-8	1.711527E-2
9.860000E-8	1.645568E-2
9.865000E-8	1.582178E-2
9.870000E-8	1.538490E-2
9.875000E-8	1.493089E-2
9.880000E-8	1.451115E-2
9.885000E-8	1.435696E-2
9.890000E-8	1.438266E-2
9.895000E-8	1.450258E-2
9.900000E-8	1.483666E-2
9.905000E-8	1.532494E-2
9.910000E-8	1.583034E-2
9.915000E-8	1.629292E-2
9.920000E-8	1.671266E-2
9.925000E-8	1.726090E-2
9.930000E-8	1.798903E-2
9.935000E-8	1.867432E-2
9.940000E-8	1.933392E-2
9.945000E-8	2.006205E-2
9.950000E-8	2.061028E-2
9.955000E-8	2.087584E-2
9.960000E-8	2.115852E-2
9.965000E-8	2.144120E-2
9.970000E-8	2.141551E-2
9.975000E-8	2.114995E-2
9.980000E-8	2.074734E-2
9.985000E-8	2.016484E-2
9.990000E-8	1.959091E-2
9.995000E-8	1.906837E-2
1.000000E-7	1.836594E-2
1.000500E-7	1.757785E-2
1.001000E-7	1.702105E-2
1.001500E-7	1.661843E-2
1.002000E-7	1.619012E-2
1.002500E-7	1.589031E-2
1.003000E-7	1.570185E-2
1.003500E-7	1.553909E-2
1.004000E-7	1.538490E-2
1.004500E-7	1.528211E-2
1.005000E-7	1.515361E-2
1.005500E-7	1.502512E-2
1.006000E-7	1.499942E-2
1.006500E-7	1.504225E-2
1.007000E-7	1.506795E-2
1.007500E-7	1.512791E-2
1.008000E-7	1.516218E-2
1.008500E-7	1.504225E-2
1.009000E-7	1.488806E-2
1.009500E-7	1.492233E-2
1.010000E-7	1.493946E-2
1.010500E-7	1.469104E-2
1.011000E-7	1.441692E-2
1.011500E-7	1.440835E-2
1.012000E-7	1.447688E-2
1.012500E-7	1.445975E-2
1.013000E-7	1.460538E-2
1.013500E-7	1.505082E-2
1.014000E-7	1.559049E-2
1.014500E-7	1.609590E-2
1.015000E-7	1.651564E-2
1.015500E-7	1.690968E-2
1.016000E-7	1.732943E-2
1.016500E-7	1.767208E-2
1.017000E-7	1.789480E-2
1.017500E-7	1.808325E-2
1.018000E-7	1.806612E-2
1.018500E-7	1.769777E-2
1.019000E-7	1.728660E-2
1.019500E-7	1.711527E-2
1.020000E-7	1.697821E-2
1.020500E-7	1.675549E-2
1.021000E-7	1.660987E-2
1.021500E-7	1.657560E-2
1.022000E-7	1.672123E-2
1.022500E-7	1.706388E-2
1.023000E-7	1.734656E-2
1.023500E-7	1.754358E-2
1.024000E-7	1.792906E-2
1.024500E-7	1.831454E-2
1.025000E-7	1.830598E-2
1.025500E-7	1.819461E-2
1.026000E-7	1.830598E-2
1.026500E-7	1.825458E-2
1.027000E-7	1.781770E-2
1.027500E-7	1.737226E-2
1.028000E-7	1.707244E-2
1.028500E-7	1.666983E-2
1.029000E-7	1.617299E-2
1.029500E-7	1.582178E-2
1.030000E-7	1.567615E-2
1.030500E-7	1.565045E-2
1.031000E-7	1.578751E-2
1.031500E-7	1.610446E-2
1.032000E-7	1.655847E-2
1.032500E-7	1.706388E-2
1.033000E-7	1.752645E-2
1.033500E-7	1.786053E-2
1.034000E-7	1.809182E-2
1.034500E-7	1.820318E-2
1.035000E-7	1.817748E-2
1.035500E-7	1.810895E-2
1.036000E-7	1.797189E-2
1.036500E-7	1.758641E-2
1.037000E-7	1.698678E-2
1.037500E-7	1.650707E-2
1.038000E-7	1.620726E-2
1.038500E-7	1.584748E-2
1.039000E-7	1.536777E-2
1.039500E-7	1.489663E-2
1.040000E-7	1.457968E-2
1.040500E-7	1.450258E-2
1.041000E-7	1.449402E-2
1.041500E-7	1.433982E-2
1.042000E-7	1.417707E-2
1.042500E-7	1.419420E-2
1.043000E-7	1.430556E-2
1.043500E-7	1.445119E-2
1.044000E-7	1.461394E-2
1.044500E-7	1.469104E-2
1.045000E-7	1.469104E-2
1.045500E-7	1.487093E-2
1.046000E-7	1.517075E-2
1.046500E-7	1.529924E-2
1.047000E-7	1.536777E-2
1.047500E-7	1.551339E-2
1.048000E-7	1.553909E-2
1.048500E-7	1.547913E-2
1.049000E-7	1.567615E-2
1.049500E-7	1.610446E-2
1.050000E-7	1.650707E-2
1.050500E-7	1.703818E-2
1.051000E-7	1.783483E-2
1.051500E-7	1.850300E-2
1.052000E-7	1.889704E-2
1.052500E-7	1.929109E-2
1.053000E-7	1.990785E-2
1.053500E-7	2.049036E-2
1.054000E-7	2.067025E-2
1.054500E-7	2.037900E-2
1.055000E-7	1.981363E-2
1.055500E-7	1.925682E-2
1.056000E-7	1.869145E-2
1.056500E-7	1.790336E-2
1.057000E-7	1.693538E-2
1.057500E-7	1.610446E-2
1.058000E-7	1.548770E-2
1.058500E-7	1.488806E-2
1.059000E-7	1.433126E-2
1.059500E-7	1.401431E-2
1.060000E-7	1.383442E-2
1.060500E-7	1.367166E-2
1.061000E-7	1.368023E-2
1.061500E-7	1.394578E-2
1.062000E-7	1.417707E-2
1.062500E-7	1.425416E-2
1.063000E-7	1.431413E-2
1.063500E-7	1.445975E-2
1.064000E-7	1.466534E-2
1.064500E-7	1.491376E-2
1.065000E-7	1.504225E-2
1.065500E-7	1.503369E-2
1.066000E-7	1.514505E-2
1.066500E-7	1.535064E-2
1.067000E-7	1.543630E-2
1.067500E-7	1.539347E-2
1.068000E-7	1.538490E-2
1.068500E-7	1.543630E-2
1.069000E-7	1.552196E-2
1.069500E-7	1.564189E-2
1.070000E-7	1.584748E-2
1.070500E-7	1.608733E-2
1.071000E-7	1.631862E-2
1.071500E-7	1.667840E-2
1.072000E-7	1.725233E-2
1.072500E-7	1.767208E-2
1.073000E-7	1.778344E-2
1.073500E-7	1.802329E-2
1.074000E-7	1.848587E-2
1.074500E-7	1.858866E-2
1.075000E-7	1.828884E-2
1.075500E-7	1.794619E-2
1.076000E-7	1.753502E-2
1.076500E-7	1.700391E-2
1.077000E-7	1.659274E-2
1.077500E-7	1.628435E-2
1.078000E-7	1.597597E-2
1.078500E-7	1.566759E-2
1.079000E-7	1.532494E-2
1.079500E-7	1.506795E-2
1.080000E-7	1.506795E-2
1.080500E-7	1.500799E-2
1.081000E-7	1.469960E-2
1.081500E-7	1.455398E-2
1.082000E-7	1.449402E-2
1.082500E-7	1.386868E-2
1.083000E-7	1.298636E-2
1.083500E-7	1.247239E-2
1.084000E-7	1.205265E-2
1.084500E-7	1.141875E-2
1.085000E-7	1.102470E-2
1.085500E-7	1.109323E-2
1.086000E-7	1.126456E-2
1.086500E-7	1.149585E-2
1.087000E-7	1.203552E-2
1.087500E-7	1.283217E-2
1.088000E-7	1.366309E-2
1.088500E-7	1.451115E-2
1.089000E-7	1.531637E-2
1.089500E-7	1.603593E-2
1.090000E-7	1.664413E-2
1.090500E-7	1.714954E-2
1.091000E-7	1.750075E-2
1.091500E-7	1.754358E-2
1.092000E-7	1.732943E-2
1.092500E-7	1.703818E-2
1.093000E-7	1.681546E-2
1.093500E-7	1.658417E-2
1.094000E-7	1.612159E-2
1.094500E-7	1.550483E-2
1.095000E-7	1.502512E-2
1.095500E-7	1.469104E-2
1.096000E-7	1.425416E-2
1.096500E-7	1.389438E-2
1.097000E-7	1.386868E-2
1.097500E-7	1.404001E-2
1.098000E-7	1.418563E-2
1.098500E-7	1.427129E-2
1.099000E-7	1.421990E-2
1.099500E-7	1.422846E-2
1.100000E-7	1.451971E-2
1.100500E-7	1.473387E-2
1.101000E-7	1.458824E-2
1.101500E-7	1.451971E-2
1.102000E-7	1.468247E-2
1.102500E-7	1.462251E-2
1.103000E-7	1.443405E-2
1.103500E-7	1.450258E-2
1.104000E-7	1.458824E-2
1.104500E-7	1.456255E-2
1.105000E-7	1.479383E-2
1.105500E-7	1.526497E-2
1.106000E-7	1.558192E-2
1.106500E-7	1.564189E-2
1.107000E-7	1.570185E-2
1.107500E-7	1.589031E-2
1.108000E-7	1.620726E-2
1.108500E-7	1.633575E-2
1.109000E-7	1.613873E-2
1.109500E-7	1.596740E-2
1.110000E-7	1.593314E-2
1.110500E-7	1.563332E-2
1.111000E-7	1.510222E-2
1.111500E-7	1.472530E-2
1.112000E-7	1.445975E-2
1.112500E-7	1.396291E-2
1.113000E-7	1.332901E-2
1.113500E-7	1.277221E-2
1.114000E-7	1.225824E-2
1.114500E-7	1.172713E-2
1.115000E-7	1.132452E-2
1.115500E-7	1.111037E-2
1.116000E-7	1.113607E-2
1.116500E-7	1.129882E-2
1.117000E-7	1.147015E-2
1.117500E-7	1.159864E-2
1.118000E-7	1.192416E-2
1.118500E-7	1.249809E-2
1.119000E-7	1.293497E-2
1.119500E-7	1.311486E-2
1.120000E-7	1.333758E-2
1.120500E-7	1.362026E-2
1.121000E-7	1.368023E-2
1.121500E-7	1.359456E-2
1.122000E-7	1.360313E-2
1.122500E-7	1.369736E-2
1.123000E-7	1.368023E-2
1.123500E-7	1.352604E-2
1.124000E-7	1.334615E-2
1.124500E-7	1.332901E-2
1.125000E-7	1.360313E-2
1.125500E-7	1.405714E-2
1.126000E-7	1.450258E-2
1.126500E-7	1.478527E-2
1.127000E-7	1.493946E-2
1.127500E-7	1.513648E-2
1.128000E-7	1.539347E-2
1.128500E-7	1.546200E-2
1.129000E-7	1.532494E-2
1.129500E-7	1.521358E-2
1.130000E-7	1.512791E-2
1.130500E-7	1.491376E-2
1.131000E-7	1.456255E-2
1.131500E-7	1.424560E-2
1.132000E-7	1.409140E-2
1.132500E-7	1.407427E-2
1.133000E-7	1.406571E-2
1.133500E-7	1.413424E-2
1.134000E-7	1.441692E-2
1.134500E-7	1.467391E-2
1.135000E-7	1.466534E-2
1.135500E-7	1.451971E-2
1.136000E-7	1.440835E-2
1.136500E-7	1.428843E-2
1.137000E-7	1.415137E-2
1.137500E-7	1.389438E-2
1.138000E-7	1.332901E-2
1.138500E-7	1.266942E-2
1.139000E-7	1.234390E-2
1.139500E-7	1.236103E-2
1.140000E-7	1.242100E-2
1.140500E-7	1.248953E-2
1.141000E-7	1.269511E-2
1.141500E-7	1.310629E-2
1.142000E-7	1.362026E-2
1.142500E-7	1.411710E-2
1.143000E-7	1.459681E-2
1.143500E-7	1.508508E-2
1.144000E-7	1.547913E-2
1.144500E-7	1.574468E-2
1.145000E-7	1.583891E-2
1.145500E-7	1.573612E-2
1.146000E-7	1.556479E-2
1.146500E-7	1.541917E-2
1.147000E-7	1.511935E-2
1.147500E-7	1.469104E-2
1.148000E-7	1.454541E-2
1.148500E-7	1.464821E-2
1.149000E-7	1.454541E-2
1.149500E-7	1.430556E-2
1.150000E-7	1.421133E-2
1.150500E-7	1.408284E-2
1.151000E-7	1.375732E-2
1.151500E-7	1.337184E-2
1.152000E-7	1.296067E-2
1.152500E-7	1.260945E-2
1.153000E-7	1.245526E-2
1.153500E-7	1.216401E-2
1.154000E-7	1.149585E-2
1.154500E-7	1.098187E-2
1.155000E-7	1.099044E-2
1.155500E-7	1.111893E-2
1.156000E-7	1.118746E-2
1.156500E-7	1.141875E-2
1.157000E-7	1.177853E-2
1.157500E-7	1.215544E-2
1.158000E-7	1.265228E-2
1.158500E-7	1.309773E-2
1.159000E-7	1.329475E-2
1.159500E-7	1.351747E-2
1.160000E-7	1.389438E-2
1.160500E-7	1.413424E-2
1.161000E-7	1.426273E-2
1.161500E-7	1.463964E-2
1.162000E-7	1.511935E-2
1.162500E-7	1.537633E-2
1.163000E-7	1.565045E-2
1.163500E-7	1.606163E-2
1.164000E-7	1.626722E-2
1.164500E-7	1.621582E-2
1.165000E-7	1.616443E-2
1.165500E-7	1.603593E-2
1.166000E-7	1.571042E-2
1.166500E-7	1.534207E-2
1.167000E-7	1.492233E-2
1.167500E-7	1.446832E-2
1.168000E-7	1.414280E-2
1.168500E-7	1.381729E-2
1.169000E-7	1.339754E-2
1.169500E-7	1.326048E-2
1.170000E-7	1.341467E-2
1.170500E-7	1.339754E-2
1.171000E-7	1.336328E-2
1.171500E-7	1.365453E-2
1.172000E-7	1.388582E-2
1.172500E-7	1.383442E-2
1.173000E-7	1.371449E-2
1.173500E-7	1.343181E-2
1.174000E-7	1.296923E-2
1.174500E-7	1.256662E-2
1.175000E-7	1.201838E-2
1.175500E-7	1.122173E-2
1.176000E-7	1.056213E-2
1.176500E-7	9.988195E-3
1.177000E-7	9.225803E-3
1.177500E-7	8.771794E-3
1.178000E-7	8.840324E-3
1.178500E-7	8.857456E-3
1.179000E-7	8.951684E-3
1.179500E-7	9.534186E-3
1.180000E-7	1.015095E-2
1.180500E-7	1.058783E-2
1.181000E-7	1.131596E-2
1.181500E-7	1.216401E-2
1.182000E-7	1.266942E-2
1.182500E-7	1.304633E-2
1.183000E-7	1.331188E-2
1.183500E-7	1.332901E-2
1.184000E-7	1.336328E-2
1.184500E-7	1.344894E-2
1.185000E-7	1.318339E-2
1.185500E-7	1.277221E-2
1.186000E-7	1.258375E-2
1.186500E-7	1.244669E-2
1.187000E-7	1.230107E-2
1.187500E-7	1.238673E-2
1.188000E-7	1.262658E-2
1.188500E-7	1.291784E-2
1.189000E-7	1.332045E-2
1.189500E-7	1.370593E-2
1.190000E-7	1.402287E-2
1.190500E-7	1.438266E-2
1.191000E-7	1.460538E-2
1.191500E-7	1.454541E-2
1.192000E-7	1.445975E-2
1.192500E-7	1.427129E-2
1.193000E-7	1.370593E-2
1.193500E-7	1.307203E-2
1.194000E-7	1.266942E-2
1.194500E-7	1.207835E-2
1.195000E-7	1.129882E-2
1.195500E-7	1.092191E-2
1.196000E-7	1.084481E-2
1.196500E-7	1.065636E-2
1.197000E-7	1.075059E-2
1.197500E-7	1.129882E-2
1.198000E-7	1.164147E-2
1.198500E-7	1.175283E-2
1.199000E-7	1.214688E-2
1.199500E-7	1.250666E-2
1.200000E-7	1.251522E-2
1.200500E-7	1.260089E-2
1.201000E-7	1.280647E-2
1.201500E-7	1.278078E-2
1.202000E-7	1.275508E-2
1.202500E-7	1.289214E-2
1.203000E-7	1.280647E-2
1.203500E-7	1.258375E-2
1.204000E-7	1.268655E-2
1.204500E-7	1.277221E-2
1.205000E-7	1.260089E-2
1.205500E-7	1.263515E-2
1.206000E-7	1.285787E-2
1.206500E-7	1.278078E-2
1.207000E-7	1.256662E-2
1.207500E-7	1.251522E-2
1.208000E-7	1.242100E-2
1.208500E-7	1.216401E-2
1.209000E-7	1.200125E-2
1.209500E-7	1.182136E-2
1.210000E-7	1.153011E-2
1.210500E-7	1.129026E-2
1.211000E-7	1.102470E-2
1.211500E-7	1.077629E-2
1.212000E-7	1.085338E-2
1.212500E-7	1.111037E-2
1.213000E-7	1.111893E-2
1.213500E-7	1.113607E-2
1.214000E-7	1.146158E-2
1.214500E-7	1.176996E-2
1.215000E-7	1.192416E-2
1.215500E-7	1.215544E-2
1.216000E-7	1.229250E-2
1.216500E-7	1.214688E-2
1.217000E-7	1.213831E-2
1.217500E-7	1.244669E-2
1.218000E-7	1.269511E-2
1.218500E-7	1.271225E-2
1.219000E-7	1.277221E-2
1.219500E-7	1.287500E-2
1.220000E-7	1.284074E-2
1.220500E-7	1.268655E-2
1.221000E-7	1.246383E-2
1.221500E-7	1.217258E-2
1.222000E-7	1.186419E-2
1.222500E-7	1.159864E-2
1.223000E-7	1.129026E-2
1.223500E-7	1.093904E-2
1.224000E-7	1.074202E-2
1.224500E-7	1.088765E-2
1.225000E-7	1.118746E-2
1.225500E-7	1.153868E-2
1.226000E-7	1.217258E-2
1.226500E-7	1.300350E-2
1.227000E-7	1.358600E-2
1.227500E-7	1.383442E-2
1.228000E-7	1.408284E-2
1.228500E-7	1.427129E-2
1.229000E-7	1.427129E-2
1.229500E-7	1.421990E-2
1.230000E-7	1.398004E-2
1.230500E-7	1.324335E-2
1.231000E-7	1.235247E-2
1.231500E-7	1.166717E-2
1.232000E-7	1.088765E-2
1.232500E-7	9.962496E-3
1.233000E-7	9.388561E-3
1.233500E-7	9.148707E-3
1.234000E-7	8.968817E-3
1.234500E-7	8.994515E-3
1.235000E-7	9.234369E-3
1.235500E-7	9.525620E-3
1.236000E-7	9.996761E-3
1.236500E-7	1.059639E-2
1.237000E-7	1.105040E-2
1.237500E-7	1.153868E-2
1.238000E-7	1.216401E-2
1.238500E-7	1.244669E-2
1.239000E-7	1.237816E-2
1.239500E-7	1.250666E-2
1.240000E-7	1.264372E-2
1.240500E-7	1.224111E-2
1.241000E-7	1.170143E-2
1.241500E-7	1.153011E-2
1.242000E-7	1.129026E-2
1.242500E-7	1.069062E-2
1.243000E-7	1.021092E-2
1.243500E-7	1.009099E-2
1.244000E-7	1.007386E-2
1.244500E-7	1.009956E-2
1.245000E-7	1.023661E-2
1.245500E-7	1.039937E-2
1.246000E-7	1.063923E-2
1.246500E-7	1.091334E-2
1.247000E-7	1.097331E-2
1.247500E-7	1.087051E-2
1.248000E-7	1.086195E-2
1.248500E-7	1.084481E-2
1.249000E-7	1.072489E-2
1.249500E-7	1.068206E-2
1.250000E-7	1.068206E-2
1.250500E-7	1.045934E-2
1.251000E-7	1.024518E-2
1.251500E-7	1.032228E-2
1.252000E-7	1.054500E-2
1.252500E-7	1.068206E-2
1.253000E-7	1.078485E-2
1.253500E-7	1.085338E-2
1.254000E-7	1.079342E-2
1.254500E-7	1.075915E-2
1.255000E-7	1.083625E-2
1.255500E-7	1.093904E-2
1.256000E-7	1.106754E-2
1.256500E-7	1.121316E-2
1.257000E-7	1.129026E-2
1.257500E-7	1.135879E-2
1.258000E-7	1.161577E-2
1.258500E-7	1.188989E-2
1.259000E-7	1.200125E-2
1.259500E-7	1.207835E-2
1.260000E-7	1.200125E-2
1.260500E-7	1.160721E-2
1.261000E-7	1.116176E-2
1.261500E-7	1.092191E-2
1.262000E-7	1.064779E-2
1.262500E-7	1.036511E-2
1.263000E-7	1.026231E-2
1.263500E-7	1.006529E-2
1.264000E-7	9.688378E-3
1.264500E-7	9.525620E-3
1.265000E-7	9.585583E-3
1.265500E-7	9.517054E-3
1.266000E-7	9.465656E-3
1.266500E-7	9.551318E-3
1.267000E-7	9.482789E-3
1.267500E-7	9.354296E-3
1.268000E-7	9.457090E-3
1.268500E-7	9.585583E-3
1.269000E-7	9.559885E-3
1.269500E-7	9.594149E-3
1.270000E-7	9.679811E-3
1.270500E-7	9.662679E-3
1.271000E-7	9.748341E-3
1.271500E-7	1.002246E-2
1.272000E-7	1.021948E-2
1.272500E-7	1.039937E-2
1.273000E-7	1.075059E-2
1.273500E-7	1.113607E-2
1.274000E-7	1.146158E-2
1.274500E-7	1.181280E-2
1.275000E-7	1.206122E-2
1.275500E-7	1.214688E-2
1.276000E-7	1.221541E-2
1.276500E-7	1.224967E-2
1.277000E-7	1.206978E-2
1.277500E-7	1.178710E-2
1.278000E-7	1.154724E-2
1.278500E-7	1.123029E-2
1.279000E-7	1.081055E-2
1.279500E-7	1.044220E-2
1.280000E-7	1.021948E-2
1.280500E-7	1.012525E-2
1.281000E-7	1.015095E-2
1.281500E-7	1.021092E-2
1.282000E-7	1.027088E-2
1.282500E-7	1.041650E-2
1.283000E-7	1.070776E-2
1.283500E-7	1.105897E-2
1.284000E-7	1.135022E-2
1.284500E-7	1.154724E-2
1.285000E-7	1.159864E-2
1.285500E-7	1.150441E-2
1.286000E-7	1.135022E-2
1.286500E-7	1.111037E-2
1.287000E-7	1.075059E-2
1.287500E-7	1.039081E-2
1.288000E-7	1.007386E-2
1.288500E-7	9.774040E-3
1.289000E-7	9.559885E-3
1.289500E-7	9.414259E-3
1.290000E-7	9.208670E-3
1.290500E-7	9.045913E-3
1.291000E-7	9.242935E-3
1.291500E-7	9.594149E-3
1.292000E-7	9.851135E-3
1.292500E-7	1.024518E-2
1.293000E-7	1.074202E-2
1.293500E-7	1.099901E-2
1.294000E-7	1.108467E-2
1.294500E-7	1.129882E-2
1.295000E-7	1.156438E-2
1.295500E-7	1.169287E-2
1.296000E-7	1.169287E-2
1.296500E-7	1.160721E-2
1.297000E-7	1.150441E-2
1.297500E-7	1.143588E-2
1.298000E-7	1.130739E-2
1.298500E-7	1.111893E-2
1.299000E-7	1.101614E-2
1.299500E-7	1.099901E-2
1.300000E-7	1.105897E-2
1.300500E-7	1.117033E-2
1.301000E-7	1.123886E-2
1.301500E-7	1.129026E-2
1.302000E-7	1.147015E-2
1.302500E-7	1.171000E-2
