Study Name	CuCrNb_TpC_Pi3
8.600000E-8	2.715259E-3
8.605000E-8	2.612473E-3
8.610000E-8	2.518253E-3
8.615000E-8	2.432598E-3
8.620000E-8	2.424033E-3
8.625000E-8	2.535384E-3
8.630000E-8	2.655300E-3
8.635000E-8	2.783783E-3
8.640000E-8	2.980788E-3
8.645000E-8	3.203491E-3
8.650000E-8	3.391931E-3
8.655000E-8	3.588937E-3
8.660000E-8	3.794508E-3
8.665000E-8	4.000079E-3
8.670000E-8	4.239912E-3
8.675000E-8	4.471180E-3
8.680000E-8	4.608228E-3
8.685000E-8	4.736710E-3
8.690000E-8	4.967977E-3
8.695000E-8	5.156418E-3
8.700000E-8	5.182114E-3
8.705000E-8	5.224941E-3
8.710000E-8	5.344858E-3
8.715000E-8	5.413382E-3
8.720000E-8	5.379120E-3
8.725000E-8	5.344858E-3
8.730000E-8	5.293465E-3
8.735000E-8	5.113590E-3
8.740000E-8	4.882323E-3
8.745000E-8	4.651055E-3
8.750000E-8	4.385525E-3
8.755000E-8	4.034341E-3
8.760000E-8	3.666026E-3
8.765000E-8	3.323407E-3
8.770000E-8	3.006485E-3
8.775000E-8	2.792348E-3
8.780000E-8	2.723824E-3
8.785000E-8	2.715259E-3
8.790000E-8	2.672431E-3
8.795000E-8	2.672431E-3
8.800000E-8	2.809479E-3
8.805000E-8	3.032181E-3
8.810000E-8	3.237752E-3
8.815000E-8	3.391931E-3
8.820000E-8	3.520413E-3
8.825000E-8	3.631764E-3
8.830000E-8	3.708853E-3
8.835000E-8	3.768812E-3
8.840000E-8	3.871597E-3
8.845000E-8	3.974383E-3
8.850000E-8	4.017210E-3
8.855000E-8	4.025776E-3
8.860000E-8	4.111430E-3
8.865000E-8	4.239912E-3
8.870000E-8	4.351264E-3
8.875000E-8	4.436918E-3
8.880000E-8	4.488311E-3
8.885000E-8	4.479746E-3
8.890000E-8	4.445484E-3
8.895000E-8	4.411222E-3
8.900000E-8	4.248478E-3
8.905000E-8	3.991514E-3
8.910000E-8	3.785943E-3
8.915000E-8	3.606068E-3
8.920000E-8	3.306276E-3
8.925000E-8	2.963657E-3
8.930000E-8	2.706693E-3
8.935000E-8	2.483991E-3
8.940000E-8	2.278420E-3
8.945000E-8	2.149938E-3
8.950000E-8	2.081414E-3
8.955000E-8	1.995759E-3
8.960000E-8	1.952932E-3
8.965000E-8	2.012890E-3
8.970000E-8	2.167069E-3
8.975000E-8	2.312682E-3
8.980000E-8	2.415467E-3
8.985000E-8	2.543949E-3
8.990000E-8	2.792348E-3
8.995000E-8	3.075008E-3
9.000000E-8	3.289145E-3
9.005000E-8	3.460455E-3
9.010000E-8	3.648895E-3
9.015000E-8	3.845901E-3
9.020000E-8	4.017210E-3
9.025000E-8	4.137127E-3
9.030000E-8	4.179954E-3
9.035000E-8	4.188520E-3
9.040000E-8	4.171389E-3
9.045000E-8	4.068603E-3
9.050000E-8	3.905859E-3
9.055000E-8	3.768812E-3
9.060000E-8	3.648895E-3
9.065000E-8	3.503282E-3
9.070000E-8	3.391931E-3
9.075000E-8	3.314842E-3
9.080000E-8	3.229187E-3
9.085000E-8	3.186360E-3
9.090000E-8	3.246318E-3
9.095000E-8	3.357669E-3
9.100000E-8	3.469020E-3
9.105000E-8	3.614633E-3
9.110000E-8	3.734550E-3
9.115000E-8	3.725984E-3
9.120000E-8	3.666026E-3
9.125000E-8	3.614633E-3
9.130000E-8	3.486151E-3
9.135000E-8	3.254883E-3
9.140000E-8	2.997919E-3
9.145000E-8	2.766652E-3
9.150000E-8	2.543949E-3
9.155000E-8	2.338378E-3
9.160000E-8	2.158503E-3
9.165000E-8	2.081414E-3
9.170000E-8	2.184200E-3
9.175000E-8	2.364074E-3
9.180000E-8	2.449729E-3
9.185000E-8	2.501122E-3
9.190000E-8	2.569646E-3
9.195000E-8	2.629604E-3
9.200000E-8	2.655300E-3
9.205000E-8	2.672431E-3
9.210000E-8	2.663866E-3
9.215000E-8	2.586777E-3
9.220000E-8	2.492557E-3
9.225000E-8	2.483991E-3
9.230000E-8	2.603908E-3
9.235000E-8	2.792348E-3
9.240000E-8	2.989354E-3
9.245000E-8	3.203491E-3
9.250000E-8	3.477586E-3
9.255000E-8	3.743115E-3
9.260000E-8	3.957252E-3
9.265000E-8	4.154258E-3
9.270000E-8	4.359829E-3
9.275000E-8	4.454049E-3
9.280000E-8	4.376960E-3
9.285000E-8	4.214216E-3
9.290000E-8	4.017210E-3
9.295000E-8	3.768812E-3
9.300000E-8	3.511847E-3
9.305000E-8	3.280580E-3
9.310000E-8	3.032181E-3
9.315000E-8	2.740955E-3
9.320000E-8	2.492557E-3
9.325000E-8	2.355509E-3
9.330000E-8	2.244158E-3
9.335000E-8	2.124241E-3
9.340000E-8	2.021456E-3
9.345000E-8	1.978628E-3
9.350000E-8	1.978628E-3
9.355000E-8	1.987194E-3
9.360000E-8	1.935801E-3
9.365000E-8	1.884408E-3
9.370000E-8	1.910105E-3
9.375000E-8	2.004325E-3
9.380000E-8	2.107110E-3
9.385000E-8	2.218461E-3
9.390000E-8	2.364074E-3
9.395000E-8	2.518253E-3
9.400000E-8	2.732390E-3
9.405000E-8	3.006485E-3
9.410000E-8	3.280580E-3
9.415000E-8	3.588937E-3
9.420000E-8	3.948686E-3
9.425000E-8	4.282740E-3
9.430000E-8	4.514007E-3
9.435000E-8	4.685317E-3
9.440000E-8	4.796668E-3
9.445000E-8	4.839495E-3
9.450000E-8	4.805233E-3
9.455000E-8	4.702448E-3
9.460000E-8	4.496877E-3
9.465000E-8	4.248478E-3
9.470000E-8	4.034341E-3
9.475000E-8	3.777377E-3
9.480000E-8	3.426193E-3
9.485000E-8	3.092139E-3
9.490000E-8	2.800913E-3
9.495000E-8	2.526818E-3
9.500000E-8	2.321247E-3
9.505000E-8	2.209896E-3
9.510000E-8	2.115676E-3
9.515000E-8	2.021456E-3
9.520000E-8	1.995759E-3
9.525000E-8	2.038587E-3
9.530000E-8	2.089979E-3
9.535000E-8	2.124241E-3
9.540000E-8	2.149938E-3
9.545000E-8	2.227027E-3
9.550000E-8	2.346944E-3
9.555000E-8	2.441164E-3
9.560000E-8	2.518253E-3
9.565000E-8	2.680997E-3
9.570000E-8	2.869437E-3
9.575000E-8	2.980788E-3
9.580000E-8	3.057878E-3
9.585000E-8	3.203491E-3
9.590000E-8	3.400496E-3
9.595000E-8	3.546109E-3
9.600000E-8	3.631764E-3
9.605000E-8	3.708853E-3
9.610000E-8	3.777377E-3
9.615000E-8	3.760246E-3
9.620000E-8	3.657460E-3
9.625000E-8	3.520413E-3
9.630000E-8	3.349104E-3
9.635000E-8	3.092139E-3
9.640000E-8	2.800913E-3
9.645000E-8	2.595342E-3
9.650000E-8	2.475426E-3
9.655000E-8	2.321247E-3
9.660000E-8	2.158503E-3
9.665000E-8	2.089979E-3
9.670000E-8	2.098545E-3
9.675000E-8	2.167069E-3
9.680000E-8	2.312682E-3
9.685000E-8	2.475426E-3
9.690000E-8	2.621039E-3
9.695000E-8	2.792348E-3
9.700000E-8	2.955092E-3
9.705000E-8	2.989354E-3
9.710000E-8	2.972223E-3
9.715000E-8	2.972223E-3
9.720000E-8	2.895134E-3
9.725000E-8	2.783783E-3
9.730000E-8	2.715259E-3
9.735000E-8	2.629604E-3
9.740000E-8	2.466860E-3
9.745000E-8	2.355509E-3
9.750000E-8	2.312682E-3
9.755000E-8	2.192765E-3
9.760000E-8	2.064283E-3
9.765000E-8	2.107110E-3
9.770000E-8	2.244158E-3
9.775000E-8	2.329813E-3
9.780000E-8	2.381205E-3
9.785000E-8	2.518253E-3
9.790000E-8	2.706693E-3
9.795000E-8	2.903699E-3
9.800000E-8	3.049312E-3
9.805000E-8	3.126401E-3
9.810000E-8	3.237752E-3
9.815000E-8	3.349104E-3
9.820000E-8	3.323407E-3
9.825000E-8	3.186360E-3
9.830000E-8	3.109270E-3
9.835000E-8	3.032181E-3
9.840000E-8	2.835175E-3
9.845000E-8	2.603908E-3
9.850000E-8	2.475426E-3
9.855000E-8	2.398336E-3
9.860000E-8	2.364074E-3
9.865000E-8	2.355509E-3
9.870000E-8	2.389771E-3
9.875000E-8	2.483991E-3
9.880000E-8	2.646735E-3
9.885000E-8	2.809479E-3
9.890000E-8	2.955092E-3
9.895000E-8	3.126401E-3
9.900000E-8	3.237752E-3
9.905000E-8	3.229187E-3
9.910000E-8	3.152098E-3
9.915000E-8	3.117836E-3
9.920000E-8	3.092139E-3
9.925000E-8	3.015050E-3
9.930000E-8	2.929395E-3
9.935000E-8	2.895134E-3
9.940000E-8	2.946526E-3
9.945000E-8	3.023616E-3
9.950000E-8	3.049312E-3
9.955000E-8	3.066443E-3
9.960000E-8	3.160663E-3
9.965000E-8	3.306276E-3
9.970000E-8	3.374800E-3
9.975000E-8	3.349104E-3
9.980000E-8	3.323407E-3
9.985000E-8	3.254883E-3
9.990000E-8	3.100705E-3
9.995000E-8	2.903699E-3
1.000000E-7	2.663866E-3
1.000500E-7	2.381205E-3
1.001000E-7	2.167069E-3
1.001500E-7	2.081414E-3
1.002000E-7	1.970063E-3
1.002500E-7	1.824450E-3
1.003000E-7	1.747361E-3
1.003500E-7	1.764492E-3
1.004000E-7	1.824450E-3
1.004500E-7	1.918670E-3
1.005000E-7	2.021456E-3
1.005500E-7	2.004325E-3
1.006000E-7	1.918670E-3
1.006500E-7	1.910105E-3
1.007000E-7	1.918670E-3
1.007500E-7	1.858712E-3
1.008000E-7	1.764492E-3
1.008500E-7	1.687402E-3
1.009000E-7	1.610313E-3
1.009500E-7	1.576051E-3
1.010000E-7	1.644575E-3
1.010500E-7	1.721664E-3
1.011000E-7	1.781623E-3
1.011500E-7	1.892974E-3
1.012000E-7	2.047152E-3
1.012500E-7	2.184200E-3
1.013000E-7	2.269854E-3
1.013500E-7	2.286985E-3
1.014000E-7	2.209896E-3
1.014500E-7	2.158503E-3
1.015000E-7	2.149938E-3
1.015500E-7	2.115676E-3
1.016000E-7	2.098545E-3
1.016500E-7	2.167069E-3
1.017000E-7	2.269854E-3
1.017500E-7	2.329813E-3
1.018000E-7	2.415467E-3
1.018500E-7	2.561080E-3
1.019000E-7	2.740955E-3
1.019500E-7	2.895134E-3
1.020000E-7	2.955092E-3
1.020500E-7	2.895134E-3
1.021000E-7	2.749521E-3
1.021500E-7	2.561080E-3
1.022000E-7	2.338378E-3
1.022500E-7	2.132807E-3
1.023000E-7	1.995759E-3
1.023500E-7	1.901539E-3
1.024000E-7	1.875843E-3
1.024500E-7	1.987194E-3
1.025000E-7	2.209896E-3
1.025500E-7	2.381205E-3
1.026000E-7	2.483991E-3
1.026500E-7	2.621039E-3
1.027000E-7	2.766652E-3
1.027500E-7	2.886568E-3
1.028000E-7	2.946526E-3
1.028500E-7	2.895134E-3
1.029000E-7	2.715259E-3
1.029500E-7	2.543949E-3
1.030000E-7	2.406902E-3
1.030500E-7	2.269854E-3
1.031000E-7	2.124241E-3
1.031500E-7	1.987194E-3
1.032000E-7	1.867277E-3
1.032500E-7	1.841581E-3
1.033000E-7	1.952932E-3
1.033500E-7	2.115676E-3
1.034000E-7	2.201331E-3
1.034500E-7	2.261289E-3
1.035000E-7	2.381205E-3
1.035500E-7	2.526818E-3
1.036000E-7	2.621039E-3
1.036500E-7	2.603908E-3
1.037000E-7	2.561080E-3
1.037500E-7	2.518253E-3
1.038000E-7	2.424033E-3
1.038500E-7	2.244158E-3
1.039000E-7	2.055718E-3
1.039500E-7	1.875843E-3
1.040000E-7	1.661706E-3
1.040500E-7	1.464700E-3
1.041000E-7	1.344784E-3
1.041500E-7	1.293391E-3
1.042000E-7	1.293391E-3
1.042500E-7	1.361914E-3
1.043000E-7	1.524658E-3
1.043500E-7	1.738795E-3
1.044000E-7	1.918670E-3
1.044500E-7	2.038587E-3
1.045000E-7	2.149938E-3
1.045500E-7	2.252723E-3
1.046000E-7	2.312682E-3
1.046500E-7	2.312682E-3
1.047000E-7	2.304116E-3
1.047500E-7	2.312682E-3
1.048000E-7	2.364074E-3
1.048500E-7	2.424033E-3
1.049000E-7	2.483991E-3
1.049500E-7	2.552515E-3
1.050000E-7	2.663866E-3
1.050500E-7	2.783783E-3
1.051000E-7	2.912265E-3
1.051500E-7	3.075008E-3
1.052000E-7	3.212056E-3
1.052500E-7	3.272014E-3
1.053000E-7	3.254883E-3
1.053500E-7	3.212056E-3
1.054000E-7	3.134967E-3
1.054500E-7	3.032181E-3
1.055000E-7	2.912265E-3
1.055500E-7	2.732390E-3
1.056000E-7	2.561080E-3
1.056500E-7	2.458295E-3
1.057000E-7	2.346944E-3
1.057500E-7	2.158503E-3
1.058000E-7	1.978628E-3
1.058500E-7	1.858712E-3
1.059000E-7	1.764492E-3
1.059500E-7	1.661706E-3
1.060000E-7	1.584617E-3
1.060500E-7	1.533224E-3
1.061000E-7	1.490397E-3
1.061500E-7	1.439004E-3
1.062000E-7	1.370480E-3
1.062500E-7	1.293391E-3
1.063000E-7	1.207736E-3
1.063500E-7	1.130647E-3
1.064000E-7	1.087819E-3
1.064500E-7	1.036427E-3
1.065000E-7	9.507719E-4
1.065500E-7	9.079445E-4
1.066000E-7	1.002165E-3
1.066500E-7	1.139212E-3
1.067000E-7	1.216301E-3
1.067500E-7	1.267694E-3
1.068000E-7	1.387611E-3
1.068500E-7	1.507527E-3
1.069000E-7	1.576051E-3
1.069500E-7	1.670271E-3
1.070000E-7	1.790188E-3
1.070500E-7	1.841581E-3
1.071000E-7	1.833015E-3
1.071500E-7	1.824450E-3
1.072000E-7	1.790188E-3
1.072500E-7	1.747361E-3
1.073000E-7	1.747361E-3
1.073500E-7	1.721664E-3
1.074000E-7	1.618879E-3
1.074500E-7	1.541789E-3
1.075000E-7	1.533224E-3
1.075500E-7	1.524658E-3
1.076000E-7	1.524658E-3
1.076500E-7	1.524658E-3
1.077000E-7	1.473266E-3
1.077500E-7	1.507527E-3
1.078000E-7	1.687402E-3
1.078500E-7	1.841581E-3
1.079000E-7	1.910105E-3
1.079500E-7	2.055718E-3
1.080000E-7	2.244158E-3
1.080500E-7	2.346944E-3
1.081000E-7	2.432598E-3
1.081500E-7	2.561080E-3
1.082000E-7	2.655300E-3
1.082500E-7	2.689562E-3
1.083000E-7	2.663866E-3
1.083500E-7	2.578211E-3
1.084000E-7	2.449729E-3
1.084500E-7	2.406902E-3
1.085000E-7	2.432598E-3
1.085500E-7	2.415467E-3
1.086000E-7	2.355509E-3
1.086500E-7	2.381205E-3
1.087000E-7	2.441164E-3
1.087500E-7	2.458295E-3
1.088000E-7	2.501122E-3
1.088500E-7	2.621039E-3
1.089000E-7	2.706693E-3
1.089500E-7	2.723824E-3
1.090000E-7	2.715259E-3
1.090500E-7	2.663866E-3
1.091000E-7	2.552515E-3
1.091500E-7	2.441164E-3
1.092000E-7	2.312682E-3
1.092500E-7	2.158503E-3
1.093000E-7	2.072848E-3
1.093500E-7	2.072848E-3
1.094000E-7	1.995759E-3
1.094500E-7	1.833015E-3
1.095000E-7	1.721664E-3
1.095500E-7	1.627444E-3
1.096000E-7	1.490397E-3
1.096500E-7	1.404742E-3
1.097000E-7	1.413307E-3
1.097500E-7	1.387611E-3
1.098000E-7	1.370480E-3
1.098500E-7	1.439004E-3
1.099000E-7	1.490397E-3
1.099500E-7	1.516093E-3
1.100000E-7	1.610313E-3
1.100500E-7	1.773057E-3
1.101000E-7	1.892974E-3
1.101500E-7	1.952932E-3
1.102000E-7	1.961497E-3
1.102500E-7	1.952932E-3
1.103000E-7	1.978628E-3
1.103500E-7	1.995759E-3
1.104000E-7	1.892974E-3
1.104500E-7	1.738795E-3
1.105000E-7	1.661706E-3
1.105500E-7	1.627444E-3
1.106000E-7	1.541789E-3
1.106500E-7	1.490397E-3
1.107000E-7	1.533224E-3
1.107500E-7	1.636010E-3
1.108000E-7	1.790188E-3
1.108500E-7	2.021456E-3
1.109000E-7	2.209896E-3
1.109500E-7	2.312682E-3
1.110000E-7	2.415467E-3
1.110500E-7	2.501122E-3
1.111000E-7	2.492557E-3
1.111500E-7	2.432598E-3
1.112000E-7	2.381205E-3
1.112500E-7	2.235592E-3
1.113000E-7	2.021456E-3
1.113500E-7	1.833015E-3
1.114000E-7	1.610313E-3
1.114500E-7	1.361914E-3
1.115000E-7	1.190605E-3
1.115500E-7	1.036427E-3
1.116000E-7	8.137244E-4
1.116500E-7	6.424150E-4
1.117000E-7	6.252840E-4
1.117500E-7	6.938078E-4
1.118000E-7	7.965934E-4
1.118500E-7	9.679028E-4
1.119000E-7	1.224867E-3
1.119500E-7	1.524658E-3
1.120000E-7	1.824450E-3
1.120500E-7	2.132807E-3
1.121000E-7	2.483991E-3
1.121500E-7	2.869437E-3
1.122000E-7	3.186360E-3
1.122500E-7	3.391931E-3
1.123000E-7	3.486151E-3
1.123500E-7	3.451889E-3
1.124000E-7	3.366234E-3
1.124500E-7	3.331973E-3
1.125000E-7	3.212056E-3
1.125500E-7	2.920830E-3
1.126000E-7	2.655300E-3
1.126500E-7	2.526818E-3
1.127000E-7	2.389771E-3
1.127500E-7	2.209896E-3
1.128000E-7	2.047152E-3
1.128500E-7	1.927235E-3
1.129000E-7	1.807319E-3
1.129500E-7	1.687402E-3
1.130000E-7	1.558920E-3
1.130500E-7	1.396176E-3
1.131000E-7	1.250563E-3
1.131500E-7	1.087819E-3
1.132000E-7	8.993791E-4
1.132500E-7	7.880280E-4
1.133000E-7	7.366351E-4
1.133500E-7	6.681114E-4
1.134000E-7	5.910222E-4
1.134500E-7	5.824567E-4
1.135000E-7	6.595459E-4
1.135500E-7	7.794625E-4
1.136000E-7	9.165100E-4
1.136500E-7	1.053558E-3
1.137000E-7	1.164909E-3
1.137500E-7	1.233432E-3
1.138000E-7	1.284825E-3
1.138500E-7	1.387611E-3
1.139000E-7	1.524658E-3
1.139500E-7	1.636010E-3
1.140000E-7	1.730230E-3
1.140500E-7	1.833015E-3
1.141000E-7	1.833015E-3
1.141500E-7	1.730230E-3
1.142000E-7	1.661706E-3
1.142500E-7	1.627444E-3
1.143000E-7	1.516093E-3
1.143500E-7	1.370480E-3
1.144000E-7	1.250563E-3
1.144500E-7	1.122081E-3
1.145000E-7	1.019296E-3
1.145500E-7	9.593374E-4
1.146000E-7	8.651172E-4
1.146500E-7	7.880280E-4
1.147000E-7	8.736827E-4
1.147500E-7	1.002165E-3
1.148000E-7	1.079254E-3
1.148500E-7	1.190605E-3
1.149000E-7	1.353349E-3
1.149500E-7	1.421873E-3
1.150000E-7	1.413307E-3
1.150500E-7	1.490397E-3
1.151000E-7	1.558920E-3
1.151500E-7	1.507527E-3
1.152000E-7	1.439004E-3
1.152500E-7	1.447569E-3
1.153000E-7	1.430438E-3
1.153500E-7	1.310522E-3
1.154000E-7	1.173474E-3
1.154500E-7	1.036427E-3
1.155000E-7	8.993791E-4
1.155500E-7	7.537661E-4
1.156000E-7	6.167186E-4
1.156500E-7	5.396293E-4
1.157000E-7	5.653257E-4
1.157500E-7	6.081531E-4
1.158000E-7	5.824567E-4
1.158500E-7	5.481948E-4
1.159000E-7	5.653257E-4
1.159500E-7	5.738912E-4
1.160000E-7	5.910222E-4
1.160500E-7	6.681114E-4
1.161000E-7	7.452006E-4
1.161500E-7	7.880280E-4
1.162000E-7	8.651172E-4
1.162500E-7	9.850338E-4
1.163000E-7	1.104950E-3
1.163500E-7	1.233432E-3
1.164000E-7	1.379045E-3
1.164500E-7	1.464700E-3
1.165000E-7	1.481831E-3
1.165500E-7	1.567486E-3
1.166000E-7	1.678837E-3
1.166500E-7	1.687402E-3
1.167000E-7	1.627444E-3
1.167500E-7	1.567486E-3
1.168000E-7	1.524658E-3
1.168500E-7	1.490397E-3
1.169000E-7	1.473266E-3
1.169500E-7	1.456135E-3
1.170000E-7	1.473266E-3
1.170500E-7	1.541789E-3
1.171000E-7	1.558920E-3
1.171500E-7	1.490397E-3
1.172000E-7	1.430438E-3
1.172500E-7	1.413307E-3
1.173000E-7	1.370480E-3
1.173500E-7	1.301956E-3
1.174000E-7	1.250563E-3
1.174500E-7	1.224867E-3
1.175000E-7	1.216301E-3
1.175500E-7	1.276260E-3
1.176000E-7	1.413307E-3
1.176500E-7	1.584617E-3
1.177000E-7	1.798753E-3
1.177500E-7	2.064283E-3
1.178000E-7	2.346944E-3
1.178500E-7	2.526818E-3
1.179000E-7	2.569646E-3
1.179500E-7	2.561080E-3
1.180000E-7	2.492557E-3
1.180500E-7	2.389771E-3
1.181000E-7	2.244158E-3
1.181500E-7	2.012890E-3
1.182000E-7	1.738795E-3
1.182500E-7	1.584617E-3
1.183000E-7	1.550355E-3
1.183500E-7	1.507527E-3
1.184000E-7	1.490397E-3
1.184500E-7	1.601748E-3
1.185000E-7	1.738795E-3
1.185500E-7	1.824450E-3
1.186000E-7	1.935801E-3
1.186500E-7	2.064283E-3
1.187000E-7	2.149938E-3
1.187500E-7	2.184200E-3
1.188000E-7	2.149938E-3
1.188500E-7	2.021456E-3
1.189000E-7	1.867277E-3
1.189500E-7	1.738795E-3
1.190000E-7	1.601748E-3
1.190500E-7	1.413307E-3
1.191000E-7	1.241998E-3
1.191500E-7	1.139212E-3
1.192000E-7	1.079254E-3
1.192500E-7	1.062123E-3
1.193000E-7	1.096385E-3
1.193500E-7	1.190605E-3
1.194000E-7	1.284825E-3
1.194500E-7	1.344784E-3
1.195000E-7	1.413307E-3
1.195500E-7	1.558920E-3
1.196000E-7	1.713099E-3
1.196500E-7	1.773057E-3
1.197000E-7	1.755926E-3
1.197500E-7	1.678837E-3
1.198000E-7	1.533224E-3
1.198500E-7	1.387611E-3
1.199000E-7	1.319087E-3
1.199500E-7	1.276260E-3
1.200000E-7	1.216301E-3
1.200500E-7	1.190605E-3
1.201000E-7	1.216301E-3
1.201500E-7	1.276260E-3
1.202000E-7	1.379045E-3
1.202500E-7	1.516093E-3
1.203000E-7	1.576051E-3
1.203500E-7	1.524658E-3
1.204000E-7	1.430438E-3
1.204500E-7	1.344784E-3
1.205000E-7	1.207736E-3
1.205500E-7	1.002165E-3
1.206000E-7	7.965934E-4
1.206500E-7	6.081531E-4
1.207000E-7	4.368437E-4
1.207500E-7	3.597545E-4
1.208000E-7	4.197128E-4
1.208500E-7	5.481948E-4
1.209000E-7	7.023733E-4
1.209500E-7	9.422064E-4
1.210000E-7	1.259129E-3
1.210500E-7	1.610313E-3
1.211000E-7	1.892974E-3
1.211500E-7	2.072848E-3
1.212000E-7	2.158503E-3
1.212500E-7	2.209896E-3
1.213000E-7	2.227027E-3
1.213500E-7	2.244158E-3
1.214000E-7	2.227027E-3
1.214500E-7	2.149938E-3
1.215000E-7	1.987194E-3
1.215500E-7	1.807319E-3
1.216000E-7	1.636010E-3
1.216500E-7	1.490397E-3
1.217000E-7	1.327653E-3
1.217500E-7	1.113516E-3
1.218000E-7	8.822481E-4
1.218500E-7	7.195042E-4
1.219000E-7	5.995876E-4
1.219500E-7	5.053675E-4
1.220000E-7	5.139329E-4
1.220500E-7	6.252840E-4
1.221000E-7	7.537661E-4
1.221500E-7	8.651172E-4
1.222000E-7	1.027861E-3
1.222500E-7	1.233432E-3
1.223000E-7	1.447569E-3
1.223500E-7	1.627444E-3
1.224000E-7	1.730230E-3
1.224500E-7	1.704533E-3
1.225000E-7	1.584617E-3
1.225500E-7	1.379045E-3
1.226000E-7	1.130647E-3
1.226500E-7	8.822481E-4
1.227000E-7	6.252840E-4
1.227500E-7	3.511890E-4
1.228000E-7	1.199213E-4
1.228500E-7	5.139754E-5
1.229000E-7	1.027904E-4
1.229500E-7	1.199213E-4
1.230000E-7	1.284868E-4
1.230500E-7	2.484034E-4
1.231000E-7	4.368437E-4
1.231500E-7	6.167186E-4
1.232000E-7	7.880280E-4
1.232500E-7	9.850338E-4
1.233000E-7	1.113516E-3
1.233500E-7	1.079254E-3
1.234000E-7	1.002165E-3
1.234500E-7	1.002165E-3
1.235000E-7	9.935993E-4
1.235500E-7	9.165100E-4
1.236000E-7	9.079445E-4
1.236500E-7	1.002165E-3
1.237000E-7	1.053558E-3
1.237500E-7	1.079254E-3
1.238000E-7	1.182040E-3
1.238500E-7	1.301956E-3
1.239000E-7	1.387611E-3
1.239500E-7	1.481831E-3
1.240000E-7	1.516093E-3
1.240500E-7	1.413307E-3
1.241000E-7	1.284825E-3
1.241500E-7	1.182040E-3
1.242000E-7	1.053558E-3
1.242500E-7	9.079445E-4
1.243000E-7	8.051589E-4
1.243500E-7	7.109387E-4
1.244000E-7	6.766769E-4
1.244500E-7	7.623316E-4
1.245000E-7	8.394208E-4
1.245500E-7	7.965934E-4
1.246000E-7	7.965934E-4
1.246500E-7	9.336410E-4
1.247000E-7	1.079254E-3
1.247500E-7	1.147778E-3
1.248000E-7	1.216301E-3
1.248500E-7	1.284825E-3
1.249000E-7	1.310522E-3
1.249500E-7	1.310522E-3
1.250000E-7	1.310522E-3
1.250500E-7	1.276260E-3
1.251000E-7	1.190605E-3
1.251500E-7	1.130647E-3
1.252000E-7	1.139212E-3
1.252500E-7	1.173474E-3
1.253000E-7	1.156343E-3
1.253500E-7	1.079254E-3
1.254000E-7	1.002165E-3
1.254500E-7	8.993791E-4
1.255000E-7	7.794625E-4
1.255500E-7	6.852423E-4
1.256000E-7	6.081531E-4
1.256500E-7	4.968020E-4
1.257000E-7	3.511890E-4
1.257500E-7	2.312724E-4
1.258000E-7	1.370522E-4
1.258500E-7	5.996301E-5
1.259000E-7	8.570187E-6
1.259500E-7	-1.712622E-5
1.260000E-7	8.570187E-6
1.260500E-7	8.565942E-5
1.261000E-7	2.141415E-4
1.261500E-7	4.197128E-4
1.262000E-7	6.424150E-4
1.262500E-7	8.479863E-4
1.263000E-7	1.019296E-3
1.263500E-7	1.164909E-3
1.264000E-7	1.233432E-3
1.264500E-7	1.250563E-3
1.265000E-7	1.293391E-3
1.265500E-7	1.327653E-3
1.266000E-7	1.301956E-3
1.266500E-7	1.241998E-3
1.267000E-7	1.190605E-3
1.267500E-7	1.139212E-3
1.268000E-7	1.122081E-3
1.268500E-7	1.139212E-3
1.269000E-7	1.122081E-3
1.269500E-7	1.062123E-3
1.270000E-7	9.935993E-4
1.270500E-7	8.822481E-4
1.271000E-7	7.280697E-4
1.271500E-7	5.995876E-4
1.272000E-7	4.796710E-4
1.272500E-7	2.569688E-4
1.273000E-7	3.426660E-5
1.273500E-7	-5.995357E-5
1.274000E-7	-8.564998E-5
1.274500E-7	-1.456083E-4
1.275000E-7	-1.798702E-4
1.275500E-7	-7.708451E-5
1.276000E-7	1.456177E-4
1.276500E-7	3.768854E-4
1.277000E-7	5.396293E-4
1.277500E-7	6.595459E-4
1.278000E-7	7.965934E-4
1.278500E-7	8.993791E-4
1.279000E-7	9.165100E-4
1.279500E-7	8.993791E-4
1.280000E-7	8.822481E-4
1.280500E-7	7.280697E-4
1.281000E-7	4.625401E-4
1.281500E-7	2.740998E-4
1.282000E-7	1.456177E-4
1.282500E-7	-2.569169E-5
1.283000E-7	-1.798702E-4
1.283500E-7	-2.226975E-4
1.284000E-7	-1.884356E-4
1.284500E-7	-1.027809E-4
1.285000E-7	6.852848E-5
1.285500E-7	2.740998E-4
1.286000E-7	4.968020E-4
1.286500E-7	7.794625E-4
1.287000E-7	1.019296E-3
1.287500E-7	1.130647E-3
1.288000E-7	1.199171E-3
1.288500E-7	1.293391E-3
1.289000E-7	1.327653E-3
1.289500E-7	1.259129E-3
1.290000E-7	1.122081E-3
1.290500E-7	9.507719E-4
1.291000E-7	7.708970E-4
1.291500E-7	5.910222E-4
1.292000E-7	4.454092E-4
1.292500E-7	3.854509E-4
1.293000E-7	4.111473E-4
1.293500E-7	4.282782E-4
1.294000E-7	4.025818E-4
1.294500E-7	4.539746E-4
1.295000E-7	5.824567E-4
1.295500E-7	7.366351E-4
1.296000E-7	8.736827E-4
