Study Name	Cu3Ti_inSitu
2.509000E-7	-5.489994E-3
2.509500E-7	-5.404346E-3
2.510000E-7	-5.275875E-3
2.510500E-7	-5.181663E-3
2.511000E-7	-5.198793E-3
2.511500E-7	-5.215922E-3
2.512000E-7	-5.181663E-3
2.512500E-7	-5.190228E-3
2.513000E-7	-5.215922E-3
2.513500E-7	-5.224487E-3
2.514000E-7	-5.284440E-3
2.514500E-7	-5.395782E-3
2.515000E-7	-5.438605E-3
2.515500E-7	-5.412911E-3
2.516000E-7	-5.404346E-3
2.516500E-7	-5.430041E-3
2.517000E-7	-5.464299E-3
2.517500E-7	-5.447170E-3
2.518000E-7	-5.387217E-3
2.518500E-7	-5.370087E-3
2.519000E-7	-5.455735E-3
2.519500E-7	-5.515688E-3
2.520000E-7	-5.549947E-3
2.520500E-7	-5.712677E-3
2.521000E-7	-5.961054E-3
2.521500E-7	-6.123784E-3
2.522000E-7	-6.243690E-3
2.522500E-7	-6.397855E-3
2.523000E-7	-6.517761E-3
2.523500E-7	-6.560585E-3
2.524000E-7	-6.534891E-3
2.524500E-7	-6.457808E-3
2.525000E-7	-6.337902E-3
2.525500E-7	-6.200866E-3
2.526000E-7	-6.029572E-3
2.526500E-7	-5.849712E-3
2.527000E-7	-5.712677E-3
2.527500E-7	-5.609900E-3
2.528000E-7	-5.481429E-3
2.528500E-7	-5.421476E-3
2.529000E-7	-5.455735E-3
2.529500E-7	-5.481429E-3
2.530000E-7	-5.464299E-3
2.530500E-7	-5.532817E-3
2.531000E-7	-5.618465E-3
2.531500E-7	-5.609900E-3
2.532000E-7	-5.592770E-3
2.532500E-7	-5.661288E-3
2.533000E-7	-5.686982E-3
2.533500E-7	-5.584206E-3
2.534000E-7	-5.489994E-3
2.534500E-7	-5.498558E-3
2.535000E-7	-5.472864E-3
2.535500E-7	-5.395782E-3
2.536000E-7	-5.335828E-3
2.536500E-7	-5.318699E-3
2.537000E-7	-5.310134E-3
2.537500E-7	-5.275875E-3
2.538000E-7	-5.233052E-3
2.538500E-7	-5.224487E-3
2.539000E-7	-5.275875E-3
2.539500E-7	-5.310134E-3
2.540000E-7	-5.301570E-3
2.540500E-7	-5.327264E-3
2.541000E-7	-5.404346E-3
2.541500E-7	-5.438605E-3
2.542000E-7	-5.472864E-3
2.542500E-7	-5.532817E-3
2.543000E-7	-5.558511E-3
2.543500E-7	-5.532817E-3
2.544000E-7	-5.524253E-3
2.544500E-7	-5.515688E-3
2.545000E-7	-5.498558E-3
2.545500E-7	-5.515688E-3
2.546000E-7	-5.507123E-3
2.546500E-7	-5.455735E-3
2.547000E-7	-5.464299E-3
2.547500E-7	-5.524253E-3
2.548000E-7	-5.489994E-3
2.548500E-7	-5.489994E-3
2.549000E-7	-5.601335E-3
2.549500E-7	-5.652723E-3
2.550000E-7	-5.609900E-3
2.550500E-7	-5.652723E-3
2.551000E-7	-5.721241E-3
2.551500E-7	-5.669853E-3
2.552000E-7	-5.592770E-3
2.552500E-7	-5.584206E-3
2.553000E-7	-5.524253E-3
2.553500E-7	-5.412911E-3
2.554000E-7	-5.335828E-3
2.554500E-7	-5.301570E-3
2.555000E-7	-5.233052E-3
2.555500E-7	-5.147404E-3
2.556000E-7	-5.104581E-3
2.556500E-7	-5.130275E-3
2.557000E-7	-5.198793E-3
2.557500E-7	-5.233052E-3
2.558000E-7	-5.275875E-3
2.558500E-7	-5.412911E-3
2.559000E-7	-5.592770E-3
2.559500E-7	-5.686982E-3
2.560000E-7	-5.721241E-3
2.560500E-7	-5.798324E-3
2.561000E-7	-5.875406E-3
2.561500E-7	-5.866842E-3
2.562000E-7	-5.824018E-3
2.562500E-7	-5.824018E-3
2.563000E-7	-5.815453E-3
2.563500E-7	-5.729806E-3
2.564000E-7	-5.618465E-3
2.564500E-7	-5.541382E-3
2.565000E-7	-5.481429E-3
2.565500E-7	-5.387217E-3
2.566000E-7	-5.284440E-3
2.566500E-7	-5.250181E-3
2.567000E-7	-5.301570E-3
2.567500E-7	-5.352958E-3
2.568000E-7	-5.335828E-3
2.568500E-7	-5.327264E-3
2.569000E-7	-5.370087E-3
2.569500E-7	-5.387217E-3
2.570000E-7	-5.370087E-3
2.570500E-7	-5.378652E-3
2.571000E-7	-5.421476E-3
2.571500E-7	-5.395782E-3
2.572000E-7	-5.370087E-3
2.572500E-7	-5.438605E-3
2.573000E-7	-5.524253E-3
2.573500E-7	-5.549947E-3
2.574000E-7	-5.558511E-3
2.574500E-7	-5.644159E-3
2.575000E-7	-5.729806E-3
2.575500E-7	-5.755500E-3
2.576000E-7	-5.764065E-3
2.576500E-7	-5.798324E-3
2.577000E-7	-5.806889E-3
2.577500E-7	-5.704112E-3
2.578000E-7	-5.567076E-3
2.578500E-7	-5.472864E-3
2.579000E-7	-5.361523E-3
2.579500E-7	-5.207358E-3
2.580000E-7	-5.138840E-3
2.580500E-7	-5.155969E-3
2.581000E-7	-5.173099E-3
2.581500E-7	-5.173099E-3
2.582000E-7	-5.250181E-3
2.582500E-7	-5.361523E-3
2.583000E-7	-5.481429E-3
2.583500E-7	-5.601335E-3
2.584000E-7	-5.704112E-3
2.584500E-7	-5.798324E-3
2.585000E-7	-5.866842E-3
2.585500E-7	-5.841148E-3
2.586000E-7	-5.712677E-3
2.586500E-7	-5.601335E-3
2.587000E-7	-5.507123E-3
2.587500E-7	-5.318699E-3
2.588000E-7	-5.087451E-3
2.588500E-7	-4.941851E-3
2.589000E-7	-4.847639E-3
2.589500E-7	-4.727733E-3
2.590000E-7	-4.624956E-3
2.590500E-7	-4.607826E-3
2.591000E-7	-4.650650E-3
2.591500E-7	-4.684909E-3
2.592000E-7	-4.736297E-3
2.592500E-7	-4.830509E-3
2.593000E-7	-4.950416E-3
2.593500E-7	-5.018933E-3
2.594000E-7	-5.044628E-3
2.594500E-7	-5.113146E-3
2.595000E-7	-5.215922E-3
2.595500E-7	-5.258746E-3
2.596000E-7	-5.250181E-3
2.596500E-7	-5.275875E-3
2.597000E-7	-5.293005E-3
2.597500E-7	-5.258746E-3
2.598000E-7	-5.233052E-3
2.598500E-7	-5.293005E-3
2.599000E-7	-5.370087E-3
2.599500E-7	-5.378652E-3
2.600000E-7	-5.370087E-3
2.600500E-7	-5.421476E-3
2.601000E-7	-5.455735E-3
2.601500E-7	-5.447170E-3
2.602000E-7	-5.464299E-3
2.602500E-7	-5.489994E-3
2.603000E-7	-5.498558E-3
2.603500E-7	-5.498558E-3
2.604000E-7	-5.464299E-3
2.604500E-7	-5.412911E-3
2.605000E-7	-5.395782E-3
2.605500E-7	-5.387217E-3
2.606000E-7	-5.318699E-3
2.606500E-7	-5.275875E-3
2.607000E-7	-5.301570E-3
2.607500E-7	-5.327264E-3
2.608000E-7	-5.344393E-3
2.608500E-7	-5.421476E-3
2.609000E-7	-5.515688E-3
2.609500E-7	-5.592770E-3
2.610000E-7	-5.669853E-3
2.610500E-7	-5.772630E-3
2.611000E-7	-5.883971E-3
2.611500E-7	-6.003877E-3
2.612000E-7	-6.089525E-3
2.612500E-7	-6.132348E-3
2.613000E-7	-6.166607E-3
2.613500E-7	-6.158043E-3
2.614000E-7	-6.072395E-3
2.614500E-7	-5.995313E-3
2.615000E-7	-5.926795E-3
2.615500E-7	-5.764065E-3
2.616000E-7	-5.575641E-3
2.616500E-7	-5.464299E-3
2.617000E-7	-5.361523E-3
2.617500E-7	-5.215922E-3
2.618000E-7	-5.121710E-3
2.618500E-7	-5.121710E-3
2.619000E-7	-5.130275E-3
2.619500E-7	-5.164534E-3
2.620000E-7	-5.275875E-3
2.620500E-7	-5.421476E-3
2.621000E-7	-5.558511E-3
2.621500E-7	-5.678418E-3
2.622000E-7	-5.781194E-3
2.622500E-7	-5.875406E-3
2.623000E-7	-5.943924E-3
2.623500E-7	-5.892536E-3
2.624000E-7	-5.746936E-3
2.624500E-7	-5.652723E-3
2.625000E-7	-5.601335E-3
2.625500E-7	-5.472864E-3
2.626000E-7	-5.301570E-3
2.626500E-7	-5.215922E-3
2.627000E-7	-5.173099E-3
2.627500E-7	-5.113146E-3
2.628000E-7	-5.096016E-3
2.628500E-7	-5.181663E-3
2.629000E-7	-5.293005E-3
2.629500E-7	-5.404346E-3
2.630000E-7	-5.558511E-3
2.630500E-7	-5.721241E-3
2.631000E-7	-5.841148E-3
2.631500E-7	-5.918230E-3
2.632000E-7	-5.935360E-3
2.632500E-7	-5.901101E-3
2.633000E-7	-5.858277E-3
2.633500E-7	-5.772630E-3
2.634000E-7	-5.618465E-3
2.634500E-7	-5.464299E-3
2.635000E-7	-5.352958E-3
2.635500E-7	-5.233052E-3
2.636000E-7	-5.121710E-3
2.636500E-7	-5.087451E-3
2.637000E-7	-5.087451E-3
2.637500E-7	-5.096016E-3
2.638000E-7	-5.181663E-3
2.638500E-7	-5.335828E-3
2.639000E-7	-5.464299E-3
2.639500E-7	-5.549947E-3
2.640000E-7	-5.644159E-3
2.640500E-7	-5.704112E-3
2.641000E-7	-5.738371E-3
2.641500E-7	-5.712677E-3
2.642000E-7	-5.601335E-3
2.642500E-7	-5.498558E-3
2.643000E-7	-5.438605E-3
2.643500E-7	-5.327264E-3
2.644000E-7	-5.198793E-3
2.644500E-7	-5.164534E-3
2.645000E-7	-5.173099E-3
2.645500E-7	-5.130275E-3
2.646000E-7	-5.096016E-3
2.646500E-7	-5.181663E-3
2.647000E-7	-5.275875E-3
2.647500E-7	-5.318699E-3
2.648000E-7	-5.344393E-3
2.648500E-7	-5.395782E-3
2.649000E-7	-5.481429E-3
2.649500E-7	-5.541382E-3
2.650000E-7	-5.498558E-3
2.650500E-7	-5.464299E-3
2.651000E-7	-5.472864E-3
2.651500E-7	-5.430041E-3
2.652000E-7	-5.352958E-3
2.652500E-7	-5.352958E-3
2.653000E-7	-5.370087E-3
2.653500E-7	-5.301570E-3
2.654000E-7	-5.233052E-3
2.654500E-7	-5.250181E-3
2.655000E-7	-5.293005E-3
2.655500E-7	-5.335828E-3
2.656000E-7	-5.395782E-3
2.656500E-7	-5.464299E-3
2.657000E-7	-5.541382E-3
2.657500E-7	-5.609900E-3
2.658000E-7	-5.627029E-3
2.658500E-7	-5.627029E-3
2.659000E-7	-5.635594E-3
2.659500E-7	-5.601335E-3
2.660000E-7	-5.507123E-3
2.660500E-7	-5.455735E-3
2.661000E-7	-5.472864E-3
2.661500E-7	-5.447170E-3
2.662000E-7	-5.387217E-3
2.662500E-7	-5.404346E-3
2.663000E-7	-5.438605E-3
2.663500E-7	-5.378652E-3
2.664000E-7	-5.327264E-3
2.664500E-7	-5.361523E-3
2.665000E-7	-5.387217E-3
2.665500E-7	-5.335828E-3
2.666000E-7	-5.267311E-3
2.666500E-7	-5.233052E-3
2.667000E-7	-5.173099E-3
2.667500E-7	-5.130275E-3
2.668000E-7	-5.130275E-3
2.668500E-7	-5.113146E-3
2.669000E-7	-5.104581E-3
2.669500E-7	-5.155969E-3
2.670000E-7	-5.224487E-3
2.670500E-7	-5.284440E-3
2.671000E-7	-5.378652E-3
2.671500E-7	-5.481429E-3
2.672000E-7	-5.524253E-3
2.672500E-7	-5.524253E-3
2.673000E-7	-5.515688E-3
2.673500E-7	-5.481429E-3
2.674000E-7	-5.412911E-3
2.674500E-7	-5.370087E-3
2.675000E-7	-5.318699E-3
2.675500E-7	-5.233052E-3
2.676000E-7	-5.164534E-3
2.676500E-7	-5.164534E-3
2.677000E-7	-5.164534E-3
2.677500E-7	-5.113146E-3
2.678000E-7	-5.078887E-3
2.678500E-7	-5.113146E-3
2.679000E-7	-5.155969E-3
2.679500E-7	-5.164534E-3
2.680000E-7	-5.173099E-3
2.680500E-7	-5.207358E-3
2.681000E-7	-5.250181E-3
2.681500E-7	-5.241616E-3
2.682000E-7	-5.267311E-3
2.682500E-7	-5.361523E-3
2.683000E-7	-5.447170E-3
2.683500E-7	-5.464299E-3
2.684000E-7	-5.507123E-3
2.684500E-7	-5.609900E-3
2.685000E-7	-5.678418E-3
2.685500E-7	-5.686982E-3
2.686000E-7	-5.678418E-3
2.686500E-7	-5.635594E-3
2.687000E-7	-5.549947E-3
2.687500E-7	-5.430041E-3
2.688000E-7	-5.301570E-3
2.688500E-7	-5.215922E-3
2.689000E-7	-5.164534E-3
2.689500E-7	-5.087451E-3
2.690000E-7	-5.027498E-3
2.690500E-7	-5.036063E-3
2.691000E-7	-5.104581E-3
2.691500E-7	-5.138840E-3
2.692000E-7	-5.181663E-3
2.692500E-7	-5.284440E-3
2.693000E-7	-5.387217E-3
2.693500E-7	-5.421476E-3
2.694000E-7	-5.430041E-3
2.694500E-7	-5.489994E-3
2.695000E-7	-5.575641E-3
2.695500E-7	-5.575641E-3
2.696000E-7	-5.507123E-3
2.696500E-7	-5.472864E-3
2.697000E-7	-5.507123E-3
2.697500E-7	-5.507123E-3
2.698000E-7	-5.455735E-3
2.698500E-7	-5.412911E-3
2.699000E-7	-5.395782E-3
2.699500E-7	-5.387217E-3
2.700000E-7	-5.370087E-3
2.700500E-7	-5.370087E-3
2.701000E-7	-5.412911E-3
2.701500E-7	-5.421476E-3
2.702000E-7	-5.395782E-3
2.702500E-7	-5.412911E-3
2.703000E-7	-5.481429E-3
2.703500E-7	-5.489994E-3
2.704000E-7	-5.438605E-3
2.704500E-7	-5.438605E-3
2.705000E-7	-5.464299E-3
2.705500E-7	-5.412911E-3
2.706000E-7	-5.335828E-3
2.706500E-7	-5.293005E-3
2.707000E-7	-5.275875E-3
2.707500E-7	-5.224487E-3
2.708000E-7	-5.147404E-3
2.708500E-7	-5.113146E-3
2.709000E-7	-5.147404E-3
2.709500E-7	-5.164534E-3
2.710000E-7	-5.121710E-3
2.710500E-7	-5.130275E-3
2.711000E-7	-5.207358E-3
2.711500E-7	-5.215922E-3
2.712000E-7	-5.190228E-3
2.712500E-7	-5.267311E-3
2.713000E-7	-5.361523E-3
2.713500E-7	-5.361523E-3
2.714000E-7	-5.352958E-3
2.714500E-7	-5.421476E-3
2.715000E-7	-5.481429E-3
2.715500E-7	-5.489994E-3
2.716000E-7	-5.472864E-3
2.716500E-7	-5.489994E-3
2.717000E-7	-5.507123E-3
2.717500E-7	-5.481429E-3
2.718000E-7	-5.404346E-3
2.718500E-7	-5.352958E-3
2.719000E-7	-5.344393E-3
2.719500E-7	-5.301570E-3
2.720000E-7	-5.215922E-3
2.720500E-7	-5.130275E-3
2.721000E-7	-5.096016E-3
2.721500E-7	-5.096016E-3
2.722000E-7	-5.061757E-3
2.722500E-7	-5.001804E-3
2.723000E-7	-5.001804E-3
2.723500E-7	-5.027498E-3
2.724000E-7	-5.027498E-3
2.724500E-7	-5.053192E-3
2.725000E-7	-5.121710E-3
2.725500E-7	-5.147404E-3
2.726000E-7	-5.138840E-3
2.726500E-7	-5.190228E-3
2.727000E-7	-5.250181E-3
2.727500E-7	-5.258746E-3
2.728000E-7	-5.258746E-3
2.728500E-7	-5.284440E-3
2.729000E-7	-5.275875E-3
2.729500E-7	-5.224487E-3
2.730000E-7	-5.190228E-3
2.730500E-7	-5.190228E-3
2.731000E-7	-5.190228E-3
2.731500E-7	-5.147404E-3
2.732000E-7	-5.113146E-3
2.732500E-7	-5.121710E-3
2.733000E-7	-5.173099E-3
2.733500E-7	-5.207358E-3
2.734000E-7	-5.241616E-3
2.734500E-7	-5.344393E-3
2.735000E-7	-5.472864E-3
2.735500E-7	-5.541382E-3
2.736000E-7	-5.584206E-3
2.736500E-7	-5.661288E-3
2.737000E-7	-5.746936E-3
2.737500E-7	-5.772630E-3
2.738000E-7	-5.781194E-3
2.738500E-7	-5.815453E-3
2.739000E-7	-5.815453E-3
2.739500E-7	-5.729806E-3
2.740000E-7	-5.601335E-3
2.740500E-7	-5.507123E-3
2.741000E-7	-5.430041E-3
2.741500E-7	-5.327264E-3
2.742000E-7	-5.250181E-3
2.742500E-7	-5.207358E-3
2.743000E-7	-5.207358E-3
2.743500E-7	-5.215922E-3
2.744000E-7	-5.241616E-3
2.744500E-7	-5.327264E-3
2.745000E-7	-5.447170E-3
2.745500E-7	-5.532817E-3
2.746000E-7	-5.592770E-3
2.746500E-7	-5.729806E-3
2.747000E-7	-5.883971E-3
2.747500E-7	-5.943924E-3
2.748000E-7	-5.969618E-3
2.748500E-7	-6.055266E-3
2.749000E-7	-6.080960E-3
2.749500E-7	-5.995313E-3
2.750000E-7	-5.866842E-3
2.750500E-7	-5.746936E-3
2.751000E-7	-5.609900E-3
2.751500E-7	-5.455735E-3
2.752000E-7	-5.344393E-3
2.752500E-7	-5.250181E-3
2.753000E-7	-5.181663E-3
2.753500E-7	-5.130275E-3
2.754000E-7	-5.087451E-3
2.754500E-7	-5.113146E-3
2.755000E-7	-5.215922E-3
2.755500E-7	-5.310134E-3
2.756000E-7	-5.370087E-3
2.756500E-7	-5.421476E-3
2.757000E-7	-5.455735E-3
2.757500E-7	-5.447170E-3
2.758000E-7	-5.412911E-3
2.758500E-7	-5.378652E-3
2.759000E-7	-5.318699E-3
2.759500E-7	-5.198793E-3
2.760000E-7	-5.078887E-3
2.760500E-7	-5.010369E-3
2.761000E-7	-4.967545E-3
2.761500E-7	-4.907592E-3
2.762000E-7	-4.873333E-3
2.762500E-7	-4.899027E-3
2.763000E-7	-4.976110E-3
2.763500E-7	-5.053192E-3
2.764000E-7	-5.121710E-3
2.764500E-7	-5.215922E-3
2.765000E-7	-5.310134E-3
2.765500E-7	-5.361523E-3
2.766000E-7	-5.378652E-3
2.766500E-7	-5.412911E-3
2.767000E-7	-5.438605E-3
2.767500E-7	-5.395782E-3
2.768000E-7	-5.318699E-3
2.768500E-7	-5.267311E-3
2.769000E-7	-5.233052E-3
2.769500E-7	-5.155969E-3
2.770000E-7	-5.070322E-3
2.770500E-7	-5.061757E-3
2.771000E-7	-5.113146E-3
2.771500E-7	-5.164534E-3
2.772000E-7	-5.233052E-3
2.772500E-7	-5.335828E-3
2.773000E-7	-5.472864E-3
2.773500E-7	-5.584206E-3
2.774000E-7	-5.652723E-3
2.774500E-7	-5.738371E-3
2.775000E-7	-5.824018E-3
2.775500E-7	-5.858277E-3
2.776000E-7	-5.841148E-3
2.776500E-7	-5.832583E-3
2.777000E-7	-5.806889E-3
2.777500E-7	-5.721241E-3
2.778000E-7	-5.609900E-3
2.778500E-7	-5.567076E-3
2.779000E-7	-5.575641E-3
2.779500E-7	-5.532817E-3
2.780000E-7	-5.438605E-3
2.780500E-7	-5.421476E-3
2.781000E-7	-5.472864E-3
2.781500E-7	-5.489994E-3
2.782000E-7	-5.464299E-3
2.782500E-7	-5.481429E-3
2.783000E-7	-5.489994E-3
2.783500E-7	-5.447170E-3
2.784000E-7	-5.404346E-3
2.784500E-7	-5.430041E-3
2.785000E-7	-5.430041E-3
2.785500E-7	-5.352958E-3
2.786000E-7	-5.293005E-3
2.786500E-7	-5.284440E-3
2.787000E-7	-5.275875E-3
2.787500E-7	-5.293005E-3
2.788000E-7	-5.310134E-3
2.788500E-7	-5.335828E-3
2.789000E-7	-5.361523E-3
2.789500E-7	-5.387217E-3
2.790000E-7	-5.404346E-3
2.790500E-7	-5.455735E-3
2.791000E-7	-5.515688E-3
2.791500E-7	-5.489994E-3
2.792000E-7	-5.430041E-3
2.792500E-7	-5.447170E-3
2.793000E-7	-5.455735E-3
2.793500E-7	-5.378652E-3
2.794000E-7	-5.293005E-3
2.794500E-7	-5.275875E-3
2.795000E-7	-5.267311E-3
2.795500E-7	-5.241616E-3
2.796000E-7	-5.267311E-3
2.796500E-7	-5.344393E-3
2.797000E-7	-5.404346E-3
2.797500E-7	-5.430041E-3
2.798000E-7	-5.464299E-3
2.798500E-7	-5.524253E-3
2.799000E-7	-5.567076E-3
2.799500E-7	-5.549947E-3
2.800000E-7	-5.507123E-3
2.800500E-7	-5.472864E-3
2.801000E-7	-5.438605E-3
2.801500E-7	-5.378652E-3
2.802000E-7	-5.301570E-3
2.802500E-7	-5.267311E-3
2.803000E-7	-5.267311E-3
2.803500E-7	-5.258746E-3
2.804000E-7	-5.224487E-3
2.804500E-7	-5.224487E-3
2.805000E-7	-5.284440E-3
2.805500E-7	-5.301570E-3
2.806000E-7	-5.293005E-3
2.806500E-7	-5.310134E-3
2.807000E-7	-5.327264E-3
2.807500E-7	-5.293005E-3
2.808000E-7	-5.267311E-3
2.808500E-7	-5.258746E-3
2.809000E-7	-5.275875E-3
2.809500E-7	-5.275875E-3
2.810000E-7	-5.284440E-3
2.810500E-7	-5.361523E-3
2.811000E-7	-5.472864E-3
2.811500E-7	-5.515688E-3
2.812000E-7	-5.567076E-3
2.812500E-7	-5.712677E-3
2.813000E-7	-5.849712E-3
2.813500E-7	-5.883971E-3
2.814000E-7	-5.943924E-3
2.814500E-7	-6.063831E-3
2.815000E-7	-6.106654E-3
2.815500E-7	-6.080960E-3
2.816000E-7	-6.046701E-3
2.816500E-7	-5.935360E-3
2.817000E-7	-5.806889E-3
2.817500E-7	-5.712677E-3
2.818000E-7	-5.575641E-3
2.818500E-7	-5.404346E-3
2.819000E-7	-5.301570E-3
2.819500E-7	-5.233052E-3
2.820000E-7	-5.130275E-3
2.820500E-7	-5.096016E-3
2.821000E-7	-5.147404E-3
2.821500E-7	-5.190228E-3
2.822000E-7	-5.224487E-3
2.822500E-7	-5.318699E-3
2.823000E-7	-5.421476E-3
2.823500E-7	-5.498558E-3
2.824000E-7	-5.584206E-3
2.824500E-7	-5.644159E-3
2.825000E-7	-5.652723E-3
2.825500E-7	-5.678418E-3
2.826000E-7	-5.721241E-3
2.826500E-7	-5.746936E-3
2.827000E-7	-5.755500E-3
2.827500E-7	-5.781194E-3
2.828000E-7	-5.781194E-3
2.828500E-7	-5.755500E-3
2.829000E-7	-5.755500E-3
2.829500E-7	-5.764065E-3
2.830000E-7	-5.721241E-3
2.830500E-7	-5.661288E-3
2.831000E-7	-5.635594E-3
2.831500E-7	-5.575641E-3
2.832000E-7	-5.464299E-3
2.832500E-7	-5.404346E-3
2.833000E-7	-5.395782E-3
2.833500E-7	-5.327264E-3
2.834000E-7	-5.215922E-3
2.834500E-7	-5.190228E-3
2.835000E-7	-5.190228E-3
2.835500E-7	-5.130275E-3
2.836000E-7	-5.044628E-3
2.836500E-7	-4.976110E-3
2.837000E-7	-4.916157E-3
2.837500E-7	-4.856204E-3
2.838000E-7	-4.796251E-3
2.838500E-7	-4.761992E-3
2.839000E-7	-4.753427E-3
2.839500E-7	-4.761992E-3
2.840000E-7	-4.779121E-3
2.840500E-7	-4.830509E-3
2.841000E-7	-4.933286E-3
2.841500E-7	-5.001804E-3
2.842000E-7	-5.087451E-3
2.842500E-7	-5.241616E-3
2.843000E-7	-5.378652E-3
2.843500E-7	-5.438605E-3
2.844000E-7	-5.489994E-3
2.844500E-7	-5.584206E-3
2.845000E-7	-5.661288E-3
2.845500E-7	-5.669853E-3
2.846000E-7	-5.609900E-3
2.846500E-7	-5.549947E-3
2.847000E-7	-5.524253E-3
2.847500E-7	-5.464299E-3
2.848000E-7	-5.352958E-3
2.848500E-7	-5.301570E-3
2.849000E-7	-5.310134E-3
2.849500E-7	-5.267311E-3
2.850000E-7	-5.233052E-3
2.850500E-7	-5.344393E-3
2.851000E-7	-5.472864E-3
2.851500E-7	-5.498558E-3
2.852000E-7	-5.541382E-3
2.852500E-7	-5.661288E-3
2.853000E-7	-5.755500E-3
2.853500E-7	-5.772630E-3
2.854000E-7	-5.738371E-3
2.854500E-7	-5.678418E-3
2.855000E-7	-5.601335E-3
2.855500E-7	-5.481429E-3
2.856000E-7	-5.293005E-3
2.856500E-7	-5.138840E-3
2.857000E-7	-5.078887E-3
2.857500E-7	-5.018933E-3
2.858000E-7	-4.916157E-3
2.858500E-7	-4.873333E-3
2.859000E-7	-4.958980E-3
2.859500E-7	-5.053192E-3
2.860000E-7	-5.121710E-3
2.860500E-7	-5.233052E-3
2.861000E-7	-5.387217E-3
2.861500E-7	-5.507123E-3
2.862000E-7	-5.558511E-3
2.862500E-7	-5.618465E-3
2.863000E-7	-5.695547E-3
2.863500E-7	-5.686982E-3
2.864000E-7	-5.601335E-3
2.864500E-7	-5.558511E-3
2.865000E-7	-5.558511E-3
2.865500E-7	-5.498558E-3
2.866000E-7	-5.421476E-3
2.866500E-7	-5.387217E-3
2.867000E-7	-5.378652E-3
2.867500E-7	-5.387217E-3
2.868000E-7	-5.395782E-3
2.868500E-7	-5.404346E-3
2.869000E-7	-5.395782E-3
2.869500E-7	-5.361523E-3
2.870000E-7	-5.310134E-3
2.870500E-7	-5.293005E-3
2.871000E-7	-5.310134E-3
2.871500E-7	-5.301570E-3
2.872000E-7	-5.241616E-3
2.872500E-7	-5.233052E-3
2.873000E-7	-5.250181E-3
2.873500E-7	-5.233052E-3
2.874000E-7	-5.198793E-3
2.874500E-7	-5.215922E-3
2.875000E-7	-5.293005E-3
2.875500E-7	-5.335828E-3
2.876000E-7	-5.318699E-3
2.876500E-7	-5.293005E-3
2.877000E-7	-5.318699E-3
2.877500E-7	-5.335828E-3
2.878000E-7	-5.293005E-3
2.878500E-7	-5.284440E-3
2.879000E-7	-5.327264E-3
2.879500E-7	-5.318699E-3
2.880000E-7	-5.284440E-3
2.880500E-7	-5.318699E-3
2.881000E-7	-5.370087E-3
2.881500E-7	-5.361523E-3
2.882000E-7	-5.335828E-3
2.882500E-7	-5.361523E-3
2.883000E-7	-5.395782E-3
2.883500E-7	-5.395782E-3
2.884000E-7	-5.378652E-3
2.884500E-7	-5.370087E-3
2.885000E-7	-5.352958E-3
2.885500E-7	-5.301570E-3
2.886000E-7	-5.215922E-3
2.886500E-7	-5.164534E-3
2.887000E-7	-5.130275E-3
2.887500E-7	-5.061757E-3
2.888000E-7	-4.967545E-3
2.888500E-7	-4.907592E-3
2.889000E-7	-4.864768E-3
2.889500E-7	-4.804815E-3
2.890000E-7	-4.744862E-3
2.890500E-7	-4.736297E-3
2.891000E-7	-4.804815E-3
2.891500E-7	-4.881898E-3
2.892000E-7	-4.933286E-3
2.892500E-7	-5.027498E-3
2.893000E-7	-5.173099E-3
2.893500E-7	-5.275875E-3
2.894000E-7	-5.344393E-3
2.894500E-7	-5.464299E-3
2.895000E-7	-5.609900E-3
2.895500E-7	-5.678418E-3
2.896000E-7	-5.669853E-3
2.896500E-7	-5.686982E-3
2.897000E-7	-5.704112E-3
2.897500E-7	-5.661288E-3
2.898000E-7	-5.549947E-3
2.898500E-7	-5.472864E-3
2.899000E-7	-5.447170E-3
2.899500E-7	-5.395782E-3
2.900000E-7	-5.301570E-3
2.900500E-7	-5.241616E-3
2.901000E-7	-5.233052E-3
2.901500E-7	-5.215922E-3
2.902000E-7	-5.181663E-3
2.902500E-7	-5.190228E-3
2.903000E-7	-5.258746E-3
2.903500E-7	-5.327264E-3
2.904000E-7	-5.370087E-3
2.904500E-7	-5.464299E-3
2.905000E-7	-5.609900E-3
2.905500E-7	-5.738371E-3
2.906000E-7	-5.832583E-3
2.906500E-7	-5.918230E-3
2.907000E-7	-6.012442E-3
2.907500E-7	-6.029572E-3
2.908000E-7	-6.012442E-3
2.908500E-7	-6.021007E-3
2.909000E-7	-6.003877E-3
2.909500E-7	-5.901101E-3
2.910000E-7	-5.772630E-3
2.910500E-7	-5.686982E-3
2.911000E-7	-5.618465E-3
2.911500E-7	-5.541382E-3
2.912000E-7	-5.464299E-3
2.912500E-7	-5.430041E-3
2.913000E-7	-5.438605E-3
2.913500E-7	-5.447170E-3
2.914000E-7	-5.438605E-3
2.914500E-7	-5.472864E-3
2.915000E-7	-5.541382E-3
2.915500E-7	-5.532817E-3
2.916000E-7	-5.481429E-3
2.916500E-7	-5.515688E-3
2.917000E-7	-5.575641E-3
2.917500E-7	-5.558511E-3
2.918000E-7	-5.532817E-3
2.918500E-7	-5.549947E-3
2.919000E-7	-5.532817E-3
2.919500E-7	-5.481429E-3
