Study Name	Cu3Ti_inSitu
2.383000E-7	-2.774974E-3
2.383500E-7	-2.792104E-3
2.384000E-7	-2.766410E-3
2.384500E-7	-2.749280E-3
2.385000E-7	-2.766410E-3
2.385500E-7	-2.800668E-3
2.386000E-7	-2.852057E-3
2.386500E-7	-2.886316E-3
2.387000E-7	-2.894880E-3
2.387500E-7	-2.877751E-3
2.388000E-7	-2.843492E-3
2.388500E-7	-2.800668E-3
2.389000E-7	-2.792104E-3
2.389500E-7	-2.800668E-3
2.390000E-7	-2.792104E-3
2.390500E-7	-2.774974E-3
2.391000E-7	-2.774974E-3
2.391500E-7	-2.783539E-3
2.392000E-7	-2.817798E-3
2.392500E-7	-2.860622E-3
2.393000E-7	-2.877751E-3
2.393500E-7	-2.877751E-3
2.394000E-7	-2.912010E-3
2.394500E-7	-2.971963E-3
2.395000E-7	-2.997657E-3
2.395500E-7	-2.997657E-3
2.396000E-7	-2.971963E-3
2.396500E-7	-2.929139E-3
2.397000E-7	-2.894880E-3
2.397500E-7	-2.860622E-3
2.398000E-7	-2.800668E-3
2.398500E-7	-2.749280E-3
2.399000E-7	-2.749280E-3
2.399500E-7	-2.757845E-3
2.400000E-7	-2.749280E-3
2.400500E-7	-2.757845E-3
2.401000E-7	-2.800668E-3
2.401500E-7	-2.826363E-3
2.402000E-7	-2.809233E-3
2.402500E-7	-2.783539E-3
2.403000E-7	-2.740715E-3
2.403500E-7	-2.715021E-3
2.404000E-7	-2.723586E-3
2.404500E-7	-2.697892E-3
2.405000E-7	-2.655068E-3
2.405500E-7	-2.637939E-3
2.406000E-7	-2.629374E-3
2.406500E-7	-2.612244E-3
2.407000E-7	-2.637939E-3
2.407500E-7	-2.689327E-3
2.408000E-7	-2.706456E-3
2.408500E-7	-2.697892E-3
2.409000E-7	-2.732151E-3
2.409500E-7	-2.783539E-3
2.410000E-7	-2.800668E-3
2.410500E-7	-2.792104E-3
2.411000E-7	-2.800668E-3
2.411500E-7	-2.783539E-3
2.412000E-7	-2.749280E-3
2.412500E-7	-2.723586E-3
2.413000E-7	-2.715021E-3
2.413500E-7	-2.740715E-3
2.414000E-7	-2.766410E-3
2.414500E-7	-2.749280E-3
2.415000E-7	-2.749280E-3
2.415500E-7	-2.774974E-3
2.416000E-7	-2.843492E-3
2.416500E-7	-2.929139E-3
2.417000E-7	-2.980528E-3
2.417500E-7	-3.006222E-3
2.418000E-7	-3.040481E-3
2.418500E-7	-3.083305E-3
2.419000E-7	-3.074740E-3
2.419500E-7	-3.040481E-3
2.420000E-7	-3.014787E-3
2.420500E-7	-2.997657E-3
2.421000E-7	-2.954834E-3
2.421500E-7	-2.894880E-3
2.422000E-7	-2.852057E-3
2.422500E-7	-2.800668E-3
2.423000E-7	-2.697892E-3
2.423500E-7	-2.586550E-3
2.424000E-7	-2.509468E-3
2.424500E-7	-2.458079E-3
2.425000E-7	-2.380997E-3
2.425500E-7	-2.303914E-3
2.426000E-7	-2.269655E-3
2.426500E-7	-2.252526E-3
2.427000E-7	-2.235396E-3
2.427500E-7	-2.261090E-3
2.428000E-7	-2.321044E-3
2.428500E-7	-2.389561E-3
2.429000E-7	-2.449515E-3
2.429500E-7	-2.492338E-3
2.430000E-7	-2.526597E-3
2.430500E-7	-2.518032E-3
2.431000E-7	-2.492338E-3
2.431500E-7	-2.475209E-3
2.432000E-7	-2.432385E-3
2.432500E-7	-2.372432E-3
2.433000E-7	-2.346738E-3
2.433500E-7	-2.389561E-3
2.434000E-7	-2.432385E-3
2.434500E-7	-2.449515E-3
2.435000E-7	-2.475209E-3
2.435500E-7	-2.543727E-3
2.436000E-7	-2.646503E-3
2.436500E-7	-2.757845E-3
2.437000E-7	-2.877751E-3
2.437500E-7	-2.989093E-3
2.438000E-7	-3.066175E-3
2.438500E-7	-3.091869E-3
2.439000E-7	-3.100434E-3
2.439500E-7	-3.117563E-3
2.440000E-7	-3.091869E-3
2.440500E-7	-2.980528E-3
2.441000E-7	-2.843492E-3
2.441500E-7	-2.723586E-3
2.442000E-7	-2.577985E-3
2.442500E-7	-2.423820E-3
2.443000E-7	-2.329608E-3
2.443500E-7	-2.261090E-3
2.444000E-7	-2.192573E-3
2.444500E-7	-2.175443E-3
2.445000E-7	-2.218267E-3
2.445500E-7	-2.243961E-3
2.446000E-7	-2.286785E-3
2.446500E-7	-2.398126E-3
2.447000E-7	-2.526597E-3
2.447500E-7	-2.612244E-3
2.448000E-7	-2.723586E-3
2.448500E-7	-2.869186E-3
2.449000E-7	-2.971963E-3
2.449500E-7	-2.980528E-3
2.450000E-7	-2.963398E-3
2.450500E-7	-2.937704E-3
2.451000E-7	-2.894880E-3
2.451500E-7	-2.834927E-3
2.452000E-7	-2.774974E-3
2.452500E-7	-2.723586E-3
2.453000E-7	-2.672198E-3
2.453500E-7	-2.637939E-3
2.454000E-7	-2.629374E-3
2.454500E-7	-2.603680E-3
2.455000E-7	-2.586550E-3
2.455500E-7	-2.620809E-3
2.456000E-7	-2.637939E-3
2.456500E-7	-2.603680E-3
2.457000E-7	-2.569421E-3
2.457500E-7	-2.560856E-3
2.458000E-7	-2.552291E-3
2.458500E-7	-2.569421E-3
2.459000E-7	-2.586550E-3
2.459500E-7	-2.595115E-3
2.460000E-7	-2.637939E-3
2.460500E-7	-2.715021E-3
2.461000E-7	-2.792104E-3
2.461500E-7	-2.877751E-3
2.462000E-7	-2.971963E-3
2.462500E-7	-3.040481E-3
2.463000E-7	-3.117563E-3
2.463500E-7	-3.177517E-3
2.464000E-7	-3.160387E-3
2.464500E-7	-3.031916E-3
2.465000E-7	-2.886316E-3
2.465500E-7	-2.757845E-3
2.466000E-7	-2.612244E-3
2.466500E-7	-2.483773E-3
2.467000E-7	-2.415256E-3
2.467500E-7	-2.372432E-3
2.468000E-7	-2.363867E-3
2.468500E-7	-2.415256E-3
2.469000E-7	-2.535162E-3
2.469500E-7	-2.672198E-3
2.470000E-7	-2.800668E-3
2.470500E-7	-2.903445E-3
2.471000E-7	-2.980528E-3
2.471500E-7	-3.023351E-3
2.472000E-7	-3.023351E-3
2.472500E-7	-3.031916E-3
2.473000E-7	-3.031916E-3
2.473500E-7	-3.014787E-3
2.474000E-7	-2.971963E-3
2.474500E-7	-2.954834E-3
2.475000E-7	-2.989093E-3
2.475500E-7	-3.049046E-3
2.476000E-7	-3.117563E-3
2.476500E-7	-3.194646E-3
2.477000E-7	-3.271729E-3
2.477500E-7	-3.323117E-3
2.478000E-7	-3.323117E-3
2.478500E-7	-3.271729E-3
2.479000E-7	-3.237470E-3
2.479500E-7	-3.177517E-3
2.480000E-7	-3.023351E-3
2.480500E-7	-2.800668E-3
2.481000E-7	-2.637939E-3
2.481500E-7	-2.535162E-3
2.482000E-7	-2.406691E-3
2.482500E-7	-2.278220E-3
2.483000E-7	-2.201137E-3
2.483500E-7	-2.192573E-3
2.484000E-7	-2.201137E-3
2.484500E-7	-2.261090E-3
2.485000E-7	-2.363867E-3
2.485500E-7	-2.458079E-3
2.486000E-7	-2.535162E-3
2.486500E-7	-2.620809E-3
2.487000E-7	-2.706456E-3
2.487500E-7	-2.783539E-3
2.488000E-7	-2.843492E-3
2.488500E-7	-2.860622E-3
2.489000E-7	-2.843492E-3
2.489500E-7	-2.860622E-3
2.490000E-7	-2.894880E-3
2.490500E-7	-2.886316E-3
2.491000E-7	-2.817798E-3
2.491500E-7	-2.757845E-3
2.492000E-7	-2.732151E-3
2.492500E-7	-2.715021E-3
2.493000E-7	-2.680762E-3
2.493500E-7	-2.655068E-3
2.494000E-7	-2.637939E-3
2.494500E-7	-2.629374E-3
2.495000E-7	-2.603680E-3
2.495500E-7	-2.577985E-3
2.496000E-7	-2.577985E-3
2.496500E-7	-2.620809E-3
2.497000E-7	-2.655068E-3
2.497500E-7	-2.672198E-3
2.498000E-7	-2.663633E-3
2.498500E-7	-2.663633E-3
2.499000E-7	-2.655068E-3
2.499500E-7	-2.637939E-3
2.500000E-7	-2.629374E-3
2.500500E-7	-2.663633E-3
2.501000E-7	-2.672198E-3
2.501500E-7	-2.637939E-3
2.502000E-7	-2.612244E-3
2.502500E-7	-2.663633E-3
2.503000E-7	-2.723586E-3
2.503500E-7	-2.757845E-3
2.504000E-7	-2.749280E-3
2.504500E-7	-2.706456E-3
2.505000E-7	-2.655068E-3
2.505500E-7	-2.612244E-3
2.506000E-7	-2.586550E-3
2.506500E-7	-2.543727E-3
2.507000E-7	-2.458079E-3
2.507500E-7	-2.346738E-3
2.508000E-7	-2.261090E-3
2.508500E-7	-2.243961E-3
2.509000E-7	-2.235396E-3
2.509500E-7	-2.243961E-3
2.510000E-7	-2.303914E-3
2.510500E-7	-2.398126E-3
2.511000E-7	-2.492338E-3
2.511500E-7	-2.569421E-3
2.512000E-7	-2.672198E-3
2.512500E-7	-2.749280E-3
2.513000E-7	-2.783539E-3
2.513500E-7	-2.817798E-3
2.514000E-7	-2.834927E-3
2.514500E-7	-2.834927E-3
2.515000E-7	-2.834927E-3
2.515500E-7	-2.852057E-3
2.516000E-7	-2.852057E-3
2.516500E-7	-2.809233E-3
2.517000E-7	-2.749280E-3
2.517500E-7	-2.732151E-3
2.518000E-7	-2.749280E-3
2.518500E-7	-2.774974E-3
2.519000E-7	-2.792104E-3
2.519500E-7	-2.774974E-3
2.520000E-7	-2.740715E-3
2.520500E-7	-2.706456E-3
2.521000E-7	-2.672198E-3
2.521500E-7	-2.637939E-3
2.522000E-7	-2.603680E-3
2.522500E-7	-2.560856E-3
2.523000E-7	-2.543727E-3
2.523500E-7	-2.569421E-3
2.524000E-7	-2.612244E-3
2.524500E-7	-2.646503E-3
2.525000E-7	-2.646503E-3
2.525500E-7	-2.646503E-3
2.526000E-7	-2.646503E-3
2.526500E-7	-2.646503E-3
2.527000E-7	-2.629374E-3
2.527500E-7	-2.569421E-3
2.528000E-7	-2.475209E-3
2.528500E-7	-2.398126E-3
2.529000E-7	-2.355303E-3
2.529500E-7	-2.338173E-3
2.530000E-7	-2.312479E-3
2.530500E-7	-2.303914E-3
2.531000E-7	-2.338173E-3
2.531500E-7	-2.380997E-3
2.532000E-7	-2.432385E-3
2.532500E-7	-2.518032E-3
2.533000E-7	-2.620809E-3
2.533500E-7	-2.715021E-3
2.534000E-7	-2.783539E-3
2.534500E-7	-2.809233E-3
2.535000E-7	-2.809233E-3
2.535500E-7	-2.792104E-3
2.536000E-7	-2.783539E-3
2.536500E-7	-2.757845E-3
2.537000E-7	-2.732151E-3
2.537500E-7	-2.715021E-3
2.538000E-7	-2.689327E-3
2.538500E-7	-2.646503E-3
2.539000E-7	-2.620809E-3
2.539500E-7	-2.620809E-3
2.540000E-7	-2.612244E-3
2.540500E-7	-2.586550E-3
2.541000E-7	-2.620809E-3
2.541500E-7	-2.663633E-3
2.542000E-7	-2.672198E-3
2.542500E-7	-2.672198E-3
2.543000E-7	-2.680762E-3
2.543500E-7	-2.697892E-3
2.544000E-7	-2.723586E-3
2.544500E-7	-2.766410E-3
2.545000E-7	-2.826363E-3
2.545500E-7	-2.834927E-3
2.546000E-7	-2.800668E-3
2.546500E-7	-2.749280E-3
2.547000E-7	-2.732151E-3
2.547500E-7	-2.732151E-3
2.548000E-7	-2.680762E-3
2.548500E-7	-2.586550E-3
2.549000E-7	-2.509468E-3
2.549500E-7	-2.440950E-3
2.550000E-7	-2.380997E-3
2.550500E-7	-2.380997E-3
2.551000E-7	-2.432385E-3
2.551500E-7	-2.449515E-3
2.552000E-7	-2.458079E-3
2.552500E-7	-2.518032E-3
2.553000E-7	-2.620809E-3
2.553500E-7	-2.706456E-3
2.554000E-7	-2.766410E-3
2.554500E-7	-2.809233E-3
2.555000E-7	-2.843492E-3
2.555500E-7	-2.852057E-3
2.556000E-7	-2.834927E-3
2.556500E-7	-2.774974E-3
2.557000E-7	-2.723586E-3
2.557500E-7	-2.706456E-3
2.558000E-7	-2.689327E-3
2.558500E-7	-2.663633E-3
2.559000E-7	-2.637939E-3
2.559500E-7	-2.637939E-3
2.560000E-7	-2.663633E-3
2.560500E-7	-2.706456E-3
2.561000E-7	-2.766410E-3
2.561500E-7	-2.809233E-3
2.562000E-7	-2.843492E-3
2.562500E-7	-2.903445E-3
2.563000E-7	-2.946269E-3
2.563500E-7	-2.946269E-3
2.564000E-7	-2.937704E-3
2.564500E-7	-2.903445E-3
2.565000E-7	-2.826363E-3
2.565500E-7	-2.723586E-3
2.566000E-7	-2.620809E-3
2.566500E-7	-2.500903E-3
2.567000E-7	-2.389561E-3
2.567500E-7	-2.312479E-3
2.568000E-7	-2.261090E-3
2.568500E-7	-2.218267E-3
2.569000E-7	-2.209702E-3
2.569500E-7	-2.252526E-3
2.570000E-7	-2.329608E-3
2.570500E-7	-2.432385E-3
2.571000E-7	-2.560856E-3
2.571500E-7	-2.680762E-3
2.572000E-7	-2.800668E-3
2.572500E-7	-2.894880E-3
2.573000E-7	-2.903445E-3
2.573500E-7	-2.869186E-3
2.574000E-7	-2.869186E-3
2.574500E-7	-2.860622E-3
2.575000E-7	-2.792104E-3
2.575500E-7	-2.706456E-3
2.576000E-7	-2.629374E-3
2.576500E-7	-2.535162E-3
2.577000E-7	-2.475209E-3
2.577500E-7	-2.483773E-3
2.578000E-7	-2.543727E-3
2.578500E-7	-2.620809E-3
2.579000E-7	-2.706456E-3
2.579500E-7	-2.783539E-3
2.580000E-7	-2.826363E-3
2.580500E-7	-2.869186E-3
2.581000E-7	-2.929139E-3
2.581500E-7	-2.971963E-3
2.582000E-7	-2.963398E-3
2.582500E-7	-2.929139E-3
2.583000E-7	-2.912010E-3
2.583500E-7	-2.920575E-3
2.584000E-7	-2.912010E-3
2.584500E-7	-2.877751E-3
2.585000E-7	-2.869186E-3
2.585500E-7	-2.877751E-3
2.586000E-7	-2.877751E-3
2.586500E-7	-2.886316E-3
2.587000E-7	-2.894880E-3
2.587500E-7	-2.894880E-3
2.588000E-7	-2.929139E-3
2.588500E-7	-2.946269E-3
2.589000E-7	-2.903445E-3
2.589500E-7	-2.860622E-3
2.590000E-7	-2.877751E-3
2.590500E-7	-2.877751E-3
2.591000E-7	-2.826363E-3
2.591500E-7	-2.783539E-3
2.592000E-7	-2.817798E-3
2.592500E-7	-2.843492E-3
2.593000E-7	-2.826363E-3
2.593500E-7	-2.817798E-3
2.594000E-7	-2.817798E-3
2.594500E-7	-2.757845E-3
2.595000E-7	-2.697892E-3
2.595500E-7	-2.663633E-3
2.596000E-7	-2.612244E-3
2.596500E-7	-2.518032E-3
2.597000E-7	-2.432385E-3
2.597500E-7	-2.380997E-3
2.598000E-7	-2.363867E-3
2.598500E-7	-2.372432E-3
2.599000E-7	-2.406691E-3
2.599500E-7	-2.449515E-3
2.600000E-7	-2.518032E-3
2.600500E-7	-2.612244E-3
2.601000E-7	-2.732151E-3
2.601500E-7	-2.852057E-3
2.602000E-7	-2.971963E-3
2.602500E-7	-3.066175E-3
2.603000E-7	-3.117563E-3
2.603500E-7	-3.117563E-3
2.604000E-7	-3.108999E-3
2.604500E-7	-3.066175E-3
2.605000E-7	-2.971963E-3
2.605500E-7	-2.852057E-3
2.606000E-7	-2.740715E-3
2.606500E-7	-2.655068E-3
2.607000E-7	-2.577985E-3
2.607500E-7	-2.518032E-3
2.608000E-7	-2.475209E-3
2.608500E-7	-2.432385E-3
2.609000E-7	-2.406691E-3
2.609500E-7	-2.398126E-3
2.610000E-7	-2.398126E-3
2.610500E-7	-2.398126E-3
2.611000E-7	-2.415256E-3
2.611500E-7	-2.432385E-3
2.612000E-7	-2.440950E-3
2.612500E-7	-2.449515E-3
2.613000E-7	-2.475209E-3
2.613500E-7	-2.518032E-3
2.614000E-7	-2.543727E-3
2.614500E-7	-2.552291E-3
2.615000E-7	-2.543727E-3
2.615500E-7	-2.535162E-3
2.616000E-7	-2.535162E-3
2.616500E-7	-2.552291E-3
2.617000E-7	-2.577985E-3
2.617500E-7	-2.586550E-3
2.618000E-7	-2.569421E-3
2.618500E-7	-2.543727E-3
2.619000E-7	-2.535162E-3
2.619500E-7	-2.543727E-3
2.620000E-7	-2.552291E-3
2.620500E-7	-2.569421E-3
2.621000E-7	-2.577985E-3
2.621500E-7	-2.586550E-3
2.622000E-7	-2.620809E-3
2.622500E-7	-2.672198E-3
2.623000E-7	-2.680762E-3
2.623500E-7	-2.680762E-3
2.624000E-7	-2.697892E-3
2.624500E-7	-2.689327E-3
2.625000E-7	-2.672198E-3
2.625500E-7	-2.663633E-3
2.626000E-7	-2.680762E-3
2.626500E-7	-2.706456E-3
2.627000E-7	-2.740715E-3
2.627500E-7	-2.792104E-3
2.628000E-7	-2.860622E-3
2.628500E-7	-2.937704E-3
2.629000E-7	-3.014787E-3
2.629500E-7	-3.066175E-3
2.630000E-7	-3.091869E-3
2.630500E-7	-3.074740E-3
2.631000E-7	-3.023351E-3
2.631500E-7	-2.989093E-3
2.632000E-7	-2.954834E-3
2.632500E-7	-2.834927E-3
2.633000E-7	-2.680762E-3
2.633500E-7	-2.552291E-3
2.634000E-7	-2.449515E-3
2.634500E-7	-2.338173E-3
2.635000E-7	-2.269655E-3
2.635500E-7	-2.243961E-3
2.636000E-7	-2.252526E-3
2.636500E-7	-2.286785E-3
2.637000E-7	-2.329608E-3
2.637500E-7	-2.389561E-3
2.638000E-7	-2.500903E-3
2.638500E-7	-2.646503E-3
2.639000E-7	-2.757845E-3
2.639500E-7	-2.834927E-3
2.640000E-7	-2.912010E-3
2.640500E-7	-2.954834E-3
2.641000E-7	-2.963398E-3
2.641500E-7	-2.946269E-3
2.642000E-7	-2.903445E-3
2.642500E-7	-2.809233E-3
2.643000E-7	-2.689327E-3
2.643500E-7	-2.603680E-3
2.644000E-7	-2.526597E-3
2.644500E-7	-2.440950E-3
2.645000E-7	-2.346738E-3
2.645500E-7	-2.278220E-3
2.646000E-7	-2.269655E-3
2.646500E-7	-2.321044E-3
2.647000E-7	-2.355303E-3
2.647500E-7	-2.372432E-3
2.648000E-7	-2.406691E-3
2.648500E-7	-2.475209E-3
2.649000E-7	-2.552291E-3
2.649500E-7	-2.620809E-3
2.650000E-7	-2.672198E-3
2.650500E-7	-2.706456E-3
2.651000E-7	-2.706456E-3
2.651500E-7	-2.689327E-3
2.652000E-7	-2.680762E-3
2.652500E-7	-2.680762E-3
2.653000E-7	-2.672198E-3
2.653500E-7	-2.680762E-3
2.654000E-7	-2.706456E-3
2.654500E-7	-2.723586E-3
2.655000E-7	-2.749280E-3
2.655500E-7	-2.817798E-3
2.656000E-7	-2.886316E-3
2.656500E-7	-2.920575E-3
2.657000E-7	-2.920575E-3
2.657500E-7	-2.929139E-3
2.658000E-7	-2.912010E-3
2.658500E-7	-2.860622E-3
2.659000E-7	-2.809233E-3
2.659500E-7	-2.766410E-3
2.660000E-7	-2.672198E-3
2.660500E-7	-2.569421E-3
2.661000E-7	-2.500903E-3
2.661500E-7	-2.492338E-3
2.662000E-7	-2.526597E-3
2.662500E-7	-2.569421E-3
2.663000E-7	-2.629374E-3
2.663500E-7	-2.723586E-3
2.664000E-7	-2.843492E-3
2.664500E-7	-2.963398E-3
2.665000E-7	-3.040481E-3
2.665500E-7	-3.100434E-3
2.666000E-7	-3.160387E-3
2.666500E-7	-3.168952E-3
2.667000E-7	-3.143258E-3
2.667500E-7	-3.117563E-3
2.668000E-7	-3.100434E-3
2.668500E-7	-3.083305E-3
2.669000E-7	-3.014787E-3
2.669500E-7	-2.937704E-3
2.670000E-7	-2.877751E-3
2.670500E-7	-2.877751E-3
2.671000E-7	-2.912010E-3
2.671500E-7	-2.912010E-3
2.672000E-7	-2.903445E-3
2.672500E-7	-2.920575E-3
2.673000E-7	-2.920575E-3
2.673500E-7	-2.886316E-3
2.674000E-7	-2.877751E-3
2.674500E-7	-2.894880E-3
2.675000E-7	-2.886316E-3
2.675500E-7	-2.860622E-3
2.676000E-7	-2.834927E-3
2.676500E-7	-2.783539E-3
2.677000E-7	-2.757845E-3
2.677500E-7	-2.792104E-3
2.678000E-7	-2.817798E-3
2.678500E-7	-2.783539E-3
2.679000E-7	-2.749280E-3
2.679500E-7	-2.766410E-3
2.680000E-7	-2.783539E-3
2.680500E-7	-2.757845E-3
2.681000E-7	-2.706456E-3
2.681500E-7	-2.663633E-3
2.682000E-7	-2.655068E-3
2.682500E-7	-2.672198E-3
2.683000E-7	-2.663633E-3
2.683500E-7	-2.637939E-3
2.684000E-7	-2.646503E-3
2.684500E-7	-2.672198E-3
2.685000E-7	-2.680762E-3
2.685500E-7	-2.680762E-3
2.686000E-7	-2.715021E-3
2.686500E-7	-2.732151E-3
2.687000E-7	-2.697892E-3
2.687500E-7	-2.680762E-3
2.688000E-7	-2.680762E-3
2.688500E-7	-2.646503E-3
2.689000E-7	-2.603680E-3
2.689500E-7	-2.586550E-3
2.690000E-7	-2.577985E-3
2.690500E-7	-2.543727E-3
2.691000E-7	-2.535162E-3
2.691500E-7	-2.552291E-3
2.692000E-7	-2.586550E-3
2.692500E-7	-2.637939E-3
2.693000E-7	-2.732151E-3
2.693500E-7	-2.843492E-3
2.694000E-7	-2.920575E-3
2.694500E-7	-2.989093E-3
2.695000E-7	-3.066175E-3
2.695500E-7	-3.108999E-3
2.696000E-7	-3.083305E-3
2.696500E-7	-2.997657E-3
2.697000E-7	-2.937704E-3
2.697500E-7	-2.903445E-3
2.698000E-7	-2.843492E-3
2.698500E-7	-2.774974E-3
2.699000E-7	-2.732151E-3
2.699500E-7	-2.732151E-3
2.700000E-7	-2.723586E-3
2.700500E-7	-2.723586E-3
2.701000E-7	-2.766410E-3
2.701500E-7	-2.843492E-3
2.702000E-7	-2.877751E-3
2.702500E-7	-2.912010E-3
2.703000E-7	-2.946269E-3
2.703500E-7	-2.963398E-3
2.704000E-7	-2.954834E-3
2.704500E-7	-2.937704E-3
2.705000E-7	-2.903445E-3
2.705500E-7	-2.860622E-3
2.706000E-7	-2.869186E-3
2.706500E-7	-2.877751E-3
2.707000E-7	-2.860622E-3
2.707500E-7	-2.834927E-3
2.708000E-7	-2.817798E-3
2.708500E-7	-2.792104E-3
2.709000E-7	-2.757845E-3
2.709500E-7	-2.740715E-3
2.710000E-7	-2.706456E-3
2.710500E-7	-2.637939E-3
2.711000E-7	-2.560856E-3
2.711500E-7	-2.440950E-3
2.712000E-7	-2.312479E-3
2.712500E-7	-2.261090E-3
2.713000E-7	-2.243961E-3
2.713500E-7	-2.184008E-3
2.714000E-7	-2.106925E-3
2.714500E-7	-2.098361E-3
2.715000E-7	-2.158314E-3
2.715500E-7	-2.243961E-3
2.716000E-7	-2.295349E-3
2.716500E-7	-2.321044E-3
2.717000E-7	-2.372432E-3
2.717500E-7	-2.483773E-3
2.718000E-7	-2.569421E-3
2.718500E-7	-2.595115E-3
2.719000E-7	-2.620809E-3
2.719500E-7	-2.672198E-3
2.720000E-7	-2.723586E-3
2.720500E-7	-2.732151E-3
2.721000E-7	-2.706456E-3
2.721500E-7	-2.715021E-3
2.722000E-7	-2.757845E-3
2.722500E-7	-2.792104E-3
2.723000E-7	-2.809233E-3
2.723500E-7	-2.852057E-3
2.724000E-7	-2.929139E-3
2.724500E-7	-2.997657E-3
2.725000E-7	-3.031916E-3
2.725500E-7	-3.074740E-3
2.726000E-7	-3.091869E-3
2.726500E-7	-3.066175E-3
2.727000E-7	-3.014787E-3
2.727500E-7	-2.963398E-3
2.728000E-7	-2.903445E-3
2.728500E-7	-2.817798E-3
2.729000E-7	-2.697892E-3
2.729500E-7	-2.552291E-3
2.730000E-7	-2.449515E-3
2.730500E-7	-2.415256E-3
2.731000E-7	-2.380997E-3
2.731500E-7	-2.372432E-3
2.732000E-7	-2.423820E-3
2.732500E-7	-2.475209E-3
2.733000E-7	-2.492338E-3
2.733500E-7	-2.552291E-3
2.734000E-7	-2.620809E-3
2.734500E-7	-2.646503E-3
2.735000E-7	-2.655068E-3
2.735500E-7	-2.663633E-3
2.736000E-7	-2.612244E-3
2.736500E-7	-2.526597E-3
2.737000E-7	-2.458079E-3
2.737500E-7	-2.398126E-3
2.738000E-7	-2.303914E-3
2.738500E-7	-2.209702E-3
2.739000E-7	-2.166878E-3
2.739500E-7	-2.166878E-3
2.740000E-7	-2.209702E-3
2.740500E-7	-2.295349E-3
2.741000E-7	-2.389561E-3
2.741500E-7	-2.466644E-3
2.742000E-7	-2.577985E-3
2.742500E-7	-2.715021E-3
2.743000E-7	-2.834927E-3
2.743500E-7	-2.920575E-3
2.744000E-7	-2.954834E-3
2.744500E-7	-2.937704E-3
2.745000E-7	-2.929139E-3
2.745500E-7	-2.946269E-3
2.746000E-7	-2.937704E-3
2.746500E-7	-2.912010E-3
2.747000E-7	-2.894880E-3
2.747500E-7	-2.860622E-3
2.748000E-7	-2.852057E-3
2.748500E-7	-2.920575E-3
2.749000E-7	-3.006222E-3
2.749500E-7	-3.057610E-3
2.750000E-7	-3.134693E-3
2.750500E-7	-3.220340E-3
2.751000E-7	-3.280293E-3
2.751500E-7	-3.331682E-3
2.752000E-7	-3.383070E-3
2.752500E-7	-3.348811E-3
2.753000E-7	-3.246034E-3
2.753500E-7	-3.168952E-3
2.754000E-7	-3.074740E-3
2.754500E-7	-2.954834E-3
2.755000E-7	-2.843492E-3
2.755500E-7	-2.749280E-3
2.756000E-7	-2.629374E-3
2.756500E-7	-2.552291E-3
2.757000E-7	-2.560856E-3
2.757500E-7	-2.595115E-3
2.758000E-7	-2.612244E-3
2.758500E-7	-2.646503E-3
2.759000E-7	-2.715021E-3
2.759500E-7	-2.766410E-3
2.760000E-7	-2.792104E-3
2.760500E-7	-2.843492E-3
2.761000E-7	-2.920575E-3
2.761500E-7	-2.980528E-3
2.762000E-7	-2.989093E-3
2.762500E-7	-2.971963E-3
2.763000E-7	-2.980528E-3
2.763500E-7	-2.997657E-3
2.764000E-7	-2.980528E-3
2.764500E-7	-2.954834E-3
2.765000E-7	-2.954834E-3
2.765500E-7	-2.954834E-3
2.766000E-7	-2.937704E-3
2.766500E-7	-2.946269E-3
2.767000E-7	-2.980528E-3
2.767500E-7	-2.997657E-3
2.768000E-7	-2.997657E-3
2.768500E-7	-3.006222E-3
2.769000E-7	-2.997657E-3
2.769500E-7	-2.989093E-3
2.770000E-7	-2.997657E-3
2.770500E-7	-3.014787E-3
2.771000E-7	-2.997657E-3
2.771500E-7	-2.946269E-3
2.772000E-7	-2.886316E-3
2.772500E-7	-2.843492E-3
2.773000E-7	-2.800668E-3
2.773500E-7	-2.749280E-3
2.774000E-7	-2.723586E-3
2.774500E-7	-2.697892E-3
2.775000E-7	-2.646503E-3
2.775500E-7	-2.595115E-3
2.776000E-7	-2.569421E-3
2.776500E-7	-2.543727E-3
2.777000E-7	-2.509468E-3
2.777500E-7	-2.509468E-3
2.778000E-7	-2.535162E-3
2.778500E-7	-2.560856E-3
2.779000E-7	-2.603680E-3
2.779500E-7	-2.655068E-3
2.780000E-7	-2.697892E-3
2.780500E-7	-2.749280E-3
2.781000E-7	-2.817798E-3
2.781500E-7	-2.877751E-3
2.782000E-7	-2.920575E-3
2.782500E-7	-2.989093E-3
2.783000E-7	-3.023351E-3
2.783500E-7	-3.023351E-3
2.784000E-7	-3.023351E-3
2.784500E-7	-3.023351E-3
2.785000E-7	-2.989093E-3
2.785500E-7	-2.971963E-3
2.786000E-7	-2.946269E-3
2.786500E-7	-2.869186E-3
2.787000E-7	-2.792104E-3
2.787500E-7	-2.783539E-3
2.788000E-7	-2.783539E-3
2.788500E-7	-2.766410E-3
2.789000E-7	-2.723586E-3
2.789500E-7	-2.689327E-3
2.790000E-7	-2.672198E-3
2.790500E-7	-2.672198E-3
2.791000E-7	-2.672198E-3
2.791500E-7	-2.663633E-3
2.792000E-7	-2.680762E-3
2.792500E-7	-2.697892E-3
2.793000E-7	-2.706456E-3
2.793500E-7	-2.749280E-3
