Study Name	Cu3Ti_inSitu
2.463000E-7	2.997655E-4
2.463500E-7	4.111070E-4
2.464000E-7	5.224485E-4
2.464500E-7	5.395780E-4
2.465000E-7	5.481427E-4
2.465500E-7	6.166605E-4
2.466000E-7	6.937431E-4
2.466500E-7	7.194373E-4
2.467000E-7	7.280020E-4
2.467500E-7	7.194373E-4
2.468000E-7	6.937431E-4
2.468500E-7	6.594842E-4
2.469000E-7	5.824016E-4
2.469500E-7	4.710601E-4
2.470000E-7	4.025423E-4
2.470500E-7	3.597187E-4
2.471000E-7	2.655066E-4
2.471500E-7	1.541651E-4
2.472000E-7	1.456004E-4
2.472500E-7	1.627299E-4
2.473000E-7	1.456004E-4
2.473500E-7	1.370357E-4
2.474000E-7	1.627299E-4
2.474500E-7	1.456004E-4
2.475000E-7	7.708257E-5
2.475500E-7	3.425892E-5
2.476000E-7	8.564730E-6
2.476500E-7	-4.282365E-5
2.477000E-7	-1.199062E-4
2.477500E-7	-2.055535E-4
2.478000E-7	-2.740714E-4
2.478500E-7	-2.997655E-4
2.479000E-7	-3.340245E-4
2.479500E-7	-3.682834E-4
2.480000E-7	-3.425892E-4
2.480500E-7	-2.826361E-4
2.481000E-7	-2.569419E-4
2.481500E-7	-2.398124E-4
2.482000E-7	-1.712946E-4
2.482500E-7	-1.370357E-4
2.483000E-7	-1.456004E-4
2.483500E-7	-1.199062E-4
2.484000E-7	-4.282365E-5
2.484500E-7	8.564730E-6
2.485000E-7	5.995311E-5
2.485500E-7	1.113415E-4
2.486000E-7	1.712946E-4
2.486500E-7	2.141182E-4
2.487000E-7	2.398124E-4
2.487500E-7	2.655066E-4
2.488000E-7	2.912008E-4
2.488500E-7	2.997655E-4
2.489000E-7	2.826361E-4
2.489500E-7	2.055535E-4
2.490000E-7	8.564730E-5
2.490500E-7	-8.564730E-6
2.491000E-7	-5.138838E-5
2.491500E-7	-1.284709E-4
2.492000E-7	-2.226830E-4
2.492500E-7	-2.226830E-4
2.493000E-7	-1.199062E-4
2.493500E-7	-3.425892E-5
2.494000E-7	5.995311E-5
2.494500E-7	1.884241E-4
2.495000E-7	2.826361E-4
2.495500E-7	2.997655E-4
2.496000E-7	3.340245E-4
2.496500E-7	3.682834E-4
2.497000E-7	3.083303E-4
2.497500E-7	2.055535E-4
2.498000E-7	1.798593E-4
2.498500E-7	1.284709E-4
2.499000E-7	-8.564730E-6
2.499500E-7	-1.199062E-4
2.500000E-7	-1.456004E-4
2.500500E-7	-1.370357E-4
2.501000E-7	-1.370357E-4
2.501500E-7	-1.284709E-4
2.502000E-7	-9.421203E-5
2.502500E-7	-2.569419E-5
2.503000E-7	5.995311E-5
2.503500E-7	1.541651E-4
2.504000E-7	2.055535E-4
2.504500E-7	2.569419E-4
2.505000E-7	2.740714E-4
2.505500E-7	2.398124E-4
2.506000E-7	2.141182E-4
2.506500E-7	2.398124E-4
2.507000E-7	2.655066E-4
2.507500E-7	2.483772E-4
2.508000E-7	2.141182E-4
2.508500E-7	2.312477E-4
2.509000E-7	2.569419E-4
2.509500E-7	2.483772E-4
2.510000E-7	2.141182E-4
2.510500E-7	2.483772E-4
2.511000E-7	3.168950E-4
2.511500E-7	2.740714E-4
2.512000E-7	1.884241E-4
2.512500E-7	1.456004E-4
2.513000E-7	1.199062E-4
2.513500E-7	9.421203E-5
2.514000E-7	5.138838E-5
2.514500E-7	3.425892E-5
2.515000E-7	4.282365E-5
2.515500E-7	9.421203E-5
2.516000E-7	1.541651E-4
2.516500E-7	2.141182E-4
2.517000E-7	3.254597E-4
2.517500E-7	4.196718E-4
2.518000E-7	4.710601E-4
2.518500E-7	5.481427E-4
2.519000E-7	6.423547E-4
2.519500E-7	6.423547E-4
2.520000E-7	5.995311E-4
2.520500E-7	6.080958E-4
2.521000E-7	5.909664E-4
2.521500E-7	4.881896E-4
2.522000E-7	4.025423E-4
2.522500E-7	4.111070E-4
2.523000E-7	4.025423E-4
2.523500E-7	3.425892E-4
2.524000E-7	3.168950E-4
2.524500E-7	3.168950E-4
2.525000E-7	2.912008E-4
2.525500E-7	2.912008E-4
2.526000E-7	3.254597E-4
2.526500E-7	3.854128E-4
2.527000E-7	4.881896E-4
2.527500E-7	5.909664E-4
2.528000E-7	6.252253E-4
2.528500E-7	6.337900E-4
2.529000E-7	6.766137E-4
2.529500E-7	6.937431E-4
2.530000E-7	6.851784E-4
2.530500E-7	6.766137E-4
2.531000E-7	6.337900E-4
2.531500E-7	5.138838E-4
2.532000E-7	3.682834E-4
2.532500E-7	2.655066E-4
2.533000E-7	1.884241E-4
2.533500E-7	7.708257E-5
2.534000E-7	-5.995311E-5
2.534500E-7	-2.226830E-4
2.535000E-7	-3.511539E-4
2.535500E-7	-4.624954E-4
2.536000E-7	-5.395780E-4
2.536500E-7	-5.053191E-4
2.537000E-7	-3.939776E-4
2.537500E-7	-3.254597E-4
2.538000E-7	-2.740714E-4
2.538500E-7	-1.199062E-4
2.539000E-7	8.564730E-5
2.539500E-7	1.284709E-4
2.540000E-7	6.851784E-5
2.540500E-7	5.995311E-5
2.541000E-7	5.138838E-5
2.541500E-7	-2.569419E-5
2.542000E-7	-1.456004E-4
2.542500E-7	-2.226830E-4
2.543000E-7	-2.912008E-4
2.543500E-7	-3.597187E-4
2.544000E-7	-3.768481E-4
2.544500E-7	-3.083303E-4
2.545000E-7	-1.712946E-4
2.545500E-7	-1.712946E-5
2.546000E-7	1.113415E-4
2.546500E-7	2.226830E-4
2.547000E-7	3.511539E-4
2.547500E-7	4.453659E-4
2.548000E-7	4.710601E-4
2.548500E-7	4.624954E-4
2.549000E-7	4.282365E-4
2.549500E-7	3.511539E-4
2.550000E-7	2.569419E-4
2.550500E-7	1.969888E-4
2.551000E-7	1.884241E-4
2.551500E-7	2.226830E-4
2.552000E-7	2.740714E-4
2.552500E-7	3.682834E-4
2.553000E-7	5.395780E-4
2.553500E-7	7.365668E-4
2.554000E-7	8.736024E-4
2.554500E-7	9.763792E-4
2.555000E-7	1.079156E-3
2.555500E-7	1.104850E-3
2.556000E-7	1.036332E-3
2.556500E-7	9.592497E-4
2.557000E-7	8.736024E-4
2.557500E-7	7.280020E-4
2.558000E-7	5.567074E-4
2.558500E-7	4.196718E-4
2.559000E-7	2.912008E-4
2.559500E-7	1.884241E-4
2.560000E-7	1.113415E-4
2.560500E-7	2.569419E-5
2.561000E-7	-3.425892E-5
2.561500E-7	-5.138838E-5
2.562000E-7	-5.995311E-5
2.562500E-7	-9.421203E-5
2.563000E-7	-9.421203E-5
2.563500E-7	-1.712946E-5
2.564000E-7	0.000000E+0
2.564500E-7	-2.569419E-5
2.565000E-7	-1.712946E-5
2.565500E-7	-1.712946E-5
2.566000E-7	-5.138838E-5
2.566500E-7	-8.564730E-5
2.567000E-7	-9.421203E-5
2.567500E-7	-1.284709E-4
2.568000E-7	-1.969888E-4
2.568500E-7	-1.969888E-4
2.569000E-7	-1.370357E-4
2.569500E-7	-8.564730E-5
2.570000E-7	-6.851784E-5
2.570500E-7	-9.421203E-5
2.571000E-7	-9.421203E-5
2.571500E-7	-3.425892E-5
2.572000E-7	5.995311E-5
2.572500E-7	1.199062E-4
2.573000E-7	1.712946E-4
2.573500E-7	1.712946E-4
2.574000E-7	1.798593E-4
2.574500E-7	2.740714E-4
2.575000E-7	4.111070E-4
2.575500E-7	4.539307E-4
2.576000E-7	4.710601E-4
2.576500E-7	5.738369E-4
2.577000E-7	6.766137E-4
2.577500E-7	7.023078E-4
2.578000E-7	7.108726E-4
2.578500E-7	7.108726E-4
2.579000E-7	6.423547E-4
2.579500E-7	5.395780E-4
2.580000E-7	4.368012E-4
2.580500E-7	3.168950E-4
2.581000E-7	1.884241E-4
2.581500E-7	6.851784E-5
2.582000E-7	-8.564730E-5
2.582500E-7	-2.226830E-4
2.583000E-7	-2.141182E-4
2.583500E-7	-1.284709E-4
2.584000E-7	-7.708257E-5
2.584500E-7	-5.995311E-5
2.585000E-7	5.138838E-5
2.585500E-7	1.969888E-4
2.586000E-7	3.168950E-4
2.586500E-7	4.453659E-4
2.587000E-7	5.909664E-4
2.587500E-7	6.337900E-4
2.588000E-7	6.080958E-4
2.588500E-7	6.594842E-4
2.589000E-7	6.937431E-4
2.589500E-7	6.594842E-4
2.590000E-7	6.594842E-4
2.590500E-7	7.365668E-4
2.591000E-7	7.622610E-4
2.591500E-7	7.365668E-4
2.592000E-7	7.023078E-4
2.592500E-7	6.594842E-4
2.593000E-7	6.252253E-4
2.593500E-7	5.909664E-4
2.594000E-7	5.224485E-4
2.594500E-7	4.453659E-4
2.595000E-7	4.111070E-4
2.595500E-7	3.682834E-4
2.596000E-7	3.254597E-4
2.596500E-7	3.511539E-4
2.597000E-7	3.682834E-4
2.597500E-7	3.340245E-4
2.598000E-7	3.425892E-4
2.598500E-7	3.939776E-4
2.599000E-7	4.111070E-4
2.599500E-7	3.425892E-4
2.600000E-7	2.483772E-4
2.600500E-7	1.370357E-4
2.601000E-7	2.569419E-5
2.601500E-7	-1.284709E-4
2.602000E-7	-2.826361E-4
2.602500E-7	-3.768481E-4
2.603000E-7	-4.624954E-4
2.603500E-7	-5.481427E-4
2.604000E-7	-5.909664E-4
2.604500E-7	-5.395780E-4
2.605000E-7	-4.539307E-4
2.605500E-7	-3.768481E-4
2.606000E-7	-2.997655E-4
2.606500E-7	-1.712946E-4
2.607000E-7	-5.995311E-5
2.607500E-7	8.564730E-6
2.608000E-7	5.995311E-5
2.608500E-7	1.627299E-4
2.609000E-7	2.569419E-4
2.609500E-7	2.569419E-4
2.610000E-7	2.226830E-4
2.610500E-7	2.226830E-4
2.611000E-7	2.655066E-4
2.611500E-7	3.254597E-4
2.612000E-7	3.511539E-4
2.612500E-7	3.425892E-4
2.613000E-7	3.511539E-4
2.613500E-7	3.939776E-4
2.614000E-7	3.854128E-4
2.614500E-7	3.168950E-4
2.615000E-7	2.569419E-4
2.615500E-7	1.884241E-4
2.616000E-7	1.370357E-4
2.616500E-7	1.199062E-4
2.617000E-7	7.708257E-5
2.617500E-7	1.712946E-5
2.618000E-7	1.712946E-5
2.618500E-7	4.282365E-5
2.619000E-7	8.564730E-5
2.619500E-7	1.456004E-4
2.620000E-7	2.226830E-4
2.620500E-7	2.569419E-4
2.621000E-7	3.254597E-4
2.621500E-7	4.282365E-4
2.622000E-7	4.710601E-4
2.622500E-7	5.138838E-4
2.623000E-7	5.824016E-4
2.623500E-7	5.995311E-4
2.624000E-7	5.652722E-4
2.624500E-7	5.909664E-4
2.625000E-7	6.252253E-4
2.625500E-7	5.995311E-4
2.626000E-7	5.995311E-4
2.626500E-7	6.166605E-4
2.627000E-7	5.738369E-4
2.627500E-7	5.395780E-4
2.628000E-7	5.567074E-4
2.628500E-7	5.310132E-4
2.629000E-7	5.224485E-4
2.629500E-7	6.080958E-4
2.630000E-7	6.594842E-4
2.630500E-7	6.252253E-4
2.631000E-7	6.252253E-4
2.631500E-7	6.080958E-4
2.632000E-7	5.224485E-4
2.632500E-7	4.796249E-4
2.633000E-7	4.881896E-4
2.633500E-7	4.282365E-4
2.634000E-7	3.083303E-4
2.634500E-7	2.141182E-4
2.635000E-7	1.370357E-4
2.635500E-7	2.569419E-5
2.636000E-7	-5.995311E-5
2.636500E-7	-1.113415E-4
2.637000E-7	-1.798593E-4
2.637500E-7	-2.141182E-4
2.638000E-7	-2.055535E-4
2.638500E-7	-2.226830E-4
2.639000E-7	-2.483772E-4
2.639500E-7	-2.141182E-4
2.640000E-7	-1.712946E-4
2.640500E-7	-1.456004E-4
2.641000E-7	-1.027768E-4
2.641500E-7	-3.425892E-5
2.642000E-7	-1.712946E-5
2.642500E-7	-8.564730E-6
2.643000E-7	4.282365E-5
2.643500E-7	1.027768E-4
2.644000E-7	8.564730E-5
2.644500E-7	7.708257E-5
2.645000E-7	9.421203E-5
2.645500E-7	8.564730E-5
2.646000E-7	5.995311E-5
2.646500E-7	1.027768E-4
2.647000E-7	1.969888E-4
2.647500E-7	2.826361E-4
2.648000E-7	3.511539E-4
2.648500E-7	4.111070E-4
2.649000E-7	4.710601E-4
2.649500E-7	5.310132E-4
2.650000E-7	5.481427E-4
2.650500E-7	5.481427E-4
2.651000E-7	5.738369E-4
2.651500E-7	5.909664E-4
2.652000E-7	5.481427E-4
2.652500E-7	5.053191E-4
2.653000E-7	5.138838E-4
2.653500E-7	5.053191E-4
2.654000E-7	4.368012E-4
2.654500E-7	3.854128E-4
2.655000E-7	3.768481E-4
2.655500E-7	4.025423E-4
2.656000E-7	4.025423E-4
2.656500E-7	4.111070E-4
2.657000E-7	4.539307E-4
2.657500E-7	5.053191E-4
2.658000E-7	5.310132E-4
2.658500E-7	5.481427E-4
2.659000E-7	5.824016E-4
2.659500E-7	5.909664E-4
2.660000E-7	5.224485E-4
2.660500E-7	4.624954E-4
2.661000E-7	4.111070E-4
2.661500E-7	3.254597E-4
2.662000E-7	2.398124E-4
2.662500E-7	1.798593E-4
2.663000E-7	9.421203E-5
2.663500E-7	-3.425892E-5
2.664000E-7	-1.027768E-4
2.664500E-7	-1.199062E-4
2.665000E-7	-1.370357E-4
2.665500E-7	-1.199062E-4
2.666000E-7	-1.027768E-4
2.666500E-7	-9.421203E-5
2.667000E-7	-4.282365E-5
2.667500E-7	5.995311E-5
2.668000E-7	1.370357E-4
2.668500E-7	1.969888E-4
2.669000E-7	2.483772E-4
2.669500E-7	3.083303E-4
2.670000E-7	3.597187E-4
2.670500E-7	4.453659E-4
2.671000E-7	5.224485E-4
2.671500E-7	5.224485E-4
2.672000E-7	4.796249E-4
2.672500E-7	4.282365E-4
2.673000E-7	3.597187E-4
2.673500E-7	2.740714E-4
2.674000E-7	1.456004E-4
2.674500E-7	-8.564730E-6
2.675000E-7	-1.370357E-4
2.675500E-7	-2.655066E-4
2.676000E-7	-3.939776E-4
2.676500E-7	-4.368012E-4
2.677000E-7	-4.282365E-4
2.677500E-7	-3.939776E-4
2.678000E-7	-3.083303E-4
2.678500E-7	-1.456004E-4
2.679000E-7	1.712946E-5
2.679500E-7	1.627299E-4
2.680000E-7	2.826361E-4
2.680500E-7	3.425892E-4
2.681000E-7	3.768481E-4
2.681500E-7	3.682834E-4
2.682000E-7	2.826361E-4
2.682500E-7	1.884241E-4
2.683000E-7	1.541651E-4
2.683500E-7	6.851784E-5
2.684000E-7	-9.421203E-5
2.684500E-7	-1.969888E-4
2.685000E-7	-2.226830E-4
2.685500E-7	-2.398124E-4
2.686000E-7	-2.312477E-4
2.686500E-7	-1.798593E-4
2.687000E-7	-1.113415E-4
2.687500E-7	-6.851784E-5
2.688000E-7	-2.569419E-5
2.688500E-7	0.000000E+0
2.689000E-7	-8.564730E-6
2.689500E-7	-1.712946E-5
2.690000E-7	-7.708257E-5
2.690500E-7	-1.884241E-4
2.691000E-7	-2.740714E-4
2.691500E-7	-2.997655E-4
2.692000E-7	-3.425892E-4
2.692500E-7	-4.025423E-4
2.693000E-7	-3.939776E-4
2.693500E-7	-3.254597E-4
2.694000E-7	-2.398124E-4
2.694500E-7	-1.113415E-4
2.695000E-7	6.851784E-5
2.695500E-7	2.141182E-4
2.696000E-7	3.768481E-4
2.696500E-7	5.738369E-4
2.697000E-7	7.023078E-4
2.697500E-7	7.708257E-4
2.698000E-7	8.307788E-4
2.698500E-7	8.821672E-4
2.699000E-7	8.907319E-4
2.699500E-7	8.736024E-4
2.700000E-7	8.393435E-4
2.700500E-7	7.622610E-4
2.701000E-7	6.937431E-4
2.701500E-7	6.509195E-4
2.702000E-7	5.738369E-4
2.702500E-7	4.881896E-4
2.703000E-7	4.111070E-4
2.703500E-7	3.168950E-4
2.704000E-7	2.655066E-4
2.704500E-7	2.398124E-4
2.705000E-7	1.627299E-4
2.705500E-7	1.113415E-4
2.706000E-7	1.456004E-4
2.706500E-7	1.969888E-4
2.707000E-7	1.884241E-4
2.707500E-7	1.969888E-4
2.708000E-7	2.312477E-4
2.708500E-7	2.740714E-4
2.709000E-7	3.854128E-4
2.709500E-7	5.310132E-4
2.710000E-7	6.252253E-4
2.710500E-7	7.194373E-4
2.711000E-7	8.136493E-4
2.711500E-7	8.136493E-4
2.712000E-7	7.708257E-4
2.712500E-7	7.793904E-4
2.713000E-7	7.451315E-4
2.713500E-7	5.824016E-4
2.714000E-7	3.597187E-4
2.714500E-7	1.456004E-4
2.715000E-7	-9.421203E-5
2.715500E-7	-2.826361E-4
2.716000E-7	-3.682834E-4
2.716500E-7	-4.539307E-4
2.717000E-7	-5.138838E-4
2.717500E-7	-4.796249E-4
2.718000E-7	-3.939776E-4
2.718500E-7	-3.168950E-4
2.719000E-7	-1.541651E-4
2.719500E-7	2.569419E-5
2.720000E-7	1.199062E-4
2.720500E-7	1.884241E-4
2.721000E-7	2.740714E-4
2.721500E-7	2.312477E-4
2.722000E-7	9.421203E-5
2.722500E-7	8.564730E-6
2.723000E-7	-7.708257E-5
2.723500E-7	-2.226830E-4
2.724000E-7	-3.254597E-4
2.724500E-7	-3.254597E-4
2.725000E-7	-3.425892E-4
2.725500E-7	-2.997655E-4
2.726000E-7	-1.541651E-4
2.726500E-7	-1.712946E-5
2.727000E-7	8.564730E-5
2.727500E-7	2.483772E-4
2.728000E-7	3.854128E-4
2.728500E-7	4.196718E-4
2.729000E-7	4.453659E-4
2.729500E-7	4.967543E-4
2.730000E-7	4.796249E-4
2.730500E-7	4.453659E-4
2.731000E-7	4.025423E-4
2.731500E-7	2.740714E-4
2.732000E-7	9.421203E-5
2.732500E-7	-2.569419E-5
2.733000E-7	-1.284709E-4
2.733500E-7	-2.226830E-4
2.734000E-7	-2.141182E-4
2.734500E-7	-1.541651E-4
2.735000E-7	-1.627299E-4
2.735500E-7	-1.284709E-4
2.736000E-7	3.425892E-5
2.736500E-7	2.055535E-4
2.737000E-7	3.340245E-4
2.737500E-7	4.539307E-4
2.738000E-7	5.224485E-4
2.738500E-7	5.395780E-4
2.739000E-7	5.909664E-4
2.739500E-7	6.252253E-4
2.740000E-7	5.652722E-4
2.740500E-7	4.539307E-4
2.741000E-7	3.511539E-4
2.741500E-7	2.226830E-4
2.742000E-7	8.564730E-5
2.742500E-7	3.425892E-5
2.743000E-7	4.282365E-5
2.743500E-7	6.851784E-5
2.744000E-7	1.113415E-4
2.744500E-7	2.055535E-4
2.745000E-7	3.340245E-4
2.745500E-7	4.539307E-4
2.746000E-7	5.824016E-4
2.746500E-7	7.023078E-4
2.747000E-7	7.708257E-4
2.747500E-7	7.879551E-4
2.748000E-7	7.622610E-4
2.748500E-7	7.365668E-4
2.749000E-7	6.680489E-4
2.749500E-7	5.567074E-4
2.750000E-7	4.196718E-4
2.750500E-7	3.168950E-4
2.751000E-7	2.226830E-4
2.751500E-7	1.712946E-4
2.752000E-7	2.055535E-4
2.752500E-7	2.569419E-4
2.753000E-7	2.483772E-4
2.753500E-7	2.398124E-4
2.754000E-7	3.083303E-4
2.754500E-7	4.025423E-4
2.755000E-7	4.710601E-4
2.755500E-7	5.053191E-4
2.756000E-7	5.138838E-4
2.756500E-7	5.310132E-4
2.757000E-7	5.567074E-4
2.757500E-7	5.310132E-4
2.758000E-7	4.710601E-4
2.758500E-7	4.368012E-4
2.759000E-7	4.196718E-4
2.759500E-7	3.340245E-4
2.760000E-7	2.569419E-4
2.760500E-7	2.569419E-4
2.761000E-7	2.655066E-4
2.761500E-7	2.312477E-4
2.762000E-7	2.141182E-4
2.762500E-7	2.226830E-4
2.763000E-7	1.969888E-4
2.763500E-7	1.712946E-4
2.764000E-7	1.884241E-4
2.764500E-7	2.226830E-4
2.765000E-7	2.483772E-4
2.765500E-7	2.569419E-4
2.766000E-7	2.141182E-4
2.766500E-7	1.798593E-4
2.767000E-7	1.798593E-4
2.767500E-7	1.627299E-4
2.768000E-7	6.851784E-5
2.768500E-7	0.000000E+0
2.769000E-7	-1.712946E-5
2.769500E-7	-5.138838E-5
2.770000E-7	-7.708257E-5
2.770500E-7	-9.421203E-5
2.771000E-7	-1.541651E-4
2.771500E-7	-1.884241E-4
2.772000E-7	-1.370357E-4
2.772500E-7	-2.569419E-5
2.773000E-7	6.851784E-5
2.773500E-7	1.969888E-4
2.774000E-7	3.083303E-4
2.774500E-7	3.597187E-4
2.775000E-7	4.282365E-4
2.775500E-7	5.395780E-4
2.776000E-7	5.995311E-4
2.776500E-7	5.652722E-4
2.777000E-7	4.881896E-4
2.777500E-7	3.854128E-4
2.778000E-7	2.655066E-4
2.778500E-7	1.541651E-4
2.779000E-7	9.421203E-5
2.779500E-7	3.425892E-5
2.780000E-7	-9.421203E-5
2.780500E-7	-1.798593E-4
2.781000E-7	-1.541651E-4
2.781500E-7	-1.284709E-4
2.782000E-7	-1.456004E-4
2.782500E-7	-6.851784E-5
2.783000E-7	9.421203E-5
2.783500E-7	1.798593E-4
2.784000E-7	2.398124E-4
2.784500E-7	3.854128E-4
2.785000E-7	4.710601E-4
2.785500E-7	4.282365E-4
2.786000E-7	3.939776E-4
2.786500E-7	3.768481E-4
2.787000E-7	2.912008E-4
2.787500E-7	1.884241E-4
2.788000E-7	1.027768E-4
2.788500E-7	8.564730E-6
2.789000E-7	-5.995311E-5
2.789500E-7	-6.851784E-5
2.790000E-7	-8.564730E-5
2.790500E-7	-9.421203E-5
2.791000E-7	1.712946E-5
2.791500E-7	1.199062E-4
2.792000E-7	1.456004E-4
2.792500E-7	2.141182E-4
2.793000E-7	3.854128E-4
2.793500E-7	5.224485E-4
2.794000E-7	5.310132E-4
2.794500E-7	5.053191E-4
2.795000E-7	4.453659E-4
2.795500E-7	3.168950E-4
2.796000E-7	2.226830E-4
2.796500E-7	1.884241E-4
2.797000E-7	1.370357E-4
2.797500E-7	3.425892E-5
2.798000E-7	-8.564730E-6
2.798500E-7	3.425892E-5
2.799000E-7	5.995311E-5
2.799500E-7	5.995311E-5
2.800000E-7	8.564730E-5
2.800500E-7	1.199062E-4
2.801000E-7	1.541651E-4
2.801500E-7	1.798593E-4
2.802000E-7	1.969888E-4
2.802500E-7	2.312477E-4
2.803000E-7	2.826361E-4
2.803500E-7	2.655066E-4
2.804000E-7	1.627299E-4
2.804500E-7	1.027768E-4
2.805000E-7	8.564730E-5
2.805500E-7	4.282365E-5
2.806000E-7	1.712946E-5
2.806500E-7	5.138838E-5
2.807000E-7	7.708257E-5
2.807500E-7	5.138838E-5
2.808000E-7	1.712946E-5
2.808500E-7	2.569419E-5
2.809000E-7	4.282365E-5
2.809500E-7	8.564730E-6
2.810000E-7	-7.708257E-5
2.810500E-7	-1.627299E-4
2.811000E-7	-1.712946E-4
2.811500E-7	-1.284709E-4
2.812000E-7	-6.851784E-5
2.812500E-7	-3.425892E-5
2.813000E-7	-8.564730E-6
2.813500E-7	0.000000E+0
2.814000E-7	1.712946E-5
2.814500E-7	9.421203E-5
2.815000E-7	1.712946E-4
2.815500E-7	1.541651E-4
2.816000E-7	8.564730E-5
2.816500E-7	5.138838E-5
2.817000E-7	3.425892E-5
2.817500E-7	-1.712946E-5
2.818000E-7	-7.708257E-5
2.818500E-7	-1.284709E-4
2.819000E-7	-1.712946E-4
2.819500E-7	-2.483772E-4
2.820000E-7	-2.997655E-4
2.820500E-7	-2.655066E-4
2.821000E-7	-1.969888E-4
2.821500E-7	-1.370357E-4
2.822000E-7	-9.421203E-5
2.822500E-7	2.569419E-5
2.823000E-7	1.798593E-4
2.823500E-7	2.655066E-4
2.824000E-7	3.168950E-4
2.824500E-7	4.539307E-4
2.825000E-7	5.995311E-4
2.825500E-7	6.509195E-4
2.826000E-7	6.252253E-4
2.826500E-7	6.509195E-4
2.827000E-7	6.851784E-4
2.827500E-7	6.680489E-4
2.828000E-7	5.652722E-4
2.828500E-7	4.368012E-4
2.829000E-7	3.083303E-4
2.829500E-7	1.541651E-4
2.830000E-7	0.000000E+0
2.830500E-7	-7.708257E-5
2.831000E-7	-1.113415E-4
2.831500E-7	-1.456004E-4
2.832000E-7	-1.199062E-4
2.832500E-7	5.995311E-5
2.833000E-7	2.826361E-4
2.833500E-7	4.196718E-4
2.834000E-7	4.881896E-4
2.834500E-7	5.909664E-4
2.835000E-7	7.108726E-4
2.835500E-7	7.708257E-4
2.836000E-7	7.793904E-4
2.836500E-7	7.194373E-4
2.837000E-7	5.995311E-4
2.837500E-7	4.539307E-4
2.838000E-7	2.569419E-4
2.838500E-7	2.569419E-5
2.839000E-7	-1.370357E-4
2.839500E-7	-2.483772E-4
2.840000E-7	-3.682834E-4
2.840500E-7	-4.368012E-4
2.841000E-7	-4.624954E-4
2.841500E-7	-4.624954E-4
2.842000E-7	-3.939776E-4
2.842500E-7	-3.083303E-4
2.843000E-7	-2.655066E-4
2.843500E-7	-2.226830E-4
2.844000E-7	-7.708257E-5
2.844500E-7	2.569419E-5
2.845000E-7	3.425892E-5
2.845500E-7	8.564730E-6
2.846000E-7	0.000000E+0
2.846500E-7	-2.569419E-5
2.847000E-7	-2.569419E-5
2.847500E-7	8.564730E-6
2.848000E-7	-8.564730E-6
2.848500E-7	-2.569419E-5
2.849000E-7	-8.564730E-6
2.849500E-7	-8.564730E-6
2.850000E-7	-2.569419E-5
2.850500E-7	3.425892E-5
2.851000E-7	1.113415E-4
2.851500E-7	1.370357E-4
2.852000E-7	1.370357E-4
2.852500E-7	1.884241E-4
2.853000E-7	2.312477E-4
2.853500E-7	2.740714E-4
2.854000E-7	3.083303E-4
2.854500E-7	3.254597E-4
2.855000E-7	3.254597E-4
2.855500E-7	3.168950E-4
2.856000E-7	2.312477E-4
2.856500E-7	1.541651E-4
2.857000E-7	1.627299E-4
2.857500E-7	1.798593E-4
2.858000E-7	1.284709E-4
2.858500E-7	8.564730E-5
2.859000E-7	1.113415E-4
2.859500E-7	9.421203E-5
2.860000E-7	5.138838E-5
2.860500E-7	7.708257E-5
2.861000E-7	1.027768E-4
2.861500E-7	1.199062E-4
2.862000E-7	1.798593E-4
2.862500E-7	2.826361E-4
2.863000E-7	3.168950E-4
2.863500E-7	3.854128E-4
2.864000E-7	4.967543E-4
2.864500E-7	5.652722E-4
2.865000E-7	5.995311E-4
2.865500E-7	6.423547E-4
2.866000E-7	6.337900E-4
2.866500E-7	5.395780E-4
2.867000E-7	4.282365E-4
2.867500E-7	2.826361E-4
2.868000E-7	5.995311E-5
2.868500E-7	-1.199062E-4
2.869000E-7	-2.312477E-4
2.869500E-7	-3.511539E-4
2.870000E-7	-5.310132E-4
2.870500E-7	-6.680489E-4
2.871000E-7	-7.536962E-4
2.871500E-7	-7.451315E-4
2.872000E-7	-6.337900E-4
2.872500E-7	-5.567074E-4
2.873000E-7	-5.310132E-4
2.873500E-7	-4.111070E-4
2.874000E-7	-2.655066E-4
2.874500E-7	-1.712946E-4
2.875000E-7	-5.995311E-5
2.875500E-7	9.421203E-5
2.876000E-7	1.113415E-4
2.876500E-7	7.708257E-5
2.877000E-7	9.421203E-5
2.877500E-7	9.421203E-5
2.878000E-7	5.995311E-5
2.878500E-7	5.995311E-5
2.879000E-7	2.569419E-5
2.879500E-7	-3.425892E-5
2.880000E-7	-2.569419E-5
2.880500E-7	8.564730E-6
2.881000E-7	-8.564730E-6
2.881500E-7	-3.425892E-5
2.882000E-7	-8.564730E-6
2.882500E-7	1.027768E-4
2.883000E-7	2.997655E-4
2.883500E-7	5.224485E-4
2.884000E-7	6.937431E-4
2.884500E-7	8.821672E-4
2.885000E-7	1.139109E-3
2.885500E-7	1.301839E-3
2.886000E-7	1.344663E-3
2.886500E-7	1.361792E-3
2.887000E-7	1.318968E-3
2.887500E-7	1.224756E-3
2.888000E-7	1.087721E-3
2.888500E-7	8.992966E-4
2.889000E-7	6.252253E-4
2.889500E-7	3.682834E-4
2.890000E-7	1.798593E-4
2.890500E-7	1.712946E-5
2.891000E-7	-1.284709E-4
2.891500E-7	-2.483772E-4
