Study Name	Synthetic-3
8.692230E-08	2.005080E-02
8.697231E-08	2.002902E-02
8.702232E-08	2.000727E-02
8.707233E-08	1.998554E-02
8.712234E-08	1.996384E-02
8.717236E-08	1.994217E-02
8.722237E-08	1.992052E-02
8.727238E-08	1.989890E-02
8.732239E-08	1.987731E-02
8.737241E-08	1.985574E-02
8.742242E-08	1.983421E-02
8.747243E-08	1.981269E-02
8.752244E-08	1.979120E-02
8.757246E-08	1.976974E-02
8.762247E-08	1.974831E-02
8.767248E-08	1.972690E-02
8.772249E-08	1.970552E-02
8.777250E-08	1.968416E-02
8.782252E-08	1.966284E-02
8.787253E-08	1.964153E-02
8.792254E-08	1.962026E-02
8.797255E-08	1.959900E-02
8.802257E-08	1.957778E-02
8.807258E-08	1.955658E-02
8.812259E-08	1.953541E-02
8.817260E-08	1.951426E-02
8.822261E-08	1.949314E-02
8.827263E-08	1.947204E-02
8.832264E-08	1.945098E-02
8.837265E-08	1.942993E-02
8.842266E-08	1.940891E-02
8.847268E-08	1.938792E-02
8.852269E-08	1.936695E-02
8.857270E-08	1.934601E-02
8.862271E-08	1.932510E-02
8.867272E-08	1.930421E-02
8.872274E-08	1.928334E-02
8.877275E-08	1.926251E-02
8.882276E-08	1.924169E-02
8.887277E-08	1.922090E-02
8.892279E-08	1.920014E-02
8.897280E-08	1.917940E-02
8.902281E-08	1.915869E-02
8.907282E-08	1.913801E-02
8.912283E-08	1.911734E-02
8.917285E-08	1.909671E-02
8.922286E-08	1.907610E-02
8.927287E-08	1.905551E-02
8.932288E-08	1.903495E-02
8.937290E-08	1.901441E-02
8.942291E-08	1.899390E-02
8.947292E-08	1.897342E-02
8.952293E-08	1.895296E-02
8.957295E-08	1.893252E-02
8.962296E-08	1.891211E-02
8.967297E-08	1.889172E-02
8.972298E-08	1.887136E-02
8.977299E-08	1.885102E-02
8.982301E-08	1.883071E-02
8.987302E-08	1.881042E-02
8.992303E-08	1.879016E-02
8.997304E-08	1.876992E-02
9.002306E-08	1.874971E-02
9.007307E-08	1.872952E-02
9.012308E-08	1.870935E-02
9.017309E-08	1.868921E-02
9.022310E-08	1.866910E-02
9.027312E-08	1.864901E-02
9.032313E-08	1.862894E-02
9.037314E-08	1.860890E-02
9.042315E-08	1.858888E-02
9.047317E-08	1.856888E-02
9.052318E-08	1.854891E-02
9.057319E-08	1.852897E-02
9.062320E-08	1.850904E-02
9.067321E-08	1.848915E-02
9.072323E-08	1.846927E-02
9.077324E-08	1.844942E-02
9.082325E-08	1.842960E-02
9.087326E-08	1.840980E-02
9.092328E-08	1.839002E-02
9.097329E-08	1.837027E-02
9.102330E-08	1.835054E-02
9.107331E-08	1.833083E-02
9.112333E-08	1.831115E-02
9.117334E-08	1.829149E-02
9.122335E-08	1.827185E-02
9.127336E-08	1.825224E-02
9.132337E-08	1.823266E-02
9.137339E-08	1.821309E-02
9.142340E-08	1.819355E-02
9.147341E-08	1.817404E-02
9.152342E-08	1.815454E-02
9.157344E-08	1.813507E-02
9.162345E-08	1.811563E-02
9.167346E-08	1.809620E-02
9.172347E-08	1.807681E-02
9.177348E-08	1.805743E-02
9.182350E-08	1.803808E-02
9.187351E-08	1.801875E-02
9.192352E-08	1.799944E-02
9.197353E-08	1.798016E-02
9.202355E-08	1.796090E-02
9.207356E-08	1.794166E-02
9.212357E-08	1.792245E-02
9.217358E-08	1.790326E-02
9.222359E-08	1.788409E-02
9.227361E-08	1.786495E-02
9.232362E-08	1.784583E-02
9.237363E-08	1.782673E-02
9.242364E-08	1.780765E-02
9.247366E-08	1.778860E-02
9.252367E-08	1.776957E-02
9.257368E-08	1.775057E-02
9.262369E-08	1.773158E-02
9.267370E-08	1.771262E-02
9.272372E-08	1.769368E-02
9.277373E-08	1.767477E-02
9.282374E-08	1.765588E-02
9.287375E-08	1.763701E-02
9.292377E-08	1.761816E-02
9.297378E-08	1.759933E-02
9.302379E-08	1.758053E-02
9.307380E-08	1.756175E-02
9.312382E-08	1.754299E-02
9.317383E-08	1.752426E-02
9.322384E-08	1.750555E-02
9.327385E-08	1.748686E-02
9.332386E-08	1.746819E-02
9.337388E-08	1.744954E-02
9.342389E-08	1.743092E-02
9.347390E-08	1.741232E-02
9.352391E-08	1.739374E-02
9.357393E-08	1.737518E-02
9.362394E-08	1.735665E-02
9.367395E-08	1.733814E-02
9.372396E-08	1.731965E-02
9.377397E-08	1.730118E-02
9.382399E-08	1.728273E-02
9.387400E-08	1.726431E-02
9.392401E-08	1.724591E-02
9.397402E-08	1.722753E-02
9.402404E-08	1.720917E-02
9.407405E-08	1.719083E-02
9.412406E-08	1.717252E-02
9.417407E-08	1.715423E-02
9.422408E-08	1.713596E-02
9.427410E-08	1.711771E-02
9.432411E-08	1.709948E-02
9.437412E-08	1.708128E-02
9.442413E-08	1.706309E-02
9.447415E-08	1.704493E-02
9.452416E-08	1.702679E-02
9.457417E-08	1.700867E-02
9.462418E-08	1.699057E-02
9.467420E-08	1.697250E-02
9.472421E-08	1.695444E-02
9.477422E-08	1.693641E-02
9.482423E-08	1.691840E-02
9.487424E-08	1.690041E-02
9.492426E-08	1.688244E-02
9.497427E-08	1.686449E-02
9.502428E-08	1.684657E-02
9.507429E-08	1.682866E-02
9.512431E-08	1.681078E-02
9.517432E-08	1.679292E-02
9.522433E-08	1.677508E-02
9.527434E-08	1.675726E-02
9.532435E-08	1.673946E-02
9.537437E-08	1.672168E-02
9.542438E-08	1.670392E-02
9.547439E-08	1.668619E-02
9.552440E-08	1.666847E-02
9.557442E-08	1.665078E-02
9.562443E-08	1.663311E-02
9.567444E-08	1.661546E-02
9.572445E-08	1.659782E-02
9.577446E-08	1.658022E-02
9.582448E-08	1.656263E-02
9.587449E-08	1.654506E-02
9.592450E-08	1.652751E-02
9.597451E-08	1.650998E-02
9.602453E-08	1.649248E-02
9.607454E-08	1.647499E-02
9.612455E-08	1.645753E-02
9.617456E-08	1.644009E-02
9.622457E-08	1.642266E-02
9.627459E-08	1.640526E-02
9.632460E-08	1.638788E-02
9.637461E-08	1.637052E-02
9.642462E-08	1.635318E-02
9.647464E-08	1.633586E-02
9.652465E-08	1.631856E-02
9.657466E-08	1.630128E-02
9.662467E-08	1.628402E-02
9.667469E-08	1.626678E-02
9.672470E-08	1.624956E-02
9.677471E-08	1.623236E-02
9.682472E-08	1.621518E-02
9.687473E-08	1.619803E-02
9.692475E-08	1.618089E-02
9.697476E-08	1.616377E-02
9.702477E-08	1.614667E-02
9.707478E-08	1.612960E-02
9.712480E-08	1.611254E-02
9.717481E-08	1.609550E-02
9.722482E-08	1.607849E-02
9.727483E-08	1.606149E-02
9.732484E-08	1.604451E-02
9.737486E-08	1.602756E-02
9.742487E-08	1.601062E-02
9.747488E-08	1.599370E-02
9.752489E-08	1.597681E-02
9.757491E-08	1.595993E-02
9.762492E-08	1.594307E-02
9.767493E-08	1.592623E-02
9.772494E-08	1.590942E-02
9.777495E-08	1.589262E-02
9.782497E-08	1.587584E-02
9.787498E-08	1.585908E-02
9.792499E-08	1.584234E-02
9.797500E-08	1.582562E-02
9.802502E-08	1.580892E-02
9.807503E-08	1.579224E-02
9.812504E-08	1.577558E-02
9.817505E-08	1.575894E-02
9.822507E-08	1.574232E-02
9.827508E-08	1.572572E-02
9.832509E-08	1.570914E-02
9.837510E-08	1.569257E-02
9.842511E-08	1.567603E-02
9.847513E-08	1.565951E-02
9.852514E-08	1.564300E-02
9.857515E-08	1.562652E-02
9.862516E-08	1.561005E-02
9.867518E-08	1.559360E-02
9.872519E-08	1.557718E-02
9.877520E-08	1.556077E-02
9.882521E-08	1.554438E-02
9.887522E-08	1.552801E-02
9.892524E-08	1.551166E-02
9.897525E-08	1.549533E-02
9.902526E-08	1.547901E-02
9.907527E-08	1.546272E-02
9.912529E-08	1.544645E-02
9.917530E-08	1.543019E-02
9.922531E-08	1.541395E-02
9.927532E-08	1.539774E-02
9.932533E-08	1.538154E-02
9.937535E-08	1.536536E-02
9.942536E-08	1.534920E-02
9.947537E-08	1.533305E-02
9.952538E-08	1.531693E-02
9.957540E-08	1.530083E-02
9.962541E-08	1.528474E-02
9.967542E-08	1.526867E-02
9.972543E-08	1.525263E-02
9.977544E-08	1.523660E-02
9.982546E-08	1.522059E-02
9.987547E-08	1.520459E-02
9.992548E-08	1.518862E-02
9.997549E-08	1.517267E-02
1.000255E-07	1.515673E-02
1.000755E-07	1.514081E-02
1.001255E-07	1.512491E-02
1.001755E-07	1.510903E-02
1.002256E-07	1.509317E-02
1.002756E-07	1.507733E-02
1.003256E-07	1.506150E-02
1.003756E-07	1.504569E-02
1.004256E-07	1.502991E-02
1.004756E-07	1.501414E-02
1.005256E-07	1.499838E-02
1.005756E-07	1.498265E-02
1.006257E-07	1.496694E-02
1.006757E-07	1.495124E-02
1.007257E-07	1.493556E-02
1.007757E-07	1.491990E-02
1.008257E-07	1.490426E-02
1.008757E-07	1.488863E-02
1.009257E-07	1.487303E-02
1.009757E-07	1.485744E-02
1.010258E-07	1.484187E-02
1.010758E-07	1.482632E-02
1.011258E-07	1.481078E-02
1.011758E-07	1.479527E-02
1.012258E-07	1.477977E-02
1.012758E-07	1.476429E-02
1.013258E-07	1.474883E-02
1.013758E-07	1.473338E-02
1.014258E-07	1.471796E-02
1.014759E-07	1.470255E-02
1.015259E-07	1.468716E-02
1.015759E-07	1.467179E-02
1.016259E-07	1.465643E-02
1.016759E-07	1.464110E-02
1.017259E-07	1.462578E-02
1.017759E-07	1.461048E-02
1.018259E-07	1.459519E-02
1.018760E-07	1.457993E-02
1.019260E-07	1.456468E-02
1.019760E-07	1.454945E-02
1.020260E-07	1.453423E-02
1.020760E-07	1.451904E-02
1.021260E-07	1.450386E-02
1.021760E-07	1.448870E-02
1.022260E-07	1.447356E-02
1.022761E-07	1.445843E-02
1.023261E-07	1.444332E-02
1.023761E-07	1.442823E-02
1.024261E-07	1.441316E-02
1.024761E-07	1.439810E-02
1.025261E-07	1.438306E-02
1.025761E-07	1.436804E-02
1.026261E-07	1.435304E-02
1.026762E-07	1.433805E-02
1.027262E-07	1.432308E-02
1.027762E-07	1.430813E-02
1.028262E-07	1.429320E-02
1.028762E-07	1.427828E-02
1.029262E-07	1.426338E-02
1.029762E-07	1.424850E-02
1.030262E-07	1.423363E-02
1.030763E-07	1.421878E-02
1.031263E-07	1.420395E-02
1.031763E-07	1.418914E-02
1.032263E-07	1.417434E-02
1.032763E-07	1.415956E-02
1.033263E-07	1.414479E-02
1.033763E-07	1.413005E-02
1.034263E-07	1.411532E-02
1.034764E-07	1.410061E-02
1.035264E-07	1.408591E-02
1.035764E-07	1.407123E-02
1.036264E-07	1.405657E-02
1.036764E-07	1.404192E-02
1.037264E-07	1.402730E-02
1.037764E-07	1.401268E-02
1.038264E-07	1.399809E-02
1.038764E-07	1.398351E-02
1.039265E-07	1.396895E-02
1.039765E-07	1.395441E-02
1.040265E-07	1.393988E-02
1.040765E-07	1.392537E-02
1.041265E-07	1.391087E-02
1.041765E-07	1.389639E-02
1.042265E-07	1.388193E-02
1.042765E-07	1.386749E-02
1.043266E-07	1.385306E-02
1.043766E-07	1.383865E-02
1.044266E-07	1.382425E-02
1.044766E-07	1.380988E-02
1.045266E-07	1.379551E-02
1.045766E-07	1.378117E-02
1.046266E-07	1.376684E-02
1.046766E-07	1.375253E-02
1.047267E-07	1.373823E-02
1.047767E-07	1.372395E-02
1.048267E-07	1.370969E-02
1.048767E-07	1.369544E-02
1.049267E-07	1.368121E-02
1.049767E-07	1.366699E-02
1.050267E-07	1.365279E-02
1.050767E-07	1.363861E-02
1.051268E-07	1.362445E-02
1.051768E-07	1.361030E-02
1.052268E-07	1.359616E-02
1.052768E-07	1.358205E-02
1.053268E-07	1.356794E-02
1.053768E-07	1.355386E-02
1.054268E-07	1.353979E-02
1.054768E-07	1.352574E-02
1.055269E-07	1.351170E-02
1.055769E-07	1.349768E-02
1.056269E-07	1.348367E-02
1.056769E-07	1.346968E-02
1.057269E-07	1.345571E-02
1.057769E-07	1.344175E-02
1.058269E-07	1.342781E-02
1.058769E-07	1.341389E-02
1.059270E-07	1.339998E-02
1.059770E-07	1.338608E-02
1.060270E-07	1.337221E-02
1.060770E-07	1.335834E-02
1.061270E-07	1.334450E-02
1.061770E-07	1.333067E-02
1.062270E-07	1.331685E-02
1.062770E-07	1.330305E-02
1.063271E-07	1.328927E-02
1.063771E-07	1.327550E-02
1.064271E-07	1.326175E-02
1.064771E-07	1.324802E-02
1.065271E-07	1.323430E-02
1.065771E-07	1.322059E-02
1.066271E-07	1.320690E-02
1.066771E-07	1.319323E-02
1.067271E-07	1.317957E-02
1.067772E-07	1.316593E-02
1.068272E-07	1.315230E-02
1.068772E-07	1.313869E-02
1.069272E-07	1.312509E-02
1.069772E-07	1.311151E-02
1.070272E-07	1.309795E-02
1.070772E-07	1.308440E-02
1.071272E-07	1.307086E-02
1.071773E-07	1.305734E-02
1.072273E-07	1.304384E-02
1.072773E-07	1.303035E-02
1.073273E-07	1.301688E-02
1.073773E-07	1.300342E-02
1.074273E-07	1.298998E-02
1.074773E-07	1.297655E-02
1.075273E-07	1.296314E-02
1.075774E-07	1.294974E-02
1.076274E-07	1.293636E-02
1.076774E-07	1.292299E-02
1.077274E-07	1.290964E-02
1.077774E-07	1.289631E-02
1.078274E-07	1.288298E-02
1.078774E-07	1.286968E-02
1.079274E-07	1.285639E-02
1.079775E-07	1.284311E-02
1.080275E-07	1.282985E-02
1.080775E-07	1.281660E-02
1.081275E-07	1.280337E-02
1.081775E-07	1.279016E-02
1.082275E-07	1.277696E-02
1.082775E-07	1.276377E-02
1.083275E-07	1.275060E-02
1.083776E-07	1.273744E-02
1.084276E-07	1.272430E-02
1.084776E-07	1.271118E-02
1.085276E-07	1.269806E-02
1.085776E-07	1.268497E-02
1.086276E-07	1.267189E-02
1.086776E-07	1.265882E-02
1.087276E-07	1.264577E-02
1.087777E-07	1.263273E-02
1.088277E-07	1.261971E-02
1.088777E-07	1.260670E-02
1.089277E-07	1.259370E-02
1.089777E-07	1.258073E-02
1.090277E-07	1.256776E-02
1.090777E-07	1.255481E-02
1.091277E-07	1.254188E-02
1.091777E-07	1.252896E-02
1.092278E-07	1.251605E-02
1.092778E-07	1.250316E-02
1.093278E-07	1.249028E-02
1.093778E-07	1.247742E-02
1.094278E-07	1.246457E-02
1.094778E-07	1.245174E-02
1.095278E-07	1.243892E-02
1.095778E-07	1.242612E-02
1.096279E-07	1.241333E-02
1.096779E-07	1.240055E-02
1.097279E-07	1.238779E-02
1.097779E-07	1.237504E-02
1.098279E-07	1.236231E-02
1.098779E-07	1.234959E-02
1.099279E-07	1.233689E-02
1.099779E-07	1.232420E-02
1.100280E-07	1.231152E-02
1.100780E-07	1.229886E-02
1.101280E-07	1.228622E-02
1.101780E-07	1.227359E-02
1.102280E-07	1.226097E-02
1.102780E-07	1.224836E-02
1.103280E-07	1.223577E-02
1.103780E-07	1.222320E-02
1.104281E-07	1.221064E-02
1.104781E-07	1.219809E-02
1.105281E-07	1.218556E-02
1.105781E-07	1.217304E-02
1.106281E-07	1.216053E-02
1.106781E-07	1.214804E-02
1.107281E-07	1.213556E-02
1.107781E-07	1.212310E-02
1.108282E-07	1.211065E-02
1.108782E-07	1.209822E-02
1.109282E-07	1.208579E-02
1.109782E-07	1.207339E-02
1.110282E-07	1.206099E-02
1.110782E-07	1.204861E-02
1.111282E-07	1.203625E-02
1.111782E-07	1.202390E-02
1.112283E-07	1.201156E-02
1.112783E-07	1.199923E-02
1.113283E-07	1.198692E-02
1.113783E-07	1.197463E-02
1.114283E-07	1.196235E-02
1.114783E-07	1.195008E-02
1.115283E-07	1.193782E-02
1.115783E-07	1.192558E-02
1.116283E-07	1.191335E-02
1.116784E-07	1.190114E-02
1.117284E-07	1.188894E-02
1.117784E-07	1.187675E-02
1.118284E-07	1.186458E-02
1.118784E-07	1.185242E-02
1.119284E-07	1.184027E-02
1.119784E-07	1.182814E-02
1.120284E-07	1.181602E-02
1.120785E-07	1.180392E-02
1.121285E-07	1.179183E-02
1.121785E-07	1.177975E-02
1.122285E-07	1.176768E-02
1.122785E-07	1.175563E-02
1.123285E-07	1.174359E-02
1.123785E-07	1.173157E-02
1.124285E-07	1.171956E-02
1.124786E-07	1.170756E-02
1.125286E-07	1.169558E-02
1.125786E-07	1.168361E-02
1.126286E-07	1.167165E-02
1.126786E-07	1.165971E-02
1.127286E-07	1.164778E-02
1.127786E-07	1.163586E-02
1.128286E-07	1.162395E-02
1.128787E-07	1.161206E-02
1.129287E-07	1.160019E-02
1.129787E-07	1.158832E-02
1.130287E-07	1.157647E-02
1.130787E-07	1.156463E-02
1.131287E-07	1.155281E-02
1.131787E-07	1.154100E-02
1.132287E-07	1.152920E-02
1.132788E-07	1.151741E-02
1.133288E-07	1.150564E-02
1.133788E-07	1.149388E-02
1.134288E-07	1.148214E-02
1.134788E-07	1.147041E-02
1.135288E-07	1.145869E-02
1.135788E-07	1.144698E-02
1.136288E-07	1.143529E-02
1.136789E-07	1.142361E-02
1.137289E-07	1.141194E-02
1.137789E-07	1.140028E-02
1.138289E-07	1.138864E-02
1.138789E-07	1.137701E-02
1.139289E-07	1.136540E-02
1.139789E-07	1.135380E-02
1.140289E-07	1.134221E-02
1.140789E-07	1.133063E-02
1.141290E-07	1.131906E-02
1.141790E-07	1.130751E-02
1.142290E-07	1.129598E-02
1.142790E-07	1.128445E-02
1.143290E-07	1.127294E-02
1.143790E-07	1.126144E-02
1.144290E-07	1.124995E-02
1.144790E-07	1.123848E-02
1.145291E-07	1.122701E-02
1.145791E-07	1.121556E-02
1.146291E-07	1.120413E-02
1.146791E-07	1.119270E-02
1.147291E-07	1.118129E-02
1.147791E-07	1.116990E-02
1.148291E-07	1.115851E-02
1.148791E-07	1.114714E-02
1.149292E-07	1.113578E-02
1.149792E-07	1.112443E-02
1.150292E-07	1.111309E-02
1.150792E-07	1.110177E-02
1.151292E-07	1.109046E-02
1.151792E-07	1.107916E-02
1.152292E-07	1.106788E-02
1.152792E-07	1.105661E-02
1.153293E-07	1.104535E-02
1.153793E-07	1.103410E-02
1.154293E-07	1.102286E-02
1.154793E-07	1.101164E-02
1.155293E-07	1.100043E-02
1.155793E-07	1.098923E-02
1.156293E-07	1.097805E-02
1.156793E-07	1.096687E-02
1.157294E-07	1.095571E-02
1.157794E-07	1.094456E-02
1.158294E-07	1.093343E-02
1.158794E-07	1.092230E-02
1.159294E-07	1.091119E-02
1.159794E-07	1.090009E-02
1.160294E-07	1.088901E-02
1.160794E-07	1.087793E-02
1.161295E-07	1.086687E-02
1.161795E-07	1.085582E-02
1.162295E-07	1.084478E-02
1.162795E-07	1.083376E-02
1.163295E-07	1.082274E-02
1.163795E-07	1.081174E-02
1.164295E-07	1.080075E-02
1.164795E-07	1.078977E-02
1.165295E-07	1.077881E-02
1.165796E-07	1.076786E-02
1.166296E-07	1.075691E-02
1.166796E-07	1.074599E-02
1.167296E-07	1.073507E-02
1.167796E-07	1.072416E-02
1.168296E-07	1.071327E-02
1.168796E-07	1.070239E-02
1.169296E-07	1.069152E-02
1.169797E-07	1.068067E-02
1.170297E-07	1.066982E-02
1.170797E-07	1.065899E-02
1.171297E-07	1.064817E-02
1.171797E-07	1.063736E-02
1.172297E-07	1.062656E-02
1.172797E-07	1.061578E-02
1.173297E-07	1.060500E-02
1.173798E-07	1.059424E-02
1.174298E-07	1.058349E-02
1.174798E-07	1.057275E-02
1.175298E-07	1.056203E-02
1.175798E-07	1.055131E-02
1.176298E-07	1.054061E-02
1.176798E-07	1.052992E-02
1.177298E-07	1.051924E-02
1.177799E-07	1.050858E-02
1.178299E-07	1.049792E-02
1.178799E-07	1.048728E-02
1.179299E-07	1.047664E-02
1.179799E-07	1.046602E-02
1.180299E-07	1.045542E-02
1.180799E-07	1.044482E-02
1.181299E-07	1.043423E-02
1.181800E-07	1.042366E-02
1.182300E-07	1.041310E-02
1.182800E-07	1.040255E-02
1.183300E-07	1.039201E-02
1.183800E-07	1.038148E-02
1.184300E-07	1.037097E-02
1.184800E-07	1.036046E-02
1.185300E-07	1.034997E-02
1.185801E-07	1.033949E-02
1.186301E-07	1.032902E-02
1.186801E-07	1.031856E-02
1.187301E-07	1.030811E-02
1.187801E-07	1.029768E-02
1.188301E-07	1.028726E-02
1.188801E-07	1.027684E-02
1.189301E-07	1.026644E-02
1.189802E-07	1.025605E-02
1.190302E-07	1.024567E-02
1.190802E-07	1.023531E-02
1.191302E-07	1.022495E-02
1.191802E-07	1.021461E-02
1.192302E-07	1.020428E-02
1.192802E-07	1.019395E-02
1.193302E-07	1.018364E-02
1.193802E-07	1.017335E-02
1.194303E-07	1.016306E-02
1.194803E-07	1.015278E-02
1.195303E-07	1.014252E-02
1.195803E-07	1.013226E-02
1.196303E-07	1.012202E-02
1.196803E-07	1.011179E-02
1.197303E-07	1.010157E-02
1.197803E-07	1.009136E-02
1.198304E-07	1.008116E-02
1.198804E-07	1.007098E-02
1.199304E-07	1.006080E-02
1.199804E-07	1.005064E-02
1.200304E-07	1.004048E-02
1.200804E-07	1.003034E-02
1.201304E-07	1.002021E-02
1.201804E-07	1.001009E-02
1.202305E-07	9.999982E-03
1.202805E-07	9.989884E-03
1.203305E-07	9.979797E-03
1.203805E-07	9.969722E-03
1.204305E-07	9.959657E-03
1.204805E-07	9.949603E-03
1.205305E-07	9.939560E-03
1.205805E-07	9.929528E-03
1.206306E-07	9.919507E-03
1.206806E-07	9.909498E-03
1.207306E-07	9.899498E-03
1.207806E-07	9.889510E-03
1.208306E-07	9.879533E-03
1.208806E-07	9.869567E-03
1.209306E-07	9.859611E-03
1.209806E-07	9.849667E-03
1.210307E-07	9.839733E-03
1.210807E-07	9.829810E-03
1.211307E-07	9.819898E-03
1.211807E-07	9.809996E-03
1.212307E-07	9.800106E-03
1.212807E-07	9.790226E-03
1.213307E-07	9.780357E-03
1.213807E-07	9.770499E-03
1.214308E-07	9.760651E-03
1.214808E-07	9.750814E-03
1.215308E-07	9.740988E-03
1.215808E-07	9.731173E-03
1.216308E-07	9.721368E-03
1.216808E-07	9.711574E-03
1.217308E-07	9.701791E-03
1.217808E-07	9.692018E-03
1.218308E-07	9.682256E-03
1.218809E-07	9.672505E-03
1.219309E-07	9.662764E-03
1.219809E-07	9.653034E-03
1.220309E-07	9.643314E-03
1.220809E-07	9.633605E-03
1.221309E-07	9.623906E-03
1.221809E-07	9.614218E-03
1.222309E-07	9.604541E-03
1.222810E-07	9.594874E-03
1.223310E-07	9.585217E-03
1.223810E-07	9.575571E-03
1.224310E-07	9.565936E-03
1.224810E-07	9.556311E-03
1.225310E-07	9.546696E-03
1.225810E-07	9.537092E-03
1.226310E-07	9.527498E-03
1.226811E-07	9.517915E-03
1.227311E-07	9.508342E-03
1.227811E-07	9.498780E-03
1.228311E-07	9.489228E-03
1.228811E-07	9.479686E-03
1.229311E-07	9.470155E-03
1.229811E-07	9.460634E-03
1.230311E-07	9.451123E-03
1.230812E-07	9.441622E-03
1.231312E-07	9.432132E-03
1.231812E-07	9.422653E-03
1.232312E-07	9.413183E-03
1.232812E-07	9.403724E-03
1.233312E-07	9.394275E-03
1.233812E-07	9.384836E-03
1.234312E-07	9.375407E-03
1.234813E-07	9.365989E-03
1.235313E-07	9.356581E-03
1.235813E-07	9.347183E-03
1.236313E-07	9.337795E-03
1.236813E-07	9.328418E-03
1.237313E-07	9.319050E-03
1.237813E-07	9.309693E-03
1.238313E-07	9.300346E-03
1.238814E-07	9.291009E-03
1.239314E-07	9.281682E-03
1.239814E-07	9.272365E-03
1.240314E-07	9.263058E-03
1.240814E-07	9.253762E-03
1.241314E-07	9.244475E-03
1.241814E-07	9.235198E-03
1.242314E-07	9.225932E-03
1.242814E-07	9.216675E-03
1.243315E-07	9.207429E-03
1.243815E-07	9.198192E-03
1.244315E-07	9.188966E-03
1.244815E-07	9.179749E-03
1.245315E-07	9.170543E-03
1.245815E-07	9.161346E-03
1.246315E-07	9.152159E-03
1.246815E-07	9.142983E-03
1.247316E-07	9.133816E-03
1.247816E-07	9.124659E-03
1.248316E-07	9.115512E-03
1.248816E-07	9.106374E-03
1.249316E-07	9.097247E-03
1.249816E-07	9.088129E-03
1.250316E-07	9.079022E-03
1.250816E-07	9.069924E-03
1.251317E-07	9.060836E-03
1.251817E-07	9.051758E-03
1.252317E-07	9.042689E-03
1.252817E-07	9.033631E-03
1.253317E-07	9.024582E-03
1.253817E-07	9.015543E-03
1.254317E-07	9.006513E-03
1.254817E-07	8.997494E-03
1.255318E-07	8.988484E-03
1.255818E-07	8.979484E-03
1.256318E-07	8.970493E-03
1.256818E-07	8.961513E-03
1.257318E-07	8.952541E-03
1.257818E-07	8.943580E-03
1.258318E-07	8.934628E-03
1.258818E-07	8.925686E-03
1.259319E-07	8.916754E-03
1.259819E-07	8.907831E-03
1.260319E-07	8.898917E-03
1.260819E-07	8.890014E-03
1.261319E-07	8.881120E-03
1.261819E-07	8.872235E-03
1.262319E-07	8.863360E-03
1.262819E-07	8.854495E-03
1.263320E-07	8.845639E-03
1.263820E-07	8.836792E-03
1.264320E-07	8.827956E-03
1.264820E-07	8.819128E-03
1.265320E-07	8.810310E-03
1.265820E-07	8.801502E-03
1.266320E-07	8.792703E-03
1.266820E-07	8.783914E-03
1.267320E-07	8.775134E-03
1.267821E-07	8.766363E-03
1.268321E-07	8.757602E-03
1.268821E-07	8.748850E-03
1.269321E-07	8.740108E-03
1.269821E-07	8.731375E-03
1.270321E-07	8.722652E-03
1.270821E-07	8.713937E-03
1.271321E-07	8.705233E-03
1.271822E-07	8.696537E-03
1.272322E-07	8.687851E-03
1.272822E-07	8.679174E-03
1.273322E-07	8.670507E-03
1.273822E-07	8.661849E-03
1.274322E-07	8.653200E-03
1.274822E-07	8.644560E-03
1.275322E-07	8.635930E-03
1.275823E-07	8.627309E-03
1.276323E-07	8.618697E-03
1.276823E-07	8.610094E-03
1.277323E-07	8.601501E-03
1.277823E-07	8.592917E-03
1.278323E-07	8.584342E-03
1.278823E-07	8.575776E-03
1.279323E-07	8.567220E-03
1.279824E-07	8.558672E-03
1.280324E-07	8.550134E-03
1.280824E-07	8.541605E-03
1.281324E-07	8.533085E-03
1.281824E-07	8.524574E-03
1.282324E-07	8.516072E-03
1.282824E-07	8.507580E-03
1.283324E-07	8.499096E-03
1.283825E-07	8.490622E-03
1.284325E-07	8.482156E-03
1.284825E-07	8.473700E-03
1.285325E-07	8.465253E-03
1.285825E-07	8.456815E-03
1.286325E-07	8.448386E-03
1.286825E-07	8.439965E-03
1.287325E-07	8.431554E-03
1.287826E-07	8.423152E-03
1.288326E-07	8.414759E-03
1.288826E-07	8.406375E-03
1.289326E-07	8.398000E-03
1.289826E-07	8.389633E-03
1.290326E-07	8.381276E-03
1.290826E-07	8.372928E-03
1.291326E-07	8.364588E-03
1.291826E-07	8.356258E-03
1.292327E-07	8.347936E-03
1.292827E-07	8.339623E-03
1.293327E-07	8.331319E-03
1.293827E-07	8.323025E-03
1.294327E-07	8.314738E-03
1.294827E-07	8.306461E-03
1.295327E-07	8.298193E-03
1.295827E-07	8.289933E-03
1.296328E-07	8.281682E-03
1.296828E-07	8.273440E-03
1.297328E-07	8.265207E-03
1.297828E-07	8.256983E-03
1.298328E-07	8.248767E-03
1.298828E-07	8.240560E-03
1.299328E-07	8.232362E-03
1.299828E-07	8.224173E-03
1.300329E-07	8.215992E-03
1.300829E-07	8.207820E-03
1.301329E-07	8.199657E-03
1.301829E-07	8.191503E-03
1.302329E-07	8.183357E-03
1.302829E-07	8.175220E-03
1.303329E-07	8.167091E-03
1.303829E-07	8.158972E-03
1.304330E-07	8.150861E-03
1.304830E-07	8.142758E-03
1.305330E-07	8.134664E-03
1.305830E-07	8.126579E-03
