Study Name	Synthetic-2
8.692230E-08	6.695023E-01
8.697231E-08	6.682362E-01
8.702232E-08	6.669727E-01
8.707233E-08	6.657117E-01
8.712234E-08	6.644531E-01
8.717236E-08	6.631970E-01
8.722237E-08	6.619435E-01
8.727238E-08	6.606923E-01
8.732239E-08	6.594437E-01
8.737241E-08	6.581975E-01
8.742242E-08	6.569538E-01
8.747243E-08	6.557125E-01
8.752244E-08	6.544737E-01
8.757246E-08	6.532373E-01
8.762247E-08	6.520034E-01
8.767248E-08	6.507719E-01
8.772249E-08	6.495428E-01
8.777250E-08	6.483161E-01
8.782252E-08	6.470919E-01
8.787253E-08	6.458700E-01
8.792254E-08	6.446506E-01
8.797255E-08	6.434336E-01
8.802257E-08	6.422190E-01
8.807258E-08	6.410067E-01
8.812259E-08	6.397969E-01
8.817260E-08	6.385894E-01
8.822261E-08	6.373843E-01
8.827263E-08	6.361816E-01
8.832264E-08	6.349812E-01
8.837265E-08	6.337832E-01
8.842266E-08	6.325876E-01
8.847268E-08	6.313943E-01
8.852269E-08	6.302034E-01
8.857270E-08	6.290148E-01
8.862271E-08	6.278285E-01
8.867272E-08	6.266446E-01
8.872274E-08	6.254630E-01
8.877275E-08	6.242838E-01
8.882276E-08	6.231068E-01
8.887277E-08	6.219322E-01
8.892279E-08	6.207598E-01
8.897280E-08	6.195898E-01
8.902281E-08	6.184221E-01
8.907282E-08	6.172566E-01
8.912283E-08	6.160935E-01
8.917285E-08	6.149326E-01
8.922286E-08	6.137740E-01
8.927287E-08	6.126177E-01
8.932288E-08	6.114637E-01
8.937290E-08	6.103119E-01
8.942291E-08	6.091624E-01
8.947292E-08	6.080151E-01
8.952293E-08	6.068701E-01
8.957295E-08	6.057274E-01
8.962296E-08	6.045869E-01
8.967297E-08	6.034486E-01
8.972298E-08	6.023125E-01
8.977299E-08	6.011787E-01
8.982301E-08	6.000471E-01
8.987302E-08	5.989178E-01
8.992303E-08	5.977906E-01
8.997304E-08	5.966656E-01
9.002306E-08	5.955429E-01
9.007307E-08	5.944223E-01
9.012308E-08	5.933040E-01
9.017309E-08	5.921878E-01
9.022310E-08	5.910739E-01
9.027312E-08	5.899621E-01
9.032313E-08	5.888525E-01
9.037314E-08	5.877450E-01
9.042315E-08	5.866397E-01
9.047317E-08	5.855366E-01
9.052318E-08	5.844357E-01
9.057319E-08	5.833369E-01
9.062320E-08	5.822403E-01
9.067321E-08	5.811458E-01
9.072323E-08	5.800534E-01
9.077324E-08	5.789632E-01
9.082325E-08	5.778751E-01
9.087326E-08	5.767892E-01
9.092328E-08	5.757053E-01
9.097329E-08	5.746236E-01
9.102330E-08	5.735440E-01
9.107331E-08	5.724665E-01
9.112333E-08	5.713912E-01
9.117334E-08	5.703179E-01
9.122335E-08	5.692467E-01
9.127336E-08	5.681776E-01
9.132337E-08	5.671106E-01
9.137339E-08	5.660457E-01
9.142340E-08	5.649829E-01
9.147341E-08	5.639221E-01
9.152342E-08	5.628635E-01
9.157344E-08	5.618068E-01
9.162345E-08	5.607523E-01
9.167346E-08	5.596998E-01
9.172347E-08	5.586494E-01
9.177348E-08	5.576010E-01
9.182350E-08	5.565547E-01
9.187351E-08	5.555104E-01
9.192352E-08	5.544681E-01
9.197353E-08	5.534279E-01
9.202355E-08	5.523897E-01
9.207356E-08	5.513535E-01
9.212357E-08	5.503194E-01
9.217358E-08	5.492872E-01
9.222359E-08	5.482571E-01
9.227361E-08	5.472290E-01
9.232362E-08	5.462029E-01
9.237363E-08	5.451788E-01
9.242364E-08	5.441567E-01
9.247366E-08	5.431366E-01
9.252367E-08	5.421185E-01
9.257368E-08	5.411023E-01
9.262369E-08	5.400882E-01
9.267370E-08	5.390760E-01
9.272372E-08	5.380658E-01
9.277373E-08	5.370575E-01
9.282374E-08	5.360512E-01
9.287375E-08	5.350469E-01
9.292377E-08	5.340446E-01
9.297378E-08	5.330442E-01
9.302379E-08	5.320457E-01
9.307380E-08	5.310492E-01
9.312382E-08	5.300546E-01
9.317383E-08	5.290619E-01
9.322384E-08	5.280712E-01
9.327385E-08	5.270824E-01
9.332386E-08	5.260956E-01
9.337388E-08	5.251106E-01
9.342389E-08	5.241276E-01
9.347390E-08	5.231465E-01
9.352391E-08	5.221673E-01
9.357393E-08	5.211900E-01
9.362394E-08	5.202146E-01
9.367395E-08	5.192411E-01
9.372396E-08	5.182695E-01
9.377397E-08	5.172997E-01
9.382399E-08	5.163319E-01
9.387400E-08	5.153659E-01
9.392401E-08	5.144019E-01
9.397402E-08	5.134397E-01
9.402404E-08	5.124793E-01
9.407405E-08	5.115208E-01
9.412406E-08	5.105642E-01
9.417407E-08	5.096095E-01
9.422408E-08	5.086566E-01
9.427410E-08	5.077055E-01
9.432411E-08	5.067563E-01
9.437412E-08	5.058090E-01
9.442413E-08	5.048635E-01
9.447415E-08	5.039198E-01
9.452416E-08	5.029779E-01
9.457417E-08	5.020379E-01
9.462418E-08	5.010997E-01
9.467420E-08	5.001633E-01
9.472421E-08	4.992287E-01
9.477422E-08	4.982960E-01
9.482423E-08	4.973650E-01
9.487424E-08	4.964359E-01
9.492426E-08	4.955086E-01
9.497427E-08	4.945830E-01
9.502428E-08	4.936593E-01
9.507429E-08	4.927373E-01
9.512431E-08	4.918172E-01
9.517432E-08	4.908988E-01
9.522433E-08	4.899822E-01
9.527434E-08	4.890674E-01
9.532435E-08	4.881543E-01
9.537437E-08	4.872430E-01
9.542438E-08	4.863335E-01
9.547439E-08	4.854257E-01
9.552440E-08	4.845197E-01
9.557442E-08	4.836155E-01
9.562443E-08	4.827130E-01
9.567444E-08	4.818123E-01
9.572445E-08	4.809132E-01
9.577446E-08	4.800160E-01
9.582448E-08	4.791205E-01
9.587449E-08	4.782267E-01
9.592450E-08	4.773346E-01
9.597451E-08	4.764443E-01
9.602453E-08	4.755556E-01
9.607454E-08	4.746688E-01
9.612455E-08	4.737836E-01
9.617456E-08	4.729001E-01
9.622457E-08	4.720183E-01
9.627459E-08	4.711383E-01
9.632460E-08	4.702599E-01
9.637461E-08	4.693833E-01
9.642462E-08	4.685083E-01
9.647464E-08	4.676351E-01
9.652465E-08	4.667635E-01
9.657466E-08	4.658936E-01
9.662467E-08	4.650254E-01
9.667469E-08	4.641588E-01
9.672470E-08	4.632940E-01
9.677471E-08	4.624308E-01
9.682472E-08	4.615692E-01
9.687473E-08	4.607094E-01
9.692475E-08	4.598512E-01
9.697476E-08	4.589946E-01
9.702477E-08	4.581398E-01
9.707478E-08	4.572865E-01
9.712480E-08	4.564349E-01
9.717481E-08	4.555850E-01
9.722482E-08	4.547367E-01
9.727483E-08	4.538900E-01
9.732484E-08	4.530450E-01
9.737486E-08	4.522016E-01
9.742487E-08	4.513598E-01
9.747488E-08	4.505196E-01
9.752489E-08	4.496811E-01
9.757491E-08	4.488442E-01
9.762492E-08	4.480089E-01
9.767493E-08	4.471752E-01
9.772494E-08	4.463431E-01
9.777495E-08	4.455126E-01
9.782497E-08	4.446837E-01
9.787498E-08	4.438565E-01
9.792499E-08	4.430308E-01
9.797500E-08	4.422067E-01
9.802502E-08	4.413842E-01
9.807503E-08	4.405633E-01
9.812504E-08	4.397439E-01
9.817505E-08	4.389262E-01
9.822507E-08	4.381100E-01
9.827508E-08	4.372954E-01
9.832509E-08	4.364823E-01
9.837510E-08	4.356708E-01
9.842511E-08	4.348609E-01
9.847513E-08	4.340526E-01
9.852514E-08	4.332458E-01
9.857515E-08	4.324405E-01
9.862516E-08	4.316368E-01
9.867518E-08	4.308347E-01
9.872519E-08	4.300340E-01
9.877520E-08	4.292350E-01
9.882521E-08	4.284375E-01
9.887522E-08	4.276415E-01
9.892524E-08	4.268470E-01
9.897525E-08	4.260541E-01
9.902526E-08	4.252627E-01
9.907527E-08	4.244728E-01
9.912529E-08	4.236844E-01
9.917530E-08	4.228975E-01
9.922531E-08	4.221122E-01
9.927532E-08	4.213284E-01
9.932533E-08	4.205460E-01
9.937535E-08	4.197652E-01
9.942536E-08	4.189859E-01
9.947537E-08	4.182081E-01
9.952538E-08	4.174318E-01
9.957540E-08	4.166569E-01
9.962541E-08	4.158836E-01
9.967542E-08	4.151117E-01
9.972543E-08	4.143413E-01
9.977544E-08	4.135724E-01
9.982546E-08	4.128050E-01
9.987547E-08	4.120391E-01
9.992548E-08	4.112746E-01
9.997549E-08	4.105116E-01
1.000255E-07	4.097500E-01
1.000755E-07	4.089900E-01
1.001255E-07	4.082313E-01
1.001755E-07	4.074742E-01
1.002256E-07	4.067184E-01
1.002756E-07	4.059642E-01
1.003256E-07	4.052114E-01
1.003756E-07	4.044600E-01
1.004256E-07	4.037101E-01
1.004756E-07	4.029616E-01
1.005256E-07	4.022145E-01
1.005756E-07	4.014689E-01
1.006257E-07	4.007247E-01
1.006757E-07	3.999819E-01
1.007257E-07	3.992406E-01
1.007757E-07	3.985006E-01
1.008257E-07	3.977621E-01
1.008757E-07	3.970251E-01
1.009257E-07	3.962894E-01
1.009757E-07	3.955551E-01
1.010258E-07	3.948223E-01
1.010758E-07	3.940908E-01
1.011258E-07	3.933607E-01
1.011758E-07	3.926321E-01
1.012258E-07	3.919048E-01
1.012758E-07	3.911790E-01
1.013258E-07	3.904545E-01
1.013758E-07	3.897314E-01
1.014258E-07	3.890097E-01
1.014759E-07	3.882894E-01
1.015259E-07	3.875704E-01
1.015759E-07	3.868529E-01
1.016259E-07	3.861367E-01
1.016759E-07	3.854218E-01
1.017259E-07	3.847084E-01
1.017759E-07	3.839963E-01
1.018259E-07	3.832856E-01
1.018760E-07	3.825762E-01
1.019260E-07	3.818682E-01
1.019760E-07	3.811615E-01
1.020260E-07	3.804562E-01
1.020760E-07	3.797523E-01
1.021260E-07	3.790497E-01
1.021760E-07	3.783484E-01
1.022260E-07	3.776485E-01
1.022761E-07	3.769499E-01
1.023261E-07	3.762526E-01
1.023761E-07	3.755567E-01
1.024261E-07	3.748621E-01
1.024761E-07	3.741689E-01
1.025261E-07	3.734769E-01
1.025761E-07	3.727863E-01
1.026261E-07	3.720970E-01
1.026762E-07	3.714091E-01
1.027262E-07	3.707224E-01
1.027762E-07	3.700370E-01
1.028262E-07	3.693530E-01
1.028762E-07	3.686703E-01
1.029262E-07	3.679888E-01
1.029762E-07	3.673087E-01
1.030262E-07	3.666299E-01
1.030763E-07	3.659523E-01
1.031263E-07	3.652761E-01
1.031763E-07	3.646011E-01
1.032263E-07	3.639275E-01
1.032763E-07	3.632551E-01
1.033263E-07	3.625840E-01
1.033763E-07	3.619142E-01
1.034263E-07	3.612457E-01
1.034764E-07	3.605784E-01
1.035264E-07	3.599124E-01
1.035764E-07	3.592477E-01
1.036264E-07	3.585843E-01
1.036764E-07	3.579221E-01
1.037264E-07	3.572611E-01
1.037764E-07	3.566015E-01
1.038264E-07	3.559431E-01
1.038764E-07	3.552859E-01
1.039265E-07	3.546300E-01
1.039765E-07	3.539754E-01
1.040265E-07	3.533220E-01
1.040765E-07	3.526699E-01
1.041265E-07	3.520189E-01
1.041765E-07	3.513693E-01
1.042265E-07	3.507208E-01
1.042765E-07	3.500737E-01
1.043266E-07	3.494277E-01
1.043766E-07	3.487830E-01
1.044266E-07	3.481395E-01
1.044766E-07	3.474972E-01
1.045266E-07	3.468561E-01
1.045766E-07	3.462163E-01
1.046266E-07	3.455777E-01
1.046766E-07	3.449403E-01
1.047267E-07	3.443041E-01
1.047767E-07	3.436691E-01
1.048267E-07	3.430353E-01
1.048767E-07	3.424028E-01
1.049267E-07	3.417714E-01
1.049767E-07	3.411413E-01
1.050267E-07	3.405123E-01
1.050767E-07	3.398846E-01
1.051268E-07	3.392580E-01
1.051768E-07	3.386326E-01
1.052268E-07	3.380084E-01
1.052768E-07	3.373854E-01
1.053268E-07	3.367636E-01
1.053768E-07	3.361430E-01
1.054268E-07	3.355236E-01
1.054768E-07	3.349053E-01
1.055269E-07	3.342882E-01
1.055769E-07	3.336723E-01
1.056269E-07	3.330575E-01
1.056769E-07	3.324439E-01
1.057269E-07	3.318315E-01
1.057769E-07	3.312203E-01
1.058269E-07	3.306102E-01
1.058769E-07	3.300012E-01
1.059270E-07	3.293935E-01
1.059770E-07	3.287869E-01
1.060270E-07	3.281814E-01
1.060770E-07	3.275771E-01
1.061270E-07	3.269739E-01
1.061770E-07	3.263719E-01
1.062270E-07	3.257710E-01
1.062770E-07	3.251712E-01
1.063271E-07	3.245726E-01
1.063771E-07	3.239752E-01
1.064271E-07	3.233789E-01
1.064771E-07	3.227837E-01
1.065271E-07	3.221896E-01
1.065771E-07	3.215966E-01
1.066271E-07	3.210048E-01
1.066771E-07	3.204141E-01
1.067271E-07	3.198246E-01
1.067772E-07	3.192361E-01
1.068272E-07	3.186488E-01
1.068772E-07	3.180625E-01
1.069272E-07	3.174774E-01
1.069772E-07	3.168934E-01
1.070272E-07	3.163105E-01
1.070772E-07	3.157287E-01
1.071272E-07	3.151481E-01
1.071773E-07	3.145685E-01
1.072273E-07	3.139900E-01
1.072773E-07	3.134126E-01
1.073273E-07	3.128363E-01
1.073773E-07	3.122611E-01
1.074273E-07	3.116870E-01
1.074773E-07	3.111140E-01
1.075273E-07	3.105420E-01
1.075774E-07	3.099712E-01
1.076274E-07	3.094014E-01
1.076774E-07	3.088327E-01
1.077274E-07	3.082651E-01
1.077774E-07	3.076986E-01
1.078274E-07	3.071331E-01
1.078774E-07	3.065687E-01
1.079274E-07	3.060054E-01
1.079775E-07	3.054431E-01
1.080275E-07	3.048819E-01
1.080775E-07	3.043218E-01
1.081275E-07	3.037627E-01
1.081775E-07	3.032047E-01
1.082275E-07	3.026477E-01
1.082775E-07	3.020918E-01
1.083275E-07	3.015370E-01
1.083776E-07	3.009832E-01
1.084276E-07	3.004304E-01
1.084776E-07	2.998787E-01
1.085276E-07	2.993280E-01
1.085776E-07	2.987784E-01
1.086276E-07	2.982298E-01
1.086776E-07	2.976823E-01
1.087276E-07	2.971358E-01
1.087777E-07	2.965903E-01
1.088277E-07	2.960458E-01
1.088777E-07	2.955024E-01
1.089277E-07	2.949600E-01
1.089777E-07	2.944187E-01
1.090277E-07	2.938783E-01
1.090777E-07	2.933390E-01
1.091277E-07	2.928007E-01
1.091777E-07	2.922634E-01
1.092278E-07	2.917272E-01
1.092778E-07	2.911919E-01
1.093278E-07	2.906577E-01
1.093778E-07	2.901244E-01
1.094278E-07	2.895922E-01
1.094778E-07	2.890610E-01
1.095278E-07	2.885308E-01
1.095778E-07	2.880016E-01
1.096279E-07	2.874734E-01
1.096779E-07	2.869461E-01
1.097279E-07	2.864199E-01
1.097779E-07	2.858947E-01
1.098279E-07	2.853704E-01
1.098779E-07	2.848472E-01
1.099279E-07	2.843249E-01
1.099779E-07	2.838037E-01
1.100280E-07	2.832834E-01
1.100780E-07	2.827641E-01
1.101280E-07	2.822457E-01
1.101780E-07	2.817284E-01
1.102280E-07	2.812120E-01
1.102780E-07	2.806966E-01
1.103280E-07	2.801822E-01
1.103780E-07	2.796688E-01
1.104281E-07	2.791563E-01
1.104781E-07	2.786447E-01
1.105281E-07	2.781342E-01
1.105781E-07	2.776246E-01
1.106281E-07	2.771160E-01
1.106781E-07	2.766083E-01
1.107281E-07	2.761016E-01
1.107781E-07	2.755958E-01
1.108282E-07	2.750910E-01
1.108782E-07	2.745872E-01
1.109282E-07	2.740843E-01
1.109782E-07	2.735823E-01
1.110282E-07	2.730813E-01
1.110782E-07	2.725812E-01
1.111282E-07	2.720821E-01
1.111782E-07	2.715839E-01
1.112283E-07	2.710867E-01
1.112783E-07	2.705904E-01
1.113283E-07	2.700950E-01
1.113783E-07	2.696005E-01
1.114283E-07	2.691070E-01
1.114783E-07	2.686145E-01
1.115283E-07	2.681228E-01
1.115783E-07	2.676321E-01
1.116283E-07	2.671423E-01
1.116784E-07	2.666534E-01
1.117284E-07	2.661654E-01
1.117784E-07	2.656784E-01
1.118284E-07	2.651923E-01
1.118784E-07	2.647071E-01
1.119284E-07	2.642228E-01
1.119784E-07	2.637394E-01
1.120284E-07	2.632569E-01
1.120785E-07	2.627753E-01
1.121285E-07	2.622947E-01
1.121785E-07	2.618149E-01
1.122285E-07	2.613361E-01
1.122785E-07	2.608581E-01
1.123285E-07	2.603811E-01
1.123785E-07	2.599049E-01
1.124285E-07	2.594296E-01
1.124786E-07	2.589553E-01
1.125286E-07	2.584818E-01
1.125786E-07	2.580092E-01
1.126286E-07	2.575375E-01
1.126786E-07	2.570667E-01
1.127286E-07	2.565968E-01
1.127786E-07	2.561277E-01
1.128286E-07	2.556596E-01
1.128787E-07	2.551923E-01
1.129287E-07	2.547259E-01
1.129787E-07	2.542604E-01
1.130287E-07	2.537957E-01
1.130787E-07	2.533320E-01
1.131287E-07	2.528691E-01
1.131787E-07	2.524070E-01
1.132287E-07	2.519458E-01
1.132788E-07	2.514855E-01
1.133288E-07	2.510261E-01
1.133788E-07	2.505675E-01
1.134288E-07	2.501098E-01
1.134788E-07	2.496530E-01
1.135288E-07	2.491970E-01
1.135788E-07	2.487418E-01
1.136288E-07	2.482875E-01
1.136789E-07	2.478341E-01
1.137289E-07	2.473815E-01
1.137789E-07	2.469298E-01
1.138289E-07	2.464789E-01
1.138789E-07	2.460289E-01
1.139289E-07	2.455797E-01
1.139789E-07	2.451313E-01
1.140289E-07	2.446838E-01
1.140789E-07	2.442372E-01
1.141290E-07	2.437913E-01
1.141790E-07	2.433463E-01
1.142290E-07	2.429022E-01
1.142790E-07	2.424588E-01
1.143290E-07	2.420164E-01
1.143790E-07	2.415747E-01
1.144290E-07	2.411339E-01
1.144790E-07	2.406938E-01
1.145291E-07	2.402547E-01
1.145791E-07	2.398163E-01
1.146291E-07	2.393788E-01
1.146791E-07	2.389420E-01
1.147291E-07	2.385061E-01
1.147791E-07	2.380710E-01
1.148291E-07	2.376368E-01
1.148791E-07	2.372033E-01
1.149292E-07	2.367707E-01
1.149792E-07	2.363389E-01
1.150292E-07	2.359078E-01
1.150792E-07	2.354776E-01
1.151292E-07	2.350482E-01
1.151792E-07	2.346196E-01
1.152292E-07	2.341918E-01
1.152792E-07	2.337648E-01
1.153293E-07	2.333386E-01
1.153793E-07	2.329132E-01
1.154293E-07	2.324886E-01
1.154793E-07	2.320648E-01
1.155293E-07	2.316418E-01
1.155793E-07	2.312195E-01
1.156293E-07	2.307981E-01
1.156793E-07	2.303775E-01
1.157294E-07	2.299576E-01
1.157794E-07	2.295385E-01
1.158294E-07	2.291202E-01
1.158794E-07	2.287027E-01
1.159294E-07	2.282860E-01
1.159794E-07	2.278701E-01
1.160294E-07	2.274549E-01
1.160794E-07	2.270405E-01
1.161295E-07	2.266269E-01
1.161795E-07	2.262141E-01
1.162295E-07	2.258020E-01
1.162795E-07	2.253907E-01
1.163295E-07	2.249802E-01
1.163795E-07	2.245704E-01
1.164295E-07	2.241614E-01
1.164795E-07	2.237532E-01
1.165295E-07	2.233457E-01
1.165796E-07	2.229390E-01
1.166296E-07	2.225331E-01
1.166796E-07	2.221279E-01
1.167296E-07	2.217235E-01
1.167796E-07	2.213198E-01
1.168296E-07	2.209169E-01
1.168796E-07	2.205147E-01
1.169296E-07	2.201133E-01
1.169797E-07	2.197126E-01
1.170297E-07	2.193127E-01
1.170797E-07	2.189136E-01
1.171297E-07	2.185151E-01
1.171797E-07	2.181175E-01
1.172297E-07	2.177205E-01
1.172797E-07	2.173243E-01
1.173297E-07	2.169289E-01
1.173798E-07	2.165342E-01
1.174298E-07	2.161402E-01
1.174798E-07	2.157470E-01
1.175298E-07	2.153544E-01
1.175798E-07	2.149627E-01
1.176298E-07	2.145716E-01
1.176798E-07	2.141813E-01
1.177298E-07	2.137917E-01
1.177799E-07	2.134029E-01
1.178299E-07	2.130148E-01
1.178799E-07	2.126273E-01
1.179299E-07	2.122407E-01
1.179799E-07	2.118547E-01
1.180299E-07	2.114695E-01
1.180799E-07	2.110849E-01
1.181299E-07	2.107011E-01
1.181800E-07	2.103181E-01
1.182300E-07	2.099357E-01
1.182800E-07	2.095540E-01
1.183300E-07	2.091731E-01
1.183800E-07	2.087928E-01
1.184300E-07	2.084133E-01
1.184800E-07	2.080345E-01
1.185300E-07	2.076564E-01
1.185801E-07	2.072790E-01
1.186301E-07	2.069023E-01
1.186801E-07	2.065263E-01
1.187301E-07	2.061510E-01
1.187801E-07	2.057764E-01
1.188301E-07	2.054024E-01
1.188801E-07	2.050292E-01
1.189301E-07	2.046567E-01
1.189802E-07	2.042849E-01
1.190302E-07	2.039138E-01
1.190802E-07	2.035434E-01
1.191302E-07	2.031736E-01
1.191802E-07	2.028046E-01
1.192302E-07	2.024362E-01
1.192802E-07	2.020685E-01
1.193302E-07	2.017015E-01
1.193802E-07	2.013352E-01
1.194303E-07	2.009696E-01
1.194803E-07	2.006046E-01
1.195303E-07	2.002404E-01
1.195803E-07	1.998768E-01
1.196303E-07	1.995139E-01
1.196803E-07	1.991516E-01
1.197303E-07	1.987901E-01
1.197803E-07	1.984292E-01
1.198304E-07	1.980690E-01
1.198804E-07	1.977094E-01
1.199304E-07	1.973505E-01
1.199804E-07	1.969923E-01
1.200304E-07	1.966348E-01
1.200804E-07	1.962779E-01
1.201304E-07	1.959217E-01
1.201804E-07	1.955661E-01
1.202305E-07	1.952113E-01
1.202805E-07	1.948570E-01
1.203305E-07	1.945035E-01
1.203805E-07	1.941505E-01
1.204305E-07	1.937983E-01
1.204805E-07	1.934467E-01
1.205305E-07	1.930957E-01
1.205805E-07	1.927454E-01
1.206306E-07	1.923958E-01
1.206806E-07	1.920468E-01
1.207306E-07	1.916985E-01
1.207806E-07	1.913508E-01
1.208306E-07	1.910037E-01
1.208806E-07	1.906573E-01
1.209306E-07	1.903116E-01
1.209806E-07	1.899665E-01
1.210307E-07	1.896220E-01
1.210807E-07	1.892781E-01
1.211307E-07	1.889349E-01
1.211807E-07	1.885924E-01
1.212307E-07	1.882505E-01
1.212807E-07	1.879092E-01
1.213307E-07	1.875685E-01
1.213807E-07	1.872285E-01
1.214308E-07	1.868891E-01
1.214808E-07	1.865504E-01
1.215308E-07	1.862122E-01
1.215808E-07	1.858747E-01
1.216308E-07	1.855379E-01
1.216808E-07	1.852016E-01
1.217308E-07	1.848660E-01
1.217808E-07	1.845310E-01
1.218308E-07	1.841966E-01
1.218809E-07	1.838629E-01
1.219309E-07	1.835297E-01
1.219809E-07	1.831972E-01
1.220309E-07	1.828653E-01
1.220809E-07	1.825340E-01
1.221309E-07	1.822034E-01
1.221809E-07	1.818733E-01
1.222309E-07	1.815439E-01
1.222810E-07	1.812150E-01
1.223310E-07	1.808868E-01
1.223810E-07	1.805592E-01
1.224310E-07	1.802322E-01
1.224810E-07	1.799058E-01
1.225310E-07	1.795800E-01
1.225810E-07	1.792548E-01
1.226310E-07	1.789302E-01
1.226811E-07	1.786063E-01
1.227311E-07	1.782829E-01
1.227811E-07	1.779601E-01
1.228311E-07	1.776379E-01
1.228811E-07	1.773163E-01
1.229311E-07	1.769953E-01
1.229811E-07	1.766749E-01
1.230311E-07	1.763552E-01
1.230812E-07	1.760359E-01
1.231312E-07	1.757173E-01
1.231812E-07	1.753993E-01
1.232312E-07	1.750819E-01
1.232812E-07	1.747650E-01
1.233312E-07	1.744488E-01
1.233812E-07	1.741331E-01
1.234312E-07	1.738180E-01
1.234813E-07	1.735035E-01
1.235313E-07	1.731896E-01
1.235813E-07	1.728762E-01
1.236313E-07	1.725635E-01
1.236813E-07	1.722513E-01
1.237313E-07	1.719397E-01
1.237813E-07	1.716287E-01
1.238313E-07	1.713182E-01
1.238814E-07	1.710084E-01
1.239314E-07	1.706991E-01
1.239814E-07	1.703903E-01
1.240314E-07	1.700822E-01
1.240814E-07	1.697746E-01
1.241314E-07	1.694676E-01
1.241814E-07	1.691611E-01
1.242314E-07	1.688553E-01
1.242814E-07	1.685500E-01
1.243315E-07	1.682452E-01
1.243815E-07	1.679410E-01
1.244315E-07	1.676374E-01
1.244815E-07	1.673344E-01
1.245315E-07	1.670319E-01
1.245815E-07	1.667299E-01
1.246315E-07	1.664285E-01
1.246815E-07	1.661277E-01
1.247316E-07	1.658275E-01
1.247816E-07	1.655278E-01
1.248316E-07	1.652286E-01
1.248816E-07	1.649300E-01
1.249316E-07	1.646320E-01
1.249816E-07	1.643345E-01
1.250316E-07	1.640375E-01
1.250816E-07	1.637411E-01
1.251317E-07	1.634453E-01
1.251817E-07	1.631500E-01
1.252317E-07	1.628552E-01
1.252817E-07	1.625610E-01
1.253317E-07	1.622673E-01
1.253817E-07	1.619742E-01
1.254317E-07	1.616816E-01
1.254817E-07	1.613896E-01
1.255318E-07	1.610981E-01
1.255818E-07	1.608071E-01
1.256318E-07	1.605167E-01
1.256818E-07	1.602268E-01
1.257318E-07	1.599375E-01
1.257818E-07	1.596487E-01
1.258318E-07	1.593604E-01
1.258818E-07	1.590726E-01
1.259319E-07	1.587854E-01
1.259819E-07	1.584987E-01
1.260319E-07	1.582126E-01
1.260819E-07	1.579270E-01
1.261319E-07	1.576418E-01
1.261819E-07	1.573573E-01
1.262319E-07	1.570732E-01
1.262819E-07	1.567897E-01
1.263320E-07	1.565067E-01
1.263820E-07	1.562242E-01
1.264320E-07	1.559423E-01
1.264820E-07	1.556608E-01
1.265320E-07	1.553799E-01
1.265820E-07	1.550995E-01
1.266320E-07	1.548196E-01
1.266820E-07	1.545403E-01
1.267320E-07	1.542614E-01
1.267821E-07	1.539831E-01
1.268321E-07	1.537053E-01
1.268821E-07	1.534280E-01
1.269321E-07	1.531512E-01
1.269821E-07	1.528749E-01
1.270321E-07	1.525991E-01
1.270821E-07	1.523239E-01
1.271321E-07	1.520491E-01
1.271822E-07	1.517749E-01
1.272322E-07	1.515011E-01
1.272822E-07	1.512279E-01
1.273322E-07	1.509552E-01
1.273822E-07	1.506829E-01
1.274322E-07	1.504112E-01
1.274822E-07	1.501400E-01
1.275322E-07	1.498692E-01
1.275823E-07	1.495990E-01
1.276323E-07	1.493293E-01
1.276823E-07	1.490601E-01
1.277323E-07	1.487913E-01
1.277823E-07	1.485231E-01
1.278323E-07	1.482553E-01
1.278823E-07	1.479881E-01
1.279323E-07	1.477213E-01
1.279824E-07	1.474551E-01
1.280324E-07	1.471893E-01
1.280824E-07	1.469240E-01
1.281324E-07	1.466592E-01
1.281824E-07	1.463949E-01
1.282324E-07	1.461311E-01
1.282824E-07	1.458677E-01
1.283324E-07	1.456049E-01
1.283825E-07	1.453425E-01
1.284325E-07	1.450806E-01
1.284825E-07	1.448192E-01
1.285325E-07	1.445583E-01
1.285825E-07	1.442979E-01
1.286325E-07	1.440379E-01
1.286825E-07	1.437784E-01
1.287325E-07	1.435194E-01
1.287826E-07	1.432609E-01
1.288326E-07	1.430029E-01
1.288826E-07	1.427453E-01
1.289326E-07	1.424882E-01
1.289826E-07	1.422316E-01
1.290326E-07	1.419754E-01
1.290826E-07	1.417197E-01
1.291326E-07	1.414645E-01
1.291826E-07	1.412098E-01
1.292327E-07	1.409555E-01
1.292827E-07	1.407017E-01
1.293327E-07	1.404484E-01
1.293827E-07	1.401955E-01
1.294327E-07	1.399431E-01
1.294827E-07	1.396911E-01
1.295327E-07	1.394397E-01
1.295827E-07	1.391887E-01
1.296328E-07	1.389381E-01
1.296828E-07	1.386880E-01
1.297328E-07	1.384384E-01
1.297828E-07	1.381892E-01
1.298328E-07	1.379405E-01
1.298828E-07	1.376922E-01
1.299328E-07	1.374444E-01
1.299828E-07	1.371971E-01
1.300329E-07	1.369502E-01
1.300829E-07	1.367038E-01
1.301329E-07	1.364578E-01
1.301829E-07	1.362123E-01
1.302329E-07	1.359672E-01
1.302829E-07	1.357226E-01
1.303329E-07	1.354784E-01
1.303829E-07	1.352347E-01
1.304330E-07	1.349914E-01
1.304830E-07	1.347486E-01
1.305330E-07	1.345062E-01
1.305830E-07	1.342642E-01
