Study Name	V-4Cr-4Ti
8.605000E-8	1.486831E-3
8.610000E-8	1.466276E-3
8.615000E-8	1.432017E-3
8.620000E-8	1.380629E-3
8.625000E-8	1.342944E-3
8.630000E-8	1.322388E-3
8.635000E-8	1.271000E-3
8.640000E-8	1.212760E-3
8.645000E-8	1.199056E-3
8.650000E-8	1.205908E-3
8.655000E-8	1.168223E-3
8.660000E-8	1.127113E-3
8.665000E-8	1.123687E-3
8.670000E-8	1.130539E-3
8.675000E-8	1.140816E-3
8.680000E-8	1.171649E-3
8.685000E-8	1.216186E-3
8.690000E-8	1.233315E-3
8.695000E-8	1.243593E-3
8.700000E-8	1.267574E-3
8.705000E-8	1.301833E-3
8.710000E-8	1.346370E-3
8.715000E-8	1.380629E-3
8.720000E-8	1.380629E-3
8.725000E-8	1.384055E-3
8.730000E-8	1.384055E-3
8.735000E-8	1.366925E-3
8.740000E-8	1.342944E-3
8.745000E-8	1.339518E-3
8.750000E-8	1.312111E-3
8.755000E-8	1.264148E-3
8.760000E-8	1.260722E-3
8.765000E-8	1.274426E-3
8.770000E-8	1.260722E-3
8.775000E-8	1.264148E-3
8.780000E-8	1.325814E-3
8.785000E-8	1.387480E-3
8.790000E-8	1.435443E-3
8.795000E-8	1.473128E-3
8.800000E-8	1.462850E-3
8.805000E-8	1.401184E-3
8.810000E-8	1.339518E-3
8.815000E-8	1.250445E-3
8.820000E-8	1.123687E-3
8.825000E-8	1.017484E-3
8.830000E-8	9.421147E-4
8.835000E-8	8.461898E-4
8.840000E-8	7.673943E-4
8.845000E-8	7.673943E-4
8.850000E-8	7.982273E-4
8.855000E-8	8.153568E-4
8.860000E-8	8.564674E-4
8.865000E-8	9.523924E-4
8.870000E-8	1.055169E-3
8.875000E-8	1.133965E-3
8.880000E-8	1.178501E-3
8.885000E-8	1.199056E-3
8.890000E-8	1.216186E-3
8.895000E-8	1.226464E-3
8.900000E-8	1.209334E-3
8.905000E-8	1.181927E-3
8.910000E-8	1.154520E-3
8.915000E-8	1.133965E-3
8.920000E-8	1.123687E-3
8.925000E-8	1.120261E-3
8.930000E-8	1.103132E-3
8.935000E-8	1.072299E-3
8.940000E-8	1.038040E-3
8.945000E-8	1.000355E-3
8.950000E-8	9.489665E-4
8.955000E-8	9.044299E-4
8.960000E-8	8.530415E-4
8.965000E-8	7.913755E-4
8.970000E-8	7.502648E-4
8.975000E-8	7.434131E-4
8.980000E-8	7.228577E-4
8.985000E-8	6.817470E-4
8.990000E-8	6.817470E-4
8.995000E-8	7.091542E-4
9.000000E-8	7.399872E-4
9.005000E-8	7.948014E-4
9.010000E-8	8.598933E-4
9.015000E-8	9.044299E-4
9.020000E-8	9.284111E-4
9.025000E-8	9.763736E-4
9.030000E-8	1.017484E-3
9.035000E-8	1.020910E-3
9.040000E-8	1.017484E-3
9.045000E-8	1.031188E-3
9.050000E-8	1.034614E-3
9.055000E-8	1.003781E-3
9.060000E-8	9.386888E-4
9.065000E-8	8.838746E-4
9.070000E-8	8.496157E-4
9.075000E-8	8.222085E-4
9.080000E-8	7.571166E-4
9.085000E-8	6.885988E-4
9.090000E-8	6.406364E-4
9.095000E-8	5.892480E-4
9.100000E-8	5.447114E-4
9.105000E-8	5.344338E-4
9.110000E-8	5.378597E-4
9.115000E-8	5.412855E-4
9.120000E-8	5.652668E-4
9.125000E-8	5.960998E-4
9.130000E-8	6.303587E-4
9.135000E-8	6.817470E-4
9.140000E-8	7.228577E-4
9.145000E-8	7.262836E-4
9.150000E-8	7.228577E-4
9.155000E-8	7.262836E-4
9.160000E-8	7.228577E-4
9.165000E-8	7.160059E-4
9.170000E-8	7.365613E-4
9.175000E-8	7.605425E-4
9.180000E-8	7.639684E-4
9.185000E-8	7.879496E-4
9.190000E-8	8.530415E-4
9.195000E-8	9.078558E-4
9.200000E-8	9.352629E-4
9.205000E-8	9.626700E-4
9.210000E-8	9.866513E-4
9.215000E-8	9.695218E-4
9.220000E-8	9.181335E-4
9.225000E-8	8.804487E-4
9.230000E-8	8.393380E-4
9.235000E-8	7.810979E-4
9.240000E-8	7.297095E-4
9.245000E-8	6.988765E-4
9.250000E-8	6.783212E-4
9.255000E-8	6.920247E-4
9.260000E-8	7.468390E-4
9.265000E-8	8.050791E-4
9.270000E-8	8.324862E-4
9.275000E-8	8.359121E-4
9.280000E-8	8.256344E-4
9.285000E-8	7.948014E-4
9.290000E-8	7.331354E-4
9.295000E-8	6.132292E-4
9.300000E-8	4.556383E-4
9.305000E-8	3.460098E-4
9.310000E-8	2.672143E-4
9.315000E-8	1.815671E-4
9.320000E-8	1.233270E-4
9.325000E-8	1.541600E-4
9.330000E-8	2.363813E-4
9.335000E-8	3.288804E-4
9.340000E-8	4.522124E-4
9.345000E-8	6.098033E-4
9.350000E-8	7.297095E-4
9.355000E-8	7.708202E-4
9.360000E-8	7.536907E-4
9.365000E-8	7.331354E-4
9.370000E-8	6.748953E-4
9.375000E-8	5.481373E-4
9.380000E-8	3.871205E-4
9.385000E-8	2.569367E-4
9.390000E-8	1.507341E-4
9.395000E-8	4.795737E-5
9.400000E-8	-6.856870E-6
9.405000E-8	6.846691E-6
9.410000E-8	6.851271E-5
9.415000E-8	1.438823E-4
9.420000E-8	2.432331E-4
9.425000E-8	3.597134E-4
9.430000E-8	4.556383E-4
9.435000E-8	5.138784E-4
9.440000E-8	5.549891E-4
9.445000E-8	5.721186E-4
9.450000E-8	5.481373E-4
9.455000E-8	5.001749E-4
9.460000E-8	4.556383E-4
9.465000E-8	4.145276E-4
9.470000E-8	3.802687E-4
9.475000E-8	3.562875E-4
9.480000E-8	3.425839E-4
9.485000E-8	3.494357E-4
9.490000E-8	3.802687E-4
9.495000E-8	4.145276E-4
9.500000E-8	4.522124E-4
9.505000E-8	4.933231E-4
9.510000E-8	5.138784E-4
9.515000E-8	4.761936E-4
9.520000E-8	4.145276E-4
9.525000E-8	3.562875E-4
9.530000E-8	2.672143E-4
9.535000E-8	1.541600E-4
9.540000E-8	4.795737E-5
9.545000E-8	-3.768988E-5
9.550000E-8	-1.096336E-4
9.555000E-8	-1.438925E-4
9.560000E-8	-1.370407E-4
9.565000E-8	-8.565234E-5
9.570000E-8	-6.856870E-6
9.575000E-8	9.249394E-5
9.580000E-8	2.021224E-4
9.585000E-8	3.014732E-4
9.590000E-8	3.699910E-4
9.595000E-8	4.179535E-4
9.600000E-8	4.453606E-4
9.605000E-8	4.316571E-4
9.610000E-8	3.802687E-4
9.615000E-8	3.186027E-4
9.620000E-8	2.672143E-4
9.625000E-8	2.329554E-4
9.630000E-8	2.295295E-4
9.635000E-8	2.466590E-4
9.640000E-8	2.774920E-4
9.645000E-8	3.323063E-4
9.650000E-8	4.111017E-4
9.655000E-8	4.830454E-4
9.660000E-8	5.275820E-4
9.665000E-8	5.549891E-4
9.670000E-8	5.378597E-4
9.675000E-8	4.761936E-4
9.680000E-8	3.836946E-4
9.685000E-8	2.672143E-4
9.690000E-8	1.233270E-4
9.695000E-8	-1.713454E-5
9.700000E-8	-1.233371E-4
9.705000E-8	-1.747255E-4
9.710000E-8	-2.055585E-4
9.715000E-8	-2.089844E-4
9.720000E-8	-1.747255E-4
9.725000E-8	-1.233371E-4
9.730000E-8	-9.935590E-5
9.735000E-8	-8.222645E-5
9.740000E-8	-5.824522E-5
9.745000E-8	-5.139344E-5
9.750000E-8	-4.454166E-5
9.755000E-8	-3.426399E-5
9.760000E-8	-2.741221E-5
9.765000E-8	-1.713454E-5
9.770000E-8	3.082792E-5
9.775000E-8	1.130493E-4
9.780000E-8	1.986965E-4
9.785000E-8	3.014732E-4
9.790000E-8	4.076758E-4
9.795000E-8	4.659160E-4
9.800000E-8	4.796195E-4
9.805000E-8	4.761936E-4
9.810000E-8	4.453606E-4
9.815000E-8	3.597134E-4
9.820000E-8	2.363813E-4
9.825000E-8	1.130493E-4
9.830000E-8	-1.370865E-5
9.835000E-8	-1.233371E-4
9.840000E-8	-1.987067E-4
9.845000E-8	-2.398174E-4
9.850000E-8	-2.569468E-4
9.855000E-8	-2.398174E-4
9.860000E-8	-1.918549E-4
9.865000E-8	-1.438925E-4
9.870000E-8	-1.096336E-4
9.875000E-8	-6.509700E-5
9.880000E-8	-2.741221E-5
9.885000E-8	-3.083810E-5
9.890000E-8	-6.852289E-5
9.895000E-8	-1.199112E-4
9.900000E-8	-1.781514E-4
9.905000E-8	-2.535210E-4
9.910000E-8	-2.980575E-4
9.915000E-8	-3.014834E-4
9.920000E-8	-3.083352E-4
9.925000E-8	-3.083352E-4
9.930000E-8	-2.706504E-4
9.935000E-8	-2.226879E-4
9.940000E-8	-1.781514E-4
9.945000E-8	-1.130595E-4
9.950000E-8	-2.741221E-5
9.955000E-8	3.425381E-5
9.960000E-8	7.536449E-5
9.965000E-8	1.130493E-4
9.970000E-8	1.164752E-4
9.975000E-8	9.249394E-5
9.980000E-8	5.480915E-5
9.985000E-8	-1.370865E-5
9.990000E-8	-1.301889E-4
9.995000E-8	-2.637986E-4
1.000000E-7	-3.871307E-4
1.000500E-7	-4.933333E-4
1.001000E-7	-5.961100E-4
1.001500E-7	-7.057385E-4
1.002000E-7	-7.913857E-4
1.002500E-7	-8.324964E-4
1.003000E-7	-8.461999E-4
1.003500E-7	-8.599035E-4
1.004000E-7	-8.461999E-4
1.004500E-7	-7.811080E-4
1.005000E-7	-7.057385E-4
1.005500E-7	-6.474983E-4
1.006000E-7	-5.926841E-4
1.006500E-7	-5.275922E-4
1.007000E-7	-4.830556E-4
1.007500E-7	-4.796297E-4
1.008000E-7	-4.967592E-4
1.008500E-7	-5.173145E-4
1.009000E-7	-5.515734E-4
1.009500E-7	-6.063876E-4
1.010000E-7	-6.577760E-4
1.010500E-7	-6.749054E-4
1.011000E-7	-6.612019E-4
1.011500E-7	-6.680537E-4
1.012000E-7	-7.091643E-4
1.012500E-7	-7.228679E-4
1.013000E-7	-6.920349E-4
1.013500E-7	-6.646278E-4
1.014000E-7	-6.474983E-4
1.014500E-7	-6.098135E-4
1.015000E-7	-5.549993E-4
1.015500E-7	-4.967592E-4
1.016000E-7	-4.522226E-4
1.016500E-7	-4.316672E-4
1.017000E-7	-4.179637E-4
1.017500E-7	-4.111119E-4
1.018000E-7	-4.282414E-4
1.018500E-7	-4.385190E-4
1.019000E-7	-4.111119E-4
1.019500E-7	-3.837048E-4
1.020000E-7	-4.042601E-4
1.020500E-7	-4.008342E-4
1.021000E-7	-3.665753E-4
1.021500E-7	-3.802789E-4
1.022000E-7	-4.213896E-4
1.022500E-7	-4.179637E-4
1.023000E-7	-3.939825E-4
1.023500E-7	-3.974083E-4
1.024000E-7	-4.008342E-4
1.024500E-7	-3.802789E-4
1.025000E-7	-3.528718E-4
1.025500E-7	-3.288905E-4
1.026000E-7	-3.049093E-4
1.026500E-7	-2.706504E-4
1.027000E-7	-2.158362E-4
1.027500E-7	-1.678737E-4
1.028000E-7	-1.747255E-4
1.028500E-7	-2.055585E-4
1.029000E-7	-2.226879E-4
1.029500E-7	-2.603727E-4
1.030000E-7	-3.597235E-4
1.030500E-7	-4.590744E-4
1.031000E-7	-5.344439E-4
1.031500E-7	-6.166653E-4
1.032000E-7	-7.331456E-4
1.032500E-7	-8.222187E-4
1.033000E-7	-8.564776E-4
1.033500E-7	-8.530517E-4
1.034000E-7	-8.359223E-4
1.034500E-7	-7.879598E-4
1.035000E-7	-7.057385E-4
1.035500E-7	-6.372206E-4
1.036000E-7	-6.132394E-4
1.036500E-7	-5.789805E-4
1.037000E-7	-5.104627E-4
1.037500E-7	-4.796297E-4
1.038000E-7	-5.001850E-4
1.038500E-7	-4.967592E-4
1.039000E-7	-4.522226E-4
1.039500E-7	-4.248155E-4
1.040000E-7	-4.213896E-4
1.040500E-7	-3.974083E-4
1.041000E-7	-3.631494E-4
1.041500E-7	-3.425941E-4
1.042000E-7	-3.323164E-4
1.042500E-7	-3.391682E-4
1.043000E-7	-3.700012E-4
1.043500E-7	-4.076860E-4
1.044000E-7	-4.590744E-4
1.044500E-7	-5.310181E-4
1.045000E-7	-6.200912E-4
1.045500E-7	-7.365715E-4
1.046000E-7	-8.701812E-4
1.046500E-7	-9.763838E-4
1.047000E-7	-1.055179E-3
1.047500E-7	-1.116845E-3
1.048000E-7	-1.171660E-3
1.048500E-7	-1.195641E-3
1.049000E-7	-1.192215E-3
1.049500E-7	-1.171660E-3
1.050000E-7	-1.144252E-3
1.050500E-7	-1.120271E-3
1.051000E-7	-1.079160E-3
1.051500E-7	-1.020920E-3
1.052000E-7	-9.661061E-4
1.052500E-7	-9.112919E-4
1.053000E-7	-8.461999E-4
1.053500E-7	-8.050893E-4
1.054000E-7	-8.016634E-4
1.054500E-7	-7.742563E-4
1.055000E-7	-7.160161E-4
1.055500E-7	-6.783313E-4
1.056000E-7	-6.543501E-4
1.056500E-7	-6.166653E-4
1.057000E-7	-5.995359E-4
1.057500E-7	-6.166653E-4
1.058000E-7	-6.337948E-4
1.058500E-7	-6.509242E-4
1.059000E-7	-7.023126E-4
1.059500E-7	-7.879598E-4
1.060000E-7	-8.736071E-4
1.060500E-7	-9.661061E-4
1.061000E-7	-1.072309E-3
1.061500E-7	-1.178511E-3
1.062000E-7	-1.260733E-3
1.062500E-7	-1.288140E-3
1.063000E-7	-1.267584E-3
1.063500E-7	-1.223048E-3
1.064000E-7	-1.171660E-3
1.064500E-7	-1.086012E-3
1.065000E-7	-9.969391E-4
1.065500E-7	-9.249954E-4
1.066000E-7	-8.873106E-4
1.066500E-7	-8.736071E-4
1.067000E-7	-8.770330E-4
1.067500E-7	-9.010142E-4
1.068000E-7	-9.626802E-4
1.068500E-7	-1.051753E-3
1.069000E-7	-1.127123E-3
1.069500E-7	-1.164808E-3
1.070000E-7	-1.226474E-3
1.070500E-7	-1.312121E-3
1.071000E-7	-1.370361E-3
1.071500E-7	-1.401194E-3
1.072000E-7	-1.456008E-3
1.072500E-7	-1.500545E-3
1.073000E-7	-1.507397E-3
1.073500E-7	-1.545082E-3
1.074000E-7	-1.617025E-3
1.074500E-7	-1.654710E-3
1.075000E-7	-1.647858E-3
1.075500E-7	-1.644432E-3
1.076000E-7	-1.627303E-3
1.076500E-7	-1.558785E-3
1.077000E-7	-1.476564E-3
1.077500E-7	-1.387491E-3
1.078000E-7	-1.264159E-3
1.078500E-7	-1.130549E-3
1.079000E-7	-1.000365E-3
1.079500E-7	-8.838847E-4
1.080000E-7	-8.119410E-4
1.080500E-7	-7.811080E-4
1.081000E-7	-7.571268E-4
1.081500E-7	-7.434232E-4
1.082000E-7	-7.811080E-4
1.082500E-7	-8.667553E-4
1.083000E-7	-9.695320E-4
1.083500E-7	-1.079160E-3
1.084000E-7	-1.181937E-3
1.084500E-7	-1.257307E-3
1.085000E-7	-1.318973E-3
1.085500E-7	-1.366935E-3
1.086000E-7	-1.380639E-3
1.086500E-7	-1.377213E-3
1.087000E-7	-1.370361E-3
1.087500E-7	-1.349806E-3
1.088000E-7	-1.318973E-3
1.088500E-7	-1.288140E-3
1.089000E-7	-1.250455E-3
1.089500E-7	-1.243603E-3
1.090000E-7	-1.288140E-3
1.090500E-7	-1.366935E-3
1.091000E-7	-1.397768E-3
1.091500E-7	-1.404620E-3
1.092000E-7	-1.421749E-3
1.092500E-7	-1.401194E-3
1.093000E-7	-1.315547E-3
1.093500E-7	-1.229900E-3
1.094000E-7	-1.137401E-3
1.094500E-7	-1.020920E-3
1.095000E-7	-9.386990E-4
1.095500E-7	-9.352731E-4
1.096000E-7	-9.661061E-4
1.096500E-7	-1.020920E-3
1.097000E-7	-1.137401E-3
1.097500E-7	-1.284714E-3
1.098000E-7	-1.432027E-3
1.098500E-7	-1.589618E-3
1.099000E-7	-1.733505E-3
1.099500E-7	-1.788320E-3
1.100000E-7	-1.791746E-3
1.100500E-7	-1.760913E-3
1.101000E-7	-1.675265E-3
1.101500E-7	-1.538230E-3
1.102000E-7	-1.394342E-3
1.102500E-7	-1.236751E-3
1.103000E-7	-1.082586E-3
1.103500E-7	-1.003791E-3
1.104000E-7	-9.900873E-4
1.104500E-7	-9.900873E-4
1.105000E-7	-1.010643E-3
1.105500E-7	-1.058605E-3
1.106000E-7	-1.106568E-3
1.106500E-7	-1.127123E-3
1.107000E-7	-1.113419E-3
1.107500E-7	-1.068883E-3
1.108000E-7	-9.969391E-4
1.108500E-7	-9.147177E-4
1.109000E-7	-8.050893E-4
1.109500E-7	-6.920349E-4
1.110000E-7	-5.995359E-4
1.110500E-7	-5.310181E-4
1.111000E-7	-4.830556E-4
1.111500E-7	-4.967592E-4
1.112000E-7	-5.824064E-4
1.112500E-7	-7.194420E-4
1.113000E-7	-8.975883E-4
1.113500E-7	-1.099716E-3
1.114000E-7	-1.294992E-3
1.114500E-7	-1.462860E-3
1.115000E-7	-1.596470E-3
1.115500E-7	-1.699247E-3
1.116000E-7	-1.757487E-3
1.116500E-7	-1.760913E-3
1.117000E-7	-1.709524E-3
1.117500E-7	-1.644432E-3
1.118000E-7	-1.575915E-3
1.118500E-7	-1.483416E-3
1.119000E-7	-1.384065E-3
1.119500E-7	-1.339528E-3
1.120000E-7	-1.349806E-3
1.120500E-7	-1.390916E-3
1.121000E-7	-1.442305E-3
1.121500E-7	-1.545082E-3
1.122000E-7	-1.695821E-3
1.122500E-7	-1.873967E-3
1.123000E-7	-2.038410E-3
1.123500E-7	-2.165168E-3
1.124000E-7	-2.250815E-3
1.124500E-7	-2.285074E-3
1.125000E-7	-2.254241E-3
1.125500E-7	-2.172019E-3
1.126000E-7	-2.062391E-3
1.126500E-7	-1.887671E-3
1.127000E-7	-1.661562E-3
1.127500E-7	-1.479990E-3
1.128000E-7	-1.363509E-3
1.128500E-7	-1.223048E-3
1.129000E-7	-1.103142E-3
1.129500E-7	-1.089438E-3
1.130000E-7	-1.127123E-3
1.130500E-7	-1.175085E-3
1.131000E-7	-1.298417E-3
1.131500E-7	-1.483416E-3
1.132000E-7	-1.634155E-3
1.132500E-7	-1.736931E-3
1.133000E-7	-1.836282E-3
1.133500E-7	-1.901374E-3
1.134000E-7	-1.894522E-3
1.134500E-7	-1.843134E-3
1.135000E-7	-1.757487E-3
1.135500E-7	-1.630729E-3
1.136000E-7	-1.503971E-3
1.136500E-7	-1.397768E-3
1.137000E-7	-1.318973E-3
1.137500E-7	-1.305269E-3
1.138000E-7	-1.336102E-3
1.138500E-7	-1.377213E-3
1.139000E-7	-1.459434E-3
1.139500E-7	-1.589618E-3
1.140000E-7	-1.716376E-3
1.140500E-7	-1.846560E-3
1.141000E-7	-1.990447E-3
1.141500E-7	-2.069243E-3
1.142000E-7	-2.079520E-3
1.142500E-7	-2.072669E-3
1.143000E-7	-2.024706E-3
1.143500E-7	-1.911652E-3
1.144000E-7	-1.771190E-3
1.144500E-7	-1.610173E-3
1.145000E-7	-1.418324E-3
1.145500E-7	-1.277862E-3
1.146000E-7	-1.223048E-3
1.146500E-7	-1.178511E-3
1.147000E-7	-1.161382E-3
1.147500E-7	-1.219622E-3
1.148000E-7	-1.325825E-3
1.148500E-7	-1.442305E-3
1.149000E-7	-1.620451E-3
1.149500E-7	-1.836282E-3
1.150000E-7	-2.014428E-3
1.150500E-7	-2.151464E-3
1.151000E-7	-2.267944E-3
1.151500E-7	-2.363869E-3
1.152000E-7	-2.401554E-3
1.152500E-7	-2.377573E-3
1.153000E-7	-2.305629E-3
1.153500E-7	-2.202852E-3
1.154000E-7	-2.082946E-3
1.154500E-7	-1.939059E-3
1.155000E-7	-1.788320E-3
1.155500E-7	-1.641006E-3
1.156000E-7	-1.490267E-3
1.156500E-7	-1.349806E-3
1.157000E-7	-1.250455E-3
1.157500E-7	-1.175085E-3
1.158000E-7	-1.092864E-3
1.158500E-7	-1.000365E-3
1.159000E-7	-9.489766E-4
1.159500E-7	-9.695320E-4
1.160000E-7	-1.017494E-3
1.160500E-7	-1.058605E-3
1.161000E-7	-1.106568E-3
1.161500E-7	-1.205918E-3
1.162000E-7	-1.336102E-3
1.162500E-7	-1.414898E-3
1.163000E-7	-1.462860E-3
1.163500E-7	-1.524526E-3
1.164000E-7	-1.572489E-3
1.164500E-7	-1.555359E-3
1.165000E-7	-1.524526E-3
1.165500E-7	-1.510823E-3
1.166000E-7	-1.469712E-3
1.166500E-7	-1.428601E-3
1.167000E-7	-1.432027E-3
1.167500E-7	-1.476564E-3
1.168000E-7	-1.551933E-3
1.168500E-7	-1.664988E-3
1.169000E-7	-1.808875E-3
1.169500E-7	-1.949337E-3
1.170000E-7	-2.096650E-3
1.170500E-7	-2.230260E-3
1.171000E-7	-2.305629E-3
1.171500E-7	-2.343314E-3
1.172000E-7	-2.360443E-3
1.172500E-7	-2.333036E-3
1.173000E-7	-2.281648E-3
1.173500E-7	-2.216556E-3
1.174000E-7	-2.127483E-3
1.174500E-7	-2.011003E-3
1.175000E-7	-1.928781E-3
1.175500E-7	-1.880819E-3
1.176000E-7	-1.832856E-3
1.176500E-7	-1.795172E-3
1.177000E-7	-1.778042E-3
1.177500E-7	-1.750635E-3
1.178000E-7	-1.706098E-3
1.178500E-7	-1.668414E-3
1.179000E-7	-1.651284E-3
1.179500E-7	-1.661562E-3
1.180000E-7	-1.682117E-3
1.180500E-7	-1.671839E-3
1.181000E-7	-1.664988E-3
1.181500E-7	-1.726654E-3
1.182000E-7	-1.812301E-3
1.182500E-7	-1.863689E-3
1.183000E-7	-1.945911E-3
1.183500E-7	-2.062391E-3
1.184000E-7	-2.141186E-3
1.184500E-7	-2.175445E-3
1.185000E-7	-2.223408E-3
1.185500E-7	-2.254241E-3
1.186000E-7	-2.216556E-3
1.186500E-7	-2.130909E-3
1.187000E-7	-2.045261E-3
1.187500E-7	-1.956188E-3
1.188000E-7	-1.873967E-3
1.188500E-7	-1.798597E-3
1.189000E-7	-1.743783E-3
1.189500E-7	-1.736931E-3
1.190000E-7	-1.767764E-3
1.190500E-7	-1.795172E-3
1.191000E-7	-1.836282E-3
1.191500E-7	-1.901374E-3
1.192000E-7	-1.963040E-3
1.192500E-7	-1.976744E-3
1.193000E-7	-1.973318E-3
1.193500E-7	-1.956188E-3
1.194000E-7	-1.897948E-3
1.194500E-7	-1.829430E-3
1.195000E-7	-1.767764E-3
1.195500E-7	-1.709524E-3
1.196000E-7	-1.661562E-3
1.196500E-7	-1.630729E-3
1.197000E-7	-1.613599E-3
1.197500E-7	-1.610173E-3
1.198000E-7	-1.637581E-3
1.198500E-7	-1.668414E-3
1.199000E-7	-1.692395E-3
1.199500E-7	-1.740357E-3
1.200000E-7	-1.812301E-3
1.200500E-7	-1.860263E-3
1.201000E-7	-1.873967E-3
1.201500E-7	-1.884245E-3
1.202000E-7	-1.891096E-3
1.202500E-7	-1.863689E-3
1.203000E-7	-1.819153E-3
1.203500E-7	-1.778042E-3
1.204000E-7	-1.730080E-3
1.204500E-7	-1.668414E-3
1.205000E-7	-1.603322E-3
1.205500E-7	-1.548507E-3
1.206000E-7	-1.517674E-3
1.206500E-7	-1.517674E-3
1.207000E-7	-1.534804E-3
1.207500E-7	-1.562211E-3
1.208000E-7	-1.620451E-3
1.208500E-7	-1.688969E-3
1.209000E-7	-1.771190E-3
1.209500E-7	-1.873967E-3
1.210000E-7	-1.973318E-3
1.210500E-7	-2.034984E-3
1.211000E-7	-2.062391E-3
1.211500E-7	-2.065817E-3
1.212000E-7	-2.024706E-3
1.212500E-7	-1.945911E-3
1.213000E-7	-1.843134E-3
1.213500E-7	-1.709524E-3
1.214000E-7	-1.558785E-3
1.214500E-7	-1.438879E-3
1.215000E-7	-1.336102E-3
1.215500E-7	-1.250455E-3
1.216000E-7	-1.212770E-3
1.216500E-7	-1.209344E-3
1.217000E-7	-1.202493E-3
1.217500E-7	-1.229900E-3
1.218000E-7	-1.318973E-3
1.218500E-7	-1.401194E-3
1.219000E-7	-1.445731E-3
1.219500E-7	-1.521100E-3
1.220000E-7	-1.637581E-3
1.220500E-7	-1.726654E-3
1.221000E-7	-1.784894E-3
1.221500E-7	-1.853412E-3
1.222000E-7	-1.915078E-3
1.222500E-7	-1.952762E-3
1.223000E-7	-1.993873E-3
1.223500E-7	-2.038410E-3
1.224000E-7	-2.034984E-3
1.224500E-7	-1.987021E-3
1.225000E-7	-1.942485E-3
1.225500E-7	-1.894522E-3
1.226000E-7	-1.815727E-3
1.226500E-7	-1.723228E-3
1.227000E-7	-1.651284E-3
1.227500E-7	-1.610173E-3
1.228000E-7	-1.586192E-3
1.228500E-7	-1.572489E-3
1.229000E-7	-1.603322E-3
1.229500E-7	-1.664988E-3
1.230000E-7	-1.733505E-3
1.230500E-7	-1.791746E-3
1.231000E-7	-1.880819E-3
1.231500E-7	-1.997299E-3
1.232000E-7	-2.082946E-3
1.232500E-7	-2.120631E-3
1.233000E-7	-2.137761E-3
1.233500E-7	-2.161742E-3
1.234000E-7	-2.175445E-3
1.234500E-7	-2.158316E-3
1.235000E-7	-2.117205E-3
1.235500E-7	-2.079520E-3
1.236000E-7	-2.072669E-3
1.236500E-7	-2.093224E-3
1.237000E-7	-2.086372E-3
1.237500E-7	-2.048687E-3
1.238000E-7	-1.997299E-3
1.238500E-7	-1.949337E-3
1.239000E-7	-1.894522E-3
1.239500E-7	-1.822579E-3
1.240000E-7	-1.726654E-3
1.240500E-7	-1.644432E-3
1.241000E-7	-1.606748E-3
1.241500E-7	-1.589618E-3
1.242000E-7	-1.575915E-3
1.242500E-7	-1.606748E-3
1.243000E-7	-1.688969E-3
1.243500E-7	-1.778042E-3
1.244000E-7	-1.891096E-3
1.244500E-7	-2.034984E-3
1.245000E-7	-2.161742E-3
1.245500E-7	-2.264518E-3
1.246000E-7	-2.367295E-3
1.246500E-7	-2.435813E-3
1.247000E-7	-2.452942E-3
1.247500E-7	-2.470072E-3
1.248000E-7	-2.480350E-3
1.248500E-7	-2.446091E-3
1.249000E-7	-2.439239E-3
1.249500E-7	-2.480350E-3
1.250000E-7	-2.497479E-3
1.250500E-7	-2.507757E-3
1.251000E-7	-2.576274E-3
1.251500E-7	-2.648218E-3
1.252000E-7	-2.651644E-3
1.252500E-7	-2.627663E-3
1.253000E-7	-2.589978E-3
1.253500E-7	-2.518034E-3
1.254000E-7	-2.422109E-3
1.254500E-7	-2.319333E-3
1.255000E-7	-2.178871E-3
1.255500E-7	-2.045261E-3
1.256000E-7	-1.980170E-3
1.256500E-7	-1.963040E-3
1.257000E-7	-1.987021E-3
1.257500E-7	-2.076094E-3
1.258000E-7	-2.226834E-3
1.258500E-7	-2.391276E-3
1.259000E-7	-2.562571E-3
1.259500E-7	-2.727014E-3
1.260000E-7	-2.846920E-3
1.260500E-7	-2.901734E-3
1.261000E-7	-2.912012E-3
1.261500E-7	-2.870901E-3
1.262000E-7	-2.774976E-3
1.262500E-7	-2.624237E-3
1.263000E-7	-2.428961E-3
1.263500E-7	-2.257667E-3
1.264000E-7	-2.124057E-3
1.264500E-7	-2.000725E-3
1.265000E-7	-1.915078E-3
1.265500E-7	-1.911652E-3
1.266000E-7	-1.942485E-3
1.266500E-7	-1.956188E-3
1.267000E-7	-1.976744E-3
1.267500E-7	-2.021280E-3
1.268000E-7	-2.041836E-3
1.268500E-7	-2.038410E-3
1.269000E-7	-2.021280E-3
1.269500E-7	-1.983595E-3
1.270000E-7	-1.925355E-3
1.270500E-7	-1.867115E-3
1.271000E-7	-1.826005E-3
1.271500E-7	-1.812301E-3
1.272000E-7	-1.860263E-3
1.272500E-7	-1.928781E-3
1.273000E-7	-2.011003E-3
1.273500E-7	-2.124057E-3
1.274000E-7	-2.267944E-3
1.274500E-7	-2.398128E-3
1.275000E-7	-2.511183E-3
1.275500E-7	-2.600256E-3
1.276000E-7	-2.648218E-3
1.276500E-7	-2.675625E-3
1.277000E-7	-2.675625E-3
1.277500E-7	-2.637940E-3
1.278000E-7	-2.583126E-3
