Study Name	V-4Cr-4Ti
8.605000E-8	2.264509E-3
8.610000E-8	2.185714E-3
8.615000E-8	2.100066E-3
8.620000E-8	2.024697E-3
8.625000E-8	1.952753E-3
8.630000E-8	1.887661E-3
8.635000E-8	1.853402E-3
8.640000E-8	1.853402E-3
8.645000E-8	1.880810E-3
8.650000E-8	1.939050E-3
8.655000E-8	2.028123E-3
8.660000E-8	2.117196E-3
8.665000E-8	2.202843E-3
8.670000E-8	2.298768E-3
8.675000E-8	2.367286E-3
8.680000E-8	2.377564E-3
8.685000E-8	2.343305E-3
8.690000E-8	2.288490E-3
8.695000E-8	2.195991E-3
8.700000E-8	2.062382E-3
8.705000E-8	1.928772E-3
8.710000E-8	1.798588E-3
8.715000E-8	1.678682E-3
8.720000E-8	1.569054E-3
8.725000E-8	1.493684E-3
8.730000E-8	1.435444E-3
8.735000E-8	1.394333E-3
8.740000E-8	1.384055E-3
8.745000E-8	1.408037E-3
8.750000E-8	1.435444E-3
8.755000E-8	1.459425E-3
8.760000E-8	1.497110E-3
8.765000E-8	1.555350E-3
8.770000E-8	1.617016E-3
8.775000E-8	1.682108E-3
8.780000E-8	1.747200E-3
8.785000E-8	1.802014E-3
8.790000E-8	1.853402E-3
8.795000E-8	1.908217E-3
8.800000E-8	1.973309E-3
8.805000E-8	2.048678E-3
8.810000E-8	2.127474E-3
8.815000E-8	2.175436E-3
8.820000E-8	2.189140E-3
8.825000E-8	2.202843E-3
8.830000E-8	2.202843E-3
8.835000E-8	2.144603E-3
8.840000E-8	2.058956E-3
8.845000E-8	1.987012E-3
8.850000E-8	1.884235E-3
8.855000E-8	1.747200E-3
8.860000E-8	1.630720E-3
8.865000E-8	1.527943E-3
8.870000E-8	1.404611E-3
8.875000E-8	1.312112E-3
8.880000E-8	1.274427E-3
8.885000E-8	1.247020E-3
8.890000E-8	1.223039E-3
8.895000E-8	1.260723E-3
8.900000E-8	1.342945E-3
8.905000E-8	1.442296E-3
8.910000E-8	1.558776E-3
8.915000E-8	1.685534E-3
8.920000E-8	1.791736E-3
8.925000E-8	1.863680E-3
8.930000E-8	1.908217E-3
8.935000E-8	1.897939E-3
8.940000E-8	1.825995E-3
8.945000E-8	1.712941E-3
8.950000E-8	1.575905E-3
8.955000E-8	1.435444E-3
8.960000E-8	1.294982E-3
8.965000E-8	1.157947E-3
8.970000E-8	1.038041E-3
8.975000E-8	9.626710E-4
8.980000E-8	9.352638E-4
8.985000E-8	9.660969E-4
8.990000E-8	1.055170E-3
8.995000E-8	1.181928E-3
9.000000E-8	1.318964E-3
9.005000E-8	1.459425E-3
9.010000E-8	1.603312E-3
9.015000E-8	1.736922E-3
9.020000E-8	1.829421E-3
9.025000E-8	1.877384E-3
9.030000E-8	1.894513E-3
9.035000E-8	1.894513E-3
9.040000E-8	1.856828E-3
9.045000E-8	1.778033E-3
9.050000E-8	1.688960E-3
9.055000E-8	1.627294E-3
9.060000E-8	1.565628E-3
9.065000E-8	1.493684E-3
9.070000E-8	1.442296E-3
9.075000E-8	1.414888E-3
9.080000E-8	1.408037E-3
9.085000E-8	1.432018E-3
9.090000E-8	1.490258E-3
9.095000E-8	1.551924E-3
9.100000E-8	1.603312E-3
9.105000E-8	1.647849E-3
9.110000E-8	1.685534E-3
9.115000E-8	1.706089E-3
9.120000E-8	1.692386E-3
9.125000E-8	1.654701E-3
9.130000E-8	1.610164E-3
9.135000E-8	1.565628E-3
9.140000E-8	1.514239E-3
9.145000E-8	1.459425E-3
9.150000E-8	1.421740E-3
9.155000E-8	1.414888E-3
9.160000E-8	1.425166E-3
9.165000E-8	1.445721E-3
9.170000E-8	1.497110E-3
9.175000E-8	1.582757E-3
9.180000E-8	1.654701E-3
9.185000E-8	1.695811E-3
9.190000E-8	1.709515E-3
9.195000E-8	1.692386E-3
9.200000E-8	1.644423E-3
9.205000E-8	1.562202E-3
9.210000E-8	1.449147E-3
9.215000E-8	1.312112E-3
9.220000E-8	1.175076E-3
9.225000E-8	1.058596E-3
9.230000E-8	9.660969E-4
9.235000E-8	9.181344E-4
9.240000E-8	9.318380E-4
9.245000E-8	9.763745E-4
9.250000E-8	1.041466E-3
9.255000E-8	1.127114E-3
9.260000E-8	1.233316E-3
9.265000E-8	1.329241E-3
9.270000E-8	1.404611E-3
9.275000E-8	1.455999E-3
9.280000E-8	1.469703E-3
9.285000E-8	1.435444E-3
9.290000E-8	1.366926E-3
9.295000E-8	1.291556E-3
9.300000E-8	1.209335E-3
9.305000E-8	1.123688E-3
9.310000E-8	1.048318E-3
9.315000E-8	1.017485E-3
9.320000E-8	1.041466E-3
9.325000E-8	1.096281E-3
9.330000E-8	1.168224E-3
9.335000E-8	1.264149E-3
9.340000E-8	1.363500E-3
9.345000E-8	1.455999E-3
9.350000E-8	1.538221E-3
9.355000E-8	1.603312E-3
9.360000E-8	1.623868E-3
9.365000E-8	1.579331E-3
9.370000E-8	1.483406E-3
9.375000E-8	1.356648E-3
9.380000E-8	1.202483E-3
9.385000E-8	1.024337E-3
9.390000E-8	8.564684E-4
9.395000E-8	7.297104E-4
9.400000E-8	6.440632E-4
9.405000E-8	6.063784E-4
9.410000E-8	6.474891E-4
9.415000E-8	7.536917E-4
9.420000E-8	8.941532E-4
9.425000E-8	1.065448E-3
9.430000E-8	1.264149E-3
9.435000E-8	1.445721E-3
9.440000E-8	1.586183E-3
9.445000E-8	1.692386E-3
9.450000E-8	1.754052E-3
9.455000E-8	1.750626E-3
9.460000E-8	1.692386E-3
9.465000E-8	1.589609E-3
9.470000E-8	1.449147E-3
9.475000E-8	1.308686E-3
9.480000E-8	1.202483E-3
9.485000E-8	1.120262E-3
9.490000E-8	1.055170E-3
9.495000E-8	1.044892E-3
9.500000E-8	1.089429E-3
9.505000E-8	1.157947E-3
9.510000E-8	1.240168E-3
9.515000E-8	1.339519E-3
9.520000E-8	1.425166E-3
9.525000E-8	1.500536E-3
9.530000E-8	1.579331E-3
9.535000E-8	1.637571E-3
9.540000E-8	1.651275E-3
9.545000E-8	1.647849E-3
9.550000E-8	1.640997E-3
9.555000E-8	1.613590E-3
9.560000E-8	1.565628E-3
9.565000E-8	1.507387E-3
9.570000E-8	1.438870E-3
9.575000E-8	1.363500E-3
9.580000E-8	1.305260E-3
9.585000E-8	1.264149E-3
9.590000E-8	1.243594E-3
9.595000E-8	1.240168E-3
9.600000E-8	1.229890E-3
9.605000E-8	1.212761E-3
9.610000E-8	1.219613E-3
9.615000E-8	1.250446E-3
9.620000E-8	1.277853E-3
9.625000E-8	1.301834E-3
9.630000E-8	1.329241E-3
9.635000E-8	1.329241E-3
9.640000E-8	1.301834E-3
9.645000E-8	1.267575E-3
9.650000E-8	1.219613E-3
9.655000E-8	1.140817E-3
9.660000E-8	1.086003E-3
9.665000E-8	1.062022E-3
9.670000E-8	1.031189E-3
9.675000E-8	1.010633E-3
9.680000E-8	1.031189E-3
9.685000E-8	1.068874E-3
9.690000E-8	1.092855E-3
9.695000E-8	1.130540E-3
9.700000E-8	1.168224E-3
9.705000E-8	1.178502E-3
9.710000E-8	1.178502E-3
9.715000E-8	1.181928E-3
9.720000E-8	1.175076E-3
9.725000E-8	1.157947E-3
9.730000E-8	1.140817E-3
9.735000E-8	1.127114E-3
9.740000E-8	1.133965E-3
9.745000E-8	1.157947E-3
9.750000E-8	1.185354E-3
9.755000E-8	1.212761E-3
9.760000E-8	1.253872E-3
9.765000E-8	1.294982E-3
9.770000E-8	1.308686E-3
9.775000E-8	1.305260E-3
9.780000E-8	1.288131E-3
9.785000E-8	1.243594E-3
9.790000E-8	1.178502E-3
9.795000E-8	1.106558E-3
9.800000E-8	1.038041E-3
9.805000E-8	9.798004E-4
9.810000E-8	9.352638E-4
9.815000E-8	8.941532E-4
9.820000E-8	8.633202E-4
9.825000E-8	8.530425E-4
9.830000E-8	8.530425E-4
9.835000E-8	8.701719E-4
9.840000E-8	8.907273E-4
9.845000E-8	8.873014E-4
9.850000E-8	8.598943E-4
9.855000E-8	8.427648E-4
9.860000E-8	8.324871E-4
9.865000E-8	8.256354E-4
9.870000E-8	8.359130E-4
9.875000E-8	8.564684E-4
9.880000E-8	8.735978E-4
9.885000E-8	9.181344E-4
9.890000E-8	9.900781E-4
9.895000E-8	1.051744E-3
9.900000E-8	1.096281E-3
9.905000E-8	1.144243E-3
9.910000E-8	1.171650E-3
9.915000E-8	1.171650E-3
9.920000E-8	1.171650E-3
9.925000E-8	1.178502E-3
9.930000E-8	1.178502E-3
9.935000E-8	1.171650E-3
9.940000E-8	1.175076E-3
9.945000E-8	1.178502E-3
9.950000E-8	1.181928E-3
9.955000E-8	1.192206E-3
9.960000E-8	1.219613E-3
9.965000E-8	1.236742E-3
9.970000E-8	1.233316E-3
9.975000E-8	1.205909E-3
9.980000E-8	1.171650E-3
9.985000E-8	1.127114E-3
9.990000E-8	1.065448E-3
9.995000E-8	1.003782E-3
1.000000E-7	9.592451E-4
1.000500E-7	9.181344E-4
1.001000E-7	8.873014E-4
1.001500E-7	8.804496E-4
1.002000E-7	8.907273E-4
1.002500E-7	8.907273E-4
1.003000E-7	8.770237E-4
1.003500E-7	8.633202E-4
1.004000E-7	8.496166E-4
1.004500E-7	8.290613E-4
1.005000E-7	7.982282E-4
1.005500E-7	7.468399E-4
1.006000E-7	6.920257E-4
1.006500E-7	6.577668E-4
1.007000E-7	6.474891E-4
1.007500E-7	6.269337E-4
1.008000E-7	6.098043E-4
1.008500E-7	6.166561E-4
1.009000E-7	6.372114E-4
1.009500E-7	6.611926E-4
1.010000E-7	7.023033E-4
1.010500E-7	7.639693E-4
1.011000E-7	8.324871E-4
1.011500E-7	8.975791E-4
1.012000E-7	9.489674E-4
1.012500E-7	9.900781E-4
1.013000E-7	1.034615E-3
1.013500E-7	1.075725E-3
1.014000E-7	1.096281E-3
1.014500E-7	1.106558E-3
1.015000E-7	1.120262E-3
1.015500E-7	1.120262E-3
1.016000E-7	1.092855E-3
1.016500E-7	1.058596E-3
1.017000E-7	1.007208E-3
1.017500E-7	9.455415E-4
1.018000E-7	8.804496E-4
1.018500E-7	7.948024E-4
1.019000E-7	7.057292E-4
1.019500E-7	6.406373E-4
1.020000E-7	6.029525E-4
1.020500E-7	5.549900E-4
1.021000E-7	5.241570E-4
1.021500E-7	5.378606E-4
1.022000E-7	5.789713E-4
1.022500E-7	6.166561E-4
1.023000E-7	6.714703E-4
1.023500E-7	7.434140E-4
1.024000E-7	8.085059E-4
1.024500E-7	8.598943E-4
1.025000E-7	9.044308E-4
1.025500E-7	9.455415E-4
1.026000E-7	9.626710E-4
1.026500E-7	9.558192E-4
1.027000E-7	9.455415E-4
1.027500E-7	9.523933E-4
1.028000E-7	9.523933E-4
1.028500E-7	9.386897E-4
1.029000E-7	9.249862E-4
1.029500E-7	9.078567E-4
1.030000E-7	8.804496E-4
1.030500E-7	8.530425E-4
1.031000E-7	8.256354E-4
1.031500E-7	7.673952E-4
1.032000E-7	6.817480E-4
1.032500E-7	6.063784E-4
1.033000E-7	5.412865E-4
1.033500E-7	4.796205E-4
1.034000E-7	4.385098E-4
1.034500E-7	4.350839E-4
1.035000E-7	4.522133E-4
1.035500E-7	4.898981E-4
1.036000E-7	5.412865E-4
1.036500E-7	5.995266E-4
1.037000E-7	6.611926E-4
1.037500E-7	7.228587E-4
1.038000E-7	7.571176E-4
1.038500E-7	7.502658E-4
1.039000E-7	7.297104E-4
1.039500E-7	6.920257E-4
1.040000E-7	6.303596E-4
1.040500E-7	5.652677E-4
1.041000E-7	5.173053E-4
1.041500E-7	4.659169E-4
1.042000E-7	4.076768E-4
1.042500E-7	3.665661E-4
1.043000E-7	3.494366E-4
1.043500E-7	3.288813E-4
1.044000E-7	3.186036E-4
1.044500E-7	3.186036E-4
1.045000E-7	3.288813E-4
1.045500E-7	3.391590E-4
1.046000E-7	3.494366E-4
1.046500E-7	3.597143E-4
1.047000E-7	3.734179E-4
1.047500E-7	3.973991E-4
1.048000E-7	4.316580E-4
1.048500E-7	4.761946E-4
1.049000E-7	5.344347E-4
1.049500E-7	6.029525E-4
1.050000E-7	6.748962E-4
1.050500E-7	7.434140E-4
1.051000E-7	8.085059E-4
1.051500E-7	8.598943E-4
1.052000E-7	9.044308E-4
1.052500E-7	9.352638E-4
1.053000E-7	9.284121E-4
1.053500E-7	8.770237E-4
1.054000E-7	8.016541E-4
1.054500E-7	7.125810E-4
1.055000E-7	6.063784E-4
1.055500E-7	5.104535E-4
1.056000E-7	4.316580E-4
1.056500E-7	3.631402E-4
1.057000E-7	3.220295E-4
1.057500E-7	3.254554E-4
1.058000E-7	3.597143E-4
1.058500E-7	4.282321E-4
1.059000E-7	5.344347E-4
1.059500E-7	6.543409E-4
1.060000E-7	7.502658E-4
1.060500E-7	8.290613E-4
1.061000E-7	8.975791E-4
1.061500E-7	9.112826E-4
1.062000E-7	8.633202E-4
1.062500E-7	7.948024E-4
1.063000E-7	7.160069E-4
1.063500E-7	6.098043E-4
1.064000E-7	4.864722E-4
1.064500E-7	4.042509E-4
1.065000E-7	3.665661E-4
1.065500E-7	3.562884E-4
1.066000E-7	3.699920E-4
1.066500E-7	4.213803E-4
1.067000E-7	4.933240E-4
1.067500E-7	5.686936E-4
1.068000E-7	6.474891E-4
1.068500E-7	7.057292E-4
1.069000E-7	7.125810E-4
1.069500E-7	6.748962E-4
1.070000E-7	6.269337E-4
1.070500E-7	5.652677E-4
1.071000E-7	4.761946E-4
1.071500E-7	3.768438E-4
1.072000E-7	2.911965E-4
1.072500E-7	2.329564E-4
1.073000E-7	2.055493E-4
1.073500E-7	1.986975E-4
1.074000E-7	2.089751E-4
1.074500E-7	2.535117E-4
1.075000E-7	3.220295E-4
1.075500E-7	3.973991E-4
1.076000E-7	4.693428E-4
1.076500E-7	5.378606E-4
1.077000E-7	5.926748E-4
1.077500E-7	6.200820E-4
1.078000E-7	6.372114E-4
1.078500E-7	6.440632E-4
1.079000E-7	6.303596E-4
1.079500E-7	5.961007E-4
1.080000E-7	5.584159E-4
1.080500E-7	5.104535E-4
1.081000E-7	4.487875E-4
1.081500E-7	3.836955E-4
1.082000E-7	3.357331E-4
1.082500E-7	3.151777E-4
1.083000E-7	3.117518E-4
1.083500E-7	3.083260E-4
1.084000E-7	3.186036E-4
1.084500E-7	3.425849E-4
1.085000E-7	3.734179E-4
1.085500E-7	4.008250E-4
1.086000E-7	4.248062E-4
1.086500E-7	4.385098E-4
1.087000E-7	4.350839E-4
1.087500E-7	4.213803E-4
1.088000E-7	4.111027E-4
1.088500E-7	3.973991E-4
1.089000E-7	3.734179E-4
1.089500E-7	3.425849E-4
1.090000E-7	3.083260E-4
1.090500E-7	2.740671E-4
1.091000E-7	2.363823E-4
1.091500E-7	1.918457E-4
1.092000E-7	1.575868E-4
1.092500E-7	1.233279E-4
1.093000E-7	7.536543E-5
1.093500E-7	2.397708E-5
1.094000E-7	-6.855929E-6
1.094500E-7	-2.398538E-5
1.095000E-7	-4.454072E-5
1.095500E-7	-6.509606E-5
1.096000E-7	-7.879962E-5
1.096500E-7	-7.537373E-5
1.097000E-7	-5.139250E-5
1.097500E-7	-4.149115E-9
1.098000E-7	7.193954E-5
1.098500E-7	1.336056E-4
1.099000E-7	1.781421E-4
1.099500E-7	2.226787E-4
1.100000E-7	2.740671E-4
1.100500E-7	3.151777E-4
1.101000E-7	3.391590E-4
1.101500E-7	3.425849E-4
1.102000E-7	3.117518E-4
1.102500E-7	2.672153E-4
1.103000E-7	2.398082E-4
1.103500E-7	2.158269E-4
1.104000E-7	1.712904E-4
1.104500E-7	1.130502E-4
1.105000E-7	6.851365E-5
1.105500E-7	3.082886E-5
1.106000E-7	-3.430039E-6
1.106500E-7	-2.055949E-5
1.107000E-7	-2.055949E-5
1.107500E-7	-1.370771E-5
1.108000E-7	-4.149115E-9
1.108500E-7	3.425475E-5
1.109000E-7	7.879132E-5
1.109500E-7	1.164761E-4
1.110000E-7	1.610127E-4
1.110500E-7	2.158269E-4
1.111000E-7	2.603635E-4
1.111500E-7	2.843447E-4
1.112000E-7	3.049001E-4
1.112500E-7	3.254554E-4
1.113000E-7	3.083260E-4
1.113500E-7	2.706412E-4
1.114000E-7	2.295305E-4
1.114500E-7	1.747162E-4
1.115000E-7	8.906899E-5
1.115500E-7	3.421741E-6
1.116000E-7	-5.481839E-5
1.116500E-7	-1.130585E-4
1.117000E-7	-1.747245E-4
1.117500E-7	-1.952799E-4
1.118000E-7	-1.747245E-4
1.118500E-7	-1.267621E-4
1.119000E-7	-5.481839E-5
1.119500E-7	3.082886E-5
1.120000E-7	1.164761E-4
1.120500E-7	2.089751E-4
1.121000E-7	3.083260E-4
1.121500E-7	3.768438E-4
1.122000E-7	4.008250E-4
1.122500E-7	4.076768E-4
1.123000E-7	3.836955E-4
1.123500E-7	3.117518E-4
1.124000E-7	2.124010E-4
1.124500E-7	1.301797E-4
1.125000E-7	5.481009E-5
1.125500E-7	-2.055949E-5
1.126000E-7	-5.481839E-5
1.126500E-7	-3.083716E-5
1.127000E-7	2.397708E-5
1.127500E-7	9.934666E-5
1.128000E-7	2.089751E-4
1.128500E-7	3.323072E-4
1.129000E-7	4.453616E-4
1.129500E-7	5.481383E-4
1.130000E-7	6.303596E-4
1.130500E-7	6.783221E-4
1.131000E-7	6.885998E-4
1.131500E-7	6.646185E-4
1.132000E-7	5.926748E-4
1.132500E-7	4.761946E-4
1.133000E-7	3.323072E-4
1.133500E-7	1.747162E-4
1.134000E-7	1.712530E-5
1.134500E-7	-1.233362E-4
1.135000E-7	-2.432423E-4
1.135500E-7	-3.391673E-4
1.136000E-7	-3.802780E-4
1.136500E-7	-3.562967E-4
1.137000E-7	-2.946307E-4
1.137500E-7	-2.158352E-4
1.138000E-7	-1.130585E-4
1.138500E-7	1.027352E-5
1.139000E-7	1.199020E-4
1.139500E-7	2.089751E-4
1.140000E-7	2.706412E-4
1.140500E-7	2.911965E-4
1.141000E-7	2.672153E-4
1.141500E-7	2.158269E-4
1.142000E-7	1.678645E-4
1.142500E-7	1.164761E-4
1.143000E-7	5.823598E-5
1.143500E-7	1.712530E-5
1.144000E-7	-4.149115E-9
1.144500E-7	3.421741E-6
1.145000E-7	2.397708E-5
1.145500E-7	5.481009E-5
1.146000E-7	8.221721E-5
1.146500E-7	9.934666E-5
1.147000E-7	1.130502E-4
1.147500E-7	1.061984E-4
1.148000E-7	7.879132E-5
1.148500E-7	5.138420E-5
1.149000E-7	3.768064E-5
1.149500E-7	1.712530E-5
1.150000E-7	-3.430039E-6
1.150500E-7	-6.855929E-6
1.151000E-7	3.421741E-6
1.151500E-7	1.712530E-5
1.152000E-7	5.138420E-5
1.152500E-7	8.906899E-5
1.153000E-7	1.130502E-4
1.153500E-7	1.404573E-4
1.154000E-7	1.712904E-4
1.154500E-7	1.678645E-4
1.155000E-7	1.507350E-4
1.155500E-7	1.575868E-4
1.156000E-7	1.541609E-4
1.156500E-7	1.061984E-4
1.157000E-7	6.851365E-5
1.157500E-7	6.166187E-5
1.158000E-7	3.082886E-5
1.158500E-7	-2.055949E-5
1.159000E-7	-5.139250E-5
1.159500E-7	-7.537373E-5
1.160000E-7	-1.096326E-4
1.160500E-7	-1.199103E-4
1.161000E-7	-1.027809E-4
1.161500E-7	-9.250318E-5
1.162000E-7	-7.194784E-5
1.162500E-7	-2.055949E-5
1.163000E-7	3.425475E-5
1.163500E-7	7.536543E-5
1.164000E-7	1.164761E-4
1.164500E-7	1.438832E-4
1.165000E-7	1.301797E-4
1.165500E-7	9.249488E-5
1.166000E-7	5.481009E-5
1.166500E-7	1.027352E-5
1.167000E-7	-5.824428E-5
1.167500E-7	-1.404656E-4
1.168000E-7	-2.055576E-4
1.168500E-7	-2.569459E-4
1.169000E-7	-3.151860E-4
1.169500E-7	-3.631485E-4
1.170000E-7	-3.871297E-4
1.170500E-7	-3.837038E-4
1.171000E-7	-3.665744E-4
1.171500E-7	-3.357414E-4
1.172000E-7	-2.946307E-4
1.172500E-7	-2.432423E-4
1.173000E-7	-1.815763E-4
1.173500E-7	-1.164844E-4
1.174000E-7	-6.509606E-5
1.174500E-7	-3.083716E-5
1.175000E-7	-4.149115E-9
1.175500E-7	2.740297E-5
1.176000E-7	5.138420E-5
1.176500E-7	6.851365E-5
1.177000E-7	6.508776E-5
1.177500E-7	3.768064E-5
1.178000E-7	-3.430039E-6
1.178500E-7	-4.796661E-5
1.179000E-7	-1.027809E-4
1.179500E-7	-1.678728E-4
1.180000E-7	-2.295388E-4
1.180500E-7	-2.912048E-4
1.181000E-7	-3.425932E-4
1.181500E-7	-3.562967E-4
1.182000E-7	-3.288896E-4
1.182500E-7	-2.912048E-4
1.183000E-7	-2.398165E-4
1.183500E-7	-1.541692E-4
1.184000E-7	-4.796661E-5
1.184500E-7	5.481009E-5
1.185000E-7	1.301797E-4
1.185500E-7	1.849939E-4
1.186000E-7	2.295305E-4
1.186500E-7	2.569376E-4
1.187000E-7	2.500858E-4
1.187500E-7	2.158269E-4
1.188000E-7	1.815680E-4
1.188500E-7	1.575868E-4
1.189000E-7	1.336056E-4
1.189500E-7	1.336056E-4
1.190000E-7	1.541609E-4
1.190500E-7	1.884198E-4
1.191000E-7	2.329564E-4
1.191500E-7	2.980483E-4
1.192000E-7	3.631402E-4
1.192500E-7	4.042509E-4
1.193000E-7	4.453616E-4
1.193500E-7	4.796205E-4
1.194000E-7	4.796205E-4
1.194500E-7	4.453616E-4
1.195000E-7	3.871214E-4
1.195500E-7	3.117518E-4
1.196000E-7	2.261046E-4
1.196500E-7	1.370315E-4
1.197000E-7	4.453242E-5
1.197500E-7	-3.083716E-5
1.198000E-7	-8.907729E-5
1.198500E-7	-1.404656E-4
1.199000E-7	-1.815763E-4
1.199500E-7	-1.987058E-4
1.200000E-7	-1.918540E-4
1.200500E-7	-1.850022E-4
1.201000E-7	-1.815763E-4
1.201500E-7	-1.781504E-4
1.202000E-7	-1.678728E-4
1.202500E-7	-1.473174E-4
1.203000E-7	-1.370398E-4
1.203500E-7	-1.404656E-4
1.204000E-7	-1.507433E-4
1.204500E-7	-1.644469E-4
1.205000E-7	-1.781504E-4
1.205500E-7	-1.884281E-4
1.206000E-7	-1.815763E-4
1.206500E-7	-1.747245E-4
1.207000E-7	-1.678728E-4
1.207500E-7	-1.610210E-4
1.208000E-7	-1.575951E-4
1.208500E-7	-1.575951E-4
1.209000E-7	-1.610210E-4
1.209500E-7	-1.575951E-4
1.210000E-7	-1.712987E-4
1.210500E-7	-1.987058E-4
1.211000E-7	-2.226870E-4
1.211500E-7	-2.398165E-4
1.212000E-7	-2.569459E-4
1.212500E-7	-2.706495E-4
1.213000E-7	-2.706495E-4
1.213500E-7	-2.637977E-4
1.214000E-7	-2.569459E-4
1.214500E-7	-2.363906E-4
1.215000E-7	-2.124093E-4
1.215500E-7	-2.055576E-4
1.216000E-7	-1.987058E-4
1.216500E-7	-1.781504E-4
1.217000E-7	-1.507433E-4
1.217500E-7	-1.336139E-4
1.218000E-7	-1.096326E-4
1.218500E-7	-7.879962E-5
1.219000E-7	-5.139250E-5
1.219500E-7	-4.111483E-5
1.220000E-7	-2.741127E-5
1.220500E-7	-1.028182E-5
1.221000E-7	3.421741E-6
1.221500E-7	-3.430039E-6
1.222000E-7	-1.713360E-5
1.222500E-7	-3.768894E-5
1.223000E-7	-8.565140E-5
1.223500E-7	-1.644469E-4
1.224000E-7	-2.363906E-4
1.224500E-7	-2.946307E-4
1.225000E-7	-3.562967E-4
1.225500E-7	-4.213886E-4
1.226000E-7	-4.624993E-4
1.226500E-7	-4.830547E-4
1.227000E-7	-4.933323E-4
1.227500E-7	-4.933323E-4
1.228000E-7	-4.796288E-4
1.228500E-7	-4.556475E-4
1.229000E-7	-4.179627E-4
1.229500E-7	-3.700003E-4
1.230000E-7	-3.254637E-4
1.230500E-7	-2.980566E-4
1.231000E-7	-2.912048E-4
1.231500E-7	-2.980566E-4
1.232000E-7	-3.049084E-4
1.232500E-7	-3.014825E-4
1.233000E-7	-2.980566E-4
1.233500E-7	-3.014825E-4
1.234000E-7	-3.014825E-4
1.234500E-7	-2.740754E-4
1.235000E-7	-2.363906E-4
1.235500E-7	-2.124093E-4
1.236000E-7	-1.918540E-4
1.236500E-7	-1.438915E-4
1.237000E-7	-8.565140E-5
1.237500E-7	-4.111483E-5
1.238000E-7	1.369941E-5
1.238500E-7	6.508776E-5
1.239000E-7	9.592077E-5
1.239500E-7	1.096243E-4
1.240000E-7	1.233279E-4
1.240500E-7	1.233279E-4
1.241000E-7	1.130502E-4
1.241500E-7	1.061984E-4
1.242000E-7	8.906899E-5
1.242500E-7	3.768064E-5
1.243000E-7	-3.768894E-5
1.243500E-7	-9.935496E-5
1.244000E-7	-1.541692E-4
1.244500E-7	-2.261129E-4
1.245000E-7	-2.980566E-4
1.245500E-7	-3.494449E-4
1.246000E-7	-3.665744E-4
1.246500E-7	-3.734262E-4
1.247000E-7	-3.768521E-4
1.247500E-7	-3.597226E-4
1.248000E-7	-3.220378E-4
1.248500E-7	-2.843530E-4
1.249000E-7	-2.500941E-4
1.249500E-7	-2.055576E-4
1.250000E-7	-1.644469E-4
1.250500E-7	-1.438915E-4
1.251000E-7	-1.404656E-4
1.251500E-7	-1.438915E-4
1.252000E-7	-1.541692E-4
1.252500E-7	-1.747245E-4
1.253000E-7	-1.952799E-4
1.253500E-7	-2.021317E-4
1.254000E-7	-2.021317E-4
1.254500E-7	-1.987058E-4
1.255000E-7	-1.952799E-4
1.255500E-7	-1.918540E-4
1.256000E-7	-1.918540E-4
1.256500E-7	-1.850022E-4
1.257000E-7	-1.678728E-4
1.257500E-7	-1.610210E-4
1.258000E-7	-1.644469E-4
1.258500E-7	-1.747245E-4
1.259000E-7	-1.747245E-4
1.259500E-7	-1.815763E-4
1.260000E-7	-2.055576E-4
1.260500E-7	-2.466682E-4
1.261000E-7	-3.049084E-4
1.261500E-7	-3.631485E-4
1.262000E-7	-4.213886E-4
1.262500E-7	-4.830547E-4
1.263000E-7	-5.378689E-4
1.263500E-7	-5.824055E-4
1.264000E-7	-6.132385E-4
1.264500E-7	-6.166644E-4
1.265000E-7	-5.892572E-4
1.265500E-7	-5.447207E-4
1.266000E-7	-4.899064E-4
1.266500E-7	-4.179627E-4
1.267000E-7	-3.323155E-4
1.267500E-7	-2.535200E-4
1.268000E-7	-1.815763E-4
1.268500E-7	-1.199103E-4
1.269000E-7	-8.222551E-5
1.269500E-7	-7.879962E-5
1.270000E-7	-8.565140E-5
1.270500E-7	-1.027809E-4
1.271000E-7	-1.301880E-4
1.271500E-7	-1.678728E-4
1.272000E-7	-2.055576E-4
1.272500E-7	-2.329647E-4
1.273000E-7	-2.500941E-4
1.273500E-7	-2.775012E-4
1.274000E-7	-2.980566E-4
1.274500E-7	-3.014825E-4
1.275000E-7	-3.049084E-4
1.275500E-7	-3.323155E-4
1.276000E-7	-3.665744E-4
1.276500E-7	-3.802780E-4
1.277000E-7	-3.905556E-4
1.277500E-7	-4.145369E-4
1.278000E-7	-4.179627E-4
1.278500E-7	-3.905556E-4
1.279000E-7	-3.665744E-4
1.279500E-7	-3.494449E-4
1.280000E-7	-3.117601E-4
1.280500E-7	-2.672236E-4
1.281000E-7	-2.363906E-4
1.281500E-7	-2.261129E-4
1.282000E-7	-2.226870E-4
1.282500E-7	-2.261129E-4
1.283000E-7	-2.363906E-4
1.283500E-7	-2.672236E-4
1.284000E-7	-3.254637E-4
1.284500E-7	-4.042592E-4
1.285000E-7	-4.796288E-4
1.285500E-7	-5.378689E-4
1.286000E-7	-5.721278E-4
1.286500E-7	-5.858314E-4
1.287000E-7	-5.926831E-4
1.287500E-7	-5.824055E-4
1.288000E-7	-5.515725E-4
1.288500E-7	-5.036100E-4
1.289000E-7	-4.487958E-4
