Study Name	Fe36Cr_500C_4
1.727000E-7	2.651631E-3
1.728000E-7	2.762972E-3
1.729000E-7	2.848620E-3
1.730000E-7	2.913712E-3
1.731000E-7	2.911999E-3
1.732000E-7	2.841768E-3
1.733000E-7	2.749269E-3
1.734000E-7	2.663621E-3
1.735000E-7	2.576261E-3
1.736000E-7	2.512882E-3
1.737000E-7	2.495752E-3
1.738000E-7	2.514595E-3
1.739000E-7	2.569409E-3
1.740000E-7	2.637927E-3
1.741000E-7	2.711584E-3
1.742000E-7	2.740704E-3
1.743000E-7	2.761259E-3
1.744000E-7	2.733852E-3
1.745000E-7	2.740704E-3
1.746000E-7	2.704732E-3
1.747000E-7	2.692741E-3
1.748000E-7	2.665334E-3
1.749000E-7	2.641353E-3
1.750000E-7	2.600242E-3
1.751000E-7	2.540289E-3
1.752000E-7	2.521446E-3
1.753000E-7	2.567696E-3
1.754000E-7	2.658482E-3
1.755000E-7	2.754408E-3
1.756000E-7	2.824639E-3
1.757000E-7	2.876027E-3
1.758000E-7	2.829777E-3
1.759000E-7	2.745843E-3
1.760000E-7	2.644779E-3
1.761000E-7	2.591677E-3
1.762000E-7	2.627649E-3
1.763000E-7	2.711584E-3
1.764000E-7	2.786954E-3
1.765000E-7	2.831490E-3
1.766000E-7	2.860611E-3
1.767000E-7	2.802370E-3
1.768000E-7	2.701306E-3
1.769000E-7	2.588252E-3
1.770000E-7	2.471771E-3
1.771000E-7	2.379272E-3
1.772000E-7	2.312467E-3
1.773000E-7	2.293624E-3
1.774000E-7	2.345013E-3
1.775000E-7	2.442651E-3
1.776000E-7	2.550567E-3
1.777000E-7	2.641353E-3
1.778000E-7	2.661908E-3
1.779000E-7	2.624223E-3
1.780000E-7	2.552280E-3
1.781000E-7	2.475197E-3
1.782000E-7	2.434086E-3
1.783000E-7	2.423808E-3
1.784000E-7	2.461493E-3
1.785000E-7	2.540289E-3
1.786000E-7	2.624223E-3
1.787000E-7	2.711584E-3
1.788000E-7	2.781815E-3
1.789000E-7	2.852046E-3
1.790000E-7	2.886305E-3
1.791000E-7	2.900008E-3
1.792000E-7	2.870888E-3
1.793000E-7	2.802370E-3
1.794000E-7	2.749269E-3
1.795000E-7	2.697880E-3
1.796000E-7	2.682464E-3
1.797000E-7	2.667047E-3
1.798000E-7	2.665334E-3
1.799000E-7	2.668760E-3
1.800000E-7	2.643066E-3
1.801000E-7	2.608807E-3
1.802000E-7	2.569409E-3
1.803000E-7	2.557418E-3
1.804000E-7	2.538576E-3
1.805000E-7	2.567696E-3
1.806000E-7	2.574548E-3
1.807000E-7	2.583113E-3
1.808000E-7	2.608807E-3
1.809000E-7	2.596816E-3
1.810000E-7	2.576261E-3
1.811000E-7	2.562557E-3
1.812000E-7	2.569409E-3
1.813000E-7	2.617372E-3
1.814000E-7	2.673899E-3
1.815000E-7	2.745843E-3
1.816000E-7	2.790380E-3
1.817000E-7	2.804083E-3
1.818000E-7	2.778389E-3
1.819000E-7	2.701306E-3
1.820000E-7	2.655057E-3
1.821000E-7	2.641353E-3
1.822000E-7	2.697880E-3
1.823000E-7	2.778389E-3
1.824000E-7	2.819500E-3
1.825000E-7	2.795518E-3
1.826000E-7	2.706445E-3
1.827000E-7	2.596816E-3
1.828000E-7	2.514595E-3
1.829000E-7	2.488900E-3
1.830000E-7	2.542002E-3
1.831000E-7	2.624223E-3
1.832000E-7	2.660195E-3
1.833000E-7	2.663621E-3
1.834000E-7	2.613946E-3
1.835000E-7	2.555705E-3
1.836000E-7	2.506030E-3
1.837000E-7	2.495752E-3
1.838000E-7	2.538576E-3
1.839000E-7	2.613946E-3
1.840000E-7	2.697880E-3
1.841000E-7	2.781815E-3
1.842000E-7	2.807509E-3
1.843000E-7	2.795518E-3
1.844000E-7	2.759547E-3
1.845000E-7	2.708158E-3
1.846000E-7	2.668760E-3
1.847000E-7	2.631075E-3
1.848000E-7	2.607094E-3
1.849000E-7	2.564270E-3
1.850000E-7	2.507743E-3
1.851000E-7	2.437512E-3
1.852000E-7	2.374133E-3
1.853000E-7	2.345013E-3
1.854000E-7	2.336448E-3
1.855000E-7	2.357003E-3
1.856000E-7	2.377559E-3
1.857000E-7	2.362142E-3
1.858000E-7	2.334735E-3
1.859000E-7	2.303902E-3
1.860000E-7	2.312467E-3
1.861000E-7	2.353577E-3
1.862000E-7	2.416956E-3
1.863000E-7	2.504317E-3
1.864000E-7	2.565983E-3
1.865000E-7	2.631075E-3
1.866000E-7	2.634501E-3
1.867000E-7	2.622511E-3
1.868000E-7	2.583113E-3
1.869000E-7	2.548854E-3
1.870000E-7	2.514595E-3
1.871000E-7	2.528298E-3
1.872000E-7	2.548854E-3
1.873000E-7	2.584826E-3
1.874000E-7	2.588252E-3
1.875000E-7	2.577974E-3
1.876000E-7	2.528298E-3
1.877000E-7	2.466632E-3
1.878000E-7	2.386123E-3
1.879000E-7	2.326170E-3
1.880000E-7	2.283346E-3
1.881000E-7	2.261078E-3
1.882000E-7	2.276495E-3
1.883000E-7	2.305615E-3
1.884000E-7	2.350151E-3
1.885000E-7	2.408392E-3
1.886000E-7	2.468345E-3
1.887000E-7	2.511169E-3
1.888000E-7	2.499178E-3
1.889000E-7	2.473484E-3
1.890000E-7	2.408392E-3
1.891000E-7	2.329596E-3
1.892000E-7	2.243949E-3
1.893000E-7	2.195986E-3
1.894000E-7	2.183995E-3
1.895000E-7	2.197699E-3
1.896000E-7	2.254226E-3
1.897000E-7	2.346726E-3
1.898000E-7	2.442651E-3
1.899000E-7	2.557418E-3
1.900000E-7	2.596816E-3
1.901000E-7	2.596816E-3
1.902000E-7	2.504317E-3
1.903000E-7	2.398114E-3
1.904000E-7	2.315892E-3
1.905000E-7	2.279920E-3
1.906000E-7	2.319318E-3
1.907000E-7	2.413531E-3
1.908000E-7	2.533437E-3
1.909000E-7	2.612233E-3
1.910000E-7	2.644779E-3
1.911000E-7	2.644779E-3
1.912000E-7	2.612233E-3
1.913000E-7	2.596816E-3
1.914000E-7	2.559131E-3
1.915000E-7	2.553993E-3
1.916000E-7	2.526585E-3
1.917000E-7	2.521446E-3
1.918000E-7	2.495752E-3
1.919000E-7	2.495752E-3
1.920000E-7	2.478623E-3
1.921000E-7	2.456354E-3
1.922000E-7	2.430660E-3
1.923000E-7	2.439225E-3
1.924000E-7	2.463206E-3
1.925000E-7	2.518021E-3
1.926000E-7	2.571122E-3
1.927000E-7	2.595103E-3
1.928000E-7	2.608807E-3
1.929000E-7	2.559131E-3
1.930000E-7	2.473484E-3
1.931000E-7	2.404966E-3
1.932000E-7	2.375846E-3
1.933000E-7	2.394688E-3
1.934000E-7	2.394688E-3
1.935000E-7	2.418669E-3
1.936000E-7	2.391262E-3
1.937000E-7	2.374133E-3
1.938000E-7	2.326170E-3
1.939000E-7	2.333022E-3
1.940000E-7	2.387836E-3
1.941000E-7	2.494039E-3
1.942000E-7	2.571122E-3
1.943000E-7	2.617372E-3
1.944000E-7	2.569409E-3
1.945000E-7	2.449503E-3
1.946000E-7	2.305615E-3
1.947000E-7	2.187421E-3
1.948000E-7	2.130894E-3
1.949000E-7	2.117190E-3
1.950000E-7	2.136033E-3
1.951000E-7	2.168579E-3
1.952000E-7	2.165153E-3
1.953000E-7	2.137746E-3
1.954000E-7	2.124042E-3
1.955000E-7	2.165153E-3
1.956000E-7	2.206264E-3
1.957000E-7	2.274782E-3
1.958000E-7	2.310754E-3
1.959000E-7	2.341587E-3
1.960000E-7	2.339874E-3
1.961000E-7	2.343300E-3
1.962000E-7	2.351864E-3
1.963000E-7	2.391262E-3
1.964000E-7	2.437512E-3
1.965000E-7	2.476910E-3
1.966000E-7	2.459780E-3
1.967000E-7	2.437512E-3
1.968000E-7	2.341587E-3
1.969000E-7	2.274782E-3
1.970000E-7	2.204551E-3
1.971000E-7	2.166866E-3
1.972000E-7	2.142884E-3
1.973000E-7	2.134320E-3
1.974000E-7	2.137746E-3
1.975000E-7	2.189134E-3
1.976000E-7	2.267930E-3
1.977000E-7	2.365568E-3
1.978000E-7	2.461493E-3
1.979000E-7	2.533437E-3
1.980000E-7	2.518021E-3
1.981000E-7	2.461493E-3
1.982000E-7	2.367281E-3
1.983000E-7	2.269643E-3
1.984000E-7	2.187421E-3
1.985000E-7	2.163440E-3
1.986000E-7	2.154875E-3
1.987000E-7	2.190847E-3
1.988000E-7	2.226819E-3
1.989000E-7	2.240523E-3
1.990000E-7	2.243949E-3
1.991000E-7	2.233671E-3
1.992000E-7	2.214828E-3
1.993000E-7	2.219967E-3
1.994000E-7	2.257652E-3
1.995000E-7	2.319318E-3
1.996000E-7	2.408392E-3
1.997000E-7	2.468345E-3
1.998000E-7	2.490613E-3
1.999000E-7	2.471771E-3
2.000000E-7	2.451215E-3
2.001000E-7	2.468345E-3
