Study Name	Fe36Cr_500C_4
1.725000E-7	1.390915E-3
1.726000E-7	1.428600E-3
1.727000E-7	1.529664E-3
1.728000E-7	1.623876E-3
1.729000E-7	1.670126E-3
1.730000E-7	1.688968E-3
1.731000E-7	1.644432E-3
1.732000E-7	1.531377E-3
1.733000E-7	1.426887E-3
1.734000E-7	1.346378E-3
1.735000E-7	1.296703E-3
1.736000E-7	1.271009E-3
1.737000E-7	1.305268E-3
1.738000E-7	1.360082E-3
1.739000E-7	1.402906E-3
1.740000E-7	1.445730E-3
1.741000E-7	1.461146E-3
1.742000E-7	1.467998E-3
1.743000E-7	1.462859E-3
1.744000E-7	1.445730E-3
1.745000E-7	1.454294E-3
1.746000E-7	1.459433E-3
1.747000E-7	1.478276E-3
1.748000E-7	1.502257E-3
1.749000E-7	1.546794E-3
1.750000E-7	1.589617E-3
1.751000E-7	1.574201E-3
1.752000E-7	1.503970E-3
1.753000E-7	1.370360E-3
1.754000E-7	1.236750E-3
1.755000E-7	1.163093E-3
1.756000E-7	1.140824E-3
1.757000E-7	1.169945E-3
1.758000E-7	1.221333E-3
1.759000E-7	1.274435E-3
1.760000E-7	1.325823E-3
1.761000E-7	1.387489E-3
1.762000E-7	1.459433E-3
1.763000E-7	1.539942E-3
1.764000E-7	1.560497E-3
1.765000E-7	1.488553E-3
1.766000E-7	1.289851E-3
1.767000E-7	1.099714E-3
1.768000E-7	9.386963E-4
1.769000E-7	9.506870E-4
1.770000E-7	1.115130E-3
1.771000E-7	1.375499E-3
1.772000E-7	1.586191E-3
1.773000E-7	1.694107E-3
1.774000E-7	1.654709E-3
1.775000E-7	1.512535E-3
1.776000E-7	1.305268E-3
1.777000E-7	1.145963E-3
1.778000E-7	1.026057E-3
1.779000E-7	9.952237E-4
1.780000E-7	9.746683E-4
1.781000E-7	9.661035E-4
1.782000E-7	9.643906E-4
1.783000E-7	9.695294E-4
1.784000E-7	1.019205E-3
1.785000E-7	1.084297E-3
1.786000E-7	1.125408E-3
1.787000E-7	1.187074E-3
1.788000E-7	1.235037E-3
1.789000E-7	1.255592E-3
1.790000E-7	1.300129E-3
1.791000E-7	1.305268E-3
1.792000E-7	1.351517E-3
1.793000E-7	1.363508E-3
1.794000E-7	1.344665E-3
1.795000E-7	1.306981E-3
1.796000E-7	1.224759E-3
1.797000E-7	1.175083E-3
1.798000E-7	1.216194E-3
1.799000E-7	1.346378E-3
1.800000E-7	1.541655E-3
1.801000E-7	1.747209E-3
1.802000E-7	1.879106E-3
1.803000E-7	1.877393E-3
1.804000E-7	1.716376E-3
1.805000E-7	1.454294E-3
1.806000E-7	1.190500E-3
1.807000E-7	1.031196E-3
1.808000E-7	9.849460E-4
1.809000E-7	1.067168E-3
1.810000E-7	1.185361E-3
1.811000E-7	1.252166E-3
1.812000E-7	1.255592E-3
1.813000E-7	1.255592E-3
1.814000E-7	1.291564E-3
1.815000E-7	1.397767E-3
1.816000E-7	1.539942E-3
1.817000E-7	1.656422E-3
1.818000E-7	1.651284E-3
1.819000E-7	1.498831E-3
1.820000E-7	1.281286E-3
1.821000E-7	1.098001E-3
1.822000E-7	1.022631E-3
1.823000E-7	1.058603E-3
1.824000E-7	1.185361E-3
1.825000E-7	1.339527E-3
1.826000E-7	1.416609E-3
1.827000E-7	1.414896E-3
1.828000E-7	1.322397E-3
1.829000E-7	1.209342E-3
1.830000E-7	1.120269E-3
1.831000E-7	1.077445E-3
1.832000E-7	1.058603E-3
1.833000E-7	1.058603E-3
1.834000E-7	1.075732E-3
1.835000E-7	1.103140E-3
1.836000E-7	1.120269E-3
1.837000E-7	1.109991E-3
1.838000E-7	1.118556E-3
1.839000E-7	1.149389E-3
1.840000E-7	1.212768E-3
1.841000E-7	1.243601E-3
1.842000E-7	1.265870E-3
1.843000E-7	1.257305E-3
1.844000E-7	1.212768E-3
1.845000E-7	1.181935E-3
1.846000E-7	1.116843E-3
1.847000E-7	1.075732E-3
1.848000E-7	1.039760E-3
1.849000E-7	1.056890E-3
1.850000E-7	1.125408E-3
1.851000E-7	1.176796E-3
1.852000E-7	1.185361E-3
1.853000E-7	1.154528E-3
1.854000E-7	1.086010E-3
1.855000E-7	1.015779E-3
1.856000E-7	9.489740E-4
1.857000E-7	9.352704E-4
1.858000E-7	9.404093E-4
1.859000E-7	9.695294E-4
1.860000E-7	9.798071E-4
1.861000E-7	1.003788E-3
1.862000E-7	1.022631E-3
1.863000E-7	1.056890E-3
1.864000E-7	1.074019E-3
1.865000E-7	1.060316E-3
1.866000E-7	1.039760E-3
1.867000E-7	1.041473E-3
1.868000E-7	1.053464E-3
1.869000E-7	1.082584E-3
1.870000E-7	1.125408E-3
1.871000E-7	1.180222E-3
1.872000E-7	1.243601E-3
1.873000E-7	1.332675E-3
1.874000E-7	1.445730E-3
1.875000E-7	1.562210E-3
1.876000E-7	1.627302E-3
1.877000E-7	1.654709E-3
1.878000E-7	1.591330E-3
1.879000E-7	1.442304E-3
1.880000E-7	1.238463E-3
1.881000E-7	1.086010E-3
1.882000E-7	1.027770E-3
1.883000E-7	1.041473E-3
1.884000E-7	1.087723E-3
1.885000E-7	1.157954E-3
1.886000E-7	1.221333E-3
1.887000E-7	1.284712E-3
1.888000E-7	1.332675E-3
1.889000E-7	1.384063E-3
1.890000E-7	1.440591E-3
1.891000E-7	1.485127E-3
1.892000E-7	1.485127E-3
1.893000E-7	1.454294E-3
1.894000E-7	1.414896E-3
1.895000E-7	1.390915E-3
1.896000E-7	1.366934E-3
1.897000E-7	1.351517E-3
1.898000E-7	1.358369E-3
1.899000E-7	1.332675E-3
1.900000E-7	1.264157E-3
1.901000E-7	1.144250E-3
1.902000E-7	1.000363E-3
1.903000E-7	8.633265E-4
1.904000E-7	8.170769E-4
1.905000E-7	8.513359E-4
1.906000E-7	9.626776E-4
1.907000E-7	1.116843E-3
1.908000E-7	1.243601E-3
1.909000E-7	1.300129E-3
1.910000E-7	1.303555E-3
1.911000E-7	1.265870E-3
1.912000E-7	1.228185E-3
1.913000E-7	1.181935E-3
1.914000E-7	1.145963E-3
1.915000E-7	1.092862E-3
1.916000E-7	1.041473E-3
1.917000E-7	1.012353E-3
1.918000E-7	1.014066E-3
1.919000E-7	1.062029E-3
1.920000E-7	1.163093E-3
1.921000E-7	1.259018E-3
1.922000E-7	1.336101E-3
1.923000E-7	1.329249E-3
1.924000E-7	1.330962E-3
1.925000E-7	1.296703E-3
1.926000E-7	1.291564E-3
1.927000E-7	1.296703E-3
1.928000E-7	1.296703E-3
1.929000E-7	1.277860E-3
1.930000E-7	1.241888E-3
1.931000E-7	1.233324E-3
1.932000E-7	1.228185E-3
1.933000E-7	1.221333E-3
1.934000E-7	1.173370E-3
1.935000E-7	1.055177E-3
1.936000E-7	8.907337E-4
1.937000E-7	7.331423E-4
1.938000E-7	6.509207E-4
1.939000E-7	7.108740E-4
1.940000E-7	8.873078E-4
1.941000E-7	1.084297E-3
1.942000E-7	1.212768E-3
1.943000E-7	1.217907E-3
1.944000E-7	1.130547E-3
1.945000E-7	9.832330E-4
1.946000E-7	8.924467E-4
1.947000E-7	9.027244E-4
1.948000E-7	9.626776E-4
1.949000E-7	1.077445E-3
1.950000E-7	1.156241E-3
1.951000E-7	1.156241E-3
1.952000E-7	1.079158E-3
1.953000E-7	9.780942E-4
1.954000E-7	8.992985E-4
1.955000E-7	8.256416E-4
1.956000E-7	8.187898E-4
1.957000E-7	8.684654E-4
1.958000E-7	9.386963E-4
1.959000E-7	1.022631E-3
1.960000E-7	1.075732E-3
1.961000E-7	1.127121E-3
1.962000E-7	1.135686E-3
1.963000E-7	1.161380E-3
1.964000E-7	1.200778E-3
1.965000E-7	1.233324E-3
1.966000E-7	1.229898E-3
1.967000E-7	1.214481E-3
1.968000E-7	1.176796E-3
1.969000E-7	1.132260E-3
1.970000E-7	1.063742E-3
1.971000E-7	9.661035E-4
1.972000E-7	8.787431E-4
1.973000E-7	7.999474E-4
1.974000E-7	7.451330E-4
1.975000E-7	7.177258E-4
1.976000E-7	6.920315E-4
1.977000E-7	7.074481E-4
1.978000E-7	7.519848E-4
1.979000E-7	8.650395E-4
1.980000E-7	9.695294E-4
1.981000E-7	1.079158E-3
1.982000E-7	1.163093E-3
1.983000E-7	1.248740E-3
1.984000E-7	1.336101E-3
1.985000E-7	1.397767E-3
1.986000E-7	1.430313E-3
1.987000E-7	1.409758E-3
1.988000E-7	1.301842E-3
1.989000E-7	1.161380E-3
1.990000E-7	1.020918E-3
1.991000E-7	9.986496E-4
1.992000E-7	1.053464E-3
1.993000E-7	1.178509E-3
1.994000E-7	1.262444E-3
1.995000E-7	1.224759E-3
1.996000E-7	1.063742E-3
1.997000E-7	8.359193E-4
1.998000E-7	6.697632E-4
1.999000E-7	6.337912E-4
2.000000E-7	7.417071E-4
2.001000E-7	9.164280E-4
