Study Name	Fe36Cr_500C_4
1.644000E-7	-9.284350E-4
1.645000E-7	-8.462134E-4
1.646000E-7	-8.462134E-4
1.647000E-7	-9.558422E-4
1.648000E-7	-1.130563E-3
1.649000E-7	-1.329265E-3
1.650000E-7	-1.426903E-3
1.651000E-7	-1.402922E-3
1.652000E-7	-1.264173E-3
1.653000E-7	-1.087739E-3
1.654000E-7	-9.661199E-4
1.655000E-7	-9.472774E-4
1.656000E-7	-1.019221E-3
1.657000E-7	-1.133989E-3
1.658000E-7	-1.223062E-3
1.659000E-7	-1.236766E-3
1.660000E-7	-1.164822E-3
1.661000E-7	-1.068897E-3
1.662000E-7	-9.524163E-4
1.663000E-7	-8.838983E-4
1.664000E-7	-8.616299E-4
1.665000E-7	-8.787594E-4
1.666000E-7	-8.958889E-4
1.667000E-7	-9.250091E-4
1.668000E-7	-9.267220E-4
1.669000E-7	-9.164443E-4
1.670000E-7	-8.753335E-4
1.671000E-7	-8.445004E-4
1.672000E-7	-8.239450E-4
1.673000E-7	-8.222321E-4
1.674000E-7	-8.736206E-4
1.675000E-7	-9.489904E-4
1.676000E-7	-1.036351E-3
1.677000E-7	-1.101443E-3
1.678000E-7	-1.115147E-3
1.679000E-7	-1.101443E-3
1.680000E-7	-1.104869E-3
1.681000E-7	-1.094591E-3
1.682000E-7	-1.096304E-3
1.683000E-7	-1.082600E-3
1.684000E-7	-1.043203E-3
1.685000E-7	-9.592681E-4
1.686000E-7	-8.582040E-4
1.687000E-7	-7.537140E-4
1.688000E-7	-6.732054E-4
1.689000E-7	-6.886219E-4
1.690000E-7	-7.143162E-4
1.691000E-7	-7.965378E-4
1.692000E-7	-8.667688E-4
1.693000E-7	-9.798235E-4
1.694000E-7	-1.077462E-3
1.695000E-7	-1.154544E-3
1.696000E-7	-1.199081E-3
1.697000E-7	-1.202507E-3
1.698000E-7	-1.099730E-3
1.699000E-7	-9.421386E-4
1.700000E-7	-7.794083E-4
1.701000E-7	-6.595018E-4
1.702000E-7	-6.252428E-4
1.703000E-7	-7.108903E-4
1.704000E-7	-8.993148E-4
1.705000E-7	-1.140841E-3
1.706000E-7	-1.317275E-3
1.707000E-7	-1.423478E-3
1.708000E-7	-1.416626E-3
1.709000E-7	-1.351534E-3
1.710000E-7	-1.264173E-3
1.711000E-7	-1.202507E-3
1.712000E-7	-1.161396E-3
1.713000E-7	-1.169961E-3
1.714000E-7	-1.202507E-3
1.715000E-7	-1.205933E-3
1.716000E-7	-1.188803E-3
1.717000E-7	-1.161396E-3
1.718000E-7	-1.108295E-3
1.719000E-7	-1.026073E-3
1.720000E-7	-9.489904E-4
1.721000E-7	-8.890371E-4
1.722000E-7	-8.890371E-4
1.723000E-7	-9.130184E-4
1.724000E-7	-9.541292E-4
1.725000E-7	-1.000379E-3
1.726000E-7	-1.032925E-3
1.727000E-7	-1.027786E-3
1.728000E-7	-1.008944E-3
1.729000E-7	-1.008944E-3
1.730000E-7	-1.026073E-3
1.731000E-7	-1.058619E-3
1.732000E-7	-1.032925E-3
1.733000E-7	-9.626940E-4
1.734000E-7	-8.530652E-4
1.735000E-7	-7.074644E-4
1.736000E-7	-6.012615E-4
1.737000E-7	-5.618636E-4
1.738000E-7	-6.064003E-4
1.739000E-7	-7.537140E-4
1.740000E-7	-8.804724E-4
1.741000E-7	-1.005518E-3
1.742000E-7	-1.067184E-3
1.743000E-7	-1.079175E-3
1.744000E-7	-1.056906E-3
1.745000E-7	-1.053480E-3
1.746000E-7	-1.084313E-3
1.747000E-7	-1.130563E-3
1.748000E-7	-1.161396E-3
1.749000E-7	-1.156257E-3
1.750000E-7	-1.106582E-3
1.751000E-7	-1.034638E-3
1.752000E-7	-9.558422E-4
1.753000E-7	-8.821853E-4
1.754000E-7	-8.325098E-4
1.755000E-7	-8.462134E-4
1.756000E-7	-8.787594E-4
1.757000E-7	-9.318609E-4
1.758000E-7	-9.798235E-4
1.759000E-7	-1.000379E-3
1.760000E-7	-9.815364E-4
1.761000E-7	-9.729717E-4
1.762000E-7	-9.335738E-4
1.763000E-7	-8.890371E-4
1.764000E-7	-8.753335E-4
1.765000E-7	-8.719076E-4
1.766000E-7	-8.907501E-4
1.767000E-7	-9.044537E-4
1.768000E-7	-9.215832E-4
1.769000E-7	-9.592681E-4
1.770000E-7	-9.901012E-4
1.771000E-7	-1.031212E-3
1.772000E-7	-1.051767E-3
1.773000E-7	-1.079175E-3
1.774000E-7	-1.092878E-3
1.775000E-7	-1.086026E-3
1.776000E-7	-1.048341E-3
1.777000E-7	-1.007231E-3
1.778000E-7	-9.661199E-4
1.779000E-7	-9.387127E-4
1.780000E-7	-9.421386E-4
1.781000E-7	-9.695458E-4
1.782000E-7	-9.798235E-4
1.783000E-7	-9.678328E-4
1.784000E-7	-9.232961E-4
1.785000E-7	-8.239450E-4
1.786000E-7	-7.074644E-4
1.787000E-7	-6.526500E-4
1.788000E-7	-6.355205E-4
1.789000E-7	-7.091773E-4
1.790000E-7	-8.205191E-4
1.791000E-7	-9.027407E-4
1.792000E-7	-9.798235E-4
1.793000E-7	-9.849623E-4
1.794000E-7	-9.952400E-4
1.795000E-7	-9.798235E-4
1.796000E-7	-1.041490E-3
1.797000E-7	-1.104869E-3
1.798000E-7	-1.159683E-3
1.799000E-7	-1.181952E-3
1.800000E-7	-1.154544E-3
1.801000E-7	-1.099730E-3
1.802000E-7	-1.044916E-3
1.803000E-7	-1.010657E-3
1.804000E-7	-1.000379E-3
1.805000E-7	-1.008944E-3
1.806000E-7	-9.832494E-4
1.807000E-7	-9.472774E-4
1.808000E-7	-8.924630E-4
1.809000E-7	-8.701947E-4
1.810000E-7	-8.633429E-4
1.811000E-7	-9.010278E-4
1.812000E-7	-8.907501E-4
1.813000E-7	-8.650558E-4
1.814000E-7	-7.913990E-4
1.815000E-7	-7.263068E-4
1.816000E-7	-7.108903E-4
1.817000E-7	-7.639917E-4
1.818000E-7	-8.719076E-4
1.819000E-7	-9.712587E-4
1.820000E-7	-1.017508E-3
1.821000E-7	-9.729717E-4
1.822000E-7	-8.616299E-4
1.823000E-7	-7.554270E-4
1.824000E-7	-7.331586E-4
1.825000E-7	-7.811212E-4
1.826000E-7	-8.667688E-4
1.827000E-7	-9.626940E-4
1.828000E-7	-9.969530E-4
1.829000E-7	-1.002092E-3
1.830000E-7	-1.024360E-3
1.831000E-7	-1.068897E-3
1.832000E-7	-1.163109E-3
1.833000E-7	-1.283016E-3
1.834000E-7	-1.344682E-3
1.835000E-7	-1.303571E-3
1.836000E-7	-1.139128E-3
1.837000E-7	-9.335738E-4
1.838000E-7	-7.365845E-4
1.839000E-7	-6.218169E-4
1.840000E-7	-5.772802E-4
1.841000E-7	-6.098262E-4
1.842000E-7	-6.663536E-4
1.843000E-7	-7.160291E-4
1.844000E-7	-7.622788E-4
1.845000E-7	-7.811212E-4
1.846000E-7	-8.170932E-4
1.847000E-7	-8.787594E-4
1.848000E-7	-9.729717E-4
1.849000E-7	-1.063758E-3
1.850000E-7	-1.113434E-3
1.851000E-7	-1.118572E-3
1.852000E-7	-1.070610E-3
1.853000E-7	-9.883882E-4
1.854000E-7	-8.958889E-4
1.855000E-7	-8.325098E-4
1.856000E-7	-8.153803E-4
1.857000E-7	-8.170932E-4
1.858000E-7	-7.948249E-4
1.859000E-7	-7.828342E-4
1.860000E-7	-7.520011E-4
1.861000E-7	-7.280198E-4
1.862000E-7	-7.485752E-4
1.863000E-7	-7.982508E-4
1.864000E-7	-9.027407E-4
1.865000E-7	-9.849623E-4
1.866000E-7	-1.036351E-3
1.867000E-7	-1.039777E-3
1.868000E-7	-1.014082E-3
1.869000E-7	-9.661199E-4
1.870000E-7	-9.010278E-4
1.871000E-7	-8.650558E-4
1.872000E-7	-8.256580E-4
1.873000E-7	-8.051026E-4
1.874000E-7	-7.862601E-4
1.875000E-7	-7.485752E-4
1.876000E-7	-7.348716E-4
1.877000E-7	-7.365845E-4
1.878000E-7	-7.417234E-4
1.879000E-7	-7.657047E-4
1.880000E-7	-7.537140E-4
1.881000E-7	-7.520011E-4
1.882000E-7	-7.194550E-4
1.883000E-7	-7.194550E-4
1.884000E-7	-7.434363E-4
1.885000E-7	-7.742694E-4
1.886000E-7	-8.170932E-4
1.887000E-7	-8.633429E-4
1.888000E-7	-8.701947E-4
1.889000E-7	-8.427875E-4
1.890000E-7	-7.691306E-4
1.891000E-7	-7.006126E-4
1.892000E-7	-6.269557E-4
1.893000E-7	-6.183910E-4
1.894000E-7	-6.166780E-4
1.895000E-7	-6.372334E-4
1.896000E-7	-6.766313E-4
1.897000E-7	-7.451493E-4
1.898000E-7	-8.359357E-4
1.899000E-7	-8.941760E-4
1.900000E-7	-9.387127E-4
1.901000E-7	-9.609810E-4
1.902000E-7	-9.592681E-4
1.903000E-7	-9.472774E-4
1.904000E-7	-9.250091E-4
1.905000E-7	-8.770465E-4
1.906000E-7	-8.119544E-4
1.907000E-7	-7.571399E-4
1.908000E-7	-7.074644E-4
1.909000E-7	-6.920478E-4
1.910000E-7	-7.091773E-4
1.911000E-7	-7.451493E-4
1.912000E-7	-7.759824E-4
1.913000E-7	-7.862601E-4
1.914000E-7	-7.657047E-4
1.915000E-7	-7.228809E-4
1.916000E-7	-6.851960E-4
1.917000E-7	-6.509370E-4
1.918000E-7	-5.892708E-4
1.919000E-7	-5.276046E-4
1.920000E-7	-4.762161E-4
1.921000E-7	-4.573737E-4
1.922000E-7	-4.762161E-4
1.923000E-7	-5.567248E-4
1.924000E-7	-6.629277E-4
1.925000E-7	-7.314457E-4
1.926000E-7	-7.948249E-4
1.927000E-7	-8.119544E-4
1.928000E-7	-8.307968E-4
1.929000E-7	-8.547781E-4
1.930000E-7	-8.976019E-4
1.931000E-7	-9.729717E-4
1.932000E-7	-1.034638E-3
1.933000E-7	-1.087739E-3
1.934000E-7	-1.106582E-3
1.935000E-7	-1.142554E-3
1.936000E-7	-1.121998E-3
1.937000E-7	-1.094591E-3
1.938000E-7	-1.027786E-3
1.939000E-7	-9.524163E-4
1.940000E-7	-8.838983E-4
1.941000E-7	-8.907501E-4
1.942000E-7	-9.369997E-4
1.943000E-7	-1.024360E-3
1.944000E-7	-1.077462E-3
1.945000E-7	-1.072323E-3
1.946000E-7	-9.524163E-4
1.947000E-7	-7.776953E-4
1.948000E-7	-5.978356E-4
1.949000E-7	-4.539478E-4
1.950000E-7	-4.111240E-4
1.951000E-7	-4.556607E-4
1.952000E-7	-5.584377E-4
1.953000E-7	-6.851960E-4
1.954000E-7	-8.290839E-4
1.955000E-7	-9.661199E-4
1.956000E-7	-1.060332E-3
1.957000E-7	-1.074036E-3
1.958000E-7	-1.058619E-3
1.959000E-7	-1.022647E-3
1.960000E-7	-9.352868E-4
1.961000E-7	-8.941760E-4
1.962000E-7	-8.941760E-4
1.963000E-7	-9.335738E-4
1.964000E-7	-1.007231E-3
1.965000E-7	-1.087739E-3
1.966000E-7	-1.120285E-3
1.967000E-7	-1.147693E-3
1.968000E-7	-1.101443E-3
1.969000E-7	-1.062045E-3
1.970000E-7	-9.798235E-4
1.971000E-7	-9.267220E-4
1.972000E-7	-8.787594E-4
1.973000E-7	-8.582040E-4
1.974000E-7	-8.633429E-4
1.975000E-7	-8.445004E-4
1.976000E-7	-8.119544E-4
1.977000E-7	-7.468622E-4
1.978000E-7	-6.920478E-4
1.979000E-7	-6.629277E-4
1.980000E-7	-6.954737E-4
1.981000E-7	-7.485752E-4
1.982000E-7	-8.033896E-4
1.983000E-7	-8.410745E-4
1.984000E-7	-8.376486E-4
1.985000E-7	-8.119544E-4
1.986000E-7	-7.657047E-4
1.987000E-7	-7.348716E-4
1.988000E-7	-7.365845E-4
1.989000E-7	-7.348716E-4
1.990000E-7	-7.074644E-4
1.991000E-7	-6.338075E-4
1.992000E-7	-5.687154E-4
1.993000E-7	-4.882068E-4
1.994000E-7	-4.779291E-4
1.995000E-7	-5.070492E-4
1.996000E-7	-6.029744E-4
1.997000E-7	-7.006126E-4
1.998000E-7	-7.965378E-4
1.999000E-7	-8.068155E-4
2.000000E-7	-8.033896E-4
2.001000E-7	-7.605658E-4
