Study Name	Fe36Cr_500C_4
1.725000E-7	2.391294E-3
1.726000E-7	2.461525E-3
1.727000E-7	2.557450E-3
1.728000E-7	2.632820E-3
1.729000E-7	2.679070E-3
1.730000E-7	2.715042E-3
1.731000E-7	2.703051E-3
1.732000E-7	2.564302E-3
1.733000E-7	2.389581E-3
1.734000E-7	2.199444E-3
1.735000E-7	2.004167E-3
1.736000E-7	1.872270E-3
1.737000E-7	1.867131E-3
1.738000E-7	1.966482E-3
1.739000E-7	2.156620E-3
1.740000E-7	2.326202E-3
1.741000E-7	2.466664E-3
1.742000E-7	2.535182E-3
1.743000E-7	2.542034E-3
1.744000E-7	2.502636E-3
1.745000E-7	2.507775E-3
1.746000E-7	2.543747E-3
1.747000E-7	2.608839E-3
1.748000E-7	2.663653E-3
1.749000E-7	2.703051E-3
1.750000E-7	2.696199E-3
1.751000E-7	2.608839E-3
1.752000E-7	2.459812E-3
1.753000E-7	2.252545E-3
1.754000E-7	2.069259E-3
1.755000E-7	2.009306E-3
1.756000E-7	2.019584E-3
1.757000E-7	2.101805E-3
1.758000E-7	2.201157E-3
1.759000E-7	2.274813E-3
1.760000E-7	2.307359E-3
1.761000E-7	2.360461E-3
1.762000E-7	2.393007E-3
1.763000E-7	2.428979E-3
1.764000E-7	2.435831E-3
1.765000E-7	2.360461E-3
1.766000E-7	2.180601E-3
1.767000E-7	2.004167E-3
1.768000E-7	1.860279E-3
1.769000E-7	1.909955E-3
1.770000E-7	2.105231E-3
1.771000E-7	2.406711E-3
1.772000E-7	2.637959E-3
1.773000E-7	2.773282E-3
1.774000E-7	2.747588E-3
1.775000E-7	2.598561E-3
1.776000E-7	2.353609E-3
1.777000E-7	2.153194E-3
1.778000E-7	1.992177E-3
1.779000E-7	1.933936E-3
1.780000E-7	1.916807E-3
1.781000E-7	1.935649E-3
1.782000E-7	1.944214E-3
1.783000E-7	1.937362E-3
1.784000E-7	1.942501E-3
1.785000E-7	1.908242E-3
1.786000E-7	1.832872E-3
1.787000E-7	1.839724E-3
1.788000E-7	1.870557E-3
1.789000E-7	1.964769E-3
1.790000E-7	2.120648E-3
1.791000E-7	2.208008E-3
1.792000E-7	2.331341E-3
1.793000E-7	2.348470E-3
1.794000E-7	2.339905E-3
1.795000E-7	2.286804E-3
1.796000E-7	2.266249E-3
1.797000E-7	2.279952E-3
1.798000E-7	2.375877E-3
1.799000E-7	2.528330E-3
1.800000E-7	2.696199E-3
1.801000E-7	2.846939E-3
1.802000E-7	2.924021E-3
1.803000E-7	2.888050E-3
1.804000E-7	2.716755E-3
1.805000E-7	2.463238E-3
1.806000E-7	2.173749E-3
1.807000E-7	1.978473E-3
1.808000E-7	1.877409E-3
1.809000E-7	1.937362E-3
1.810000E-7	2.048704E-3
1.811000E-7	2.153194E-3
1.812000E-7	2.146342E-3
1.813000E-7	2.120648E-3
1.814000E-7	2.082963E-3
1.815000E-7	2.124074E-3
1.816000E-7	2.250832E-3
1.817000E-7	2.420414E-3
1.818000E-7	2.523191E-3
1.819000E-7	2.470090E-3
1.820000E-7	2.298795E-3
1.821000E-7	2.070972E-3
1.822000E-7	1.884261E-3
1.823000E-7	1.814030E-3
1.824000E-7	1.918520E-3
1.825000E-7	2.120648E-3
1.826000E-7	2.283378E-3
1.827000E-7	2.377590E-3
1.828000E-7	2.319350E-3
1.829000E-7	2.211434E-3
1.830000E-7	2.144629E-3
1.831000E-7	2.146342E-3
1.832000E-7	2.221712E-3
1.833000E-7	2.341618E-3
1.834000E-7	2.420414E-3
1.835000E-7	2.406711E-3
1.836000E-7	2.259397E-3
1.837000E-7	2.043565E-3
1.838000E-7	1.855141E-3
1.839000E-7	1.771206E-3
1.840000E-7	1.790049E-3
1.841000E-7	1.853428E-3
1.842000E-7	1.932223E-3
1.843000E-7	1.973334E-3
1.844000E-7	1.975047E-3
1.845000E-7	1.963056E-3
1.846000E-7	1.933936E-3
1.847000E-7	1.954492E-3
1.848000E-7	2.012732E-3
1.849000E-7	2.120648E-3
1.850000E-7	2.238841E-3
1.851000E-7	2.295369E-3
1.852000E-7	2.255971E-3
1.853000E-7	2.142916E-3
1.854000E-7	1.981899E-3
1.855000E-7	1.848289E-3
1.856000E-7	1.764354E-3
1.857000E-7	1.752364E-3
1.858000E-7	1.735234E-3
1.859000E-7	1.752364E-3
1.860000E-7	1.731808E-3
1.861000E-7	1.731808E-3
1.862000E-7	1.771206E-3
1.863000E-7	1.855141E-3
1.864000E-7	1.976760E-3
1.865000E-7	2.045278E-3
1.866000E-7	2.076111E-3
1.867000E-7	2.081250E-3
1.868000E-7	2.067546E-3
1.869000E-7	2.048704E-3
1.870000E-7	2.026436E-3
1.871000E-7	2.045278E-3
1.872000E-7	2.069259E-3
1.873000E-7	2.137777E-3
1.874000E-7	2.231990E-3
1.875000E-7	2.310785E-3
1.876000E-7	2.362174E-3
1.877000E-7	2.391294E-3
1.878000E-7	2.333054E-3
1.879000E-7	2.208008E-3
1.880000E-7	1.992177E-3
1.881000E-7	1.838011E-3
1.882000E-7	1.747225E-3
1.883000E-7	1.760928E-3
1.884000E-7	1.831159E-3
1.885000E-7	1.932223E-3
1.886000E-7	2.038426E-3
1.887000E-7	2.148055E-3
1.888000E-7	2.202869E-3
1.889000E-7	2.226851E-3
1.890000E-7	2.209721E-3
1.891000E-7	2.185740E-3
1.892000E-7	2.112083E-3
1.893000E-7	2.072685E-3
1.894000E-7	2.031574E-3
1.895000E-7	2.028149E-3
1.896000E-7	2.043565E-3
1.897000E-7	2.096667E-3
1.898000E-7	2.194305E-3
1.899000E-7	2.226851E-3
1.900000E-7	2.202869E-3
1.901000E-7	2.105231E-3
1.902000E-7	1.959631E-3
1.903000E-7	1.810604E-3
1.904000E-7	1.742086E-3
1.905000E-7	1.728382E-3
1.906000E-7	1.774632E-3
1.907000E-7	1.873983E-3
1.908000E-7	1.951066E-3
1.909000E-7	1.992177E-3
1.910000E-7	2.012732E-3
1.911000E-7	2.011019E-3
1.912000E-7	2.004167E-3
1.913000E-7	1.968195E-3
1.914000E-7	1.911668E-3
1.915000E-7	1.815743E-3
1.916000E-7	1.726669E-3
1.917000E-7	1.663290E-3
1.918000E-7	1.603337E-3
1.919000E-7	1.589633E-3
1.920000E-7	1.639309E-3
1.921000E-7	1.716392E-3
1.922000E-7	1.812317E-3
1.923000E-7	1.885974E-3
1.924000E-7	1.993890E-3
1.925000E-7	2.028149E-3
1.926000E-7	2.086389E-3
1.927000E-7	2.108657E-3
1.928000E-7	2.127500E-3
1.929000E-7	2.132639E-3
1.930000E-7	2.139490E-3
1.931000E-7	2.206295E-3
1.932000E-7	2.262823E-3
1.933000E-7	2.309072E-3
1.934000E-7	2.279952E-3
1.935000E-7	2.197731E-3
1.936000E-7	2.012732E-3
1.937000E-7	1.827733E-3
1.938000E-7	1.678707E-3
1.939000E-7	1.663290E-3
1.940000E-7	1.771206E-3
1.941000E-7	1.975047E-3
1.942000E-7	2.149768E-3
1.943000E-7	2.242267E-3
1.944000E-7	2.208008E-3
1.945000E-7	2.055556E-3
1.946000E-7	1.844863E-3
1.947000E-7	1.680420E-3
1.948000E-7	1.560513E-3
1.949000E-7	1.531393E-3
1.950000E-7	1.567365E-3
1.951000E-7	1.611902E-3
1.952000E-7	1.637596E-3
1.953000E-7	1.663290E-3
1.954000E-7	1.728382E-3
1.955000E-7	1.791761E-3
1.956000E-7	1.879122E-3
1.957000E-7	1.942501E-3
1.958000E-7	1.997315E-3
1.959000E-7	2.045278E-3
1.960000E-7	2.011019E-3
1.961000E-7	2.021297E-3
1.962000E-7	2.029862E-3
1.963000E-7	2.094954E-3
1.964000E-7	2.208008E-3
1.965000E-7	2.321063E-3
1.966000E-7	2.350183E-3
1.967000E-7	2.362174E-3
1.968000E-7	2.278239E-3
1.969000E-7	2.194305E-3
1.970000E-7	2.043565E-3
1.971000E-7	1.892826E-3
1.972000E-7	1.757502E-3
1.973000E-7	1.658151E-3
1.974000E-7	1.608476E-3
1.975000E-7	1.562226E-3
1.976000E-7	1.503986E-3
1.977000E-7	1.454310E-3
1.978000E-7	1.444033E-3
1.979000E-7	1.527967E-3
1.980000E-7	1.665003E-3
1.981000E-7	1.827733E-3
1.982000E-7	1.966482E-3
1.983000E-7	2.089815E-3
1.984000E-7	2.173749E-3
1.985000E-7	2.209721E-3
1.986000E-7	2.196018E-3
1.987000E-7	2.144629E-3
1.988000E-7	2.038426E-3
1.989000E-7	1.896251E-3
1.990000E-7	1.728382E-3
1.991000E-7	1.632457E-3
1.992000E-7	1.622179E-3
1.993000E-7	1.666716E-3
1.994000E-7	1.740373E-3
1.995000E-7	1.731808E-3
1.996000E-7	1.666716E-3
1.997000E-7	1.536532E-3
1.998000E-7	1.466301E-3
1.999000E-7	1.440607E-3
2.000000E-7	1.545097E-3
2.001000E-7	1.676994E-3
