Study Name	Fe36Cr_500C_4
1.724000E-7	6.697632E-4
1.725000E-7	7.211517E-4
1.726000E-7	7.776790E-4
1.727000E-7	7.828179E-4
1.728000E-7	7.656884E-4
1.729000E-7	7.040222E-4
1.730000E-7	6.389301E-4
1.731000E-7	6.560596E-4
1.732000E-7	7.331423E-4
1.733000E-7	8.427711E-4
1.734000E-7	8.496229E-4
1.735000E-7	8.085121E-4
1.736000E-7	6.954574E-4
1.737000E-7	5.806898E-4
1.738000E-7	5.824027E-4
1.739000E-7	7.125869E-4
1.740000E-7	8.667524E-4
1.741000E-7	9.643906E-4
1.742000E-7	9.267057E-4
1.743000E-7	7.571236E-4
1.744000E-7	5.275883E-4
1.745000E-7	3.717099E-4
1.746000E-7	3.580063E-4
1.747000E-7	4.967552E-4
1.748000E-7	7.451330E-4
1.749000E-7	9.661035E-4
1.750000E-7	1.094575E-3
1.751000E-7	1.104852E-3
1.752000E-7	1.019205E-3
1.753000E-7	8.821690E-4
1.754000E-7	6.971704E-4
1.755000E-7	5.704121E-4
1.756000E-7	5.036070E-4
1.757000E-7	4.761998E-4
1.758000E-7	4.659221E-4
1.759000E-7	4.847646E-4
1.760000E-7	5.138847E-4
1.761000E-7	5.567085E-4
1.762000E-7	5.995322E-4
1.763000E-7	6.029581E-4
1.764000E-7	6.406430E-4
1.765000E-7	6.680502E-4
1.766000E-7	6.594855E-4
1.767000E-7	6.183747E-4
1.768000E-7	5.481437E-4
1.769000E-7	4.967552E-4
1.770000E-7	4.470797E-4
1.771000E-7	4.744869E-4
1.772000E-7	5.704121E-4
1.773000E-7	6.731891E-4
1.774000E-7	7.896697E-4
1.775000E-7	8.513359E-4
1.776000E-7	8.461970E-4
1.777000E-7	8.239287E-4
1.778000E-7	7.948085E-4
1.779000E-7	7.948085E-4
1.780000E-7	8.067992E-4
1.781000E-7	7.776790E-4
1.782000E-7	6.937445E-4
1.783000E-7	5.789768E-4
1.784000E-7	4.847646E-4
1.785000E-7	4.830516E-4
1.786000E-7	5.738380E-4
1.787000E-7	7.862438E-4
1.788000E-7	1.041473E-3
1.789000E-7	1.229898E-3
1.790000E-7	1.257305E-3
1.791000E-7	1.115130E-3
1.792000E-7	8.821690E-4
1.793000E-7	6.457819E-4
1.794000E-7	4.984682E-4
1.795000E-7	4.830516E-4
1.796000E-7	5.704121E-4
1.797000E-7	7.177258E-4
1.798000E-7	8.067992E-4
1.799000E-7	8.633265E-4
1.800000E-7	8.170769E-4
1.801000E-7	7.434200E-4
1.802000E-7	6.423560E-4
1.803000E-7	5.515696E-4
1.804000E-7	5.224495E-4
1.805000E-7	5.584214E-4
1.806000E-7	6.286524E-4
1.807000E-7	7.160128E-4
1.808000E-7	8.273546E-4
1.809000E-7	9.575388E-4
1.810000E-7	1.051751E-3
1.811000E-7	1.079158E-3
1.812000E-7	1.051751E-3
1.813000E-7	1.036334E-3
1.814000E-7	9.575388E-4
1.815000E-7	8.770301E-4
1.816000E-7	7.896697E-4
1.817000E-7	7.331423E-4
1.818000E-7	7.451330E-4
1.819000E-7	7.605495E-4
1.820000E-7	8.102251E-4
1.821000E-7	7.999474E-4
1.822000E-7	7.348553E-4
1.823000E-7	6.474948E-4
1.824000E-7	5.738380E-4
1.825000E-7	5.036070E-4
1.826000E-7	4.487926E-4
1.827000E-7	4.162466E-4
1.828000E-7	3.837005E-4
1.829000E-7	4.025430E-4
1.830000E-7	4.299502E-4
1.831000E-7	4.984682E-4
1.832000E-7	5.755509E-4
1.833000E-7	6.920315E-4
1.834000E-7	7.571236E-4
1.835000E-7	7.982344E-4
1.836000E-7	8.050862E-4
1.837000E-7	7.862438E-4
1.838000E-7	7.742531E-4
1.839000E-7	7.262905E-4
1.840000E-7	6.646243E-4
1.841000E-7	5.430049E-4
1.842000E-7	4.522185E-4
1.843000E-7	3.871264E-4
1.844000E-7	4.179595E-4
1.845000E-7	5.104588E-4
1.846000E-7	6.406430E-4
1.847000E-7	7.639754E-4
1.848000E-7	8.444841E-4
1.849000E-7	8.633265E-4
1.850000E-7	8.359193E-4
1.851000E-7	7.913826E-4
1.852000E-7	7.280035E-4
1.853000E-7	6.611984E-4
1.854000E-7	5.995322E-4
1.855000E-7	5.584214E-4
1.856000E-7	4.916164E-4
1.857000E-7	4.573574E-4
1.858000E-7	4.470797E-4
1.859000E-7	5.104588E-4
1.860000E-7	5.755509E-4
1.861000E-7	6.183747E-4
1.862000E-7	6.372171E-4
1.863000E-7	6.337912E-4
1.864000E-7	6.166617E-4
1.865000E-7	6.012452E-4
1.866000E-7	5.995322E-4
1.867000E-7	5.772639E-4
1.868000E-7	5.515696E-4
1.869000E-7	5.053200E-4
1.870000E-7	4.590703E-4
1.871000E-7	5.036070E-4
1.872000E-7	5.327272E-4
1.873000E-7	5.926804E-4
1.874000E-7	6.817538E-4
1.875000E-7	7.725402E-4
1.876000E-7	8.085121E-4
1.877000E-7	8.205028E-4
1.878000E-7	7.845308E-4
1.879000E-7	7.074481E-4
1.880000E-7	6.149488E-4
1.881000E-7	5.155977E-4
1.882000E-7	4.847646E-4
1.883000E-7	5.275883E-4
1.884000E-7	6.286524E-4
1.885000E-7	7.142999E-4
1.886000E-7	7.759661E-4
1.887000E-7	7.656884E-4
1.888000E-7	7.108740E-4
1.889000E-7	6.132358E-4
1.890000E-7	5.293013E-4
1.891000E-7	4.727739E-4
1.892000E-7	5.018941E-4
1.893000E-7	5.549955E-4
1.894000E-7	6.183747E-4
1.895000E-7	6.218006E-4
1.896000E-7	5.772639E-4
1.897000E-7	5.207365E-4
1.898000E-7	4.624962E-4
1.899000E-7	4.230984E-4
1.900000E-7	4.350890E-4
1.901000E-7	5.549955E-4
1.902000E-7	7.142999E-4
1.903000E-7	8.616136E-4
1.904000E-7	9.455481E-4
1.905000E-7	9.678165E-4
1.906000E-7	9.558258E-4
1.907000E-7	8.975855E-4
1.908000E-7	8.873078E-4
1.909000E-7	8.496229E-4
1.910000E-7	8.033733E-4
1.911000E-7	7.588366E-4
1.912000E-7	6.766150E-4
1.913000E-7	5.978193E-4
1.914000E-7	5.258754E-4
1.915000E-7	4.950423E-4
1.916000E-7	5.087459E-4
1.917000E-7	5.841157E-4
1.918000E-7	6.783279E-4
1.919000E-7	7.399941E-4
1.920000E-7	7.588366E-4
1.921000E-7	7.485589E-4
1.922000E-7	7.160128E-4
1.923000E-7	6.886056E-4
1.924000E-7	7.074481E-4
1.925000E-7	7.982344E-4
1.926000E-7	9.352704E-4
1.927000E-7	1.053464E-3
1.928000E-7	1.106565E-3
1.929000E-7	1.046612E-3
1.930000E-7	9.386963E-4
1.931000E-7	8.136510E-4
1.932000E-7	6.886056E-4
1.933000E-7	5.327272E-4
1.934000E-7	3.922653E-4
1.935000E-7	2.432386E-4
1.936000E-7	1.318968E-4
1.937000E-7	1.301839E-4
1.938000E-7	2.380998E-4
1.939000E-7	4.368020E-4
1.940000E-7	6.543466E-4
1.941000E-7	8.873078E-4
1.942000E-7	1.005501E-3
1.943000E-7	1.056890E-3
1.944000E-7	9.746683E-4
1.945000E-7	8.513359E-4
1.946000E-7	7.639754E-4
1.947000E-7	6.937445E-4
1.948000E-7	6.372171E-4
1.949000E-7	5.755509E-4
1.950000E-7	5.258754E-4
1.951000E-7	4.402279E-4
1.952000E-7	3.665710E-4
1.953000E-7	2.980530E-4
1.954000E-7	2.792106E-4
1.955000E-7	2.963401E-4
1.956000E-7	3.580063E-4
1.957000E-7	4.676351E-4
1.958000E-7	5.121718E-4
1.959000E-7	5.190236E-4
1.960000E-7	4.813387E-4
1.961000E-7	4.265243E-4
1.962000E-7	4.162466E-4
1.963000E-7	4.933293E-4
1.964000E-7	6.509207E-4
1.965000E-7	7.948085E-4
1.966000E-7	9.044373E-4
1.967000E-7	8.958726E-4
1.968000E-7	8.170769E-4
1.969000E-7	7.245776E-4
1.970000E-7	6.286524E-4
1.971000E-7	6.166617E-4
1.972000E-7	6.355042E-4
1.973000E-7	7.005963E-4
1.974000E-7	7.194387E-4
1.975000E-7	6.954574E-4
1.976000E-7	6.269394E-4
1.977000E-7	5.395790E-4
1.978000E-7	4.881905E-4
1.979000E-7	4.847646E-4
1.980000E-7	4.710610E-4
1.981000E-7	4.350890E-4
1.982000E-7	3.648581E-4
1.983000E-7	2.877753E-4
1.984000E-7	2.175444E-4
1.985000E-7	1.987019E-4
1.986000E-7	2.243962E-4
1.987000E-7	2.535163E-4
1.988000E-7	3.014789E-4
1.989000E-7	3.511545E-4
1.990000E-7	4.368020E-4
1.991000E-7	5.173106E-4
1.992000E-7	6.286524E-4
1.993000E-7	7.160128E-4
1.994000E-7	7.639754E-4
1.995000E-7	7.262905E-4
1.996000E-7	6.526337E-4
1.997000E-7	6.029581E-4
1.998000E-7	5.669862E-4
1.999000E-7	5.601344E-4
2.000000E-7	5.704121E-4
2.001000E-7	5.635603E-4
