Study Name	Fe36Cr_500C_4
1.695000E-7	4.213697E-4
1.696000E-7	3.459999E-4
1.697000E-7	2.449358E-4
1.698000E-7	1.353070E-4
1.699000E-7	7.877968E-5
1.700000E-7	6.850198E-5
1.701000E-7	1.198905E-4
1.702000E-7	1.918344E-4
1.703000E-7	2.911855E-4
1.704000E-7	3.973884E-4
1.705000E-7	4.778970E-4
1.706000E-7	5.447021E-4
1.707000E-7	5.292855E-4
1.708000E-7	4.453510E-4
1.709000E-7	3.579905E-4
1.710000E-7	2.654912E-4
1.711000E-7	2.397970E-4
1.712000E-7	2.791948E-4
1.713000E-7	3.357222E-4
1.714000E-7	3.888236E-4
1.715000E-7	3.905366E-4
1.716000E-7	3.305833E-4
1.717000E-7	2.192416E-4
1.718000E-7	1.250293E-4
1.719000E-7	9.419623E-5
1.720000E-7	1.524365E-4
1.721000E-7	2.517876E-4
1.722000E-7	3.494258E-4
1.723000E-7	3.991013E-4
1.724000E-7	4.008143E-4
1.725000E-7	3.819718E-4
1.726000E-7	3.734071E-4
1.727000E-7	3.956754E-4
1.728000E-7	4.333603E-4
1.729000E-7	4.744711E-4
1.730000E-7	4.676193E-4
1.731000E-7	4.299344E-4
1.732000E-7	3.785459E-4
1.733000E-7	3.648423E-4
1.734000E-7	3.511387E-4
1.735000E-7	3.973884E-4
1.736000E-7	4.436380E-4
1.737000E-7	4.847488E-4
1.738000E-7	5.053042E-4
1.739000E-7	4.933136E-4
1.740000E-7	4.710452E-4
1.741000E-7	4.487769E-4
1.742000E-7	4.162308E-4
1.743000E-7	3.477128E-4
1.744000E-7	2.791948E-4
1.745000E-7	2.209545E-4
1.746000E-7	1.695660E-4
1.747000E-7	1.387329E-4
1.748000E-7	1.301682E-4
1.749000E-7	1.353070E-4
1.750000E-7	1.472977E-4
1.751000E-7	1.712790E-4
1.752000E-7	2.003991E-4
1.753000E-7	2.415099E-4
1.754000E-7	3.066020E-4
1.755000E-7	3.956754E-4
1.756000E-7	4.984524E-4
1.757000E-7	6.097942E-4
1.758000E-7	6.868769E-4
1.759000E-7	7.211359E-4
1.760000E-7	7.228489E-4
1.761000E-7	6.423402E-4
1.762000E-7	5.327114E-4
1.763000E-7	4.093790E-4
1.764000E-7	3.305833E-4
1.765000E-7	3.066020E-4
1.766000E-7	3.322963E-4
1.767000E-7	3.597035E-4
1.768000E-7	3.888236E-4
1.769000E-7	3.853977E-4
1.770000E-7	3.614164E-4
1.771000E-7	3.442869E-4
1.772000E-7	4.042402E-4
1.773000E-7	4.641934E-4
1.774000E-7	5.566927E-4
1.775000E-7	6.080812E-4
1.776000E-7	6.217848E-4
1.777000E-7	5.926647E-4
1.778000E-7	5.738222E-4
1.779000E-7	5.532668E-4
1.780000E-7	5.412762E-4
1.781000E-7	5.378503E-4
1.782000E-7	4.607675E-4
1.783000E-7	3.614164E-4
1.784000E-7	2.397970E-4
1.785000E-7	1.318811E-4
1.786000E-7	9.419623E-5
1.787000E-7	1.353070E-4
1.788000E-7	2.363711E-4
1.789000E-7	3.477128E-4
1.790000E-7	4.933136E-4
1.791000E-7	5.772481E-4
1.792000E-7	6.183589E-4
1.793000E-7	6.063683E-4
1.794000E-7	5.241467E-4
1.795000E-7	3.991013E-4
1.796000E-7	2.980373E-4
1.797000E-7	1.986862E-4
1.798000E-7	1.781308E-4
1.799000E-7	2.243804E-4
1.800000E-7	2.620653E-4
1.801000E-7	3.117409E-4
1.802000E-7	3.562776E-4
1.803000E-7	3.511387E-4
1.804000E-7	3.083150E-4
1.805000E-7	2.637783E-4
1.806000E-7	1.918344E-4
1.807000E-7	1.490106E-4
1.808000E-7	1.353070E-4
1.809000E-7	1.370200E-4
1.810000E-7	1.558624E-4
1.811000E-7	2.175286E-4
1.812000E-7	3.271574E-4
1.813000E-7	4.522028E-4
1.814000E-7	5.652575E-4
1.815000E-7	6.457661E-4
1.816000E-7	6.817381E-4
1.817000E-7	6.663215E-4
1.818000E-7	5.995165E-4
1.819000E-7	5.378503E-4
1.820000E-7	5.275726E-4
1.821000E-7	5.412762E-4
1.822000E-7	5.772481E-4
1.823000E-7	5.772481E-4
1.824000E-7	5.515539E-4
1.825000E-7	4.487769E-4
1.826000E-7	3.203056E-4
1.827000E-7	1.575754E-4
1.828000E-7	2.396527E-5
1.829000E-7	-3.427503E-5
1.830000E-7	-2.057143E-5
1.831000E-7	3.766887E-5
1.832000E-7	1.387329E-4
1.833000E-7	2.175286E-4
1.834000E-7	3.031761E-4
1.835000E-7	3.100279E-4
1.836000E-7	3.014632E-4
1.837000E-7	2.500747E-4
1.838000E-7	2.175286E-4
1.839000E-7	1.747049E-4
1.840000E-7	1.455847E-4
1.841000E-7	1.387329E-4
1.842000E-7	1.181775E-4
1.843000E-7	8.563148E-5
1.844000E-7	6.336313E-5
1.845000E-7	5.993723E-5
1.846000E-7	7.192788E-5
1.847000E-7	1.353070E-4
1.848000E-7	2.106768E-4
1.849000E-7	2.757689E-4
1.850000E-7	3.254445E-4
1.851000E-7	2.843337E-4
1.852000E-7	2.500747E-4
1.853000E-7	2.123898E-4
1.854000E-7	2.295193E-4
1.855000E-7	3.100279E-4
1.856000E-7	4.487769E-4
1.857000E-7	5.395632E-4
1.858000E-7	5.601186E-4
1.859000E-7	5.172949E-4
1.860000E-7	3.905366E-4
1.861000E-7	2.672042E-4
1.862000E-7	1.610013E-4
1.863000E-7	1.370200E-4
1.864000E-7	1.781308E-4
1.865000E-7	2.740560E-4
1.866000E-7	3.699812E-4
1.867000E-7	4.539157E-4
1.868000E-7	4.916006E-4
1.869000E-7	4.796100E-4
1.870000E-7	4.265085E-4
1.871000E-7	3.648423E-4
1.872000E-7	3.100279E-4
1.873000E-7	2.826207E-4
1.874000E-7	2.723430E-4
1.875000E-7	2.449358E-4
1.876000E-7	2.038250E-4
1.877000E-7	1.575754E-4
1.878000E-7	8.905738E-5
1.879000E-7	1.882642E-5
1.880000E-7	-3.941388E-5
1.881000E-7	-7.024698E-5
1.882000E-7	-5.825633E-5
1.883000E-7	-6.867826E-6
1.884000E-7	8.391853E-5
1.885000E-7	1.781308E-4
1.886000E-7	2.569265E-4
1.887000E-7	2.843337E-4
1.888000E-7	2.432229E-4
1.889000E-7	1.901214E-4
1.890000E-7	1.524365E-4
1.891000E-7	1.678531E-4
1.892000E-7	2.689171E-4
1.893000E-7	3.716941E-4
1.894000E-7	4.573416E-4
1.895000E-7	4.898877E-4
1.896000E-7	4.247956E-4
1.897000E-7	3.665553E-4
1.898000E-7	3.425740E-4
1.899000E-7	3.734071E-4
1.900000E-7	4.333603E-4
1.901000E-7	5.224337E-4
1.902000E-7	5.515539E-4
1.903000E-7	5.447021E-4
1.904000E-7	5.018783E-4
1.905000E-7	4.282215E-4
1.906000E-7	3.459999E-4
1.907000E-7	2.654912E-4
1.908000E-7	1.866955E-4
1.909000E-7	1.986862E-4
1.910000E-7	2.500747E-4
1.911000E-7	3.254445E-4
1.912000E-7	3.785459E-4
1.913000E-7	4.093790E-4
1.914000E-7	3.751200E-4
1.915000E-7	2.791948E-4
1.916000E-7	1.524365E-4
1.917000E-7	4.623363E-5
1.918000E-7	1.540052E-5
1.919000E-7	3.081707E-5
1.920000E-7	8.563148E-5
1.921000E-7	1.695660E-4
1.922000E-7	2.620653E-4
1.923000E-7	3.511387E-4
1.924000E-7	4.025272E-4
1.925000E-7	4.402121E-4
1.926000E-7	4.213697E-4
1.927000E-7	3.853977E-4
1.928000E-7	3.477128E-4
1.929000E-7	2.774819E-4
1.930000E-7	2.055380E-4
1.931000E-7	1.764178E-4
1.932000E-7	1.866955E-4
1.933000E-7	2.466488E-4
1.934000E-7	3.528517E-4
1.935000E-7	4.556287E-4
1.936000E-7	5.412762E-4
1.937000E-7	5.395632E-4
1.938000E-7	4.659064E-4
1.939000E-7	3.614164E-4
1.940000E-7	3.220186E-4
1.941000E-7	3.322963E-4
1.942000E-7	3.973884E-4
1.943000E-7	4.522028E-4
1.944000E-7	4.607675E-4
1.945000E-7	4.128049E-4
1.946000E-7	3.631294E-4
1.947000E-7	3.031761E-4
1.948000E-7	2.809078E-4
1.949000E-7	3.340092E-4
1.950000E-7	3.802589E-4
1.951000E-7	3.956754E-4
1.952000E-7	3.459999E-4
1.953000E-7	2.603524E-4
1.954000E-7	1.832696E-4
1.955000E-7	1.507236E-4
1.956000E-7	1.490106E-4
1.957000E-7	1.935473E-4
1.958000E-7	2.535006E-4
1.959000E-7	3.014632E-4
1.960000E-7	3.374351E-4
1.961000E-7	3.305833E-4
1.962000E-7	2.946114E-4
1.963000E-7	2.192416E-4
1.964000E-7	1.592883E-4
1.965000E-7	1.181775E-4
1.966000E-7	1.267423E-4
1.967000E-7	2.038250E-4
1.968000E-7	3.374351E-4
1.969000E-7	4.727582E-4
1.970000E-7	5.669704E-4
1.971000E-7	5.840999E-4
1.972000E-7	5.275726E-4
1.973000E-7	4.487769E-4
1.974000E-7	3.682682E-4
1.975000E-7	3.151668E-4
1.976000E-7	2.654912E-4
1.977000E-7	2.158157E-4
1.978000E-7	2.003991E-4
1.979000E-7	2.021121E-4
1.980000E-7	2.106768E-4
1.981000E-7	2.329452E-4
1.982000E-7	2.295193E-4
1.983000E-7	1.866955E-4
1.984000E-7	1.472977E-4
1.985000E-7	1.301682E-4
1.986000E-7	1.507236E-4
1.987000E-7	2.415099E-4
1.988000E-7	3.408610E-4
1.989000E-7	4.299344E-4
1.990000E-7	4.316474E-4
1.991000E-7	3.374351E-4
1.992000E-7	1.986862E-4
1.993000E-7	1.147516E-4
1.994000E-7	1.061869E-4
1.995000E-7	1.627142E-4
1.996000E-7	2.535006E-4
1.997000E-7	3.511387E-4
1.998000E-7	3.871107E-4
1.999000E-7	3.836848E-4
2.000000E-7	3.562776E-4
2.001000E-7	2.963243E-4
