Study Name	Fe36Cr_500C_4
1.635000E-7	-6.954420E-4
1.636000E-7	-6.937291E-4
1.637000E-7	-7.091456E-4
1.638000E-7	-7.040068E-4
1.639000E-7	-6.971550E-4
1.640000E-7	-6.920161E-4
1.641000E-7	-6.903032E-4
1.642000E-7	-7.159974E-4
1.643000E-7	-7.810895E-4
1.644000E-7	-8.804406E-4
1.645000E-7	-9.455327E-4
1.646000E-7	-1.019190E-3
1.647000E-7	-9.849306E-4
1.648000E-7	-9.232644E-4
1.649000E-7	-8.376169E-4
1.650000E-7	-7.588212E-4
1.651000E-7	-7.211363E-4
1.652000E-7	-6.937291E-4
1.653000E-7	-7.331269E-4
1.654000E-7	-7.656730E-4
1.655000E-7	-8.170615E-4
1.656000E-7	-8.547464E-4
1.657000E-7	-8.753018E-4
1.658000E-7	-8.701629E-4
1.659000E-7	-8.393298E-4
1.660000E-7	-7.896543E-4
1.661000E-7	-7.793766E-4
1.662000E-7	-7.502564E-4
1.663000E-7	-7.485435E-4
1.664000E-7	-7.571082E-4
1.665000E-7	-7.416917E-4
1.666000E-7	-7.605341E-4
1.667000E-7	-8.050708E-4
1.668000E-7	-8.461816E-4
1.669000E-7	-9.164126E-4
1.670000E-7	-9.763658E-4
1.671000E-7	-1.012338E-3
1.672000E-7	-1.007199E-3
1.673000E-7	-9.592363E-4
1.674000E-7	-8.701629E-4
1.675000E-7	-7.879413E-4
1.676000E-7	-7.057197E-4
1.677000E-7	-6.560442E-4
1.678000E-7	-6.663219E-4
1.679000E-7	-7.314140E-4
1.680000E-7	-8.393298E-4
1.681000E-7	-9.352550E-4
1.682000E-7	-9.969212E-4
1.683000E-7	-1.002060E-3
1.684000E-7	-9.917824E-4
1.685000E-7	-9.523845E-4
1.686000E-7	-8.684500E-4
1.687000E-7	-7.759507E-4
1.688000E-7	-6.457664E-4
1.689000E-7	-5.566930E-4
1.690000E-7	-4.710455E-4
1.691000E-7	-4.830362E-4
1.692000E-7	-5.772484E-4
1.693000E-7	-6.920161E-4
1.694000E-7	-8.564593E-4
1.695000E-7	-9.729399E-4
1.696000E-7	-1.032893E-3
1.697000E-7	-9.969212E-4
1.698000E-7	-9.146996E-4
1.699000E-7	-7.982190E-4
1.700000E-7	-6.971550E-4
1.701000E-7	-6.440535E-4
1.702000E-7	-6.234981E-4
1.703000E-7	-6.680348E-4
1.704000E-7	-7.279881E-4
1.705000E-7	-7.553953E-4
1.706000E-7	-7.262751E-4
1.707000E-7	-6.577571E-4
1.708000E-7	-5.875261E-4
1.709000E-7	-5.601189E-4
1.710000E-7	-5.772484E-4
1.711000E-7	-6.269240E-4
1.712000E-7	-7.159974E-4
1.713000E-7	-7.725248E-4
1.714000E-7	-7.845154E-4
1.715000E-7	-7.845154E-4
1.716000E-7	-7.588212E-4
1.717000E-7	-7.639600E-4
1.718000E-7	-7.845154E-4
1.719000E-7	-7.571082E-4
1.720000E-7	-7.656730E-4
1.721000E-7	-7.725248E-4
1.722000E-7	-7.810895E-4
1.723000E-7	-8.016449E-4
1.724000E-7	-8.033579E-4
1.725000E-7	-8.084967E-4
1.726000E-7	-7.810895E-4
1.727000E-7	-7.502564E-4
1.728000E-7	-6.920161E-4
1.729000E-7	-6.783125E-4
1.730000E-7	-7.022938E-4
1.731000E-7	-7.485435E-4
1.732000E-7	-7.759507E-4
1.733000E-7	-7.828025E-4
1.734000E-7	-7.314140E-4
1.735000E-7	-6.680348E-4
1.736000E-7	-6.252110E-4
1.737000E-7	-6.372017E-4
1.738000E-7	-6.628960E-4
1.739000E-7	-7.451176E-4
1.740000E-7	-7.553953E-4
1.741000E-7	-7.416917E-4
1.742000E-7	-6.560442E-4
1.743000E-7	-5.618319E-4
1.744000E-7	-4.796103E-4
1.745000E-7	-4.693326E-4
1.746000E-7	-5.429894E-4
1.747000E-7	-6.714607E-4
1.748000E-7	-7.879413E-4
1.749000E-7	-8.684500E-4
1.750000E-7	-8.787277E-4
1.751000E-7	-8.770147E-4
1.752000E-7	-8.153485E-4
1.753000E-7	-7.725248E-4
1.754000E-7	-7.485435E-4
1.755000E-7	-7.725248E-4
1.756000E-7	-7.810895E-4
1.757000E-7	-8.119226E-4
1.758000E-7	-7.947931E-4
1.759000E-7	-7.810895E-4
1.760000E-7	-7.194233E-4
1.761000E-7	-6.714607E-4
1.762000E-7	-6.543312E-4
1.763000E-7	-6.954420E-4
1.764000E-7	-7.399787E-4
1.765000E-7	-7.862284E-4
1.766000E-7	-8.119226E-4
1.767000E-7	-7.810895E-4
1.768000E-7	-7.159974E-4
1.769000E-7	-6.646089E-4
1.770000E-7	-6.012297E-4
1.771000E-7	-5.327117E-4
1.772000E-7	-5.053045E-4
1.773000E-7	-5.104434E-4
1.774000E-7	-5.258599E-4
1.775000E-7	-5.858132E-4
1.776000E-7	-6.509053E-4
1.777000E-7	-7.382658E-4
1.778000E-7	-8.410428E-4
1.779000E-7	-8.718759E-4
1.780000E-7	-8.547464E-4
1.781000E-7	-8.033579E-4
1.782000E-7	-7.314140E-4
1.783000E-7	-6.628960E-4
1.784000E-7	-6.354887E-4
1.785000E-7	-6.286369E-4
1.786000E-7	-6.543312E-4
1.787000E-7	-6.971550E-4
1.788000E-7	-7.228492E-4
1.789000E-7	-7.365528E-4
1.790000E-7	-7.434046E-4
1.791000E-7	-7.194233E-4
1.792000E-7	-7.279881E-4
1.793000E-7	-7.125715E-4
1.794000E-7	-7.074327E-4
1.795000E-7	-7.142845E-4
1.796000E-7	-7.228492E-4
1.797000E-7	-7.228492E-4
1.798000E-7	-6.903032E-4
1.799000E-7	-6.868773E-4
1.800000E-7	-6.663219E-4
1.801000E-7	-6.286369E-4
1.802000E-7	-6.252110E-4
1.803000E-7	-6.354887E-4
1.804000E-7	-6.526183E-4
1.805000E-7	-7.125715E-4
1.806000E-7	-7.451176E-4
1.807000E-7	-7.434046E-4
1.808000E-7	-7.057197E-4
1.809000E-7	-6.217851E-4
1.810000E-7	-5.172952E-4
1.811000E-7	-4.881750E-4
1.812000E-7	-5.275729E-4
1.813000E-7	-6.303499E-4
1.814000E-7	-7.553953E-4
1.815000E-7	-8.701629E-4
1.816000E-7	-9.078478E-4
1.817000E-7	-8.838665E-4
1.818000E-7	-7.862284E-4
1.819000E-7	-6.834514E-4
1.820000E-7	-6.354887E-4
1.821000E-7	-6.303499E-4
1.822000E-7	-6.731737E-4
1.823000E-7	-7.348399E-4
1.824000E-7	-7.810895E-4
1.825000E-7	-7.519694E-4
1.826000E-7	-6.937291E-4
1.827000E-7	-5.960909E-4
1.828000E-7	-5.053045E-4
1.829000E-7	-4.641937E-4
1.830000E-7	-4.710455E-4
1.831000E-7	-5.138693E-4
1.832000E-7	-6.149333E-4
1.833000E-7	-7.125715E-4
1.834000E-7	-8.102097E-4
1.835000E-7	-8.855795E-4
1.836000E-7	-8.667370E-4
1.837000E-7	-8.684500E-4
1.838000E-7	-8.598852E-4
1.839000E-7	-8.496075E-4
1.840000E-7	-8.530334E-4
1.841000E-7	-8.530334E-4
1.842000E-7	-8.239133E-4
1.843000E-7	-7.519694E-4
1.844000E-7	-6.971550E-4
1.845000E-7	-6.697478E-4
1.846000E-7	-7.040068E-4
1.847000E-7	-7.399787E-4
1.848000E-7	-7.965061E-4
1.849000E-7	-8.256262E-4
1.850000E-7	-8.273392E-4
1.851000E-7	-7.622471E-4
1.852000E-7	-7.211363E-4
1.853000E-7	-6.903032E-4
1.854000E-7	-6.748866E-4
1.855000E-7	-6.509053E-4
1.856000E-7	-6.149333E-4
1.857000E-7	-6.097945E-4
1.858000E-7	-5.875261E-4
1.859000E-7	-6.269240E-4
1.860000E-7	-6.663219E-4
1.861000E-7	-7.502564E-4
1.862000E-7	-8.324780E-4
1.863000E-7	-8.941442E-4
1.864000E-7	-9.318291E-4
1.865000E-7	-9.335421E-4
1.866000E-7	-8.838665E-4
1.867000E-7	-8.478946E-4
1.868000E-7	-7.999320E-4
1.869000E-7	-7.485435E-4
1.870000E-7	-7.194233E-4
1.871000E-7	-7.314140E-4
1.872000E-7	-7.331269E-4
1.873000E-7	-7.108586E-4
1.874000E-7	-6.954420E-4
1.875000E-7	-6.543312E-4
1.876000E-7	-6.457664E-4
1.877000E-7	-6.697478E-4
1.878000E-7	-6.851643E-4
1.879000E-7	-7.365528E-4
1.880000E-7	-7.776636E-4
1.881000E-7	-7.639600E-4
1.882000E-7	-7.451176E-4
1.883000E-7	-7.245622E-4
1.884000E-7	-6.714607E-4
1.885000E-7	-6.115074E-4
1.886000E-7	-5.532671E-4
1.887000E-7	-5.344247E-4
1.888000E-7	-5.207211E-4
1.889000E-7	-5.618319E-4
1.890000E-7	-5.995168E-4
1.891000E-7	-6.748866E-4
1.892000E-7	-7.468305E-4
1.893000E-7	-7.913672E-4
1.894000E-7	-7.485435E-4
1.895000E-7	-7.399787E-4
1.896000E-7	-6.988679E-4
1.897000E-7	-6.560442E-4
1.898000E-7	-6.543312E-4
1.899000E-7	-6.406276E-4
1.900000E-7	-6.149333E-4
1.901000E-7	-6.166463E-4
1.902000E-7	-5.858132E-4
1.903000E-7	-5.361376E-4
1.904000E-7	-5.104434E-4
1.905000E-7	-5.309988E-4
1.906000E-7	-5.703966E-4
1.907000E-7	-6.217851E-4
1.908000E-7	-6.714607E-4
1.909000E-7	-7.040068E-4
1.910000E-7	-7.382658E-4
1.911000E-7	-7.451176E-4
1.912000E-7	-7.399787E-4
1.913000E-7	-7.742377E-4
1.914000E-7	-7.708118E-4
1.915000E-7	-7.742377E-4
1.916000E-7	-7.690989E-4
1.917000E-7	-7.708118E-4
1.918000E-7	-7.279881E-4
1.919000E-7	-7.074327E-4
1.920000E-7	-6.937291E-4
1.921000E-7	-6.834514E-4
1.922000E-7	-6.748866E-4
1.923000E-7	-6.491924E-4
1.924000E-7	-6.628960E-4
1.925000E-7	-6.697478E-4
1.926000E-7	-6.663219E-4
1.927000E-7	-6.269240E-4
1.928000E-7	-6.372017E-4
1.929000E-7	-6.543312E-4
1.930000E-7	-7.022938E-4
1.931000E-7	-7.845154E-4
1.932000E-7	-8.290521E-4
1.933000E-7	-8.872924E-4
1.934000E-7	-8.838665E-4
1.935000E-7	-8.187744E-4
1.936000E-7	-7.091456E-4
1.937000E-7	-6.611830E-4
1.938000E-7	-5.960909E-4
1.939000E-7	-5.721096E-4
1.940000E-7	-5.909520E-4
1.941000E-7	-6.372017E-4
1.942000E-7	-6.868773E-4
1.943000E-7	-7.605341E-4
1.944000E-7	-7.725248E-4
1.945000E-7	-7.622471E-4
1.946000E-7	-6.988679E-4
1.947000E-7	-6.012297E-4
1.948000E-7	-5.001657E-4
1.949000E-7	-4.830362E-4
1.950000E-7	-5.207211E-4
1.951000E-7	-6.149333E-4
1.952000E-7	-6.954420E-4
1.953000E-7	-7.434046E-4
1.954000E-7	-7.228492E-4
1.955000E-7	-6.663219E-4
1.956000E-7	-5.943779E-4
1.957000E-7	-5.584060E-4
1.958000E-7	-5.738225E-4
1.959000E-7	-6.132204E-4
1.960000E-7	-6.646089E-4
1.961000E-7	-6.748866E-4
1.962000E-7	-6.628960E-4
1.963000E-7	-6.406276E-4
1.964000E-7	-6.063686E-4
1.965000E-7	-6.149333E-4
1.966000E-7	-6.029427E-4
1.967000E-7	-5.960909E-4
1.968000E-7	-5.584060E-4
1.969000E-7	-4.847491E-4
1.970000E-7	-4.453513E-4
1.971000E-7	-4.008146E-4
1.972000E-7	-4.059534E-4
1.973000E-7	-4.641937E-4
1.974000E-7	-5.241470E-4
1.975000E-7	-5.738225E-4
1.976000E-7	-6.149333E-4
1.977000E-7	-6.526183E-4
1.978000E-7	-6.680348E-4
1.979000E-7	-7.245622E-4
1.980000E-7	-7.451176E-4
1.981000E-7	-7.605341E-4
1.982000E-7	-7.759507E-4
1.983000E-7	-7.451176E-4
1.984000E-7	-6.937291E-4
1.985000E-7	-6.765996E-4
1.986000E-7	-6.303499E-4
1.987000E-7	-5.858132E-4
1.988000E-7	-5.566930E-4
1.989000E-7	-5.224340E-4
1.990000E-7	-4.796103E-4
1.991000E-7	-4.881750E-4
1.992000E-7	-4.950268E-4
1.993000E-7	-5.241470E-4
1.994000E-7	-5.412765E-4
1.995000E-7	-5.275729E-4
1.996000E-7	-5.070175E-4
1.997000E-7	-4.847491E-4
1.998000E-7	-4.402124E-4
1.999000E-7	-4.453513E-4
2.000000E-7	-4.727585E-4
2.001000E-7	-4.933139E-4
