Study Name	Fe36Cr_500C_4
1.724000E-7	3.357539E-4
1.725000E-7	2.963561E-4
1.726000E-7	2.586712E-4
1.727000E-7	2.209863E-4
1.728000E-7	2.055697E-4
1.729000E-7	2.038568E-4
1.730000E-7	2.620971E-4
1.731000E-7	3.391798E-4
1.732000E-7	4.162626E-4
1.733000E-7	4.368180E-4
1.734000E-7	4.419568E-4
1.735000E-7	3.648741E-4
1.736000E-7	3.220503E-4
1.737000E-7	2.483935E-4
1.738000E-7	1.781625E-4
1.739000E-7	1.370517E-4
1.740000E-7	1.507553E-4
1.741000E-7	1.970050E-4
1.742000E-7	3.289021E-4
1.743000E-7	5.481597E-4
1.744000E-7	7.571396E-4
1.745000E-7	8.838979E-4
1.746000E-7	9.078792E-4
1.747000E-7	8.273706E-4
1.748000E-7	7.091770E-4
1.749000E-7	5.841317E-4
1.750000E-7	4.813547E-4
1.751000E-7	4.248273E-4
1.752000E-7	3.888554E-4
1.753000E-7	3.665870E-4
1.754000E-7	3.254762E-4
1.755000E-7	2.638100E-4
1.756000E-7	2.278381E-4
1.757000E-7	1.884402E-4
1.758000E-7	2.261251E-4
1.759000E-7	3.306151E-4
1.760000E-7	4.111237E-4
1.761000E-7	5.498727E-4
1.762000E-7	5.858446E-4
1.763000E-7	5.447338E-4
1.764000E-7	4.299662E-4
1.765000E-7	3.271892E-4
1.766000E-7	3.066338E-4
1.767000E-7	4.333921E-4
1.768000E-7	6.132518E-4
1.769000E-7	8.188058E-4
1.770000E-7	8.924627E-4
1.771000E-7	8.479260E-4
1.772000E-7	6.509367E-4
1.773000E-7	4.813547E-4
1.774000E-7	3.014949E-4
1.775000E-7	2.466805E-4
1.776000E-7	2.278381E-4
1.777000E-7	2.261251E-4
1.778000E-7	2.261251E-4
1.779000E-7	2.329769E-4
1.780000E-7	2.758007E-4
1.781000E-7	2.912172E-4
1.782000E-7	4.076978E-4
1.783000E-7	4.710770E-4
1.784000E-7	5.550115E-4
1.785000E-7	5.944094E-4
1.786000E-7	6.303813E-4
1.787000E-7	6.201036E-4
1.788000E-7	5.584374E-4
1.789000E-7	4.847806E-4
1.790000E-7	3.323280E-4
1.791000E-7	2.089956E-4
1.792000E-7	1.113575E-4
1.793000E-7	1.233481E-4
1.794000E-7	2.535323E-4
1.795000E-7	4.830676E-4
1.796000E-7	6.646403E-4
1.797000E-7	8.170929E-4
1.798000E-7	8.445001E-4
1.799000E-7	7.982504E-4
1.800000E-7	7.297324E-4
1.801000E-7	6.372331E-4
1.802000E-7	5.498727E-4
1.803000E-7	4.847806E-4
1.804000E-7	4.556604E-4
1.805000E-7	4.967712E-4
1.806000E-7	6.064000E-4
1.807000E-7	7.263065E-4
1.808000E-7	8.427871E-4
1.809000E-7	9.113051E-4
1.810000E-7	8.821850E-4
1.811000E-7	7.297324E-4
1.812000E-7	5.001971E-4
1.813000E-7	2.877913E-4
1.814000E-7	1.250611E-4
1.815000E-7	8.223732E-5
1.816000E-7	1.456165E-4
1.817000E-7	2.792266E-4
1.818000E-7	4.693640E-4
1.819000E-7	6.440849E-4
1.820000E-7	7.228806E-4
1.821000E-7	6.817698E-4
1.822000E-7	5.755669E-4
1.823000E-7	4.642252E-4
1.824000E-7	3.717259E-4
1.825000E-7	3.888554E-4
1.826000E-7	4.299662E-4
1.827000E-7	5.532986E-4
1.828000E-7	6.577885E-4
1.829000E-7	6.954734E-4
1.830000E-7	6.355202E-4
1.831000E-7	4.916324E-4
1.832000E-7	3.186244E-4
1.833000E-7	2.141345E-4
1.834000E-7	1.952920E-4
1.835000E-7	3.186244E-4
1.836000E-7	5.036230E-4
1.837000E-7	6.954734E-4
1.838000E-7	8.153799E-4
1.839000E-7	8.582037E-4
1.840000E-7	8.599166E-4
1.841000E-7	7.931116E-4
1.842000E-7	7.931116E-4
1.843000E-7	8.530648E-4
1.844000E-7	9.061663E-4
1.845000E-7	9.301476E-4
1.846000E-7	8.821850E-4
1.847000E-7	7.417231E-4
1.848000E-7	5.961223E-4
1.849000E-7	4.539475E-4
1.850000E-7	3.802906E-4
1.851000E-7	4.265403E-4
1.852000E-7	4.847806E-4
1.853000E-7	5.258914E-4
1.854000E-7	4.505216E-4
1.855000E-7	2.912172E-4
1.856000E-7	7.367257E-5
1.857000E-7	-3.938213E-5
1.858000E-7	-2.053968E-5
1.859000E-7	1.250611E-4
1.860000E-7	4.111237E-4
1.861000E-7	7.006123E-4
1.862000E-7	9.832490E-4
1.863000E-7	1.133989E-3
1.864000E-7	1.176812E-3
1.865000E-7	1.068897E-3
1.866000E-7	8.307965E-4
1.867000E-7	5.276043E-4
1.868000E-7	2.689489E-4
1.869000E-7	9.765387E-5
1.870000E-7	1.233481E-4
1.871000E-7	2.620971E-4
1.872000E-7	4.231144E-4
1.873000E-7	5.121878E-4
1.874000E-7	5.395950E-4
1.875000E-7	5.755669E-4
1.876000E-7	6.183907E-4
1.877000E-7	7.091770E-4
1.878000E-7	8.462130E-4
1.879000E-7	9.421382E-4
1.880000E-7	9.661195E-4
1.881000E-7	8.856109E-4
1.882000E-7	7.691303E-4
1.883000E-7	6.269554E-4
1.884000E-7	5.293173E-4
1.885000E-7	4.882065E-4
1.886000E-7	4.539475E-4
1.887000E-7	4.984842E-4
1.888000E-7	6.081130E-4
1.889000E-7	7.314454E-4
1.890000E-7	7.742691E-4
1.891000E-7	7.194547E-4
1.892000E-7	5.276043E-4
1.893000E-7	3.340410E-4
1.894000E-7	1.867273E-4
1.895000E-7	1.267740E-4
1.896000E-7	2.158474E-4
1.897000E-7	3.237633E-4
1.898000E-7	4.351050E-4
1.899000E-7	4.779288E-4
1.900000E-7	4.899194E-4
1.901000E-7	4.162626E-4
1.902000E-7	4.025590E-4
1.903000E-7	3.785777E-4
1.904000E-7	3.597352E-4
1.905000E-7	3.648741E-4
1.906000E-7	3.974201E-4
1.907000E-7	4.196885E-4
1.908000E-7	4.385309E-4
1.909000E-7	3.683000E-4
1.910000E-7	2.963561E-4
1.911000E-7	1.952920E-4
1.912000E-7	1.370517E-4
1.913000E-7	1.045057E-4
1.914000E-7	1.490424E-4
1.915000E-7	2.398287E-4
1.916000E-7	3.545964E-4
1.917000E-7	4.299662E-4
1.918000E-7	3.922813E-4
1.919000E-7	3.408928E-4
1.920000E-7	2.689489E-4
1.921000E-7	2.055697E-4
1.922000E-7	1.627460E-4
1.923000E-7	1.524683E-4
1.924000E-7	1.798755E-4
1.925000E-7	2.312640E-4
1.926000E-7	3.254762E-4
1.927000E-7	4.214014E-4
1.928000E-7	5.550115E-4
1.929000E-7	7.382972E-4
1.930000E-7	8.496389E-4
1.931000E-7	8.359353E-4
1.932000E-7	7.126029E-4
1.933000E-7	5.087619E-4
1.934000E-7	2.929302E-4
1.935000E-7	1.918661E-4
1.936000E-7	1.644589E-4
1.937000E-7	2.483935E-4
1.938000E-7	3.511705E-4
1.939000E-7	3.802906E-4
1.940000E-7	2.535323E-4
1.941000E-7	8.052437E-5
1.942000E-7	-6.678933E-5
1.943000E-7	-8.905768E-5
1.944000E-7	1.728670E-6
1.945000E-7	1.730237E-4
1.946000E-7	3.528834E-4
1.947000E-7	4.745029E-4
1.948000E-7	4.556604E-4
1.949000E-7	3.597352E-4
1.950000E-7	2.775136E-4
1.951000E-7	2.689489E-4
1.952000E-7	4.145496E-4
1.953000E-7	6.081130E-4
1.954000E-7	8.205188E-4
1.955000E-7	9.352864E-4
1.956000E-7	9.301476E-4
1.957000E-7	8.307965E-4
1.958000E-7	7.108900E-4
1.959000E-7	6.098259E-4
1.960000E-7	5.053360E-4
1.961000E-7	4.299662E-4
1.962000E-7	3.665870E-4
1.963000E-7	3.443187E-4
1.964000E-7	3.203374E-4
1.965000E-7	3.477446E-4
1.966000E-7	3.631611E-4
1.967000E-7	3.768647E-4
1.968000E-7	3.357539E-4
1.969000E-7	2.295510E-4
1.970000E-7	7.538552E-5
1.971000E-7	-9.762243E-5
1.972000E-7	-1.986865E-4
1.973000E-7	-2.620656E-4
1.974000E-7	-2.158160E-4
1.975000E-7	-1.335944E-4
1.976000E-7	2.570997E-5
1.977000E-7	1.747366E-4
1.978000E-7	2.775136E-4
1.979000E-7	3.203374E-4
1.980000E-7	3.169115E-4
1.981000E-7	3.134856E-4
1.982000E-7	3.443187E-4
1.983000E-7	4.436698E-4
1.984000E-7	5.190396E-4
1.985000E-7	5.515856E-4
1.986000E-7	5.841317E-4
1.987000E-7	5.772799E-4
1.988000E-7	5.738540E-4
1.989000E-7	5.807058E-4
1.990000E-7	6.663533E-4
1.991000E-7	8.205188E-4
1.992000E-7	9.678325E-4
1.993000E-7	1.017508E-3
1.994000E-7	9.489900E-4
1.995000E-7	7.828339E-4
1.996000E-7	5.515856E-4
1.997000E-7	2.895043E-4
1.998000E-7	8.052437E-5
1.999000E-7	-3.081738E-5
2.000000E-7	-4.965983E-5
2.001000E-7	7.024667E-5
