Study Name	Fe36Cr_500C_4
1.659000E-7	-2.166866E-3
1.660000E-7	-2.178857E-3
1.661000E-7	-2.100061E-3
1.662000E-7	-2.024691E-3
1.663000E-7	-1.971590E-3
1.664000E-7	-1.966451E-3
1.665000E-7	-1.957886E-3
1.666000E-7	-1.920201E-3
1.667000E-7	-1.860248E-3
1.668000E-7	-1.800295E-3
1.669000E-7	-1.800295E-3
1.670000E-7	-1.861961E-3
1.671000E-7	-1.987006E-3
1.672000E-7	-2.100061E-3
1.673000E-7	-2.149737E-3
1.674000E-7	-2.156588E-3
1.675000E-7	-2.117191E-3
1.676000E-7	-2.122329E-3
1.677000E-7	-2.115478E-3
1.678000E-7	-2.094922E-3
1.679000E-7	-2.034969E-3
1.680000E-7	-1.954460E-3
1.681000E-7	-1.843119E-3
1.682000E-7	-1.731777E-3
1.683000E-7	-1.680388E-3
1.684000E-7	-1.685527E-3
1.685000E-7	-1.766036E-3
1.686000E-7	-1.793443E-3
1.687000E-7	-1.784878E-3
1.688000E-7	-1.723212E-3
1.689000E-7	-1.668398E-3
1.690000E-7	-1.682101E-3
1.691000E-7	-1.779739E-3
1.692000E-7	-1.911637E-3
1.693000E-7	-1.992145E-3
1.694000E-7	-2.021265E-3
1.695000E-7	-1.973303E-3
1.696000E-7	-1.923627E-3
1.697000E-7	-1.897933E-3
1.698000E-7	-1.981867E-3
1.699000E-7	-2.136033E-3
1.700000E-7	-2.291911E-3
1.701000E-7	-2.384411E-3
1.702000E-7	-2.367281E-3
1.703000E-7	-2.276495E-3
1.704000E-7	-2.139459E-3
1.705000E-7	-1.992145E-3
1.706000E-7	-1.868813E-3
1.707000E-7	-1.805434E-3
1.708000E-7	-1.769462E-3
1.709000E-7	-1.754045E-3
1.710000E-7	-1.716360E-3
1.711000E-7	-1.716360E-3
1.712000E-7	-1.714647E-3
1.713000E-7	-1.759184E-3
1.714000E-7	-1.849970E-3
1.715000E-7	-1.957886E-3
1.716000E-7	-2.012701E-3
1.717000E-7	-2.007562E-3
1.718000E-7	-1.969877E-3
1.719000E-7	-1.920201E-3
1.720000E-7	-1.913349E-3
1.721000E-7	-1.949321E-3
1.722000E-7	-2.004136E-3
1.723000E-7	-2.016126E-3
1.724000E-7	-1.933905E-3
1.725000E-7	-1.851683E-3
1.726000E-7	-1.800295E-3
1.727000E-7	-1.868813E-3
1.728000E-7	-1.997284E-3
1.729000E-7	-2.144598E-3
1.730000E-7	-2.274782E-3
1.731000E-7	-2.255939E-3
1.732000E-7	-2.108626E-3
1.733000E-7	-1.906498E-3
1.734000E-7	-1.813998E-3
1.735000E-7	-1.767749E-3
1.736000E-7	-1.817424E-3
1.737000E-7	-1.915062E-3
1.738000E-7	-1.932192E-3
1.739000E-7	-1.856822E-3
1.740000E-7	-1.771175E-3
1.741000E-7	-1.747193E-3
1.742000E-7	-1.813998E-3
1.743000E-7	-2.004136E-3
1.744000E-7	-2.206264E-3
1.745000E-7	-2.368994E-3
1.746000E-7	-2.346726E-3
1.747000E-7	-2.195986E-3
1.748000E-7	-1.920201E-3
1.749000E-7	-1.675249E-3
1.750000E-7	-1.505667E-3
1.751000E-7	-1.435436E-3
1.752000E-7	-1.502241E-3
1.753000E-7	-1.685527E-3
1.754000E-7	-1.961312E-3
1.755000E-7	-2.183996E-3
1.756000E-7	-2.321032E-3
1.757000E-7	-2.399827E-3
1.758000E-7	-2.363855E-3
1.759000E-7	-2.261078E-3
1.760000E-7	-2.130894E-3
1.761000E-7	-2.034969E-3
1.762000E-7	-2.028117E-3
1.763000E-7	-2.108626E-3
1.764000E-7	-2.146311E-3
1.765000E-7	-2.163440E-3
1.766000E-7	-2.201125E-3
1.767000E-7	-2.183996E-3
1.768000E-7	-2.153162E-3
1.769000E-7	-2.091496E-3
1.770000E-7	-2.024691E-3
1.771000E-7	-1.904785E-3
1.772000E-7	-1.742054E-3
1.773000E-7	-1.620435E-3
1.774000E-7	-1.555343E-3
1.775000E-7	-1.591315E-3
1.776000E-7	-1.704370E-3
1.777000E-7	-1.817424E-3
1.778000E-7	-1.867100E-3
1.779000E-7	-1.829415E-3
1.780000E-7	-1.745480E-3
1.781000E-7	-1.697518E-3
1.782000E-7	-1.740342E-3
1.783000E-7	-1.844831E-3
1.784000E-7	-1.976729E-3
1.785000E-7	-2.057237E-3
1.786000E-7	-2.050385E-3
1.787000E-7	-1.925340E-3
1.788000E-7	-1.740342E-3
1.789000E-7	-1.622148E-3
1.790000E-7	-1.629000E-3
1.791000E-7	-1.784878E-3
1.792000E-7	-1.988719E-3
1.793000E-7	-2.156588E-3
1.794000E-7	-2.250801E-3
1.795000E-7	-2.214829E-3
1.796000E-7	-2.112052E-3
1.797000E-7	-1.949321E-3
1.798000E-7	-1.858535E-3
1.799000E-7	-1.805434E-3
1.800000E-7	-1.825989E-3
1.801000E-7	-1.865387E-3
1.802000E-7	-1.927053E-3
1.803000E-7	-2.005849E-3
1.804000E-7	-2.016126E-3
1.805000E-7	-2.009275E-3
1.806000E-7	-1.945896E-3
1.807000E-7	-1.867100E-3
1.808000E-7	-1.781452E-3
1.809000E-7	-1.639277E-3
1.810000E-7	-1.524510E-3
1.811000E-7	-1.483399E-3
1.812000E-7	-1.517658E-3
1.813000E-7	-1.581037E-3
1.814000E-7	-1.716360E-3
1.815000E-7	-1.868813E-3
1.816000E-7	-2.000710E-3
1.817000E-7	-2.070941E-3
1.818000E-7	-2.033256E-3
1.819000E-7	-1.940757E-3
1.820000E-7	-1.844831E-3
1.821000E-7	-1.841406E-3
1.822000E-7	-1.963025E-3
1.823000E-7	-2.130894E-3
1.824000E-7	-2.245662E-3
1.825000E-7	-2.291911E-3
1.826000E-7	-2.257652E-3
1.827000E-7	-2.180570E-3
1.828000E-7	-2.130894E-3
1.829000E-7	-2.086357E-3
1.830000E-7	-2.112052E-3
1.831000E-7	-2.125755E-3
1.832000E-7	-2.084644E-3
1.833000E-7	-1.971590E-3
1.834000E-7	-1.856822E-3
1.835000E-7	-1.757471E-3
1.836000E-7	-1.700944E-3
1.837000E-7	-1.709508E-3
1.838000E-7	-1.764323E-3
1.839000E-7	-1.887655E-3
1.840000E-7	-2.033256E-3
1.841000E-7	-2.238810E-3
1.842000E-7	-2.355291E-3
1.843000E-7	-2.408392E-3
1.844000E-7	-2.341587E-3
1.845000E-7	-2.197699E-3
1.846000E-7	-2.028117E-3
1.847000E-7	-1.867100E-3
1.848000E-7	-1.762610E-3
1.849000E-7	-1.700944E-3
1.850000E-7	-1.671824E-3
1.851000E-7	-1.646129E-3
1.852000E-7	-1.646129E-3
1.853000E-7	-1.683814E-3
1.854000E-7	-1.736916E-3
1.855000E-7	-1.798582E-3
1.856000E-7	-1.885942E-3
1.857000E-7	-1.904785E-3
1.858000E-7	-1.887655E-3
1.859000E-7	-1.793443E-3
1.860000E-7	-1.736916E-3
1.861000E-7	-1.735203E-3
1.862000E-7	-1.779739E-3
1.863000E-7	-1.870526E-3
1.864000E-7	-1.949321E-3
1.865000E-7	-2.029830E-3
1.866000E-7	-2.034969E-3
1.867000E-7	-2.045247E-3
1.868000E-7	-2.031543E-3
1.869000E-7	-2.043534E-3
1.870000E-7	-2.055524E-3
1.871000E-7	-2.024691E-3
1.872000E-7	-2.016126E-3
1.873000E-7	-1.992145E-3
1.874000E-7	-1.906498E-3
1.875000E-7	-1.805434E-3
1.876000E-7	-1.719786E-3
1.877000E-7	-1.646129E-3
1.878000E-7	-1.601593E-3
1.879000E-7	-1.618722E-3
1.880000E-7	-1.668398E-3
1.881000E-7	-1.745480E-3
1.882000E-7	-1.791730E-3
1.883000E-7	-1.778026E-3
1.884000E-7	-1.721499E-3
1.885000E-7	-1.694092E-3
1.886000E-7	-1.692379E-3
1.887000E-7	-1.745480E-3
1.888000E-7	-1.788304E-3
1.889000E-7	-1.860248E-3
1.890000E-7	-1.879090E-3
1.891000E-7	-1.856822E-3
1.892000E-7	-1.742054E-3
1.893000E-7	-1.640990E-3
1.894000E-7	-1.565621E-3
1.895000E-7	-1.575898E-3
1.896000E-7	-1.676962E-3
1.897000E-7	-1.825989E-3
1.898000E-7	-1.980155E-3
1.899000E-7	-2.134320E-3
1.900000E-7	-2.161727E-3
1.901000E-7	-2.041821E-3
1.902000E-7	-1.790017E-3
1.903000E-7	-1.536500E-3
1.904000E-7	-1.370344E-3
1.905000E-7	-1.312104E-3
1.906000E-7	-1.363493E-3
1.907000E-7	-1.515945E-3
1.908000E-7	-1.646129E-3
1.909000E-7	-1.762610E-3
1.910000E-7	-1.841406E-3
1.911000E-7	-1.885942E-3
1.912000E-7	-1.935618E-3
1.913000E-7	-1.998997E-3
1.914000E-7	-2.033256E-3
1.915000E-7	-2.058950E-3
1.916000E-7	-2.017839E-3
1.917000E-7	-1.937331E-3
1.918000E-7	-1.817424E-3
1.919000E-7	-1.755758E-3
1.920000E-7	-1.719786E-3
1.921000E-7	-1.707795E-3
1.922000E-7	-1.714647E-3
1.923000E-7	-1.750619E-3
1.924000E-7	-1.755758E-3
1.925000E-7	-1.719786E-3
1.926000E-7	-1.635852E-3
1.927000E-7	-1.541639E-3
1.928000E-7	-1.502241E-3
1.929000E-7	-1.512519E-3
1.930000E-7	-1.534788E-3
1.931000E-7	-1.591315E-3
1.932000E-7	-1.687240E-3
1.933000E-7	-1.861961E-3
1.934000E-7	-2.002423E-3
1.935000E-7	-2.175431E-3
1.936000E-7	-2.259365E-3
1.937000E-7	-2.243949E-3
1.938000E-7	-2.088070E-3
1.939000E-7	-1.896220E-3
1.940000E-7	-1.733490E-3
1.941000E-7	-1.606731E-3
1.942000E-7	-1.565621E-3
1.943000E-7	-1.560482E-3
1.944000E-7	-1.594741E-3
1.945000E-7	-1.598167E-3
1.946000E-7	-1.541639E-3
1.947000E-7	-1.493677E-3
1.948000E-7	-1.493677E-3
1.949000E-7	-1.541639E-3
1.950000E-7	-1.610157E-3
1.951000E-7	-1.728351E-3
1.952000E-7	-1.798582E-3
1.953000E-7	-1.839693E-3
1.954000E-7	-1.844831E-3
1.955000E-7	-1.868813E-3
1.956000E-7	-1.848257E-3
1.957000E-7	-1.807147E-3
1.958000E-7	-1.798582E-3
1.959000E-7	-1.822563E-3
1.960000E-7	-1.858535E-3
1.961000E-7	-1.916775E-3
1.962000E-7	-1.935618E-3
1.963000E-7	-1.897933E-3
1.964000E-7	-1.786591E-3
1.965000E-7	-1.682101E-3
1.966000E-7	-1.555343E-3
1.967000E-7	-1.541639E-3
1.968000E-7	-1.524510E-3
1.969000E-7	-1.550204E-3
1.970000E-7	-1.575898E-3
1.971000E-7	-1.550204E-3
1.972000E-7	-1.507380E-3
1.973000E-7	-1.433723E-3
1.974000E-7	-1.418307E-3
1.975000E-7	-1.493677E-3
1.976000E-7	-1.640990E-3
1.977000E-7	-1.825989E-3
1.978000E-7	-1.973303E-3
1.979000E-7	-2.048673E-3
1.980000E-7	-2.046960E-3
1.981000E-7	-2.026404E-3
1.982000E-7	-2.002423E-3
1.983000E-7	-1.981867E-3
1.984000E-7	-1.969877E-3
1.985000E-7	-1.964738E-3
1.986000E-7	-1.930479E-3
1.987000E-7	-1.937331E-3
1.988000E-7	-1.925340E-3
1.989000E-7	-1.889368E-3
1.990000E-7	-1.807147E-3
1.991000E-7	-1.716360E-3
1.992000E-7	-1.586176E-3
1.993000E-7	-1.503954E-3
1.994000E-7	-1.493677E-3
1.995000E-7	-1.593028E-3
1.996000E-7	-1.755758E-3
1.997000E-7	-1.865387E-3
1.998000E-7	-1.923627E-3
1.999000E-7	-1.911637E-3
2.000000E-7	-1.880803E-3
2.001000E-7	-1.904785E-3
