Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.733000E-7	2.066845E-2
1.734000E-7	2.042864E-2
1.735000E-7	2.021623E-2
1.736000E-7	2.008262E-2
1.737000E-7	2.001068E-2
1.738000E-7	1.997642E-2
1.739000E-7	1.997642E-2
1.740000E-7	1.995587E-2
1.741000E-7	1.996272E-2
1.742000E-7	2.000725E-2
1.743000E-7	2.008948E-2
1.744000E-7	2.018540E-2
1.745000E-7	2.030873E-2
1.746000E-7	2.040123E-2
1.747000E-7	2.044234E-2
1.748000E-7	2.045605E-2
1.749000E-7	2.051429E-2
1.750000E-7	2.052114E-2
1.751000E-7	2.051086E-2
1.752000E-7	2.051771E-2
1.753000E-7	2.045605E-2
1.754000E-7	2.041493E-2
1.755000E-7	2.036012E-2
1.756000E-7	2.037382E-2
1.757000E-7	2.053141E-2
1.758000E-7	2.075410E-2
1.759000E-7	2.096308E-2
1.760000E-7	2.104872E-2
1.761000E-7	2.099391E-2
1.762000E-7	2.071641E-2
1.763000E-7	2.029160E-2
1.764000E-7	1.988392E-2
1.765000E-7	1.965439E-2
1.766000E-7	1.967837E-2
1.767000E-7	1.987022E-2
1.768000E-7	2.012716E-2
1.769000E-7	2.031901E-2
1.770000E-7	2.036012E-2
1.771000E-7	2.023679E-2
1.772000E-7	2.006207E-2
1.773000E-7	1.990105E-2
1.774000E-7	1.976402E-2
1.775000E-7	1.972633E-2
1.776000E-7	1.964754E-2
1.777000E-7	1.948994E-2
1.778000E-7	1.927754E-2
1.779000E-7	1.918161E-2
1.780000E-7	1.914393E-2
1.781000E-7	1.923300E-2
1.782000E-7	1.939402E-2
1.783000E-7	1.964411E-2
1.784000E-7	1.987022E-2
1.785000E-7	1.995929E-2
1.786000E-7	1.995244E-2
1.787000E-7	1.979485E-2
1.788000E-7	1.959272E-2
1.789000E-7	1.934948E-2
1.790000E-7	1.921245E-2
1.791000E-7	1.917134E-2
1.792000E-7	1.926041E-2
1.793000E-7	1.941115E-2
1.794000E-7	1.947281E-2
1.795000E-7	1.947967E-2
1.796000E-7	1.939059E-2
1.797000E-7	1.928782E-2
1.798000E-7	1.920902E-2
1.799000E-7	1.923300E-2
1.800000E-7	1.931865E-2
1.801000E-7	1.953106E-2
1.802000E-7	1.977772E-2
1.803000E-7	1.996272E-2
1.804000E-7	1.998670E-2
1.805000E-7	1.993188E-2
1.806000E-7	1.974689E-2
1.807000E-7	1.949680E-2
1.808000E-7	1.925356E-2
1.809000E-7	1.925013E-2
1.810000E-7	1.939059E-2
1.811000E-7	1.968179E-2
1.812000E-7	2.001411E-2
1.813000E-7	2.030188E-2
1.814000E-7	2.050401E-2
1.815000E-7	2.054512E-2
1.816000E-7	2.044234E-2
1.817000E-7	2.031216E-2
1.818000E-7	2.010318E-2
1.819000E-7	1.979485E-2
1.820000E-7	1.951393E-2
1.821000E-7	1.922958E-2
1.822000E-7	1.906513E-2
1.823000E-7	1.905143E-2
1.824000E-7	1.920217E-2
1.825000E-7	1.951735E-2
1.826000E-7	1.984624E-2
1.827000E-7	2.008262E-2
1.828000E-7	2.009975E-2
1.829000E-7	1.991818E-2
1.830000E-7	1.960300E-2
1.831000E-7	1.933921E-2
1.832000E-7	1.917134E-2
1.833000E-7	1.922272E-2
1.834000E-7	1.937004E-2
1.835000E-7	1.957217E-2
1.836000E-7	1.966466E-2
1.837000E-7	1.963726E-2
1.838000E-7	1.954818E-2
1.839000E-7	1.941115E-2
1.840000E-7	1.927411E-2
1.841000E-7	1.925356E-2
1.842000E-7	1.923300E-2
1.843000E-7	1.921587E-2
1.844000E-7	1.923300E-2
1.845000E-7	1.925356E-2
1.846000E-7	1.935633E-2
1.847000E-7	1.953448E-2
1.848000E-7	1.978800E-2
1.849000E-7	2.001411E-2
1.850000E-7	2.012373E-2
1.851000E-7	2.004836E-2
1.852000E-7	1.969892E-2
1.853000E-7	1.931522E-2
1.854000E-7	1.898291E-2
1.855000E-7	1.875680E-2
1.856000E-7	1.878079E-2
1.857000E-7	1.895551E-2
1.858000E-7	1.922272E-2
1.859000E-7	1.943513E-2
1.860000E-7	1.948994E-2
1.861000E-7	1.945569E-2
1.862000E-7	1.938717E-2
1.863000E-7	1.938374E-2
1.864000E-7	1.942485E-2
1.865000E-7	1.950707E-2
1.866000E-7	1.951050E-2
1.867000E-7	1.944541E-2
1.868000E-7	1.920902E-2
1.869000E-7	1.900347E-2
1.870000E-7	1.880477E-2
1.871000E-7	1.872597E-2
1.872000E-7	1.880819E-2
1.873000E-7	1.893152E-2
1.874000E-7	1.905143E-2
1.875000E-7	1.910624E-2
1.876000E-7	1.911652E-2
1.877000E-7	1.911995E-2
1.878000E-7	1.910967E-2
1.879000E-7	1.910282E-2
1.880000E-7	1.907199E-2
1.881000E-7	1.897606E-2
1.882000E-7	1.885273E-2
1.883000E-7	1.883217E-2
1.884000E-7	1.900004E-2
1.885000E-7	1.934263E-2
1.886000E-7	1.980513E-2
1.887000E-7	2.024707E-2
1.888000E-7	2.052114E-2
1.889000E-7	2.052114E-2
1.890000E-7	2.021281E-2
1.891000E-7	1.977429E-2
1.892000E-7	1.942143E-2
1.893000E-7	1.925013E-2
1.894000E-7	1.917476E-2
1.895000E-7	1.922615E-2
1.896000E-7	1.934606E-2
1.897000E-7	1.939402E-2
1.898000E-7	1.937689E-2
1.899000E-7	1.936661E-2
1.900000E-7	1.937346E-2
1.901000E-7	1.939745E-2
1.902000E-7	1.943170E-2
1.903000E-7	1.942143E-2
1.904000E-7	1.925698E-2
1.905000E-7	1.903773E-2
1.906000E-7	1.881162E-2
1.907000E-7	1.870542E-2
1.908000E-7	1.870884E-2
1.909000E-7	1.884588E-2
1.910000E-7	1.901717E-2
1.911000E-7	1.914050E-2
1.912000E-7	1.910624E-2
1.913000E-7	1.895893E-2
1.914000E-7	1.880819E-2
1.915000E-7	1.870884E-2
1.916000E-7	1.869514E-2
1.917000E-7	1.871227E-2
1.918000E-7	1.872254E-2
1.919000E-7	1.865403E-2
1.920000E-7	1.853755E-2
1.921000E-7	1.841421E-2
1.922000E-7	1.846903E-2
1.923000E-7	1.871227E-2
1.924000E-7	1.897949E-2
1.925000E-7	1.927754E-2
1.926000E-7	1.941115E-2
1.927000E-7	1.933235E-2
1.928000E-7	1.914393E-2
1.929000E-7	1.893838E-2
1.930000E-7	1.878079E-2
1.931000E-7	1.876023E-2
1.932000E-7	1.880819E-2
1.933000E-7	1.893838E-2
1.934000E-7	1.897263E-2
1.935000E-7	1.897606E-2
1.936000E-7	1.891097E-2
1.937000E-7	1.878764E-2
1.938000E-7	1.865745E-2
1.939000E-7	1.854782E-2
1.940000E-7	1.849986E-2
1.941000E-7	1.845875E-2
1.942000E-7	1.851357E-2
1.943000E-7	1.857181E-2
1.944000E-7	1.857181E-2
1.945000E-7	1.848273E-2
1.946000E-7	1.831829E-2
1.947000E-7	1.817098E-2
1.948000E-7	1.798255E-2
1.949000E-7	1.795515E-2
1.950000E-7	1.795857E-2
1.951000E-7	1.803052E-2
1.952000E-7	1.803394E-2
1.953000E-7	1.792774E-2
1.954000E-7	1.772219E-2
1.955000E-7	1.756802E-2
1.956000E-7	1.754746E-2
1.957000E-7	1.770848E-2
1.958000E-7	1.795515E-2
1.959000E-7	1.832857E-2
1.960000E-7	1.856838E-2
1.961000E-7	1.871569E-2
1.962000E-7	1.861977E-2
1.963000E-7	1.843477E-2
1.964000E-7	1.819153E-2
1.965000E-7	1.805792E-2
1.966000E-7	1.800311E-2
1.967000E-7	1.806477E-2
1.968000E-7	1.808876E-2
1.969000E-7	1.809218E-2
1.970000E-7	1.811274E-2
1.971000E-7	1.813672E-2
1.972000E-7	1.820181E-2
1.973000E-7	1.828746E-2
1.974000E-7	1.845190E-2
1.975000E-7	1.864718E-2
1.976000E-7	1.880134E-2
1.977000E-7	1.892467E-2
1.978000E-7	1.879449E-2
1.979000E-7	1.855125E-2
1.980000E-7	1.820524E-2
1.981000E-7	1.787635E-2
1.982000E-7	1.768107E-2
1.983000E-7	1.768107E-2
1.984000E-7	1.787292E-2
1.985000E-7	1.815385E-2
1.986000E-7	1.844505E-2
1.987000E-7	1.860949E-2
1.988000E-7	1.872254E-2
1.989000E-7	1.868486E-2
1.990000E-7	1.853412E-2
1.991000E-7	1.837310E-2
1.992000E-7	1.817098E-2
1.993000E-7	1.803394E-2
1.994000E-7	1.799283E-2
1.995000E-7	1.804764E-2
1.996000E-7	1.812301E-2
1.997000E-7	1.827718E-2
1.998000E-7	1.837653E-2
1.999000E-7	1.844505E-2
2.000000E-7	1.852042E-2
2.001000E-7	1.854097E-2
