Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.733000E-7	1.985309E-2
1.734000E-7	1.987022E-2
1.735000E-7	2.005522E-2
1.736000E-7	2.032244E-2
1.737000E-7	2.056567E-2
1.738000E-7	2.069928E-2
1.739000E-7	2.066845E-2
1.740000E-7	2.053141E-2
1.741000E-7	2.034642E-2
1.742000E-7	2.013401E-2
1.743000E-7	2.005522E-2
1.744000E-7	2.004836E-2
1.745000E-7	2.009975E-2
1.746000E-7	2.017512E-2
1.747000E-7	2.018197E-2
1.748000E-7	2.024021E-2
1.749000E-7	2.027790E-2
1.750000E-7	2.031216E-2
1.751000E-7	2.029503E-2
1.752000E-7	2.027447E-2
1.753000E-7	2.018197E-2
1.754000E-7	2.007920E-2
1.755000E-7	1.994559E-2
1.756000E-7	1.982226E-2
1.757000E-7	1.976402E-2
1.758000E-7	1.975716E-2
1.759000E-7	1.976402E-2
1.760000E-7	1.971605E-2
1.761000E-7	1.973661E-2
1.762000E-7	1.981198E-2
1.763000E-7	1.995929E-2
1.764000E-7	2.017170E-2
1.765000E-7	2.040466E-2
1.766000E-7	2.049030E-2
1.767000E-7	2.058623E-2
1.768000E-7	2.055197E-2
1.769000E-7	2.056567E-2
1.770000E-7	2.051771E-2
1.771000E-7	2.053141E-2
1.772000E-7	2.057595E-2
1.773000E-7	2.059993E-2
1.774000E-7	2.058966E-2
1.775000E-7	2.051429E-2
1.776000E-7	2.035669E-2
1.777000E-7	2.008948E-2
1.778000E-7	1.981540E-2
1.779000E-7	1.958930E-2
1.780000E-7	1.943170E-2
1.781000E-7	1.937346E-2
1.782000E-7	1.947624E-2
1.783000E-7	1.961670E-2
1.784000E-7	1.981198E-2
1.785000E-7	1.993188E-2
1.786000E-7	1.994559E-2
1.787000E-7	1.991133E-2
1.788000E-7	1.981883E-2
1.789000E-7	1.976402E-2
1.790000E-7	1.984966E-2
1.791000E-7	1.997985E-2
1.792000E-7	2.015457E-2
1.793000E-7	2.024364E-2
1.794000E-7	2.020596E-2
1.795000E-7	2.002438E-2
1.796000E-7	1.981540E-2
1.797000E-7	1.960985E-2
1.798000E-7	1.949680E-2
1.799000E-7	1.951393E-2
1.800000E-7	1.960985E-2
1.801000E-7	1.976059E-2
1.802000E-7	1.999012E-2
1.803000E-7	2.019225E-2
1.804000E-7	2.025049E-2
1.805000E-7	2.024364E-2
1.806000E-7	2.015114E-2
1.807000E-7	1.994901E-2
1.808000E-7	1.972290E-2
1.809000E-7	1.954476E-2
1.810000E-7	1.943856E-2
1.811000E-7	1.940430E-2
1.812000E-7	1.942143E-2
1.813000E-7	1.943856E-2
1.814000E-7	1.949680E-2
1.815000E-7	1.952078E-2
1.816000E-7	1.953791E-2
1.817000E-7	1.951393E-2
1.818000E-7	1.952420E-2
1.819000E-7	1.955504E-2
1.820000E-7	1.959957E-2
1.821000E-7	1.961670E-2
1.822000E-7	1.960985E-2
1.823000E-7	1.955161E-2
1.824000E-7	1.952420E-2
1.825000E-7	1.953448E-2
1.826000E-7	1.954133E-2
1.827000E-7	1.967494E-2
1.828000E-7	1.978800E-2
1.829000E-7	1.987022E-2
1.830000E-7	1.986337E-2
1.831000E-7	1.980513E-2
1.832000E-7	1.975031E-2
1.833000E-7	1.978800E-2
1.834000E-7	1.984624E-2
1.835000E-7	1.994216E-2
1.836000E-7	1.994901E-2
1.837000E-7	1.982911E-2
1.838000E-7	1.965781E-2
1.839000E-7	1.942143E-2
1.840000E-7	1.932550E-2
1.841000E-7	1.936661E-2
1.842000E-7	1.954133E-2
1.843000E-7	1.970235E-2
1.844000E-7	1.982911E-2
1.845000E-7	1.978457E-2
1.846000E-7	1.963383E-2
1.847000E-7	1.939745E-2
1.848000E-7	1.910967E-2
1.849000E-7	1.893495E-2
1.850000E-7	1.891439E-2
1.851000E-7	1.901032E-2
1.852000E-7	1.911310E-2
1.853000E-7	1.922615E-2
1.854000E-7	1.924328E-2
1.855000E-7	1.916791E-2
1.856000E-7	1.903430E-2
1.857000E-7	1.885615E-2
1.858000E-7	1.869514E-2
1.859000E-7	1.861977E-2
1.860000E-7	1.867116E-2
1.861000E-7	1.873625E-2
1.862000E-7	1.893152E-2
1.863000E-7	1.908226E-2
1.864000E-7	1.928782E-2
1.865000E-7	1.941115E-2
1.866000E-7	1.954476E-2
1.867000E-7	1.954133E-2
1.868000E-7	1.946596E-2
1.869000E-7	1.933235E-2
1.870000E-7	1.917819E-2
1.871000E-7	1.898976E-2
1.872000E-7	1.882875E-2
1.873000E-7	1.876023E-2
1.874000E-7	1.877051E-2
1.875000E-7	1.885958E-2
1.876000E-7	1.900689E-2
1.877000E-7	1.920560E-2
1.878000E-7	1.934948E-2
1.879000E-7	1.945911E-2
1.880000E-7	1.944198E-2
1.881000E-7	1.936661E-2
1.882000E-7	1.920902E-2
1.883000E-7	1.905143E-2
1.884000E-7	1.897606E-2
1.885000E-7	1.888014E-2
1.886000E-7	1.887328E-2
1.887000E-7	1.878079E-2
1.888000E-7	1.869856E-2
1.889000E-7	1.856838E-2
1.890000E-7	1.843820E-2
1.891000E-7	1.841079E-2
1.892000E-7	1.847931E-2
1.893000E-7	1.868829E-2
1.894000E-7	1.896921E-2
1.895000E-7	1.917476E-2
1.896000E-7	1.929809E-2
1.897000E-7	1.925698E-2
1.898000E-7	1.908569E-2
1.899000E-7	1.883560E-2
1.900000E-7	1.863690E-2
1.901000E-7	1.863347E-2
1.902000E-7	1.879106E-2
1.903000E-7	1.910967E-2
1.904000E-7	1.947281E-2
1.905000E-7	1.968179E-2
1.906000E-7	1.967837E-2
1.907000E-7	1.953791E-2
1.908000E-7	1.932208E-2
1.909000E-7	1.907199E-2
1.910000E-7	1.899319E-2
1.911000E-7	1.900689E-2
1.912000E-7	1.910967E-2
1.913000E-7	1.920902E-2
1.914000E-7	1.931865E-2
1.915000E-7	1.938032E-2
1.916000E-7	1.931180E-2
1.917000E-7	1.917819E-2
1.918000E-7	1.901032E-2
1.919000E-7	1.889727E-2
1.920000E-7	1.891097E-2
1.921000E-7	1.903430E-2
1.922000E-7	1.922272E-2
1.923000E-7	1.929467E-2
1.924000E-7	1.921930E-2
1.925000E-7	1.894523E-2
1.926000E-7	1.863690E-2
1.927000E-7	1.831144E-2
1.928000E-7	1.819496E-2
1.929000E-7	1.832857E-2
1.930000E-7	1.860264E-2
1.931000E-7	1.889384E-2
1.932000E-7	1.909254E-2
1.933000E-7	1.909597E-2
1.934000E-7	1.894523E-2
1.935000E-7	1.867801E-2
1.936000E-7	1.837653E-2
1.937000E-7	1.817783E-2
1.938000E-7	1.821209E-2
1.939000E-7	1.838338E-2
1.940000E-7	1.868829E-2
1.941000E-7	1.898291E-2
1.942000E-7	1.915763E-2
1.943000E-7	1.915763E-2
1.944000E-7	1.903773E-2
1.945000E-7	1.886986E-2
1.946000E-7	1.869171E-2
1.947000E-7	1.856495E-2
1.948000E-7	1.856153E-2
1.949000E-7	1.871227E-2
1.950000E-7	1.889727E-2
1.951000E-7	1.893495E-2
1.952000E-7	1.883560E-2
1.953000E-7	1.853070E-2
1.954000E-7	1.802709E-2
1.955000E-7	1.756459E-2
1.956000E-7	1.723228E-2
1.957000E-7	1.723571E-2
1.958000E-7	1.750978E-2
1.959000E-7	1.797913E-2
1.960000E-7	1.838338E-2
1.961000E-7	1.855125E-2
1.962000E-7	1.847246E-2
1.963000E-7	1.824977E-2
1.964000E-7	1.802366E-2
1.965000E-7	1.792431E-2
1.966000E-7	1.806477E-2
1.967000E-7	1.828403E-2
1.968000E-7	1.848958E-2
1.969000E-7	1.858551E-2
1.970000E-7	1.856153E-2
1.971000E-7	1.843134E-2
1.972000E-7	1.842107E-2
1.973000E-7	1.846903E-2
1.974000E-7	1.861634E-2
1.975000E-7	1.868829E-2
1.976000E-7	1.855468E-2
1.977000E-7	1.824635E-2
1.978000E-7	1.779755E-2
1.979000E-7	1.742413E-2
1.980000E-7	1.730423E-2
1.981000E-7	1.742756E-2
1.982000E-7	1.774274E-2
1.983000E-7	1.806820E-2
1.984000E-7	1.824635E-2
1.985000E-7	1.830801E-2
1.986000E-7	1.834227E-2
1.987000E-7	1.836625E-2
1.988000E-7	1.844162E-2
1.989000E-7	1.849644E-2
1.990000E-7	1.864375E-2
1.991000E-7	1.866773E-2
1.992000E-7	1.860264E-2
1.993000E-7	1.851699E-2
1.994000E-7	1.842107E-2
1.995000E-7	1.830116E-2
1.996000E-7	1.819153E-2
1.997000E-7	1.808876E-2
1.998000E-7	1.806477E-2
1.999000E-7	1.811959E-2
2.000000E-7	1.818125E-2
2.001000E-7	1.820866E-2
