Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.733000E-7	2.061021E-2
1.734000E-7	2.064790E-2
1.735000E-7	2.052114E-2
1.736000E-7	2.027790E-2
1.737000E-7	1.994901E-2
1.738000E-7	1.966466E-2
1.739000E-7	1.952078E-2
1.740000E-7	1.948652E-2
1.741000E-7	1.963041E-2
1.742000E-7	1.982568E-2
1.743000E-7	2.003809E-2
1.744000E-7	2.018540E-2
1.745000E-7	2.024707E-2
1.746000E-7	2.023336E-2
1.747000E-7	2.009290E-2
1.748000E-7	1.996272E-2
1.749000E-7	1.974689E-2
1.750000E-7	1.966809E-2
1.751000E-7	1.964411E-2
1.752000E-7	1.968522E-2
1.753000E-7	1.982226E-2
1.754000E-7	2.003124E-2
1.755000E-7	2.017512E-2
1.756000E-7	2.027447E-2
1.757000E-7	2.030873E-2
1.758000E-7	2.020938E-2
1.759000E-7	1.997985E-2
1.760000E-7	1.975716E-2
1.761000E-7	1.956531E-2
1.762000E-7	1.943856E-2
1.763000E-7	1.938374E-2
1.764000E-7	1.934948E-2
1.765000E-7	1.939059E-2
1.766000E-7	1.944198E-2
1.767000E-7	1.957902E-2
1.768000E-7	1.974003E-2
1.769000E-7	1.991133E-2
1.770000E-7	2.008262E-2
1.771000E-7	2.021966E-2
1.772000E-7	2.027105E-2
1.773000E-7	2.030531E-2
1.774000E-7	2.022308E-2
1.775000E-7	2.018197E-2
1.776000E-7	2.007920E-2
1.777000E-7	1.995929E-2
1.778000E-7	1.985994E-2
1.779000E-7	1.977429E-2
1.780000E-7	1.975374E-2
1.781000E-7	1.972976E-2
1.782000E-7	1.971263E-2
1.783000E-7	1.970920E-2
1.784000E-7	1.963726E-2
1.785000E-7	1.948309E-2
1.786000E-7	1.934263E-2
1.787000E-7	1.922958E-2
1.788000E-7	1.913365E-2
1.789000E-7	1.911995E-2
1.790000E-7	1.929467E-2
1.791000E-7	1.953106E-2
1.792000E-7	1.976402E-2
1.793000E-7	1.989420E-2
1.794000E-7	1.976402E-2
1.795000E-7	1.954476E-2
1.796000E-7	1.922272E-2
1.797000E-7	1.892810E-2
1.798000E-7	1.871227E-2
1.799000E-7	1.858551E-2
1.800000E-7	1.853755E-2
1.801000E-7	1.850671E-2
1.802000E-7	1.853412E-2
1.803000E-7	1.853412E-2
1.804000E-7	1.867801E-2
1.805000E-7	1.891097E-2
1.806000E-7	1.910967E-2
1.807000E-7	1.929124E-2
1.808000E-7	1.939402E-2
1.809000E-7	1.936661E-2
1.810000E-7	1.927754E-2
1.811000E-7	1.921587E-2
1.812000E-7	1.917819E-2
1.813000E-7	1.919189E-2
1.814000E-7	1.922958E-2
1.815000E-7	1.921587E-2
1.816000E-7	1.920217E-2
1.817000E-7	1.920902E-2
1.818000E-7	1.922615E-2
1.819000E-7	1.922615E-2
1.820000E-7	1.926041E-2
1.821000E-7	1.921245E-2
1.822000E-7	1.905828E-2
1.823000E-7	1.882875E-2
1.824000E-7	1.856495E-2
1.825000E-7	1.833199E-2
1.826000E-7	1.830801E-2
1.827000E-7	1.839709E-2
1.828000E-7	1.863005E-2
1.829000E-7	1.885958E-2
1.830000E-7	1.902402E-2
1.831000E-7	1.908569E-2
1.832000E-7	1.910282E-2
1.833000E-7	1.908912E-2
1.834000E-7	1.901375E-2
1.835000E-7	1.898976E-2
1.836000E-7	1.895893E-2
1.837000E-7	1.900004E-2
1.838000E-7	1.906856E-2
1.839000E-7	1.913365E-2
1.840000E-7	1.928782E-2
1.841000E-7	1.937346E-2
1.842000E-7	1.934948E-2
1.843000E-7	1.925356E-2
1.844000E-7	1.918161E-2
1.845000E-7	1.898634E-2
1.846000E-7	1.891097E-2
1.847000E-7	1.890412E-2
1.848000E-7	1.888356E-2
1.849000E-7	1.891097E-2
1.850000E-7	1.882532E-2
1.851000E-7	1.874995E-2
1.852000E-7	1.869514E-2
1.853000E-7	1.872940E-2
1.854000E-7	1.882875E-2
1.855000E-7	1.890069E-2
1.856000E-7	1.900004E-2
1.857000E-7	1.901032E-2
1.858000E-7	1.893838E-2
1.859000E-7	1.879106E-2
1.860000E-7	1.865745E-2
1.861000E-7	1.850671E-2
1.862000E-7	1.840394E-2
1.863000E-7	1.835597E-2
1.864000E-7	1.840394E-2
1.865000E-7	1.854440E-2
1.866000E-7	1.867458E-2
1.867000E-7	1.881162E-2
1.868000E-7	1.886301E-2
1.869000E-7	1.885615E-2
1.870000E-7	1.877393E-2
1.871000E-7	1.870542E-2
1.872000E-7	1.866773E-2
1.873000E-7	1.877393E-2
1.874000E-7	1.892125E-2
1.875000E-7	1.897606E-2
1.876000E-7	1.891782E-2
1.877000E-7	1.873282E-2
1.878000E-7	1.859921E-2
1.879000E-7	1.858208E-2
1.880000E-7	1.867458E-2
1.881000E-7	1.881847E-2
1.882000E-7	1.902745E-2
1.883000E-7	1.914736E-2
1.884000E-7	1.915763E-2
1.885000E-7	1.901032E-2
1.886000E-7	1.888699E-2
1.887000E-7	1.878079E-2
1.888000E-7	1.870199E-2
1.889000E-7	1.862319E-2
1.890000E-7	1.855468E-2
1.891000E-7	1.855125E-2
1.892000E-7	1.853755E-2
1.893000E-7	1.859579E-2
1.894000E-7	1.863005E-2
1.895000E-7	1.866088E-2
1.896000E-7	1.861977E-2
1.897000E-7	1.848273E-2
1.898000E-7	1.828061E-2
1.899000E-7	1.807848E-2
1.900000E-7	1.795172E-2
1.901000E-7	1.796885E-2
1.902000E-7	1.806477E-2
1.903000E-7	1.828403E-2
1.904000E-7	1.848958E-2
1.905000E-7	1.857523E-2
1.906000E-7	1.858208E-2
1.907000E-7	1.847588E-2
1.908000E-7	1.825320E-2
1.909000E-7	1.809561E-2
1.910000E-7	1.816070E-2
1.911000E-7	1.839366E-2
1.912000E-7	1.871227E-2
1.913000E-7	1.907199E-2
1.914000E-7	1.917476E-2
1.915000E-7	1.909597E-2
1.916000E-7	1.881847E-2
1.917000E-7	1.853070E-2
1.918000E-7	1.836283E-2
1.919000E-7	1.838681E-2
1.920000E-7	1.848958E-2
1.921000E-7	1.865403E-2
1.922000E-7	1.871569E-2
1.923000E-7	1.865745E-2
1.924000E-7	1.856495E-2
1.925000E-7	1.849986E-2
1.926000E-7	1.846560E-2
1.927000E-7	1.852384E-2
1.928000E-7	1.863005E-2
1.929000E-7	1.858894E-2
1.930000E-7	1.855468E-2
1.931000E-7	1.843477E-2
1.932000E-7	1.834227E-2
1.933000E-7	1.827375E-2
1.934000E-7	1.830116E-2
1.935000E-7	1.838338E-2
1.936000E-7	1.843820E-2
1.937000E-7	1.850671E-2
1.938000E-7	1.858208E-2
1.939000E-7	1.865060E-2
1.940000E-7	1.867116E-2
1.941000E-7	1.849644E-2
1.942000E-7	1.824292E-2
1.943000E-7	1.792774E-2
1.944000E-7	1.763654E-2
1.945000E-7	1.746182E-2
1.946000E-7	1.744811E-2
1.947000E-7	1.753376E-2
1.948000E-7	1.769135E-2
1.949000E-7	1.782154E-2
1.950000E-7	1.780783E-2
1.951000E-7	1.772904E-2
1.952000E-7	1.758858E-2
1.953000E-7	1.747895E-2
1.954000E-7	1.736247E-2
1.955000E-7	1.734191E-2
1.956000E-7	1.743441E-2
1.957000E-7	1.761598E-2
1.958000E-7	1.792774E-2
1.959000E-7	1.811959E-2
1.960000E-7	1.822579E-2
1.961000E-7	1.820866E-2
1.962000E-7	1.810931E-2
1.963000E-7	1.800653E-2
1.964000E-7	1.803737E-2
1.965000E-7	1.817783E-2
1.966000E-7	1.836968E-2
1.967000E-7	1.844162E-2
1.968000E-7	1.836625E-2
1.969000E-7	1.809561E-2
1.970000E-7	1.771533E-2
1.971000E-7	1.730080E-2
1.972000E-7	1.708154E-2
1.973000E-7	1.705071E-2
1.974000E-7	1.717747E-2
1.975000E-7	1.747210E-2
1.976000E-7	1.787635E-2
1.977000E-7	1.821209E-2
1.978000E-7	1.842107E-2
1.979000E-7	1.847931E-2
1.980000E-7	1.839366E-2
1.981000E-7	1.826348E-2
1.982000E-7	1.816755E-2
1.983000E-7	1.812987E-2
1.984000E-7	1.810246E-2
1.985000E-7	1.809218E-2
1.986000E-7	1.808533E-2
1.987000E-7	1.811274E-2
1.988000E-7	1.816412E-2
1.989000E-7	1.823949E-2
1.990000E-7	1.820866E-2
1.991000E-7	1.811274E-2
1.992000E-7	1.785237E-2
1.993000E-7	1.749265E-2
1.994000E-7	1.718432E-2
1.995000E-7	1.696506E-2
1.996000E-7	1.695479E-2
1.997000E-7	1.717062E-2
1.998000E-7	1.747210E-2
1.999000E-7	1.773931E-2
2.000000E-7	1.796542E-2
2.001000E-7	1.803737E-2
