Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.725000E-7	1.136711E-2
1.726000E-7	1.152127E-2
1.727000E-7	1.162062E-2
1.728000E-7	1.171312E-2
1.729000E-7	1.171997E-2
1.730000E-7	1.162062E-2
1.731000E-7	1.146646E-2
1.732000E-7	1.129516E-2
1.733000E-7	1.116498E-2
1.734000E-7	1.110331E-2
1.735000E-7	1.107590E-2
1.736000E-7	1.111016E-2
1.737000E-7	1.115470E-2
1.738000E-7	1.122322E-2
1.739000E-7	1.127118E-2
1.740000E-7	1.132257E-2
1.741000E-7	1.139794E-2
1.742000E-7	1.144590E-2
1.743000E-7	1.147673E-2
1.744000E-7	1.148359E-2
1.745000E-7	1.148701E-2
1.746000E-7	1.149729E-2
1.747000E-7	1.152470E-2
1.748000E-7	1.159321E-2
1.749000E-7	1.169942E-2
1.750000E-7	1.177821E-2
1.751000E-7	1.179534E-2
1.752000E-7	1.175081E-2
1.753000E-7	1.160692E-2
1.754000E-7	1.146988E-2
1.755000E-7	1.137396E-2
1.756000E-7	1.140822E-2
1.757000E-7	1.154525E-2
1.758000E-7	1.174053E-2
1.759000E-7	1.190154E-2
1.760000E-7	1.192210E-2
1.761000E-7	1.181247E-2
1.762000E-7	1.157951E-2
1.763000E-7	1.139109E-2
1.764000E-7	1.127803E-2
1.765000E-7	1.129516E-2
1.766000E-7	1.138423E-2
1.767000E-7	1.148701E-2
1.768000E-7	1.149386E-2
1.769000E-7	1.146303E-2
1.770000E-7	1.140479E-2
1.771000E-7	1.137738E-2
1.772000E-7	1.142192E-2
1.773000E-7	1.148701E-2
1.774000E-7	1.160349E-2
1.775000E-7	1.162405E-2
1.776000E-7	1.163432E-2
1.777000E-7	1.159321E-2
1.778000E-7	1.150757E-2
1.779000E-7	1.139109E-2
1.780000E-7	1.122322E-2
1.781000E-7	1.104165E-2
1.782000E-7	1.087035E-2
1.783000E-7	1.079156E-2
1.784000E-7	1.079498E-2
1.785000E-7	1.094915E-2
1.786000E-7	1.119581E-2
1.787000E-7	1.145275E-2
1.788000E-7	1.165488E-2
1.789000E-7	1.171997E-2
1.790000E-7	1.164118E-2
1.791000E-7	1.149386E-2
1.792000E-7	1.132257E-2
1.793000E-7	1.121637E-2
1.794000E-7	1.114785E-2
1.795000E-7	1.112729E-2
1.796000E-7	1.107933E-2
1.797000E-7	1.099026E-2
1.798000E-7	1.086007E-2
1.799000E-7	1.070933E-2
1.800000E-7	1.072304E-2
1.801000E-7	1.083267E-2
1.802000E-7	1.105535E-2
1.803000E-7	1.126090E-2
1.804000E-7	1.142192E-2
1.805000E-7	1.148359E-2
1.806000E-7	1.140136E-2
1.807000E-7	1.126090E-2
1.808000E-7	1.105535E-2
1.809000E-7	1.091489E-2
1.810000E-7	1.088063E-2
1.811000E-7	1.093887E-2
1.812000E-7	1.103822E-2
1.813000E-7	1.114100E-2
1.814000E-7	1.117526E-2
1.815000E-7	1.111359E-2
1.816000E-7	1.091146E-2
1.817000E-7	1.069563E-2
1.818000E-7	1.054489E-2
1.819000E-7	1.050721E-2
1.820000E-7	1.061684E-2
1.821000E-7	1.083267E-2
1.822000E-7	1.102452E-2
1.823000E-7	1.118211E-2
1.824000E-7	1.119238E-2
1.825000E-7	1.109989E-2
1.826000E-7	1.093544E-2
1.827000E-7	1.079156E-2
1.828000E-7	1.072646E-2
1.829000E-7	1.076757E-2
1.830000E-7	1.094572E-2
1.831000E-7	1.109989E-2
1.832000E-7	1.116155E-2
1.833000E-7	1.108276E-2
1.834000E-7	1.091831E-2
1.835000E-7	1.076757E-2
1.836000E-7	1.073332E-2
1.837000E-7	1.084980E-2
1.838000E-7	1.103822E-2
1.839000E-7	1.118553E-2
1.840000E-7	1.120266E-2
1.841000E-7	1.109646E-2
1.842000E-7	1.090118E-2
1.843000E-7	1.077443E-2
1.844000E-7	1.077100E-2
1.845000E-7	1.085665E-2
1.846000E-7	1.099711E-2
1.847000E-7	1.106905E-2
1.848000E-7	1.104850E-2
1.849000E-7	1.102452E-2
1.850000E-7	1.097313E-2
1.851000E-7	1.097998E-2
1.852000E-7	1.102452E-2
1.853000E-7	1.104165E-2
1.854000E-7	1.100396E-2
1.855000E-7	1.093202E-2
1.856000E-7	1.081554E-2
1.857000E-7	1.076757E-2
1.858000E-7	1.074702E-2
1.859000E-7	1.080869E-2
1.860000E-7	1.090804E-2
1.861000E-7	1.099368E-2
1.862000E-7	1.103479E-2
1.863000E-7	1.101081E-2
1.864000E-7	1.095942E-2
1.865000E-7	1.090118E-2
1.866000E-7	1.091489E-2
1.867000E-7	1.089776E-2
1.868000E-7	1.091146E-2
1.869000E-7	1.087720E-2
1.870000E-7	1.075730E-2
1.871000E-7	1.057230E-2
1.872000E-7	1.038387E-2
1.873000E-7	1.025712E-2
1.874000E-7	1.025027E-2
1.875000E-7	1.038045E-2
1.876000E-7	1.057230E-2
1.877000E-7	1.077785E-2
1.878000E-7	1.088748E-2
1.879000E-7	1.093887E-2
1.880000E-7	1.095600E-2
1.881000E-7	1.095942E-2
1.882000E-7	1.092859E-2
1.883000E-7	1.095257E-2
1.884000E-7	1.091831E-2
1.885000E-7	1.085665E-2
1.886000E-7	1.076072E-2
1.887000E-7	1.066480E-2
1.888000E-7	1.058600E-2
1.889000E-7	1.052091E-2
1.890000E-7	1.050378E-2
1.891000E-7	1.047295E-2
1.892000E-7	1.046952E-2
1.893000E-7	1.055517E-2
1.894000E-7	1.068878E-2
1.895000E-7	1.083609E-2
1.896000E-7	1.096628E-2
1.897000E-7	1.102109E-2
1.898000E-7	1.096628E-2
1.899000E-7	1.089091E-2
1.900000E-7	1.078128E-2
1.901000E-7	1.071961E-2
1.902000E-7	1.065795E-2
1.903000E-7	1.067165E-2
1.904000E-7	1.062711E-2
1.905000E-7	1.052091E-2
1.906000E-7	1.037017E-2
1.907000E-7	1.023314E-2
1.908000E-7	1.010980E-2
1.909000E-7	1.002758E-2
1.910000E-7	1.003101E-2
1.911000E-7	1.009953E-2
1.912000E-7	1.024341E-2
1.913000E-7	1.040786E-2
1.914000E-7	1.057230E-2
1.915000E-7	1.067165E-2
1.916000E-7	1.071961E-2
1.917000E-7	1.069563E-2
1.918000E-7	1.059628E-2
1.919000E-7	1.046267E-2
1.920000E-7	1.033934E-2
1.921000E-7	1.032906E-2
1.922000E-7	1.036332E-2
1.923000E-7	1.044212E-2
1.924000E-7	1.047980E-2
1.925000E-7	1.045924E-2
1.926000E-7	1.039415E-2
1.927000E-7	1.035647E-2
1.928000E-7	1.039758E-2
1.929000E-7	1.051063E-2
1.930000E-7	1.063054E-2
1.931000E-7	1.067508E-2
1.932000E-7	1.063739E-2
1.933000E-7	1.049350E-2
1.934000E-7	1.028452E-2
1.935000E-7	1.012008E-2
1.936000E-7	1.007554E-2
1.937000E-7	1.014406E-2
1.938000E-7	1.028110E-2
1.939000E-7	1.048323E-2
1.940000E-7	1.063396E-2
1.941000E-7	1.077443E-2
1.942000E-7	1.084294E-2
1.943000E-7	1.086007E-2
1.944000E-7	1.081896E-2
1.945000E-7	1.072304E-2
1.946000E-7	1.060998E-2
1.947000E-7	1.052776E-2
1.948000E-7	1.049693E-2
1.949000E-7	1.051748E-2
1.950000E-7	1.055517E-2
1.951000E-7	1.059628E-2
1.952000E-7	1.057230E-2
1.953000E-7	1.049350E-2
1.954000E-7	1.038730E-2
1.955000E-7	1.027767E-2
1.956000E-7	1.018860E-2
1.957000E-7	1.020230E-2
1.958000E-7	1.033249E-2
1.959000E-7	1.053119E-2
1.960000E-7	1.073332E-2
1.961000E-7	1.087035E-2
1.962000E-7	1.087378E-2
1.963000E-7	1.071619E-2
1.964000E-7	1.053119E-2
1.965000E-7	1.037702E-2
1.966000E-7	1.028110E-2
1.967000E-7	1.032221E-2
1.968000E-7	1.041471E-2
1.969000E-7	1.056202E-2
1.970000E-7	1.062711E-2
1.971000E-7	1.062026E-2
1.972000E-7	1.053461E-2
1.973000E-7	1.044554E-2
1.974000E-7	1.038730E-2
1.975000E-7	1.037360E-2
1.976000E-7	1.041471E-2
1.977000E-7	1.051406E-2
1.978000E-7	1.055174E-2
1.979000E-7	1.052434E-2
1.980000E-7	1.045239E-2
1.981000E-7	1.033934E-2
1.982000E-7	1.021601E-2
1.983000E-7	1.012351E-2
1.984000E-7	1.006869E-2
1.985000E-7	1.008582E-2
1.986000E-7	1.014749E-2
1.987000E-7	1.018860E-2
1.988000E-7	1.019203E-2
1.989000E-7	1.012693E-2
1.990000E-7	1.004814E-2
1.991000E-7	9.962490E-3
1.992000E-7	9.893973E-3
1.993000E-7	9.869991E-3
1.994000E-7	9.914528E-3
1.995000E-7	9.986472E-3
1.996000E-7	1.000703E-2
1.997000E-7	9.948787E-3
1.998000E-7	9.825455E-3
1.999000E-7	9.777492E-3
2.000000E-7	9.780918E-3
2.001000E-7	9.869991E-3
