Study Name	Cu3Ti_inSitu
2.544500E-7	-2.149749E-3
2.545000E-7	-2.115490E-3
2.545500E-7	-2.115490E-3
2.546000E-7	-2.158314E-3
2.546500E-7	-2.218267E-3
2.547000E-7	-2.269655E-3
2.547500E-7	-2.312479E-3
2.548000E-7	-2.346738E-3
2.548500E-7	-2.398126E-3
2.549000E-7	-2.466644E-3
2.549500E-7	-2.543727E-3
2.550000E-7	-2.612244E-3
2.550500E-7	-2.672198E-3
2.551000E-7	-2.689327E-3
2.551500E-7	-2.655068E-3
2.552000E-7	-2.586550E-3
2.552500E-7	-2.518032E-3
2.553000E-7	-2.440950E-3
2.553500E-7	-2.346738E-3
2.554000E-7	-2.243961E-3
2.554500E-7	-2.158314E-3
2.555000E-7	-2.098361E-3
2.555500E-7	-2.072666E-3
2.556000E-7	-2.098361E-3
2.556500E-7	-2.149749E-3
2.557000E-7	-2.209702E-3
2.557500E-7	-2.269655E-3
2.558000E-7	-2.346738E-3
2.558500E-7	-2.415256E-3
2.559000E-7	-2.449515E-3
2.559500E-7	-2.458079E-3
2.560000E-7	-2.449515E-3
2.560500E-7	-2.423820E-3
2.561000E-7	-2.363867E-3
2.561500E-7	-2.303914E-3
2.562000E-7	-2.278220E-3
2.562500E-7	-2.218267E-3
2.563000E-7	-2.124055E-3
2.563500E-7	-2.089796E-3
2.564000E-7	-2.115490E-3
2.564500E-7	-2.124055E-3
2.565000E-7	-2.132620E-3
2.565500E-7	-2.184008E-3
2.566000E-7	-2.252526E-3
2.566500E-7	-2.278220E-3
2.567000E-7	-2.303914E-3
2.567500E-7	-2.363867E-3
2.568000E-7	-2.432385E-3
2.568500E-7	-2.475209E-3
2.569000E-7	-2.509468E-3
2.569500E-7	-2.552291E-3
2.570000E-7	-2.552291E-3
2.570500E-7	-2.492338E-3
2.571000E-7	-2.449515E-3
2.571500E-7	-2.423820E-3
2.572000E-7	-2.338173E-3
2.572500E-7	-2.201137E-3
2.573000E-7	-2.132620E-3
2.573500E-7	-2.115490E-3
2.574000E-7	-2.064102E-3
2.574500E-7	-2.038408E-3
2.575000E-7	-2.081231E-3
2.575500E-7	-2.115490E-3
2.576000E-7	-2.124055E-3
2.576500E-7	-2.184008E-3
2.577000E-7	-2.286785E-3
2.577500E-7	-2.355303E-3
2.578000E-7	-2.423820E-3
2.578500E-7	-2.500903E-3
2.579000E-7	-2.560856E-3
2.579500E-7	-2.577985E-3
2.580000E-7	-2.577985E-3
2.580500E-7	-2.535162E-3
2.581000E-7	-2.466644E-3
2.581500E-7	-2.372432E-3
2.582000E-7	-2.252526E-3
2.582500E-7	-2.132620E-3
2.583000E-7	-2.046972E-3
2.583500E-7	-1.952760E-3
2.584000E-7	-1.841419E-3
2.584500E-7	-1.772901E-3
2.585000E-7	-1.738642E-3
2.585500E-7	-1.738642E-3
2.586000E-7	-1.781466E-3
2.586500E-7	-1.849983E-3
2.587000E-7	-1.918501E-3
2.587500E-7	-2.021278E-3
2.588000E-7	-2.124055E-3
2.588500E-7	-2.175443E-3
2.589000E-7	-2.218267E-3
2.589500E-7	-2.286785E-3
2.590000E-7	-2.321044E-3
2.590500E-7	-2.286785E-3
2.591000E-7	-2.269655E-3
2.591500E-7	-2.252526E-3
2.592000E-7	-2.201137E-3
2.592500E-7	-2.166878E-3
2.593000E-7	-2.132620E-3
2.593500E-7	-2.081231E-3
2.594000E-7	-2.046972E-3
2.594500E-7	-2.064102E-3
2.595000E-7	-2.081231E-3
2.595500E-7	-2.081231E-3
2.596000E-7	-2.098361E-3
2.596500E-7	-2.098361E-3
2.597000E-7	-2.055537E-3
2.597500E-7	-2.046972E-3
2.598000E-7	-2.064102E-3
2.598500E-7	-2.055537E-3
2.599000E-7	-2.012713E-3
2.599500E-7	-2.004149E-3
2.600000E-7	-2.012713E-3
2.600500E-7	-1.978454E-3
2.601000E-7	-2.012713E-3
2.601500E-7	-2.124055E-3
2.602000E-7	-2.192573E-3
2.602500E-7	-2.218267E-3
2.603000E-7	-2.269655E-3
2.603500E-7	-2.363867E-3
2.604000E-7	-2.458079E-3
2.604500E-7	-2.518032E-3
2.605000E-7	-2.526597E-3
2.605500E-7	-2.509468E-3
2.606000E-7	-2.535162E-3
2.606500E-7	-2.586550E-3
2.607000E-7	-2.612244E-3
2.607500E-7	-2.612244E-3
2.608000E-7	-2.629374E-3
2.608500E-7	-2.637939E-3
2.609000E-7	-2.655068E-3
2.609500E-7	-2.689327E-3
2.610000E-7	-2.689327E-3
2.610500E-7	-2.663633E-3
2.611000E-7	-2.620809E-3
2.611500E-7	-2.560856E-3
2.612000E-7	-2.458079E-3
2.612500E-7	-2.355303E-3
2.613000E-7	-2.295349E-3
2.613500E-7	-2.269655E-3
2.614000E-7	-2.235396E-3
2.614500E-7	-2.218267E-3
2.615000E-7	-2.218267E-3
2.615500E-7	-2.252526E-3
2.616000E-7	-2.295349E-3
2.616500E-7	-2.363867E-3
2.617000E-7	-2.475209E-3
2.617500E-7	-2.577985E-3
2.618000E-7	-2.629374E-3
2.618500E-7	-2.689327E-3
2.619000E-7	-2.766410E-3
2.619500E-7	-2.817798E-3
2.620000E-7	-2.817798E-3
2.620500E-7	-2.800668E-3
2.621000E-7	-2.783539E-3
2.621500E-7	-2.740715E-3
2.622000E-7	-2.706456E-3
2.622500E-7	-2.672198E-3
2.623000E-7	-2.612244E-3
2.623500E-7	-2.552291E-3
2.624000E-7	-2.492338E-3
2.624500E-7	-2.449515E-3
2.625000E-7	-2.458079E-3
2.625500E-7	-2.518032E-3
2.626000E-7	-2.560856E-3
2.626500E-7	-2.595115E-3
2.627000E-7	-2.655068E-3
2.627500E-7	-2.715021E-3
2.628000E-7	-2.766410E-3
2.628500E-7	-2.834927E-3
2.629000E-7	-2.886316E-3
2.629500E-7	-2.877751E-3
2.630000E-7	-2.869186E-3
2.630500E-7	-2.852057E-3
2.631000E-7	-2.809233E-3
2.631500E-7	-2.740715E-3
2.632000E-7	-2.697892E-3
2.632500E-7	-2.655068E-3
2.633000E-7	-2.586550E-3
2.633500E-7	-2.535162E-3
2.634000E-7	-2.518032E-3
2.634500E-7	-2.518032E-3
2.635000E-7	-2.492338E-3
2.635500E-7	-2.458079E-3
2.636000E-7	-2.440950E-3
2.636500E-7	-2.432385E-3
2.637000E-7	-2.406691E-3
2.637500E-7	-2.389561E-3
2.638000E-7	-2.398126E-3
2.638500E-7	-2.406691E-3
2.639000E-7	-2.423820E-3
2.639500E-7	-2.466644E-3
2.640000E-7	-2.526597E-3
2.640500E-7	-2.577985E-3
2.641000E-7	-2.620809E-3
2.641500E-7	-2.646503E-3
2.642000E-7	-2.672198E-3
2.642500E-7	-2.697892E-3
2.643000E-7	-2.715021E-3
2.643500E-7	-2.689327E-3
2.644000E-7	-2.663633E-3
2.644500E-7	-2.629374E-3
2.645000E-7	-2.586550E-3
2.645500E-7	-2.560856E-3
2.646000E-7	-2.569421E-3
2.646500E-7	-2.569421E-3
2.647000E-7	-2.543727E-3
2.647500E-7	-2.518032E-3
2.648000E-7	-2.492338E-3
2.648500E-7	-2.458079E-3
2.649000E-7	-2.466644E-3
2.649500E-7	-2.518032E-3
2.650000E-7	-2.526597E-3
2.650500E-7	-2.483773E-3
2.651000E-7	-2.458079E-3
2.651500E-7	-2.458079E-3
2.652000E-7	-2.440950E-3
2.652500E-7	-2.432385E-3
2.653000E-7	-2.423820E-3
2.653500E-7	-2.398126E-3
2.654000E-7	-2.372432E-3
2.654500E-7	-2.372432E-3
2.655000E-7	-2.363867E-3
2.655500E-7	-2.338173E-3
2.656000E-7	-2.338173E-3
2.656500E-7	-2.346738E-3
2.657000E-7	-2.303914E-3
2.657500E-7	-2.286785E-3
2.658000E-7	-2.312479E-3
2.658500E-7	-2.303914E-3
2.659000E-7	-2.261090E-3
2.659500E-7	-2.226832E-3
2.660000E-7	-2.201137E-3
2.660500E-7	-2.158314E-3
2.661000E-7	-2.132620E-3
2.661500E-7	-2.106925E-3
2.662000E-7	-2.055537E-3
2.662500E-7	-2.004149E-3
2.663000E-7	-1.995584E-3
2.663500E-7	-2.004149E-3
2.664000E-7	-2.055537E-3
2.664500E-7	-2.141184E-3
2.665000E-7	-2.175443E-3
2.665500E-7	-2.175443E-3
2.666000E-7	-2.235396E-3
2.666500E-7	-2.321044E-3
2.667000E-7	-2.346738E-3
2.667500E-7	-2.338173E-3
2.668000E-7	-2.346738E-3
2.668500E-7	-2.338173E-3
2.669000E-7	-2.295349E-3
2.669500E-7	-2.243961E-3
2.670000E-7	-2.192573E-3
2.670500E-7	-2.166878E-3
2.671000E-7	-2.184008E-3
2.671500E-7	-2.209702E-3
2.672000E-7	-2.226832E-3
2.672500E-7	-2.278220E-3
2.673000E-7	-2.372432E-3
2.673500E-7	-2.466644E-3
2.674000E-7	-2.509468E-3
2.674500E-7	-2.492338E-3
2.675000E-7	-2.466644E-3
2.675500E-7	-2.423820E-3
2.676000E-7	-2.372432E-3
2.676500E-7	-2.269655E-3
2.677000E-7	-2.141184E-3
2.677500E-7	-2.046972E-3
2.678000E-7	-2.029843E-3
2.678500E-7	-2.038408E-3
2.679000E-7	-2.046972E-3
2.679500E-7	-2.064102E-3
2.680000E-7	-2.115490E-3
2.680500E-7	-2.192573E-3
2.681000E-7	-2.269655E-3
2.681500E-7	-2.312479E-3
2.682000E-7	-2.338173E-3
2.682500E-7	-2.346738E-3
2.683000E-7	-2.312479E-3
2.683500E-7	-2.243961E-3
2.684000E-7	-2.158314E-3
2.684500E-7	-2.064102E-3
2.685000E-7	-1.969890E-3
2.685500E-7	-1.909937E-3
2.686000E-7	-1.849983E-3
2.686500E-7	-1.764336E-3
2.687000E-7	-1.730077E-3
2.687500E-7	-1.747207E-3
2.688000E-7	-1.764336E-3
2.688500E-7	-1.798595E-3
2.689000E-7	-1.875678E-3
2.689500E-7	-1.952760E-3
2.690000E-7	-2.021278E-3
2.690500E-7	-2.098361E-3
2.691000E-7	-2.192573E-3
2.691500E-7	-2.286785E-3
2.692000E-7	-2.380997E-3
2.692500E-7	-2.415256E-3
2.693000E-7	-2.406691E-3
2.693500E-7	-2.458079E-3
2.694000E-7	-2.535162E-3
2.694500E-7	-2.526597E-3
2.695000E-7	-2.475209E-3
2.695500E-7	-2.449515E-3
2.696000E-7	-2.389561E-3
2.696500E-7	-2.295349E-3
2.697000E-7	-2.252526E-3
2.697500E-7	-2.235396E-3
2.698000E-7	-2.158314E-3
2.698500E-7	-2.081231E-3
2.699000E-7	-2.064102E-3
2.699500E-7	-2.064102E-3
2.700000E-7	-2.072666E-3
2.700500E-7	-2.106925E-3
2.701000E-7	-2.141184E-3
2.701500E-7	-2.132620E-3
2.702000E-7	-2.166878E-3
2.702500E-7	-2.235396E-3
2.703000E-7	-2.295349E-3
2.703500E-7	-2.346738E-3
2.704000E-7	-2.398126E-3
2.704500E-7	-2.449515E-3
2.705000E-7	-2.518032E-3
2.705500E-7	-2.603680E-3
2.706000E-7	-2.655068E-3
2.706500E-7	-2.680762E-3
2.707000E-7	-2.706456E-3
2.707500E-7	-2.723586E-3
2.708000E-7	-2.723586E-3
2.708500E-7	-2.706456E-3
2.709000E-7	-2.655068E-3
2.709500E-7	-2.603680E-3
2.710000E-7	-2.595115E-3
2.710500E-7	-2.603680E-3
2.711000E-7	-2.560856E-3
2.711500E-7	-2.492338E-3
2.712000E-7	-2.466644E-3
2.712500E-7	-2.475209E-3
2.713000E-7	-2.449515E-3
2.713500E-7	-2.389561E-3
2.714000E-7	-2.321044E-3
2.714500E-7	-2.286785E-3
2.715000E-7	-2.278220E-3
2.715500E-7	-2.269655E-3
2.716000E-7	-2.243961E-3
2.716500E-7	-2.218267E-3
2.717000E-7	-2.209702E-3
2.717500E-7	-2.226832E-3
2.718000E-7	-2.261090E-3
2.718500E-7	-2.303914E-3
2.719000E-7	-2.338173E-3
2.719500E-7	-2.380997E-3
2.720000E-7	-2.458079E-3
2.720500E-7	-2.518032E-3
2.721000E-7	-2.552291E-3
2.721500E-7	-2.612244E-3
2.722000E-7	-2.655068E-3
2.722500E-7	-2.637939E-3
2.723000E-7	-2.612244E-3
2.723500E-7	-2.637939E-3
2.724000E-7	-2.603680E-3
2.724500E-7	-2.509468E-3
2.725000E-7	-2.458079E-3
2.725500E-7	-2.440950E-3
2.726000E-7	-2.389561E-3
2.726500E-7	-2.372432E-3
2.727000E-7	-2.423820E-3
2.727500E-7	-2.440950E-3
2.728000E-7	-2.449515E-3
2.728500E-7	-2.543727E-3
2.729000E-7	-2.655068E-3
2.729500E-7	-2.732151E-3
2.730000E-7	-2.843492E-3
2.730500E-7	-2.963398E-3
2.731000E-7	-2.997657E-3
2.731500E-7	-2.989093E-3
2.732000E-7	-2.989093E-3
2.732500E-7	-2.920575E-3
2.733000E-7	-2.792104E-3
2.733500E-7	-2.672198E-3
2.734000E-7	-2.518032E-3
2.734500E-7	-2.312479E-3
2.735000E-7	-2.124055E-3
2.735500E-7	-1.987019E-3
2.736000E-7	-1.875678E-3
2.736500E-7	-1.781466E-3
2.737000E-7	-1.747207E-3
2.737500E-7	-1.747207E-3
2.738000E-7	-1.764336E-3
2.738500E-7	-1.815725E-3
2.739000E-7	-1.892807E-3
2.739500E-7	-1.987019E-3
2.740000E-7	-2.098361E-3
2.740500E-7	-2.184008E-3
2.741000E-7	-2.261090E-3
2.741500E-7	-2.338173E-3
2.742000E-7	-2.372432E-3
2.742500E-7	-2.372432E-3
2.743000E-7	-2.372432E-3
2.743500E-7	-2.355303E-3
2.744000E-7	-2.295349E-3
2.744500E-7	-2.235396E-3
2.745000E-7	-2.226832E-3
2.745500E-7	-2.209702E-3
2.746000E-7	-2.141184E-3
2.746500E-7	-2.081231E-3
2.747000E-7	-2.055537E-3
2.747500E-7	-2.072666E-3
2.748000E-7	-2.124055E-3
2.748500E-7	-2.209702E-3
2.749000E-7	-2.295349E-3
2.749500E-7	-2.363867E-3
2.750000E-7	-2.423820E-3
2.750500E-7	-2.483773E-3
2.751000E-7	-2.543727E-3
2.751500E-7	-2.569421E-3
2.752000E-7	-2.543727E-3
2.752500E-7	-2.483773E-3
2.753000E-7	-2.432385E-3
2.753500E-7	-2.380997E-3
2.754000E-7	-2.312479E-3
2.754500E-7	-2.261090E-3
2.755000E-7	-2.218267E-3
2.755500E-7	-2.166878E-3
2.756000E-7	-2.124055E-3
2.756500E-7	-2.166878E-3
2.757000E-7	-2.261090E-3
2.757500E-7	-2.338173E-3
2.758000E-7	-2.389561E-3
2.758500E-7	-2.432385E-3
2.759000E-7	-2.475209E-3
2.759500E-7	-2.500903E-3
2.760000E-7	-2.500903E-3
2.760500E-7	-2.458079E-3
2.761000E-7	-2.432385E-3
2.761500E-7	-2.415256E-3
2.762000E-7	-2.372432E-3
2.762500E-7	-2.312479E-3
2.763000E-7	-2.312479E-3
2.763500E-7	-2.329608E-3
2.764000E-7	-2.338173E-3
2.764500E-7	-2.389561E-3
2.765000E-7	-2.458079E-3
2.765500E-7	-2.458079E-3
2.766000E-7	-2.440950E-3
2.766500E-7	-2.475209E-3
2.767000E-7	-2.500903E-3
2.767500E-7	-2.458079E-3
2.768000E-7	-2.389561E-3
2.768500E-7	-2.321044E-3
2.769000E-7	-2.252526E-3
2.769500E-7	-2.175443E-3
2.770000E-7	-2.098361E-3
2.770500E-7	-1.995584E-3
2.771000E-7	-1.909937E-3
2.771500E-7	-1.875678E-3
2.772000E-7	-1.867113E-3
2.772500E-7	-1.875678E-3
2.773000E-7	-1.909937E-3
2.773500E-7	-1.952760E-3
2.774000E-7	-2.012713E-3
2.774500E-7	-2.081231E-3
2.775000E-7	-2.158314E-3
2.775500E-7	-2.218267E-3
2.776000E-7	-2.261090E-3
2.776500E-7	-2.278220E-3
2.777000E-7	-2.269655E-3
2.777500E-7	-2.243961E-3
2.778000E-7	-2.209702E-3
2.778500E-7	-2.158314E-3
2.779000E-7	-2.089796E-3
2.779500E-7	-2.021278E-3
2.780000E-7	-1.944195E-3
2.780500E-7	-1.901372E-3
2.781000E-7	-1.909937E-3
2.781500E-7	-1.909937E-3
2.782000E-7	-1.909937E-3
2.782500E-7	-1.978454E-3
2.783000E-7	-2.064102E-3
2.783500E-7	-2.106925E-3
2.784000E-7	-2.141184E-3
2.784500E-7	-2.192573E-3
2.785000E-7	-2.158314E-3
2.785500E-7	-2.055537E-3
2.786000E-7	-1.987019E-3
2.786500E-7	-1.927066E-3
2.787000E-7	-1.832854E-3
2.787500E-7	-1.781466E-3
2.788000E-7	-1.764336E-3
2.788500E-7	-1.738642E-3
2.789000E-7	-1.721513E-3
2.789500E-7	-1.764336E-3
2.790000E-7	-1.815725E-3
2.790500E-7	-1.832854E-3
2.791000E-7	-1.892807E-3
2.791500E-7	-1.969890E-3
2.792000E-7	-2.012713E-3
2.792500E-7	-2.046972E-3
2.793000E-7	-2.132620E-3
2.793500E-7	-2.218267E-3
2.794000E-7	-2.295349E-3
2.794500E-7	-2.346738E-3
2.795000E-7	-2.389561E-3
2.795500E-7	-2.458079E-3
2.796000E-7	-2.526597E-3
2.796500E-7	-2.535162E-3
2.797000E-7	-2.500903E-3
2.797500E-7	-2.475209E-3
2.798000E-7	-2.432385E-3
2.798500E-7	-2.346738E-3
2.799000E-7	-2.261090E-3
2.799500E-7	-2.184008E-3
2.800000E-7	-2.064102E-3
2.800500E-7	-1.944195E-3
2.801000E-7	-1.884242E-3
2.801500E-7	-1.884242E-3
2.802000E-7	-1.901372E-3
2.802500E-7	-1.969890E-3
2.803000E-7	-2.064102E-3
2.803500E-7	-2.132620E-3
2.804000E-7	-2.184008E-3
2.804500E-7	-2.278220E-3
2.805000E-7	-2.380997E-3
2.805500E-7	-2.432385E-3
2.806000E-7	-2.432385E-3
2.806500E-7	-2.440950E-3
2.807000E-7	-2.432385E-3
2.807500E-7	-2.398126E-3
2.808000E-7	-2.355303E-3
2.808500E-7	-2.338173E-3
2.809000E-7	-2.321044E-3
2.809500E-7	-2.278220E-3
2.810000E-7	-2.243961E-3
2.810500E-7	-2.243961E-3
2.811000E-7	-2.261090E-3
2.811500E-7	-2.346738E-3
2.812000E-7	-2.466644E-3
2.812500E-7	-2.543727E-3
2.813000E-7	-2.552291E-3
2.813500E-7	-2.595115E-3
2.814000E-7	-2.637939E-3
2.814500E-7	-2.595115E-3
2.815000E-7	-2.526597E-3
2.815500E-7	-2.449515E-3
2.816000E-7	-2.321044E-3
2.816500E-7	-2.158314E-3
2.817000E-7	-2.064102E-3
2.817500E-7	-1.978454E-3
2.818000E-7	-1.858548E-3
2.818500E-7	-1.764336E-3
2.819000E-7	-1.730077E-3
2.819500E-7	-1.738642E-3
2.820000E-7	-1.790030E-3
2.820500E-7	-1.841419E-3
2.821000E-7	-1.867113E-3
2.821500E-7	-1.918501E-3
2.822000E-7	-2.021278E-3
2.822500E-7	-2.072666E-3
2.823000E-7	-2.046972E-3
2.823500E-7	-2.029843E-3
2.824000E-7	-2.029843E-3
2.824500E-7	-2.038408E-3
2.825000E-7	-2.055537E-3
2.825500E-7	-2.055537E-3
2.826000E-7	-2.021278E-3
2.826500E-7	-2.012713E-3
2.827000E-7	-2.029843E-3
2.827500E-7	-2.004149E-3
2.828000E-7	-1.969890E-3
2.828500E-7	-1.995584E-3
2.829000E-7	-2.055537E-3
2.829500E-7	-2.098361E-3
2.830000E-7	-2.141184E-3
2.830500E-7	-2.192573E-3
2.831000E-7	-2.252526E-3
2.831500E-7	-2.329608E-3
2.832000E-7	-2.398126E-3
2.832500E-7	-2.432385E-3
2.833000E-7	-2.458079E-3
2.833500E-7	-2.466644E-3
2.834000E-7	-2.423820E-3
2.834500E-7	-2.372432E-3
2.835000E-7	-2.355303E-3
2.835500E-7	-2.329608E-3
2.836000E-7	-2.269655E-3
2.836500E-7	-2.243961E-3
2.837000E-7	-2.243961E-3
2.837500E-7	-2.269655E-3
2.838000E-7	-2.355303E-3
2.838500E-7	-2.458079E-3
2.839000E-7	-2.526597E-3
2.839500E-7	-2.612244E-3
2.840000E-7	-2.749280E-3
2.840500E-7	-2.809233E-3
2.841000E-7	-2.792104E-3
2.841500E-7	-2.774974E-3
2.842000E-7	-2.732151E-3
2.842500E-7	-2.603680E-3
2.843000E-7	-2.449515E-3
2.843500E-7	-2.286785E-3
2.844000E-7	-2.132620E-3
2.844500E-7	-1.978454E-3
2.845000E-7	-1.849983E-3
2.845500E-7	-1.704383E-3
2.846000E-7	-1.610171E-3
2.846500E-7	-1.610171E-3
2.847000E-7	-1.644430E-3
2.847500E-7	-1.721513E-3
2.848000E-7	-1.858548E-3
2.848500E-7	-1.995584E-3
2.849000E-7	-2.081231E-3
2.849500E-7	-2.158314E-3
2.850000E-7	-2.235396E-3
2.850500E-7	-2.269655E-3
2.851000E-7	-2.252526E-3
2.851500E-7	-2.226832E-3
2.852000E-7	-2.166878E-3
2.852500E-7	-2.089796E-3
2.853000E-7	-2.021278E-3
2.853500E-7	-1.935631E-3
2.854000E-7	-1.858548E-3
2.854500E-7	-1.824289E-3
2.855000E-7	-1.815725E-3
2.855500E-7	-1.832854E-3
2.856000E-7	-1.909937E-3
2.856500E-7	-2.021278E-3
2.857000E-7	-2.098361E-3
2.857500E-7	-2.158314E-3
2.858000E-7	-2.218267E-3
2.858500E-7	-2.261090E-3
2.859000E-7	-2.252526E-3
2.859500E-7	-2.209702E-3
2.860000E-7	-2.149749E-3
2.860500E-7	-2.072666E-3
2.861000E-7	-1.987019E-3
2.861500E-7	-1.927066E-3
2.862000E-7	-1.884242E-3
2.862500E-7	-1.832854E-3
2.863000E-7	-1.798595E-3
2.863500E-7	-1.815725E-3
2.864000E-7	-1.892807E-3
2.864500E-7	-1.935631E-3
2.865000E-7	-1.969890E-3
2.865500E-7	-2.072666E-3
2.866000E-7	-2.184008E-3
2.866500E-7	-2.261090E-3
2.867000E-7	-2.338173E-3
2.867500E-7	-2.423820E-3
2.868000E-7	-2.466644E-3
2.868500E-7	-2.483773E-3
2.869000E-7	-2.509468E-3
2.869500E-7	-2.518032E-3
2.870000E-7	-2.509468E-3
2.870500E-7	-2.535162E-3
2.871000E-7	-2.543727E-3
2.871500E-7	-2.535162E-3
2.872000E-7	-2.526597E-3
2.872500E-7	-2.492338E-3
2.873000E-7	-2.423820E-3
2.873500E-7	-2.389561E-3
2.874000E-7	-2.363867E-3
2.874500E-7	-2.329608E-3
2.875000E-7	-2.303914E-3
2.875500E-7	-2.295349E-3
2.876000E-7	-2.261090E-3
2.876500E-7	-2.235396E-3
2.877000E-7	-2.286785E-3
2.877500E-7	-2.321044E-3
2.878000E-7	-2.286785E-3
2.878500E-7	-2.252526E-3
2.879000E-7	-2.261090E-3
2.879500E-7	-2.269655E-3
2.880000E-7	-2.286785E-3
2.880500E-7	-2.312479E-3
2.881000E-7	-2.312479E-3
2.881500E-7	-2.286785E-3
2.882000E-7	-2.243961E-3
2.882500E-7	-2.209702E-3
2.883000E-7	-2.201137E-3
2.883500E-7	-2.184008E-3
2.884000E-7	-2.115490E-3
2.884500E-7	-2.038408E-3
2.885000E-7	-2.038408E-3
2.885500E-7	-2.046972E-3
2.886000E-7	-2.029843E-3
2.886500E-7	-2.021278E-3
2.887000E-7	-2.029843E-3
2.887500E-7	-2.004149E-3
2.888000E-7	-1.987019E-3
2.888500E-7	-2.021278E-3
2.889000E-7	-2.072666E-3
2.889500E-7	-2.106925E-3
2.890000E-7	-2.175443E-3
2.890500E-7	-2.269655E-3
2.891000E-7	-2.329608E-3
2.891500E-7	-2.380997E-3
2.892000E-7	-2.458079E-3
2.892500E-7	-2.535162E-3
2.893000E-7	-2.586550E-3
2.893500E-7	-2.612244E-3
2.894000E-7	-2.620809E-3
2.894500E-7	-2.629374E-3
2.895000E-7	-2.663633E-3
2.895500E-7	-2.637939E-3
2.896000E-7	-2.586550E-3
2.896500E-7	-2.603680E-3
2.897000E-7	-2.595115E-3
2.897500E-7	-2.509468E-3
2.898000E-7	-2.423820E-3
2.898500E-7	-2.380997E-3
2.899000E-7	-2.295349E-3
2.899500E-7	-2.184008E-3
2.900000E-7	-2.132620E-3
2.900500E-7	-2.072666E-3
2.901000E-7	-1.995584E-3
2.901500E-7	-1.961325E-3
2.902000E-7	-1.987019E-3
2.902500E-7	-2.004149E-3
2.903000E-7	-2.038408E-3
2.903500E-7	-2.141184E-3
2.904000E-7	-2.278220E-3
2.904500E-7	-2.406691E-3
2.905000E-7	-2.526597E-3
2.905500E-7	-2.595115E-3
2.906000E-7	-2.629374E-3
2.906500E-7	-2.672198E-3
2.907000E-7	-2.680762E-3
2.907500E-7	-2.655068E-3
2.908000E-7	-2.577985E-3
2.908500E-7	-2.449515E-3
2.909000E-7	-2.329608E-3
2.909500E-7	-2.286785E-3
2.910000E-7	-2.252526E-3
2.910500E-7	-2.184008E-3
2.911000E-7	-2.158314E-3
2.911500E-7	-2.175443E-3
2.912000E-7	-2.175443E-3
2.912500E-7	-2.158314E-3
2.913000E-7	-2.209702E-3
2.913500E-7	-2.269655E-3
2.914000E-7	-2.269655E-3
2.914500E-7	-2.243961E-3
2.915000E-7	-2.218267E-3
2.915500E-7	-2.184008E-3
2.916000E-7	-2.132620E-3
2.916500E-7	-2.064102E-3
2.917000E-7	-2.004149E-3
2.917500E-7	-1.978454E-3
2.918000E-7	-1.952760E-3
2.918500E-7	-1.952760E-3
2.919000E-7	-2.004149E-3
2.919500E-7	-2.081231E-3
2.920000E-7	-2.124055E-3
2.920500E-7	-2.132620E-3
2.921000E-7	-2.192573E-3
2.921500E-7	-2.278220E-3
2.922000E-7	-2.355303E-3
2.922500E-7	-2.406691E-3
2.923000E-7	-2.449515E-3
2.923500E-7	-2.492338E-3
2.924000E-7	-2.535162E-3
2.924500E-7	-2.595115E-3
2.925000E-7	-2.646503E-3
2.925500E-7	-2.689327E-3
2.926000E-7	-2.740715E-3
2.926500E-7	-2.783539E-3
2.927000E-7	-2.826363E-3
2.927500E-7	-2.869186E-3
2.928000E-7	-2.903445E-3
2.928500E-7	-2.903445E-3
2.929000E-7	-2.886316E-3
2.929500E-7	-2.869186E-3
2.930000E-7	-2.843492E-3
2.930500E-7	-2.826363E-3
2.931000E-7	-2.826363E-3
2.931500E-7	-2.809233E-3
2.932000E-7	-2.749280E-3
2.932500E-7	-2.706456E-3
2.933000E-7	-2.689327E-3
2.933500E-7	-2.655068E-3
2.934000E-7	-2.620809E-3
2.934500E-7	-2.637939E-3
2.935000E-7	-2.697892E-3
2.935500E-7	-2.715021E-3
2.936000E-7	-2.680762E-3
2.936500E-7	-2.637939E-3
2.937000E-7	-2.612244E-3
2.937500E-7	-2.577985E-3
2.938000E-7	-2.483773E-3
2.938500E-7	-2.398126E-3
2.939000E-7	-2.355303E-3
2.939500E-7	-2.295349E-3
2.940000E-7	-2.252526E-3
2.940500E-7	-2.226832E-3
2.941000E-7	-2.192573E-3
2.941500E-7	-2.175443E-3
2.942000E-7	-2.201137E-3
2.942500E-7	-2.243961E-3
2.943000E-7	-2.269655E-3
2.943500E-7	-2.346738E-3
2.944000E-7	-2.449515E-3
2.944500E-7	-2.475209E-3
2.945000E-7	-2.509468E-3
2.945500E-7	-2.612244E-3
2.946000E-7	-2.689327E-3
2.946500E-7	-2.697892E-3
2.947000E-7	-2.740715E-3
2.947500E-7	-2.783539E-3
2.948000E-7	-2.732151E-3
2.948500E-7	-2.680762E-3
2.949000E-7	-2.680762E-3
2.949500E-7	-2.646503E-3
2.950000E-7	-2.569421E-3
2.950500E-7	-2.552291E-3
2.951000E-7	-2.560856E-3
2.951500E-7	-2.518032E-3
2.952000E-7	-2.509468E-3
2.952500E-7	-2.577985E-3
2.953000E-7	-2.612244E-3
2.953500E-7	-2.595115E-3
2.954000E-7	-2.629374E-3
2.954500E-7	-2.706456E-3
2.955000E-7	-2.757845E-3
