Study Name	3002-PbS-GaAs
1.736000E-7	5.964492E-3
1.737000E-7	5.861715E-3
1.738000E-7	5.851438E-3
1.739000E-7	5.849725E-3
1.740000E-7	5.892549E-3
1.741000E-7	5.882271E-3
1.742000E-7	5.871993E-3
1.743000E-7	5.877132E-3
1.744000E-7	5.902826E-3
1.745000E-7	5.969631E-3
1.746000E-7	6.003890E-3
1.747000E-7	6.024446E-3
1.748000E-7	5.993613E-3
1.749000E-7	5.937085E-3
1.750000E-7	5.854864E-3
1.751000E-7	5.834308E-3
1.752000E-7	5.868567E-3
1.753000E-7	5.930233E-3
1.754000E-7	6.021020E-3
1.755000E-7	6.038149E-3
1.756000E-7	6.038149E-3
1.757000E-7	5.940511E-3
1.758000E-7	5.854864E-3
1.759000E-7	5.801762E-3
1.760000E-7	5.794910E-3
1.761000E-7	5.782920E-3
1.762000E-7	5.789772E-3
1.763000E-7	5.758938E-3
1.764000E-7	5.661300E-3
1.765000E-7	5.537968E-3
1.766000E-7	5.500283E-3
1.767000E-7	5.553384E-3
1.768000E-7	5.663013E-3
1.769000E-7	5.813753E-3
1.770000E-7	5.926808E-3
1.771000E-7	5.943937E-3
1.772000E-7	5.882271E-3
1.773000E-7	5.764077E-3
1.774000E-7	5.656161E-3
1.775000E-7	5.603060E-3
1.776000E-7	5.664726E-3
1.777000E-7	5.717828E-3
1.778000E-7	5.774355E-3
1.779000E-7	5.774355E-3
1.780000E-7	5.741809E-3
1.781000E-7	5.686994E-3
1.782000E-7	5.621902E-3
1.783000E-7	5.572227E-3
1.784000E-7	5.474589E-3
1.785000E-7	5.382089E-3
1.786000E-7	5.330701E-3
1.787000E-7	5.349543E-3
1.788000E-7	5.406071E-3
1.789000E-7	5.536255E-3
1.790000E-7	5.680143E-3
1.791000E-7	5.788059E-3
1.792000E-7	5.875419E-3
1.793000E-7	5.904539E-3
1.794000E-7	5.873706E-3
1.795000E-7	5.853151E-3
1.796000E-7	5.789772E-3
1.797000E-7	5.748661E-3
1.798000E-7	5.733244E-3
1.799000E-7	5.724679E-3
1.800000E-7	5.717828E-3
1.801000E-7	5.717828E-3
1.802000E-7	5.702411E-3
1.803000E-7	5.671578E-3
1.804000E-7	5.597921E-3
1.805000E-7	5.505422E-3
1.806000E-7	5.424913E-3
1.807000E-7	5.423200E-3
1.808000E-7	5.476302E-3
1.809000E-7	5.548246E-3
1.810000E-7	5.601347E-3
1.811000E-7	5.623615E-3
1.812000E-7	5.582505E-3
1.813000E-7	5.567088E-3
1.814000E-7	5.512274E-3
1.815000E-7	5.524264E-3
1.816000E-7	5.555097E-3
1.817000E-7	5.587643E-3
1.818000E-7	5.597921E-3
1.819000E-7	5.599634E-3
1.820000E-7	5.541394E-3
1.821000E-7	5.472876E-3
1.822000E-7	5.426626E-3
1.823000E-7	5.424913E-3
1.824000E-7	5.495144E-3
1.825000E-7	5.603060E-3
1.826000E-7	5.700698E-3
1.827000E-7	5.746948E-3
1.828000E-7	5.681856E-3
1.829000E-7	5.534542E-3
1.830000E-7	5.376951E-3
1.831000E-7	5.277599E-3
1.832000E-7	5.291303E-3
1.833000E-7	5.407784E-3
1.834000E-7	5.549958E-3
1.835000E-7	5.661300E-3
1.836000E-7	5.627041E-3
1.837000E-7	5.527690E-3
1.838000E-7	5.435191E-3
1.839000E-7	5.364960E-3
1.840000E-7	5.445469E-3
1.841000E-7	5.555097E-3
1.842000E-7	5.728105E-3
1.843000E-7	5.817179E-3
1.844000E-7	5.812040E-3
1.845000E-7	5.748661E-3
1.846000E-7	5.661300E-3
1.847000E-7	5.596208E-3
1.848000E-7	5.505422E-3
1.849000E-7	5.457459E-3
1.850000E-7	5.400932E-3
1.851000E-7	5.347830E-3
1.852000E-7	5.260470E-3
1.853000E-7	5.222785E-3
1.854000E-7	5.210794E-3
1.855000E-7	5.299868E-3
1.856000E-7	5.448894E-3
1.857000E-7	5.568801E-3
1.858000E-7	5.647597E-3
1.859000E-7	5.597921E-3
1.860000E-7	5.495144E-3
1.861000E-7	5.416348E-3
1.862000E-7	5.340979E-3
1.863000E-7	5.334127E-3
1.864000E-7	5.385515E-3
1.865000E-7	5.376951E-3
1.866000E-7	5.325562E-3
1.867000E-7	5.209081E-3
1.868000E-7	5.078897E-3
1.869000E-7	5.000102E-3
1.870000E-7	4.998389E-3
1.871000E-7	5.068620E-3
1.872000E-7	5.215933E-3
1.873000E-7	5.339266E-3
1.874000E-7	5.424913E-3
1.875000E-7	5.440330E-3
1.876000E-7	5.416348E-3
1.877000E-7	5.354682E-3
1.878000E-7	5.298155E-3
1.879000E-7	5.272461E-3
1.880000E-7	5.224498E-3
1.881000E-7	5.202230E-3
1.882000E-7	5.157693E-3
1.883000E-7	5.099453E-3
1.884000E-7	5.053203E-3
1.885000E-7	5.022370E-3
1.886000E-7	5.085749E-3
1.887000E-7	5.178248E-3
1.888000E-7	5.313571E-3
1.889000E-7	5.399219E-3
1.890000E-7	5.430052E-3
1.891000E-7	5.394080E-3
1.892000E-7	5.263896E-3
1.893000E-7	5.121721E-3
1.894000E-7	5.030935E-3
1.895000E-7	5.022370E-3
1.896000E-7	5.068620E-3
1.897000E-7	5.169684E-3
1.898000E-7	5.229637E-3
1.899000E-7	5.289590E-3
1.900000E-7	5.299868E-3
1.901000E-7	5.298155E-3
1.902000E-7	5.239915E-3
1.903000E-7	5.179961E-3
1.904000E-7	5.109730E-3
1.905000E-7	5.012092E-3
1.906000E-7	4.977833E-3
1.907000E-7	4.972694E-3
1.908000E-7	4.979546E-3
1.909000E-7	5.046351E-3
1.910000E-7	5.133712E-3
1.911000E-7	5.219359E-3
1.912000E-7	5.269035E-3
1.913000E-7	5.265609E-3
1.914000E-7	5.207368E-3
1.915000E-7	5.123434E-3
1.916000E-7	4.998389E-3
1.917000E-7	4.926445E-3
1.918000E-7	4.914454E-3
1.919000E-7	4.955565E-3
1.920000E-7	5.061768E-3
1.921000E-7	5.178248E-3
1.922000E-7	5.262183E-3
1.923000E-7	5.262183E-3
1.924000E-7	5.248479E-3
1.925000E-7	5.227924E-3
1.926000E-7	5.219359E-3
1.927000E-7	5.267322E-3
1.928000E-7	5.330701E-3
1.929000E-7	5.368386E-3
1.930000E-7	5.443756E-3
1.931000E-7	5.426626E-3
1.932000E-7	5.424913E-3
1.933000E-7	5.406071E-3
1.934000E-7	5.380376E-3
1.935000E-7	5.340979E-3
1.936000E-7	5.310145E-3
1.937000E-7	5.258757E-3
1.938000E-7	5.224498E-3
1.939000E-7	5.197091E-3
1.940000E-7	5.221072E-3
1.941000E-7	5.272461E-3
1.942000E-7	5.267322E-3
1.943000E-7	5.214220E-3
1.944000E-7	5.092601E-3
1.945000E-7	5.022370E-3
1.946000E-7	4.972694E-3
1.947000E-7	5.015518E-3
1.948000E-7	5.138850E-3
1.949000E-7	5.233063E-3
1.950000E-7	5.316997E-3
1.951000E-7	5.301581E-3
1.952000E-7	5.263896E-3
1.953000E-7	5.234776E-3
1.954000E-7	5.217646E-3
1.955000E-7	5.183387E-3
1.956000E-7	5.125147E-3
1.957000E-7	5.090888E-3
1.958000E-7	5.046351E-3
1.959000E-7	5.027509E-3
1.960000E-7	5.015518E-3
1.961000E-7	5.013805E-3
1.962000E-7	5.024083E-3
1.963000E-7	5.020657E-3
1.964000E-7	5.037786E-3
1.965000E-7	5.034361E-3
1.966000E-7	5.051490E-3
1.967000E-7	5.073758E-3
1.968000E-7	5.126860E-3
1.969000E-7	5.135425E-3
1.970000E-7	5.092601E-3
1.971000E-7	5.000102E-3
1.972000E-7	4.921306E-3
1.973000E-7	4.885334E-3
1.974000E-7	4.876769E-3
1.975000E-7	4.911028E-3
1.976000E-7	4.984685E-3
1.977000E-7	5.065194E-3
1.978000E-7	5.109730E-3
1.979000E-7	5.125147E-3
1.980000E-7	5.138850E-3
1.981000E-7	5.126860E-3
1.982000E-7	5.097740E-3
1.983000E-7	5.063481E-3
1.984000E-7	5.008666E-3
1.985000E-7	4.907602E-3
1.986000E-7	4.809964E-3
1.987000E-7	4.748298E-3
1.988000E-7	4.751724E-3
1.989000E-7	4.818529E-3
1.990000E-7	4.892186E-3
1.991000E-7	4.929871E-3
1.992000E-7	4.917880E-3
1.993000E-7	4.863066E-3
1.994000E-7	4.785983E-3
1.995000E-7	4.741446E-3
1.996000E-7	4.763714E-3
1.997000E-7	4.849362E-3
1.998000E-7	4.933296E-3
1.999000E-7	5.005240E-3
2.000000E-7	4.998389E-3
2.001000E-7	4.981259E-3
2.002000E-7	4.912741E-3
2.003000E-7	4.852788E-3
2.004000E-7	4.832232E-3
2.005000E-7	4.876769E-3
2.006000E-7	4.958991E-3
2.007000E-7	5.032648E-3
2.008000E-7	5.082323E-3
2.009000E-7	5.049777E-3
2.010000E-7	4.989824E-3
2.011000E-7	4.866491E-3
2.012000E-7	4.734594E-3
2.013000E-7	4.626678E-3
2.014000E-7	4.592419E-3
2.015000E-7	4.636956E-3
2.016000E-7	4.760289E-3
2.017000E-7	4.866491E-3
2.018000E-7	4.938435E-3
2.019000E-7	4.924732E-3
2.020000E-7	4.808251E-3
2.021000E-7	4.660937E-3
2.022000E-7	4.554735E-3
2.023000E-7	4.517050E-3
2.024000E-7	4.571864E-3
2.025000E-7	4.686632E-3
2.026000E-7	4.803112E-3
2.027000E-7	4.845936E-3
2.028000E-7	4.803112E-3
2.029000E-7	4.688345E-3
2.030000E-7	4.544457E-3
2.031000E-7	4.412560E-3
2.032000E-7	4.362884E-3
2.033000E-7	4.349181E-3
2.034000E-7	4.398856E-3
2.035000E-7	4.486217E-3
2.036000E-7	4.594132E-3
2.037000E-7	4.736307E-3
2.038000E-7	4.878482E-3
2.039000E-7	4.969268E-3
2.040000E-7	4.993250E-3
2.041000E-7	4.962417E-3
2.042000E-7	4.859640E-3
2.043000E-7	4.751724E-3
2.044000E-7	4.679780E-3
2.045000E-7	4.624965E-3
2.046000E-7	4.587281E-3
2.047000E-7	4.577003E-3
2.048000E-7	4.537605E-3
2.049000E-7	4.434828E-3
2.050000E-7	4.347468E-3
2.051000E-7	4.285801E-3
2.052000E-7	4.302931E-3
2.053000E-7	4.386865E-3
2.054000E-7	4.547883E-3
2.055000E-7	4.698622E-3
2.056000E-7	4.791122E-3
2.057000E-7	4.744872E-3
2.058000E-7	4.606123E-3
2.059000E-7	4.436541E-3
2.060000E-7	4.270385E-3
2.061000E-7	4.205293E-3
2.062000E-7	4.272098E-3
2.063000E-7	4.397143E-3
2.064000E-7	4.590706E-3
2.065000E-7	4.743159E-3
2.066000E-7	4.837371E-3
2.067000E-7	4.803112E-3
2.068000E-7	4.756863E-3
2.069000E-7	4.623253E-3
2.070000E-7	4.489642E-3
2.071000E-7	4.354319E-3
2.072000E-7	4.314922E-3
2.073000E-7	4.325199E-3
2.074000E-7	4.395430E-3
2.075000E-7	4.522188E-3
2.076000E-7	4.635243E-3
2.077000E-7	4.717465E-3
2.078000E-7	4.732881E-3
2.079000E-7	4.688345E-3
2.080000E-7	4.645521E-3
2.081000E-7	4.577003E-3
2.082000E-7	4.527327E-3
2.083000E-7	4.446819E-3
2.084000E-7	4.386865E-3
2.085000E-7	4.320060E-3
2.086000E-7	4.258394E-3
2.087000E-7	4.225848E-3
2.088000E-7	4.248116E-3
2.089000E-7	4.266959E-3
2.090000E-7	4.318347E-3
2.091000E-7	4.366310E-3
2.092000E-7	4.371449E-3
2.093000E-7	4.388578E-3
2.094000E-7	4.361171E-3
2.095000E-7	4.400569E-3
2.096000E-7	4.451958E-3
2.097000E-7	4.515337E-3
2.098000E-7	4.556447E-3
2.099000E-7	4.525614E-3
2.100000E-7	4.439967E-3
2.101000E-7	4.292653E-3
2.102000E-7	4.153904E-3
2.103000E-7	4.047701E-3
2.104000E-7	4.037424E-3
2.105000E-7	4.104229E-3
2.106000E-7	4.208719E-3
2.107000E-7	4.294366E-3
2.108000E-7	4.356032E-3
2.109000E-7	4.371449E-3
2.110000E-7	4.352606E-3
2.111000E-7	4.320060E-3
2.112000E-7	4.290940E-3
2.113000E-7	4.296079E-3
2.114000E-7	4.340616E-3
2.115000E-7	4.381727E-3
2.116000E-7	4.385152E-3
2.117000E-7	4.414273E-3
2.118000E-7	4.417699E-3
2.119000E-7	4.431402E-3
2.120000E-7	4.443393E-3
2.121000E-7	4.470800E-3
2.122000E-7	4.486217E-3
2.123000E-7	4.422837E-3
2.124000E-7	4.357745E-3
2.125000E-7	4.287514E-3
2.126000E-7	4.237839E-3
2.127000E-7	4.212145E-3
2.128000E-7	4.162469E-3
2.129000E-7	4.152191E-3
2.130000E-7	4.136775E-3
2.131000E-7	4.150478E-3
2.132000E-7	4.205293E-3
2.133000E-7	4.265246E-3
2.134000E-7	4.344042E-3
2.135000E-7	4.359458E-3
2.136000E-7	4.304644E-3
2.137000E-7	4.222422E-3
2.138000E-7	4.165895E-3
2.139000E-7	4.112793E-3
2.140000E-7	4.123071E-3
2.141000E-7	4.162469E-3
2.142000E-7	4.207006E-3
2.143000E-7	4.265246E-3
2.144000E-7	4.280663E-3
2.145000E-7	4.265246E-3
2.146000E-7	4.220709E-3
2.147000E-7	4.188163E-3
2.148000E-7	4.157330E-3
2.149000E-7	4.148765E-3
2.150000E-7	4.160756E-3
2.151000E-7	4.215570E-3
2.152000E-7	4.265246E-3
2.153000E-7	4.321773E-3
2.154000E-7	4.369736E-3
2.155000E-7	4.380014E-3
2.156000E-7	4.354319E-3
2.157000E-7	4.292653E-3
2.158000E-7	4.263533E-3
2.159000E-7	4.301218E-3
2.160000E-7	4.345755E-3
2.161000E-7	4.415986E-3
2.162000E-7	4.415986E-3
2.163000E-7	4.383440E-3
2.164000E-7	4.309783E-3
2.165000E-7	4.229274E-3
2.166000E-7	4.189876E-3
2.167000E-7	4.213857E-3
2.168000E-7	4.285801E-3
2.169000E-7	4.332051E-3
2.170000E-7	4.397143E-3
2.171000E-7	4.359458E-3
2.172000E-7	4.304644E-3
2.173000E-7	4.213857E-3
2.174000E-7	4.155617E-3
2.175000E-7	4.073396E-3
2.176000E-7	4.025433E-3
2.177000E-7	4.047701E-3
2.178000E-7	4.090525E-3
2.179000E-7	4.195015E-3
2.180000E-7	4.299505E-3
2.181000E-7	4.402282E-3
2.182000E-7	4.474226E-3
2.183000E-7	4.369736E-3
2.184000E-7	4.186450E-3
2.185000E-7	4.016868E-3
2.186000E-7	3.872980E-3
2.187000E-7	3.854138E-3
2.188000E-7	3.936360E-3
2.189000E-7	4.093951E-3
2.190000E-7	4.236126E-3
2.191000E-7	4.309783E-3
2.192000E-7	4.333764E-3
2.193000E-7	4.282375E-3
2.194000E-7	4.265246E-3
2.195000E-7	4.266959E-3
2.196000E-7	4.284088E-3
2.197000E-7	4.357745E-3
2.198000E-7	4.388578E-3
2.199000E-7	4.438254E-3
2.200000E-7	4.501633E-3
2.201000E-7	4.511911E-3
2.202000E-7	4.465661E-3
2.203000E-7	4.414273E-3
2.204000E-7	4.304644E-3
2.205000E-7	4.237839E-3
2.206000E-7	4.162469E-3
2.207000E-7	4.172747E-3
2.208000E-7	4.248116E-3
2.209000E-7	4.383440E-3
2.210000E-7	4.462235E-3
2.211000E-7	4.481078E-3
2.212000E-7	4.400569E-3
2.213000E-7	4.299505E-3
2.214000E-7	4.174460E-3
2.215000E-7	4.100803E-3
2.216000E-7	4.102516E-3
2.217000E-7	4.097377E-3
2.218000E-7	4.109367E-3
2.219000E-7	4.090525E-3
2.220000E-7	4.073396E-3
2.221000E-7	4.004878E-3
2.222000E-7	3.975757E-3
2.223000E-7	4.027146E-3
2.224000E-7	4.126497E-3
2.225000E-7	4.210432E-3
2.226000E-7	4.308070E-3
2.227000E-7	4.386865E-3
2.228000E-7	4.357745E-3
2.229000E-7	4.254968E-3
2.230000E-7	4.099090E-3
2.231000E-7	3.914091E-3
2.232000E-7	3.770203E-3
2.233000E-7	3.694834E-3
2.234000E-7	3.684556E-3
2.235000E-7	3.735944E-3
2.236000E-7	3.847286E-3
2.237000E-7	3.932934E-3
2.238000E-7	3.939785E-3
2.239000E-7	3.908952E-3
2.240000E-7	3.872980E-3
2.241000E-7	3.831870E-3
2.242000E-7	3.816453E-3
2.243000E-7	3.819879E-3
2.244000E-7	3.842147E-3
2.245000E-7	3.876406E-3
2.246000E-7	3.883258E-3
2.247000E-7	3.886684E-3
2.248000E-7	3.903813E-3
2.249000E-7	3.934647E-3
2.250000E-7	4.018581E-3
2.251000E-7	4.087099E-3
2.252000E-7	4.121358E-3
2.253000E-7	4.119645E-3
2.254000E-7	4.071683E-3
2.255000E-7	4.025433E-3
2.256000E-7	3.922656E-3
2.257000E-7	3.845573E-3
2.258000E-7	3.785620E-3
2.259000E-7	3.737657E-3
2.260000E-7	3.797611E-3
2.261000E-7	3.842147E-3
2.262000E-7	3.919230E-3
2.263000E-7	3.984322E-3
2.264000E-7	4.025433E-3
2.265000E-7	4.028859E-3
2.266000E-7	4.042562E-3
2.267000E-7	4.049414E-3
2.268000E-7	4.080247E-3
2.269000E-7	4.102516E-3
2.270000E-7	4.143627E-3
2.271000E-7	4.157330E-3
2.272000E-7	4.152191E-3
2.273000E-7	4.069970E-3
2.274000E-7	3.967193E-3
2.275000E-7	3.833583E-3
2.276000E-7	3.729093E-3
2.277000E-7	3.669139E-3
2.278000E-7	3.681130E-3
2.279000E-7	3.746222E-3
2.280000E-7	3.823305E-3
2.281000E-7	3.895249E-3
2.282000E-7	3.932934E-3
2.283000E-7	3.962054E-3
2.284000E-7	4.015155E-3
2.285000E-7	4.006590E-3
2.286000E-7	4.015155E-3
2.287000E-7	4.030572E-3
2.288000E-7	4.013442E-3
2.289000E-7	3.999739E-3
2.290000E-7	3.944924E-3
2.291000E-7	3.946637E-3
2.292000E-7	3.910665E-3
2.293000E-7	3.891823E-3
2.294000E-7	3.857564E-3
2.295000E-7	3.823305E-3
2.296000E-7	3.802749E-3
2.297000E-7	3.759926E-3
2.298000E-7	3.730806E-3
2.299000E-7	3.732518E-3
2.300000E-7	3.720528E-3
2.301000E-7	3.729093E-3
2.302000E-7	3.729093E-3
2.303000E-7	3.701685E-3
2.304000E-7	3.732518E-3
2.305000E-7	3.761639E-3
2.306000E-7	3.838721E-3
2.307000E-7	3.898675E-3
2.308000E-7	3.934647E-3
2.309000E-7	3.960341E-3
2.310000E-7	3.854138E-3
2.311000E-7	3.725667E-3
2.312000E-7	3.640019E-3
2.313000E-7	3.605760E-3
2.314000E-7	3.638306E-3
2.315000E-7	3.699972E-3
2.316000E-7	3.729093E-3
2.317000E-7	3.765065E-3
2.318000E-7	3.747935E-3
2.319000E-7	3.720528E-3
2.320000E-7	3.713676E-3
2.321000E-7	3.710250E-3
2.322000E-7	3.717102E-3
2.323000E-7	3.747935E-3
2.324000E-7	3.734231E-3
2.325000E-7	3.730806E-3
2.326000E-7	3.773629E-3
2.327000E-7	3.797611E-3
2.328000E-7	3.833583E-3
2.329000E-7	3.860990E-3
2.330000E-7	3.852425E-3
2.331000E-7	3.811314E-3
2.332000E-7	3.696547E-3
2.333000E-7	3.580066E-3
2.334000E-7	3.432752E-3
2.335000E-7	3.360808E-3
2.336000E-7	3.329975E-3
2.337000E-7	3.362521E-3
2.338000E-7	3.467011E-3
2.339000E-7	3.585205E-3
2.340000E-7	3.691408E-3
2.341000E-7	3.763352E-3
2.342000E-7	3.777055E-3
2.343000E-7	3.749648E-3
2.344000E-7	3.686269E-3
2.345000E-7	3.619464E-3
2.346000E-7	3.585205E-3
2.347000E-7	3.619464E-3
2.348000E-7	3.655436E-3
2.349000E-7	3.749648E-3
2.350000E-7	3.831870E-3
2.351000E-7	3.974044E-3
2.352000E-7	4.057979E-3
2.353000E-7	4.097377E-3
2.354000E-7	4.076821E-3
2.355000E-7	3.958628E-3
2.356000E-7	3.842147E-3
2.357000E-7	3.717102E-3
2.358000E-7	3.622890E-3
2.359000E-7	3.559511E-3
2.360000E-7	3.511548E-3
2.361000E-7	3.497844E-3
2.362000E-7	3.528677E-3
2.363000E-7	3.590344E-3
2.364000E-7	3.675991E-3
2.365000E-7	3.720528E-3
2.366000E-7	3.775342E-3
2.367000E-7	3.778768E-3
2.368000E-7	3.735944E-3
2.369000E-7	3.643445E-3
2.370000E-7	3.585205E-3
2.371000E-7	3.571501E-3
2.372000E-7	3.576640E-3
2.373000E-7	3.652010E-3
2.374000E-7	3.723954E-3
2.375000E-7	3.797611E-3
2.376000E-7	3.816453E-3
2.377000E-7	3.835295E-3
2.378000E-7	3.857564E-3
2.379000E-7	3.902101E-3
2.380000E-7	3.963767E-3
2.381000E-7	3.991174E-3
2.382000E-7	3.998026E-3
2.383000E-7	3.982609E-3
2.384000E-7	3.924369E-3
2.385000E-7	3.842147E-3
2.386000E-7	3.807888E-3
2.387000E-7	3.735944E-3
2.388000E-7	3.689695E-3
2.389000E-7	3.657149E-3
2.390000E-7	3.628029E-3
2.391000E-7	3.607473E-3
2.392000E-7	3.621177E-3
2.393000E-7	3.634880E-3
2.394000E-7	3.670852E-3
2.395000E-7	3.669139E-3
2.396000E-7	3.665713E-3
2.397000E-7	3.655436E-3
2.398000E-7	3.633167E-3
2.399000E-7	3.631454E-3
2.400000E-7	3.616038E-3
2.401000E-7	3.624603E-3
2.402000E-7	3.645158E-3
2.403000E-7	3.672565E-3
2.404000E-7	3.722241E-3
2.405000E-7	3.809601E-3
2.406000E-7	3.931221E-3
2.407000E-7	3.996313E-3
2.408000E-7	4.016868E-3
2.409000E-7	3.994600E-3
2.410000E-7	3.941498E-3
2.411000E-7	3.825018E-3
2.412000E-7	3.720528E-3
2.413000E-7	3.655436E-3
2.414000E-7	3.605760E-3
2.415000E-7	3.581779E-3
2.416000E-7	3.583492E-3
2.417000E-7	3.598908E-3
2.418000E-7	3.629741E-3
2.419000E-7	3.640019E-3
2.420000E-7	3.664000E-3
2.421000E-7	3.705111E-3
2.422000E-7	3.729093E-3
2.423000E-7	3.751361E-3
2.424000E-7	3.730806E-3
2.425000E-7	3.722241E-3
2.426000E-7	3.694834E-3
2.427000E-7	3.619464E-3
2.428000E-7	3.525252E-3
2.429000E-7	3.446456E-3
2.430000E-7	3.388216E-3
2.431000E-7	3.372799E-3
2.432000E-7	3.372799E-3
2.433000E-7	3.362521E-3
2.434000E-7	3.338540E-3
2.435000E-7	3.328262E-3
2.436000E-7	3.294003E-3
2.437000E-7	3.275161E-3
2.438000E-7	3.305994E-3
2.439000E-7	3.377938E-3
2.440000E-7	3.487567E-3
2.441000E-7	3.568075E-3
2.442000E-7	3.614325E-3
2.443000E-7	3.609186E-3
2.444000E-7	3.535529E-3
2.445000E-7	3.441317E-3
2.446000E-7	3.348818E-3
2.447000E-7	3.283726E-3
2.448000E-7	3.282013E-3
2.449000E-7	3.302568E-3
2.450000E-7	3.348818E-3
2.451000E-7	3.413910E-3
2.452000E-7	3.448169E-3
2.453000E-7	3.456734E-3
2.454000E-7	3.467011E-3
2.455000E-7	3.441317E-3
2.456000E-7	3.431039E-3
2.457000E-7	3.405345E-3
2.458000E-7	3.451595E-3
2.459000E-7	3.490993E-3
2.460000E-7	3.502983E-3
2.461000E-7	3.499557E-3
2.462000E-7	3.504696E-3
2.463000E-7	3.501270E-3
2.464000E-7	3.501270E-3
2.465000E-7	3.492705E-3
2.466000E-7	3.496131E-3
2.467000E-7	3.479002E-3
2.468000E-7	3.415623E-3
2.469000E-7	3.398493E-3
2.470000E-7	3.379651E-3
2.471000E-7	3.456734E-3
2.472000E-7	3.569788E-3
2.473000E-7	3.684556E-3
2.474000E-7	3.722241E-3
2.475000E-7	3.669139E-3
2.476000E-7	3.544094E-3
2.477000E-7	3.338540E-3
2.478000E-7	3.165532E-3
2.479000E-7	3.054190E-3
2.480000E-7	2.995950E-3
2.481000E-7	3.026783E-3
2.482000E-7	3.074746E-3
2.483000E-7	3.124421E-3
2.484000E-7	3.153541E-3
2.485000E-7	3.223772E-3
2.486000E-7	3.282013E-3
2.487000E-7	3.377938E-3
2.488000E-7	3.449882E-3
2.489000E-7	3.485854E-3
2.490000E-7	3.437891E-3
2.491000E-7	3.372799E-3
2.492000E-7	3.268309E-3
2.493000E-7	3.139838E-3
2.494000E-7	3.076459E-3
2.495000E-7	3.049051E-3
2.496000E-7	3.069607E-3
2.497000E-7	3.126134E-3
2.498000E-7	3.196365E-3
2.499000E-7	3.251180E-3
2.500000E-7	3.261457E-3
2.501000E-7	3.240902E-3
2.502000E-7	3.204930E-3
2.503000E-7	3.192939E-3
2.504000E-7	3.146690E-3
2.505000E-7	3.160393E-3
2.506000E-7	3.150115E-3
2.507000E-7	3.165532E-3
2.508000E-7	3.167245E-3
2.509000E-7	3.177523E-3
2.510000E-7	3.223772E-3
2.511000E-7	3.266596E-3
2.512000E-7	3.290577E-3
2.513000E-7	3.316272E-3
2.514000E-7	3.311133E-3
2.515000E-7	3.275161E-3
2.516000E-7	3.184374E-3
2.517000E-7	3.131273E-3
2.518000E-7	3.141551E-3
2.519000E-7	3.191226E-3
2.520000E-7	3.247754E-3
2.521000E-7	3.258031E-3
2.522000E-7	3.247754E-3
2.523000E-7	3.182662E-3
2.524000E-7	3.081597E-3
2.525000E-7	2.961691E-3
2.526000E-7	2.894886E-3
2.527000E-7	2.888034E-3
2.528000E-7	2.977108E-3
2.529000E-7	3.110718E-3
2.530000E-7	3.246041E-3
2.531000E-7	3.345392E-3
2.532000E-7	3.371086E-3
2.533000E-7	3.340253E-3
2.534000E-7	3.239189E-3
2.535000E-7	3.174097E-3
2.536000E-7	3.134699E-3
2.537000E-7	3.165532E-3
2.538000E-7	3.282013E-3
2.539000E-7	3.415623E-3
2.540000E-7	3.530390E-3
2.541000E-7	3.610899E-3
2.542000E-7	3.633167E-3
2.543000E-7	3.626316E-3
2.544000E-7	3.566362E-3
2.545000E-7	3.530390E-3
2.546000E-7	3.443030E-3
2.547000E-7	3.314559E-3
2.548000E-7	3.175810E-3
2.549000E-7	3.028496E-3
2.550000E-7	2.937710E-3
2.551000E-7	2.896599E-3
2.552000E-7	2.891460E-3
2.553000E-7	2.982246E-3
2.554000E-7	3.098727E-3
2.555000E-7	3.192939E-3
2.556000E-7	3.239189E-3
2.557000E-7	3.235763E-3
2.558000E-7	3.180949E-3
2.559000E-7	3.144977E-3
2.560000E-7	3.141551E-3
2.561000E-7	3.162106E-3
2.562000E-7	3.240902E-3
2.563000E-7	3.321410E-3
2.564000E-7	3.357382E-3
2.565000E-7	3.329975E-3
2.566000E-7	3.299142E-3
2.567000E-7	3.203217E-3
2.568000E-7	3.115856E-3
2.569000E-7	3.014792E-3
2.570000E-7	2.989098E-3
2.571000E-7	3.033635E-3
2.572000E-7	3.153541E-3
2.573000E-7	3.268309E-3
2.574000E-7	3.383077E-3
2.575000E-7	3.443030E-3
2.576000E-7	3.405345E-3
2.577000E-7	3.305994E-3
2.578000E-7	3.191226E-3
2.579000E-7	3.098727E-3
2.580000E-7	3.076459E-3
2.581000E-7	3.088449E-3
2.582000E-7	3.134699E-3
2.583000E-7	3.122708E-3
2.584000E-7	3.078172E-3
2.585000E-7	3.040487E-3
2.586000E-7	2.999376E-3
2.587000E-7	3.038774E-3
2.588000E-7	3.109005E-3
2.589000E-7	3.189513E-3
2.590000E-7	3.239189E-3
2.591000E-7	3.232337E-3
2.592000E-7	3.186087E-3
2.593000E-7	3.139838E-3
2.594000E-7	3.088449E-3
2.595000E-7	3.085023E-3
2.596000E-7	3.148403E-3
2.597000E-7	3.223772E-3
2.598000E-7	3.282013E-3
2.599000E-7	3.252892E-3
2.600000E-7	3.230624E-3
2.601000E-7	3.165532E-3
2.602000E-7	3.062755E-3
2.603000E-7	2.999376E-3
2.604000E-7	2.992524E-3
2.605000E-7	3.021644E-3
2.606000E-7	3.052477E-3
2.607000E-7	3.103866E-3
2.608000E-7	3.189513E-3
