Study Name	Synthetic-1
8.692230E-08	1.120305E-01
8.697231E-08	1.120174E-01
8.702232E-08	1.120044E-01
8.707233E-08	1.119913E-01
8.712234E-08	1.119783E-01
8.717236E-08	1.119653E-01
8.722237E-08	1.119523E-01
8.727238E-08	1.119393E-01
8.732239E-08	1.119264E-01
8.737241E-08	1.119134E-01
8.742242E-08	1.119005E-01
8.747243E-08	1.118876E-01
8.752244E-08	1.118747E-01
8.757246E-08	1.118618E-01
8.762247E-08	1.118490E-01
8.767248E-08	1.118361E-01
8.772249E-08	1.118233E-01
8.777250E-08	1.118105E-01
8.782252E-08	1.117977E-01
8.787253E-08	1.117849E-01
8.792254E-08	1.117722E-01
8.797255E-08	1.117594E-01
8.802257E-08	1.117467E-01
8.807258E-08	1.117339E-01
8.812259E-08	1.117212E-01
8.817260E-08	1.117086E-01
8.822261E-08	1.116959E-01
8.827263E-08	1.116832E-01
8.832264E-08	1.116706E-01
8.837265E-08	1.116580E-01
8.842266E-08	1.116453E-01
8.847268E-08	1.116328E-01
8.852269E-08	1.116202E-01
8.857270E-08	1.116076E-01
8.862271E-08	1.115951E-01
8.867272E-08	1.115825E-01
8.872274E-08	1.115700E-01
8.877275E-08	1.115575E-01
8.882276E-08	1.115450E-01
8.887277E-08	1.115325E-01
8.892279E-08	1.115201E-01
8.897280E-08	1.115076E-01
8.902281E-08	1.114952E-01
8.907282E-08	1.114828E-01
8.912283E-08	1.114704E-01
8.917285E-08	1.114580E-01
8.922286E-08	1.114457E-01
8.927287E-08	1.114333E-01
8.932288E-08	1.114210E-01
8.937290E-08	1.114086E-01
8.942291E-08	1.113963E-01
8.947292E-08	1.113840E-01
8.952293E-08	1.113718E-01
8.957295E-08	1.113595E-01
8.962296E-08	1.113473E-01
8.967297E-08	1.113350E-01
8.972298E-08	1.113228E-01
8.977299E-08	1.113106E-01
8.982301E-08	1.112984E-01
8.987302E-08	1.112863E-01
8.992303E-08	1.112741E-01
8.997304E-08	1.112620E-01
9.002306E-08	1.112498E-01
9.007307E-08	1.112377E-01
9.012308E-08	1.112256E-01
9.017309E-08	1.112135E-01
9.022310E-08	1.112015E-01
9.027312E-08	1.111894E-01
9.032313E-08	1.111774E-01
9.037314E-08	1.111653E-01
9.042315E-08	1.111533E-01
9.047317E-08	1.111413E-01
9.052318E-08	1.111293E-01
9.057319E-08	1.111174E-01
9.062320E-08	1.111054E-01
9.067321E-08	1.110935E-01
9.072323E-08	1.110816E-01
9.077324E-08	1.110697E-01
9.082325E-08	1.110578E-01
9.087326E-08	1.110459E-01
9.092328E-08	1.110340E-01
9.097329E-08	1.110222E-01
9.102330E-08	1.110103E-01
9.107331E-08	1.109985E-01
9.112333E-08	1.109867E-01
9.117334E-08	1.109749E-01
9.122335E-08	1.109631E-01
9.127336E-08	1.109513E-01
9.132337E-08	1.109396E-01
9.137339E-08	1.109279E-01
9.142340E-08	1.109161E-01
9.147341E-08	1.109044E-01
9.152342E-08	1.108927E-01
9.157344E-08	1.108810E-01
9.162345E-08	1.108694E-01
9.167346E-08	1.108577E-01
9.172347E-08	1.108461E-01
9.177348E-08	1.108345E-01
9.182350E-08	1.108228E-01
9.187351E-08	1.108112E-01
9.192352E-08	1.107997E-01
9.197353E-08	1.107881E-01
9.202355E-08	1.107765E-01
9.207356E-08	1.107650E-01
9.212357E-08	1.107535E-01
9.217358E-08	1.107420E-01
9.222359E-08	1.107305E-01
9.227361E-08	1.107190E-01
9.232362E-08	1.107075E-01
9.237363E-08	1.106960E-01
9.242364E-08	1.106846E-01
9.247366E-08	1.106732E-01
9.252367E-08	1.106617E-01
9.257368E-08	1.106503E-01
9.262369E-08	1.106389E-01
9.267370E-08	1.106276E-01
9.272372E-08	1.106162E-01
9.277373E-08	1.106049E-01
9.282374E-08	1.105935E-01
9.287375E-08	1.105822E-01
9.292377E-08	1.105709E-01
9.297378E-08	1.105596E-01
9.302379E-08	1.105483E-01
9.307380E-08	1.105371E-01
9.312382E-08	1.105258E-01
9.317383E-08	1.105146E-01
9.322384E-08	1.105033E-01
9.327385E-08	1.104921E-01
9.332386E-08	1.104809E-01
9.337388E-08	1.104697E-01
9.342389E-08	1.104586E-01
9.347390E-08	1.104474E-01
9.352391E-08	1.104362E-01
9.357393E-08	1.104251E-01
9.362394E-08	1.104140E-01
9.367395E-08	1.104029E-01
9.372396E-08	1.103918E-01
9.377397E-08	1.103807E-01
9.382399E-08	1.103696E-01
9.387400E-08	1.103586E-01
9.392401E-08	1.103475E-01
9.397402E-08	1.103365E-01
9.402404E-08	1.103255E-01
9.407405E-08	1.103145E-01
9.412406E-08	1.103035E-01
9.417407E-08	1.102925E-01
9.422408E-08	1.102816E-01
9.427410E-08	1.102706E-01
9.432411E-08	1.102597E-01
9.437412E-08	1.102488E-01
9.442413E-08	1.102379E-01
9.447415E-08	1.102270E-01
9.452416E-08	1.102161E-01
9.457417E-08	1.102052E-01
9.462418E-08	1.101943E-01
9.467420E-08	1.101835E-01
9.472421E-08	1.101727E-01
9.477422E-08	1.101618E-01
9.482423E-08	1.101510E-01
9.487424E-08	1.101402E-01
9.492426E-08	1.101295E-01
9.497427E-08	1.101187E-01
9.502428E-08	1.101079E-01
9.507429E-08	1.100972E-01
9.512431E-08	1.100865E-01
9.517432E-08	1.100757E-01
9.522433E-08	1.100650E-01
9.527434E-08	1.100544E-01
9.532435E-08	1.100437E-01
9.537437E-08	1.100330E-01
9.542438E-08	1.100224E-01
9.547439E-08	1.100117E-01
9.552440E-08	1.100011E-01
9.557442E-08	1.099905E-01
9.562443E-08	1.099799E-01
9.567444E-08	1.099693E-01
9.572445E-08	1.099587E-01
9.577446E-08	1.099481E-01
9.582448E-08	1.099376E-01
9.587449E-08	1.099270E-01
9.592450E-08	1.099165E-01
9.597451E-08	1.099060E-01
9.602453E-08	1.098955E-01
9.607454E-08	1.098850E-01
9.612455E-08	1.098745E-01
9.617456E-08	1.098641E-01
9.622457E-08	1.098536E-01
9.627459E-08	1.098432E-01
9.632460E-08	1.098327E-01
9.637461E-08	1.098223E-01
9.642462E-08	1.098119E-01
9.647464E-08	1.098015E-01
9.652465E-08	1.097911E-01
9.657466E-08	1.097808E-01
9.662467E-08	1.097704E-01
9.667469E-08	1.097601E-01
9.672470E-08	1.097497E-01
9.677471E-08	1.097394E-01
9.682472E-08	1.097291E-01
9.687473E-08	1.097188E-01
9.692475E-08	1.097085E-01
9.697476E-08	1.096983E-01
9.702477E-08	1.096880E-01
9.707478E-08	1.096778E-01
9.712480E-08	1.096675E-01
9.717481E-08	1.096573E-01
9.722482E-08	1.096471E-01
9.727483E-08	1.096369E-01
9.732484E-08	1.096267E-01
9.737486E-08	1.096165E-01
9.742487E-08	1.096064E-01
9.747488E-08	1.095962E-01
9.752489E-08	1.095861E-01
9.757491E-08	1.095760E-01
9.762492E-08	1.095658E-01
9.767493E-08	1.095557E-01
9.772494E-08	1.095456E-01
9.777495E-08	1.095356E-01
9.782497E-08	1.095255E-01
9.787498E-08	1.095154E-01
9.792499E-08	1.095054E-01
9.797500E-08	1.094954E-01
9.802502E-08	1.094854E-01
9.807503E-08	1.094753E-01
9.812504E-08	1.094654E-01
9.817505E-08	1.094554E-01
9.822507E-08	1.094454E-01
9.827508E-08	1.094354E-01
9.832509E-08	1.094255E-01
9.837510E-08	1.094155E-01
9.842511E-08	1.094056E-01
9.847513E-08	1.093957E-01
9.852514E-08	1.093858E-01
9.857515E-08	1.093759E-01
9.862516E-08	1.093660E-01
9.867518E-08	1.093562E-01
9.872519E-08	1.093463E-01
9.877520E-08	1.093365E-01
9.882521E-08	1.093266E-01
9.887522E-08	1.093168E-01
9.892524E-08	1.093070E-01
9.897525E-08	1.092972E-01
9.902526E-08	1.092874E-01
9.907527E-08	1.092776E-01
9.912529E-08	1.092679E-01
9.917530E-08	1.092581E-01
9.922531E-08	1.092484E-01
9.927532E-08	1.092386E-01
9.932533E-08	1.092289E-01
9.937535E-08	1.092192E-01
9.942536E-08	1.092095E-01
9.947537E-08	1.091998E-01
9.952538E-08	1.091902E-01
9.957540E-08	1.091805E-01
9.962541E-08	1.091708E-01
9.967542E-08	1.091612E-01
9.972543E-08	1.091516E-01
9.977544E-08	1.091420E-01
9.982546E-08	1.091324E-01
9.987547E-08	1.091228E-01
9.992548E-08	1.091132E-01
9.997549E-08	1.091036E-01
1.000255E-07	1.090940E-01
1.000755E-07	1.090845E-01
1.001255E-07	1.090749E-01
1.001755E-07	1.090654E-01
1.002256E-07	1.090559E-01
1.002756E-07	1.090464E-01
1.003256E-07	1.090369E-01
1.003756E-07	1.090274E-01
1.004256E-07	1.090179E-01
1.004756E-07	1.090085E-01
1.005256E-07	1.089990E-01
1.005756E-07	1.089896E-01
1.006257E-07	1.089802E-01
1.006757E-07	1.089707E-01
1.007257E-07	1.089613E-01
1.007757E-07	1.089519E-01
1.008257E-07	1.089426E-01
1.008757E-07	1.089332E-01
1.009257E-07	1.089238E-01
1.009757E-07	1.089145E-01
1.010258E-07	1.089051E-01
1.010758E-07	1.088958E-01
1.011258E-07	1.088865E-01
1.011758E-07	1.088772E-01
1.012258E-07	1.088679E-01
1.012758E-07	1.088586E-01
1.013258E-07	1.088493E-01
1.013758E-07	1.088400E-01
1.014258E-07	1.088308E-01
1.014759E-07	1.088215E-01
1.015259E-07	1.088123E-01
1.015759E-07	1.088031E-01
1.016259E-07	1.087939E-01
1.016759E-07	1.087847E-01
1.017259E-07	1.087755E-01
1.017759E-07	1.087663E-01
1.018259E-07	1.087571E-01
1.018760E-07	1.087480E-01
1.019260E-07	1.087388E-01
1.019760E-07	1.087297E-01
1.020260E-07	1.087205E-01
1.020760E-07	1.087114E-01
1.021260E-07	1.087023E-01
1.021760E-07	1.086932E-01
1.022260E-07	1.086841E-01
1.022761E-07	1.086751E-01
1.023261E-07	1.086660E-01
1.023761E-07	1.086569E-01
1.024261E-07	1.086479E-01
1.024761E-07	1.086389E-01
1.025261E-07	1.086298E-01
1.025761E-07	1.086208E-01
1.026261E-07	1.086118E-01
1.026762E-07	1.086028E-01
1.027262E-07	1.085939E-01
1.027762E-07	1.085849E-01
1.028262E-07	1.085759E-01
1.028762E-07	1.085670E-01
1.029262E-07	1.085580E-01
1.029762E-07	1.085491E-01
1.030262E-07	1.085402E-01
1.030763E-07	1.085313E-01
1.031263E-07	1.085224E-01
1.031763E-07	1.085135E-01
1.032263E-07	1.085046E-01
1.032763E-07	1.084957E-01
1.033263E-07	1.084869E-01
1.033763E-07	1.084780E-01
1.034263E-07	1.084692E-01
1.034764E-07	1.084604E-01
1.035264E-07	1.084515E-01
1.035764E-07	1.084427E-01
1.036264E-07	1.084339E-01
1.036764E-07	1.084252E-01
1.037264E-07	1.084164E-01
1.037764E-07	1.084076E-01
1.038264E-07	1.083989E-01
1.038764E-07	1.083901E-01
1.039265E-07	1.083814E-01
1.039765E-07	1.083726E-01
1.040265E-07	1.083639E-01
1.040765E-07	1.083552E-01
1.041265E-07	1.083465E-01
1.041765E-07	1.083378E-01
1.042265E-07	1.083292E-01
1.042765E-07	1.083205E-01
1.043266E-07	1.083118E-01
1.043766E-07	1.083032E-01
1.044266E-07	1.082946E-01
1.044766E-07	1.082859E-01
1.045266E-07	1.082773E-01
1.045766E-07	1.082687E-01
1.046266E-07	1.082601E-01
1.046766E-07	1.082515E-01
1.047267E-07	1.082429E-01
1.047767E-07	1.082344E-01
1.048267E-07	1.082258E-01
1.048767E-07	1.082173E-01
1.049267E-07	1.082087E-01
1.049767E-07	1.082002E-01
1.050267E-07	1.081917E-01
1.050767E-07	1.081832E-01
1.051268E-07	1.081747E-01
1.051768E-07	1.081662E-01
1.052268E-07	1.081577E-01
1.052768E-07	1.081492E-01
1.053268E-07	1.081408E-01
1.053768E-07	1.081323E-01
1.054268E-07	1.081239E-01
1.054768E-07	1.081154E-01
1.055269E-07	1.081070E-01
1.055769E-07	1.080986E-01
1.056269E-07	1.080902E-01
1.056769E-07	1.080818E-01
1.057269E-07	1.080734E-01
1.057769E-07	1.080651E-01
1.058269E-07	1.080567E-01
1.058769E-07	1.080483E-01
1.059270E-07	1.080400E-01
1.059770E-07	1.080317E-01
1.060270E-07	1.080233E-01
1.060770E-07	1.080150E-01
1.061270E-07	1.080067E-01
1.061770E-07	1.079984E-01
1.062270E-07	1.079901E-01
1.062770E-07	1.079818E-01
1.063271E-07	1.079736E-01
1.063771E-07	1.079653E-01
1.064271E-07	1.079571E-01
1.064771E-07	1.079488E-01
1.065271E-07	1.079406E-01
1.065771E-07	1.079324E-01
1.066271E-07	1.079241E-01
1.066771E-07	1.079159E-01
1.067271E-07	1.079077E-01
1.067772E-07	1.078996E-01
1.068272E-07	1.078914E-01
1.068772E-07	1.078832E-01
1.069272E-07	1.078751E-01
1.069772E-07	1.078669E-01
1.070272E-07	1.078588E-01
1.070772E-07	1.078506E-01
1.071272E-07	1.078425E-01
1.071773E-07	1.078344E-01
1.072273E-07	1.078263E-01
1.072773E-07	1.078182E-01
1.073273E-07	1.078101E-01
1.073773E-07	1.078021E-01
1.074273E-07	1.077940E-01
1.074773E-07	1.077859E-01
1.075273E-07	1.077779E-01
1.075774E-07	1.077698E-01
1.076274E-07	1.077618E-01
1.076774E-07	1.077538E-01
1.077274E-07	1.077458E-01
1.077774E-07	1.077378E-01
1.078274E-07	1.077298E-01
1.078774E-07	1.077218E-01
1.079274E-07	1.077138E-01
1.079775E-07	1.077059E-01
1.080275E-07	1.076979E-01
1.080775E-07	1.076900E-01
1.081275E-07	1.076820E-01
1.081775E-07	1.076741E-01
1.082275E-07	1.076662E-01
1.082775E-07	1.076583E-01
1.083275E-07	1.076504E-01
1.083776E-07	1.076425E-01
1.084276E-07	1.076346E-01
1.084776E-07	1.076267E-01
1.085276E-07	1.076188E-01
1.085776E-07	1.076110E-01
1.086276E-07	1.076031E-01
1.086776E-07	1.075953E-01
1.087276E-07	1.075875E-01
1.087777E-07	1.075796E-01
1.088277E-07	1.075718E-01
1.088777E-07	1.075640E-01
1.089277E-07	1.075562E-01
1.089777E-07	1.075484E-01
1.090277E-07	1.075407E-01
1.090777E-07	1.075329E-01
1.091277E-07	1.075251E-01
1.091777E-07	1.075174E-01
1.092278E-07	1.075096E-01
1.092778E-07	1.075019E-01
1.093278E-07	1.074942E-01
1.093778E-07	1.074865E-01
1.094278E-07	1.074787E-01
1.094778E-07	1.074710E-01
1.095278E-07	1.074634E-01
1.095778E-07	1.074557E-01
1.096279E-07	1.074480E-01
1.096779E-07	1.074403E-01
1.097279E-07	1.074327E-01
1.097779E-07	1.074250E-01
1.098279E-07	1.074174E-01
1.098779E-07	1.074098E-01
1.099279E-07	1.074021E-01
1.099779E-07	1.073945E-01
1.100280E-07	1.073869E-01
1.100780E-07	1.073793E-01
1.101280E-07	1.073717E-01
1.101780E-07	1.073642E-01
1.102280E-07	1.073566E-01
1.102780E-07	1.073490E-01
1.103280E-07	1.073415E-01
1.103780E-07	1.073339E-01
1.104281E-07	1.073264E-01
1.104781E-07	1.073189E-01
1.105281E-07	1.073113E-01
1.105781E-07	1.073038E-01
1.106281E-07	1.072963E-01
1.106781E-07	1.072888E-01
1.107281E-07	1.072813E-01
1.107781E-07	1.072739E-01
1.108282E-07	1.072664E-01
1.108782E-07	1.072589E-01
1.109282E-07	1.072515E-01
1.109782E-07	1.072440E-01
1.110282E-07	1.072366E-01
1.110782E-07	1.072292E-01
1.111282E-07	1.072217E-01
1.111782E-07	1.072143E-01
1.112283E-07	1.072069E-01
1.112783E-07	1.071995E-01
1.113283E-07	1.071922E-01
1.113783E-07	1.071848E-01
1.114283E-07	1.071774E-01
1.114783E-07	1.071700E-01
1.115283E-07	1.071627E-01
1.115783E-07	1.071553E-01
1.116283E-07	1.071480E-01
1.116784E-07	1.071407E-01
1.117284E-07	1.071334E-01
1.117784E-07	1.071261E-01
1.118284E-07	1.071187E-01
1.118784E-07	1.071115E-01
1.119284E-07	1.071042E-01
1.119784E-07	1.070969E-01
1.120284E-07	1.070896E-01
1.120785E-07	1.070824E-01
1.121285E-07	1.070751E-01
1.121785E-07	1.070678E-01
1.122285E-07	1.070606E-01
1.122785E-07	1.070534E-01
1.123285E-07	1.070462E-01
1.123785E-07	1.070389E-01
1.124285E-07	1.070317E-01
1.124786E-07	1.070245E-01
1.125286E-07	1.070173E-01
1.125786E-07	1.070102E-01
1.126286E-07	1.070030E-01
1.126786E-07	1.069958E-01
1.127286E-07	1.069887E-01
1.127786E-07	1.069815E-01
1.128286E-07	1.069744E-01
1.128787E-07	1.069672E-01
1.129287E-07	1.069601E-01
1.129787E-07	1.069530E-01
1.130287E-07	1.069459E-01
1.130787E-07	1.069388E-01
1.131287E-07	1.069317E-01
1.131787E-07	1.069246E-01
1.132287E-07	1.069175E-01
1.132788E-07	1.069104E-01
1.133288E-07	1.069034E-01
1.133788E-07	1.068963E-01
1.134288E-07	1.068893E-01
1.134788E-07	1.068822E-01
1.135288E-07	1.068752E-01
1.135788E-07	1.068682E-01
1.136288E-07	1.068612E-01
1.136789E-07	1.068542E-01
1.137289E-07	1.068472E-01
1.137789E-07	1.068402E-01
1.138289E-07	1.068332E-01
1.138789E-07	1.068262E-01
1.139289E-07	1.068192E-01
1.139789E-07	1.068123E-01
1.140289E-07	1.068053E-01
1.140789E-07	1.067984E-01
1.141290E-07	1.067914E-01
1.141790E-07	1.067845E-01
1.142290E-07	1.067776E-01
1.142790E-07	1.067707E-01
1.143290E-07	1.067638E-01
1.143790E-07	1.067569E-01
1.144290E-07	1.067500E-01
1.144790E-07	1.067431E-01
1.145291E-07	1.067362E-01
1.145791E-07	1.067293E-01
1.146291E-07	1.067225E-01
1.146791E-07	1.067156E-01
1.147291E-07	1.067088E-01
1.147791E-07	1.067019E-01
1.148291E-07	1.066951E-01
1.148791E-07	1.066883E-01
1.149292E-07	1.066815E-01
1.149792E-07	1.066747E-01
1.150292E-07	1.066679E-01
1.150792E-07	1.066611E-01
1.151292E-07	1.066543E-01
1.151792E-07	1.066475E-01
1.152292E-07	1.066407E-01
1.152792E-07	1.066340E-01
1.153293E-07	1.066272E-01
1.153793E-07	1.066205E-01
1.154293E-07	1.066137E-01
1.154793E-07	1.066070E-01
1.155293E-07	1.066003E-01
1.155793E-07	1.065935E-01
1.156293E-07	1.065868E-01
1.156793E-07	1.065801E-01
1.157294E-07	1.065734E-01
1.157794E-07	1.065667E-01
1.158294E-07	1.065601E-01
1.158794E-07	1.065534E-01
1.159294E-07	1.065467E-01
1.159794E-07	1.065401E-01
1.160294E-07	1.065334E-01
1.160794E-07	1.065268E-01
1.161295E-07	1.065201E-01
1.161795E-07	1.065135E-01
1.162295E-07	1.065069E-01
1.162795E-07	1.065003E-01
1.163295E-07	1.064936E-01
1.163795E-07	1.064870E-01
1.164295E-07	1.064805E-01
1.164795E-07	1.064739E-01
1.165295E-07	1.064673E-01
1.165796E-07	1.064607E-01
1.166296E-07	1.064541E-01
1.166796E-07	1.064476E-01
1.167296E-07	1.064410E-01
1.167796E-07	1.064345E-01
1.168296E-07	1.064280E-01
1.168796E-07	1.064214E-01
1.169296E-07	1.064149E-01
1.169797E-07	1.064084E-01
1.170297E-07	1.064019E-01
1.170797E-07	1.063954E-01
1.171297E-07	1.063889E-01
1.171797E-07	1.063824E-01
1.172297E-07	1.063759E-01
1.172797E-07	1.063695E-01
1.173297E-07	1.063630E-01
1.173798E-07	1.063565E-01
1.174298E-07	1.063501E-01
1.174798E-07	1.063437E-01
1.175298E-07	1.063372E-01
1.175798E-07	1.063308E-01
1.176298E-07	1.063244E-01
1.176798E-07	1.063180E-01
1.177298E-07	1.063115E-01
1.177799E-07	1.063051E-01
1.178299E-07	1.062988E-01
1.178799E-07	1.062924E-01
1.179299E-07	1.062860E-01
1.179799E-07	1.062796E-01
1.180299E-07	1.062732E-01
1.180799E-07	1.062669E-01
1.181299E-07	1.062605E-01
1.181800E-07	1.062542E-01
1.182300E-07	1.062479E-01
1.182800E-07	1.062415E-01
1.183300E-07	1.062352E-01
1.183800E-07	1.062289E-01
1.184300E-07	1.062226E-01
1.184800E-07	1.062163E-01
1.185300E-07	1.062100E-01
1.185801E-07	1.062037E-01
1.186301E-07	1.061974E-01
1.186801E-07	1.061911E-01
1.187301E-07	1.061849E-01
1.187801E-07	1.061786E-01
1.188301E-07	1.061724E-01
1.188801E-07	1.061661E-01
1.189301E-07	1.061599E-01
1.189802E-07	1.061536E-01
1.190302E-07	1.061474E-01
1.190802E-07	1.061412E-01
1.191302E-07	1.061350E-01
1.191802E-07	1.061288E-01
1.192302E-07	1.061226E-01
1.192802E-07	1.061164E-01
1.193302E-07	1.061102E-01
1.193802E-07	1.061040E-01
1.194303E-07	1.060978E-01
1.194803E-07	1.060917E-01
1.195303E-07	1.060855E-01
1.195803E-07	1.060794E-01
1.196303E-07	1.060732E-01
1.196803E-07	1.060671E-01
1.197303E-07	1.060609E-01
1.197803E-07	1.060548E-01
1.198304E-07	1.060487E-01
1.198804E-07	1.060426E-01
1.199304E-07	1.060365E-01
1.199804E-07	1.060304E-01
1.200304E-07	1.060243E-01
1.200804E-07	1.060182E-01
1.201304E-07	1.060121E-01
1.201804E-07	1.060061E-01
1.202305E-07	1.060000E-01
1.202805E-07	1.059939E-01
1.203305E-07	1.059879E-01
1.203805E-07	1.059818E-01
1.204305E-07	1.059758E-01
1.204805E-07	1.059698E-01
1.205305E-07	1.059637E-01
1.205805E-07	1.059577E-01
1.206306E-07	1.059517E-01
1.206806E-07	1.059457E-01
1.207306E-07	1.059397E-01
1.207806E-07	1.059337E-01
1.208306E-07	1.059277E-01
1.208806E-07	1.059217E-01
1.209306E-07	1.059158E-01
1.209806E-07	1.059098E-01
1.210307E-07	1.059038E-01
1.210807E-07	1.058979E-01
1.211307E-07	1.058919E-01
1.211807E-07	1.058860E-01
1.212307E-07	1.058801E-01
1.212807E-07	1.058741E-01
1.213307E-07	1.058682E-01
1.213807E-07	1.058623E-01
1.214308E-07	1.058564E-01
1.214808E-07	1.058505E-01
1.215308E-07	1.058446E-01
1.215808E-07	1.058387E-01
1.216308E-07	1.058328E-01
1.216808E-07	1.058269E-01
1.217308E-07	1.058211E-01
1.217808E-07	1.058152E-01
1.218308E-07	1.058094E-01
1.218809E-07	1.058035E-01
1.219309E-07	1.057977E-01
1.219809E-07	1.057918E-01
1.220309E-07	1.057860E-01
1.220809E-07	1.057802E-01
1.221309E-07	1.057743E-01
1.221809E-07	1.057685E-01
1.222309E-07	1.057627E-01
1.222810E-07	1.057569E-01
1.223310E-07	1.057511E-01
1.223810E-07	1.057453E-01
1.224310E-07	1.057396E-01
1.224810E-07	1.057338E-01
1.225310E-07	1.057280E-01
1.225810E-07	1.057223E-01
1.226310E-07	1.057165E-01
1.226811E-07	1.057107E-01
1.227311E-07	1.057050E-01
1.227811E-07	1.056993E-01
1.228311E-07	1.056935E-01
1.228811E-07	1.056878E-01
1.229311E-07	1.056821E-01
1.229811E-07	1.056764E-01
1.230311E-07	1.056707E-01
1.230812E-07	1.056650E-01
1.231312E-07	1.056593E-01
1.231812E-07	1.056536E-01
1.232312E-07	1.056479E-01
1.232812E-07	1.056422E-01
1.233312E-07	1.056366E-01
1.233812E-07	1.056309E-01
1.234312E-07	1.056252E-01
1.234813E-07	1.056196E-01
1.235313E-07	1.056139E-01
1.235813E-07	1.056083E-01
1.236313E-07	1.056027E-01
1.236813E-07	1.055971E-01
1.237313E-07	1.055914E-01
1.237813E-07	1.055858E-01
1.238313E-07	1.055802E-01
1.238814E-07	1.055746E-01
1.239314E-07	1.055690E-01
1.239814E-07	1.055634E-01
1.240314E-07	1.055578E-01
1.240814E-07	1.055523E-01
1.241314E-07	1.055467E-01
1.241814E-07	1.055411E-01
1.242314E-07	1.055356E-01
1.242814E-07	1.055300E-01
1.243315E-07	1.055245E-01
1.243815E-07	1.055189E-01
1.244315E-07	1.055134E-01
1.244815E-07	1.055078E-01
1.245315E-07	1.055023E-01
1.245815E-07	1.054968E-01
1.246315E-07	1.054913E-01
1.246815E-07	1.054858E-01
1.247316E-07	1.054803E-01
1.247816E-07	1.054748E-01
1.248316E-07	1.054693E-01
1.248816E-07	1.054638E-01
1.249316E-07	1.054583E-01
1.249816E-07	1.054529E-01
1.250316E-07	1.054474E-01
1.250816E-07	1.054420E-01
1.251317E-07	1.054365E-01
1.251817E-07	1.054311E-01
1.252317E-07	1.054256E-01
1.252817E-07	1.054202E-01
1.253317E-07	1.054147E-01
1.253817E-07	1.054093E-01
1.254317E-07	1.054039E-01
1.254817E-07	1.053985E-01
1.255318E-07	1.053931E-01
1.255818E-07	1.053877E-01
1.256318E-07	1.053823E-01
1.256818E-07	1.053769E-01
1.257318E-07	1.053715E-01
1.257818E-07	1.053661E-01
1.258318E-07	1.053608E-01
1.258818E-07	1.053554E-01
1.259319E-07	1.053501E-01
1.259819E-07	1.053447E-01
1.260319E-07	1.053394E-01
1.260819E-07	1.053340E-01
1.261319E-07	1.053287E-01
1.261819E-07	1.053233E-01
1.262319E-07	1.053180E-01
1.262819E-07	1.053127E-01
1.263320E-07	1.053074E-01
1.263820E-07	1.053021E-01
1.264320E-07	1.052968E-01
1.264820E-07	1.052915E-01
1.265320E-07	1.052862E-01
1.265820E-07	1.052809E-01
1.266320E-07	1.052756E-01
1.266820E-07	1.052703E-01
1.267320E-07	1.052651E-01
1.267821E-07	1.052598E-01
1.268321E-07	1.052546E-01
1.268821E-07	1.052493E-01
1.269321E-07	1.052441E-01
1.269821E-07	1.052388E-01
1.270321E-07	1.052336E-01
1.270821E-07	1.052284E-01
1.271321E-07	1.052231E-01
1.271822E-07	1.052179E-01
1.272322E-07	1.052127E-01
1.272822E-07	1.052075E-01
1.273322E-07	1.052023E-01
1.273822E-07	1.051971E-01
1.274322E-07	1.051919E-01
1.274822E-07	1.051867E-01
1.275322E-07	1.051816E-01
1.275823E-07	1.051764E-01
1.276323E-07	1.051712E-01
1.276823E-07	1.051661E-01
1.277323E-07	1.051609E-01
1.277823E-07	1.051558E-01
1.278323E-07	1.051506E-01
1.278823E-07	1.051455E-01
1.279323E-07	1.051403E-01
1.279824E-07	1.051352E-01
1.280324E-07	1.051301E-01
1.280824E-07	1.051250E-01
1.281324E-07	1.051199E-01
1.281824E-07	1.051147E-01
1.282324E-07	1.051096E-01
1.282824E-07	1.051045E-01
1.283324E-07	1.050995E-01
1.283825E-07	1.050944E-01
1.284325E-07	1.050893E-01
1.284825E-07	1.050842E-01
1.285325E-07	1.050792E-01
1.285825E-07	1.050741E-01
1.286325E-07	1.050690E-01
1.286825E-07	1.050640E-01
1.287325E-07	1.050589E-01
1.287826E-07	1.050539E-01
1.288326E-07	1.050489E-01
1.288826E-07	1.050438E-01
1.289326E-07	1.050388E-01
1.289826E-07	1.050338E-01
1.290326E-07	1.050288E-01
1.290826E-07	1.050238E-01
1.291326E-07	1.050188E-01
1.291826E-07	1.050138E-01
1.292327E-07	1.050088E-01
1.292827E-07	1.050038E-01
1.293327E-07	1.049988E-01
1.293827E-07	1.049938E-01
1.294327E-07	1.049888E-01
1.294827E-07	1.049839E-01
1.295327E-07	1.049789E-01
1.295827E-07	1.049740E-01
1.296328E-07	1.049690E-01
1.296828E-07	1.049641E-01
1.297328E-07	1.049591E-01
1.297828E-07	1.049542E-01
1.298328E-07	1.049493E-01
1.298828E-07	1.049443E-01
1.299328E-07	1.049394E-01
1.299828E-07	1.049345E-01
1.300329E-07	1.049296E-01
1.300829E-07	1.049247E-01
1.301329E-07	1.049198E-01
1.301829E-07	1.049149E-01
1.302329E-07	1.049100E-01
1.302829E-07	1.049051E-01
1.303329E-07	1.049003E-01
1.303829E-07	1.048954E-01
1.304330E-07	1.048905E-01
1.304830E-07	1.048857E-01
1.305330E-07	1.048808E-01
1.305830E-07	1.048759E-01
