Study Name	CuCrNb_TpC_Pi3
8.680000E-8	2.671571E-2
8.685000E-8	2.705833E-2
8.690000E-8	2.729816E-2
8.695000E-8	2.754656E-2
8.700000E-8	2.762365E-2
8.705000E-8	2.732386E-2
8.710000E-8	2.683563E-2
8.715000E-8	2.633026E-2
8.720000E-8	2.570499E-2
8.725000E-8	2.483987E-2
8.730000E-8	2.391480E-2
8.735000E-8	2.303256E-2
8.740000E-8	2.218458E-2
8.745000E-8	2.131946E-2
8.750000E-8	2.043722E-2
8.755000E-8	1.961494E-2
8.760000E-8	1.897253E-2
8.765000E-8	1.849286E-2
8.770000E-8	1.807315E-2
8.775000E-8	1.767914E-2
8.780000E-8	1.743074E-2
8.785000E-8	1.737935E-2
8.790000E-8	1.744787E-2
8.795000E-8	1.767057E-2
8.800000E-8	1.812454E-2
8.805000E-8	1.869843E-2
8.810000E-8	1.928945E-2
8.815000E-8	1.999182E-2
8.820000E-8	2.083123E-2
8.825000E-8	2.161069E-2
8.830000E-8	2.231306E-2
8.835000E-8	2.304969E-2
8.840000E-8	2.370923E-2
8.845000E-8	2.409468E-2
8.850000E-8	2.432594E-2
8.855000E-8	2.448012E-2
8.860000E-8	2.440303E-2
8.865000E-8	2.407755E-2
8.870000E-8	2.372636E-2
8.875000E-8	2.340087E-2
8.880000E-8	2.311821E-2
8.885000E-8	2.287838E-2
8.890000E-8	2.262142E-2
8.895000E-8	2.240728E-2
8.900000E-8	2.235589E-2
8.905000E-8	2.233876E-2
8.910000E-8	2.217601E-2
8.915000E-8	2.199614E-2
8.920000E-8	2.189335E-2
8.925000E-8	2.160212E-2
8.930000E-8	2.104537E-2
8.935000E-8	2.052288E-2
8.940000E-8	1.997469E-2
8.945000E-8	1.926375E-2
8.950000E-8	1.855282E-2
8.955000E-8	1.803889E-2
8.960000E-8	1.750783E-2
8.965000E-8	1.691681E-2
8.970000E-8	1.661702E-2
8.975000E-8	1.664272E-2
8.980000E-8	1.685685E-2
8.985000E-8	1.726800E-2
8.990000E-8	1.788471E-2
8.995000E-8	1.862134E-2
9.000000E-8	1.944363E-2
9.005000E-8	2.024022E-2
9.010000E-8	2.089976E-2
9.015000E-8	2.150790E-2
9.020000E-8	2.206466E-2
9.025000E-8	2.236445E-2
9.030000E-8	2.242441E-2
9.035000E-8	2.245011E-2
9.040000E-8	2.233876E-2
9.045000E-8	2.197901E-2
9.050000E-8	2.161069E-2
9.055000E-8	2.135373E-2
9.060000E-8	2.097685E-2
9.065000E-8	2.057427E-2
9.070000E-8	2.037726E-2
9.075000E-8	2.030874E-2
9.080000E-8	2.022308E-2
9.085000E-8	2.024022E-2
9.090000E-8	2.025735E-2
9.095000E-8	2.007747E-2
9.100000E-8	1.982051E-2
9.105000E-8	1.956354E-2
9.110000E-8	1.919523E-2
9.115000E-8	1.872413E-2
9.120000E-8	1.834725E-2
9.125000E-8	1.796180E-2
9.130000E-8	1.751640E-2
9.135000E-8	1.722517E-2
9.140000E-8	1.706243E-2
9.145000E-8	1.688255E-2
9.150000E-8	1.683116E-2
9.155000E-8	1.709669E-2
9.160000E-8	1.744787E-2
9.165000E-8	1.776479E-2
9.170000E-8	1.814167E-2
9.175000E-8	1.850142E-2
9.180000E-8	1.874126E-2
9.185000E-8	1.900679E-2
9.190000E-8	1.929801E-2
9.195000E-8	1.952072E-2
9.200000E-8	1.977768E-2
9.205000E-8	2.011173E-2
9.210000E-8	2.043722E-2
9.215000E-8	2.077127E-2
9.220000E-8	2.125951E-2
9.225000E-8	2.175630E-2
9.230000E-8	2.212462E-2
9.235000E-8	2.244154E-2
9.240000E-8	2.278416E-2
9.245000E-8	2.309252E-2
9.250000E-8	2.332378E-2
9.255000E-8	2.339231E-2
9.260000E-8	2.323813E-2
9.265000E-8	2.304112E-2
9.270000E-8	2.283555E-2
9.275000E-8	2.241584E-2
9.280000E-8	2.184196E-2
9.285000E-8	2.130233E-2
9.290000E-8	2.074558E-2
9.295000E-8	2.012886E-2
9.300000E-8	1.962350E-2
9.305000E-8	1.907531E-2
9.310000E-8	1.841577E-2
9.315000E-8	1.791897E-2
9.320000E-8	1.762775E-2
9.325000E-8	1.719091E-2
9.330000E-8	1.677120E-2
9.335000E-8	1.668555E-2
9.340000E-8	1.669411E-2
9.345000E-8	1.657419E-2
9.350000E-8	1.659989E-2
9.355000E-8	1.685685E-2
9.360000E-8	1.709669E-2
9.365000E-8	1.731082E-2
9.370000E-8	1.765344E-2
9.375000E-8	1.812454E-2
9.380000E-8	1.862991E-2
9.385000E-8	1.917810E-2
9.390000E-8	1.971772E-2
9.395000E-8	2.026591E-2
9.400000E-8	2.086549E-2
9.405000E-8	2.133660E-2
9.410000E-8	2.159356E-2
9.415000E-8	2.182483E-2
9.420000E-8	2.208179E-2
9.425000E-8	2.216745E-2
9.430000E-8	2.214175E-2
9.435000E-8	2.208179E-2
9.440000E-8	2.185909E-2
9.445000E-8	2.149934E-2
9.450000E-8	2.119955E-2
9.455000E-8	2.093402E-2
9.460000E-8	2.059140E-2
9.465000E-8	2.024878E-2
9.470000E-8	2.000895E-2
9.475000E-8	1.982051E-2
9.480000E-8	1.965776E-2
9.485000E-8	1.951215E-2
9.490000E-8	1.937510E-2
9.495000E-8	1.922949E-2
9.500000E-8	1.899822E-2
9.505000E-8	1.863847E-2
9.510000E-8	1.830442E-2
9.515000E-8	1.809028E-2
9.520000E-8	1.788471E-2
9.525000E-8	1.761062E-2
9.530000E-8	1.743931E-2
9.535000E-8	1.743931E-2
9.540000E-8	1.751640E-2
9.545000E-8	1.759348E-2
9.550000E-8	1.776479E-2
9.555000E-8	1.815881E-2
9.560000E-8	1.873269E-2
9.565000E-8	1.930658E-2
9.570000E-8	1.976911E-2
9.575000E-8	2.022308E-2
9.580000E-8	2.073701E-2
9.585000E-8	2.115672E-2
9.590000E-8	2.139655E-2
9.595000E-8	2.152504E-2
9.600000E-8	2.153360E-2
9.605000E-8	2.140512E-2
9.610000E-8	2.117385E-2
9.615000E-8	2.086549E-2
9.620000E-8	2.049718E-2
9.625000E-8	2.012886E-2
9.630000E-8	1.984620E-2
9.635000E-8	1.962350E-2
9.640000E-8	1.950358E-2
9.645000E-8	1.951215E-2
9.650000E-8	1.949502E-2
9.655000E-8	1.936654E-2
9.660000E-8	1.931514E-2
9.665000E-8	1.944363E-2
9.670000E-8	1.952928E-2
9.675000E-8	1.946076E-2
9.680000E-8	1.928088E-2
9.685000E-8	1.902392E-2
9.690000E-8	1.874126E-2
9.695000E-8	1.850142E-2
9.700000E-8	1.821876E-2
9.705000E-8	1.788471E-2
9.710000E-8	1.763631E-2
9.715000E-8	1.744787E-2
9.720000E-8	1.722517E-2
9.725000E-8	1.708812E-2
9.730000E-8	1.700247E-2
9.735000E-8	1.691681E-2
9.740000E-8	1.693394E-2
9.745000E-8	1.704529E-2
9.750000E-8	1.706243E-2
9.755000E-8	1.709669E-2
9.760000E-8	1.736222E-2
9.765000E-8	1.762775E-2
9.770000E-8	1.780762E-2
9.775000E-8	1.810741E-2
9.780000E-8	1.851856E-2
9.785000E-8	1.882691E-2
9.790000E-8	1.905818E-2
9.795000E-8	1.936654E-2
9.800000E-8	1.972629E-2
9.805000E-8	2.000038E-2
9.810000E-8	2.011173E-2
9.815000E-8	2.009460E-2
9.820000E-8	2.007747E-2
9.825000E-8	2.008604E-2
9.830000E-8	1.997469E-2
9.835000E-8	1.976911E-2
9.840000E-8	1.954641E-2
9.845000E-8	1.934941E-2
9.850000E-8	1.917810E-2
9.855000E-8	1.898109E-2
9.860000E-8	1.865560E-2
9.865000E-8	1.823590E-2
9.870000E-8	1.788471E-2
9.875000E-8	1.757635E-2
9.880000E-8	1.719091E-2
9.885000E-8	1.685685E-2
9.890000E-8	1.661702E-2
9.895000E-8	1.636862E-2
9.900000E-8	1.616305E-2
9.905000E-8	1.614592E-2
9.910000E-8	1.625727E-2
9.915000E-8	1.636862E-2
9.920000E-8	1.651424E-2
9.925000E-8	1.671981E-2
9.930000E-8	1.692538E-2
9.935000E-8	1.716521E-2
9.940000E-8	1.740504E-2
9.945000E-8	1.756779E-2
9.950000E-8	1.770484E-2
9.955000E-8	1.800463E-2
9.960000E-8	1.843290E-2
9.965000E-8	1.877552E-2
9.970000E-8	1.905818E-2
9.975000E-8	1.936654E-2
9.980000E-8	1.963207E-2
9.985000E-8	1.979481E-2
9.990000E-8	1.990616E-2
9.995000E-8	1.992329E-2
1.000000E-7	1.983764E-2
1.000500E-7	1.965776E-2
1.001000E-7	1.934941E-2
1.001500E-7	1.890400E-2
1.002000E-7	1.840720E-2
1.002500E-7	1.780762E-2
1.003000E-7	1.721660E-2
1.003500E-7	1.685685E-2
1.004000E-7	1.659989E-2
1.004500E-7	1.630866E-2
1.005000E-7	1.622301E-2
1.005500E-7	1.642002E-2
1.006000E-7	1.661702E-2
1.006500E-7	1.674550E-2
1.007000E-7	1.704529E-2
1.007500E-7	1.743931E-2
1.008000E-7	1.773910E-2
1.008500E-7	1.797893E-2
1.009000E-7	1.817594E-2
1.009500E-7	1.831298E-2
1.010000E-7	1.845003E-2
1.010500E-7	1.853569E-2
1.011000E-7	1.847573E-2
1.011500E-7	1.840720E-2
1.012000E-7	1.838151E-2
1.012500E-7	1.833012E-2
1.013000E-7	1.830442E-2
1.013500E-7	1.833868E-2
1.014000E-7	1.839864E-2
1.014500E-7	1.852712E-2
1.015000E-7	1.874982E-2
1.015500E-7	1.891257E-2
1.016000E-7	1.901535E-2
1.016500E-7	1.909244E-2
1.017000E-7	1.912670E-2
1.017500E-7	1.911814E-2
1.018000E-7	1.916097E-2
1.018500E-7	1.917810E-2
1.019000E-7	1.902392E-2
1.019500E-7	1.876695E-2
1.020000E-7	1.845003E-2
1.020500E-7	1.801319E-2
1.021000E-7	1.748213E-2
1.021500E-7	1.698534E-2
1.022000E-7	1.654850E-2
1.022500E-7	1.603457E-2
1.023000E-7	1.545212E-2
1.023500E-7	1.500671E-2
1.024000E-7	1.476688E-2
1.024500E-7	1.465553E-2
1.025000E-7	1.464696E-2
1.025500E-7	1.486110E-2
1.026000E-7	1.527224E-2
1.026500E-7	1.568339E-2
1.027000E-7	1.603457E-2
1.027500E-7	1.637719E-2
1.028000E-7	1.663415E-2
1.028500E-7	1.680546E-2
1.029000E-7	1.689112E-2
1.029500E-7	1.690825E-2
1.030000E-7	1.684829E-2
1.030500E-7	1.670268E-2
1.031000E-7	1.647997E-2
1.031500E-7	1.626584E-2
1.032000E-7	1.619731E-2
1.032500E-7	1.629153E-2
1.033000E-7	1.646284E-2
1.033500E-7	1.666841E-2
1.034000E-7	1.695107E-2
1.034500E-7	1.726800E-2
1.035000E-7	1.749070E-2
1.035500E-7	1.762775E-2
1.036000E-7	1.773053E-2
1.036500E-7	1.766201E-2
1.037000E-7	1.739648E-2
1.037500E-7	1.713951E-2
1.038000E-7	1.687399E-2
1.038500E-7	1.646284E-2
1.039000E-7	1.611166E-2
1.039500E-7	1.597461E-2
1.040000E-7	1.580330E-2
1.040500E-7	1.552921E-2
1.041000E-7	1.538359E-2
1.041500E-7	1.528081E-2
1.042000E-7	1.511806E-2
1.042500E-7	1.504097E-2
1.043000E-7	1.503241E-2
1.043500E-7	1.493819E-2
1.044000E-7	1.493819E-2
1.044500E-7	1.503241E-2
1.045000E-7	1.492106E-2
1.045500E-7	1.476688E-2
1.046000E-7	1.486110E-2
1.046500E-7	1.498958E-2
1.047000E-7	1.504097E-2
1.047500E-7	1.522085E-2
1.048000E-7	1.545212E-2
1.048500E-7	1.559773E-2
1.049000E-7	1.576904E-2
1.049500E-7	1.595748E-2
1.050000E-7	1.602600E-2
1.050500E-7	1.609453E-2
1.051000E-7	1.618875E-2
1.051500E-7	1.612879E-2
1.052000E-7	1.603457E-2
1.052500E-7	1.611166E-2
1.053000E-7	1.614592E-2
1.053500E-7	1.603457E-2
1.054000E-7	1.602600E-2
1.054500E-7	1.610309E-2
1.055000E-7	1.614592E-2
1.055500E-7	1.625727E-2
1.056000E-7	1.646284E-2
1.056500E-7	1.657419E-2
1.057000E-7	1.656563E-2
1.057500E-7	1.661702E-2
1.058000E-7	1.660846E-2
1.058500E-7	1.636862E-2
1.059000E-7	1.594891E-2
1.059500E-7	1.547781E-2
1.060000E-7	1.491249E-2
1.060500E-7	1.437287E-2
1.061000E-7	1.394459E-2
1.061500E-7	1.357628E-2
1.062000E-7	1.326792E-2
1.062500E-7	1.318227E-2
1.063000E-7	1.337927E-2
1.063500E-7	1.379898E-2
1.064000E-7	1.433004E-2
1.064500E-7	1.491249E-2
1.065000E-7	1.551208E-2
1.065500E-7	1.623158E-2
1.066000E-7	1.697677E-2
1.066500E-7	1.752496E-2
1.067000E-7	1.779906E-2
1.067500E-7	1.797037E-2
1.068000E-7	1.814167E-2
1.068500E-7	1.815881E-2
1.069000E-7	1.795323E-2
1.069500E-7	1.764488E-2
1.070000E-7	1.738791E-2
1.070500E-7	1.716521E-2
1.071000E-7	1.682259E-2
1.071500E-7	1.647997E-2
1.072000E-7	1.629153E-2
1.072500E-7	1.617162E-2
1.073000E-7	1.600887E-2
1.073500E-7	1.594891E-2
1.074000E-7	1.605170E-2
1.074500E-7	1.610309E-2
1.075000E-7	1.603457E-2
1.075500E-7	1.597461E-2
1.076000E-7	1.588896E-2
1.076500E-7	1.564056E-2
1.077000E-7	1.535790E-2
1.077500E-7	1.514376E-2
1.078000E-7	1.493819E-2
1.078500E-7	1.473262E-2
1.079000E-7	1.460414E-2
1.079500E-7	1.462983E-2
1.080000E-7	1.481827E-2
1.080500E-7	1.500671E-2
1.081000E-7	1.515233E-2
1.081500E-7	1.539216E-2
1.082000E-7	1.569195E-2
1.082500E-7	1.581187E-2
1.083000E-7	1.582900E-2
1.083500E-7	1.594035E-2
1.084000E-7	1.602600E-2
1.084500E-7	1.592322E-2
1.085000E-7	1.577761E-2
1.085500E-7	1.571765E-2
1.086000E-7	1.573478E-2
1.086500E-7	1.584613E-2
1.087000E-7	1.606883E-2
1.087500E-7	1.631723E-2
1.088000E-7	1.648854E-2
1.088500E-7	1.661702E-2
1.089000E-7	1.677977E-2
1.089500E-7	1.687399E-2
1.090000E-7	1.672837E-2
1.090500E-7	1.643715E-2
1.091000E-7	1.620588E-2
1.091500E-7	1.600031E-2
1.092000E-7	1.572621E-2
1.092500E-7	1.541786E-2
1.093000E-7	1.512663E-2
1.093500E-7	1.497245E-2
1.094000E-7	1.502384E-2
1.094500E-7	1.515233E-2
1.095000E-7	1.527224E-2
1.095500E-7	1.547781E-2
1.096000E-7	1.569195E-2
1.096500E-7	1.575191E-2
1.097000E-7	1.580330E-2
1.097500E-7	1.597461E-2
1.098000E-7	1.598318E-2
1.098500E-7	1.575191E-2
1.099000E-7	1.554634E-2
1.099500E-7	1.545212E-2
1.100000E-7	1.532364E-2
1.100500E-7	1.517802E-2
1.101000E-7	1.503241E-2
1.101500E-7	1.486110E-2
1.102000E-7	1.467266E-2
1.102500E-7	1.450135E-2
1.103000E-7	1.433861E-2
1.103500E-7	1.424439E-2
1.104000E-7	1.429578E-2
1.104500E-7	1.441570E-2
1.105000E-7	1.449278E-2
1.105500E-7	1.460414E-2
1.106000E-7	1.481827E-2
1.106500E-7	1.502384E-2
1.107000E-7	1.516946E-2
1.107500E-7	1.541786E-2
1.108000E-7	1.572621E-2
1.108500E-7	1.582043E-2
1.109000E-7	1.576047E-2
1.109500E-7	1.578617E-2
1.110000E-7	1.582043E-2
1.110500E-7	1.573478E-2
1.111000E-7	1.563199E-2
1.111500E-7	1.553777E-2
1.112000E-7	1.541786E-2
1.112500E-7	1.531507E-2
1.113000E-7	1.528937E-2
1.113500E-7	1.526368E-2
1.114000E-7	1.516946E-2
1.114500E-7	1.503241E-2
1.115000E-7	1.486967E-2
1.115500E-7	1.471549E-2
1.116000E-7	1.450992E-2
1.116500E-7	1.421012E-2
1.117000E-7	1.393603E-2
1.117500E-7	1.377329E-2
1.118000E-7	1.357628E-2
1.118500E-7	1.331932E-2
1.119000E-7	1.313087E-2
1.119500E-7	1.312231E-2
1.120000E-7	1.324223E-2
1.120500E-7	1.342210E-2
1.121000E-7	1.362767E-2
1.121500E-7	1.386751E-2
1.122000E-7	1.413303E-2
1.122500E-7	1.438143E-2
1.123000E-7	1.461270E-2
1.123500E-7	1.487823E-2
1.124000E-7	1.504097E-2
1.124500E-7	1.501528E-2
1.125000E-7	1.494675E-2
1.125500E-7	1.492962E-2
1.126000E-7	1.484397E-2
1.126500E-7	1.469836E-2
1.127000E-7	1.463840E-2
1.127500E-7	1.468123E-2
1.128000E-7	1.474118E-2
1.128500E-7	1.475831E-2
1.129000E-7	1.480971E-2
1.129500E-7	1.493819E-2
1.130000E-7	1.510093E-2
1.130500E-7	1.514376E-2
1.131000E-7	1.504097E-2
1.131500E-7	1.494675E-2
1.132000E-7	1.485253E-2
1.132500E-7	1.462127E-2
1.133000E-7	1.432148E-2
1.133500E-7	1.409021E-2
1.134000E-7	1.388464E-2
1.134500E-7	1.361911E-2
1.135000E-7	1.340497E-2
1.135500E-7	1.343067E-2
1.136000E-7	1.361054E-2
1.136500E-7	1.376472E-2
1.137000E-7	1.391890E-2
1.137500E-7	1.420156E-2
1.138000E-7	1.452705E-2
1.138500E-7	1.474975E-2
1.139000E-7	1.490393E-2
1.139500E-7	1.510093E-2
1.140000E-7	1.527224E-2
1.140500E-7	1.530650E-2
1.141000E-7	1.517802E-2
1.141500E-7	1.499815E-2
1.142000E-7	1.486110E-2
1.142500E-7	1.461270E-2
1.143000E-7	1.416730E-2
1.143500E-7	1.375615E-2
1.144000E-7	1.354202E-2
1.144500E-7	1.327649E-2
1.145000E-7	1.294243E-2
1.145500E-7	1.285678E-2
1.146000E-7	1.296813E-2
1.146500E-7	1.299383E-2
1.147000E-7	1.302809E-2
1.147500E-7	1.329362E-2
1.148000E-7	1.354202E-2
1.148500E-7	1.359341E-2
1.149000E-7	1.362767E-2
1.149500E-7	1.371333E-2
1.150000E-7	1.372189E-2
1.150500E-7	1.358484E-2
1.151000E-7	1.332788E-2
1.151500E-7	1.295957E-2
1.152000E-7	1.259125E-2
1.152500E-7	1.230859E-2
1.153000E-7	1.209445E-2
1.153500E-7	1.194884E-2
1.154000E-7	1.195741E-2
1.154500E-7	1.205163E-2
1.155000E-7	1.216298E-2
1.155500E-7	1.231716E-2
1.156000E-7	1.252273E-2
1.156500E-7	1.271117E-2
1.157000E-7	1.286535E-2
1.157500E-7	1.302809E-2
1.158000E-7	1.320796E-2
1.158500E-7	1.337071E-2
1.159000E-7	1.344780E-2
1.159500E-7	1.348206E-2
1.160000E-7	1.359341E-2
1.160500E-7	1.375615E-2
1.161000E-7	1.385037E-2
1.161500E-7	1.394459E-2
1.162000E-7	1.410734E-2
1.162500E-7	1.421012E-2
1.163000E-7	1.422726E-2
1.163500E-7	1.426152E-2
1.164000E-7	1.421869E-2
1.164500E-7	1.409021E-2
1.165000E-7	1.406451E-2
1.165500E-7	1.417586E-2
1.166000E-7	1.411590E-2
1.166500E-7	1.391033E-2
1.167000E-7	1.389320E-2
1.167500E-7	1.404738E-2
1.168000E-7	1.417586E-2
1.168500E-7	1.440713E-2
1.169000E-7	1.470692E-2
1.169500E-7	1.482684E-2
1.170000E-7	1.475831E-2
1.170500E-7	1.472405E-2
1.171000E-7	1.469836E-2
1.171500E-7	1.460414E-2
1.172000E-7	1.444139E-2
1.172500E-7	1.416730E-2
1.173000E-7	1.377329E-2
1.173500E-7	1.343923E-2
1.174000E-7	1.319083E-2
1.174500E-7	1.296813E-2
1.175000E-7	1.283108E-2
1.175500E-7	1.286535E-2
1.176000E-7	1.301952E-2
1.176500E-7	1.325079E-2
1.177000E-7	1.349919E-2
1.177500E-7	1.371333E-2
1.178000E-7	1.397029E-2
1.178500E-7	1.429578E-2
1.179000E-7	1.443283E-2
1.179500E-7	1.430434E-2
1.180000E-7	1.408164E-2
1.180500E-7	1.382468E-2
1.181000E-7	1.347349E-2
1.181500E-7	1.317370E-2
1.182000E-7	1.290817E-2
1.182500E-7	1.255699E-2
1.183000E-7	1.226576E-2
1.183500E-7	1.218867E-2
1.184000E-7	1.212015E-2
1.184500E-7	1.197454E-2
1.185000E-7	1.195741E-2
1.185500E-7	1.211158E-2
1.186000E-7	1.216298E-2
1.186500E-7	1.216298E-2
1.187000E-7	1.222294E-2
1.187500E-7	1.231716E-2
1.188000E-7	1.237711E-2
1.188500E-7	1.244564E-2
1.189000E-7	1.249703E-2
1.189500E-7	1.248846E-2
1.190000E-7	1.249703E-2
1.190500E-7	1.242851E-2
1.191000E-7	1.232572E-2
1.191500E-7	1.234285E-2
1.192000E-7	1.245420E-2
1.192500E-7	1.243707E-2
1.193000E-7	1.237711E-2
1.193500E-7	1.246277E-2
1.194000E-7	1.258268E-2
1.194500E-7	1.259125E-2
1.195000E-7	1.259982E-2
1.195500E-7	1.274543E-2
1.196000E-7	1.293387E-2
1.196500E-7	1.303665E-2
1.197000E-7	1.303665E-2
1.197500E-7	1.302809E-2
1.198000E-7	1.314801E-2
1.198500E-7	1.331932E-2
1.199000E-7	1.344780E-2
1.199500E-7	1.360198E-2
1.200000E-7	1.373046E-2
1.200500E-7	1.371333E-2
1.201000E-7	1.366193E-2
1.201500E-7	1.369620E-2
1.202000E-7	1.364480E-2
1.202500E-7	1.349062E-2
1.203000E-7	1.335358E-2
1.203500E-7	1.318227E-2
1.204000E-7	1.293387E-2
1.204500E-7	1.268547E-2
1.205000E-7	1.245420E-2
1.205500E-7	1.223150E-2
1.206000E-7	1.213728E-2
1.206500E-7	1.206876E-2
1.207000E-7	1.183749E-2
1.207500E-7	1.155483E-2
1.208000E-7	1.142635E-2
1.208500E-7	1.128073E-2
1.209000E-7	1.106660E-2
1.209500E-7	1.098094E-2
1.210000E-7	1.106660E-2
1.210500E-7	1.113512E-2
1.211000E-7	1.122078E-2
1.211500E-7	1.151200E-2
1.212000E-7	1.189745E-2
1.212500E-7	1.220580E-2
1.213000E-7	1.252273E-2
1.213500E-7	1.287391E-2
1.214000E-7	1.309661E-2
1.214500E-7	1.314801E-2
1.215000E-7	1.314801E-2
1.215500E-7	1.312231E-2
1.216000E-7	1.307092E-2
1.216500E-7	1.299383E-2
1.217000E-7	1.284821E-2
1.217500E-7	1.271117E-2
1.218000E-7	1.275399E-2
1.218500E-7	1.286535E-2
1.219000E-7	1.292530E-2
1.219500E-7	1.305379E-2
1.220000E-7	1.331932E-2
1.220500E-7	1.362767E-2
1.221000E-7	1.389320E-2
1.221500E-7	1.409877E-2
1.222000E-7	1.421869E-2
1.222500E-7	1.429578E-2
1.223000E-7	1.429578E-2
1.223500E-7	1.418443E-2
1.224000E-7	1.409021E-2
1.224500E-7	1.398742E-2
1.225000E-7	1.368763E-2
1.225500E-7	1.331932E-2
1.226000E-7	1.310518E-2
1.226500E-7	1.289104E-2
1.227000E-7	1.253986E-2
1.227500E-7	1.230859E-2
1.228000E-7	1.222294E-2
1.228500E-7	1.203449E-2
1.229000E-7	1.182892E-2
1.229500E-7	1.178610E-2
1.230000E-7	1.183749E-2
1.230500E-7	1.194027E-2
1.231000E-7	1.216298E-2
1.231500E-7	1.243707E-2
1.232000E-7	1.261695E-2
1.232500E-7	1.272830E-2
1.233000E-7	1.280539E-2
1.233500E-7	1.280539E-2
1.234000E-7	1.273686E-2
1.234500E-7	1.265977E-2
1.235000E-7	1.262551E-2
1.235500E-7	1.262551E-2
1.236000E-7	1.258268E-2
1.236500E-7	1.247990E-2
1.237000E-7	1.235998E-2
1.237500E-7	1.233429E-2
1.238000E-7	1.242851E-2
1.238500E-7	1.260838E-2
1.239000E-7	1.283108E-2
1.239500E-7	1.295957E-2
1.240000E-7	1.298526E-2
1.240500E-7	1.295957E-2
1.241000E-7	1.290817E-2
1.241500E-7	1.284821E-2
1.242000E-7	1.275399E-2
1.242500E-7	1.260838E-2
1.243000E-7	1.239424E-2
1.243500E-7	1.212871E-2
1.244000E-7	1.191458E-2
1.244500E-7	1.185462E-2
1.245000E-7	1.187175E-2
1.245500E-7	1.187175E-2
1.246000E-7	1.194884E-2
1.246500E-7	1.221437E-2
1.247000E-7	1.257412E-2
1.247500E-7	1.282252E-2
1.248000E-7	1.301952E-2
1.248500E-7	1.331075E-2
1.249000E-7	1.361911E-2
1.249500E-7	1.376472E-2
1.250000E-7	1.368763E-2
1.250500E-7	1.347349E-2
1.251000E-7	1.323366E-2
1.251500E-7	1.303665E-2
1.252000E-7	1.281395E-2
1.252500E-7	1.247990E-2
1.253000E-7	1.212871E-2
1.253500E-7	1.197454E-2
1.254000E-7	1.196597E-2
1.254500E-7	1.185462E-2
1.255000E-7	1.166618E-2
1.255500E-7	1.162335E-2
1.256000E-7	1.177753E-2
1.256500E-7	1.194884E-2
1.257000E-7	1.205163E-2
1.257500E-7	1.216298E-2
1.258000E-7	1.221437E-2
1.258500E-7	1.216298E-2
1.259000E-7	1.198310E-2
1.259500E-7	1.177753E-2
1.260000E-7	1.164048E-2
1.260500E-7	1.143491E-2
1.261000E-7	1.112655E-2
1.261500E-7	1.080963E-2
1.262000E-7	1.051841E-2
1.262500E-7	1.021862E-2
1.263000E-7	1.008157E-2
1.263500E-7	1.011583E-2
1.264000E-7	1.007300E-2
1.264500E-7	9.978782E-3
1.265000E-7	1.006444E-2
1.265500E-7	1.028714E-2
1.266000E-7	1.050128E-2
1.266500E-7	1.070685E-2
1.267000E-7	1.094668E-2
1.267500E-7	1.119508E-2
1.268000E-7	1.144348E-2
1.268500E-7	1.158052E-2
1.269000E-7	1.158052E-2
1.269500E-7	1.163192E-2
1.270000E-7	1.181179E-2
1.270500E-7	1.187175E-2
1.271000E-7	1.175183E-2
1.271500E-7	1.172614E-2
1.272000E-7	1.179466E-2
1.272500E-7	1.176897E-2
1.273000E-7	1.170044E-2
1.273500E-7	1.176040E-2
1.274000E-7	1.179466E-2
1.274500E-7	1.170044E-2
1.275000E-7	1.160622E-2
1.275500E-7	1.155483E-2
1.276000E-7	1.146917E-2
1.276500E-7	1.140922E-2
1.277000E-7	1.129786E-2
1.277500E-7	1.098951E-2
1.278000E-7	1.068115E-2
1.278500E-7	1.065545E-2
1.279000E-7	1.072398E-2
1.279500E-7	1.072398E-2
1.280000E-7	1.078394E-2
1.280500E-7	1.092098E-2
1.281000E-7	1.103233E-2
1.281500E-7	1.119508E-2
1.282000E-7	1.141778E-2
1.282500E-7	1.143491E-2
1.283000E-7	1.132356E-2
1.283500E-7	1.131500E-2
1.284000E-7	1.129786E-2
1.284500E-7	1.117795E-2
1.285000E-7	1.106660E-2
1.285500E-7	1.103233E-2
1.286000E-7	1.103233E-2
1.286500E-7	1.110942E-2
1.287000E-7	1.119508E-2
1.287500E-7	1.134069E-2
1.288000E-7	1.163192E-2
1.288500E-7	1.199167E-2
1.289000E-7	1.224863E-2
1.289500E-7	1.249703E-2
1.290000E-7	1.270260E-2
1.290500E-7	1.268547E-2
1.291000E-7	1.253986E-2
1.291500E-7	1.242851E-2
1.292000E-7	1.218867E-2
1.292500E-7	1.176040E-2
1.293000E-7	1.135782E-2
1.293500E-7	1.106660E-2
1.294000E-7	1.079250E-2
1.294500E-7	1.057836E-2
1.295000E-7	1.045845E-2
1.295500E-7	1.033853E-2
1.296000E-7	1.026144E-2
1.296500E-7	1.028714E-2
1.297000E-7	1.034710E-2
1.297500E-7	1.040706E-2
1.298000E-7	1.057836E-2
1.298500E-7	1.071541E-2
1.299000E-7	1.063832E-2
1.299500E-7	1.050984E-2
1.300000E-7	1.045845E-2
1.300500E-7	1.032140E-2
1.301000E-7	1.010726E-2
1.301500E-7	1.001304E-2
1.302000E-7	1.003874E-2
1.302500E-7	1.009013E-2
1.303000E-7	1.024431E-2
1.303500E-7	1.051841E-2
1.304000E-7	1.070685E-2
