Study Name	CuCrNb_TpC_Pi3
8.680000E-8	2.632170E-2
8.685000E-8	2.716968E-2
8.690000E-8	2.765791E-2
8.695000E-8	2.793201E-2
8.700000E-8	2.819754E-2
8.705000E-8	2.823180E-2
8.710000E-8	2.785492E-2
8.715000E-8	2.722107E-2
8.720000E-8	2.645875E-2
8.725000E-8	2.552511E-2
8.730000E-8	2.434308E-2
8.735000E-8	2.293834E-2
8.740000E-8	2.156786E-2
8.745000E-8	2.038583E-2
8.750000E-8	1.919523E-2
8.755000E-8	1.799606E-2
8.760000E-8	1.707099E-2
8.765000E-8	1.642002E-2
8.770000E-8	1.582900E-2
8.775000E-8	1.540072E-2
8.780000E-8	1.532364E-2
8.785000E-8	1.543499E-2
8.790000E-8	1.557203E-2
8.795000E-8	1.585469E-2
8.800000E-8	1.642002E-2
8.805000E-8	1.713095E-2
8.810000E-8	1.782475E-2
8.815000E-8	1.856995E-2
8.820000E-8	1.944363E-2
8.825000E-8	2.042009E-2
8.830000E-8	2.136229E-2
8.835000E-8	2.225310E-2
8.840000E-8	2.307539E-2
8.845000E-8	2.382058E-2
8.850000E-8	2.438590E-2
8.855000E-8	2.471996E-2
8.860000E-8	2.499405E-2
8.865000E-8	2.528528E-2
8.870000E-8	2.529384E-2
8.875000E-8	2.497692E-2
8.880000E-8	2.473709E-2
8.885000E-8	2.460004E-2
8.890000E-8	2.418033E-2
8.895000E-8	2.364927E-2
8.900000E-8	2.331522E-2
8.905000E-8	2.295547E-2
8.910000E-8	2.242441E-2
8.915000E-8	2.197901E-2
8.920000E-8	2.167065E-2
8.925000E-8	2.127664E-2
8.930000E-8	2.077127E-2
8.935000E-8	2.015456E-2
8.940000E-8	1.945219E-2
8.945000E-8	1.883548E-2
8.950000E-8	1.828729E-2
8.955000E-8	1.772197E-2
8.960000E-8	1.724230E-2
8.965000E-8	1.697677E-2
8.970000E-8	1.675407E-2
8.975000E-8	1.658276E-2
8.980000E-8	1.668555E-2
8.985000E-8	1.709669E-2
8.990000E-8	1.759348E-2
8.995000E-8	1.822733E-2
9.000000E-8	1.912670E-2
9.005000E-8	2.016313E-2
9.010000E-8	2.106250E-2
9.015000E-8	2.185052E-2
9.020000E-8	2.263855E-2
9.025000E-8	2.327239E-2
9.030000E-8	2.364071E-2
9.035000E-8	2.376919E-2
9.040000E-8	2.376062E-2
9.045000E-8	2.361501E-2
9.050000E-8	2.334948E-2
9.055000E-8	2.305825E-2
9.060000E-8	2.286125E-2
9.065000E-8	2.274990E-2
9.070000E-8	2.257002E-2
9.075000E-8	2.234732E-2
9.080000E-8	2.224454E-2
9.085000E-8	2.220171E-2
9.090000E-8	2.199614E-2
9.095000E-8	2.173917E-2
9.100000E-8	2.162782E-2
9.105000E-8	2.143082E-2
9.110000E-8	2.089119E-2
9.115000E-8	2.020595E-2
9.120000E-8	1.957211E-2
9.125000E-8	1.895539E-2
9.130000E-8	1.836438E-2
9.135000E-8	1.790184E-2
9.140000E-8	1.756779E-2
9.145000E-8	1.725087E-2
9.150000E-8	1.700247E-2
9.155000E-8	1.693394E-2
9.160000E-8	1.708812E-2
9.165000E-8	1.733652E-2
9.170000E-8	1.756779E-2
9.175000E-8	1.774766E-2
9.180000E-8	1.802176E-2
9.185000E-8	1.842434E-2
9.190000E-8	1.874126E-2
9.195000E-8	1.893826E-2
9.200000E-8	1.924662E-2
9.205000E-8	1.968346E-2
9.210000E-8	1.994042E-2
9.215000E-8	2.012030E-2
9.220000E-8	2.056570E-2
9.225000E-8	2.117385E-2
9.230000E-8	2.167065E-2
9.235000E-8	2.217601E-2
9.240000E-8	2.282699E-2
9.245000E-8	2.346083E-2
9.250000E-8	2.389767E-2
9.255000E-8	2.418890E-2
9.260000E-8	2.436877E-2
9.265000E-8	2.441160E-2
9.270000E-8	2.424029E-2
9.275000E-8	2.376919E-2
9.280000E-8	2.316961E-2
9.285000E-8	2.255289E-2
9.290000E-8	2.179913E-2
9.295000E-8	2.095115E-2
9.300000E-8	2.036013E-2
9.305000E-8	1.992329E-2
9.310000E-8	1.930658E-2
9.315000E-8	1.870700E-2
9.320000E-8	1.850999E-2
9.325000E-8	1.854425E-2
9.330000E-8	1.844147E-2
9.335000E-8	1.826159E-2
9.340000E-8	1.819307E-2
9.345000E-8	1.821020E-2
9.350000E-8	1.816737E-2
9.355000E-8	1.805602E-2
9.360000E-8	1.801319E-2
9.365000E-8	1.800463E-2
9.370000E-8	1.790184E-2
9.375000E-8	1.782475E-2
9.380000E-8	1.803889E-2
9.385000E-8	1.842434E-2
9.390000E-8	1.869843E-2
9.395000E-8	1.898966E-2
9.400000E-8	1.950358E-2
9.405000E-8	2.007747E-2
9.410000E-8	2.047148E-2
9.415000E-8	2.083980E-2
9.420000E-8	2.137942E-2
9.425000E-8	2.197901E-2
9.430000E-8	2.239871E-2
9.435000E-8	2.263855E-2
9.440000E-8	2.288695E-2
9.445000E-8	2.312678E-2
9.450000E-8	2.306682E-2
9.455000E-8	2.271564E-2
9.460000E-8	2.232162E-2
9.465000E-8	2.187622E-2
9.470000E-8	2.118242E-2
9.475000E-8	2.032587E-2
9.480000E-8	1.952072E-2
9.485000E-8	1.873269E-2
9.490000E-8	1.784188E-2
9.495000E-8	1.710525E-2
9.500000E-8	1.665985E-2
9.505000E-8	1.632580E-2
9.510000E-8	1.598318E-2
9.515000E-8	1.581187E-2
9.520000E-8	1.585469E-2
9.525000E-8	1.599174E-2
9.530000E-8	1.621444E-2
9.535000E-8	1.658276E-2
9.540000E-8	1.701103E-2
9.545000E-8	1.747357E-2
9.550000E-8	1.790184E-2
9.555000E-8	1.827016E-2
9.560000E-8	1.865560E-2
9.565000E-8	1.913527E-2
9.570000E-8	1.952072E-2
9.575000E-8	1.976911E-2
9.580000E-8	2.012030E-2
9.585000E-8	2.055714E-2
9.590000E-8	2.078841E-2
9.595000E-8	2.085693E-2
9.600000E-8	2.094258E-2
9.605000E-8	2.097685E-2
9.610000E-8	2.084836E-2
9.615000E-8	2.067705E-2
9.620000E-8	2.052288E-2
9.625000E-8	2.034300E-2
9.630000E-8	2.010317E-2
9.635000E-8	1.981194E-2
9.640000E-8	1.954641E-2
9.645000E-8	1.936654E-2
9.650000E-8	1.920379E-2
9.655000E-8	1.901535E-2
9.660000E-8	1.892970E-2
9.665000E-8	1.892970E-2
9.670000E-8	1.885261E-2
9.675000E-8	1.870700E-2
9.680000E-8	1.860421E-2
9.685000E-8	1.853569E-2
9.690000E-8	1.845003E-2
9.695000E-8	1.838151E-2
9.700000E-8	1.836438E-2
9.705000E-8	1.832155E-2
9.710000E-8	1.815024E-2
9.715000E-8	1.797037E-2
9.720000E-8	1.785901E-2
9.725000E-8	1.775623E-2
9.730000E-8	1.753353E-2
9.735000E-8	1.727656E-2
9.740000E-8	1.713951E-2
9.745000E-8	1.709669E-2
9.750000E-8	1.710525E-2
9.755000E-8	1.722517E-2
9.760000E-8	1.752496E-2
9.765000E-8	1.791897E-2
9.770000E-8	1.838151E-2
9.775000E-8	1.896396E-2
9.780000E-8	1.961494E-2
9.785000E-8	2.018026E-2
9.790000E-8	2.059996E-2
9.795000E-8	2.094258E-2
9.800000E-8	2.123381E-2
9.805000E-8	2.130233E-2
9.810000E-8	2.112246E-2
9.815000E-8	2.088263E-2
9.820000E-8	2.063423E-2
9.825000E-8	2.028304E-2
9.830000E-8	1.980338E-2
9.835000E-8	1.937510E-2
9.840000E-8	1.910101E-2
9.845000E-8	1.884404E-2
9.850000E-8	1.849286E-2
9.855000E-8	1.815024E-2
9.860000E-8	1.787615E-2
9.865000E-8	1.755922E-2
9.870000E-8	1.716521E-2
9.875000E-8	1.677977E-2
9.880000E-8	1.637719E-2
9.885000E-8	1.591465E-2
9.890000E-8	1.546925E-2
9.895000E-8	1.515233E-2
9.900000E-8	1.500671E-2
9.905000E-8	1.500671E-2
9.910000E-8	1.511806E-2
9.915000E-8	1.534077E-2
9.920000E-8	1.576904E-2
9.925000E-8	1.638575E-2
9.930000E-8	1.703673E-2
9.935000E-8	1.767057E-2
9.940000E-8	1.833868E-2
9.945000E-8	1.904105E-2
9.950000E-8	1.967489E-2
9.955000E-8	2.018882E-2
9.960000E-8	2.053144E-2
9.965000E-8	2.070275E-2
9.970000E-8	2.066849E-2
9.975000E-8	2.053144E-2
9.980000E-8	2.041152E-2
9.985000E-8	2.035157E-2
9.990000E-8	2.018026E-2
9.995000E-8	1.993186E-2
1.000000E-7	1.977768E-2
1.000500E-7	1.964063E-2
1.001000E-7	1.942650E-2
1.001500E-7	1.918666E-2
1.002000E-7	1.898109E-2
1.002500E-7	1.871556E-2
1.003000E-7	1.839007E-2
1.003500E-7	1.803889E-2
1.004000E-7	1.761062E-2
1.004500E-7	1.710525E-2
1.005000E-7	1.661702E-2
1.005500E-7	1.614592E-2
1.006000E-7	1.571765E-2
1.006500E-7	1.540072E-2
1.007000E-7	1.511806E-2
1.007500E-7	1.486110E-2
1.008000E-7	1.473262E-2
1.008500E-7	1.480114E-2
1.009000E-7	1.492962E-2
1.009500E-7	1.510950E-2
1.010000E-7	1.539216E-2
1.010500E-7	1.579474E-2
1.011000E-7	1.624014E-2
1.011500E-7	1.667698E-2
1.012000E-7	1.717378E-2
1.012500E-7	1.773053E-2
1.013000E-7	1.820163E-2
1.013500E-7	1.844147E-2
1.014000E-7	1.861278E-2
1.014500E-7	1.885261E-2
1.015000E-7	1.898109E-2
1.015500E-7	1.890400E-2
1.016000E-7	1.874982E-2
1.016500E-7	1.863847E-2
1.017000E-7	1.847573E-2
1.017500E-7	1.825303E-2
1.018000E-7	1.815024E-2
1.018500E-7	1.810741E-2
1.019000E-7	1.792754E-2
1.019500E-7	1.767914E-2
1.020000E-7	1.759348E-2
1.020500E-7	1.753353E-2
1.021000E-7	1.730226E-2
1.021500E-7	1.710525E-2
1.022000E-7	1.707099E-2
1.022500E-7	1.703673E-2
1.023000E-7	1.691681E-2
1.023500E-7	1.683116E-2
1.024000E-7	1.680546E-2
1.024500E-7	1.674550E-2
1.025000E-7	1.665985E-2
1.025500E-7	1.653993E-2
1.026000E-7	1.647997E-2
1.026500E-7	1.652280E-2
1.027000E-7	1.653137E-2
1.027500E-7	1.643715E-2
1.028000E-7	1.644571E-2
1.028500E-7	1.659989E-2
1.029000E-7	1.665985E-2
1.029500E-7	1.660846E-2
1.030000E-7	1.667698E-2
1.030500E-7	1.683116E-2
1.031000E-7	1.689968E-2
1.031500E-7	1.698534E-2
1.032000E-7	1.715665E-2
1.032500E-7	1.725943E-2
1.033000E-7	1.723374E-2
1.033500E-7	1.724230E-2
1.034000E-7	1.736222E-2
1.034500E-7	1.743931E-2
1.035000E-7	1.730226E-2
1.035500E-7	1.713095E-2
1.036000E-7	1.711382E-2
1.036500E-7	1.712238E-2
1.037000E-7	1.699390E-2
1.037500E-7	1.686542E-2
1.038000E-7	1.677977E-2
1.038500E-7	1.658276E-2
1.039000E-7	1.629153E-2
1.039500E-7	1.607740E-2
1.040000E-7	1.587183E-2
1.040500E-7	1.563199E-2
1.041000E-7	1.540929E-2
1.041500E-7	1.528081E-2
1.042000E-7	1.529794E-2
1.042500E-7	1.537503E-2
1.043000E-7	1.538359E-2
1.043500E-7	1.531507E-2
1.044000E-7	1.543499E-2
1.044500E-7	1.569195E-2
1.045000E-7	1.576904E-2
1.045500E-7	1.566625E-2
1.046000E-7	1.569195E-2
1.046500E-7	1.584613E-2
1.047000E-7	1.587183E-2
1.047500E-7	1.581187E-2
1.048000E-7	1.588896E-2
1.048500E-7	1.611166E-2
1.049000E-7	1.622301E-2
1.049500E-7	1.626584E-2
1.050000E-7	1.647141E-2
1.050500E-7	1.674550E-2
1.051000E-7	1.689968E-2
1.051500E-7	1.698534E-2
1.052000E-7	1.717378E-2
1.052500E-7	1.736222E-2
1.053000E-7	1.738791E-2
1.053500E-7	1.734509E-2
1.054000E-7	1.734509E-2
1.054500E-7	1.726800E-2
1.055000E-7	1.703673E-2
1.055500E-7	1.677120E-2
1.056000E-7	1.655706E-2
1.056500E-7	1.628297E-2
1.057000E-7	1.586326E-2
1.057500E-7	1.546068E-2
1.058000E-7	1.513519E-2
1.058500E-7	1.471549E-2
1.059000E-7	1.419299E-2
1.059500E-7	1.385894E-2
1.060000E-7	1.378185E-2
1.060500E-7	1.374759E-2
1.061000E-7	1.367907E-2
1.061500E-7	1.367050E-2
1.062000E-7	1.380755E-2
1.062500E-7	1.409877E-2
1.063000E-7	1.438143E-2
1.063500E-7	1.456987E-2
1.064000E-7	1.472405E-2
1.064500E-7	1.498958E-2
1.065000E-7	1.531507E-2
1.065500E-7	1.554634E-2
1.066000E-7	1.571765E-2
1.066500E-7	1.595748E-2
1.067000E-7	1.624871E-2
1.067500E-7	1.651424E-2
1.068000E-7	1.684829E-2
1.068500E-7	1.719091E-2
1.069000E-7	1.736222E-2
1.069500E-7	1.746500E-2
1.070000E-7	1.777336E-2
1.070500E-7	1.808172E-2
1.071000E-7	1.809885E-2
1.071500E-7	1.802176E-2
1.072000E-7	1.805602E-2
1.072500E-7	1.799606E-2
1.073000E-7	1.775623E-2
1.073500E-7	1.749926E-2
1.074000E-7	1.726800E-2
1.074500E-7	1.693394E-2
1.075000E-7	1.653993E-2
1.075500E-7	1.622301E-2
1.076000E-7	1.600031E-2
1.076500E-7	1.575191E-2
1.077000E-7	1.542642E-2
1.077500E-7	1.516946E-2
1.078000E-7	1.499815E-2
1.078500E-7	1.477545E-2
1.079000E-7	1.447565E-2
1.079500E-7	1.428721E-2
1.080000E-7	1.431291E-2
1.080500E-7	1.435574E-2
1.081000E-7	1.426152E-2
1.081500E-7	1.417586E-2
1.082000E-7	1.427008E-2
1.082500E-7	1.445852E-2
1.083000E-7	1.459557E-2
1.083500E-7	1.471549E-2
1.084000E-7	1.490393E-2
1.084500E-7	1.510093E-2
1.085000E-7	1.518659E-2
1.085500E-7	1.528081E-2
1.086000E-7	1.552921E-2
1.086500E-7	1.576047E-2
1.087000E-7	1.572621E-2
1.087500E-7	1.557203E-2
1.088000E-7	1.557203E-2
1.088500E-7	1.566625E-2
1.089000E-7	1.565769E-2
1.089500E-7	1.560630E-2
1.090000E-7	1.570908E-2
1.090500E-7	1.588896E-2
1.091000E-7	1.597461E-2
1.091500E-7	1.595748E-2
1.092000E-7	1.599174E-2
1.092500E-7	1.602600E-2
1.093000E-7	1.592322E-2
1.093500E-7	1.575191E-2
1.094000E-7	1.558916E-2
1.094500E-7	1.536646E-2
1.095000E-7	1.500671E-2
1.095500E-7	1.465553E-2
1.096000E-7	1.443283E-2
1.096500E-7	1.430434E-2
1.097000E-7	1.417586E-2
1.097500E-7	1.401312E-2
1.098000E-7	1.390177E-2
1.098500E-7	1.385037E-2
1.099000E-7	1.378185E-2
1.099500E-7	1.373902E-2
1.100000E-7	1.374759E-2
1.100500E-7	1.370476E-2
1.101000E-7	1.353345E-2
1.101500E-7	1.345636E-2
1.102000E-7	1.359341E-2
1.102500E-7	1.367050E-2
1.103000E-7	1.356771E-2
1.103500E-7	1.359341E-2
1.104000E-7	1.387607E-2
1.104500E-7	1.411590E-2
1.105000E-7	1.428721E-2
1.105500E-7	1.456987E-2
1.106000E-7	1.490393E-2
1.106500E-7	1.514376E-2
1.107000E-7	1.535790E-2
1.107500E-7	1.563199E-2
1.108000E-7	1.590609E-2
1.108500E-7	1.612879E-2
1.109000E-7	1.629153E-2
1.109500E-7	1.646284E-2
1.110000E-7	1.668555E-2
1.110500E-7	1.686542E-2
1.111000E-7	1.692538E-2
1.111500E-7	1.690825E-2
1.112000E-7	1.685685E-2
1.112500E-7	1.670268E-2
1.113000E-7	1.644571E-2
1.113500E-7	1.615449E-2
1.114000E-7	1.576904E-2
1.114500E-7	1.528937E-2
1.115000E-7	1.481827E-2
1.115500E-7	1.433004E-2
1.116000E-7	1.374759E-2
1.116500E-7	1.327649E-2
1.117000E-7	1.295957E-2
1.117500E-7	1.266834E-2
1.118000E-7	1.251416E-2
1.118500E-7	1.262551E-2
1.119000E-7	1.279682E-2
1.119500E-7	1.290817E-2
1.120000E-7	1.318227E-2
1.120500E-7	1.360198E-2
1.121000E-7	1.388464E-2
1.121500E-7	1.410734E-2
1.122000E-7	1.444139E-2
1.122500E-7	1.468979E-2
1.123000E-7	1.465553E-2
1.123500E-7	1.453561E-2
1.124000E-7	1.452705E-2
1.124500E-7	1.445852E-2
1.125000E-7	1.426152E-2
1.125500E-7	1.408164E-2
1.126000E-7	1.400455E-2
1.126500E-7	1.395316E-2
1.127000E-7	1.393603E-2
1.127500E-7	1.398742E-2
1.128000E-7	1.406451E-2
1.128500E-7	1.416730E-2
1.129000E-7	1.435574E-2
1.129500E-7	1.449278E-2
1.130000E-7	1.448422E-2
1.130500E-7	1.441570E-2
1.131000E-7	1.426152E-2
1.131500E-7	1.398742E-2
1.132000E-7	1.381611E-2
1.132500E-7	1.379898E-2
1.133000E-7	1.365337E-2
1.133500E-7	1.332788E-2
1.134000E-7	1.318227E-2
1.134500E-7	1.315657E-2
1.135000E-7	1.302809E-2
1.135500E-7	1.297670E-2
1.136000E-7	1.319083E-2
1.136500E-7	1.347349E-2
1.137000E-7	1.366193E-2
1.137500E-7	1.397029E-2
1.138000E-7	1.445852E-2
1.138500E-7	1.488680E-2
1.139000E-7	1.517802E-2
1.139500E-7	1.543499E-2
1.140000E-7	1.566625E-2
1.140500E-7	1.578617E-2
1.141000E-7	1.588039E-2
1.141500E-7	1.598318E-2
1.142000E-7	1.601744E-2
1.142500E-7	1.592322E-2
1.143000E-7	1.573478E-2
1.143500E-7	1.546925E-2
1.144000E-7	1.525511E-2
1.144500E-7	1.508380E-2
1.145000E-7	1.478401E-2
1.145500E-7	1.443283E-2
1.146000E-7	1.425295E-2
1.146500E-7	1.424439E-2
1.147000E-7	1.420156E-2
1.147500E-7	1.415873E-2
1.148000E-7	1.428721E-2
1.148500E-7	1.444139E-2
1.149000E-7	1.441570E-2
1.149500E-7	1.434717E-2
1.150000E-7	1.446709E-2
1.150500E-7	1.461270E-2
1.151000E-7	1.450135E-2
1.151500E-7	1.429578E-2
1.152000E-7	1.426152E-2
1.152500E-7	1.416730E-2
1.153000E-7	1.379042E-2
1.153500E-7	1.339640E-2
1.154000E-7	1.326792E-2
1.154500E-7	1.319940E-2
1.155000E-7	1.307948E-2
1.155500E-7	1.302809E-2
1.156000E-7	1.305379E-2
1.156500E-7	1.306235E-2
1.157000E-7	1.307092E-2
1.157500E-7	1.311374E-2
1.158000E-7	1.320796E-2
1.158500E-7	1.335358E-2
1.159000E-7	1.343067E-2
1.159500E-7	1.342210E-2
1.160000E-7	1.351632E-2
1.160500E-7	1.367050E-2
1.161000E-7	1.377329E-2
1.161500E-7	1.395316E-2
1.162000E-7	1.427008E-2
1.162500E-7	1.449278E-2
1.163000E-7	1.456987E-2
1.163500E-7	1.469836E-2
1.164000E-7	1.497245E-2
1.164500E-7	1.522085E-2
1.165000E-7	1.534077E-2
1.165500E-7	1.530650E-2
1.166000E-7	1.524655E-2
1.166500E-7	1.517802E-2
1.167000E-7	1.500671E-2
1.167500E-7	1.470692E-2
1.168000E-7	1.442426E-2
1.168500E-7	1.423582E-2
1.169000E-7	1.393603E-2
1.169500E-7	1.349919E-2
1.170000E-7	1.315657E-2
1.170500E-7	1.294243E-2
1.171000E-7	1.268547E-2
1.171500E-7	1.246277E-2
1.172000E-7	1.241994E-2
1.172500E-7	1.243707E-2
1.173000E-7	1.232572E-2
1.173500E-7	1.227433E-2
1.174000E-7	1.235998E-2
1.174500E-7	1.246277E-2
1.175000E-7	1.247990E-2
1.175500E-7	1.251416E-2
1.176000E-7	1.260838E-2
1.176500E-7	1.267691E-2
1.177000E-7	1.265977E-2
1.177500E-7	1.265977E-2
1.178000E-7	1.281395E-2
1.178500E-7	1.302809E-2
1.179000E-7	1.313087E-2
1.179500E-7	1.319083E-2
1.180000E-7	1.339640E-2
1.180500E-7	1.374759E-2
1.181000E-7	1.405595E-2
1.181500E-7	1.428721E-2
1.182000E-7	1.455274E-2
1.182500E-7	1.485253E-2
1.183000E-7	1.497245E-2
1.183500E-7	1.493819E-2
1.184000E-7	1.493819E-2
1.184500E-7	1.485253E-2
1.185000E-7	1.453561E-2
1.185500E-7	1.418443E-2
1.186000E-7	1.394459E-2
1.186500E-7	1.364480E-2
1.187000E-7	1.325936E-2
1.187500E-7	1.295100E-2
1.188000E-7	1.268547E-2
1.188500E-7	1.241138E-2
1.189000E-7	1.229146E-2
1.189500E-7	1.227433E-2
1.190000E-7	1.215441E-2
1.190500E-7	1.201736E-2
1.191000E-7	1.199167E-2
1.191500E-7	1.201736E-2
1.192000E-7	1.206876E-2
1.192500E-7	1.218011E-2
1.193000E-7	1.222294E-2
1.193500E-7	1.224863E-2
1.194000E-7	1.246277E-2
1.194500E-7	1.283965E-2
1.195000E-7	1.314801E-2
1.195500E-7	1.337071E-2
1.196000E-7	1.363624E-2
1.196500E-7	1.391033E-2
1.197000E-7	1.406451E-2
1.197500E-7	1.411590E-2
1.198000E-7	1.415017E-2
1.198500E-7	1.414160E-2
1.199000E-7	1.396173E-2
1.199500E-7	1.366193E-2
1.200000E-7	1.342210E-2
1.200500E-7	1.329362E-2
1.201000E-7	1.306235E-2
1.201500E-7	1.275399E-2
1.202000E-7	1.272830E-2
1.202500E-7	1.289961E-2
1.203000E-7	1.289104E-2
1.203500E-7	1.284821E-2
1.204000E-7	1.303665E-2
1.204500E-7	1.324223E-2
1.205000E-7	1.325936E-2
1.205500E-7	1.329362E-2
1.206000E-7	1.337927E-2
1.206500E-7	1.329362E-2
1.207000E-7	1.310518E-2
1.207500E-7	1.292530E-2
1.208000E-7	1.269404E-2
1.208500E-7	1.241138E-2
1.209000E-7	1.218867E-2
1.209500E-7	1.194884E-2
1.210000E-7	1.169188E-2
1.210500E-7	1.150344E-2
1.211000E-7	1.134926E-2
1.211500E-7	1.116938E-2
1.212000E-7	1.111799E-2
1.212500E-7	1.134069E-2
1.213000E-7	1.158052E-2
1.213500E-7	1.177753E-2
1.214000E-7	1.212871E-2
1.214500E-7	1.259125E-2
1.215000E-7	1.293387E-2
1.215500E-7	1.316514E-2
1.216000E-7	1.348206E-2
1.216500E-7	1.382468E-2
1.217000E-7	1.398742E-2
1.217500E-7	1.402168E-2
1.218000E-7	1.403881E-2
1.218500E-7	1.401312E-2
1.219000E-7	1.391890E-2
1.219500E-7	1.377329E-2
1.220000E-7	1.368763E-2
1.220500E-7	1.362767E-2
1.221000E-7	1.360198E-2
1.221500E-7	1.362767E-2
1.222000E-7	1.370476E-2
1.222500E-7	1.379898E-2
1.223000E-7	1.384181E-2
1.223500E-7	1.388464E-2
1.224000E-7	1.392746E-2
1.224500E-7	1.385894E-2
1.225000E-7	1.368763E-2
1.225500E-7	1.355915E-2
1.226000E-7	1.341354E-2
1.226500E-7	1.311374E-2
1.227000E-7	1.273686E-2
1.227500E-7	1.247990E-2
1.228000E-7	1.236855E-2
1.228500E-7	1.227433E-2
1.229000E-7	1.215441E-2
1.229500E-7	1.214585E-2
1.230000E-7	1.223150E-2
1.230500E-7	1.229146E-2
1.231000E-7	1.233429E-2
1.231500E-7	1.246277E-2
1.232000E-7	1.268547E-2
1.232500E-7	1.280539E-2
1.233000E-7	1.272830E-2
1.233500E-7	1.266834E-2
1.234000E-7	1.277969E-2
1.234500E-7	1.286535E-2
1.235000E-7	1.277969E-2
1.235500E-7	1.266834E-2
1.236000E-7	1.271117E-2
1.236500E-7	1.274543E-2
1.237000E-7	1.263408E-2
1.237500E-7	1.249703E-2
1.238000E-7	1.245420E-2
1.238500E-7	1.238568E-2
1.239000E-7	1.221437E-2
1.239500E-7	1.198310E-2
1.240000E-7	1.182036E-2
1.240500E-7	1.174327E-2
1.241000E-7	1.158909E-2
1.241500E-7	1.131500E-2
1.242000E-7	1.115225E-2
1.242500E-7	1.115225E-2
1.243000E-7	1.104090E-2
1.243500E-7	1.078394E-2
1.244000E-7	1.059550E-2
1.244500E-7	1.050984E-2
1.245000E-7	1.043275E-2
1.245500E-7	1.038136E-2
1.246000E-7	1.039849E-2
1.246500E-7	1.048414E-2
1.247000E-7	1.066402E-2
1.247500E-7	1.087816E-2
1.248000E-7	1.109229E-2
1.248500E-7	1.137495E-2
1.249000E-7	1.174327E-2
1.249500E-7	1.210302E-2
1.250000E-7	1.252273E-2
1.250500E-7	1.299383E-2
1.251000E-7	1.328505E-2
1.251500E-7	1.346493E-2
1.252000E-7	1.373046E-2
1.252500E-7	1.388464E-2
1.253000E-7	1.370476E-2
1.253500E-7	1.337071E-2
1.254000E-7	1.315657E-2
1.254500E-7	1.298526E-2
1.255000E-7	1.277969E-2
1.255500E-7	1.251416E-2
1.256000E-7	1.224007E-2
1.256500E-7	1.198310E-2
1.257000E-7	1.181179E-2
1.257500E-7	1.168331E-2
1.258000E-7	1.158909E-2
1.258500E-7	1.157196E-2
1.259000E-7	1.163192E-2
1.259500E-7	1.170044E-2
1.260000E-7	1.175183E-2
1.260500E-7	1.176040E-2
1.261000E-7	1.172614E-2
1.261500E-7	1.164048E-2
1.262000E-7	1.157196E-2
1.262500E-7	1.148630E-2
1.263000E-7	1.129786E-2
1.263500E-7	1.110942E-2
1.264000E-7	1.104090E-2
1.264500E-7	1.100664E-2
1.265000E-7	1.096381E-2
1.265500E-7	1.094668E-2
1.266000E-7	1.100664E-2
1.266500E-7	1.111799E-2
1.267000E-7	1.120364E-2
1.267500E-7	1.129786E-2
1.268000E-7	1.147774E-2
1.268500E-7	1.172614E-2
1.269000E-7	1.187175E-2
1.269500E-7	1.192314E-2
1.270000E-7	1.207732E-2
1.270500E-7	1.228289E-2
1.271000E-7	1.239424E-2
1.271500E-7	1.247990E-2
1.272000E-7	1.260838E-2
1.272500E-7	1.265121E-2
1.273000E-7	1.262551E-2
1.273500E-7	1.265121E-2
1.274000E-7	1.262551E-2
1.274500E-7	1.240281E-2
1.275000E-7	1.206876E-2
1.275500E-7	1.182036E-2
1.276000E-7	1.168331E-2
1.276500E-7	1.146917E-2
1.277000E-7	1.121221E-2
1.277500E-7	1.111799E-2
1.278000E-7	1.117795E-2
1.278500E-7	1.120364E-2
1.279000E-7	1.116082E-2
1.279500E-7	1.120364E-2
1.280000E-7	1.130643E-2
1.280500E-7	1.138352E-2
1.281000E-7	1.139208E-2
1.281500E-7	1.134926E-2
1.282000E-7	1.135782E-2
1.282500E-7	1.143491E-2
1.283000E-7	1.140065E-2
1.283500E-7	1.131500E-2
1.284000E-7	1.140922E-2
1.284500E-7	1.159766E-2
1.285000E-7	1.154626E-2
1.285500E-7	1.141778E-2
1.286000E-7	1.149487E-2
1.286500E-7	1.162335E-2
1.287000E-7	1.157196E-2
1.287500E-7	1.144348E-2
1.288000E-7	1.144348E-2
1.288500E-7	1.140065E-2
1.289000E-7	1.125504E-2
1.289500E-7	1.116082E-2
1.290000E-7	1.117795E-2
1.290500E-7	1.116082E-2
1.291000E-7	1.110942E-2
1.291500E-7	1.117795E-2
1.292000E-7	1.134069E-2
1.292500E-7	1.146061E-2
1.293000E-7	1.152057E-2
1.293500E-7	1.160622E-2
1.294000E-7	1.176040E-2
1.294500E-7	1.188032E-2
1.295000E-7	1.186319E-2
1.295500E-7	1.178610E-2
1.296000E-7	1.180323E-2
1.296500E-7	1.185462E-2
1.297000E-7	1.182892E-2
1.297500E-7	1.176897E-2
1.298000E-7	1.177753E-2
1.298500E-7	1.184605E-2
1.299000E-7	1.188888E-2
1.299500E-7	1.185462E-2
1.300000E-7	1.182036E-2
1.300500E-7	1.180323E-2
1.301000E-7	1.171757E-2
1.301500E-7	1.160622E-2
1.302000E-7	1.161479E-2
1.302500E-7	1.170044E-2
1.303000E-7	1.164048E-2
1.303500E-7	1.151200E-2
1.304000E-7	1.150344E-2
