Study Name	CuCrNb_TpC_Pi3
8.170000E-8	-2.063422E-2
8.175000E-8	-2.001751E-2
8.180000E-8	-1.948645E-2
8.185000E-8	-1.898109E-2
8.190000E-8	-1.839007E-2
8.195000E-8	-1.775622E-2
8.200000E-8	-1.719947E-2
8.205000E-8	-1.671124E-2
8.210000E-8	-1.623157E-2
8.215000E-8	-1.572621E-2
8.220000E-8	-1.528080E-2
8.225000E-8	-1.501527E-2
8.230000E-8	-1.486966E-2
8.235000E-8	-1.475831E-2
8.240000E-8	-1.477544E-2
8.245000E-8	-1.503240E-2
8.250000E-8	-1.535789E-2
8.255000E-8	-1.570908E-2
8.260000E-8	-1.629153E-2
8.265000E-8	-1.706242E-2
8.270000E-8	-1.774766E-2
8.275000E-8	-1.839007E-2
8.280000E-8	-1.913526E-2
8.285000E-8	-1.990616E-2
8.290000E-8	-2.058283E-2
8.295000E-8	-2.117385E-2
8.300000E-8	-2.172204E-2
8.305000E-8	-2.224453E-2
8.310000E-8	-2.259571E-2
8.315000E-8	-2.269850E-2
8.320000E-8	-2.274133E-2
8.325000E-8	-2.276702E-2
8.330000E-8	-2.251863E-2
8.335000E-8	-2.197900E-2
8.340000E-8	-2.147364E-2
8.345000E-8	-2.095971E-2
8.350000E-8	-2.027447E-2
8.355000E-8	-1.963206E-2
8.360000E-8	-1.918666E-2
8.365000E-8	-1.873269E-2
8.370000E-8	-1.819306E-2
8.375000E-8	-1.781618E-2
8.380000E-8	-1.764487E-2
8.385000E-8	-1.744787E-2
8.390000E-8	-1.714808E-2
8.395000E-8	-1.686542E-2
8.400000E-8	-1.662558E-2
8.405000E-8	-1.631723E-2
8.410000E-8	-1.594034E-2
8.415000E-8	-1.555490E-2
8.420000E-8	-1.513519E-2
8.425000E-8	-1.471548E-2
8.430000E-8	-1.441569E-2
8.435000E-8	-1.432147E-2
8.440000E-8	-1.444995E-2
8.445000E-8	-1.480114E-2
8.450000E-8	-1.526367E-2
8.455000E-8	-1.577760E-2
8.460000E-8	-1.647140E-2
8.465000E-8	-1.731082E-2
8.470000E-8	-1.809884E-2
8.475000E-8	-1.878408E-2
8.480000E-8	-1.947788E-2
8.485000E-8	-2.012029E-2
8.490000E-8	-2.060853E-2
8.495000E-8	-2.095971E-2
8.500000E-8	-2.116528E-2
8.505000E-8	-2.119954E-2
8.510000E-8	-2.111389E-2
8.515000E-8	-2.100254E-2
8.520000E-8	-2.089975E-2
8.525000E-8	-2.077127E-2
8.530000E-8	-2.050574E-2
8.535000E-8	-2.018882E-2
8.540000E-8	-2.000894E-2
8.545000E-8	-1.988046E-2
8.550000E-8	-1.958067E-2
8.555000E-8	-1.913526E-2
8.560000E-8	-1.870699E-2
8.565000E-8	-1.828728E-2
8.570000E-8	-1.778192E-2
8.575000E-8	-1.716521E-2
8.580000E-8	-1.652280E-2
8.585000E-8	-1.600887E-2
8.590000E-8	-1.558916E-2
8.595000E-8	-1.518658E-2
8.600000E-8	-1.489536E-2
8.605000E-8	-1.474118E-2
8.610000E-8	-1.456130E-2
8.615000E-8	-1.443282E-2
8.620000E-8	-1.456130E-2
8.625000E-8	-1.486966E-2
8.630000E-8	-1.518658E-2
8.635000E-8	-1.554633E-2
8.640000E-8	-1.605170E-2
8.645000E-8	-1.668554E-2
8.650000E-8	-1.736221E-2
8.655000E-8	-1.797893E-2
8.660000E-8	-1.863847E-2
8.665000E-8	-1.944362E-2
8.670000E-8	-2.021451E-2
8.675000E-8	-2.084836E-2
8.680000E-8	-2.149933E-2
8.685000E-8	-2.209892E-2
8.690000E-8	-2.239014E-2
8.695000E-8	-2.252719E-2
8.700000E-8	-2.266424E-2
8.705000E-8	-2.257002E-2
8.710000E-8	-2.210748E-2
8.715000E-8	-2.146507E-2
8.720000E-8	-2.073701E-2
8.725000E-8	-1.986333E-2
8.730000E-8	-1.886974E-2
8.735000E-8	-1.780762E-2
8.740000E-8	-1.681402E-2
8.745000E-8	-1.599174E-2
8.750000E-8	-1.520371E-2
8.755000E-8	-1.443282E-2
8.760000E-8	-1.390176E-2
8.765000E-8	-1.363623E-2
8.770000E-8	-1.340497E-2
8.775000E-8	-1.321652E-2
8.780000E-8	-1.325935E-2
8.785000E-8	-1.345636E-2
8.790000E-8	-1.363623E-2
8.795000E-8	-1.384180E-2
8.800000E-8	-1.424438E-2
8.805000E-8	-1.480970E-2
8.810000E-8	-1.534933E-2
8.815000E-8	-1.586326E-2
8.820000E-8	-1.646284E-2
8.825000E-8	-1.715664E-2
8.830000E-8	-1.780762E-2
8.835000E-8	-1.840720E-2
8.840000E-8	-1.893826E-2
8.845000E-8	-1.940079E-2
8.850000E-8	-1.973485E-2
8.855000E-8	-1.992329E-2
8.860000E-8	-2.006890E-2
8.865000E-8	-2.021451E-2
8.870000E-8	-2.018882E-2
8.875000E-8	-1.997468E-2
8.880000E-8	-1.982050E-2
8.885000E-8	-1.970915E-2
8.890000E-8	-1.937510E-2
8.895000E-8	-1.893826E-2
8.900000E-8	-1.859564E-2
8.905000E-8	-1.820163E-2
8.910000E-8	-1.767913E-2
8.915000E-8	-1.721660E-2
8.920000E-8	-1.683972E-2
8.925000E-8	-1.642001E-2
8.930000E-8	-1.595748E-2
8.935000E-8	-1.546068E-2
8.940000E-8	-1.500671E-2
8.945000E-8	-1.471548E-2
8.950000E-8	-1.451848E-2
8.955000E-8	-1.435573E-2
8.960000E-8	-1.434717E-2
8.965000E-8	-1.447565E-2
8.970000E-8	-1.450991E-2
8.975000E-8	-1.453561E-2
8.980000E-8	-1.479257E-2
8.985000E-8	-1.522941E-2
8.990000E-8	-1.558059E-2
8.995000E-8	-1.592321E-2
9.000000E-8	-1.643714E-2
9.005000E-8	-1.702816E-2
9.010000E-8	-1.746500E-2
9.015000E-8	-1.778192E-2
9.020000E-8	-1.815880E-2
9.025000E-8	-1.854425E-2
9.030000E-8	-1.879265E-2
9.035000E-8	-1.886974E-2
9.040000E-8	-1.887830E-2
9.045000E-8	-1.884404E-2
9.050000E-8	-1.874982E-2
9.055000E-8	-1.861277E-2
9.060000E-8	-1.852712E-2
9.065000E-8	-1.851855E-2
9.070000E-8	-1.843290E-2
9.075000E-8	-1.827872E-2
9.080000E-8	-1.822732E-2
9.085000E-8	-1.827015E-2
9.090000E-8	-1.817593E-2
9.095000E-8	-1.798749E-2
9.100000E-8	-1.788471E-2
9.105000E-8	-1.773909E-2
9.110000E-8	-1.735365E-2
9.115000E-8	-1.684828E-2
9.120000E-8	-1.633436E-2
9.125000E-8	-1.576904E-2
9.130000E-8	-1.518658E-2
9.135000E-8	-1.470692E-2
9.140000E-8	-1.433860E-2
9.145000E-8	-1.397029E-2
9.150000E-8	-1.365336E-2
9.155000E-8	-1.354201E-2
9.160000E-8	-1.367049E-2
9.165000E-8	-1.389320E-2
9.170000E-8	-1.409877E-2
9.175000E-8	-1.431291E-2
9.180000E-8	-1.462983E-2
9.185000E-8	-1.502384E-2
9.190000E-8	-1.533220E-2
9.195000E-8	-1.551207E-2
9.200000E-8	-1.574334E-2
9.205000E-8	-1.606883E-2
9.210000E-8	-1.628296E-2
9.215000E-8	-1.643714E-2
9.220000E-8	-1.677120E-2
9.225000E-8	-1.721660E-2
9.230000E-8	-1.755922E-2
9.235000E-8	-1.792753E-2
9.240000E-8	-1.844146E-2
9.245000E-8	-1.889543E-2
9.250000E-8	-1.915240E-2
9.255000E-8	-1.931514E-2
9.260000E-8	-1.938366E-2
9.265000E-8	-1.928944E-2
9.270000E-8	-1.901535E-2
9.275000E-8	-1.857851E-2
9.280000E-8	-1.809028E-2
9.285000E-8	-1.759348E-2
9.290000E-8	-1.701103E-2
9.295000E-8	-1.633436E-2
9.300000E-8	-1.582043E-2
9.305000E-8	-1.546068E-2
9.310000E-8	-1.499814E-2
9.315000E-8	-1.453561E-2
9.320000E-8	-1.431291E-2
9.325000E-8	-1.421012E-2
9.330000E-8	-1.399598E-2
9.335000E-8	-1.376472E-2
9.340000E-8	-1.367049E-2
9.345000E-8	-1.365336E-2
9.350000E-8	-1.361054E-2
9.355000E-8	-1.355914E-2
9.360000E-8	-1.366193E-2
9.365000E-8	-1.393602E-2
9.370000E-8	-1.421868E-2
9.375000E-8	-1.450135E-2
9.380000E-8	-1.499814E-2
9.385000E-8	-1.564912E-2
9.390000E-8	-1.618018E-2
9.395000E-8	-1.661702E-2
9.400000E-8	-1.719090E-2
9.405000E-8	-1.777336E-2
9.410000E-8	-1.809884E-2
9.415000E-8	-1.829585E-2
9.420000E-8	-1.858707E-2
9.425000E-8	-1.886117E-2
9.430000E-8	-1.891256E-2
9.435000E-8	-1.882691E-2
9.440000E-8	-1.879265E-2
9.445000E-8	-1.879265E-2
9.450000E-8	-1.861277E-2
9.455000E-8	-1.827015E-2
9.460000E-8	-1.791897E-2
9.465000E-8	-1.760205E-2
9.470000E-8	-1.719947E-2
9.475000E-8	-1.669411E-2
9.480000E-8	-1.624014E-2
9.485000E-8	-1.582899E-2
9.490000E-8	-1.529793E-2
9.495000E-8	-1.479257E-2
9.500000E-8	-1.453561E-2
9.505000E-8	-1.437286E-2
9.510000E-8	-1.410733E-2
9.515000E-8	-1.395316E-2
9.520000E-8	-1.401311E-2
9.525000E-8	-1.407307E-2
9.530000E-8	-1.409020E-2
9.535000E-8	-1.423582E-2
9.540000E-8	-1.445852E-2
9.545000E-8	-1.467265E-2
9.550000E-8	-1.491249E-2
9.555000E-8	-1.516089E-2
9.560000E-8	-1.541785E-2
9.565000E-8	-1.575190E-2
9.570000E-8	-1.604313E-2
9.575000E-8	-1.622300E-2
9.580000E-8	-1.650567E-2
9.585000E-8	-1.689111E-2
9.590000E-8	-1.706242E-2
9.595000E-8	-1.705386E-2
9.600000E-8	-1.707099E-2
9.605000E-8	-1.705386E-2
9.610000E-8	-1.690824E-2
9.615000E-8	-1.673693E-2
9.620000E-8	-1.656562E-2
9.625000E-8	-1.636005E-2
9.630000E-8	-1.614592E-2
9.635000E-8	-1.591465E-2
9.640000E-8	-1.569195E-2
9.645000E-8	-1.557203E-2
9.650000E-8	-1.552064E-2
9.655000E-8	-1.545211E-2
9.660000E-8	-1.543498E-2
9.665000E-8	-1.546924E-2
9.670000E-8	-1.540072E-2
9.675000E-8	-1.527224E-2
9.680000E-8	-1.523798E-2
9.685000E-8	-1.520371E-2
9.690000E-8	-1.504097E-2
9.695000E-8	-1.487823E-2
9.700000E-8	-1.483540E-2
9.705000E-8	-1.476688E-2
9.710000E-8	-1.457843E-2
9.715000E-8	-1.443282E-2
9.720000E-8	-1.441569E-2
9.725000E-8	-1.444995E-2
9.730000E-8	-1.444995E-2
9.735000E-8	-1.446708E-2
9.740000E-8	-1.456987E-2
9.745000E-8	-1.475831E-2
9.750000E-8	-1.496388E-2
9.755000E-8	-1.516945E-2
9.760000E-8	-1.542642E-2
9.765000E-8	-1.570908E-2
9.770000E-8	-1.592321E-2
9.775000E-8	-1.612878E-2
9.780000E-8	-1.642001E-2
9.785000E-8	-1.663415E-2
9.790000E-8	-1.665128E-2
9.795000E-8	-1.662558E-2
9.800000E-8	-1.668554E-2
9.805000E-8	-1.664271E-2
9.810000E-8	-1.641145E-2
9.815000E-8	-1.618874E-2
9.820000E-8	-1.601743E-2
9.825000E-8	-1.576047E-2
9.830000E-8	-1.542642E-2
9.835000E-8	-1.511806E-2
9.840000E-8	-1.486966E-2
9.845000E-8	-1.459557E-2
9.850000E-8	-1.427008E-2
9.855000E-8	-1.396172E-2
9.860000E-8	-1.373045E-2
9.865000E-8	-1.352488E-2
9.870000E-8	-1.331075E-2
9.875000E-8	-1.313087E-2
9.880000E-8	-1.301952E-2
9.885000E-8	-1.291673E-2
9.890000E-8	-1.279682E-2
9.895000E-8	-1.272829E-2
9.900000E-8	-1.279682E-2
9.905000E-8	-1.296813E-2
9.910000E-8	-1.312230E-2
9.915000E-8	-1.324222E-2
9.920000E-8	-1.348205E-2
9.925000E-8	-1.385894E-2
9.930000E-8	-1.421868E-2
9.935000E-8	-1.456130E-2
9.940000E-8	-1.498958E-2
9.945000E-8	-1.547781E-2
9.950000E-8	-1.593178E-2
9.955000E-8	-1.631723E-2
9.960000E-8	-1.659132E-2
9.965000E-8	-1.675406E-2
9.970000E-8	-1.683115E-2
9.975000E-8	-1.683972E-2
9.980000E-8	-1.679689E-2
9.985000E-8	-1.672837E-2
9.990000E-8	-1.650567E-2
9.995000E-8	-1.617161E-2
1.000000E-7	-1.594034E-2
1.000500E-7	-1.573477E-2
1.001000E-7	-1.539215E-2
1.001500E-7	-1.504954E-2
1.002000E-7	-1.483540E-2
1.002500E-7	-1.461270E-2
1.003000E-7	-1.438143E-2
1.003500E-7	-1.428721E-2
1.004000E-7	-1.422725E-2
1.004500E-7	-1.405594E-2
1.005000E-7	-1.387607E-2
1.005500E-7	-1.374758E-2
1.006000E-7	-1.366193E-2
1.006500E-7	-1.361054E-2
1.007000E-7	-1.355914E-2
1.007500E-7	-1.345636E-2
1.008000E-7	-1.340497E-2
1.008500E-7	-1.350775E-2
1.009000E-7	-1.361054E-2
1.009500E-7	-1.363623E-2
1.010000E-7	-1.369619E-2
1.010500E-7	-1.386750E-2
1.011000E-7	-1.403881E-2
1.011500E-7	-1.417586E-2
1.012000E-7	-1.437286E-2
1.012500E-7	-1.462126E-2
1.013000E-7	-1.482683E-2
1.013500E-7	-1.492962E-2
1.014000E-7	-1.500671E-2
1.014500E-7	-1.515232E-2
1.015000E-7	-1.528080E-2
1.015500E-7	-1.531507E-2
1.016000E-7	-1.531507E-2
1.016500E-7	-1.536646E-2
1.017000E-7	-1.534933E-2
1.017500E-7	-1.520371E-2
1.018000E-7	-1.517802E-2
1.018500E-7	-1.528937E-2
1.019000E-7	-1.524654E-2
1.019500E-7	-1.504954E-2
1.020000E-7	-1.502384E-2
1.020500E-7	-1.506667E-2
1.021000E-7	-1.490392E-2
1.021500E-7	-1.470692E-2
1.022000E-7	-1.467265E-2
1.022500E-7	-1.462983E-2
1.023000E-7	-1.447565E-2
1.023500E-7	-1.437286E-2
1.024000E-7	-1.435573E-2
1.024500E-7	-1.430434E-2
1.025000E-7	-1.424438E-2
1.025500E-7	-1.416729E-2
1.026000E-7	-1.409877E-2
1.026500E-7	-1.410733E-2
1.027000E-7	-1.413303E-2
1.027500E-7	-1.408164E-2
1.028000E-7	-1.407307E-2
1.028500E-7	-1.417586E-2
1.029000E-7	-1.419299E-2
1.029500E-7	-1.413303E-2
1.030000E-7	-1.419299E-2
1.030500E-7	-1.430434E-2
1.031000E-7	-1.431291E-2
1.031500E-7	-1.437286E-2
1.032000E-7	-1.450991E-2
1.032500E-7	-1.455274E-2
1.033000E-7	-1.450135E-2
1.033500E-7	-1.450991E-2
1.034000E-7	-1.460413E-2
1.034500E-7	-1.469835E-2
1.035000E-7	-1.469835E-2
1.035500E-7	-1.466409E-2
1.036000E-7	-1.471548E-2
1.036500E-7	-1.482683E-2
1.037000E-7	-1.486110E-2
1.037500E-7	-1.486966E-2
1.038000E-7	-1.488679E-2
1.038500E-7	-1.480970E-2
1.039000E-7	-1.462126E-2
1.039500E-7	-1.444995E-2
1.040000E-7	-1.427008E-2
1.040500E-7	-1.404738E-2
1.041000E-7	-1.381611E-2
1.041500E-7	-1.358484E-2
1.042000E-7	-1.342210E-2
1.042500E-7	-1.336214E-2
1.043000E-7	-1.328505E-2
1.043500E-7	-1.311374E-2
1.044000E-7	-1.306235E-2
1.044500E-7	-1.315657E-2
1.045000E-7	-1.313087E-2
1.045500E-7	-1.301095E-2
1.046000E-7	-1.305378E-2
1.046500E-7	-1.321652E-2
1.047000E-7	-1.325935E-2
1.047500E-7	-1.327648E-2
1.048000E-7	-1.345636E-2
1.048500E-7	-1.375615E-2
1.049000E-7	-1.396172E-2
1.049500E-7	-1.409020E-2
1.050000E-7	-1.431291E-2
1.050500E-7	-1.458700E-2
1.051000E-7	-1.474118E-2
1.051500E-7	-1.478401E-2
1.052000E-7	-1.486966E-2
1.052500E-7	-1.494675E-2
1.053000E-7	-1.486110E-2
1.053500E-7	-1.467265E-2
1.054000E-7	-1.454417E-2
1.054500E-7	-1.440713E-2
1.055000E-7	-1.414160E-2
1.055500E-7	-1.385037E-2
1.056000E-7	-1.366193E-2
1.056500E-7	-1.348205E-2
1.057000E-7	-1.322509E-2
1.057500E-7	-1.300239E-2
1.058000E-7	-1.290817E-2
1.058500E-7	-1.278825E-2
1.059000E-7	-1.255698E-2
1.059500E-7	-1.238567E-2
1.060000E-7	-1.242850E-2
1.060500E-7	-1.251416E-2
1.061000E-7	-1.248846E-2
1.061500E-7	-1.246276E-2
1.062000E-7	-1.261694E-2
1.062500E-7	-1.288247E-2
1.063000E-7	-1.303665E-2
1.063500E-7	-1.312230E-2
1.064000E-7	-1.331075E-2
1.064500E-7	-1.360197E-2
1.065000E-7	-1.385037E-2
1.065500E-7	-1.402168E-2
1.066000E-7	-1.420155E-2
1.066500E-7	-1.443282E-2
1.067000E-7	-1.465552E-2
1.067500E-7	-1.482683E-2
1.068000E-7	-1.501527E-2
1.068500E-7	-1.518658E-2
1.069000E-7	-1.522084E-2
1.069500E-7	-1.520371E-2
1.070000E-7	-1.534076E-2
1.070500E-7	-1.546068E-2
1.071000E-7	-1.531507E-2
1.071500E-7	-1.511806E-2
1.072000E-7	-1.510949E-2
1.072500E-7	-1.504097E-2
1.073000E-7	-1.473261E-2
1.073500E-7	-1.443282E-2
1.074000E-7	-1.426151E-2
1.074500E-7	-1.403881E-2
1.075000E-7	-1.377328E-2
1.075500E-7	-1.362767E-2
1.076000E-7	-1.360197E-2
1.076500E-7	-1.356771E-2
1.077000E-7	-1.347349E-2
1.077500E-7	-1.342210E-2
1.078000E-7	-1.344779E-2
1.078500E-7	-1.345636E-2
1.079000E-7	-1.331931E-2
1.079500E-7	-1.316513E-2
1.080000E-7	-1.318226E-2
1.080500E-7	-1.321652E-2
1.081000E-7	-1.307091E-2
1.081500E-7	-1.293386E-2
1.082000E-7	-1.300239E-2
1.082500E-7	-1.309661E-2
1.083000E-7	-1.306235E-2
1.083500E-7	-1.303665E-2
1.084000E-7	-1.313087E-2
1.084500E-7	-1.322509E-2
1.085000E-7	-1.321652E-2
1.085500E-7	-1.322509E-2
1.086000E-7	-1.335357E-2
1.086500E-7	-1.351632E-2
1.087000E-7	-1.352488E-2
1.087500E-7	-1.343923E-2
1.088000E-7	-1.348205E-2
1.088500E-7	-1.363623E-2
1.089000E-7	-1.367906E-2
1.089500E-7	-1.365336E-2
1.090000E-7	-1.378185E-2
1.090500E-7	-1.400455E-2
1.091000E-7	-1.415016E-2
1.091500E-7	-1.421012E-2
1.092000E-7	-1.427008E-2
1.092500E-7	-1.423582E-2
1.093000E-7	-1.408164E-2
1.093500E-7	-1.389320E-2
1.094000E-7	-1.367906E-2
1.094500E-7	-1.339640E-2
1.095000E-7	-1.301095E-2
1.095500E-7	-1.261694E-2
1.096000E-7	-1.235141E-2
1.096500E-7	-1.224863E-2
1.097000E-7	-1.215441E-2
1.097500E-7	-1.198310E-2
1.098000E-7	-1.189744E-2
1.098500E-7	-1.196597E-2
1.099000E-7	-1.205162E-2
1.099500E-7	-1.216297E-2
1.100000E-7	-1.237711E-2
1.100500E-7	-1.259125E-2
1.101000E-7	-1.263407E-2
1.101500E-7	-1.266833E-2
1.102000E-7	-1.285678E-2
1.102500E-7	-1.302808E-2
1.103000E-7	-1.295956E-2
1.103500E-7	-1.285678E-2
1.104000E-7	-1.295100E-2
1.104500E-7	-1.309661E-2
1.105000E-7	-1.313087E-2
1.105500E-7	-1.314800E-2
1.106000E-7	-1.326792E-2
1.106500E-7	-1.338783E-2
1.107000E-7	-1.343923E-2
1.107500E-7	-1.353345E-2
1.108000E-7	-1.372189E-2
1.108500E-7	-1.391889E-2
1.109000E-7	-1.404738E-2
1.109500E-7	-1.414160E-2
1.110000E-7	-1.427008E-2
1.110500E-7	-1.438143E-2
1.111000E-7	-1.440713E-2
1.111500E-7	-1.433004E-2
1.112000E-7	-1.421012E-2
1.112500E-7	-1.405594E-2
1.113000E-7	-1.381611E-2
1.113500E-7	-1.352488E-2
1.114000E-7	-1.323366E-2
1.114500E-7	-1.292530E-2
1.115000E-7	-1.259125E-2
1.115500E-7	-1.226576E-2
1.116000E-7	-1.199166E-2
1.116500E-7	-1.184605E-2
1.117000E-7	-1.177753E-2
1.117500E-7	-1.170044E-2
1.118000E-7	-1.169187E-2
1.118500E-7	-1.182035E-2
1.119000E-7	-1.194027E-2
1.119500E-7	-1.200023E-2
1.120000E-7	-1.213728E-2
1.120500E-7	-1.228289E-2
1.121000E-7	-1.227432E-2
1.121500E-7	-1.225719E-2
1.122000E-7	-1.236854E-2
1.122500E-7	-1.243707E-2
1.123000E-7	-1.230859E-2
1.123500E-7	-1.222293E-2
1.124000E-7	-1.231715E-2
1.124500E-7	-1.239424E-2
1.125000E-7	-1.236854E-2
1.125500E-7	-1.236854E-2
1.126000E-7	-1.248846E-2
1.126500E-7	-1.261694E-2
1.127000E-7	-1.268547E-2
1.127500E-7	-1.274542E-2
1.128000E-7	-1.282251E-2
1.128500E-7	-1.285678E-2
1.129000E-7	-1.283108E-2
1.129500E-7	-1.272829E-2
1.130000E-7	-1.257411E-2
1.130500E-7	-1.237711E-2
1.131000E-7	-1.208588E-2
1.131500E-7	-1.173470E-2
1.132000E-7	-1.150343E-2
1.132500E-7	-1.138351E-2
1.133000E-7	-1.120364E-2
1.133500E-7	-1.100663E-2
1.134000E-7	-1.098950E-2
1.134500E-7	-1.104090E-2
1.135000E-7	-1.101520E-2
1.135500E-7	-1.104090E-2
1.136000E-7	-1.126360E-2
1.136500E-7	-1.157195E-2
1.137000E-7	-1.178609E-2
1.137500E-7	-1.200879E-2
1.138000E-7	-1.237711E-2
1.138500E-7	-1.274542E-2
1.139000E-7	-1.295100E-2
1.139500E-7	-1.309661E-2
1.140000E-7	-1.330218E-2
1.140500E-7	-1.345636E-2
1.141000E-7	-1.352488E-2
1.141500E-7	-1.356771E-2
1.142000E-7	-1.360197E-2
1.142500E-7	-1.359341E-2
1.143000E-7	-1.353345E-2
1.143500E-7	-1.341353E-2
1.144000E-7	-1.333644E-2
1.144500E-7	-1.333644E-2
1.145000E-7	-1.322509E-2
1.145500E-7	-1.299382E-2
1.146000E-7	-1.287391E-2
1.146500E-7	-1.287391E-2
1.147000E-7	-1.278825E-2
1.147500E-7	-1.269403E-2
1.148000E-7	-1.277969E-2
1.148500E-7	-1.283108E-2
1.149000E-7	-1.264264E-2
1.149500E-7	-1.248846E-2
1.150000E-7	-1.259981E-2
1.150500E-7	-1.268547E-2
1.151000E-7	-1.253129E-2
1.151500E-7	-1.240281E-2
1.152000E-7	-1.245420E-2
1.152500E-7	-1.244563E-2
1.153000E-7	-1.224863E-2
1.153500E-7	-1.206019E-2
1.154000E-7	-1.198310E-2
1.154500E-7	-1.193170E-2
1.155000E-7	-1.188031E-2
1.155500E-7	-1.183748E-2
1.156000E-7	-1.178609E-2
1.156500E-7	-1.178609E-2
1.157000E-7	-1.182035E-2
1.157500E-7	-1.182892E-2
1.158000E-7	-1.191457E-2
1.158500E-7	-1.211158E-2
1.159000E-7	-1.221436E-2
1.159500E-7	-1.219723E-2
1.160000E-7	-1.228289E-2
1.160500E-7	-1.242850E-2
1.161000E-7	-1.251416E-2
1.161500E-7	-1.267690E-2
1.162000E-7	-1.295956E-2
1.162500E-7	-1.313087E-2
1.163000E-7	-1.315657E-2
1.163500E-7	-1.319939E-2
1.164000E-7	-1.331931E-2
1.164500E-7	-1.344779E-2
1.165000E-7	-1.353345E-2
1.165500E-7	-1.349919E-2
1.166000E-7	-1.342210E-2
1.166500E-7	-1.337927E-2
1.167000E-7	-1.329361E-2
1.167500E-7	-1.307091E-2
1.168000E-7	-1.283964E-2
1.168500E-7	-1.272829E-2
1.169000E-7	-1.257411E-2
1.169500E-7	-1.226576E-2
1.170000E-7	-1.196597E-2
1.170500E-7	-1.179466E-2
1.171000E-7	-1.162335E-2
1.171500E-7	-1.142634E-2
1.172000E-7	-1.132356E-2
1.172500E-7	-1.123790E-2
1.173000E-7	-1.104946E-2
1.173500E-7	-1.090385E-2
1.174000E-7	-1.088672E-2
1.174500E-7	-1.087815E-2
1.175000E-7	-1.080963E-2
1.175500E-7	-1.080106E-2
1.176000E-7	-1.088672E-2
1.176500E-7	-1.094668E-2
1.177000E-7	-1.093811E-2
1.177500E-7	-1.100663E-2
1.178000E-7	-1.124647E-2
1.178500E-7	-1.153769E-2
1.179000E-7	-1.170044E-2
1.179500E-7	-1.182035E-2
1.180000E-7	-1.206875E-2
1.180500E-7	-1.239424E-2
1.181000E-7	-1.259125E-2
1.181500E-7	-1.268547E-2
1.182000E-7	-1.283108E-2
1.182500E-7	-1.295956E-2
1.183000E-7	-1.289104E-2
1.183500E-7	-1.269403E-2
1.184000E-7	-1.254842E-2
1.184500E-7	-1.234285E-2
1.185000E-7	-1.201736E-2
1.185500E-7	-1.172613E-2
1.186000E-7	-1.154626E-2
1.186500E-7	-1.132356E-2
1.187000E-7	-1.109229E-2
1.187500E-7	-1.095524E-2
1.188000E-7	-1.084389E-2
1.188500E-7	-1.069828E-2
1.189000E-7	-1.069828E-2
1.189500E-7	-1.080106E-2
1.190000E-7	-1.081819E-2
1.190500E-7	-1.079250E-2
1.191000E-7	-1.083532E-2
1.191500E-7	-1.090385E-2
1.192000E-7	-1.097237E-2
1.192500E-7	-1.106659E-2
1.193000E-7	-1.112655E-2
1.193500E-7	-1.115225E-2
1.194000E-7	-1.126360E-2
1.194500E-7	-1.151200E-2
1.195000E-7	-1.172613E-2
1.195500E-7	-1.184605E-2
1.196000E-7	-1.200879E-2
1.196500E-7	-1.220580E-2
1.197000E-7	-1.229145E-2
1.197500E-7	-1.229145E-2
1.198000E-7	-1.236854E-2
1.198500E-7	-1.243707E-2
1.199000E-7	-1.231715E-2
1.199500E-7	-1.212014E-2
1.200000E-7	-1.205162E-2
1.200500E-7	-1.204306E-2
1.201000E-7	-1.191457E-2
1.201500E-7	-1.174326E-2
1.202000E-7	-1.175183E-2
1.202500E-7	-1.184605E-2
1.203000E-7	-1.182892E-2
1.203500E-7	-1.177753E-2
1.204000E-7	-1.182035E-2
1.204500E-7	-1.185462E-2
1.205000E-7	-1.177753E-2
1.205500E-7	-1.170044E-2
1.206000E-7	-1.167474E-2
1.206500E-7	-1.157195E-2
1.207000E-7	-1.139208E-2
1.207500E-7	-1.122077E-2
1.208000E-7	-1.104946E-2
1.208500E-7	-1.083532E-2
1.209000E-7	-1.063832E-2
1.209500E-7	-1.051840E-2
1.210000E-7	-1.044988E-2
1.210500E-7	-1.036422E-2
1.211000E-7	-1.026144E-2
1.211500E-7	-1.019291E-2
1.212000E-7	-1.020148E-2
1.212500E-7	-1.032140E-2
1.213000E-7	-1.041562E-2
1.213500E-7	-1.047557E-2
1.214000E-7	-1.068971E-2
1.214500E-7	-1.104946E-2
1.215000E-7	-1.132356E-2
1.215500E-7	-1.151200E-2
1.216000E-7	-1.183748E-2
1.216500E-7	-1.223150E-2
1.217000E-7	-1.245420E-2
1.217500E-7	-1.259125E-2
1.218000E-7	-1.274542E-2
1.218500E-7	-1.280538E-2
1.219000E-7	-1.274542E-2
1.219500E-7	-1.266833E-2
1.220000E-7	-1.260838E-2
1.220500E-7	-1.247133E-2
1.221000E-7	-1.225719E-2
1.221500E-7	-1.206875E-2
1.222000E-7	-1.197453E-2
1.222500E-7	-1.194027E-2
1.223000E-7	-1.184605E-2
1.223500E-7	-1.173470E-2
1.224000E-7	-1.169187E-2
1.224500E-7	-1.159765E-2
1.225000E-7	-1.139208E-2
1.225500E-7	-1.127216E-2
1.226000E-7	-1.125503E-2
1.226500E-7	-1.116081E-2
1.227000E-7	-1.097237E-2
1.227500E-7	-1.089528E-2
