Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.632000E-7	-9.671341E-3
1.633000E-7	-9.548009E-3
1.634000E-7	-9.489769E-3
1.635000E-7	-9.414400E-3
1.636000E-7	-9.356159E-3
1.637000E-7	-9.256809E-3
1.638000E-7	-9.157458E-3
1.639000E-7	-9.061533E-3
1.640000E-7	-8.975886E-3
1.641000E-7	-8.951904E-3
1.642000E-7	-9.023848E-3
1.643000E-7	-9.143754E-3
1.644000E-7	-9.352734E-3
1.645000E-7	-9.558287E-3
1.646000E-7	-9.770692E-3
1.647000E-7	-9.904302E-3
1.648000E-7	-9.918005E-3
1.649000E-7	-9.856339E-3
1.650000E-7	-9.688471E-3
1.651000E-7	-9.582268E-3
1.652000E-7	-9.558287E-3
1.653000E-7	-9.647360E-3
1.654000E-7	-9.767266E-3
1.655000E-7	-9.928283E-3
1.656000E-7	-9.931709E-3
1.657000E-7	-9.835784E-3
1.658000E-7	-9.647360E-3
1.659000E-7	-9.431529E-3
1.660000E-7	-9.263660E-3
1.661000E-7	-9.201994E-3
1.662000E-7	-9.222550E-3
1.663000E-7	-9.315049E-3
1.664000E-7	-9.431529E-3
1.665000E-7	-9.520602E-3
1.666000E-7	-9.551435E-3
1.667000E-7	-9.554861E-3
1.668000E-7	-9.462362E-3
1.669000E-7	-9.373289E-3
1.670000E-7	-9.273938E-3
1.671000E-7	-9.225976E-3
1.672000E-7	-9.215698E-3
1.673000E-7	-9.291068E-3
1.674000E-7	-9.376715E-3
1.675000E-7	-9.486343E-3
1.676000E-7	-9.551435E-3
1.677000E-7	-9.578842E-3
1.678000E-7	-9.561713E-3
1.679000E-7	-9.458936E-3
1.680000E-7	-9.366437E-3
1.681000E-7	-9.239679E-3
1.682000E-7	-9.130051E-3
1.683000E-7	-9.078662E-3
1.684000E-7	-9.051255E-3
1.685000E-7	-9.102644E-3
1.686000E-7	-9.160884E-3
1.687000E-7	-9.198568E-3
1.688000E-7	-9.191717E-3
1.689000E-7	-9.195143E-3
1.690000E-7	-9.184865E-3
1.691000E-7	-9.246531E-3
1.692000E-7	-9.366437E-3
1.693000E-7	-9.548009E-3
1.694000E-7	-9.712452E-3
1.695000E-7	-9.760414E-3
1.696000E-7	-9.664490E-3
1.697000E-7	-9.472640E-3
1.698000E-7	-9.273938E-3
1.699000E-7	-9.167735E-3
1.700000E-7	-9.174587E-3
1.701000E-7	-9.345882E-3
1.702000E-7	-9.537732E-3
1.703000E-7	-9.753563E-3
1.704000E-7	-9.828932E-3
1.705000E-7	-9.767266E-3
1.706000E-7	-9.650786E-3
1.707000E-7	-9.506899E-3
1.708000E-7	-9.386992E-3
1.709000E-7	-9.366437E-3
1.710000E-7	-9.417825E-3
1.711000E-7	-9.537732E-3
1.712000E-7	-9.647360E-3
1.713000E-7	-9.691897E-3
1.714000E-7	-9.630231E-3
1.715000E-7	-9.520602E-3
1.716000E-7	-9.397270E-3
1.717000E-7	-9.308197E-3
1.718000E-7	-9.232827E-3
1.719000E-7	-9.191717E-3
1.720000E-7	-9.126625E-3
1.721000E-7	-9.102644E-3
1.722000E-7	-9.030700E-3
1.723000E-7	-8.972460E-3
1.724000E-7	-8.927923E-3
1.725000E-7	-8.914220E-3
1.726000E-7	-8.907368E-3
1.727000E-7	-8.969034E-3
1.728000E-7	-9.075236E-3
1.729000E-7	-9.208846E-3
1.730000E-7	-9.393844E-3
1.731000E-7	-9.482917E-3
1.732000E-7	-9.517176E-3
1.733000E-7	-9.469214E-3
1.734000E-7	-9.363011E-3
1.735000E-7	-9.205420E-3
1.736000E-7	-9.116347E-3
1.737000E-7	-8.979312E-3
1.738000E-7	-8.879961E-3
1.739000E-7	-8.787462E-3
1.740000E-7	-8.712092E-3
1.741000E-7	-8.705240E-3
1.742000E-7	-8.770332E-3
1.743000E-7	-8.876535E-3
1.744000E-7	-8.986163E-3
1.745000E-7	-9.068385E-3
1.746000E-7	-9.112921E-3
1.747000E-7	-9.099218E-3
1.748000E-7	-9.071811E-3
1.749000E-7	-9.088940E-3
1.750000E-7	-9.088940E-3
1.751000E-7	-9.109495E-3
1.752000E-7	-9.133477E-3
1.753000E-7	-9.143754E-3
1.754000E-7	-9.119773E-3
1.755000E-7	-9.126625E-3
1.756000E-7	-9.150606E-3
1.757000E-7	-9.246531E-3
1.758000E-7	-9.359585E-3
1.759000E-7	-9.469214E-3
1.760000E-7	-9.551435E-3
1.761000E-7	-9.565139E-3
1.762000E-7	-9.493195E-3
1.763000E-7	-9.386992E-3
1.764000E-7	-9.277364E-3
1.765000E-7	-9.243105E-3
1.766000E-7	-9.311623E-3
1.767000E-7	-9.393844E-3
1.768000E-7	-9.431529E-3
1.769000E-7	-9.380141E-3
1.770000E-7	-9.253383E-3
1.771000E-7	-9.034126E-3
1.772000E-7	-8.855979E-3
1.773000E-7	-8.749777E-3
1.774000E-7	-8.742925E-3
1.775000E-7	-8.855979E-3
1.776000E-7	-8.969034E-3
1.777000E-7	-9.013570E-3
1.778000E-7	-8.941627E-3
1.779000E-7	-8.845702E-3
1.780000E-7	-8.681259E-3
1.781000E-7	-8.588760E-3
1.782000E-7	-8.568205E-3
1.783000E-7	-8.653852E-3
1.784000E-7	-8.814869E-3
1.785000E-7	-8.958756E-3
1.786000E-7	-9.078662E-3
1.787000E-7	-9.078662E-3
1.788000E-7	-8.982737E-3
1.789000E-7	-8.801165E-3
1.790000E-7	-8.640148E-3
1.791000E-7	-8.527094E-3
1.792000E-7	-8.544223E-3
1.793000E-7	-8.623019E-3
1.794000E-7	-8.691537E-3
1.795000E-7	-8.715518E-3
1.796000E-7	-8.667556E-3
1.797000E-7	-8.547649E-3
1.798000E-7	-8.424317E-3
1.799000E-7	-8.379781E-3
1.800000E-7	-8.396910E-3
1.801000E-7	-8.520242E-3
1.802000E-7	-8.684685E-3
1.803000E-7	-8.883387E-3
1.804000E-7	-9.037552E-3
1.805000E-7	-9.178013E-3
1.806000E-7	-9.208846E-3
1.807000E-7	-9.157458E-3
1.808000E-7	-9.058107E-3
1.809000E-7	-9.034126E-3
1.810000E-7	-9.047829E-3
1.811000E-7	-9.136902E-3
1.812000E-7	-9.232827E-3
1.813000E-7	-9.311623E-3
1.814000E-7	-9.332178E-3
1.815000E-7	-9.308197E-3
1.816000E-7	-9.263660E-3
1.817000E-7	-9.229402E-3
1.818000E-7	-9.181439E-3
1.819000E-7	-9.030700E-3
1.820000E-7	-8.828572E-3
1.821000E-7	-8.564779E-3
1.822000E-7	-8.348948E-3
1.823000E-7	-8.311263E-3
1.824000E-7	-8.448299E-3
1.825000E-7	-8.746351E-3
1.826000E-7	-9.075236E-3
1.827000E-7	-9.284216E-3
1.828000E-7	-9.304771E-3
1.829000E-7	-9.184865E-3
1.830000E-7	-8.982737E-3
1.831000E-7	-8.825146E-3
1.832000E-7	-8.760055E-3
1.833000E-7	-8.794313E-3
1.834000E-7	-8.842276E-3
1.835000E-7	-8.866257E-3
1.836000E-7	-8.818295E-3
1.837000E-7	-8.739499E-3
1.838000E-7	-8.684685E-3
1.839000E-7	-8.667556E-3
1.840000E-7	-8.698389E-3
1.841000E-7	-8.808017E-3
1.842000E-7	-8.866257E-3
1.843000E-7	-8.886812E-3
1.844000E-7	-8.866257E-3
1.845000E-7	-8.777184E-3
1.846000E-7	-8.691537E-3
1.847000E-7	-8.674407E-3
1.848000E-7	-8.729222E-3
1.849000E-7	-8.849128E-3
1.850000E-7	-8.996441E-3
1.851000E-7	-9.061533E-3
1.852000E-7	-9.013570E-3
1.853000E-7	-8.879961E-3
1.854000E-7	-8.732647E-3
1.855000E-7	-8.602464E-3
1.856000E-7	-8.605890E-3
1.857000E-7	-8.657278E-3
1.858000E-7	-8.760055E-3
1.859000E-7	-8.842276E-3
1.860000E-7	-8.862831E-3
1.861000E-7	-8.855979E-3
1.862000E-7	-8.838850E-3
1.863000E-7	-8.852554E-3
1.864000E-7	-8.862831E-3
1.865000E-7	-8.893664E-3
1.866000E-7	-8.862831E-3
1.867000E-7	-8.804591E-3
1.868000E-7	-8.657278E-3
1.869000E-7	-8.544223E-3
1.870000E-7	-8.434595E-3
1.871000E-7	-8.403762E-3
1.872000E-7	-8.472280E-3
1.873000E-7	-8.564779E-3
1.874000E-7	-8.650426E-3
1.875000E-7	-8.684685E-3
1.876000E-7	-8.664130E-3
1.877000E-7	-8.629871E-3
1.878000E-7	-8.588760E-3
1.879000E-7	-8.588760E-3
1.880000E-7	-8.643574E-3
1.881000E-7	-8.725796E-3
1.882000E-7	-8.801165E-3
1.883000E-7	-8.869683E-3
1.884000E-7	-8.927923E-3
1.885000E-7	-9.016996E-3
1.886000E-7	-9.112921E-3
1.887000E-7	-9.215698E-3
1.888000E-7	-9.308197E-3
1.889000E-7	-9.328752E-3
1.890000E-7	-9.212272E-3
1.891000E-7	-9.040978E-3
1.892000E-7	-8.873109E-3
1.893000E-7	-8.766906E-3
1.894000E-7	-8.684685E-3
1.895000E-7	-8.688111E-3
1.896000E-7	-8.736073E-3
1.897000E-7	-8.763480E-3
1.898000E-7	-8.777184E-3
1.899000E-7	-8.787462E-3
1.900000E-7	-8.811443E-3
1.901000E-7	-8.845702E-3
1.902000E-7	-8.890238E-3
1.903000E-7	-8.873109E-3
1.904000E-7	-8.780610E-3
1.905000E-7	-8.633297E-3
1.906000E-7	-8.451724E-3
1.907000E-7	-8.342096E-3
1.908000E-7	-8.277004E-3
1.909000E-7	-8.287282E-3
1.910000E-7	-8.342096E-3
1.911000E-7	-8.379781E-3
1.912000E-7	-8.366077E-3
1.913000E-7	-8.311263E-3
1.914000E-7	-8.297559E-3
1.915000E-7	-8.290708E-3
1.916000E-7	-8.338670E-3
1.917000E-7	-8.386633E-3
1.918000E-7	-8.417466E-3
1.919000E-7	-8.386633E-3
1.920000E-7	-8.307837E-3
1.921000E-7	-8.242745E-3
1.922000E-7	-8.280430E-3
1.923000E-7	-8.403762E-3
1.924000E-7	-8.561353E-3
1.925000E-7	-8.729222E-3
1.926000E-7	-8.835424E-3
1.927000E-7	-8.828572E-3
1.928000E-7	-8.777184E-3
1.929000E-7	-8.742925E-3
1.930000E-7	-8.736073E-3
1.931000E-7	-8.787462E-3
1.932000E-7	-8.814869E-3
1.933000E-7	-8.814869E-3
1.934000E-7	-8.722370E-3
1.935000E-7	-8.585334E-3
1.936000E-7	-8.431169E-3
1.937000E-7	-8.294134E-3
1.938000E-7	-8.232467E-3
1.939000E-7	-8.215338E-3
1.940000E-7	-8.229042E-3
1.941000E-7	-8.229042E-3
1.942000E-7	-8.253023E-3
1.943000E-7	-8.232467E-3
1.944000E-7	-8.170801E-3
1.945000E-7	-8.102284E-3
1.946000E-7	-8.085154E-3
1.947000E-7	-8.078302E-3
1.948000E-7	-8.068025E-3
1.949000E-7	-8.119413E-3
1.950000E-7	-8.105710E-3
1.951000E-7	-8.095432E-3
1.952000E-7	-8.068025E-3
1.953000E-7	-8.033766E-3
1.954000E-7	-7.992655E-3
1.955000E-7	-8.023488E-3
1.956000E-7	-8.092006E-3
1.957000E-7	-8.194783E-3
1.958000E-7	-8.266726E-3
1.959000E-7	-8.342096E-3
1.960000E-7	-8.390058E-3
1.961000E-7	-8.424317E-3
1.962000E-7	-8.390058E-3
1.963000E-7	-8.338670E-3
1.964000E-7	-8.232467E-3
1.965000E-7	-8.160524E-3
1.966000E-7	-8.115987E-3
1.967000E-7	-8.150246E-3
1.968000E-7	-8.198209E-3
1.969000E-7	-8.290708E-3
1.970000E-7	-8.386633E-3
1.971000E-7	-8.465428E-3
1.972000E-7	-8.506539E-3
1.973000E-7	-8.496261E-3
1.974000E-7	-8.479132E-3
1.975000E-7	-8.448299E-3
1.976000E-7	-8.417466E-3
1.977000E-7	-8.407188E-3
1.978000E-7	-8.321541E-3
1.979000E-7	-8.239319E-3
1.980000E-7	-8.129691E-3
1.981000E-7	-8.016636E-3
1.982000E-7	-7.934415E-3
1.983000E-7	-7.883027E-3
1.984000E-7	-7.907008E-3
1.985000E-7	-7.982378E-3
1.986000E-7	-8.126265E-3
1.987000E-7	-8.266726E-3
1.988000E-7	-8.444873E-3
1.989000E-7	-8.588760E-3
1.990000E-7	-8.681259E-3
1.991000E-7	-8.722370E-3
1.992000E-7	-8.708666E-3
1.993000E-7	-8.670981E-3
1.994000E-7	-8.605890E-3
1.995000E-7	-8.527094E-3
1.996000E-7	-8.414040E-3
1.997000E-7	-8.362651E-3
1.998000E-7	-8.355800E-3
1.999000E-7	-8.417466E-3
2.000000E-7	-8.588760E-3
2.001000E-7	-8.766906E-3
