Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.632000E-7	-9.876895E-3
1.633000E-7	-9.825506E-3
1.634000E-7	-9.719304E-3
1.635000E-7	-9.530880E-3
1.636000E-7	-9.410974E-3
1.637000E-7	-9.397270E-3
1.638000E-7	-9.517176E-3
1.639000E-7	-9.739859E-3
1.640000E-7	-9.952264E-3
1.641000E-7	-1.003449E-2
1.642000E-7	-9.972820E-3
1.643000E-7	-9.774118E-3
1.644000E-7	-9.517176E-3
1.645000E-7	-9.277364E-3
1.646000E-7	-9.147180E-3
1.647000E-7	-9.164310E-3
1.648000E-7	-9.311623E-3
1.649000E-7	-9.534306E-3
1.650000E-7	-9.715878E-3
1.651000E-7	-9.787822E-3
1.652000E-7	-9.729581E-3
1.653000E-7	-9.589120E-3
1.654000E-7	-9.503473E-3
1.655000E-7	-9.445233E-3
1.656000E-7	-9.513750E-3
1.657000E-7	-9.585694E-3
1.658000E-7	-9.667915E-3
1.659000E-7	-9.657638E-3
1.660000E-7	-9.619953E-3
1.661000E-7	-9.534306E-3
1.662000E-7	-9.458936E-3
1.663000E-7	-9.383567E-3
1.664000E-7	-9.335604E-3
1.665000E-7	-9.356159E-3
1.666000E-7	-9.284216E-3
1.667000E-7	-9.205420E-3
1.668000E-7	-9.099218E-3
1.669000E-7	-9.027274E-3
1.670000E-7	-9.023848E-3
1.671000E-7	-9.030700E-3
1.672000E-7	-9.102644E-3
1.673000E-7	-9.195143E-3
1.674000E-7	-9.308197E-3
1.675000E-7	-9.390418E-3
1.676000E-7	-9.452084E-3
1.677000E-7	-9.438381E-3
1.678000E-7	-9.441807E-3
1.679000E-7	-9.417825E-3
1.680000E-7	-9.383567E-3
1.681000E-7	-9.321901E-3
1.682000E-7	-9.287642E-3
1.683000E-7	-9.294493E-3
1.684000E-7	-9.332178E-3
1.685000E-7	-9.410974E-3
1.686000E-7	-9.421251E-3
1.687000E-7	-9.404122E-3
1.688000E-7	-9.243105E-3
1.689000E-7	-9.023848E-3
1.690000E-7	-8.818295E-3
1.691000E-7	-8.722370E-3
1.692000E-7	-8.756629E-3
1.693000E-7	-8.910794E-3
1.694000E-7	-9.054681E-3
1.695000E-7	-9.095792E-3
1.696000E-7	-9.047829E-3
1.697000E-7	-8.948479E-3
1.698000E-7	-8.866257E-3
1.699000E-7	-8.790888E-3
1.700000E-7	-8.753203E-3
1.701000E-7	-8.718944E-3
1.702000E-7	-8.647000E-3
1.703000E-7	-8.547649E-3
1.704000E-7	-8.482557E-3
1.705000E-7	-8.465428E-3
1.706000E-7	-8.602464E-3
1.707000E-7	-8.821721E-3
1.708000E-7	-9.071811E-3
1.709000E-7	-9.287642E-3
1.710000E-7	-9.410974E-3
1.711000E-7	-9.445233E-3
1.712000E-7	-9.376715E-3
1.713000E-7	-9.198568E-3
1.714000E-7	-9.023848E-3
1.715000E-7	-8.883387E-3
1.716000E-7	-8.838850E-3
1.717000E-7	-8.941627E-3
1.718000E-7	-9.119773E-3
1.719000E-7	-9.349308E-3
1.720000E-7	-9.476066E-3
1.721000E-7	-9.458936E-3
1.722000E-7	-9.352734E-3
1.723000E-7	-9.219124E-3
1.724000E-7	-9.171161E-3
1.725000E-7	-9.270512E-3
1.726000E-7	-9.510324E-3
1.727000E-7	-9.681619E-3
1.728000E-7	-9.777544E-3
1.729000E-7	-9.671341E-3
1.730000E-7	-9.410974E-3
1.731000E-7	-9.061533E-3
1.732000E-7	-8.804591E-3
1.733000E-7	-8.660704E-3
1.734000E-7	-8.715518E-3
1.735000E-7	-8.876535E-3
1.736000E-7	-9.075236E-3
1.737000E-7	-9.232827E-3
1.738000E-7	-9.273938E-3
1.739000E-7	-9.212272E-3
1.740000E-7	-9.061533E-3
1.741000E-7	-8.893664E-3
1.742000E-7	-8.784036E-3
1.743000E-7	-8.794313E-3
1.744000E-7	-8.883387E-3
1.745000E-7	-8.982737E-3
1.746000E-7	-9.078662E-3
1.747000E-7	-9.116347E-3
1.748000E-7	-9.167735E-3
1.749000E-7	-9.205420E-3
1.750000E-7	-9.236253E-3
1.751000E-7	-9.263660E-3
1.752000E-7	-9.273938E-3
1.753000E-7	-9.205420E-3
1.754000E-7	-9.071811E-3
1.755000E-7	-8.869683E-3
1.756000E-7	-8.653852E-3
1.757000E-7	-8.479132E-3
1.758000E-7	-8.393484E-3
1.759000E-7	-8.342096E-3
1.760000E-7	-8.355800E-3
1.761000E-7	-8.414040E-3
1.762000E-7	-8.540798E-3
1.763000E-7	-8.670981E-3
1.764000E-7	-8.797739E-3
1.765000E-7	-8.910794E-3
1.766000E-7	-8.948479E-3
1.767000E-7	-9.030700E-3
1.768000E-7	-9.102644E-3
1.769000E-7	-9.229402E-3
1.770000E-7	-9.342456E-3
1.771000E-7	-9.414400E-3
1.772000E-7	-9.390418E-3
1.773000E-7	-9.287642E-3
1.774000E-7	-9.167735E-3
1.775000E-7	-9.044403E-3
1.776000E-7	-8.979312E-3
1.777000E-7	-8.862831E-3
1.778000E-7	-8.725796E-3
1.779000E-7	-8.554501E-3
1.780000E-7	-8.403762E-3
1.781000E-7	-8.307837E-3
1.782000E-7	-8.400336E-3
1.783000E-7	-8.605890E-3
1.784000E-7	-8.852554E-3
1.785000E-7	-9.034126E-3
1.786000E-7	-9.099218E-3
1.787000E-7	-9.034126E-3
1.788000E-7	-8.903942E-3
1.789000E-7	-8.787462E-3
1.790000E-7	-8.787462E-3
1.791000E-7	-8.849128E-3
1.792000E-7	-8.903942E-3
1.793000E-7	-8.910794E-3
1.794000E-7	-8.849128E-3
1.795000E-7	-8.746351E-3
1.796000E-7	-8.650426E-3
1.797000E-7	-8.588760E-3
1.798000E-7	-8.605890E-3
1.799000E-7	-8.705240E-3
1.800000E-7	-8.842276E-3
1.801000E-7	-8.972460E-3
1.802000E-7	-9.133477E-3
1.803000E-7	-9.212272E-3
1.804000E-7	-9.208846E-3
1.805000E-7	-9.160884E-3
1.806000E-7	-9.054681E-3
1.807000E-7	-8.931349E-3
1.808000E-7	-8.801165E-3
1.809000E-7	-8.684685E-3
1.810000E-7	-8.602464E-3
1.811000E-7	-8.561353E-3
1.812000E-7	-8.568205E-3
1.813000E-7	-8.599038E-3
1.814000E-7	-8.688111E-3
1.815000E-7	-8.808017E-3
1.816000E-7	-8.951904E-3
1.817000E-7	-9.016996E-3
1.818000E-7	-9.023848E-3
1.819000E-7	-8.893664E-3
1.820000E-7	-8.688111E-3
1.821000E-7	-8.448299E-3
1.822000E-7	-8.294134E-3
1.823000E-7	-8.215338E-3
1.824000E-7	-8.304411E-3
1.825000E-7	-8.523668E-3
1.826000E-7	-8.763480E-3
1.827000E-7	-8.989589E-3
1.828000E-7	-9.140328E-3
1.829000E-7	-9.225976E-3
1.830000E-7	-9.239679E-3
1.831000E-7	-9.195143E-3
1.832000E-7	-9.147180E-3
1.833000E-7	-9.085514E-3
1.834000E-7	-9.023848E-3
1.835000E-7	-8.955330E-3
1.836000E-7	-8.907368E-3
1.837000E-7	-8.855979E-3
1.838000E-7	-8.859405E-3
1.839000E-7	-8.808017E-3
1.840000E-7	-8.773758E-3
1.841000E-7	-8.667556E-3
1.842000E-7	-8.571631E-3
1.843000E-7	-8.441447E-3
1.844000E-7	-8.355800E-3
1.845000E-7	-8.307837E-3
1.846000E-7	-8.328392E-3
1.847000E-7	-8.383207E-3
1.848000E-7	-8.455150E-3
1.849000E-7	-8.547649E-3
1.850000E-7	-8.664130E-3
1.851000E-7	-8.756629E-3
1.852000E-7	-8.811443E-3
1.853000E-7	-8.801165E-3
1.854000E-7	-8.718944E-3
1.855000E-7	-8.599038E-3
1.856000E-7	-8.496261E-3
1.857000E-7	-8.403762E-3
1.858000E-7	-8.362651E-3
1.859000E-7	-8.396910E-3
1.860000E-7	-8.472280E-3
1.861000E-7	-8.506539E-3
1.862000E-7	-8.581908E-3
1.863000E-7	-8.612741E-3
1.864000E-7	-8.698389E-3
1.865000E-7	-8.756629E-3
1.866000E-7	-8.866257E-3
1.867000E-7	-8.883387E-3
1.868000E-7	-8.845702E-3
1.869000E-7	-8.681259E-3
1.870000E-7	-8.496261E-3
1.871000E-7	-8.273578E-3
1.872000E-7	-8.122839E-3
1.873000E-7	-8.074877E-3
1.874000E-7	-8.157098E-3
1.875000E-7	-8.307837E-3
1.876000E-7	-8.472280E-3
1.877000E-7	-8.623019E-3
1.878000E-7	-8.698389E-3
1.879000E-7	-8.698389E-3
1.880000E-7	-8.629871E-3
1.881000E-7	-8.547649E-3
1.882000E-7	-8.444873E-3
1.883000E-7	-8.348948E-3
1.884000E-7	-8.335244E-3
1.885000E-7	-8.355800E-3
1.886000E-7	-8.414040E-3
1.887000E-7	-8.424317E-3
1.888000E-7	-8.475706E-3
1.889000E-7	-8.455150E-3
1.890000E-7	-8.417466E-3
1.891000E-7	-8.390058E-3
1.892000E-7	-8.400336E-3
1.893000E-7	-8.424317E-3
1.894000E-7	-8.527094E-3
1.895000E-7	-8.612741E-3
1.896000E-7	-8.742925E-3
1.897000E-7	-8.831998E-3
1.898000E-7	-8.825146E-3
1.899000E-7	-8.722370E-3
1.900000E-7	-8.575056E-3
1.901000E-7	-8.468854E-3
1.902000E-7	-8.420891E-3
1.903000E-7	-8.482557E-3
1.904000E-7	-8.629871E-3
1.905000E-7	-8.763480E-3
1.906000E-7	-8.811443E-3
1.907000E-7	-8.784036E-3
1.908000E-7	-8.688111E-3
1.909000E-7	-8.571631E-3
1.910000E-7	-8.496261E-3
1.911000E-7	-8.465428E-3
1.912000E-7	-8.523668E-3
1.913000E-7	-8.578482E-3
1.914000E-7	-8.660704E-3
1.915000E-7	-8.705240E-3
1.916000E-7	-8.657278E-3
1.917000E-7	-8.530520E-3
1.918000E-7	-8.383207E-3
1.919000E-7	-8.263300E-3
1.920000E-7	-8.235893E-3
1.921000E-7	-8.314689E-3
1.922000E-7	-8.468854E-3
1.923000E-7	-8.609315E-3
1.924000E-7	-8.701814E-3
1.925000E-7	-8.629871E-3
1.926000E-7	-8.455150E-3
1.927000E-7	-8.174227E-3
1.928000E-7	-7.968674E-3
1.929000E-7	-7.886453E-3
1.930000E-7	-7.972100E-3
1.931000E-7	-8.157098E-3
1.932000E-7	-8.355800E-3
1.933000E-7	-8.424317E-3
1.934000E-7	-8.400336E-3
1.935000E-7	-8.253023E-3
1.936000E-7	-8.085154E-3
1.937000E-7	-7.975526E-3
1.938000E-7	-8.016636E-3
1.939000E-7	-8.160524E-3
1.940000E-7	-8.379781E-3
1.941000E-7	-8.568205E-3
1.942000E-7	-8.653852E-3
1.943000E-7	-8.629871E-3
1.944000E-7	-8.554501E-3
1.945000E-7	-8.434595E-3
1.946000E-7	-8.307837E-3
1.947000E-7	-8.215338E-3
1.948000E-7	-8.201634E-3
1.949000E-7	-8.328392E-3
1.950000E-7	-8.475706E-3
1.951000E-7	-8.568205E-3
1.952000E-7	-8.605890E-3
1.953000E-7	-8.499687E-3
1.954000E-7	-8.266726E-3
1.955000E-7	-8.044044E-3
1.956000E-7	-7.841916E-3
1.957000E-7	-7.749417E-3
1.958000E-7	-7.804231E-3
1.959000E-7	-7.944693E-3
1.960000E-7	-8.115987E-3
1.961000E-7	-8.201634E-3
1.962000E-7	-8.235893E-3
1.963000E-7	-8.222190E-3
1.964000E-7	-8.215338E-3
1.965000E-7	-8.235893E-3
1.966000E-7	-8.342096E-3
1.967000E-7	-8.431169E-3
1.968000E-7	-8.513390E-3
1.969000E-7	-8.513390E-3
1.970000E-7	-8.492835E-3
1.971000E-7	-8.451724E-3
1.972000E-7	-8.492835E-3
1.973000E-7	-8.561353E-3
1.974000E-7	-8.670981E-3
1.975000E-7	-8.718944E-3
1.976000E-7	-8.664130E-3
1.977000E-7	-8.444873E-3
1.978000E-7	-8.126265E-3
1.979000E-7	-7.787102E-3
1.980000E-7	-7.564419E-3
1.981000E-7	-7.478772E-3
1.982000E-7	-7.598678E-3
1.983000E-7	-7.817935E-3
1.984000E-7	-8.044044E-3
1.985000E-7	-8.187931E-3
1.986000E-7	-8.297559E-3
1.987000E-7	-8.335244E-3
1.988000E-7	-8.369503E-3
1.989000E-7	-8.348948E-3
1.990000E-7	-8.366077E-3
1.991000E-7	-8.348948E-3
1.992000E-7	-8.290708E-3
1.993000E-7	-8.232467E-3
1.994000E-7	-8.194783E-3
1.995000E-7	-8.153672E-3
1.996000E-7	-8.143394E-3
1.997000E-7	-8.109135E-3
1.998000E-7	-8.098858E-3
1.999000E-7	-8.088580E-3
2.000000E-7	-8.037192E-3
2.001000E-7	-7.968674E-3
