Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.732000E-7	2.053827E-2
1.733000E-7	2.031216E-2
1.734000E-7	2.016142E-2
1.735000E-7	2.004151E-2
1.736000E-7	2.006549E-2
1.737000E-7	2.011003E-2
1.738000E-7	2.021623E-2
1.739000E-7	2.034299E-2
1.740000E-7	2.050743E-2
1.741000E-7	2.067188E-2
1.742000E-7	2.084660E-2
1.743000E-7	2.102474E-2
1.744000E-7	2.108641E-2
1.745000E-7	2.105215E-2
1.746000E-7	2.099048E-2
1.747000E-7	2.093567E-2
1.748000E-7	2.094937E-2
1.749000E-7	2.102817E-2
1.750000E-7	2.111724E-2
1.751000E-7	2.111724E-2
1.752000E-7	2.104872E-2
1.753000E-7	2.086715E-2
1.754000E-7	2.062049E-2
1.755000E-7	2.044919E-2
1.756000E-7	2.042521E-2
1.757000E-7	2.058280E-2
1.758000E-7	2.082604E-2
1.759000E-7	2.111039E-2
1.760000E-7	2.127826E-2
1.761000E-7	2.129196E-2
1.762000E-7	2.109669E-2
1.763000E-7	2.084317E-2
1.764000E-7	2.062734E-2
1.765000E-7	2.049373E-2
1.766000E-7	2.049373E-2
1.767000E-7	2.053827E-2
1.768000E-7	2.054854E-2
1.769000E-7	2.051429E-2
1.770000E-7	2.042864E-2
1.771000E-7	2.037382E-2
1.772000E-7	2.039095E-2
1.773000E-7	2.044577E-2
1.774000E-7	2.059651E-2
1.775000E-7	2.065475E-2
1.776000E-7	2.067873E-2
1.777000E-7	2.061021E-2
1.778000E-7	2.043892E-2
1.779000E-7	2.029503E-2
1.780000E-7	2.012716E-2
1.781000E-7	2.001068E-2
1.782000E-7	1.998670E-2
1.783000E-7	1.999355E-2
1.784000E-7	2.005179E-2
1.785000E-7	2.018883E-2
1.786000E-7	2.033271E-2
1.787000E-7	2.042179E-2
1.788000E-7	2.048345E-2
1.789000E-7	2.044919E-2
1.790000E-7	2.033957E-2
1.791000E-7	2.019568E-2
1.792000E-7	2.006892E-2
1.793000E-7	2.003124E-2
1.794000E-7	2.008948E-2
1.795000E-7	2.018197E-2
1.796000E-7	2.026420E-2
1.797000E-7	2.027790E-2
1.798000E-7	2.019225E-2
1.799000E-7	2.003809E-2
1.800000E-7	1.998327E-2
1.801000E-7	1.999012E-2
1.802000E-7	2.008262E-2
1.803000E-7	2.019568E-2
1.804000E-7	2.030188E-2
1.805000E-7	2.037040E-2
1.806000E-7	2.030873E-2
1.807000E-7	2.024021E-2
1.808000E-7	2.011003E-2
1.809000E-7	2.005522E-2
1.810000E-7	2.006207E-2
1.811000E-7	2.012031E-2
1.812000E-7	2.021966E-2
1.813000E-7	2.025734E-2
1.814000E-7	2.020253E-2
1.815000E-7	2.006549E-2
1.816000E-7	1.979827E-2
1.817000E-7	1.947624E-2
1.818000E-7	1.922615E-2
1.819000E-7	1.913365E-2
1.820000E-7	1.925356E-2
1.821000E-7	1.957902E-2
1.822000E-7	1.997299E-2
1.823000E-7	2.034642E-2
1.824000E-7	2.051086E-2
1.825000E-7	2.045605E-2
1.826000E-7	2.017170E-2
1.827000E-7	1.979142E-2
1.828000E-7	1.944541E-2
1.829000E-7	1.928097E-2
1.830000E-7	1.938717E-2
1.831000E-7	1.959615E-2
1.832000E-7	1.981540E-2
1.833000E-7	1.989077E-2
1.834000E-7	1.984281E-2
1.835000E-7	1.972976E-2
1.836000E-7	1.971605E-2
1.837000E-7	1.978115E-2
1.838000E-7	1.989420E-2
1.839000E-7	1.996614E-2
1.840000E-7	1.989077E-2
1.841000E-7	1.972976E-2
1.842000E-7	1.956189E-2
1.843000E-7	1.951735E-2
1.844000E-7	1.966124E-2
1.845000E-7	1.991133E-2
1.846000E-7	2.018197E-2
1.847000E-7	2.027790E-2
1.848000E-7	2.020938E-2
1.849000E-7	2.013059E-2
1.850000E-7	2.004836E-2
1.851000E-7	2.001753E-2
1.852000E-7	2.004836E-2
1.853000E-7	2.001068E-2
1.854000E-7	1.995929E-2
1.855000E-7	1.990105E-2
1.856000E-7	1.986679E-2
1.857000E-7	1.990105E-2
1.858000E-7	1.994216E-2
1.859000E-7	2.000383E-2
1.860000E-7	2.005522E-2
1.861000E-7	2.003124E-2
1.862000E-7	1.985651E-2
1.863000E-7	1.970578E-2
1.864000E-7	1.955846E-2
1.865000E-7	1.950365E-2
1.866000E-7	1.957217E-2
1.867000E-7	1.966809E-2
1.868000E-7	1.978800E-2
1.869000E-7	1.980170E-2
1.870000E-7	1.965781E-2
1.871000E-7	1.934606E-2
1.872000E-7	1.905143E-2
1.873000E-7	1.886301E-2
1.874000E-7	1.894523E-2
1.875000E-7	1.926384E-2
1.876000E-7	1.967494E-2
1.877000E-7	2.002781E-2
1.878000E-7	2.009633E-2
1.879000E-7	1.996614E-2
1.880000E-7	1.971263E-2
1.881000E-7	1.947967E-2
1.882000E-7	1.940772E-2
1.883000E-7	1.953106E-2
1.884000E-7	1.971948E-2
1.885000E-7	1.986337E-2
1.886000E-7	1.986337E-2
1.887000E-7	1.975031E-2
1.888000E-7	1.955504E-2
1.889000E-7	1.928439E-2
1.890000E-7	1.906513E-2
1.891000E-7	1.882875E-2
1.892000E-7	1.866773E-2
1.893000E-7	1.863690E-2
1.894000E-7	1.881162E-2
1.895000E-7	1.909597E-2
1.896000E-7	1.948652E-2
1.897000E-7	1.979485E-2
1.898000E-7	1.990105E-2
1.899000E-7	1.983253E-2
1.900000E-7	1.955846E-2
1.901000E-7	1.921245E-2
1.902000E-7	1.891097E-2
1.903000E-7	1.876708E-2
1.904000E-7	1.877051E-2
1.905000E-7	1.879106E-2
1.906000E-7	1.882190E-2
1.907000E-7	1.881162E-2
1.908000E-7	1.874995E-2
1.909000E-7	1.868829E-2
1.910000E-7	1.866088E-2
1.911000E-7	1.869171E-2
1.912000E-7	1.879791E-2
1.913000E-7	1.894523E-2
1.914000E-7	1.909597E-2
1.915000E-7	1.918504E-2
1.916000E-7	1.923643E-2
1.917000E-7	1.922615E-2
1.918000E-7	1.916106E-2
1.919000E-7	1.898634E-2
1.920000E-7	1.881162E-2
1.921000E-7	1.870542E-2
1.922000E-7	1.865745E-2
1.923000E-7	1.871569E-2
1.924000E-7	1.881504E-2
1.925000E-7	1.890069E-2
1.926000E-7	1.898291E-2
1.927000E-7	1.908569E-2
1.928000E-7	1.918161E-2
1.929000E-7	1.926041E-2
1.930000E-7	1.924328E-2
1.931000E-7	1.911995E-2
1.932000E-7	1.893152E-2
1.933000E-7	1.868486E-2
1.934000E-7	1.848273E-2
1.935000E-7	1.837310E-2
1.936000E-7	1.844847E-2
1.937000E-7	1.855468E-2
1.938000E-7	1.873625E-2
1.939000E-7	1.891097E-2
1.940000E-7	1.903430E-2
1.941000E-7	1.912680E-2
1.942000E-7	1.918847E-2
1.943000E-7	1.919189E-2
1.944000E-7	1.915078E-2
1.945000E-7	1.901032E-2
1.946000E-7	1.888014E-2
1.947000E-7	1.878079E-2
1.948000E-7	1.872597E-2
1.949000E-7	1.870199E-2
1.950000E-7	1.872254E-2
1.951000E-7	1.875680E-2
1.952000E-7	1.876708E-2
1.953000E-7	1.871912E-2
1.954000E-7	1.861977E-2
1.955000E-7	1.857523E-2
1.956000E-7	1.861634E-2
1.957000E-7	1.876708E-2
1.958000E-7	1.902060E-2
1.959000E-7	1.929467E-2
1.960000E-7	1.946939E-2
1.961000E-7	1.941115E-2
1.962000E-7	1.918161E-2
1.963000E-7	1.880819E-2
1.964000E-7	1.852042E-2
1.965000E-7	1.835255E-2
1.966000E-7	1.836625E-2
1.967000E-7	1.851699E-2
1.968000E-7	1.870199E-2
1.969000E-7	1.886643E-2
1.970000E-7	1.892810E-2
1.971000E-7	1.891782E-2
1.972000E-7	1.891439E-2
1.973000E-7	1.895893E-2
1.974000E-7	1.910967E-2
1.975000E-7	1.927754E-2
1.976000E-7	1.939745E-2
1.977000E-7	1.938717E-2
1.978000E-7	1.918504E-2
1.979000E-7	1.884930E-2
1.980000E-7	1.852042E-2
1.981000E-7	1.826348E-2
1.982000E-7	1.814014E-2
1.983000E-7	1.819496E-2
1.984000E-7	1.830459E-2
1.985000E-7	1.848616E-2
1.986000E-7	1.865060E-2
1.987000E-7	1.872254E-2
1.988000E-7	1.872597E-2
1.989000E-7	1.862662E-2
1.990000E-7	1.842449E-2
1.991000E-7	1.813672E-2
1.992000E-7	1.785922E-2
1.993000E-7	1.767765E-2
1.994000E-7	1.768450E-2
1.995000E-7	1.777700E-2
1.996000E-7	1.788663E-2
1.997000E-7	1.786607E-2
1.998000E-7	1.775302E-2
1.999000E-7	1.768450E-2
2.000000E-7	1.771533E-2
2.001000E-7	1.790033E-2
