Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.632000E-7	-9.585694E-3
1.633000E-7	-9.633657E-3
1.634000E-7	-9.733007E-3
1.635000E-7	-9.804951E-3
1.636000E-7	-9.839210E-3
1.637000E-7	-9.852913E-3
1.638000E-7	-9.866617E-3
1.639000E-7	-9.856339E-3
1.640000E-7	-9.887172E-3
1.641000E-7	-9.904302E-3
1.642000E-7	-9.870043E-3
1.643000E-7	-9.763840E-3
1.644000E-7	-9.609675E-3
1.645000E-7	-9.479491E-3
1.646000E-7	-9.424677E-3
1.647000E-7	-9.479491E-3
1.648000E-7	-9.654212E-3
1.649000E-7	-9.822080E-3
1.650000E-7	-1.003791E-2
1.651000E-7	-1.021948E-2
1.652000E-7	-1.037022E-2
1.653000E-7	-1.044559E-2
1.654000E-7	-1.040448E-2
1.655000E-7	-1.025717E-2
1.656000E-7	-9.986523E-3
1.657000E-7	-9.688471E-3
1.658000E-7	-9.428103E-3
1.659000E-7	-9.308197E-3
1.660000E-7	-9.352734E-3
1.661000E-7	-9.500047E-3
1.662000E-7	-9.678193E-3
1.663000E-7	-9.791247E-3
1.664000E-7	-9.835784E-3
1.665000E-7	-9.835784E-3
1.666000E-7	-9.832358E-3
1.667000E-7	-9.852913E-3
1.668000E-7	-9.880321E-3
1.669000E-7	-9.924857E-3
1.670000E-7	-9.887172E-3
1.671000E-7	-9.794673E-3
1.672000E-7	-9.637082E-3
1.673000E-7	-9.476066E-3
1.674000E-7	-9.345882E-3
1.675000E-7	-9.239679E-3
1.676000E-7	-9.208846E-3
1.677000E-7	-9.232827E-3
1.678000E-7	-9.294493E-3
1.679000E-7	-9.369863E-3
1.680000E-7	-9.513750E-3
1.681000E-7	-9.619953E-3
1.682000E-7	-9.746711E-3
1.683000E-7	-9.828932E-3
1.684000E-7	-9.825506E-3
1.685000E-7	-9.729581E-3
1.686000E-7	-9.544583E-3
1.687000E-7	-9.321901E-3
1.688000E-7	-9.116347E-3
1.689000E-7	-9.030700E-3
1.690000E-7	-9.064959E-3
1.691000E-7	-9.191717E-3
1.692000E-7	-9.345882E-3
1.693000E-7	-9.455510E-3
1.694000E-7	-9.476066E-3
1.695000E-7	-9.482917E-3
1.696000E-7	-9.493195E-3
1.697000E-7	-9.506899E-3
1.698000E-7	-9.575416E-3
1.699000E-7	-9.654212E-3
1.700000E-7	-9.753563E-3
1.701000E-7	-9.784396E-3
1.702000E-7	-9.767266E-3
1.703000E-7	-9.715878E-3
1.704000E-7	-9.681619E-3
1.705000E-7	-9.674767E-3
1.706000E-7	-9.685045E-3
1.707000E-7	-9.647360E-3
1.708000E-7	-9.599398E-3
1.709000E-7	-9.455510E-3
1.710000E-7	-9.328752E-3
1.711000E-7	-9.236253E-3
1.712000E-7	-9.236253E-3
1.713000E-7	-9.297919E-3
1.714000E-7	-9.383567E-3
1.715000E-7	-9.410974E-3
1.716000E-7	-9.376715E-3
1.717000E-7	-9.311623E-3
1.718000E-7	-9.297919E-3
1.719000E-7	-9.280790E-3
1.720000E-7	-9.321901E-3
1.721000E-7	-9.356159E-3
1.722000E-7	-9.345882E-3
1.723000E-7	-9.280790E-3
1.724000E-7	-9.164310E-3
1.725000E-7	-9.040978E-3
1.726000E-7	-8.972460E-3
1.727000E-7	-8.941627E-3
1.728000E-7	-8.979312E-3
1.729000E-7	-9.085514E-3
1.730000E-7	-9.198568E-3
1.731000E-7	-9.243105E-3
1.732000E-7	-9.243105E-3
1.733000E-7	-9.147180E-3
1.734000E-7	-9.058107E-3
1.735000E-7	-8.965608E-3
1.736000E-7	-8.955330E-3
1.737000E-7	-8.955330E-3
1.738000E-7	-8.993015E-3
1.739000E-7	-9.071811E-3
1.740000E-7	-9.184865E-3
1.741000E-7	-9.273938E-3
1.742000E-7	-9.400696E-3
1.743000E-7	-9.548009E-3
1.744000E-7	-9.602824E-3
1.745000E-7	-9.565139E-3
1.746000E-7	-9.493195E-3
1.747000E-7	-9.410974E-3
1.748000E-7	-9.356159E-3
1.749000E-7	-9.328752E-3
1.750000E-7	-9.339030E-3
1.751000E-7	-9.321901E-3
1.752000E-7	-9.297919E-3
1.753000E-7	-9.260235E-3
1.754000E-7	-9.150606E-3
1.755000E-7	-9.075236E-3
1.756000E-7	-9.016996E-3
1.757000E-7	-9.037552E-3
1.758000E-7	-9.085514E-3
1.759000E-7	-9.208846E-3
1.760000E-7	-9.356159E-3
1.761000E-7	-9.479491E-3
1.762000E-7	-9.517176E-3
1.763000E-7	-9.452084E-3
1.764000E-7	-9.349308E-3
1.765000E-7	-9.198568E-3
1.766000E-7	-9.109495E-3
1.767000E-7	-9.051255E-3
1.768000E-7	-9.054681E-3
1.769000E-7	-9.051255E-3
1.770000E-7	-9.023848E-3
1.771000E-7	-8.996441E-3
1.772000E-7	-8.969034E-3
1.773000E-7	-8.958756E-3
1.774000E-7	-8.993015E-3
1.775000E-7	-9.030700E-3
1.776000E-7	-9.044403E-3
1.777000E-7	-9.016996E-3
1.778000E-7	-8.931349E-3
1.779000E-7	-8.903942E-3
1.780000E-7	-8.903942E-3
1.781000E-7	-8.969034E-3
1.782000E-7	-9.116347E-3
1.783000E-7	-9.201994E-3
1.784000E-7	-9.256809E-3
1.785000E-7	-9.239679E-3
1.786000E-7	-9.136902E-3
1.787000E-7	-8.969034E-3
1.788000E-7	-8.828572E-3
1.789000E-7	-8.729222E-3
1.790000E-7	-8.698389E-3
1.791000E-7	-8.701814E-3
1.792000E-7	-8.746351E-3
1.793000E-7	-8.814869E-3
1.794000E-7	-8.941627E-3
1.795000E-7	-9.054681E-3
1.796000E-7	-9.184865E-3
1.797000E-7	-9.287642E-3
1.798000E-7	-9.332178E-3
1.799000E-7	-9.328752E-3
1.800000E-7	-9.260235E-3
1.801000E-7	-9.157458E-3
1.802000E-7	-9.027274E-3
1.803000E-7	-8.934775E-3
1.804000E-7	-8.879961E-3
1.805000E-7	-8.886812E-3
1.806000E-7	-8.907368E-3
1.807000E-7	-8.979312E-3
1.808000E-7	-9.054681E-3
1.809000E-7	-9.140328E-3
1.810000E-7	-9.181439E-3
1.811000E-7	-9.181439E-3
1.812000E-7	-9.181439E-3
1.813000E-7	-9.116347E-3
1.814000E-7	-9.027274E-3
1.815000E-7	-8.951904E-3
1.816000E-7	-8.886812E-3
1.817000E-7	-8.780610E-3
1.818000E-7	-8.681259E-3
1.819000E-7	-8.626445E-3
1.820000E-7	-8.636723E-3
1.821000E-7	-8.746351E-3
1.822000E-7	-8.948479E-3
1.823000E-7	-9.164310E-3
1.824000E-7	-9.318475E-3
1.825000E-7	-9.356159E-3
1.826000E-7	-9.236253E-3
1.827000E-7	-8.999867E-3
1.828000E-7	-8.718944E-3
1.829000E-7	-8.513390E-3
1.830000E-7	-8.441447E-3
1.831000E-7	-8.496261E-3
1.832000E-7	-8.653852E-3
1.833000E-7	-8.808017E-3
1.834000E-7	-8.924497E-3
1.835000E-7	-8.962182E-3
1.836000E-7	-8.982737E-3
1.837000E-7	-8.931349E-3
1.838000E-7	-8.855979E-3
1.839000E-7	-8.780610E-3
1.840000E-7	-8.688111E-3
1.841000E-7	-8.633297E-3
1.842000E-7	-8.660704E-3
1.843000E-7	-8.742925E-3
1.844000E-7	-8.890238E-3
1.845000E-7	-9.054681E-3
1.846000E-7	-9.184865E-3
1.847000E-7	-9.208846E-3
1.848000E-7	-9.160884E-3
1.849000E-7	-9.106069E-3
1.850000E-7	-9.075236E-3
1.851000E-7	-9.037552E-3
1.852000E-7	-9.023848E-3
1.853000E-7	-8.969034E-3
1.854000E-7	-8.955330E-3
1.855000E-7	-8.969034E-3
1.856000E-7	-9.051255E-3
1.857000E-7	-9.133477E-3
1.858000E-7	-9.195143E-3
1.859000E-7	-9.195143E-3
1.860000E-7	-9.147180E-3
1.861000E-7	-9.037552E-3
1.862000E-7	-8.821721E-3
1.863000E-7	-8.694963E-3
1.864000E-7	-8.599038E-3
1.865000E-7	-8.602464E-3
1.866000E-7	-8.657278E-3
1.867000E-7	-8.770332E-3
1.868000E-7	-8.876535E-3
1.869000E-7	-8.924497E-3
1.870000E-7	-8.900516E-3
1.871000E-7	-8.773758E-3
1.872000E-7	-8.667556E-3
1.873000E-7	-8.605890E-3
1.874000E-7	-8.694963E-3
1.875000E-7	-8.883387E-3
1.876000E-7	-9.102644E-3
1.877000E-7	-9.249957E-3
1.878000E-7	-9.208846E-3
1.879000E-7	-9.027274E-3
1.880000E-7	-8.756629E-3
1.881000E-7	-8.520242E-3
1.882000E-7	-8.479132E-3
1.883000E-7	-8.578482E-3
1.884000E-7	-8.801165E-3
1.885000E-7	-9.006719E-3
1.886000E-7	-9.102644E-3
1.887000E-7	-9.085514E-3
1.888000E-7	-8.969034E-3
1.889000E-7	-8.763480E-3
1.890000E-7	-8.561353E-3
1.891000E-7	-8.355800E-3
1.892000E-7	-8.198209E-3
1.893000E-7	-8.081728E-3
1.894000E-7	-8.122839E-3
1.895000E-7	-8.259875E-3
1.896000E-7	-8.520242E-3
1.897000E-7	-8.773758E-3
1.898000E-7	-8.934775E-3
1.899000E-7	-8.941627E-3
1.900000E-7	-8.777184E-3
1.901000E-7	-8.492835E-3
1.902000E-7	-8.253023E-3
1.903000E-7	-8.095432E-3
1.904000E-7	-8.143394E-3
1.905000E-7	-8.270152E-3
1.906000E-7	-8.451724E-3
1.907000E-7	-8.578482E-3
1.908000E-7	-8.640148E-3
1.909000E-7	-8.660704E-3
1.910000E-7	-8.629871E-3
1.911000E-7	-8.592186E-3
1.912000E-7	-8.554501E-3
1.913000E-7	-8.537372E-3
1.914000E-7	-8.523668E-3
1.915000E-7	-8.513390E-3
1.916000E-7	-8.516816E-3
1.917000E-7	-8.530520E-3
1.918000E-7	-8.564779E-3
1.919000E-7	-8.523668E-3
1.920000E-7	-8.472280E-3
1.921000E-7	-8.376355E-3
1.922000E-7	-8.294134E-3
1.923000E-7	-8.273578E-3
1.924000E-7	-8.335244E-3
1.925000E-7	-8.441447E-3
1.926000E-7	-8.588760E-3
1.927000E-7	-8.729222E-3
1.928000E-7	-8.784036E-3
1.929000E-7	-8.749777E-3
1.930000E-7	-8.612741E-3
1.931000E-7	-8.444873E-3
1.932000E-7	-8.294134E-3
1.933000E-7	-8.191357E-3
1.934000E-7	-8.198209E-3
1.935000E-7	-8.253023E-3
1.936000E-7	-8.372929E-3
1.937000E-7	-8.410614E-3
1.938000E-7	-8.455150E-3
1.939000E-7	-8.427743E-3
1.940000E-7	-8.400336E-3
1.941000E-7	-8.352374E-3
1.942000E-7	-8.345522E-3
1.943000E-7	-8.331818E-3
1.944000E-7	-8.331818E-3
1.945000E-7	-8.287282E-3
1.946000E-7	-8.270152E-3
1.947000E-7	-8.253023E-3
1.948000E-7	-8.229042E-3
1.949000E-7	-8.184505E-3
1.950000E-7	-8.167376E-3
1.951000E-7	-8.160524E-3
1.952000E-7	-8.194783E-3
1.953000E-7	-8.225616E-3
1.954000E-7	-8.232467E-3
1.955000E-7	-8.297559E-3
1.956000E-7	-8.427743E-3
1.957000E-7	-8.564779E-3
1.958000E-7	-8.688111E-3
1.959000E-7	-8.763480E-3
1.960000E-7	-8.736073E-3
1.961000E-7	-8.540798E-3
1.962000E-7	-8.307837E-3
1.963000E-7	-8.092006E-3
1.964000E-7	-7.989229E-3
1.965000E-7	-7.975526E-3
1.966000E-7	-8.085154E-3
1.967000E-7	-8.194783E-3
1.968000E-7	-8.287282E-3
1.969000E-7	-8.304411E-3
1.970000E-7	-8.300985E-3
1.971000E-7	-8.297559E-3
1.972000E-7	-8.379781E-3
1.973000E-7	-8.513390E-3
1.974000E-7	-8.722370E-3
1.975000E-7	-8.903942E-3
1.976000E-7	-8.982737E-3
1.977000E-7	-8.873109E-3
1.978000E-7	-8.633297E-3
1.979000E-7	-8.324967E-3
1.980000E-7	-8.068025E-3
1.981000E-7	-7.924137E-3
1.982000E-7	-7.924137E-3
1.983000E-7	-8.071451E-3
1.984000E-7	-8.235893E-3
1.985000E-7	-8.400336E-3
1.986000E-7	-8.503113E-3
1.987000E-7	-8.533946E-3
1.988000E-7	-8.533946E-3
1.989000E-7	-8.499687E-3
1.990000E-7	-8.376355E-3
1.991000E-7	-8.174227E-3
1.992000E-7	-7.965248E-3
1.993000E-7	-7.807657E-3
1.994000E-7	-7.769972E-3
1.995000E-7	-7.790528E-3
1.996000E-7	-7.879601E-3
1.997000E-7	-7.917286E-3
1.998000E-7	-7.927563E-3
1.999000E-7	-7.907008E-3
2.000000E-7	-7.934415E-3
2.001000E-7	-8.030340E-3
