Study Name	Mikes_CVD_SiC_IonIrrad3_1
1.724000E-7	1.115813E-2
1.725000E-7	1.109646E-2
1.726000E-7	1.112729E-2
1.727000E-7	1.123692E-2
1.728000E-7	1.132257E-2
1.729000E-7	1.136025E-2
1.730000E-7	1.130887E-2
1.731000E-7	1.127118E-2
1.732000E-7	1.122664E-2
1.733000E-7	1.124377E-2
1.734000E-7	1.123007E-2
1.735000E-7	1.117868E-2
1.736000E-7	1.113757E-2
1.737000E-7	1.106563E-2
1.738000E-7	1.101081E-2
1.739000E-7	1.101081E-2
1.740000E-7	1.100396E-2
1.741000E-7	1.106563E-2
1.742000E-7	1.115813E-2
1.743000E-7	1.129174E-2
1.744000E-7	1.140479E-2
1.745000E-7	1.149386E-2
1.746000E-7	1.150072E-2
1.747000E-7	1.132599E-2
1.748000E-7	1.113414E-2
1.749000E-7	1.088748E-2
1.750000E-7	1.077443E-2
1.751000E-7	1.078128E-2
1.752000E-7	1.089776E-2
1.753000E-7	1.109989E-2
1.754000E-7	1.134998E-2
1.755000E-7	1.156238E-2
1.756000E-7	1.170284E-2
1.757000E-7	1.179534E-2
1.758000E-7	1.176451E-2
1.759000E-7	1.164118E-2
1.760000E-7	1.150072E-2
1.761000E-7	1.138423E-2
1.762000E-7	1.128146E-2
1.763000E-7	1.118896E-2
1.764000E-7	1.108276E-2
1.765000E-7	1.097998E-2
1.766000E-7	1.087720E-2
1.767000E-7	1.086007E-2
1.768000E-7	1.095257E-2
1.769000E-7	1.112044E-2
1.770000E-7	1.137396E-2
1.771000E-7	1.159664E-2
1.772000E-7	1.175423E-2
1.773000E-7	1.181590E-2
1.774000E-7	1.175081E-2
1.775000E-7	1.164803E-2
1.776000E-7	1.148016E-2
1.777000E-7	1.130201E-2
1.778000E-7	1.113414E-2
1.779000E-7	1.100054E-2
1.780000E-7	1.089776E-2
1.781000E-7	1.081211E-2
1.782000E-7	1.078813E-2
1.783000E-7	1.081896E-2
1.784000E-7	1.090461E-2
1.785000E-7	1.103479E-2
1.786000E-7	1.119238E-2
1.787000E-7	1.133970E-2
1.788000E-7	1.140822E-2
1.789000E-7	1.139451E-2
1.790000E-7	1.136711E-2
1.791000E-7	1.131572E-2
1.792000E-7	1.125063E-2
1.793000E-7	1.117526E-2
1.794000E-7	1.106220E-2
1.795000E-7	1.096628E-2
1.796000E-7	1.088748E-2
1.797000E-7	1.083267E-2
1.798000E-7	1.079498E-2
1.799000E-7	1.078128E-2
1.800000E-7	1.076072E-2
1.801000E-7	1.072646E-2
1.802000E-7	1.070933E-2
1.803000E-7	1.071961E-2
1.804000E-7	1.077100E-2
1.805000E-7	1.082924E-2
1.806000E-7	1.082239E-2
1.807000E-7	1.077785E-2
1.808000E-7	1.070248E-2
1.809000E-7	1.060656E-2
1.810000E-7	1.056887E-2
1.811000E-7	1.061684E-2
1.812000E-7	1.071619E-2
1.813000E-7	1.084294E-2
1.814000E-7	1.092517E-2
1.815000E-7	1.089776E-2
1.816000E-7	1.080183E-2
1.817000E-7	1.071619E-2
1.818000E-7	1.060998E-2
1.819000E-7	1.055517E-2
1.820000E-7	1.056887E-2
1.821000E-7	1.058258E-2
1.822000E-7	1.054147E-2
1.823000E-7	1.046952E-2
1.824000E-7	1.035304E-2
1.825000E-7	1.018860E-2
1.826000E-7	1.010980E-2
1.827000E-7	1.008240E-2
1.828000E-7	1.012351E-2
1.829000E-7	1.020915E-2
1.830000E-7	1.027082E-2
1.831000E-7	1.027082E-2
1.832000E-7	1.021258E-2
1.833000E-7	1.015434E-2
1.834000E-7	1.006184E-2
1.835000E-7	1.002416E-2
1.836000E-7	1.006184E-2
1.837000E-7	1.019545E-2
1.838000E-7	1.046610E-2
1.839000E-7	1.075730E-2
1.840000E-7	1.101766E-2
1.841000E-7	1.115127E-2
1.842000E-7	1.114785E-2
1.843000E-7	1.103479E-2
1.844000E-7	1.091831E-2
1.845000E-7	1.078128E-2
1.846000E-7	1.075045E-2
1.847000E-7	1.079498E-2
1.848000E-7	1.082581E-2
1.849000E-7	1.083609E-2
1.850000E-7	1.075045E-2
1.851000E-7	1.060998E-2
1.852000E-7	1.049008E-2
1.853000E-7	1.043184E-2
1.854000E-7	1.041813E-2
1.855000E-7	1.042499E-2
1.856000E-7	1.048665E-2
1.857000E-7	1.045239E-2
1.858000E-7	1.038387E-2
1.859000E-7	1.023999E-2
1.860000E-7	1.012351E-2
1.861000E-7	1.002073E-2
1.862000E-7	9.986472E-3
1.863000E-7	1.000703E-2
1.864000E-7	1.008240E-2
1.865000E-7	1.019203E-2
1.866000E-7	1.031536E-2
1.867000E-7	1.043869E-2
1.868000E-7	1.053119E-2
1.869000E-7	1.061684E-2
1.870000E-7	1.064767E-2
1.871000E-7	1.066480E-2
1.872000E-7	1.064424E-2
1.873000E-7	1.061341E-2
1.874000E-7	1.060998E-2
1.875000E-7	1.060656E-2
1.876000E-7	1.060313E-2
1.877000E-7	1.056202E-2
1.878000E-7	1.054147E-2
1.879000E-7	1.051063E-2
1.880000E-7	1.045582E-2
1.881000E-7	1.041128E-2
1.882000E-7	1.040443E-2
1.883000E-7	1.042499E-2
1.884000E-7	1.047295E-2
1.885000E-7	1.047980E-2
1.886000E-7	1.049350E-2
1.887000E-7	1.047295E-2
1.888000E-7	1.040786E-2
1.889000E-7	1.033249E-2
1.890000E-7	1.025712E-2
1.891000E-7	1.022971E-2
1.892000E-7	1.021258E-2
1.893000E-7	1.024684E-2
1.894000E-7	1.025027E-2
1.895000E-7	1.027082E-2
1.896000E-7	1.029480E-2
1.897000E-7	1.026739E-2
1.898000E-7	1.027082E-2
1.899000E-7	1.029480E-2
1.900000E-7	1.033249E-2
1.901000E-7	1.040100E-2
1.902000E-7	1.041128E-2
1.903000E-7	1.040443E-2
1.904000E-7	1.036675E-2
1.905000E-7	1.028110E-2
1.906000E-7	1.018175E-2
1.907000E-7	1.005156E-2
1.908000E-7	9.917954E-3
1.909000E-7	9.818603E-3
1.910000E-7	9.863140E-3
1.911000E-7	1.002416E-2
1.912000E-7	1.026054E-2
1.913000E-7	1.056545E-2
1.914000E-7	1.079498E-2
1.915000E-7	1.087378E-2
1.916000E-7	1.082581E-2
1.917000E-7	1.070248E-2
1.918000E-7	1.061341E-2
1.919000E-7	1.059628E-2
1.920000E-7	1.064082E-2
1.921000E-7	1.070591E-2
1.922000E-7	1.070933E-2
1.923000E-7	1.064767E-2
1.924000E-7	1.056202E-2
1.925000E-7	1.046610E-2
1.926000E-7	1.038387E-2
1.927000E-7	1.034619E-2
1.928000E-7	1.033249E-2
1.929000E-7	1.023314E-2
1.930000E-7	1.016119E-2
1.931000E-7	1.006184E-2
1.932000E-7	1.001045E-2
1.933000E-7	1.000018E-2
1.934000E-7	1.006184E-2
1.935000E-7	1.015777E-2
1.936000E-7	1.022628E-2
1.937000E-7	1.029138E-2
1.938000E-7	1.038045E-2
1.939000E-7	1.048323E-2
1.940000E-7	1.057915E-2
1.941000E-7	1.055174E-2
1.942000E-7	1.044554E-2
1.943000E-7	1.021601E-2
1.944000E-7	1.000360E-2
1.945000E-7	9.828881E-3
1.946000E-7	9.756937E-3
1.947000E-7	9.811751E-3
1.948000E-7	9.917954E-3
1.949000E-7	1.002758E-2
1.950000E-7	1.006527E-2
1.951000E-7	1.005156E-2
1.952000E-7	1.000703E-2
1.953000E-7	9.972768E-3
1.954000E-7	9.921380E-3
1.955000E-7	9.880269E-3
1.956000E-7	9.880269E-3
1.957000E-7	9.873417E-3
1.958000E-7	9.880269E-3
1.959000E-7	9.869991E-3
1.960000E-7	9.866566E-3
1.961000E-7	9.863140E-3
1.962000E-7	9.883695E-3
1.963000E-7	9.911102E-3
1.964000E-7	1.004129E-2
1.965000E-7	1.019888E-2
1.966000E-7	1.033249E-2
1.967000E-7	1.038730E-2
1.968000E-7	1.033934E-2
1.969000E-7	1.014749E-2
1.970000E-7	9.890547E-3
1.971000E-7	9.623327E-3
1.972000E-7	9.476014E-3
1.973000E-7	9.455459E-3
1.974000E-7	9.530828E-3
1.975000E-7	9.691845E-3
1.976000E-7	9.935083E-3
1.977000E-7	1.014749E-2
1.978000E-7	1.032906E-2
1.979000E-7	1.040443E-2
1.980000E-7	1.038045E-2
1.981000E-7	1.029480E-2
1.982000E-7	1.019203E-2
1.983000E-7	1.009267E-2
1.984000E-7	1.000703E-2
1.985000E-7	9.989898E-3
1.986000E-7	1.005499E-2
1.987000E-7	1.019203E-2
1.988000E-7	1.036332E-2
1.989000E-7	1.049008E-2
1.990000E-7	1.046610E-2
1.991000E-7	1.034276E-2
1.992000E-7	1.009953E-2
1.993000E-7	9.811751E-3
1.994000E-7	9.619901E-3
1.995000E-7	9.551384E-3
1.996000E-7	9.616476E-3
1.997000E-7	9.774066E-3
1.998000E-7	9.959065E-3
1.999000E-7	1.009953E-2
2.000000E-7	1.023656E-2
2.001000E-7	1.028110E-2
