Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.165000E-8	-2.119946E-2
8.170000E-8	-2.121145E-2
8.175000E-8	-2.122858E-2
8.180000E-8	-2.123029E-2
8.185000E-8	-2.121145E-2
8.190000E-8	-2.117548E-2
8.195000E-8	-2.112923E-2
8.200000E-8	-2.106928E-2
8.205000E-8	-2.098705E-2
8.210000E-8	-2.088599E-2
8.215000E-8	-2.079007E-2
8.220000E-8	-2.071298E-2
8.225000E-8	-2.067358E-2
8.230000E-8	-2.067187E-2
8.235000E-8	-2.069585E-2
8.240000E-8	-2.073354E-2
8.245000E-8	-2.081919E-2
8.250000E-8	-2.098534E-2
8.255000E-8	-2.119090E-2
8.260000E-8	-2.137076E-2
8.265000E-8	-2.152492E-2
8.270000E-8	-2.167909E-2
8.275000E-8	-2.179043E-2
8.280000E-8	-2.182640E-2
8.285000E-8	-2.180413E-2
8.290000E-8	-2.173390E-2
8.295000E-8	-2.161913E-2
8.300000E-8	-2.148038E-2
8.305000E-8	-2.134164E-2
8.310000E-8	-2.120460E-2
8.315000E-8	-2.107784E-2
8.320000E-8	-2.097335E-2
8.325000E-8	-2.087057E-2
8.330000E-8	-2.077636E-2
8.335000E-8	-2.073354E-2
8.340000E-8	-2.074895E-2
8.345000E-8	-2.080206E-2
8.350000E-8	-2.087057E-2
8.355000E-8	-2.094937E-2
8.360000E-8	-2.101789E-2
8.365000E-8	-2.105386E-2
8.370000E-8	-2.106414E-2
8.375000E-8	-2.106756E-2
8.380000E-8	-2.106585E-2
8.385000E-8	-2.104187E-2
8.390000E-8	-2.100590E-2
8.395000E-8	-2.094594E-2
8.400000E-8	-2.084317E-2
8.405000E-8	-2.071127E-2
8.410000E-8	-2.060164E-2
8.415000E-8	-2.053312E-2
8.420000E-8	-2.048859E-2
8.425000E-8	-2.045090E-2
8.430000E-8	-2.042349E-2
8.435000E-8	-2.040808E-2
8.440000E-8	-2.040123E-2
8.445000E-8	-2.039780E-2
8.450000E-8	-2.039266E-2
8.455000E-8	-2.038752E-2
8.460000E-8	-2.037211E-2
8.465000E-8	-2.034984E-2
8.470000E-8	-2.035326E-2
8.475000E-8	-2.037382E-2
8.480000E-8	-2.038410E-2
8.485000E-8	-2.037896E-2
8.490000E-8	-2.038410E-2
8.495000E-8	-2.040465E-2
8.500000E-8	-2.041836E-2
8.505000E-8	-2.041493E-2
8.510000E-8	-2.042007E-2
8.515000E-8	-2.043720E-2
8.520000E-8	-2.043720E-2
8.525000E-8	-2.039609E-2
8.530000E-8	-2.032243E-2
8.535000E-8	-2.024535E-2
8.540000E-8	-2.019225E-2
8.545000E-8	-2.016313E-2
8.550000E-8	-2.017169E-2
8.555000E-8	-2.023336E-2
8.560000E-8	-2.033613E-2
8.565000E-8	-2.043377E-2
8.570000E-8	-2.052113E-2
8.575000E-8	-2.060164E-2
8.580000E-8	-2.063076E-2
8.585000E-8	-2.061363E-2
8.590000E-8	-2.058965E-2
8.595000E-8	-2.056738E-2
8.600000E-8	-2.052627E-2
8.605000E-8	-2.049544E-2
8.610000E-8	-2.049544E-2
8.615000E-8	-2.047831E-2
8.620000E-8	-2.043035E-2
8.625000E-8	-2.040294E-2
8.630000E-8	-2.040636E-2
8.635000E-8	-2.040808E-2
8.640000E-8	-2.041322E-2
8.645000E-8	-2.042863E-2
8.650000E-8	-2.043720E-2
8.655000E-8	-2.042178E-2
8.660000E-8	-2.037724E-2
8.665000E-8	-2.029160E-2
8.670000E-8	-2.018197E-2
8.675000E-8	-2.005178E-2
8.680000E-8	-1.991989E-2
8.685000E-8	-1.981368E-2
8.690000E-8	-1.975373E-2
8.695000E-8	-1.970577E-2
8.700000E-8	-1.965952E-2
8.705000E-8	-1.966294E-2
8.710000E-8	-1.968864E-2
8.715000E-8	-1.970063E-2
8.720000E-8	-1.971605E-2
8.725000E-8	-1.975887E-2
8.730000E-8	-1.979827E-2
8.735000E-8	-1.980169E-2
8.740000E-8	-1.976743E-2
8.745000E-8	-1.972975E-2
8.750000E-8	-1.972632E-2
8.755000E-8	-1.975887E-2
8.760000E-8	-1.978799E-2
8.765000E-8	-1.982396E-2
8.770000E-8	-1.990618E-2
8.775000E-8	-2.000382E-2
8.780000E-8	-2.006377E-2
8.785000E-8	-2.010489E-2
8.790000E-8	-2.017340E-2
8.795000E-8	-2.023164E-2
8.800000E-8	-2.023507E-2
8.805000E-8	-2.021623E-2
8.810000E-8	-2.020595E-2
8.815000E-8	-2.018368E-2
8.820000E-8	-2.013229E-2
8.825000E-8	-2.008947E-2
8.830000E-8	-2.007234E-2
8.835000E-8	-2.006720E-2
8.840000E-8	-2.006206E-2
8.845000E-8	-2.005178E-2
8.850000E-8	-2.005521E-2
8.855000E-8	-2.007577E-2
8.860000E-8	-2.008947E-2
8.865000E-8	-2.007405E-2
8.870000E-8	-2.005692E-2
8.875000E-8	-2.006720E-2
8.880000E-8	-2.006206E-2
8.885000E-8	-2.003979E-2
8.890000E-8	-2.003808E-2
8.895000E-8	-2.003979E-2
8.900000E-8	-2.002952E-2
8.905000E-8	-2.003808E-2
8.910000E-8	-2.006891E-2
8.915000E-8	-2.009975E-2
8.920000E-8	-2.013058E-2
8.925000E-8	-2.016141E-2
8.930000E-8	-2.018026E-2
8.935000E-8	-2.017854E-2
8.940000E-8	-2.014428E-2
8.945000E-8	-2.005350E-2
8.950000E-8	-1.991989E-2
8.955000E-8	-1.979313E-2
8.960000E-8	-1.967836E-2
8.965000E-8	-1.957730E-2
8.970000E-8	-1.948994E-2
8.975000E-8	-1.941971E-2
8.980000E-8	-1.935804E-2
8.985000E-8	-1.933406E-2
8.990000E-8	-1.936832E-2
8.995000E-8	-1.939915E-2
9.000000E-8	-1.940943E-2
9.005000E-8	-1.944540E-2
9.010000E-8	-1.947966E-2
9.015000E-8	-1.946253E-2
9.020000E-8	-1.943170E-2
9.025000E-8	-1.944369E-2
9.030000E-8	-1.946767E-2
9.035000E-8	-1.947281E-2
9.040000E-8	-1.948651E-2
9.045000E-8	-1.951049E-2
9.050000E-8	-1.953619E-2
9.055000E-8	-1.957901E-2
9.060000E-8	-1.963554E-2
9.065000E-8	-1.966294E-2
9.070000E-8	-1.966123E-2
9.075000E-8	-1.964753E-2
9.080000E-8	-1.960470E-2
9.085000E-8	-1.953105E-2
9.090000E-8	-1.946424E-2
9.095000E-8	-1.939230E-2
9.100000E-8	-1.929809E-2
9.105000E-8	-1.923471E-2
9.110000E-8	-1.921758E-2
9.115000E-8	-1.918846E-2
9.120000E-8	-1.913536E-2
9.125000E-8	-1.909082E-2
9.130000E-8	-1.905313E-2
9.135000E-8	-1.901545E-2
9.140000E-8	-1.899147E-2
9.145000E-8	-1.896920E-2
9.150000E-8	-1.891952E-2
9.155000E-8	-1.884929E-2
9.160000E-8	-1.879448E-2
9.165000E-8	-1.874994E-2
9.170000E-8	-1.870027E-2
9.175000E-8	-1.866258E-2
9.180000E-8	-1.867115E-2
9.185000E-8	-1.871911E-2
9.190000E-8	-1.879619E-2
9.195000E-8	-1.888869E-2
9.200000E-8	-1.898633E-2
9.205000E-8	-1.906855E-2
9.210000E-8	-1.911994E-2
9.215000E-8	-1.913022E-2
9.220000E-8	-1.910281E-2
9.225000E-8	-1.905313E-2
9.230000E-8	-1.899489E-2
9.235000E-8	-1.893151E-2
9.240000E-8	-1.885614E-2
9.245000E-8	-1.880818E-2
9.250000E-8	-1.880647E-2
9.255000E-8	-1.885443E-2
9.260000E-8	-1.893323E-2
9.265000E-8	-1.903429E-2
9.270000E-8	-1.915934E-2
9.275000E-8	-1.930151E-2
9.280000E-8	-1.941971E-2
9.285000E-8	-1.947281E-2
9.290000E-8	-1.947623E-2
9.295000E-8	-1.945739E-2
9.300000E-8	-1.940943E-2
9.305000E-8	-1.931693E-2
9.310000E-8	-1.917475E-2
9.315000E-8	-1.901202E-2
9.320000E-8	-1.885614E-2
9.325000E-8	-1.871911E-2
9.330000E-8	-1.861976E-2
9.335000E-8	-1.857865E-2
9.340000E-8	-1.857522E-2
9.345000E-8	-1.857865E-2
9.350000E-8	-1.859749E-2
9.355000E-8	-1.865059E-2
9.360000E-8	-1.870369E-2
9.365000E-8	-1.873795E-2
9.370000E-8	-1.879448E-2
9.375000E-8	-1.887156E-2
9.380000E-8	-1.893494E-2
9.385000E-8	-1.897776E-2
9.390000E-8	-1.899318E-2
9.395000E-8	-1.895550E-2
9.400000E-8	-1.887327E-2
9.405000E-8	-1.879448E-2
9.410000E-8	-1.873281E-2
9.415000E-8	-1.868485E-2
9.420000E-8	-1.866087E-2
9.425000E-8	-1.865916E-2
9.430000E-8	-1.866601E-2
9.435000E-8	-1.867457E-2
9.440000E-8	-1.868485E-2
9.445000E-8	-1.872082E-2
9.450000E-8	-1.877392E-2
9.455000E-8	-1.881332E-2
9.460000E-8	-1.882189E-2
9.465000E-8	-1.882189E-2
9.470000E-8	-1.881161E-2
9.475000E-8	-1.876878E-2
9.480000E-8	-1.870712E-2
9.485000E-8	-1.865230E-2
9.490000E-8	-1.859064E-2
9.495000E-8	-1.852726E-2
9.500000E-8	-1.848443E-2
9.505000E-8	-1.846388E-2
9.510000E-8	-1.844332E-2
9.515000E-8	-1.841078E-2
9.520000E-8	-1.838508E-2
9.525000E-8	-1.838166E-2
9.530000E-8	-1.840564E-2
9.535000E-8	-1.845531E-2
9.540000E-8	-1.851698E-2
9.545000E-8	-1.857351E-2
9.550000E-8	-1.862147E-2
9.555000E-8	-1.866772E-2
9.560000E-8	-1.870541E-2
9.565000E-8	-1.870027E-2
9.570000E-8	-1.868142E-2
9.575000E-8	-1.866429E-2
9.580000E-8	-1.863004E-2
9.585000E-8	-1.854953E-2
9.590000E-8	-1.844504E-2
9.595000E-8	-1.835939E-2
9.600000E-8	-1.830115E-2
9.605000E-8	-1.825147E-2
9.610000E-8	-1.819152E-2
9.615000E-8	-1.810759E-2
9.620000E-8	-1.801680E-2
9.625000E-8	-1.793629E-2
9.630000E-8	-1.788833E-2
9.635000E-8	-1.787120E-2
9.640000E-8	-1.787976E-2
9.645000E-8	-1.788490E-2
9.650000E-8	-1.787976E-2
9.655000E-8	-1.788319E-2
9.660000E-8	-1.787120E-2
9.665000E-8	-1.784893E-2
9.670000E-8	-1.782324E-2
9.675000E-8	-1.780097E-2
9.680000E-8	-1.777185E-2
9.685000E-8	-1.776328E-2
9.690000E-8	-1.777870E-2
9.695000E-8	-1.779069E-2
9.700000E-8	-1.777870E-2
9.705000E-8	-1.776328E-2
9.710000E-8	-1.775472E-2
9.715000E-8	-1.775300E-2
9.720000E-8	-1.775986E-2
9.725000E-8	-1.776157E-2
9.730000E-8	-1.774444E-2
9.735000E-8	-1.771875E-2
9.740000E-8	-1.769305E-2
9.745000E-8	-1.765879E-2
9.750000E-8	-1.762453E-2
9.755000E-8	-1.761768E-2
9.760000E-8	-1.763481E-2
9.765000E-8	-1.763481E-2
9.770000E-8	-1.762111E-2
9.775000E-8	-1.760569E-2
9.780000E-8	-1.759370E-2
9.785000E-8	-1.760569E-2
9.790000E-8	-1.765023E-2
9.795000E-8	-1.770504E-2
9.800000E-8	-1.775643E-2
9.805000E-8	-1.783180E-2
9.810000E-8	-1.792944E-2
9.815000E-8	-1.798254E-2
9.820000E-8	-1.798597E-2
9.825000E-8	-1.800481E-2
9.830000E-8	-1.802194E-2
9.835000E-8	-1.800823E-2
9.840000E-8	-1.798597E-2
9.845000E-8	-1.797226E-2
9.850000E-8	-1.793629E-2
9.855000E-8	-1.787805E-2
9.860000E-8	-1.781981E-2
9.865000E-8	-1.777013E-2
9.870000E-8	-1.772731E-2
9.875000E-8	-1.771189E-2
9.880000E-8	-1.772388E-2
9.885000E-8	-1.774787E-2
9.890000E-8	-1.778726E-2
9.895000E-8	-1.783009E-2
9.900000E-8	-1.784550E-2
9.905000E-8	-1.780611E-2
9.910000E-8	-1.771875E-2
9.915000E-8	-1.759884E-2
9.920000E-8	-1.747208E-2
9.925000E-8	-1.737102E-2
9.930000E-8	-1.730250E-2
9.935000E-8	-1.726310E-2
9.940000E-8	-1.722884E-2
9.945000E-8	-1.719458E-2
9.950000E-8	-1.716204E-2
9.955000E-8	-1.714319E-2
9.960000E-8	-1.714662E-2
9.965000E-8	-1.719458E-2
9.970000E-8	-1.726995E-2
9.975000E-8	-1.732648E-2
9.980000E-8	-1.735046E-2
9.985000E-8	-1.736759E-2
9.990000E-8	-1.739671E-2
9.995000E-8	-1.742241E-2
1.000000E-7	-1.743097E-2
1.000500E-7	-1.741727E-2
1.001000E-7	-1.739157E-2
1.001500E-7	-1.736930E-2
1.002000E-7	-1.736074E-2
1.002500E-7	-1.735560E-2
1.003000E-7	-1.736417E-2
1.003500E-7	-1.738472E-2
1.004000E-7	-1.740699E-2
1.004500E-7	-1.743954E-2
1.005000E-7	-1.747037E-2
1.005500E-7	-1.749092E-2
1.006000E-7	-1.749606E-2
1.006500E-7	-1.747893E-2
1.007000E-7	-1.744296E-2
1.007500E-7	-1.739329E-2
1.008000E-7	-1.732305E-2
1.008500E-7	-1.722542E-2
1.009000E-7	-1.711921E-2
1.009500E-7	-1.704384E-2
1.010000E-7	-1.697875E-2
1.010500E-7	-1.691709E-2
1.011000E-7	-1.688968E-2
1.011500E-7	-1.689996E-2
1.012000E-7	-1.691880E-2
1.012500E-7	-1.695820E-2
1.013000E-7	-1.702843E-2
1.013500E-7	-1.709181E-2
1.014000E-7	-1.713463E-2
1.014500E-7	-1.718431E-2
1.015000E-7	-1.724426E-2
1.015500E-7	-1.728537E-2
1.016000E-7	-1.730079E-2
1.016500E-7	-1.731106E-2
1.017000E-7	-1.731792E-2
1.017500E-7	-1.729222E-2
1.018000E-7	-1.724255E-2
1.018500E-7	-1.718773E-2
1.019000E-7	-1.714148E-2
1.019500E-7	-1.711579E-2
1.020000E-7	-1.711407E-2
1.020500E-7	-1.712264E-2
1.021000E-7	-1.711065E-2
1.021500E-7	-1.708153E-2
1.022000E-7	-1.704727E-2
1.022500E-7	-1.700273E-2
1.023000E-7	-1.692565E-2
1.023500E-7	-1.685199E-2
1.024000E-7	-1.680917E-2
1.024500E-7	-1.674408E-2
1.025000E-7	-1.663445E-2
1.025500E-7	-1.655223E-2
1.026000E-7	-1.653167E-2
1.026500E-7	-1.653510E-2
1.027000E-7	-1.655051E-2
1.027500E-7	-1.660533E-2
1.028000E-7	-1.668412E-2
1.028500E-7	-1.673380E-2
1.029000E-7	-1.674922E-2
1.029500E-7	-1.674922E-2
1.030000E-7	-1.674408E-2
1.030500E-7	-1.674750E-2
1.031000E-7	-1.675093E-2
1.031500E-7	-1.674236E-2
1.032000E-7	-1.672523E-2
1.032500E-7	-1.670125E-2
1.033000E-7	-1.667213E-2
1.033500E-7	-1.667042E-2
1.034000E-7	-1.668926E-2
1.034500E-7	-1.670125E-2
1.035000E-7	-1.673037E-2
1.035500E-7	-1.681945E-2
1.036000E-7	-1.691709E-2
1.036500E-7	-1.698046E-2
1.037000E-7	-1.704556E-2
1.037500E-7	-1.710380E-2
1.038000E-7	-1.711921E-2
1.038500E-7	-1.710380E-2
1.039000E-7	-1.710380E-2
1.039500E-7	-1.707810E-2
1.040000E-7	-1.701472E-2
1.040500E-7	-1.694107E-2
1.041000E-7	-1.684514E-2
1.041500E-7	-1.672181E-2
1.042000E-7	-1.662246E-2
1.042500E-7	-1.654880E-2
1.043000E-7	-1.646315E-2
1.043500E-7	-1.639292E-2
1.044000E-7	-1.637237E-2
1.044500E-7	-1.637579E-2
1.045000E-7	-1.640491E-2
1.045500E-7	-1.650255E-2
1.046000E-7	-1.663102E-2
1.046500E-7	-1.669611E-2
1.047000E-7	-1.670639E-2
1.047500E-7	-1.670811E-2
1.048000E-7	-1.669954E-2
1.048500E-7	-1.664815E-2
1.049000E-7	-1.656079E-2
1.049500E-7	-1.645116E-2
1.050000E-7	-1.635181E-2
1.050500E-7	-1.628501E-2
1.051000E-7	-1.620792E-2
1.051500E-7	-1.611885E-2
1.052000E-7	-1.606575E-2
1.052500E-7	-1.605718E-2
1.053000E-7	-1.604862E-2
1.053500E-7	-1.604519E-2
1.054000E-7	-1.606232E-2
1.054500E-7	-1.606918E-2
1.055000E-7	-1.606575E-2
1.055500E-7	-1.608459E-2
1.056000E-7	-1.612742E-2
1.056500E-7	-1.615996E-2
1.057000E-7	-1.618052E-2
1.057500E-7	-1.619765E-2
1.058000E-7	-1.621820E-2
1.058500E-7	-1.622848E-2
1.059000E-7	-1.620621E-2
1.059500E-7	-1.617366E-2
1.060000E-7	-1.616681E-2
1.060500E-7	-1.614112E-2
1.061000E-7	-1.607945E-2
1.061500E-7	-1.602806E-2
1.062000E-7	-1.602806E-2
1.062500E-7	-1.603834E-2
1.063000E-7	-1.604691E-2
1.063500E-7	-1.609658E-2
1.064000E-7	-1.617024E-2
1.064500E-7	-1.623876E-2
1.065000E-7	-1.630556E-2
1.065500E-7	-1.636038E-2
1.066000E-7	-1.639977E-2
1.066500E-7	-1.644774E-2
1.067000E-7	-1.649056E-2
1.067500E-7	-1.648028E-2
1.068000E-7	-1.642889E-2
1.068500E-7	-1.636552E-2
1.069000E-7	-1.626274E-2
1.069500E-7	-1.610343E-2
1.070000E-7	-1.595612E-2
1.070500E-7	-1.585334E-2
1.071000E-7	-1.578311E-2
1.071500E-7	-1.573344E-2
1.072000E-7	-1.570946E-2
1.072500E-7	-1.572145E-2
1.073000E-7	-1.577112E-2
1.073500E-7	-1.584649E-2
1.074000E-7	-1.593556E-2
1.074500E-7	-1.604005E-2
1.075000E-7	-1.615311E-2
1.075500E-7	-1.625246E-2
1.076000E-7	-1.631241E-2
1.076500E-7	-1.631927E-2
1.077000E-7	-1.628158E-2
1.077500E-7	-1.622848E-2
1.078000E-7	-1.616167E-2
1.078500E-7	-1.606918E-2
1.079000E-7	-1.597668E-2
1.079500E-7	-1.592015E-2
1.080000E-7	-1.588418E-2
1.080500E-7	-1.585677E-2
1.081000E-7	-1.587047E-2
1.081500E-7	-1.593385E-2
1.082000E-7	-1.601950E-2
1.082500E-7	-1.610686E-2
1.083000E-7	-1.619593E-2
1.083500E-7	-1.623704E-2
1.084000E-7	-1.621478E-2
1.084500E-7	-1.616510E-2
1.085000E-7	-1.610343E-2
1.085500E-7	-1.601265E-2
1.086000E-7	-1.591330E-2
1.086500E-7	-1.583107E-2
1.087000E-7	-1.576770E-2
1.087500E-7	-1.571288E-2
1.088000E-7	-1.568376E-2
1.088500E-7	-1.568547E-2
1.089000E-7	-1.571459E-2
1.089500E-7	-1.576770E-2
1.090000E-7	-1.583964E-2
1.090500E-7	-1.592529E-2
1.091000E-7	-1.601265E-2
1.091500E-7	-1.609316E-2
1.092000E-7	-1.617366E-2
1.092500E-7	-1.624732E-2
1.093000E-7	-1.629357E-2
1.093500E-7	-1.629015E-2
1.094000E-7	-1.625417E-2
1.094500E-7	-1.620107E-2
1.095000E-7	-1.614968E-2
1.095500E-7	-1.611714E-2
1.096000E-7	-1.608802E-2
1.096500E-7	-1.603492E-2
1.097000E-7	-1.597839E-2
1.097500E-7	-1.592871E-2
1.098000E-7	-1.586362E-2
1.098500E-7	-1.578996E-2
1.099000E-7	-1.572487E-2
1.099500E-7	-1.564950E-2
1.100000E-7	-1.554673E-2
1.100500E-7	-1.545594E-2
1.101000E-7	-1.540112E-2
1.101500E-7	-1.534460E-2
1.102000E-7	-1.529150E-2
1.102500E-7	-1.525552E-2
1.103000E-7	-1.521784E-2
1.103500E-7	-1.516645E-2
1.104000E-7	-1.514247E-2
1.104500E-7	-1.514589E-2
1.105000E-7	-1.515275E-2
1.105500E-7	-1.518187E-2
1.106000E-7	-1.522812E-2
1.106500E-7	-1.524011E-2
1.107000E-7	-1.522298E-2
1.107500E-7	-1.522812E-2
1.108000E-7	-1.525724E-2
1.108500E-7	-1.527779E-2
1.109000E-7	-1.529835E-2
1.109500E-7	-1.532062E-2
1.110000E-7	-1.534974E-2
1.110500E-7	-1.539427E-2
1.111000E-7	-1.544909E-2
1.111500E-7	-1.549534E-2
1.112000E-7	-1.553302E-2
1.112500E-7	-1.556385E-2
1.113000E-7	-1.559126E-2
1.113500E-7	-1.562038E-2
1.114000E-7	-1.563066E-2
1.114500E-7	-1.558955E-2
1.115000E-7	-1.552274E-2
1.115500E-7	-1.546964E-2
1.116000E-7	-1.543024E-2
1.116500E-7	-1.539941E-2
1.117000E-7	-1.539427E-2
1.117500E-7	-1.539770E-2
1.118000E-7	-1.536344E-2
1.118500E-7	-1.530349E-2
1.119000E-7	-1.525038E-2
1.119500E-7	-1.523326E-2
1.120000E-7	-1.526409E-2
1.120500E-7	-1.531719E-2
1.121000E-7	-1.534117E-2
1.121500E-7	-1.533261E-2
1.122000E-7	-1.533432E-2
1.122500E-7	-1.532062E-2
1.123000E-7	-1.526751E-2
1.123500E-7	-1.520585E-2
1.124000E-7	-1.515617E-2
1.124500E-7	-1.508252E-2
1.125000E-7	-1.497974E-2
1.125500E-7	-1.489580E-2
1.126000E-7	-1.485469E-2
1.126500E-7	-1.482557E-2
1.127000E-7	-1.480502E-2
1.127500E-7	-1.482215E-2
1.128000E-7	-1.488039E-2
1.128500E-7	-1.493520E-2
1.129000E-7	-1.497974E-2
1.129500E-7	-1.507053E-2
1.130000E-7	-1.519557E-2
1.130500E-7	-1.528807E-2
1.131000E-7	-1.535830E-2
1.131500E-7	-1.543881E-2
1.132000E-7	-1.550561E-2
1.132500E-7	-1.550561E-2
1.133000E-7	-1.546622E-2
1.133500E-7	-1.541312E-2
1.134000E-7	-1.534631E-2
1.134500E-7	-1.527779E-2
1.135000E-7	-1.522983E-2
1.135500E-7	-1.519386E-2
1.136000E-7	-1.518701E-2
1.136500E-7	-1.522812E-2
1.137000E-7	-1.529492E-2
1.137500E-7	-1.535145E-2
1.138000E-7	-1.539941E-2
1.138500E-7	-1.543710E-2
1.139000E-7	-1.544909E-2
1.139500E-7	-1.541140E-2
1.140000E-7	-1.533089E-2
1.140500E-7	-1.522469E-2
1.141000E-7	-1.511335E-2
1.141500E-7	-1.499516E-2
1.142000E-7	-1.486497E-2
1.142500E-7	-1.475877E-2
1.143000E-7	-1.470909E-2
1.143500E-7	-1.468511E-2
1.144000E-7	-1.466798E-2
1.144500E-7	-1.468340E-2
1.145000E-7	-1.472794E-2
1.145500E-7	-1.474678E-2
1.146000E-7	-1.473821E-2
1.146500E-7	-1.472965E-2
1.147000E-7	-1.472108E-2
1.147500E-7	-1.469710E-2
1.148000E-7	-1.469368E-2
1.148500E-7	-1.470567E-2
1.149000E-7	-1.467826E-2
1.149500E-7	-1.461317E-2
1.150000E-7	-1.456863E-2
1.150500E-7	-1.454979E-2
1.151000E-7	-1.454636E-2
1.151500E-7	-1.457034E-2
1.152000E-7	-1.461659E-2
1.152500E-7	-1.465599E-2
1.153000E-7	-1.468854E-2
1.153500E-7	-1.471081E-2
1.154000E-7	-1.470053E-2
1.154500E-7	-1.468169E-2
1.155000E-7	-1.468682E-2
1.155500E-7	-1.471423E-2
1.156000E-7	-1.475192E-2
1.156500E-7	-1.480844E-2
1.157000E-7	-1.487696E-2
1.157500E-7	-1.494205E-2
1.158000E-7	-1.500886E-2
1.158500E-7	-1.506881E-2
1.159000E-7	-1.509279E-2
1.159500E-7	-1.507738E-2
1.160000E-7	-1.505168E-2
1.160500E-7	-1.502085E-2
1.161000E-7	-1.494548E-2
1.161500E-7	-1.482557E-2
1.162000E-7	-1.471081E-2
1.162500E-7	-1.462858E-2
1.163000E-7	-1.454979E-2
1.163500E-7	-1.445386E-2
1.164000E-7	-1.437164E-2
1.164500E-7	-1.430998E-2
1.165000E-7	-1.424317E-2
1.165500E-7	-1.419007E-2
1.166000E-7	-1.419521E-2
1.166500E-7	-1.425002E-2
1.167000E-7	-1.429627E-2
1.167500E-7	-1.432710E-2
1.168000E-7	-1.436993E-2
1.168500E-7	-1.442646E-2
1.169000E-7	-1.446243E-2
1.169500E-7	-1.447784E-2
1.170000E-7	-1.451382E-2
1.170500E-7	-1.457206E-2
1.171000E-7	-1.461659E-2
1.171500E-7	-1.463886E-2
1.172000E-7	-1.464229E-2
1.172500E-7	-1.463886E-2
1.173000E-7	-1.462173E-2
1.173500E-7	-1.457206E-2
1.174000E-7	-1.450696E-2
1.174500E-7	-1.445558E-2
1.175000E-7	-1.442474E-2
1.175500E-7	-1.439048E-2
1.176000E-7	-1.436136E-2
1.176500E-7	-1.433910E-2
1.177000E-7	-1.431340E-2
1.177500E-7	-1.429113E-2
1.178000E-7	-1.428599E-2
1.178500E-7	-1.428942E-2
1.179000E-7	-1.428771E-2
1.179500E-7	-1.428086E-2
1.180000E-7	-1.426715E-2
1.180500E-7	-1.425859E-2
1.181000E-7	-1.426201E-2
1.181500E-7	-1.425002E-2
1.182000E-7	-1.420377E-2
1.182500E-7	-1.416266E-2
1.183000E-7	-1.415924E-2
1.183500E-7	-1.415924E-2
1.184000E-7	-1.414553E-2
1.184500E-7	-1.416266E-2
1.185000E-7	-1.419863E-2
1.185500E-7	-1.422604E-2
1.186000E-7	-1.426373E-2
1.186500E-7	-1.433567E-2
1.187000E-7	-1.441447E-2
1.187500E-7	-1.449155E-2
1.188000E-7	-1.455835E-2
1.188500E-7	-1.458405E-2
1.189000E-7	-1.456692E-2
1.189500E-7	-1.454122E-2
1.190000E-7	-1.450183E-2
1.190500E-7	-1.444016E-2
1.191000E-7	-1.438021E-2
1.191500E-7	-1.432025E-2
1.192000E-7	-1.423803E-2
1.192500E-7	-1.415410E-2
1.193000E-7	-1.409243E-2
1.193500E-7	-1.403076E-2
1.194000E-7	-1.397595E-2
1.194500E-7	-1.396567E-2
1.195000E-7	-1.399822E-2
1.195500E-7	-1.404104E-2
1.196000E-7	-1.410100E-2
1.196500E-7	-1.417808E-2
1.197000E-7	-1.424317E-2
1.197500E-7	-1.430655E-2
1.198000E-7	-1.436993E-2
1.198500E-7	-1.442132E-2
1.199000E-7	-1.446071E-2
1.199500E-7	-1.448984E-2
1.200000E-7	-1.449155E-2
1.200500E-7	-1.446585E-2
1.201000E-7	-1.441960E-2
1.201500E-7	-1.435280E-2
1.202000E-7	-1.427229E-2
1.202500E-7	-1.421405E-2
1.203000E-7	-1.416266E-2
1.203500E-7	-1.411812E-2
1.204000E-7	-1.410100E-2
1.204500E-7	-1.411299E-2
1.205000E-7	-1.410442E-2
1.205500E-7	-1.408215E-2
1.206000E-7	-1.406674E-2
1.206500E-7	-1.402734E-2
1.207000E-7	-1.394169E-2
1.207500E-7	-1.384577E-2
1.208000E-7	-1.376697E-2
1.208500E-7	-1.369160E-2
1.209000E-7	-1.360938E-2
1.209500E-7	-1.355285E-2
1.210000E-7	-1.353743E-2
1.210500E-7	-1.352887E-2
1.211000E-7	-1.351859E-2
1.211500E-7	-1.355628E-2
1.212000E-7	-1.365563E-2
1.212500E-7	-1.376868E-2
1.213000E-7	-1.388174E-2
1.213500E-7	-1.401706E-2
1.214000E-7	-1.414896E-2
1.214500E-7	-1.425345E-2
1.215000E-7	-1.434252E-2
1.215500E-7	-1.441104E-2
1.216000E-7	-1.445044E-2
1.216500E-7	-1.447784E-2
1.217000E-7	-1.450183E-2
1.217500E-7	-1.450354E-2
1.218000E-7	-1.448470E-2
1.218500E-7	-1.445900E-2
1.219000E-7	-1.439905E-2
1.219500E-7	-1.427400E-2
1.220000E-7	-1.412155E-2
1.220500E-7	-1.399479E-2
1.221000E-7	-1.390058E-2
1.221500E-7	-1.381665E-2
1.222000E-7	-1.375155E-2
1.222500E-7	-1.370530E-2
1.223000E-7	-1.367961E-2
1.223500E-7	-1.365734E-2
1.224000E-7	-1.363850E-2
1.224500E-7	-1.361794E-2
1.225000E-7	-1.360938E-2
1.225500E-7	-1.362993E-2
1.226000E-7	-1.367961E-2
1.226500E-7	-1.370359E-2
