Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.165000E-8	-2.101275E-2
8.170000E-8	-2.095793E-2
8.175000E-8	-2.088599E-2
8.180000E-8	-2.080891E-2
8.185000E-8	-2.075409E-2
8.190000E-8	-2.073525E-2
8.195000E-8	-2.072840E-2
8.200000E-8	-2.073354E-2
8.205000E-8	-2.078664E-2
8.210000E-8	-2.086372E-2
8.215000E-8	-2.094937E-2
8.220000E-8	-2.106414E-2
8.225000E-8	-2.120803E-2
8.230000E-8	-2.131937E-2
8.235000E-8	-2.137076E-2
8.240000E-8	-2.137932E-2
8.245000E-8	-2.134164E-2
8.250000E-8	-2.125941E-2
8.255000E-8	-2.116349E-2
8.260000E-8	-2.106928E-2
8.265000E-8	-2.096307E-2
8.270000E-8	-2.086544E-2
8.275000E-8	-2.081062E-2
8.280000E-8	-2.077122E-2
8.285000E-8	-2.073011E-2
8.290000E-8	-2.074724E-2
8.295000E-8	-2.083118E-2
8.300000E-8	-2.090483E-2
8.305000E-8	-2.093909E-2
8.310000E-8	-2.098534E-2
8.315000E-8	-2.101960E-2
8.320000E-8	-2.099562E-2
8.325000E-8	-2.095622E-2
8.330000E-8	-2.093909E-2
8.335000E-8	-2.092025E-2
8.340000E-8	-2.091168E-2
8.345000E-8	-2.094594E-2
8.350000E-8	-2.099391E-2
8.355000E-8	-2.101275E-2
8.360000E-8	-2.104358E-2
8.365000E-8	-2.109840E-2
8.370000E-8	-2.113779E-2
8.375000E-8	-2.113779E-2
8.380000E-8	-2.112409E-2
8.385000E-8	-2.110011E-2
8.390000E-8	-2.105043E-2
8.395000E-8	-2.098705E-2
8.400000E-8	-2.092368E-2
8.405000E-8	-2.085687E-2
8.410000E-8	-2.077465E-2
8.415000E-8	-2.067358E-2
8.420000E-8	-2.059650E-2
8.425000E-8	-2.054854E-2
8.430000E-8	-2.052798E-2
8.435000E-8	-2.053826E-2
8.440000E-8	-2.055710E-2
8.445000E-8	-2.053997E-2
8.450000E-8	-2.048516E-2
8.455000E-8	-2.043548E-2
8.460000E-8	-2.040465E-2
8.465000E-8	-2.037382E-2
8.470000E-8	-2.037211E-2
8.475000E-8	-2.041150E-2
8.480000E-8	-2.046289E-2
8.485000E-8	-2.049201E-2
8.490000E-8	-2.052113E-2
8.495000E-8	-2.055025E-2
8.500000E-8	-2.055882E-2
8.505000E-8	-2.054340E-2
8.510000E-8	-2.051257E-2
8.515000E-8	-2.049715E-2
8.520000E-8	-2.050572E-2
8.525000E-8	-2.049373E-2
8.530000E-8	-2.045947E-2
8.535000E-8	-2.044576E-2
8.540000E-8	-2.044748E-2
8.545000E-8	-2.044234E-2
8.550000E-8	-2.045433E-2
8.555000E-8	-2.049886E-2
8.560000E-8	-2.050914E-2
8.565000E-8	-2.048516E-2
8.570000E-8	-2.046803E-2
8.575000E-8	-2.041493E-2
8.580000E-8	-2.028817E-2
8.585000E-8	-2.017854E-2
8.590000E-8	-2.013401E-2
8.595000E-8	-2.009461E-2
8.600000E-8	-2.006206E-2
8.605000E-8	-2.006549E-2
8.610000E-8	-2.007405E-2
8.615000E-8	-2.005692E-2
8.620000E-8	-2.003465E-2
8.625000E-8	-1.999526E-2
8.630000E-8	-1.991817E-2
8.635000E-8	-1.984109E-2
8.640000E-8	-1.976572E-2
8.645000E-8	-1.968693E-2
8.650000E-8	-1.962869E-2
8.655000E-8	-1.958757E-2
8.660000E-8	-1.952248E-2
8.665000E-8	-1.945910E-2
8.670000E-8	-1.944883E-2
8.675000E-8	-1.949165E-2
8.680000E-8	-1.955160E-2
8.685000E-8	-1.963382E-2
8.690000E-8	-1.975373E-2
8.695000E-8	-1.987364E-2
8.700000E-8	-1.999012E-2
8.705000E-8	-2.008947E-2
8.710000E-8	-2.016484E-2
8.715000E-8	-2.023336E-2
8.720000E-8	-2.030701E-2
8.725000E-8	-2.037211E-2
8.730000E-8	-2.041664E-2
8.735000E-8	-2.044919E-2
8.740000E-8	-2.045090E-2
8.745000E-8	-2.040123E-2
8.750000E-8	-2.031215E-2
8.755000E-8	-2.021623E-2
8.760000E-8	-2.012373E-2
8.765000E-8	-2.002952E-2
8.770000E-8	-1.994216E-2
8.775000E-8	-1.986336E-2
8.780000E-8	-1.978799E-2
8.785000E-8	-1.973660E-2
8.790000E-8	-1.971262E-2
8.795000E-8	-1.969035E-2
8.800000E-8	-1.967836E-2
8.805000E-8	-1.967665E-2
8.810000E-8	-1.968864E-2
8.815000E-8	-1.971605E-2
8.820000E-8	-1.976572E-2
8.825000E-8	-1.980683E-2
8.830000E-8	-1.984280E-2
8.835000E-8	-1.988905E-2
8.840000E-8	-1.991817E-2
8.845000E-8	-1.990790E-2
8.850000E-8	-1.990618E-2
8.855000E-8	-1.993873E-2
8.860000E-8	-1.997984E-2
8.865000E-8	-2.003979E-2
8.870000E-8	-2.010317E-2
8.875000E-8	-2.014771E-2
8.880000E-8	-2.016484E-2
8.885000E-8	-2.018026E-2
8.890000E-8	-2.019567E-2
8.895000E-8	-2.020081E-2
8.900000E-8	-2.020595E-2
8.905000E-8	-2.020424E-2
8.910000E-8	-2.016826E-2
8.915000E-8	-2.011002E-2
8.920000E-8	-2.003979E-2
8.925000E-8	-1.994729E-2
8.930000E-8	-1.984966E-2
8.935000E-8	-1.978970E-2
8.940000E-8	-1.974174E-2
8.945000E-8	-1.969035E-2
8.950000E-8	-1.963896E-2
8.955000E-8	-1.960470E-2
8.960000E-8	-1.956017E-2
8.965000E-8	-1.948308E-2
8.970000E-8	-1.941799E-2
8.975000E-8	-1.937859E-2
8.980000E-8	-1.933406E-2
8.985000E-8	-1.927410E-2
8.990000E-8	-1.922957E-2
8.995000E-8	-1.920559E-2
9.000000E-8	-1.919017E-2
9.005000E-8	-1.917133E-2
9.010000E-8	-1.912508E-2
9.015000E-8	-1.906512E-2
9.020000E-8	-1.900688E-2
9.025000E-8	-1.894351E-2
9.030000E-8	-1.887670E-2
9.035000E-8	-1.883045E-2
9.040000E-8	-1.880647E-2
9.045000E-8	-1.880818E-2
9.050000E-8	-1.884587E-2
9.055000E-8	-1.892980E-2
9.060000E-8	-1.902230E-2
9.065000E-8	-1.911651E-2
9.070000E-8	-1.922443E-2
9.075000E-8	-1.931179E-2
9.080000E-8	-1.936147E-2
9.085000E-8	-1.939915E-2
9.090000E-8	-1.942484E-2
9.095000E-8	-1.941628E-2
9.100000E-8	-1.939230E-2
9.105000E-8	-1.936147E-2
9.110000E-8	-1.930151E-2
9.115000E-8	-1.922272E-2
9.120000E-8	-1.917133E-2
9.125000E-8	-1.911994E-2
9.130000E-8	-1.904800E-2
9.135000E-8	-1.899832E-2
9.140000E-8	-1.898975E-2
9.145000E-8	-1.898804E-2
9.150000E-8	-1.898975E-2
9.155000E-8	-1.902059E-2
9.160000E-8	-1.905656E-2
9.165000E-8	-1.907198E-2
9.170000E-8	-1.906170E-2
9.175000E-8	-1.901202E-2
9.180000E-8	-1.892980E-2
9.185000E-8	-1.886128E-2
9.190000E-8	-1.879790E-2
9.195000E-8	-1.871226E-2
9.200000E-8	-1.865916E-2
9.205000E-8	-1.867971E-2
9.210000E-8	-1.874138E-2
9.215000E-8	-1.882531E-2
9.220000E-8	-1.895721E-2
9.225000E-8	-1.908739E-2
9.230000E-8	-1.917818E-2
9.235000E-8	-1.926725E-2
9.240000E-8	-1.935290E-2
9.245000E-8	-1.937517E-2
9.250000E-8	-1.934947E-2
9.255000E-8	-1.930836E-2
9.260000E-8	-1.923299E-2
9.265000E-8	-1.912679E-2
9.270000E-8	-1.900688E-2
9.275000E-8	-1.887327E-2
9.280000E-8	-1.874652E-2
9.285000E-8	-1.864031E-2
9.290000E-8	-1.855124E-2
9.295000E-8	-1.850499E-2
9.300000E-8	-1.852212E-2
9.305000E-8	-1.854610E-2
9.310000E-8	-1.854781E-2
9.315000E-8	-1.858207E-2
9.320000E-8	-1.863860E-2
9.325000E-8	-1.865744E-2
9.330000E-8	-1.866943E-2
9.335000E-8	-1.869341E-2
9.340000E-8	-1.866601E-2
9.345000E-8	-1.860263E-2
9.350000E-8	-1.855980E-2
9.355000E-8	-1.850842E-2
9.360000E-8	-1.842619E-2
9.365000E-8	-1.838337E-2
9.370000E-8	-1.838166E-2
9.375000E-8	-1.838508E-2
9.380000E-8	-1.842962E-2
9.385000E-8	-1.852726E-2
9.390000E-8	-1.860263E-2
9.395000E-8	-1.864031E-2
9.400000E-8	-1.870712E-2
9.405000E-8	-1.877564E-2
9.410000E-8	-1.878934E-2
9.415000E-8	-1.877735E-2
9.420000E-8	-1.876878E-2
9.425000E-8	-1.876878E-2
9.430000E-8	-1.878934E-2
9.435000E-8	-1.882531E-2
9.440000E-8	-1.883730E-2
9.445000E-8	-1.885443E-2
9.450000E-8	-1.892980E-2
9.455000E-8	-1.902744E-2
9.460000E-8	-1.909424E-2
9.465000E-8	-1.915762E-2
9.470000E-8	-1.923985E-2
9.475000E-8	-1.928781E-2
9.480000E-8	-1.929637E-2
9.485000E-8	-1.928096E-2
9.490000E-8	-1.921586E-2
9.495000E-8	-1.909596E-2
9.500000E-8	-1.895721E-2
9.505000E-8	-1.881332E-2
9.510000E-8	-1.865916E-2
9.515000E-8	-1.851698E-2
9.520000E-8	-1.840221E-2
9.525000E-8	-1.829430E-2
9.530000E-8	-1.820351E-2
9.535000E-8	-1.815384E-2
9.540000E-8	-1.811958E-2
9.545000E-8	-1.808532E-2
9.550000E-8	-1.809388E-2
9.555000E-8	-1.815212E-2
9.560000E-8	-1.822578E-2
9.565000E-8	-1.830286E-2
9.570000E-8	-1.838508E-2
9.575000E-8	-1.847073E-2
9.580000E-8	-1.854096E-2
9.585000E-8	-1.858550E-2
9.590000E-8	-1.861633E-2
9.595000E-8	-1.863517E-2
9.600000E-8	-1.863689E-2
9.605000E-8	-1.863346E-2
9.610000E-8	-1.861633E-2
9.615000E-8	-1.857008E-2
9.620000E-8	-1.851184E-2
9.625000E-8	-1.846902E-2
9.630000E-8	-1.841934E-2
9.635000E-8	-1.833541E-2
9.640000E-8	-1.823606E-2
9.645000E-8	-1.815555E-2
9.650000E-8	-1.809388E-2
9.655000E-8	-1.803050E-2
9.660000E-8	-1.798083E-2
9.665000E-8	-1.795685E-2
9.670000E-8	-1.796027E-2
9.675000E-8	-1.795171E-2
9.680000E-8	-1.794143E-2
9.685000E-8	-1.796884E-2
9.690000E-8	-1.802365E-2
9.695000E-8	-1.805106E-2
9.700000E-8	-1.804763E-2
9.705000E-8	-1.804421E-2
9.710000E-8	-1.802023E-2
9.715000E-8	-1.794657E-2
9.720000E-8	-1.785236E-2
9.725000E-8	-1.775643E-2
9.730000E-8	-1.767764E-2
9.735000E-8	-1.762625E-2
9.740000E-8	-1.759541E-2
9.745000E-8	-1.756115E-2
9.750000E-8	-1.754745E-2
9.755000E-8	-1.758342E-2
9.760000E-8	-1.762282E-2
9.765000E-8	-1.762796E-2
9.770000E-8	-1.763310E-2
9.775000E-8	-1.764680E-2
9.780000E-8	-1.765023E-2
9.785000E-8	-1.764338E-2
9.790000E-8	-1.764851E-2
9.795000E-8	-1.764680E-2
9.800000E-8	-1.762453E-2
9.805000E-8	-1.760227E-2
9.810000E-8	-1.760055E-2
9.815000E-8	-1.760740E-2
9.820000E-8	-1.761083E-2
9.825000E-8	-1.761254E-2
9.830000E-8	-1.761426E-2
9.835000E-8	-1.760398E-2
9.840000E-8	-1.756458E-2
9.845000E-8	-1.751833E-2
9.850000E-8	-1.749092E-2
9.855000E-8	-1.748750E-2
9.860000E-8	-1.746694E-2
9.865000E-8	-1.743954E-2
9.870000E-8	-1.743268E-2
9.875000E-8	-1.744981E-2
9.880000E-8	-1.746180E-2
9.885000E-8	-1.746866E-2
9.890000E-8	-1.748750E-2
9.895000E-8	-1.751148E-2
9.900000E-8	-1.751833E-2
9.905000E-8	-1.749264E-2
9.910000E-8	-1.744467E-2
9.915000E-8	-1.741384E-2
9.920000E-8	-1.742069E-2
9.925000E-8	-1.745495E-2
9.930000E-8	-1.750977E-2
9.935000E-8	-1.759541E-2
9.940000E-8	-1.768620E-2
9.945000E-8	-1.773416E-2
9.950000E-8	-1.773759E-2
9.955000E-8	-1.770162E-2
9.960000E-8	-1.761083E-2
9.965000E-8	-1.749435E-2
9.970000E-8	-1.737958E-2
9.975000E-8	-1.725454E-2
9.980000E-8	-1.711065E-2
9.985000E-8	-1.698732E-2
9.990000E-8	-1.688968E-2
9.995000E-8	-1.678690E-2
1.000000E-7	-1.669098E-2
1.000500E-7	-1.664301E-2
1.001000E-7	-1.666014E-2
1.001500E-7	-1.672352E-2
1.002000E-7	-1.680403E-2
1.002500E-7	-1.688968E-2
1.003000E-7	-1.698046E-2
1.003500E-7	-1.705070E-2
1.004000E-7	-1.707125E-2
1.004500E-7	-1.705412E-2
1.005000E-7	-1.703185E-2
1.005500E-7	-1.699074E-2
1.006000E-7	-1.693935E-2
1.006500E-7	-1.691537E-2
1.007000E-7	-1.693421E-2
1.007500E-7	-1.698046E-2
1.008000E-7	-1.706440E-2
1.008500E-7	-1.719458E-2
1.009000E-7	-1.734361E-2
1.009500E-7	-1.748921E-2
1.010000E-7	-1.761768E-2
1.010500E-7	-1.772388E-2
1.011000E-7	-1.783009E-2
1.011500E-7	-1.791402E-2
1.012000E-7	-1.791745E-2
1.012500E-7	-1.783694E-2
1.013000E-7	-1.773245E-2
1.013500E-7	-1.763824E-2
1.014000E-7	-1.754574E-2
1.014500E-7	-1.746523E-2
1.015000E-7	-1.741727E-2
1.015500E-7	-1.740870E-2
1.016000E-7	-1.742754E-2
1.016500E-7	-1.745495E-2
1.017000E-7	-1.748236E-2
1.017500E-7	-1.751148E-2
1.018000E-7	-1.753717E-2
1.018500E-7	-1.752518E-2
1.019000E-7	-1.745666E-2
1.019500E-7	-1.735389E-2
1.020000E-7	-1.722884E-2
1.020500E-7	-1.707468E-2
1.021000E-7	-1.694107E-2
1.021500E-7	-1.685028E-2
1.022000E-7	-1.678348E-2
1.022500E-7	-1.671153E-2
1.023000E-7	-1.666699E-2
1.023500E-7	-1.665672E-2
1.024000E-7	-1.665500E-2
1.024500E-7	-1.665843E-2
1.025000E-7	-1.667899E-2
1.025500E-7	-1.670639E-2
1.026000E-7	-1.674236E-2
1.026500E-7	-1.678690E-2
1.027000E-7	-1.682459E-2
1.027500E-7	-1.681431E-2
1.028000E-7	-1.677148E-2
1.028500E-7	-1.672523E-2
1.029000E-7	-1.668926E-2
1.029500E-7	-1.666528E-2
1.030000E-7	-1.665329E-2
1.030500E-7	-1.663787E-2
1.031000E-7	-1.660533E-2
1.031500E-7	-1.656593E-2
1.032000E-7	-1.651454E-2
1.032500E-7	-1.646315E-2
1.033000E-7	-1.643917E-2
1.033500E-7	-1.642033E-2
1.034000E-7	-1.639292E-2
1.034500E-7	-1.636894E-2
1.035000E-7	-1.635352E-2
1.035500E-7	-1.634839E-2
1.036000E-7	-1.636894E-2
1.036500E-7	-1.639977E-2
1.037000E-7	-1.643575E-2
1.037500E-7	-1.649913E-2
1.038000E-7	-1.656079E-2
1.038500E-7	-1.653852E-2
1.039000E-7	-1.645459E-2
1.039500E-7	-1.638264E-2
1.040000E-7	-1.627302E-2
1.040500E-7	-1.611542E-2
1.041000E-7	-1.600922E-2
1.041500E-7	-1.597839E-2
1.042000E-7	-1.593214E-2
1.042500E-7	-1.587047E-2
1.043000E-7	-1.583793E-2
1.043500E-7	-1.583964E-2
1.044000E-7	-1.585506E-2
1.044500E-7	-1.589617E-2
1.045000E-7	-1.597668E-2
1.045500E-7	-1.609487E-2
1.046000E-7	-1.622334E-2
1.046500E-7	-1.631755E-2
1.047000E-7	-1.637579E-2
1.047500E-7	-1.643232E-2
1.048000E-7	-1.648028E-2
1.048500E-7	-1.649913E-2
1.049000E-7	-1.650426E-2
1.049500E-7	-1.649399E-2
1.050000E-7	-1.646315E-2
1.050500E-7	-1.643403E-2
1.051000E-7	-1.640834E-2
1.051500E-7	-1.635524E-2
1.052000E-7	-1.630042E-2
1.052500E-7	-1.629700E-2
1.053000E-7	-1.630899E-2
1.053500E-7	-1.630042E-2
1.054000E-7	-1.630385E-2
1.054500E-7	-1.632440E-2
1.055000E-7	-1.632098E-2
1.055500E-7	-1.628329E-2
1.056000E-7	-1.624903E-2
1.056500E-7	-1.623019E-2
1.057000E-7	-1.620964E-2
1.057500E-7	-1.618908E-2
1.058000E-7	-1.618737E-2
1.058500E-7	-1.620792E-2
1.059000E-7	-1.622677E-2
1.059500E-7	-1.623019E-2
1.060000E-7	-1.622677E-2
1.060500E-7	-1.623191E-2
1.061000E-7	-1.623533E-2
1.061500E-7	-1.622677E-2
1.062000E-7	-1.622163E-2
1.062500E-7	-1.623362E-2
1.063000E-7	-1.626274E-2
1.063500E-7	-1.630728E-2
1.064000E-7	-1.638778E-2
1.064500E-7	-1.649056E-2
1.065000E-7	-1.656593E-2
1.065500E-7	-1.661732E-2
1.066000E-7	-1.667213E-2
1.066500E-7	-1.670639E-2
1.067000E-7	-1.670639E-2
1.067500E-7	-1.669098E-2
1.068000E-7	-1.663787E-2
1.068500E-7	-1.653167E-2
1.069000E-7	-1.641177E-2
1.069500E-7	-1.629871E-2
1.070000E-7	-1.617880E-2
1.070500E-7	-1.607089E-2
1.071000E-7	-1.599894E-2
1.071500E-7	-1.593728E-2
1.072000E-7	-1.589103E-2
1.072500E-7	-1.589103E-2
1.073000E-7	-1.593214E-2
1.073500E-7	-1.600237E-2
1.074000E-7	-1.610515E-2
1.074500E-7	-1.622505E-2
1.075000E-7	-1.633468E-2
1.075500E-7	-1.644774E-2
1.076000E-7	-1.655051E-2
1.076500E-7	-1.662246E-2
1.077000E-7	-1.666357E-2
1.077500E-7	-1.669269E-2
1.078000E-7	-1.668412E-2
1.078500E-7	-1.661903E-2
1.079000E-7	-1.650940E-2
1.079500E-7	-1.637579E-2
1.080000E-7	-1.623019E-2
1.080500E-7	-1.608802E-2
1.081000E-7	-1.595098E-2
1.081500E-7	-1.582936E-2
1.082000E-7	-1.574029E-2
1.082500E-7	-1.567862E-2
1.083000E-7	-1.562210E-2
1.083500E-7	-1.558955E-2
1.084000E-7	-1.559126E-2
1.084500E-7	-1.562210E-2
1.085000E-7	-1.568890E-2
1.085500E-7	-1.578654E-2
1.086000E-7	-1.587904E-2
1.086500E-7	-1.594413E-2
1.087000E-7	-1.601436E-2
1.087500E-7	-1.610172E-2
1.088000E-7	-1.614454E-2
1.088500E-7	-1.613084E-2
1.089000E-7	-1.610857E-2
1.089500E-7	-1.608459E-2
1.090000E-7	-1.603149E-2
1.090500E-7	-1.596469E-2
1.091000E-7	-1.590473E-2
1.091500E-7	-1.583621E-2
1.092000E-7	-1.576427E-2
1.092500E-7	-1.571802E-2
1.093000E-7	-1.569233E-2
1.093500E-7	-1.568376E-2
1.094000E-7	-1.568890E-2
1.094500E-7	-1.568376E-2
1.095000E-7	-1.564950E-2
1.095500E-7	-1.564265E-2
1.096000E-7	-1.567520E-2
1.096500E-7	-1.569575E-2
1.097000E-7	-1.569918E-2
1.097500E-7	-1.572316E-2
1.098000E-7	-1.573858E-2
1.098500E-7	-1.571802E-2
1.099000E-7	-1.570603E-2
1.099500E-7	-1.571117E-2
1.100000E-7	-1.571288E-2
1.100500E-7	-1.572487E-2
1.101000E-7	-1.576256E-2
1.101500E-7	-1.578483E-2
1.102000E-7	-1.577626E-2
1.102500E-7	-1.577455E-2
1.103000E-7	-1.578996E-2
1.103500E-7	-1.579853E-2
1.104000E-7	-1.579682E-2
1.104500E-7	-1.580881E-2
1.105000E-7	-1.581737E-2
1.105500E-7	-1.578996E-2
1.106000E-7	-1.572487E-2
1.106500E-7	-1.564436E-2
1.107000E-7	-1.557071E-2
1.107500E-7	-1.549705E-2
1.108000E-7	-1.541483E-2
1.108500E-7	-1.533946E-2
1.109000E-7	-1.529321E-2
1.109500E-7	-1.528464E-2
1.110000E-7	-1.531719E-2
1.110500E-7	-1.539427E-2
1.111000E-7	-1.549020E-2
1.111500E-7	-1.557071E-2
1.112000E-7	-1.562895E-2
1.112500E-7	-1.567348E-2
1.113000E-7	-1.568719E-2
1.113500E-7	-1.566492E-2
1.114000E-7	-1.561867E-2
1.114500E-7	-1.555015E-2
1.115000E-7	-1.544395E-2
1.115500E-7	-1.532575E-2
1.116000E-7	-1.521270E-2
1.116500E-7	-1.512534E-2
1.117000E-7	-1.507909E-2
1.117500E-7	-1.508765E-2
1.118000E-7	-1.513048E-2
1.118500E-7	-1.518187E-2
1.119000E-7	-1.525038E-2
1.119500E-7	-1.533432E-2
1.120000E-7	-1.540626E-2
1.120500E-7	-1.546622E-2
1.121000E-7	-1.552788E-2
1.121500E-7	-1.559126E-2
1.122000E-7	-1.564094E-2
1.122500E-7	-1.567520E-2
1.123000E-7	-1.569061E-2
1.123500E-7	-1.567691E-2
1.124000E-7	-1.562210E-2
1.124500E-7	-1.554159E-2
1.125000E-7	-1.544737E-2
1.125500E-7	-1.536001E-2
1.126000E-7	-1.528807E-2
1.126500E-7	-1.522812E-2
1.127000E-7	-1.517330E-2
1.127500E-7	-1.510650E-2
1.128000E-7	-1.503969E-2
1.128500E-7	-1.499687E-2
1.129000E-7	-1.499173E-2
1.129500E-7	-1.501228E-2
1.130000E-7	-1.504312E-2
1.130500E-7	-1.509279E-2
1.131000E-7	-1.514761E-2
1.131500E-7	-1.520756E-2
1.132000E-7	-1.526923E-2
1.132500E-7	-1.532575E-2
1.133000E-7	-1.536001E-2
1.133500E-7	-1.538571E-2
1.134000E-7	-1.539256E-2
1.134500E-7	-1.536687E-2
1.135000E-7	-1.532233E-2
1.135500E-7	-1.528636E-2
1.136000E-7	-1.522983E-2
1.136500E-7	-1.513048E-2
1.137000E-7	-1.502941E-2
1.137500E-7	-1.496432E-2
1.138000E-7	-1.490951E-2
1.138500E-7	-1.483928E-2
1.139000E-7	-1.478960E-2
1.139500E-7	-1.478789E-2
1.140000E-7	-1.480159E-2
1.140500E-7	-1.482386E-2
1.141000E-7	-1.488381E-2
1.141500E-7	-1.495233E-2
1.142000E-7	-1.500886E-2
1.142500E-7	-1.508252E-2
1.143000E-7	-1.518529E-2
1.143500E-7	-1.525724E-2
1.144000E-7	-1.526409E-2
1.144500E-7	-1.523154E-2
1.145000E-7	-1.515789E-2
1.145500E-7	-1.502599E-2
1.146000E-7	-1.486840E-2
1.146500E-7	-1.472108E-2
1.147000E-7	-1.457377E-2
1.147500E-7	-1.441960E-2
1.148000E-7	-1.428599E-2
1.148500E-7	-1.418493E-2
1.149000E-7	-1.412326E-2
1.149500E-7	-1.411984E-2
1.150000E-7	-1.418836E-2
1.150500E-7	-1.428428E-2
1.151000E-7	-1.438706E-2
1.151500E-7	-1.448812E-2
1.152000E-7	-1.456520E-2
1.152500E-7	-1.460632E-2
1.153000E-7	-1.463201E-2
1.153500E-7	-1.466627E-2
1.154000E-7	-1.469881E-2
1.154500E-7	-1.472280E-2
1.155000E-7	-1.476905E-2
1.155500E-7	-1.485127E-2
1.156000E-7	-1.492664E-2
1.156500E-7	-1.497117E-2
1.157000E-7	-1.499516E-2
1.157500E-7	-1.499344E-2
1.158000E-7	-1.496775E-2
1.158500E-7	-1.493349E-2
1.159000E-7	-1.488553E-2
1.159500E-7	-1.481358E-2
1.160000E-7	-1.472794E-2
1.160500E-7	-1.464229E-2
1.161000E-7	-1.455493E-2
1.161500E-7	-1.449497E-2
1.162000E-7	-1.446414E-2
1.162500E-7	-1.444872E-2
1.163000E-7	-1.447271E-2
1.163500E-7	-1.456520E-2
1.164000E-7	-1.467483E-2
1.164500E-7	-1.473650E-2
1.165000E-7	-1.480330E-2
1.165500E-7	-1.488210E-2
1.166000E-7	-1.490437E-2
1.166500E-7	-1.487354E-2
1.167000E-7	-1.484955E-2
1.167500E-7	-1.480502E-2
1.168000E-7	-1.470224E-2
1.168500E-7	-1.458919E-2
1.169000E-7	-1.449326E-2
1.169500E-7	-1.438535E-2
1.170000E-7	-1.428086E-2
1.170500E-7	-1.423461E-2
1.171000E-7	-1.422947E-2
1.171500E-7	-1.425345E-2
1.172000E-7	-1.432882E-2
1.172500E-7	-1.442646E-2
1.173000E-7	-1.450525E-2
1.173500E-7	-1.458233E-2
1.174000E-7	-1.467141E-2
1.174500E-7	-1.473307E-2
1.175000E-7	-1.478275E-2
1.175500E-7	-1.483585E-2
1.176000E-7	-1.487011E-2
1.176500E-7	-1.486497E-2
1.177000E-7	-1.485127E-2
1.177500E-7	-1.482900E-2
1.178000E-7	-1.476391E-2
1.178500E-7	-1.467826E-2
1.179000E-7	-1.462002E-2
1.179500E-7	-1.457206E-2
1.180000E-7	-1.452238E-2
1.180500E-7	-1.450183E-2
1.181000E-7	-1.450011E-2
1.181500E-7	-1.446414E-2
1.182000E-7	-1.440590E-2
1.182500E-7	-1.436822E-2
1.183000E-7	-1.433224E-2
1.183500E-7	-1.428599E-2
1.184000E-7	-1.426030E-2
1.184500E-7	-1.426715E-2
1.185000E-7	-1.427229E-2
1.185500E-7	-1.424488E-2
1.186000E-7	-1.419349E-2
1.186500E-7	-1.414553E-2
1.187000E-7	-1.410100E-2
1.187500E-7	-1.404789E-2
1.188000E-7	-1.399822E-2
1.188500E-7	-1.397081E-2
1.189000E-7	-1.395026E-2
1.189500E-7	-1.393827E-2
1.190000E-7	-1.395197E-2
1.190500E-7	-1.398794E-2
1.191000E-7	-1.402734E-2
1.191500E-7	-1.407530E-2
1.192000E-7	-1.414211E-2
1.192500E-7	-1.421234E-2
1.193000E-7	-1.428086E-2
1.193500E-7	-1.435451E-2
1.194000E-7	-1.442303E-2
1.194500E-7	-1.446757E-2
1.195000E-7	-1.449669E-2
1.195500E-7	-1.451039E-2
1.196000E-7	-1.447442E-2
1.196500E-7	-1.440076E-2
1.197000E-7	-1.431683E-2
1.197500E-7	-1.422261E-2
1.198000E-7	-1.411470E-2
1.198500E-7	-1.403590E-2
1.199000E-7	-1.400507E-2
1.199500E-7	-1.399137E-2
1.200000E-7	-1.397252E-2
1.200500E-7	-1.398965E-2
1.201000E-7	-1.406160E-2
1.201500E-7	-1.416437E-2
1.202000E-7	-1.427743E-2
1.202500E-7	-1.440076E-2
1.203000E-7	-1.453266E-2
1.203500E-7	-1.463715E-2
1.204000E-7	-1.471937E-2
1.204500E-7	-1.477590E-2
1.205000E-7	-1.479474E-2
1.205500E-7	-1.474678E-2
1.206000E-7	-1.464743E-2
1.206500E-7	-1.452409E-2
1.207000E-7	-1.438535E-2
1.207500E-7	-1.423632E-2
1.208000E-7	-1.409414E-2
1.208500E-7	-1.398965E-2
1.209000E-7	-1.393313E-2
1.209500E-7	-1.391257E-2
1.210000E-7	-1.391600E-2
1.210500E-7	-1.393313E-2
1.211000E-7	-1.395539E-2
1.211500E-7	-1.398794E-2
1.212000E-7	-1.401192E-2
1.212500E-7	-1.399137E-2
1.213000E-7	-1.393655E-2
1.213500E-7	-1.387660E-2
1.214000E-7	-1.379952E-2
1.214500E-7	-1.367961E-2
1.215000E-7	-1.355285E-2
1.215500E-7	-1.346378E-2
1.216000E-7	-1.339869E-2
1.216500E-7	-1.335586E-2
1.217000E-7	-1.336271E-2
1.217500E-7	-1.340382E-2
1.218000E-7	-1.345179E-2
1.218500E-7	-1.351003E-2
1.219000E-7	-1.358368E-2
1.219500E-7	-1.363336E-2
1.220000E-7	-1.367276E-2
1.220500E-7	-1.373100E-2
1.221000E-7	-1.376697E-2
1.221500E-7	-1.376868E-2
1.222000E-7	-1.376868E-2
1.222500E-7	-1.376012E-2
1.223000E-7	-1.371901E-2
1.223500E-7	-1.368132E-2
1.224000E-7	-1.367961E-2
1.224500E-7	-1.368304E-2
1.225000E-7	-1.369674E-2
1.225500E-7	-1.374299E-2
1.226000E-7	-1.379266E-2
1.226500E-7	-1.383891E-2
