Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.165000E-8	-2.156774E-2
8.170000E-8	-2.151807E-2
8.175000E-8	-2.144955E-2
8.180000E-8	-2.137418E-2
8.185000E-8	-2.130738E-2
8.190000E-8	-2.123886E-2
8.195000E-8	-2.114465E-2
8.200000E-8	-2.101960E-2
8.205000E-8	-2.090312E-2
8.210000E-8	-2.081405E-2
8.215000E-8	-2.074895E-2
8.220000E-8	-2.071298E-2
8.225000E-8	-2.069757E-2
8.230000E-8	-2.069414E-2
8.235000E-8	-2.072155E-2
8.240000E-8	-2.081576E-2
8.245000E-8	-2.095965E-2
8.250000E-8	-2.110011E-2
8.255000E-8	-2.123372E-2
8.260000E-8	-2.134677E-2
8.265000E-8	-2.142214E-2
8.270000E-8	-2.147182E-2
8.275000E-8	-2.151293E-2
8.280000E-8	-2.153006E-2
8.285000E-8	-2.151464E-2
8.290000E-8	-2.147353E-2
8.295000E-8	-2.142386E-2
8.300000E-8	-2.135705E-2
8.305000E-8	-2.126969E-2
8.310000E-8	-2.118918E-2
8.315000E-8	-2.111381E-2
8.320000E-8	-2.104529E-2
8.325000E-8	-2.099219E-2
8.330000E-8	-2.095793E-2
8.335000E-8	-2.094594E-2
8.340000E-8	-2.095280E-2
8.345000E-8	-2.096307E-2
8.350000E-8	-2.096821E-2
8.355000E-8	-2.095622E-2
8.360000E-8	-2.093909E-2
8.365000E-8	-2.092196E-2
8.370000E-8	-2.089456E-2
8.375000E-8	-2.084659E-2
8.380000E-8	-2.079349E-2
8.385000E-8	-2.074382E-2
8.390000E-8	-2.068900E-2
8.395000E-8	-2.064789E-2
8.400000E-8	-2.064789E-2
8.405000E-8	-2.066502E-2
8.410000E-8	-2.067358E-2
8.415000E-8	-2.067872E-2
8.420000E-8	-2.069243E-2
8.425000E-8	-2.070442E-2
8.430000E-8	-2.070099E-2
8.435000E-8	-2.069243E-2
8.440000E-8	-2.070099E-2
8.445000E-8	-2.072326E-2
8.450000E-8	-2.074895E-2
8.455000E-8	-2.077979E-2
8.460000E-8	-2.080206E-2
8.465000E-8	-2.078835E-2
8.470000E-8	-2.075238E-2
8.475000E-8	-2.071983E-2
8.480000E-8	-2.068729E-2
8.485000E-8	-2.062220E-2
8.490000E-8	-2.052113E-2
8.495000E-8	-2.042007E-2
8.500000E-8	-2.033442E-2
8.505000E-8	-2.027618E-2
8.510000E-8	-2.024021E-2
8.515000E-8	-2.022650E-2
8.520000E-8	-2.023164E-2
8.525000E-8	-2.025562E-2
8.530000E-8	-2.030530E-2
8.535000E-8	-2.035669E-2
8.540000E-8	-2.040979E-2
8.545000E-8	-2.046460E-2
8.550000E-8	-2.051942E-2
8.555000E-8	-2.055368E-2
8.560000E-8	-2.055197E-2
8.565000E-8	-2.053141E-2
8.570000E-8	-2.050058E-2
8.575000E-8	-2.047831E-2
8.580000E-8	-2.046118E-2
8.585000E-8	-2.046118E-2
8.590000E-8	-2.047317E-2
8.595000E-8	-2.047317E-2
8.600000E-8	-2.044919E-2
8.605000E-8	-2.041836E-2
8.610000E-8	-2.039095E-2
8.615000E-8	-2.033271E-2
8.620000E-8	-2.025562E-2
8.625000E-8	-2.017340E-2
8.630000E-8	-2.008090E-2
8.635000E-8	-1.995928E-2
8.640000E-8	-1.984452E-2
8.645000E-8	-1.974517E-2
8.650000E-8	-1.963382E-2
8.655000E-8	-1.951563E-2
8.660000E-8	-1.943683E-2
8.665000E-8	-1.941628E-2
8.670000E-8	-1.942656E-2
8.675000E-8	-1.946082E-2
8.680000E-8	-1.951734E-2
8.685000E-8	-1.958586E-2
8.690000E-8	-1.965781E-2
8.695000E-8	-1.975030E-2
8.700000E-8	-1.986165E-2
8.705000E-8	-1.996100E-2
8.710000E-8	-2.003465E-2
8.715000E-8	-2.009975E-2
8.720000E-8	-2.014086E-2
8.725000E-8	-2.013743E-2
8.730000E-8	-2.010489E-2
8.735000E-8	-2.005864E-2
8.740000E-8	-1.999354E-2
8.745000E-8	-1.991817E-2
8.750000E-8	-1.984966E-2
8.755000E-8	-1.978628E-2
8.760000E-8	-1.972804E-2
8.765000E-8	-1.967493E-2
8.770000E-8	-1.964239E-2
8.775000E-8	-1.964068E-2
8.780000E-8	-1.967151E-2
8.785000E-8	-1.970063E-2
8.790000E-8	-1.971262E-2
8.795000E-8	-1.972804E-2
8.800000E-8	-1.977771E-2
8.805000E-8	-1.985137E-2
8.810000E-8	-1.990961E-2
8.815000E-8	-1.994558E-2
8.820000E-8	-1.998155E-2
8.825000E-8	-1.999183E-2
8.830000E-8	-1.995072E-2
8.835000E-8	-1.988905E-2
8.840000E-8	-1.983424E-2
8.845000E-8	-1.976915E-2
8.850000E-8	-1.967836E-2
8.855000E-8	-1.960642E-2
8.860000E-8	-1.957216E-2
8.865000E-8	-1.954818E-2
8.870000E-8	-1.955503E-2
8.875000E-8	-1.960299E-2
8.880000E-8	-1.967322E-2
8.885000E-8	-1.973660E-2
8.890000E-8	-1.980341E-2
8.895000E-8	-1.983938E-2
8.900000E-8	-1.983253E-2
8.905000E-8	-1.979998E-2
8.910000E-8	-1.974345E-2
8.915000E-8	-1.964924E-2
8.920000E-8	-1.955503E-2
8.925000E-8	-1.949508E-2
8.930000E-8	-1.946767E-2
8.935000E-8	-1.944540E-2
8.940000E-8	-1.943341E-2
8.945000E-8	-1.945225E-2
8.950000E-8	-1.949850E-2
8.955000E-8	-1.955160E-2
8.960000E-8	-1.962355E-2
8.965000E-8	-1.971776E-2
8.970000E-8	-1.979142E-2
8.975000E-8	-1.981026E-2
8.980000E-8	-1.978114E-2
8.985000E-8	-1.973489E-2
8.990000E-8	-1.968693E-2
8.995000E-8	-1.963725E-2
9.000000E-8	-1.957901E-2
9.005000E-8	-1.950193E-2
9.010000E-8	-1.942656E-2
9.015000E-8	-1.939401E-2
9.020000E-8	-1.938202E-2
9.025000E-8	-1.937003E-2
9.030000E-8	-1.938202E-2
9.035000E-8	-1.943683E-2
9.040000E-8	-1.949165E-2
9.045000E-8	-1.951734E-2
9.050000E-8	-1.955332E-2
9.055000E-8	-1.959614E-2
9.060000E-8	-1.961669E-2
9.065000E-8	-1.960299E-2
9.070000E-8	-1.956873E-2
9.075000E-8	-1.952933E-2
9.080000E-8	-1.947281E-2
9.085000E-8	-1.938716E-2
9.090000E-8	-1.927068E-2
9.095000E-8	-1.912508E-2
9.100000E-8	-1.896406E-2
9.105000E-8	-1.880647E-2
9.110000E-8	-1.866087E-2
9.115000E-8	-1.853240E-2
9.120000E-8	-1.845531E-2
9.125000E-8	-1.844504E-2
9.130000E-8	-1.848443E-2
9.135000E-8	-1.855638E-2
9.140000E-8	-1.867286E-2
9.145000E-8	-1.883045E-2
9.150000E-8	-1.899661E-2
9.155000E-8	-1.914049E-2
9.160000E-8	-1.928438E-2
9.165000E-8	-1.944711E-2
9.170000E-8	-1.958072E-2
9.175000E-8	-1.965438E-2
9.180000E-8	-1.968693E-2
9.185000E-8	-1.968179E-2
9.190000E-8	-1.959271E-2
9.195000E-8	-1.943683E-2
9.200000E-8	-1.928781E-2
9.205000E-8	-1.917133E-2
9.210000E-8	-1.905827E-2
9.215000E-8	-1.896920E-2
9.220000E-8	-1.894008E-2
9.225000E-8	-1.895378E-2
9.230000E-8	-1.896749E-2
9.235000E-8	-1.896406E-2
9.240000E-8	-1.896063E-2
9.245000E-8	-1.895378E-2
9.250000E-8	-1.894008E-2
9.255000E-8	-1.892466E-2
9.260000E-8	-1.890239E-2
9.265000E-8	-1.886471E-2
9.270000E-8	-1.880304E-2
9.275000E-8	-1.873453E-2
9.280000E-8	-1.867457E-2
9.285000E-8	-1.863004E-2
9.290000E-8	-1.859578E-2
9.295000E-8	-1.858036E-2
9.300000E-8	-1.861119E-2
9.305000E-8	-1.868999E-2
9.310000E-8	-1.876022E-2
9.315000E-8	-1.879619E-2
9.320000E-8	-1.883730E-2
9.325000E-8	-1.889212E-2
9.330000E-8	-1.892638E-2
9.335000E-8	-1.894522E-2
9.340000E-8	-1.896406E-2
9.345000E-8	-1.896577E-2
9.350000E-8	-1.894864E-2
9.355000E-8	-1.893837E-2
9.360000E-8	-1.892809E-2
9.365000E-8	-1.888869E-2
9.370000E-8	-1.882702E-2
9.375000E-8	-1.875679E-2
9.380000E-8	-1.869684E-2
9.385000E-8	-1.867115E-2
9.390000E-8	-1.867457E-2
9.395000E-8	-1.866601E-2
9.400000E-8	-1.863689E-2
9.405000E-8	-1.859749E-2
9.410000E-8	-1.854439E-2
9.415000E-8	-1.848615E-2
9.420000E-8	-1.843647E-2
9.425000E-8	-1.837994E-2
9.430000E-8	-1.830629E-2
9.435000E-8	-1.822407E-2
9.440000E-8	-1.814184E-2
9.445000E-8	-1.807161E-2
9.450000E-8	-1.801509E-2
9.455000E-8	-1.797911E-2
9.460000E-8	-1.794314E-2
9.465000E-8	-1.789689E-2
9.470000E-8	-1.785064E-2
9.475000E-8	-1.780097E-2
9.480000E-8	-1.775986E-2
9.485000E-8	-1.774958E-2
9.490000E-8	-1.775986E-2
9.495000E-8	-1.775986E-2
9.500000E-8	-1.774444E-2
9.505000E-8	-1.774615E-2
9.510000E-8	-1.778384E-2
9.515000E-8	-1.784037E-2
9.520000E-8	-1.788662E-2
9.525000E-8	-1.791916E-2
9.530000E-8	-1.793629E-2
9.535000E-8	-1.793286E-2
9.540000E-8	-1.789689E-2
9.545000E-8	-1.784722E-2
9.550000E-8	-1.780782E-2
9.555000E-8	-1.778555E-2
9.560000E-8	-1.778041E-2
9.565000E-8	-1.778213E-2
9.570000E-8	-1.778384E-2
9.575000E-8	-1.776842E-2
9.580000E-8	-1.775986E-2
9.585000E-8	-1.778041E-2
9.590000E-8	-1.782495E-2
9.595000E-8	-1.787634E-2
9.600000E-8	-1.794999E-2
9.605000E-8	-1.805791E-2
9.610000E-8	-1.816925E-2
9.615000E-8	-1.827203E-2
9.620000E-8	-1.834569E-2
9.625000E-8	-1.837481E-2
9.630000E-8	-1.836795E-2
9.635000E-8	-1.835254E-2
9.640000E-8	-1.833027E-2
9.645000E-8	-1.829087E-2
9.650000E-8	-1.823434E-2
9.655000E-8	-1.817096E-2
9.660000E-8	-1.810759E-2
9.665000E-8	-1.803735E-2
9.670000E-8	-1.797740E-2
9.675000E-8	-1.794999E-2
9.680000E-8	-1.793629E-2
9.685000E-8	-1.790203E-2
9.690000E-8	-1.787291E-2
9.695000E-8	-1.788833E-2
9.700000E-8	-1.793115E-2
9.705000E-8	-1.797569E-2
9.710000E-8	-1.801509E-2
9.715000E-8	-1.802365E-2
9.720000E-8	-1.799282E-2
9.725000E-8	-1.795856E-2
9.730000E-8	-1.793115E-2
9.735000E-8	-1.787462E-2
9.740000E-8	-1.781638E-2
9.745000E-8	-1.779412E-2
9.750000E-8	-1.777870E-2
9.755000E-8	-1.774958E-2
9.760000E-8	-1.772217E-2
9.765000E-8	-1.771189E-2
9.770000E-8	-1.771189E-2
9.775000E-8	-1.774101E-2
9.780000E-8	-1.778213E-2
9.785000E-8	-1.779754E-2
9.790000E-8	-1.779069E-2
9.795000E-8	-1.778898E-2
9.800000E-8	-1.778898E-2
9.805000E-8	-1.777013E-2
9.810000E-8	-1.775129E-2
9.815000E-8	-1.775472E-2
9.820000E-8	-1.774787E-2
9.825000E-8	-1.772388E-2
9.830000E-8	-1.770504E-2
9.835000E-8	-1.770504E-2
9.840000E-8	-1.771361E-2
9.845000E-8	-1.769134E-2
9.850000E-8	-1.761768E-2
9.855000E-8	-1.750977E-2
9.860000E-8	-1.742754E-2
9.865000E-8	-1.736930E-2
9.870000E-8	-1.730764E-2
9.875000E-8	-1.723569E-2
9.880000E-8	-1.717745E-2
9.885000E-8	-1.712607E-2
9.890000E-8	-1.707125E-2
9.895000E-8	-1.702329E-2
9.900000E-8	-1.701815E-2
9.905000E-8	-1.705412E-2
9.910000E-8	-1.710208E-2
9.915000E-8	-1.715861E-2
9.920000E-8	-1.722884E-2
9.925000E-8	-1.730079E-2
9.930000E-8	-1.737616E-2
9.935000E-8	-1.744981E-2
9.940000E-8	-1.750634E-2
9.945000E-8	-1.752004E-2
9.950000E-8	-1.752176E-2
9.955000E-8	-1.755088E-2
9.960000E-8	-1.759027E-2
9.965000E-8	-1.759027E-2
9.970000E-8	-1.757315E-2
9.975000E-8	-1.758685E-2
9.980000E-8	-1.761939E-2
9.985000E-8	-1.763824E-2
9.990000E-8	-1.766564E-2
9.995000E-8	-1.769476E-2
1.000000E-7	-1.770333E-2
1.000500E-7	-1.769648E-2
1.001000E-7	-1.768449E-2
1.001500E-7	-1.766736E-2
1.002000E-7	-1.766051E-2
1.002500E-7	-1.766393E-2
1.003000E-7	-1.765194E-2
1.003500E-7	-1.761768E-2
1.004000E-7	-1.756801E-2
1.004500E-7	-1.748236E-2
1.005000E-7	-1.740528E-2
1.005500E-7	-1.737273E-2
1.006000E-7	-1.733333E-2
1.006500E-7	-1.724597E-2
1.007000E-7	-1.717231E-2
1.007500E-7	-1.713292E-2
1.008000E-7	-1.709866E-2
1.008500E-7	-1.708324E-2
1.009000E-7	-1.711065E-2
1.009500E-7	-1.715005E-2
1.010000E-7	-1.718773E-2
1.010500E-7	-1.725111E-2
1.011000E-7	-1.731963E-2
1.011500E-7	-1.735560E-2
1.012000E-7	-1.736930E-2
1.012500E-7	-1.738301E-2
1.013000E-7	-1.736930E-2
1.013500E-7	-1.730421E-2
1.014000E-7	-1.723398E-2
1.014500E-7	-1.717574E-2
1.015000E-7	-1.711921E-2
1.015500E-7	-1.704898E-2
1.016000E-7	-1.700102E-2
1.016500E-7	-1.698389E-2
1.017000E-7	-1.696676E-2
1.017500E-7	-1.692736E-2
1.018000E-7	-1.688968E-2
1.018500E-7	-1.686741E-2
1.019000E-7	-1.683658E-2
1.019500E-7	-1.679889E-2
1.020000E-7	-1.676635E-2
1.020500E-7	-1.674408E-2
1.021000E-7	-1.675093E-2
1.021500E-7	-1.679375E-2
1.022000E-7	-1.685371E-2
1.022500E-7	-1.692736E-2
1.023000E-7	-1.702500E-2
1.023500E-7	-1.713292E-2
1.024000E-7	-1.722713E-2
1.024500E-7	-1.730421E-2
1.025000E-7	-1.735560E-2
1.025500E-7	-1.737102E-2
1.026000E-7	-1.735389E-2
1.026500E-7	-1.728880E-2
1.027000E-7	-1.716375E-2
1.027500E-7	-1.700273E-2
1.028000E-7	-1.683486E-2
1.028500E-7	-1.665843E-2
1.029000E-7	-1.648885E-2
1.029500E-7	-1.636038E-2
1.030000E-7	-1.630042E-2
1.030500E-7	-1.630214E-2
1.031000E-7	-1.634496E-2
1.031500E-7	-1.642718E-2
1.032000E-7	-1.652825E-2
1.032500E-7	-1.661903E-2
1.033000E-7	-1.669440E-2
1.033500E-7	-1.673723E-2
1.034000E-7	-1.674579E-2
1.034500E-7	-1.673723E-2
1.035000E-7	-1.673037E-2
1.035500E-7	-1.671496E-2
1.036000E-7	-1.670125E-2
1.036500E-7	-1.668755E-2
1.037000E-7	-1.663959E-2
1.037500E-7	-1.654024E-2
1.038000E-7	-1.644774E-2
1.038500E-7	-1.642033E-2
1.039000E-7	-1.644431E-2
1.039500E-7	-1.649056E-2
1.040000E-7	-1.654366E-2
1.040500E-7	-1.658306E-2
1.041000E-7	-1.659848E-2
1.041500E-7	-1.659334E-2
1.042000E-7	-1.656422E-2
1.042500E-7	-1.652311E-2
1.043000E-7	-1.648542E-2
1.043500E-7	-1.645973E-2
1.044000E-7	-1.642204E-2
1.044500E-7	-1.637065E-2
1.045000E-7	-1.630899E-2
1.045500E-7	-1.625417E-2
1.046000E-7	-1.623876E-2
1.046500E-7	-1.627815E-2
1.047000E-7	-1.633468E-2
1.047500E-7	-1.639121E-2
1.048000E-7	-1.645459E-2
1.048500E-7	-1.650084E-2
1.049000E-7	-1.649570E-2
1.049500E-7	-1.645801E-2
1.050000E-7	-1.642376E-2
1.050500E-7	-1.638778E-2
1.051000E-7	-1.633811E-2
1.051500E-7	-1.628672E-2
1.052000E-7	-1.624561E-2
1.052500E-7	-1.624047E-2
1.053000E-7	-1.625075E-2
1.053500E-7	-1.623533E-2
1.054000E-7	-1.621991E-2
1.054500E-7	-1.625760E-2
1.055000E-7	-1.631413E-2
1.055500E-7	-1.635866E-2
1.056000E-7	-1.642204E-2
1.056500E-7	-1.649741E-2
1.057000E-7	-1.653338E-2
1.057500E-7	-1.652139E-2
1.058000E-7	-1.648371E-2
1.058500E-7	-1.641348E-2
1.059000E-7	-1.633297E-2
1.059500E-7	-1.628672E-2
1.060000E-7	-1.626788E-2
1.060500E-7	-1.625589E-2
1.061000E-7	-1.623533E-2
1.061500E-7	-1.620621E-2
1.062000E-7	-1.617195E-2
1.062500E-7	-1.615140E-2
1.063000E-7	-1.614968E-2
1.063500E-7	-1.616853E-2
1.064000E-7	-1.620107E-2
1.064500E-7	-1.621991E-2
1.065000E-7	-1.620279E-2
1.065500E-7	-1.617538E-2
1.066000E-7	-1.615654E-2
1.066500E-7	-1.610515E-2
1.067000E-7	-1.602978E-2
1.067500E-7	-1.598867E-2
1.068000E-7	-1.595783E-2
1.068500E-7	-1.590644E-2
1.069000E-7	-1.587904E-2
1.069500E-7	-1.589445E-2
1.070000E-7	-1.590644E-2
1.070500E-7	-1.589788E-2
1.071000E-7	-1.589274E-2
1.071500E-7	-1.588760E-2
1.072000E-7	-1.586362E-2
1.072500E-7	-1.583793E-2
1.073000E-7	-1.583279E-2
1.073500E-7	-1.583964E-2
1.074000E-7	-1.584992E-2
1.074500E-7	-1.587732E-2
1.075000E-7	-1.591501E-2
1.075500E-7	-1.593556E-2
1.076000E-7	-1.594927E-2
1.076500E-7	-1.595783E-2
1.077000E-7	-1.596982E-2
1.077500E-7	-1.599038E-2
1.078000E-7	-1.599552E-2
1.078500E-7	-1.597668E-2
1.079000E-7	-1.596469E-2
1.079500E-7	-1.596297E-2
1.080000E-7	-1.591844E-2
1.080500E-7	-1.582765E-2
1.081000E-7	-1.572145E-2
1.081500E-7	-1.561524E-2
1.082000E-7	-1.551418E-2
1.082500E-7	-1.545594E-2
1.083000E-7	-1.542339E-2
1.083500E-7	-1.539941E-2
1.084000E-7	-1.541654E-2
1.084500E-7	-1.547649E-2
1.085000E-7	-1.552788E-2
1.085500E-7	-1.557242E-2
1.086000E-7	-1.563751E-2
1.086500E-7	-1.570603E-2
1.087000E-7	-1.574371E-2
1.087500E-7	-1.578483E-2
1.088000E-7	-1.584992E-2
1.088500E-7	-1.591672E-2
1.089000E-7	-1.596640E-2
1.089500E-7	-1.600580E-2
1.090000E-7	-1.604862E-2
1.090500E-7	-1.610172E-2
1.091000E-7	-1.613598E-2
1.091500E-7	-1.616167E-2
1.092000E-7	-1.619079E-2
1.092500E-7	-1.620792E-2
1.093000E-7	-1.617366E-2
1.093500E-7	-1.610515E-2
1.094000E-7	-1.603663E-2
1.094500E-7	-1.596469E-2
1.095000E-7	-1.588246E-2
1.095500E-7	-1.582422E-2
1.096000E-7	-1.578140E-2
1.096500E-7	-1.574029E-2
1.097000E-7	-1.572145E-2
1.097500E-7	-1.573858E-2
1.098000E-7	-1.576598E-2
1.098500E-7	-1.577112E-2
1.099000E-7	-1.576770E-2
1.099500E-7	-1.578311E-2
1.100000E-7	-1.580538E-2
1.100500E-7	-1.581223E-2
1.101000E-7	-1.578825E-2
1.101500E-7	-1.574371E-2
1.102000E-7	-1.569233E-2
1.102500E-7	-1.562038E-2
1.103000E-7	-1.554673E-2
1.103500E-7	-1.549020E-2
1.104000E-7	-1.545594E-2
1.104500E-7	-1.543024E-2
1.105000E-7	-1.542339E-2
1.105500E-7	-1.543538E-2
1.106000E-7	-1.545080E-2
1.106500E-7	-1.546279E-2
1.107000E-7	-1.548506E-2
1.107500E-7	-1.551589E-2
1.108000E-7	-1.553987E-2
1.108500E-7	-1.556899E-2
1.109000E-7	-1.558955E-2
1.109500E-7	-1.559469E-2
1.110000E-7	-1.560325E-2
1.110500E-7	-1.561010E-2
1.111000E-7	-1.558612E-2
1.111500E-7	-1.552274E-2
1.112000E-7	-1.547307E-2
1.112500E-7	-1.544566E-2
1.113000E-7	-1.540626E-2
1.113500E-7	-1.536344E-2
1.114000E-7	-1.534460E-2
1.114500E-7	-1.534117E-2
1.115000E-7	-1.532918E-2
1.115500E-7	-1.532747E-2
1.116000E-7	-1.534631E-2
1.116500E-7	-1.537029E-2
1.117000E-7	-1.539941E-2
1.117500E-7	-1.543881E-2
1.118000E-7	-1.547307E-2
1.118500E-7	-1.547992E-2
1.119000E-7	-1.546450E-2
1.119500E-7	-1.543196E-2
1.120000E-7	-1.539599E-2
1.120500E-7	-1.534802E-2
1.121000E-7	-1.528122E-2
1.121500E-7	-1.519557E-2
1.122000E-7	-1.513562E-2
1.122500E-7	-1.512191E-2
1.123000E-7	-1.512705E-2
1.123500E-7	-1.511677E-2
1.124000E-7	-1.512191E-2
1.124500E-7	-1.515789E-2
1.125000E-7	-1.519214E-2
1.125500E-7	-1.522812E-2
1.126000E-7	-1.532233E-2
1.126500E-7	-1.544052E-2
1.127000E-7	-1.550561E-2
1.127500E-7	-1.553131E-2
1.128000E-7	-1.557756E-2
1.128500E-7	-1.560325E-2
1.129000E-7	-1.556385E-2
1.129500E-7	-1.551761E-2
1.130000E-7	-1.549191E-2
1.130500E-7	-1.543367E-2
1.131000E-7	-1.533603E-2
1.131500E-7	-1.525895E-2
1.132000E-7	-1.522469E-2
1.132500E-7	-1.519900E-2
1.133000E-7	-1.518358E-2
1.133500E-7	-1.518872E-2
1.134000E-7	-1.519900E-2
1.134500E-7	-1.519557E-2
1.135000E-7	-1.519214E-2
1.135500E-7	-1.521613E-2
1.136000E-7	-1.525895E-2
1.136500E-7	-1.529321E-2
1.137000E-7	-1.530863E-2
1.137500E-7	-1.531548E-2
1.138000E-7	-1.531719E-2
1.138500E-7	-1.529663E-2
1.139000E-7	-1.525381E-2
1.139500E-7	-1.520585E-2
1.140000E-7	-1.517844E-2
1.140500E-7	-1.517673E-2
1.141000E-7	-1.520927E-2
1.141500E-7	-1.525895E-2
1.142000E-7	-1.530006E-2
1.142500E-7	-1.530177E-2
1.143000E-7	-1.527437E-2
1.143500E-7	-1.524182E-2
1.144000E-7	-1.520242E-2
1.144500E-7	-1.513733E-2
1.145000E-7	-1.505853E-2
1.145500E-7	-1.497117E-2
1.146000E-7	-1.487696E-2
1.146500E-7	-1.479474E-2
1.147000E-7	-1.472965E-2
1.147500E-7	-1.466456E-2
1.148000E-7	-1.461659E-2
1.148500E-7	-1.460289E-2
1.149000E-7	-1.461831E-2
1.149500E-7	-1.464743E-2
1.150000E-7	-1.469539E-2
1.150500E-7	-1.472965E-2
1.151000E-7	-1.472965E-2
1.151500E-7	-1.473136E-2
1.152000E-7	-1.476219E-2
1.152500E-7	-1.480673E-2
1.153000E-7	-1.484099E-2
1.153500E-7	-1.484613E-2
1.154000E-7	-1.481187E-2
1.154500E-7	-1.474849E-2
1.155000E-7	-1.469025E-2
1.155500E-7	-1.463201E-2
1.156000E-7	-1.455835E-2
1.156500E-7	-1.448298E-2
1.157000E-7	-1.443502E-2
1.157500E-7	-1.441104E-2
1.158000E-7	-1.441618E-2
1.158500E-7	-1.444016E-2
1.159000E-7	-1.446757E-2
1.159500E-7	-1.448127E-2
1.160000E-7	-1.450183E-2
1.160500E-7	-1.454808E-2
1.161000E-7	-1.460632E-2
1.161500E-7	-1.464571E-2
1.162000E-7	-1.467655E-2
1.162500E-7	-1.467826E-2
1.163000E-7	-1.463201E-2
1.163500E-7	-1.457034E-2
1.164000E-7	-1.452581E-2
1.164500E-7	-1.446757E-2
1.165000E-7	-1.439562E-2
1.165500E-7	-1.435794E-2
1.166000E-7	-1.434423E-2
1.166500E-7	-1.430312E-2
1.167000E-7	-1.425516E-2
1.167500E-7	-1.424660E-2
1.168000E-7	-1.426544E-2
1.168500E-7	-1.427229E-2
1.169000E-7	-1.428771E-2
1.169500E-7	-1.433053E-2
1.170000E-7	-1.439048E-2
1.170500E-7	-1.444016E-2
1.171000E-7	-1.445900E-2
1.171500E-7	-1.447271E-2
1.172000E-7	-1.449155E-2
1.172500E-7	-1.448470E-2
1.173000E-7	-1.444701E-2
1.173500E-7	-1.441275E-2
1.174000E-7	-1.440419E-2
1.174500E-7	-1.440590E-2
1.175000E-7	-1.440076E-2
1.175500E-7	-1.440419E-2
1.176000E-7	-1.442132E-2
1.176500E-7	-1.444530E-2
1.177000E-7	-1.446928E-2
1.177500E-7	-1.448984E-2
1.178000E-7	-1.451382E-2
1.178500E-7	-1.453608E-2
1.179000E-7	-1.456520E-2
1.179500E-7	-1.460632E-2
1.180000E-7	-1.464057E-2
1.180500E-7	-1.465428E-2
1.181000E-7	-1.465942E-2
1.181500E-7	-1.463030E-2
1.182000E-7	-1.453951E-2
1.182500E-7	-1.440933E-2
1.183000E-7	-1.429285E-2
1.183500E-7	-1.419349E-2
1.184000E-7	-1.410100E-2
1.184500E-7	-1.403590E-2
1.185000E-7	-1.401363E-2
1.185500E-7	-1.403076E-2
1.186000E-7	-1.407359E-2
1.186500E-7	-1.412155E-2
1.187000E-7	-1.419007E-2
1.187500E-7	-1.429456E-2
1.188000E-7	-1.442132E-2
1.188500E-7	-1.453095E-2
1.189000E-7	-1.460803E-2
1.189500E-7	-1.463886E-2
1.190000E-7	-1.461831E-2
1.190500E-7	-1.454294E-2
1.191000E-7	-1.442132E-2
1.191500E-7	-1.428086E-2
1.192000E-7	-1.415410E-2
1.192500E-7	-1.405817E-2
1.193000E-7	-1.397081E-2
1.193500E-7	-1.388859E-2
1.194000E-7	-1.383206E-2
1.194500E-7	-1.381836E-2
1.195000E-7	-1.381493E-2
1.195500E-7	-1.380637E-2
1.196000E-7	-1.380808E-2
1.196500E-7	-1.384063E-2
1.197000E-7	-1.390229E-2
1.197500E-7	-1.395882E-2
1.198000E-7	-1.398109E-2
1.198500E-7	-1.398965E-2
1.199000E-7	-1.400678E-2
1.199500E-7	-1.403590E-2
1.200000E-7	-1.405988E-2
1.200500E-7	-1.408044E-2
1.201000E-7	-1.410100E-2
1.201500E-7	-1.411641E-2
1.202000E-7	-1.412326E-2
1.202500E-7	-1.412669E-2
1.203000E-7	-1.413354E-2
1.203500E-7	-1.413697E-2
1.204000E-7	-1.412326E-2
1.204500E-7	-1.408900E-2
1.205000E-7	-1.404447E-2
1.205500E-7	-1.400336E-2
1.206000E-7	-1.395026E-2
1.206500E-7	-1.388002E-2
1.207000E-7	-1.381322E-2
1.207500E-7	-1.377040E-2
1.208000E-7	-1.374470E-2
1.208500E-7	-1.373614E-2
1.209000E-7	-1.373956E-2
1.209500E-7	-1.376183E-2
1.210000E-7	-1.379095E-2
1.210500E-7	-1.379780E-2
1.211000E-7	-1.376868E-2
1.211500E-7	-1.373271E-2
1.212000E-7	-1.371901E-2
1.212500E-7	-1.368989E-2
1.213000E-7	-1.364192E-2
1.213500E-7	-1.362993E-2
1.214000E-7	-1.368475E-2
1.214500E-7	-1.375669E-2
1.215000E-7	-1.382864E-2
1.215500E-7	-1.390915E-2
1.216000E-7	-1.398280E-2
1.216500E-7	-1.402391E-2
1.217000E-7	-1.405988E-2
1.217500E-7	-1.410956E-2
1.218000E-7	-1.415581E-2
1.218500E-7	-1.417979E-2
1.219000E-7	-1.418493E-2
1.219500E-7	-1.417123E-2
1.220000E-7	-1.411984E-2
1.220500E-7	-1.405817E-2
1.221000E-7	-1.401192E-2
1.221500E-7	-1.397081E-2
1.222000E-7	-1.394169E-2
1.222500E-7	-1.393313E-2
1.223000E-7	-1.392627E-2
1.223500E-7	-1.390401E-2
1.224000E-7	-1.389544E-2
1.224500E-7	-1.389030E-2
1.225000E-7	-1.387831E-2
1.225500E-7	-1.388002E-2
1.226000E-7	-1.390058E-2
1.226500E-7	-1.388516E-2
