Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.675000E-8	2.419370E-2
8.680000E-8	2.413375E-2
8.685000E-8	2.409606E-2
8.690000E-8	2.403268E-2
8.695000E-8	2.396930E-2
8.700000E-8	2.395046E-2
8.705000E-8	2.394532E-2
8.710000E-8	2.391106E-2
8.715000E-8	2.388537E-2
8.720000E-8	2.391620E-2
8.725000E-8	2.395903E-2
8.730000E-8	2.395903E-2
8.735000E-8	2.394532E-2
8.740000E-8	2.393847E-2
8.745000E-8	2.391792E-2
8.750000E-8	2.386310E-2
8.755000E-8	2.379801E-2
8.760000E-8	2.374148E-2
8.765000E-8	2.373463E-2
8.770000E-8	2.376546E-2
8.775000E-8	2.381000E-2
8.780000E-8	2.385625E-2
8.785000E-8	2.390593E-2
8.790000E-8	2.394361E-2
8.795000E-8	2.396759E-2
8.800000E-8	2.400870E-2
8.805000E-8	2.405838E-2
8.810000E-8	2.406352E-2
8.815000E-8	2.402754E-2
8.820000E-8	2.398130E-2
8.825000E-8	2.391792E-2
8.830000E-8	2.382370E-2
8.835000E-8	2.373120E-2
8.840000E-8	2.365070E-2
8.845000E-8	2.357875E-2
8.850000E-8	2.351195E-2
8.855000E-8	2.346398E-2
8.860000E-8	2.344343E-2
8.865000E-8	2.346227E-2
8.870000E-8	2.351023E-2
8.875000E-8	2.356676E-2
8.880000E-8	2.362329E-2
8.885000E-8	2.367982E-2
8.890000E-8	2.370551E-2
8.895000E-8	2.367982E-2
8.900000E-8	2.364384E-2
8.905000E-8	2.363528E-2
8.910000E-8	2.364042E-2
8.915000E-8	2.362158E-2
8.920000E-8	2.359588E-2
8.925000E-8	2.357361E-2
8.930000E-8	2.355306E-2
8.935000E-8	2.352394E-2
8.940000E-8	2.349310E-2
8.945000E-8	2.344000E-2
8.950000E-8	2.335436E-2
8.955000E-8	2.327556E-2
8.960000E-8	2.321218E-2
8.965000E-8	2.313339E-2
8.970000E-8	2.307343E-2
8.975000E-8	2.306315E-2
8.980000E-8	2.307343E-2
8.985000E-8	2.307001E-2
8.990000E-8	2.307172E-2
8.995000E-8	2.309741E-2
9.000000E-8	2.312825E-2
9.005000E-8	2.315908E-2
9.010000E-8	2.319334E-2
9.015000E-8	2.325158E-2
9.020000E-8	2.332524E-2
9.025000E-8	2.335949E-2
9.030000E-8	2.331667E-2
9.035000E-8	2.326357E-2
9.040000E-8	2.323959E-2
9.045000E-8	2.321732E-2
9.050000E-8	2.318306E-2
9.055000E-8	2.316422E-2
9.060000E-8	2.316936E-2
9.065000E-8	2.317792E-2
9.070000E-8	2.320019E-2
9.075000E-8	2.323616E-2
9.080000E-8	2.326700E-2
9.085000E-8	2.326014E-2
9.090000E-8	2.320704E-2
9.095000E-8	2.311626E-2
9.100000E-8	2.299806E-2
9.105000E-8	2.288501E-2
9.110000E-8	2.280107E-2
9.115000E-8	2.273427E-2
9.120000E-8	2.266746E-2
9.125000E-8	2.260408E-2
9.130000E-8	2.258182E-2
9.135000E-8	2.261265E-2
9.140000E-8	2.266746E-2
9.145000E-8	2.271543E-2
9.150000E-8	2.273255E-2
9.155000E-8	2.272399E-2
9.160000E-8	2.272742E-2
9.165000E-8	2.275311E-2
9.170000E-8	2.274968E-2
9.175000E-8	2.270172E-2
9.180000E-8	2.266232E-2
9.185000E-8	2.267089E-2
9.190000E-8	2.268973E-2
9.195000E-8	2.270343E-2
9.200000E-8	2.274626E-2
9.205000E-8	2.282677E-2
9.210000E-8	2.291241E-2
9.215000E-8	2.297922E-2
9.220000E-8	2.300834E-2
9.225000E-8	2.297579E-2
9.230000E-8	2.287473E-2
9.235000E-8	2.276853E-2
9.240000E-8	2.268288E-2
9.245000E-8	2.258524E-2
9.250000E-8	2.246362E-2
9.255000E-8	2.235913E-2
9.260000E-8	2.230946E-2
9.265000E-8	2.229061E-2
9.270000E-8	2.230946E-2
9.275000E-8	2.235742E-2
9.280000E-8	2.244135E-2
9.285000E-8	2.256126E-2
9.290000E-8	2.269487E-2
9.295000E-8	2.278394E-2
9.300000E-8	2.283191E-2
9.305000E-8	2.286959E-2
9.310000E-8	2.284561E-2
9.315000E-8	2.273941E-2
9.320000E-8	2.261094E-2
9.325000E-8	2.252186E-2
9.330000E-8	2.244992E-2
9.335000E-8	2.238483E-2
9.340000E-8	2.234200E-2
9.345000E-8	2.231288E-2
9.350000E-8	2.231973E-2
9.355000E-8	2.237626E-2
9.360000E-8	2.248246E-2
9.365000E-8	2.261265E-2
9.370000E-8	2.275140E-2
9.375000E-8	2.285760E-2
9.380000E-8	2.291070E-2
9.385000E-8	2.291927E-2
9.390000E-8	2.289186E-2
9.395000E-8	2.281820E-2
9.400000E-8	2.270172E-2
9.405000E-8	2.258010E-2
9.410000E-8	2.246191E-2
9.415000E-8	2.234200E-2
9.420000E-8	2.223580E-2
9.425000E-8	2.215529E-2
9.430000E-8	2.211418E-2
9.435000E-8	2.210562E-2
9.440000E-8	2.211247E-2
9.445000E-8	2.214501E-2
9.450000E-8	2.218612E-2
9.455000E-8	2.222552E-2
9.460000E-8	2.229575E-2
9.465000E-8	2.239339E-2
9.470000E-8	2.248932E-2
9.475000E-8	2.255612E-2
9.480000E-8	2.259894E-2
9.485000E-8	2.261094E-2
9.490000E-8	2.257154E-2
9.495000E-8	2.249617E-2
9.500000E-8	2.240881E-2
9.505000E-8	2.231973E-2
9.510000E-8	2.223237E-2
9.515000E-8	2.213816E-2
9.520000E-8	2.204737E-2
9.525000E-8	2.197029E-2
9.530000E-8	2.189664E-2
9.535000E-8	2.183839E-2
9.540000E-8	2.182469E-2
9.545000E-8	2.185552E-2
9.550000E-8	2.187951E-2
9.555000E-8	2.189492E-2
9.560000E-8	2.192918E-2
9.565000E-8	2.197029E-2
9.570000E-8	2.198571E-2
9.575000E-8	2.198228E-2
9.580000E-8	2.194802E-2
9.585000E-8	2.184867E-2
9.590000E-8	2.170307E-2
9.595000E-8	2.157117E-2
9.600000E-8	2.147011E-2
9.605000E-8	2.136391E-2
9.610000E-8	2.125770E-2
9.615000E-8	2.118919E-2
9.620000E-8	2.113609E-2
9.625000E-8	2.107784E-2
9.630000E-8	2.104187E-2
9.635000E-8	2.106585E-2
9.640000E-8	2.111210E-2
9.645000E-8	2.114979E-2
9.650000E-8	2.119604E-2
9.655000E-8	2.127312E-2
9.660000E-8	2.136391E-2
9.665000E-8	2.145469E-2
9.670000E-8	2.152492E-2
9.675000E-8	2.157803E-2
9.680000E-8	2.163798E-2
9.685000E-8	2.170307E-2
9.690000E-8	2.174418E-2
9.695000E-8	2.175446E-2
9.700000E-8	2.176131E-2
9.705000E-8	2.173048E-2
9.710000E-8	2.165340E-2
9.715000E-8	2.156432E-2
9.720000E-8	2.146840E-2
9.725000E-8	2.136391E-2
9.730000E-8	2.126113E-2
9.735000E-8	2.117377E-2
9.740000E-8	2.109669E-2
9.745000E-8	2.103160E-2
9.750000E-8	2.099391E-2
9.755000E-8	2.097336E-2
9.760000E-8	2.096479E-2
9.765000E-8	2.099048E-2
9.770000E-8	2.106757E-2
9.775000E-8	2.116692E-2
9.780000E-8	2.125257E-2
9.785000E-8	2.132280E-2
9.790000E-8	2.139131E-2
9.795000E-8	2.142900E-2
9.800000E-8	2.140502E-2
9.805000E-8	2.134335E-2
9.810000E-8	2.128169E-2
9.815000E-8	2.121659E-2
9.820000E-8	2.113609E-2
9.825000E-8	2.107099E-2
9.830000E-8	2.103331E-2
9.835000E-8	2.100419E-2
9.840000E-8	2.099391E-2
9.845000E-8	2.100419E-2
9.850000E-8	2.100590E-2
9.855000E-8	2.100933E-2
9.860000E-8	2.102474E-2
9.865000E-8	2.104701E-2
9.870000E-8	2.105215E-2
9.875000E-8	2.105215E-2
9.880000E-8	2.105558E-2
9.885000E-8	2.106414E-2
9.890000E-8	2.106928E-2
9.895000E-8	2.106757E-2
9.900000E-8	2.105386E-2
9.905000E-8	2.103331E-2
9.910000E-8	2.099391E-2
9.915000E-8	2.091340E-2
9.920000E-8	2.080720E-2
9.925000E-8	2.070100E-2
9.930000E-8	2.060850E-2
9.935000E-8	2.054169E-2
9.940000E-8	2.049202E-2
9.945000E-8	2.045262E-2
9.950000E-8	2.041493E-2
9.955000E-8	2.040466E-2
9.960000E-8	2.040466E-2
9.965000E-8	2.038581E-2
9.970000E-8	2.036012E-2
9.975000E-8	2.037554E-2
9.980000E-8	2.041151E-2
9.985000E-8	2.041836E-2
9.990000E-8	2.043720E-2
9.995000E-8	2.047489E-2
1.000000E-7	2.048174E-2
1.000500E-7	2.044063E-2
1.001000E-7	2.042179E-2
1.001500E-7	2.043206E-2
1.002000E-7	2.042007E-2
1.002500E-7	2.039266E-2
1.003000E-7	2.038410E-2
1.003500E-7	2.038753E-2
1.004000E-7	2.038067E-2
1.004500E-7	2.036526E-2
1.005000E-7	2.031901E-2
1.005500E-7	2.022822E-2
1.006000E-7	2.012031E-2
1.006500E-7	2.001753E-2
1.007000E-7	1.994387E-2
1.007500E-7	1.990619E-2
1.008000E-7	1.990447E-2
1.008500E-7	1.992332E-2
1.009000E-7	2.001068E-2
1.009500E-7	2.018197E-2
1.010000E-7	2.038753E-2
1.010500E-7	2.061706E-2
1.011000E-7	2.087058E-2
1.011500E-7	2.108641E-2
1.012000E-7	2.123201E-2
1.012500E-7	2.135534E-2
1.013000E-7	2.144270E-2
1.013500E-7	2.141872E-2
1.014000E-7	2.128682E-2
1.014500E-7	2.107099E-2
1.015000E-7	2.078664E-2
1.015500E-7	2.048003E-2
1.016000E-7	2.020253E-2
1.016500E-7	1.997299E-2
1.017000E-7	1.981026E-2
1.017500E-7	1.973661E-2
1.018000E-7	1.970406E-2
1.018500E-7	1.967836E-2
1.019000E-7	1.972461E-2
1.019500E-7	1.986336E-2
1.020000E-7	2.002952E-2
1.020500E-7	2.019739E-2
1.021000E-7	2.038067E-2
1.021500E-7	2.055711E-2
1.022000E-7	2.068901E-2
1.022500E-7	2.077465E-2
1.023000E-7	2.081234E-2
1.023500E-7	2.079007E-2
1.024000E-7	2.073183E-2
1.024500E-7	2.063933E-2
1.025000E-7	2.051428E-2
1.025500E-7	2.037896E-2
1.026000E-7	2.024706E-2
1.026500E-7	2.011517E-2
1.027000E-7	1.997471E-2
1.027500E-7	1.984795E-2
1.028000E-7	1.975545E-2
1.028500E-7	1.967665E-2
1.029000E-7	1.960471E-2
1.029500E-7	1.955503E-2
1.030000E-7	1.951221E-2
1.030500E-7	1.945568E-2
1.031000E-7	1.940087E-2
1.031500E-7	1.938202E-2
1.032000E-7	1.939573E-2
1.032500E-7	1.941286E-2
1.033000E-7	1.941114E-2
1.033500E-7	1.938888E-2
1.034000E-7	1.938374E-2
1.034500E-7	1.941971E-2
1.035000E-7	1.945568E-2
1.035500E-7	1.948994E-2
1.036000E-7	1.953962E-2
1.036500E-7	1.957559E-2
1.037000E-7	1.957730E-2
1.037500E-7	1.957730E-2
1.038000E-7	1.957730E-2
1.038500E-7	1.959100E-2
1.039000E-7	1.962698E-2
1.039500E-7	1.966295E-2
1.040000E-7	1.967836E-2
1.040500E-7	1.972290E-2
1.041000E-7	1.979998E-2
1.041500E-7	1.984110E-2
1.042000E-7	1.984110E-2
1.042500E-7	1.982910E-2
1.043000E-7	1.975887E-2
1.043500E-7	1.963383E-2
1.044000E-7	1.950707E-2
1.044500E-7	1.939744E-2
1.045000E-7	1.928267E-2
1.045500E-7	1.919531E-2
1.046000E-7	1.914906E-2
1.046500E-7	1.911823E-2
1.047000E-7	1.911823E-2
1.047500E-7	1.916619E-2
1.048000E-7	1.921929E-2
1.048500E-7	1.928267E-2
1.049000E-7	1.936318E-2
1.049500E-7	1.942656E-2
1.050000E-7	1.944540E-2
1.050500E-7	1.945911E-2
1.051000E-7	1.947966E-2
1.051500E-7	1.947966E-2
1.052000E-7	1.946425E-2
1.052500E-7	1.946253E-2
1.053000E-7	1.947452E-2
1.053500E-7	1.948138E-2
1.054000E-7	1.948994E-2
1.054500E-7	1.951392E-2
1.055000E-7	1.955503E-2
1.055500E-7	1.962184E-2
1.056000E-7	1.971605E-2
1.056500E-7	1.981540E-2
1.057000E-7	1.989762E-2
1.057500E-7	1.994901E-2
1.058000E-7	1.993873E-2
1.058500E-7	1.988221E-2
1.059000E-7	1.982739E-2
1.059500E-7	1.976401E-2
1.060000E-7	1.965438E-2
1.060500E-7	1.951221E-2
1.061000E-7	1.938202E-2
1.061500E-7	1.923814E-2
1.062000E-7	1.906684E-2
1.062500E-7	1.890754E-2
1.063000E-7	1.878078E-2
1.063500E-7	1.867458E-2
1.064000E-7	1.859064E-2
1.064500E-7	1.854097E-2
1.065000E-7	1.851356E-2
1.065500E-7	1.848958E-2
1.066000E-7	1.849986E-2
1.066500E-7	1.856323E-2
1.067000E-7	1.865059E-2
1.067500E-7	1.873282E-2
1.068000E-7	1.882018E-2
1.068500E-7	1.892124E-2
1.069000E-7	1.899318E-2
1.069500E-7	1.902744E-2
1.070000E-7	1.907198E-2
1.070500E-7	1.912851E-2
1.071000E-7	1.915763E-2
1.071500E-7	1.918332E-2
1.072000E-7	1.924670E-2
1.072500E-7	1.931693E-2
1.073000E-7	1.935290E-2
1.073500E-7	1.936661E-2
1.074000E-7	1.936661E-2
1.074500E-7	1.934263E-2
1.075000E-7	1.928610E-2
1.075500E-7	1.921244E-2
1.076000E-7	1.912337E-2
1.076500E-7	1.902573E-2
1.077000E-7	1.890925E-2
1.077500E-7	1.876879E-2
1.078000E-7	1.863860E-2
1.078500E-7	1.858379E-2
1.079000E-7	1.859921E-2
1.079500E-7	1.863004E-2
1.080000E-7	1.865745E-2
1.080500E-7	1.871397E-2
1.081000E-7	1.879277E-2
1.081500E-7	1.886643E-2
1.082000E-7	1.891439E-2
1.082500E-7	1.892295E-2
1.083000E-7	1.890582E-2
1.083500E-7	1.884758E-2
1.084000E-7	1.873110E-2
1.084500E-7	1.858722E-2
1.085000E-7	1.844847E-2
1.085500E-7	1.833370E-2
1.086000E-7	1.825490E-2
1.086500E-7	1.821379E-2
1.087000E-7	1.818981E-2
1.087500E-7	1.818981E-2
1.088000E-7	1.823263E-2
1.088500E-7	1.828574E-2
1.089000E-7	1.829430E-2
1.089500E-7	1.830115E-2
1.090000E-7	1.833027E-2
1.090500E-7	1.834912E-2
1.091000E-7	1.834398E-2
1.091500E-7	1.833712E-2
1.092000E-7	1.832171E-2
1.092500E-7	1.827888E-2
1.093000E-7	1.826176E-2
1.093500E-7	1.829944E-2
1.094000E-7	1.834226E-2
1.094500E-7	1.837652E-2
1.095000E-7	1.842620E-2
1.095500E-7	1.848444E-2
1.096000E-7	1.852041E-2
1.096500E-7	1.852555E-2
1.097000E-7	1.854097E-2
1.097500E-7	1.855981E-2
1.098000E-7	1.856152E-2
1.098500E-7	1.854610E-2
1.099000E-7	1.851698E-2
1.099500E-7	1.846046E-2
1.100000E-7	1.836453E-2
1.100500E-7	1.827203E-2
1.101000E-7	1.820865E-2
1.101500E-7	1.816069E-2
1.102000E-7	1.812472E-2
1.102500E-7	1.811787E-2
1.103000E-7	1.814870E-2
1.103500E-7	1.817782E-2
1.104000E-7	1.821722E-2
1.104500E-7	1.829430E-2
1.105000E-7	1.837824E-2
1.105500E-7	1.841592E-2
1.106000E-7	1.842106E-2
1.106500E-7	1.842791E-2
1.107000E-7	1.840564E-2
1.107500E-7	1.834226E-2
1.108000E-7	1.826176E-2
1.108500E-7	1.818125E-2
1.109000E-7	1.809217E-2
1.109500E-7	1.800139E-2
1.110000E-7	1.791060E-2
1.110500E-7	1.783694E-2
1.111000E-7	1.780954E-2
1.111500E-7	1.783523E-2
1.112000E-7	1.787292E-2
1.112500E-7	1.789861E-2
1.113000E-7	1.792088E-2
1.113500E-7	1.795000E-2
1.114000E-7	1.796884E-2
1.114500E-7	1.797055E-2
1.115000E-7	1.796541E-2
1.115500E-7	1.796713E-2
1.116000E-7	1.798426E-2
1.116500E-7	1.800995E-2
1.117000E-7	1.803393E-2
1.117500E-7	1.805620E-2
1.118000E-7	1.809046E-2
1.118500E-7	1.811615E-2
1.119000E-7	1.812643E-2
1.119500E-7	1.811615E-2
1.120000E-7	1.807847E-2
1.120500E-7	1.800481E-2
1.121000E-7	1.790546E-2
1.121500E-7	1.780268E-2
1.122000E-7	1.771019E-2
1.122500E-7	1.765537E-2
1.123000E-7	1.763310E-2
1.123500E-7	1.762796E-2
1.124000E-7	1.765023E-2
1.124500E-7	1.770333E-2
1.125000E-7	1.776329E-2
1.125500E-7	1.783352E-2
1.126000E-7	1.790032E-2
1.126500E-7	1.792602E-2
1.127000E-7	1.791231E-2
1.127500E-7	1.790546E-2
1.128000E-7	1.790717E-2
1.128500E-7	1.787977E-2
1.129000E-7	1.784551E-2
1.129500E-7	1.784208E-2
1.130000E-7	1.783694E-2
1.130500E-7	1.780611E-2
1.131000E-7	1.778384E-2
1.131500E-7	1.777356E-2
1.132000E-7	1.775130E-2
1.132500E-7	1.773417E-2
1.133000E-7	1.772046E-2
1.133500E-7	1.768620E-2
1.134000E-7	1.763482E-2
1.134500E-7	1.759884E-2
1.135000E-7	1.757144E-2
1.135500E-7	1.754403E-2
1.136000E-7	1.754232E-2
1.136500E-7	1.756972E-2
1.137000E-7	1.760227E-2
1.137500E-7	1.763139E-2
1.138000E-7	1.767421E-2
1.138500E-7	1.772218E-2
1.139000E-7	1.775301E-2
1.139500E-7	1.777185E-2
1.140000E-7	1.777185E-2
1.140500E-7	1.774444E-2
1.141000E-7	1.769306E-2
1.141500E-7	1.763482E-2
1.142000E-7	1.759713E-2
1.142500E-7	1.757829E-2
1.143000E-7	1.758685E-2
1.143500E-7	1.762111E-2
1.144000E-7	1.768107E-2
1.144500E-7	1.777185E-2
1.145000E-7	1.789004E-2
1.145500E-7	1.799111E-2
1.146000E-7	1.800824E-2
1.146500E-7	1.796713E-2
1.147000E-7	1.789690E-2
1.147500E-7	1.777528E-2
1.148000E-7	1.759199E-2
1.148500E-7	1.740357E-2
1.149000E-7	1.722713E-2
1.149500E-7	1.703871E-2
1.150000E-7	1.686741E-2
1.150500E-7	1.676978E-2
1.151000E-7	1.674751E-2
1.151500E-7	1.679033E-2
1.152000E-7	1.691024E-2
1.152500E-7	1.706783E-2
1.153000E-7	1.719801E-2
1.153500E-7	1.733505E-2
1.154000E-7	1.750292E-2
1.154500E-7	1.763310E-2
1.155000E-7	1.768792E-2
1.155500E-7	1.770676E-2
1.156000E-7	1.769991E-2
1.156500E-7	1.762625E-2
1.157000E-7	1.750292E-2
1.157500E-7	1.736588E-2
1.158000E-7	1.721172E-2
1.158500E-7	1.704385E-2
1.159000E-7	1.691195E-2
1.159500E-7	1.682630E-2
1.160000E-7	1.675607E-2
1.160500E-7	1.671325E-2
1.161000E-7	1.671667E-2
1.161500E-7	1.674922E-2
1.162000E-7	1.678177E-2
1.162500E-7	1.681945E-2
1.163000E-7	1.686570E-2
1.163500E-7	1.692223E-2
1.164000E-7	1.698389E-2
1.164500E-7	1.704385E-2
1.165000E-7	1.707811E-2
1.165500E-7	1.707468E-2
1.166000E-7	1.705413E-2
1.166500E-7	1.702672E-2
1.167000E-7	1.698389E-2
1.167500E-7	1.694107E-2
1.168000E-7	1.691366E-2
1.168500E-7	1.688112E-2
1.169000E-7	1.681603E-2
1.169500E-7	1.673894E-2
1.170000E-7	1.668584E-2
1.170500E-7	1.663959E-2
1.171000E-7	1.657621E-2
1.171500E-7	1.652654E-2
1.172000E-7	1.651455E-2
1.172500E-7	1.650941E-2
1.173000E-7	1.648714E-2
1.173500E-7	1.646144E-2
1.174000E-7	1.645973E-2
1.174500E-7	1.646144E-2
1.175000E-7	1.647172E-2
1.175500E-7	1.649913E-2
1.176000E-7	1.655223E-2
1.176500E-7	1.660705E-2
1.177000E-7	1.665672E-2
1.177500E-7	1.668755E-2
1.178000E-7	1.671496E-2
1.178500E-7	1.673380E-2
1.179000E-7	1.674579E-2
1.179500E-7	1.674237E-2
1.180000E-7	1.672353E-2
1.180500E-7	1.668584E-2
1.181000E-7	1.662246E-2
1.181500E-7	1.654195E-2
1.182000E-7	1.645631E-2
1.182500E-7	1.639464E-2
1.183000E-7	1.634496E-2
1.183500E-7	1.628672E-2
1.184000E-7	1.624047E-2
1.184500E-7	1.626617E-2
1.185000E-7	1.635695E-2
1.185500E-7	1.645631E-2
1.186000E-7	1.656080E-2
1.186500E-7	1.671839E-2
1.187000E-7	1.689311E-2
1.187500E-7	1.702501E-2
1.188000E-7	1.712607E-2
1.188500E-7	1.722199E-2
1.189000E-7	1.725454E-2
1.189500E-7	1.717574E-2
1.190000E-7	1.704385E-2
1.190500E-7	1.689653E-2
1.191000E-7	1.670811E-2
1.191500E-7	1.650084E-2
1.192000E-7	1.634496E-2
1.192500E-7	1.624390E-2
1.193000E-7	1.617367E-2
1.193500E-7	1.615997E-2
1.194000E-7	1.621135E-2
1.194500E-7	1.628158E-2
1.195000E-7	1.636381E-2
1.195500E-7	1.648543E-2
1.196000E-7	1.662931E-2
1.196500E-7	1.675607E-2
1.197000E-7	1.685200E-2
1.197500E-7	1.689996E-2
1.198000E-7	1.687084E-2
1.198500E-7	1.679033E-2
1.199000E-7	1.668584E-2
1.199500E-7	1.655908E-2
1.200000E-7	1.643232E-2
1.200500E-7	1.633126E-2
1.201000E-7	1.626103E-2
1.201500E-7	1.622677E-2
1.202000E-7	1.623020E-2
1.202500E-7	1.624047E-2
1.203000E-7	1.625246E-2
1.203500E-7	1.629015E-2
1.204000E-7	1.633640E-2
1.204500E-7	1.636895E-2
1.205000E-7	1.642205E-2
1.205500E-7	1.649913E-2
1.206000E-7	1.654367E-2
1.206500E-7	1.655737E-2
1.207000E-7	1.657107E-2
1.207500E-7	1.656936E-2
1.208000E-7	1.654538E-2
1.208500E-7	1.652825E-2
1.209000E-7	1.650598E-2
1.209500E-7	1.646316E-2
1.210000E-7	1.646144E-2
1.210500E-7	1.649742E-2
1.211000E-7	1.650427E-2
1.211500E-7	1.647344E-2
1.212000E-7	1.646144E-2
1.212500E-7	1.645973E-2
1.213000E-7	1.644432E-2
1.213500E-7	1.640834E-2
1.214000E-7	1.636209E-2
1.214500E-7	1.631584E-2
1.215000E-7	1.628672E-2
1.215500E-7	1.626959E-2
1.216000E-7	1.623705E-2
1.216500E-7	1.621135E-2
1.217000E-7	1.620450E-2
1.217500E-7	1.619594E-2
1.218000E-7	1.618909E-2
1.218500E-7	1.619936E-2
1.219000E-7	1.622163E-2
1.219500E-7	1.626274E-2
1.220000E-7	1.634839E-2
1.220500E-7	1.644432E-2
1.221000E-7	1.652825E-2
1.221500E-7	1.661732E-2
1.222000E-7	1.668584E-2
1.222500E-7	1.668584E-2
1.223000E-7	1.663617E-2
1.223500E-7	1.659505E-2
1.224000E-7	1.655052E-2
1.224500E-7	1.646487E-2
1.225000E-7	1.632783E-2
1.225500E-7	1.615483E-2
1.226000E-7	1.596469E-2
1.226500E-7	1.576599E-2
1.227000E-7	1.555529E-2
1.227500E-7	1.534803E-2
1.228000E-7	1.519557E-2
1.228500E-7	1.509965E-2
1.229000E-7	1.502942E-2
1.229500E-7	1.500201E-2
1.230000E-7	1.502771E-2
1.230500E-7	1.508766E-2
1.231000E-7	1.516303E-2
1.231500E-7	1.527437E-2
1.232000E-7	1.539770E-2
1.232500E-7	1.551247E-2
1.233000E-7	1.561867E-2
1.233500E-7	1.570432E-2
1.234000E-7	1.575571E-2
1.234500E-7	1.579682E-2
1.235000E-7	1.583450E-2
1.235500E-7	1.584136E-2
1.236000E-7	1.585506E-2
1.236500E-7	1.592529E-2
1.237000E-7	1.601608E-2
1.237500E-7	1.609316E-2
1.238000E-7	1.616510E-2
1.238500E-7	1.623876E-2
1.239000E-7	1.628501E-2
1.239500E-7	1.630899E-2
1.240000E-7	1.634154E-2
1.240500E-7	1.635867E-2
1.241000E-7	1.634668E-2
1.241500E-7	1.630557E-2
1.242000E-7	1.624390E-2
1.242500E-7	1.614797E-2
1.243000E-7	1.601094E-2
1.243500E-7	1.584821E-2
1.244000E-7	1.567177E-2
1.244500E-7	1.549877E-2
1.245000E-7	1.534974E-2
1.245500E-7	1.522983E-2
1.246000E-7	1.512020E-2
1.246500E-7	1.502942E-2
1.247000E-7	1.499002E-2
1.247500E-7	1.501058E-2
1.248000E-7	1.506539E-2
1.248500E-7	1.513391E-2
1.249000E-7	1.521956E-2
1.249500E-7	1.531548E-2
1.250000E-7	1.542511E-2
1.250500E-7	1.556557E-2
1.251000E-7	1.569747E-2
1.251500E-7	1.579168E-2
1.252000E-7	1.588075E-2
1.252500E-7	1.594756E-2
1.253000E-7	1.592872E-2
1.253500E-7	1.584307E-2
1.254000E-7	1.577284E-2
1.254500E-7	1.569404E-2
1.255000E-7	1.553645E-2
1.255500E-7	1.533604E-2
1.256000E-7	1.516303E-2
1.256500E-7	1.499687E-2
1.257000E-7	1.484099E-2
1.257500E-7	1.474336E-2
1.258000E-7	1.472965E-2
1.258500E-7	1.475877E-2
1.259000E-7	1.481701E-2
1.259500E-7	1.490266E-2
1.260000E-7	1.501914E-2
1.260500E-7	1.515789E-2
1.261000E-7	1.528122E-2
1.261500E-7	1.534974E-2
1.262000E-7	1.538400E-2
1.262500E-7	1.540798E-2
1.263000E-7	1.540455E-2
1.263500E-7	1.536516E-2
1.264000E-7	1.530349E-2
1.264500E-7	1.522812E-2
1.265000E-7	1.515104E-2
1.265500E-7	1.509622E-2
1.266000E-7	1.505340E-2
1.266500E-7	1.501743E-2
1.267000E-7	1.500372E-2
1.267500E-7	1.502428E-2
1.268000E-7	1.504826E-2
1.268500E-7	1.507909E-2
1.269000E-7	1.511507E-2
1.269500E-7	1.512192E-2
1.270000E-7	1.512534E-2
1.270500E-7	1.514761E-2
1.271000E-7	1.514932E-2
1.271500E-7	1.511335E-2
1.272000E-7	1.509108E-2
1.272500E-7	1.509622E-2
1.273000E-7	1.510136E-2
1.273500E-7	1.512877E-2
1.274000E-7	1.521270E-2
1.274500E-7	1.530006E-2
1.275000E-7	1.533775E-2
1.275500E-7	1.536002E-2
1.276000E-7	1.538571E-2
1.276500E-7	1.539256E-2
1.277000E-7	1.537372E-2
1.277500E-7	1.534289E-2
1.278000E-7	1.529321E-2
1.278500E-7	1.523326E-2
1.279000E-7	1.518187E-2
1.279500E-7	1.514076E-2
1.280000E-7	1.510136E-2
1.280500E-7	1.506368E-2
1.281000E-7	1.504483E-2
1.281500E-7	1.505854E-2
1.282000E-7	1.510479E-2
1.282500E-7	1.516988E-2
1.283000E-7	1.524182E-2
1.283500E-7	1.532747E-2
1.284000E-7	1.537886E-2
1.284500E-7	1.536173E-2
1.285000E-7	1.530349E-2
1.285500E-7	1.524525E-2
1.286000E-7	1.515789E-2
1.286500E-7	1.502599E-2
1.287000E-7	1.487868E-2
1.287500E-7	1.475535E-2
1.288000E-7	1.465257E-2
1.288500E-7	1.457377E-2
1.289000E-7	1.450183E-2
1.289500E-7	1.444702E-2
1.290000E-7	1.442646E-2
1.290500E-7	1.443331E-2
1.291000E-7	1.442817E-2
1.291500E-7	1.441104E-2
1.292000E-7	1.441447E-2
1.292500E-7	1.442303E-2
1.293000E-7	1.440933E-2
1.293500E-7	1.437507E-2
1.294000E-7	1.432368E-2
1.294500E-7	1.425859E-2
1.295000E-7	1.421919E-2
1.295500E-7	1.423461E-2
1.296000E-7	1.428600E-2
1.296500E-7	1.435280E-2
1.297000E-7	1.442989E-2
1.297500E-7	1.451382E-2
1.298000E-7	1.458919E-2
1.298500E-7	1.465942E-2
1.299000E-7	1.472794E-2
1.299500E-7	1.479646E-2
1.300000E-7	1.484785E-2
1.300500E-7	1.487183E-2
1.301000E-7	1.486498E-2
1.301500E-7	1.484442E-2
1.302000E-7	1.481701E-2
1.302500E-7	1.475877E-2
1.303000E-7	1.468854E-2
1.303500E-7	1.463715E-2
