Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.675000E-8	2.364384E-2
8.680000E-8	2.368838E-2
8.685000E-8	2.373634E-2
8.690000E-8	2.376375E-2
8.695000E-8	2.380486E-2
8.700000E-8	2.387167E-2
8.705000E-8	2.391963E-2
8.710000E-8	2.393847E-2
8.715000E-8	2.395560E-2
8.720000E-8	2.395731E-2
8.725000E-8	2.391963E-2
8.730000E-8	2.387681E-2
8.735000E-8	2.384255E-2
8.740000E-8	2.379972E-2
8.745000E-8	2.375690E-2
8.750000E-8	2.373292E-2
8.755000E-8	2.371579E-2
8.760000E-8	2.369523E-2
8.765000E-8	2.367296E-2
8.770000E-8	2.365070E-2
8.775000E-8	2.363699E-2
8.780000E-8	2.365070E-2
8.785000E-8	2.366097E-2
8.790000E-8	2.364042E-2
8.795000E-8	2.361472E-2
8.800000E-8	2.361986E-2
8.805000E-8	2.364898E-2
8.810000E-8	2.366611E-2
8.815000E-8	2.366783E-2
8.820000E-8	2.368153E-2
8.825000E-8	2.369009E-2
8.830000E-8	2.366783E-2
8.835000E-8	2.362500E-2
8.840000E-8	2.358903E-2
8.845000E-8	2.356162E-2
8.850000E-8	2.352394E-2
8.855000E-8	2.349996E-2
8.860000E-8	2.350510E-2
8.865000E-8	2.352736E-2
8.870000E-8	2.357533E-2
8.875000E-8	2.364384E-2
8.880000E-8	2.371921E-2
8.885000E-8	2.377745E-2
8.890000E-8	2.382884E-2
8.895000E-8	2.384255E-2
8.900000E-8	2.381343E-2
8.905000E-8	2.374833E-2
8.910000E-8	2.365412E-2
8.915000E-8	2.352222E-2
8.920000E-8	2.339547E-2
8.925000E-8	2.331324E-2
8.930000E-8	2.326871E-2
8.935000E-8	2.322931E-2
8.940000E-8	2.320190E-2
8.945000E-8	2.321903E-2
8.950000E-8	2.325672E-2
8.955000E-8	2.328926E-2
8.960000E-8	2.333894E-2
8.965000E-8	2.341431E-2
8.970000E-8	2.346056E-2
8.975000E-8	2.345028E-2
8.980000E-8	2.340403E-2
8.985000E-8	2.334408E-2
8.990000E-8	2.328412E-2
8.995000E-8	2.324301E-2
9.000000E-8	2.320704E-2
9.005000E-8	2.315223E-2
9.010000E-8	2.310940E-2
9.015000E-8	2.312482E-2
9.020000E-8	2.316079E-2
9.025000E-8	2.319676E-2
9.030000E-8	2.325672E-2
9.035000E-8	2.334922E-2
9.040000E-8	2.343144E-2
9.045000E-8	2.347769E-2
9.050000E-8	2.351366E-2
9.055000E-8	2.353593E-2
9.060000E-8	2.353422E-2
9.065000E-8	2.348968E-2
9.070000E-8	2.339889E-2
9.075000E-8	2.329783E-2
9.080000E-8	2.318477E-2
9.085000E-8	2.303403E-2
9.090000E-8	2.285246E-2
9.095000E-8	2.266746E-2
9.100000E-8	2.248932E-2
9.105000E-8	2.233344E-2
9.110000E-8	2.221182E-2
9.115000E-8	2.212274E-2
9.120000E-8	2.209191E-2
9.125000E-8	2.214159E-2
9.130000E-8	2.224608E-2
9.135000E-8	2.237626E-2
9.140000E-8	2.255269E-2
9.145000E-8	2.276510E-2
9.150000E-8	2.296209E-2
9.155000E-8	2.311454E-2
9.160000E-8	2.324815E-2
9.165000E-8	2.337320E-2
9.170000E-8	2.344514E-2
9.175000E-8	2.345028E-2
9.180000E-8	2.340574E-2
9.185000E-8	2.331153E-2
9.190000E-8	2.313510E-2
9.195000E-8	2.290042E-2
9.200000E-8	2.267774E-2
9.205000E-8	2.249445E-2
9.210000E-8	2.231973E-2
9.215000E-8	2.217756E-2
9.220000E-8	2.211932E-2
9.225000E-8	2.212788E-2
9.230000E-8	2.214330E-2
9.235000E-8	2.215358E-2
9.240000E-8	2.218270E-2
9.245000E-8	2.221696E-2
9.250000E-8	2.223923E-2
9.255000E-8	2.226149E-2
9.260000E-8	2.227177E-2
9.265000E-8	2.224779E-2
9.270000E-8	2.219298E-2
9.275000E-8	2.213131E-2
9.280000E-8	2.205937E-2
9.285000E-8	2.198571E-2
9.290000E-8	2.193261E-2
9.295000E-8	2.190863E-2
9.300000E-8	2.193261E-2
9.305000E-8	2.200798E-2
9.310000E-8	2.209020E-2
9.315000E-8	2.215015E-2
9.320000E-8	2.222210E-2
9.325000E-8	2.231117E-2
9.330000E-8	2.237797E-2
9.335000E-8	2.242936E-2
9.340000E-8	2.248075E-2
9.345000E-8	2.249959E-2
9.350000E-8	2.248589E-2
9.355000E-8	2.248075E-2
9.360000E-8	2.247047E-2
9.365000E-8	2.241395E-2
9.370000E-8	2.232830E-2
9.375000E-8	2.223237E-2
9.380000E-8	2.214330E-2
9.385000E-8	2.208677E-2
9.390000E-8	2.206108E-2
9.395000E-8	2.202168E-2
9.400000E-8	2.196858E-2
9.405000E-8	2.191719E-2
9.410000E-8	2.185039E-2
9.415000E-8	2.178187E-2
9.420000E-8	2.174761E-2
9.425000E-8	2.171849E-2
9.430000E-8	2.166196E-2
9.435000E-8	2.159344E-2
9.440000E-8	2.152492E-2
9.445000E-8	2.145469E-2
9.450000E-8	2.138618E-2
9.455000E-8	2.133650E-2
9.460000E-8	2.127141E-2
9.465000E-8	2.118405E-2
9.470000E-8	2.109840E-2
9.475000E-8	2.101618E-2
9.480000E-8	2.094423E-2
9.485000E-8	2.091169E-2
9.490000E-8	2.090484E-2
9.495000E-8	2.089456E-2
9.500000E-8	2.087743E-2
9.505000E-8	2.087400E-2
9.510000E-8	2.089970E-2
9.515000E-8	2.094766E-2
9.520000E-8	2.098706E-2
9.525000E-8	2.100761E-2
9.530000E-8	2.101275E-2
9.535000E-8	2.101104E-2
9.540000E-8	2.098192E-2
9.545000E-8	2.094766E-2
9.550000E-8	2.094595E-2
9.555000E-8	2.097849E-2
9.560000E-8	2.102988E-2
9.565000E-8	2.108812E-2
9.570000E-8	2.114465E-2
9.575000E-8	2.117720E-2
9.580000E-8	2.120632E-2
9.585000E-8	2.125770E-2
9.590000E-8	2.132451E-2
9.595000E-8	2.139303E-2
9.600000E-8	2.147525E-2
9.605000E-8	2.158317E-2
9.610000E-8	2.169108E-2
9.615000E-8	2.179728E-2
9.620000E-8	2.187951E-2
9.625000E-8	2.191890E-2
9.630000E-8	2.191890E-2
9.635000E-8	2.189835E-2
9.640000E-8	2.186066E-2
9.645000E-8	2.181099E-2
9.650000E-8	2.175103E-2
9.655000E-8	2.168080E-2
9.660000E-8	2.160201E-2
9.665000E-8	2.151636E-2
9.670000E-8	2.144442E-2
9.675000E-8	2.141187E-2
9.680000E-8	2.139988E-2
9.685000E-8	2.137590E-2
9.690000E-8	2.135877E-2
9.695000E-8	2.138275E-2
9.700000E-8	2.143071E-2
9.705000E-8	2.147354E-2
9.710000E-8	2.150437E-2
9.715000E-8	2.149752E-2
9.720000E-8	2.144442E-2
9.725000E-8	2.138446E-2
9.730000E-8	2.132965E-2
9.735000E-8	2.124229E-2
9.740000E-8	2.114808E-2
9.745000E-8	2.110011E-2
9.750000E-8	2.106243E-2
9.755000E-8	2.100590E-2
9.760000E-8	2.095794E-2
9.765000E-8	2.094937E-2
9.770000E-8	2.095794E-2
9.775000E-8	2.098192E-2
9.780000E-8	2.101104E-2
9.785000E-8	2.101447E-2
9.790000E-8	2.099391E-2
9.795000E-8	2.098363E-2
9.800000E-8	2.098192E-2
9.805000E-8	2.096136E-2
9.810000E-8	2.093738E-2
9.815000E-8	2.094252E-2
9.820000E-8	2.094937E-2
9.825000E-8	2.093910E-2
9.830000E-8	2.092539E-2
9.835000E-8	2.093396E-2
9.840000E-8	2.094766E-2
9.845000E-8	2.092197E-2
9.850000E-8	2.083803E-2
9.855000E-8	2.071984E-2
9.860000E-8	2.062905E-2
9.865000E-8	2.055197E-2
9.870000E-8	2.046975E-2
9.875000E-8	2.040294E-2
9.880000E-8	2.037040E-2
9.885000E-8	2.034642E-2
9.890000E-8	2.032072E-2
9.895000E-8	2.032072E-2
9.900000E-8	2.037040E-2
9.905000E-8	2.044577E-2
9.910000E-8	2.051771E-2
9.915000E-8	2.058623E-2
9.920000E-8	2.064447E-2
9.925000E-8	2.068215E-2
9.930000E-8	2.071641E-2
9.935000E-8	2.075238E-2
9.940000E-8	2.076095E-2
9.945000E-8	2.071984E-2
9.950000E-8	2.067359E-2
9.955000E-8	2.067188E-2
9.960000E-8	2.068558E-2
9.965000E-8	2.065989E-2
9.970000E-8	2.062391E-2
9.975000E-8	2.063248E-2
9.980000E-8	2.066845E-2
9.985000E-8	2.067701E-2
9.990000E-8	2.067530E-2
9.995000E-8	2.067359E-2
1.000000E-7	2.065303E-2
1.000500E-7	2.061021E-2
1.001000E-7	2.056053E-2
1.001500E-7	2.051600E-2
1.002000E-7	2.049373E-2
1.002500E-7	2.049202E-2
1.003000E-7	2.048345E-2
1.003500E-7	2.046118E-2
1.004000E-7	2.042864E-2
1.004500E-7	2.036868E-2
1.005000E-7	2.032757E-2
1.005500E-7	2.033442E-2
1.006000E-7	2.033100E-2
1.006500E-7	2.027790E-2
1.007000E-7	2.024535E-2
1.007500E-7	2.024706E-2
1.008000E-7	2.024706E-2
1.008500E-7	2.025220E-2
1.009000E-7	2.029503E-2
1.009500E-7	2.034128E-2
1.010000E-7	2.036868E-2
1.010500E-7	2.040294E-2
1.011000E-7	2.043206E-2
1.011500E-7	2.040979E-2
1.012000E-7	2.035498E-2
1.012500E-7	2.030530E-2
1.013000E-7	2.024364E-2
1.013500E-7	2.014086E-2
1.014000E-7	2.004494E-2
1.014500E-7	1.997299E-2
1.015000E-7	1.991989E-2
1.015500E-7	1.987535E-2
1.016000E-7	1.986508E-2
1.016500E-7	1.988049E-2
1.017000E-7	1.988049E-2
1.017500E-7	1.984795E-2
1.018000E-7	1.981026E-2
1.018500E-7	1.977429E-2
1.019000E-7	1.972461E-2
1.019500E-7	1.967494E-2
1.020000E-7	1.964239E-2
1.020500E-7	1.962184E-2
1.021000E-7	1.963554E-2
1.021500E-7	1.969892E-2
1.022000E-7	1.979313E-2
1.022500E-7	1.991133E-2
1.023000E-7	2.005179E-2
1.023500E-7	2.020253E-2
1.024000E-7	2.033956E-2
1.024500E-7	2.044234E-2
1.025000E-7	2.049715E-2
1.025500E-7	2.050401E-2
1.026000E-7	2.046632E-2
1.026500E-7	2.035841E-2
1.027000E-7	2.018540E-2
1.027500E-7	1.998841E-2
1.028000E-7	1.978285E-2
1.028500E-7	1.956874E-2
1.029000E-7	1.937346E-2
1.029500E-7	1.923300E-2
1.030000E-7	1.916791E-2
1.030500E-7	1.917818E-2
1.031000E-7	1.923814E-2
1.031500E-7	1.933577E-2
1.032000E-7	1.946082E-2
1.032500E-7	1.959100E-2
1.033000E-7	1.970063E-2
1.033500E-7	1.976573E-2
1.034000E-7	1.978628E-2
1.034500E-7	1.977086E-2
1.035000E-7	1.973318E-2
1.035500E-7	1.968179E-2
1.036000E-7	1.962698E-2
1.036500E-7	1.956874E-2
1.037000E-7	1.948309E-2
1.037500E-7	1.934948E-2
1.038000E-7	1.921244E-2
1.038500E-7	1.914735E-2
1.039000E-7	1.915420E-2
1.039500E-7	1.920388E-2
1.040000E-7	1.927582E-2
1.040500E-7	1.935119E-2
1.041000E-7	1.940772E-2
1.041500E-7	1.944712E-2
1.042000E-7	1.946767E-2
1.042500E-7	1.946767E-2
1.043000E-7	1.946425E-2
1.043500E-7	1.947110E-2
1.044000E-7	1.945739E-2
1.044500E-7	1.940943E-2
1.045000E-7	1.933749E-2
1.045500E-7	1.926383E-2
1.046000E-7	1.921929E-2
1.046500E-7	1.922101E-2
1.047000E-7	1.923814E-2
1.047500E-7	1.926212E-2
1.048000E-7	1.929980E-2
1.048500E-7	1.932550E-2
1.049000E-7	1.930323E-2
1.049500E-7	1.925355E-2
1.050000E-7	1.922101E-2
1.050500E-7	1.919703E-2
1.051000E-7	1.916619E-2
1.051500E-7	1.914050E-2
1.052000E-7	1.913193E-2
1.052500E-7	1.916105E-2
1.053000E-7	1.920216E-2
1.053500E-7	1.920730E-2
1.054000E-7	1.920388E-2
1.054500E-7	1.925013E-2
1.055000E-7	1.931179E-2
1.055500E-7	1.935290E-2
1.056000E-7	1.940601E-2
1.056500E-7	1.945911E-2
1.057000E-7	1.946425E-2
1.057500E-7	1.942485E-2
1.058000E-7	1.936661E-2
1.058500E-7	1.927068E-2
1.059000E-7	1.915763E-2
1.059500E-7	1.908911E-2
1.060000E-7	1.906684E-2
1.060500E-7	1.906513E-2
1.061000E-7	1.905656E-2
1.061500E-7	1.903601E-2
1.062000E-7	1.900689E-2
1.062500E-7	1.897606E-2
1.063000E-7	1.894865E-2
1.063500E-7	1.894008E-2
1.064000E-7	1.895379E-2
1.064500E-7	1.894351E-2
1.065000E-7	1.888527E-2
1.065500E-7	1.882360E-2
1.066000E-7	1.879277E-2
1.066500E-7	1.874995E-2
1.067000E-7	1.870884E-2
1.067500E-7	1.872596E-2
1.068000E-7	1.876022E-2
1.068500E-7	1.877907E-2
1.069000E-7	1.883217E-2
1.069500E-7	1.892467E-2
1.070000E-7	1.898119E-2
1.070500E-7	1.898462E-2
1.071000E-7	1.897777E-2
1.071500E-7	1.894865E-2
1.072000E-7	1.887157E-2
1.072500E-7	1.878078E-2
1.073000E-7	1.871055E-2
1.073500E-7	1.864717E-2
1.074000E-7	1.859407E-2
1.074500E-7	1.858036E-2
1.075000E-7	1.858893E-2
1.075500E-7	1.857694E-2
1.076000E-7	1.857351E-2
1.076500E-7	1.858379E-2
1.077000E-7	1.858893E-2
1.077500E-7	1.858893E-2
1.078000E-7	1.857694E-2
1.078500E-7	1.854268E-2
1.079000E-7	1.850671E-2
1.079500E-7	1.847587E-2
1.080000E-7	1.840222E-2
1.080500E-7	1.828574E-2
1.081000E-7	1.816926E-2
1.081500E-7	1.807504E-2
1.082000E-7	1.800310E-2
1.082500E-7	1.798768E-2
1.083000E-7	1.800653E-2
1.083500E-7	1.803565E-2
1.084000E-7	1.810759E-2
1.084500E-7	1.822236E-2
1.085000E-7	1.831314E-2
1.085500E-7	1.837995E-2
1.086000E-7	1.846046E-2
1.086500E-7	1.853240E-2
1.087000E-7	1.855296E-2
1.087500E-7	1.856837E-2
1.088000E-7	1.860948E-2
1.088500E-7	1.865402E-2
1.089000E-7	1.867286E-2
1.089500E-7	1.867800E-2
1.090000E-7	1.869684E-2
1.090500E-7	1.873967E-2
1.091000E-7	1.876708E-2
1.091500E-7	1.878934E-2
1.092000E-7	1.883217E-2
1.092500E-7	1.888698E-2
1.093000E-7	1.889726E-2
1.093500E-7	1.886814E-2
1.094000E-7	1.884587E-2
1.094500E-7	1.883045E-2
1.095000E-7	1.879791E-2
1.095500E-7	1.876536E-2
1.096000E-7	1.872939E-2
1.096500E-7	1.868485E-2
1.097000E-7	1.865059E-2
1.097500E-7	1.863004E-2
1.098000E-7	1.859749E-2
1.098500E-7	1.853754E-2
1.099000E-7	1.847073E-2
1.099500E-7	1.841421E-2
1.100000E-7	1.835425E-2
1.100500E-7	1.828745E-2
1.101000E-7	1.821208E-2
1.101500E-7	1.814014E-2
1.102000E-7	1.808532E-2
1.102500E-7	1.803736E-2
1.103000E-7	1.801166E-2
1.103500E-7	1.801852E-2
1.104000E-7	1.804935E-2
1.104500E-7	1.808875E-2
1.105000E-7	1.814356E-2
1.105500E-7	1.820523E-2
1.106000E-7	1.824634E-2
1.106500E-7	1.825833E-2
1.107000E-7	1.825662E-2
1.107500E-7	1.824120E-2
1.108000E-7	1.820523E-2
1.108500E-7	1.816754E-2
1.109000E-7	1.812472E-2
1.109500E-7	1.808703E-2
1.110000E-7	1.808703E-2
1.110500E-7	1.811444E-2
1.111000E-7	1.812814E-2
1.111500E-7	1.811787E-2
1.112000E-7	1.813842E-2
1.112500E-7	1.818810E-2
1.113000E-7	1.821208E-2
1.113500E-7	1.821037E-2
1.114000E-7	1.821037E-2
1.114500E-7	1.820523E-2
1.115000E-7	1.816412E-2
1.115500E-7	1.811615E-2
1.116000E-7	1.808190E-2
1.116500E-7	1.805620E-2
1.117000E-7	1.804250E-2
1.117500E-7	1.805449E-2
1.118000E-7	1.807847E-2
1.118500E-7	1.808018E-2
1.119000E-7	1.806819E-2
1.119500E-7	1.805791E-2
1.120000E-7	1.804592E-2
1.120500E-7	1.801166E-2
1.121000E-7	1.795171E-2
1.121500E-7	1.786264E-2
1.122000E-7	1.777528E-2
1.122500E-7	1.772218E-2
1.123000E-7	1.768620E-2
1.123500E-7	1.762796E-2
1.124000E-7	1.758000E-2
1.124500E-7	1.758000E-2
1.125000E-7	1.759884E-2
1.125500E-7	1.763653E-2
1.126000E-7	1.774616E-2
1.126500E-7	1.789347E-2
1.127000E-7	1.799796E-2
1.127500E-7	1.806819E-2
1.128000E-7	1.815727E-2
1.128500E-7	1.821379E-2
1.129000E-7	1.819838E-2
1.129500E-7	1.816583E-2
1.130000E-7	1.813328E-2
1.130500E-7	1.804250E-2
1.131000E-7	1.789518E-2
1.131500E-7	1.774787E-2
1.132000E-7	1.762625E-2
1.132500E-7	1.750463E-2
1.133000E-7	1.739329E-2
1.133500E-7	1.731278E-2
1.134000E-7	1.726482E-2
1.134500E-7	1.723227E-2
1.135000E-7	1.722542E-2
1.135500E-7	1.727167E-2
1.136000E-7	1.737102E-2
1.136500E-7	1.749093E-2
1.137000E-7	1.760741E-2
1.137500E-7	1.771875E-2
1.138000E-7	1.781468E-2
1.138500E-7	1.787463E-2
1.139000E-7	1.789518E-2
1.139500E-7	1.789176E-2
1.140000E-7	1.787634E-2
1.140500E-7	1.784380E-2
1.141000E-7	1.781639E-2
1.141500E-7	1.779583E-2
1.142000E-7	1.775643E-2
1.142500E-7	1.766736E-2
1.143000E-7	1.755602E-2
1.143500E-7	1.746352E-2
1.144000E-7	1.738815E-2
1.144500E-7	1.730422E-2
1.145000E-7	1.722371E-2
1.145500E-7	1.714834E-2
1.146000E-7	1.706783E-2
1.146500E-7	1.699417E-2
1.147000E-7	1.694450E-2
1.147500E-7	1.689996E-2
1.148000E-7	1.686570E-2
1.148500E-7	1.686227E-2
1.149000E-7	1.688626E-2
1.149500E-7	1.692052E-2
1.150000E-7	1.697704E-2
1.150500E-7	1.703700E-2
1.151000E-7	1.706954E-2
1.151500E-7	1.710209E-2
1.152000E-7	1.717917E-2
1.152500E-7	1.728366E-2
1.153000E-7	1.737959E-2
1.153500E-7	1.744125E-2
1.154000E-7	1.745838E-2
1.154500E-7	1.743269E-2
1.155000E-7	1.739672E-2
1.155500E-7	1.735903E-2
1.156000E-7	1.729223E-2
1.156500E-7	1.719801E-2
1.157000E-7	1.712607E-2
1.157500E-7	1.707811E-2
1.158000E-7	1.705413E-2
1.158500E-7	1.704727E-2
1.159000E-7	1.705926E-2
1.159500E-7	1.706440E-2
1.160000E-7	1.707811E-2
1.160500E-7	1.712950E-2
1.161000E-7	1.720144E-2
1.161500E-7	1.724426E-2
1.162000E-7	1.726482E-2
1.162500E-7	1.725283E-2
1.163000E-7	1.718945E-2
1.163500E-7	1.710209E-2
1.164000E-7	1.702501E-2
1.164500E-7	1.693079E-2
1.165000E-7	1.682116E-2
1.165500E-7	1.674579E-2
1.166000E-7	1.670982E-2
1.166500E-7	1.666529E-2
1.167000E-7	1.661904E-2
1.167500E-7	1.661390E-2
1.168000E-7	1.666015E-2
1.168500E-7	1.671496E-2
1.169000E-7	1.676978E-2
1.169500E-7	1.683487E-2
1.170000E-7	1.691709E-2
1.170500E-7	1.697704E-2
1.171000E-7	1.698389E-2
1.171500E-7	1.698047E-2
1.172000E-7	1.698218E-2
1.172500E-7	1.694278E-2
1.173000E-7	1.686399E-2
1.173500E-7	1.680403E-2
1.174000E-7	1.676978E-2
1.174500E-7	1.673723E-2
1.175000E-7	1.670811E-2
1.175500E-7	1.669783E-2
1.176000E-7	1.669783E-2
1.176500E-7	1.670297E-2
1.177000E-7	1.672524E-2
1.177500E-7	1.675093E-2
1.178000E-7	1.677663E-2
1.178500E-7	1.680746E-2
1.179000E-7	1.686399E-2
1.179500E-7	1.693764E-2
1.180000E-7	1.699588E-2
1.180500E-7	1.704042E-2
1.181000E-7	1.708838E-2
1.181500E-7	1.709524E-2
1.182000E-7	1.702501E-2
1.182500E-7	1.690510E-2
1.183000E-7	1.679204E-2
1.183500E-7	1.668070E-2
1.184000E-7	1.656422E-2
1.184500E-7	1.646658E-2
1.185000E-7	1.640149E-2
1.185500E-7	1.636723E-2
1.186000E-7	1.636381E-2
1.186500E-7	1.637580E-2
1.187000E-7	1.640834E-2
1.187500E-7	1.648885E-2
1.188000E-7	1.661390E-2
1.188500E-7	1.673894E-2
1.189000E-7	1.684001E-2
1.189500E-7	1.691195E-2
1.190000E-7	1.694450E-2
1.190500E-7	1.691366E-2
1.191000E-7	1.682116E-2
1.191500E-7	1.670297E-2
1.192000E-7	1.658306E-2
1.192500E-7	1.647172E-2
1.193000E-7	1.635695E-2
1.193500E-7	1.623876E-2
1.194000E-7	1.613598E-2
1.194500E-7	1.607774E-2
1.195000E-7	1.604520E-2
1.195500E-7	1.600751E-2
1.196000E-7	1.598353E-2
1.196500E-7	1.601436E-2
1.197000E-7	1.609316E-2
1.197500E-7	1.616853E-2
1.198000E-7	1.620622E-2
1.198500E-7	1.623191E-2
1.199000E-7	1.626788E-2
1.199500E-7	1.631070E-2
1.200000E-7	1.632783E-2
1.200500E-7	1.632270E-2
1.201000E-7	1.631756E-2
1.201500E-7	1.631070E-2
1.202000E-7	1.628844E-2
1.202500E-7	1.626274E-2
1.203000E-7	1.626103E-2
1.203500E-7	1.627131E-2
1.204000E-7	1.627816E-2
1.204500E-7	1.628844E-2
1.205000E-7	1.629529E-2
1.205500E-7	1.629529E-2
1.206000E-7	1.627816E-2
1.206500E-7	1.624047E-2
1.207000E-7	1.619765E-2
1.207500E-7	1.616339E-2
1.208000E-7	1.613598E-2
1.208500E-7	1.611200E-2
1.209000E-7	1.608802E-2
1.209500E-7	1.606918E-2
1.210000E-7	1.605034E-2
1.210500E-7	1.601094E-2
1.211000E-7	1.593728E-2
1.211500E-7	1.586363E-2
1.212000E-7	1.582765E-2
1.212500E-7	1.578312E-2
1.213000E-7	1.572145E-2
1.213500E-7	1.569918E-2
1.214000E-7	1.575742E-2
1.214500E-7	1.583622E-2
1.215000E-7	1.591673E-2
1.215500E-7	1.601265E-2
1.216000E-7	1.611372E-2
1.216500E-7	1.618737E-2
1.217000E-7	1.625418E-2
1.217500E-7	1.633469E-2
1.218000E-7	1.641862E-2
1.218500E-7	1.648885E-2
1.219000E-7	1.653681E-2
1.219500E-7	1.655737E-2
1.220000E-7	1.653510E-2
1.220500E-7	1.649228E-2
1.221000E-7	1.644603E-2
1.221500E-7	1.639635E-2
1.222000E-7	1.635867E-2
1.222500E-7	1.633469E-2
1.223000E-7	1.631242E-2
1.223500E-7	1.628844E-2
1.224000E-7	1.628501E-2
1.224500E-7	1.627816E-2
1.225000E-7	1.626959E-2
1.225500E-7	1.627987E-2
1.226000E-7	1.629700E-2
1.226500E-7	1.625932E-2
1.227000E-7	1.614797E-2
1.227500E-7	1.602122E-2
1.228000E-7	1.592872E-2
1.228500E-7	1.585163E-2
1.229000E-7	1.576427E-2
1.229500E-7	1.566321E-2
1.230000E-7	1.558955E-2
1.230500E-7	1.556043E-2
1.231000E-7	1.554844E-2
1.231500E-7	1.553988E-2
1.232000E-7	1.554330E-2
1.232500E-7	1.555529E-2
1.233000E-7	1.555872E-2
1.233500E-7	1.557414E-2
1.234000E-7	1.558784E-2
1.234500E-7	1.557071E-2
1.235000E-7	1.554502E-2
1.235500E-7	1.554502E-2
1.236000E-7	1.553131E-2
1.236500E-7	1.549534E-2
1.237000E-7	1.548506E-2
1.237500E-7	1.550562E-2
1.238000E-7	1.551247E-2
1.238500E-7	1.549534E-2
1.239000E-7	1.549705E-2
1.239500E-7	1.551590E-2
1.240000E-7	1.553474E-2
1.240500E-7	1.555016E-2
1.241000E-7	1.555187E-2
1.241500E-7	1.555529E-2
1.242000E-7	1.556557E-2
1.242500E-7	1.557756E-2
1.243000E-7	1.557071E-2
1.243500E-7	1.556557E-2
1.244000E-7	1.557414E-2
1.244500E-7	1.556900E-2
1.245000E-7	1.552960E-2
1.245500E-7	1.548506E-2
1.246000E-7	1.547307E-2
1.246500E-7	1.545937E-2
1.247000E-7	1.541483E-2
1.247500E-7	1.536858E-2
1.248000E-7	1.537201E-2
1.248500E-7	1.540969E-2
1.249000E-7	1.544224E-2
1.249500E-7	1.547307E-2
1.250000E-7	1.552617E-2
1.250500E-7	1.559983E-2
1.251000E-7	1.565293E-2
1.251500E-7	1.567349E-2
1.252000E-7	1.565636E-2
1.252500E-7	1.561353E-2
1.253000E-7	1.555016E-2
1.253500E-7	1.545937E-2
1.254000E-7	1.533946E-2
1.254500E-7	1.521270E-2
1.255000E-7	1.508595E-2
1.255500E-7	1.495576E-2
1.256000E-7	1.482900E-2
1.256500E-7	1.473479E-2
1.257000E-7	1.468512E-2
1.257500E-7	1.464229E-2
1.258000E-7	1.459604E-2
1.258500E-7	1.457206E-2
1.259000E-7	1.458405E-2
1.259500E-7	1.460632E-2
1.260000E-7	1.461831E-2
1.260500E-7	1.464743E-2
1.261000E-7	1.467998E-2
1.261500E-7	1.469197E-2
1.262000E-7	1.467655E-2
1.262500E-7	1.465771E-2
1.263000E-7	1.467141E-2
1.263500E-7	1.470910E-2
1.264000E-7	1.476220E-2
1.264500E-7	1.481873E-2
1.265000E-7	1.487697E-2
1.265500E-7	1.495919E-2
1.266000E-7	1.508252E-2
1.266500E-7	1.522983E-2
1.267000E-7	1.535488E-2
1.267500E-7	1.547479E-2
1.268000E-7	1.560497E-2
1.268500E-7	1.569918E-2
1.269000E-7	1.573001E-2
1.269500E-7	1.572830E-2
1.270000E-7	1.570603E-2
1.270500E-7	1.564779E-2
1.271000E-7	1.557928E-2
1.271500E-7	1.553131E-2
1.272000E-7	1.547307E-2
1.272500E-7	1.540113E-2
1.273000E-7	1.535488E-2
1.273500E-7	1.533604E-2
1.274000E-7	1.532747E-2
1.274500E-7	1.533604E-2
1.275000E-7	1.536858E-2
1.275500E-7	1.541141E-2
1.276000E-7	1.543539E-2
1.276500E-7	1.540969E-2
1.277000E-7	1.531891E-2
1.277500E-7	1.520243E-2
1.278000E-7	1.508766E-2
1.278500E-7	1.495234E-2
1.279000E-7	1.481873E-2
1.279500E-7	1.474336E-2
1.280000E-7	1.471766E-2
1.280500E-7	1.468169E-2
1.281000E-7	1.463201E-2
1.281500E-7	1.461660E-2
1.282000E-7	1.465428E-2
1.282500E-7	1.469025E-2
1.283000E-7	1.469539E-2
1.283500E-7	1.468683E-2
1.284000E-7	1.470396E-2
1.284500E-7	1.473479E-2
1.285000E-7	1.473650E-2
1.285500E-7	1.470396E-2
1.286000E-7	1.467826E-2
1.286500E-7	1.468854E-2
1.287000E-7	1.469539E-2
1.287500E-7	1.468854E-2
1.288000E-7	1.471424E-2
1.288500E-7	1.480160E-2
1.289000E-7	1.490780E-2
1.289500E-7	1.498146E-2
1.290000E-7	1.500886E-2
1.290500E-7	1.498317E-2
1.291000E-7	1.491808E-2
1.291500E-7	1.482386E-2
1.292000E-7	1.470396E-2
1.292500E-7	1.456007E-2
1.293000E-7	1.444359E-2
1.293500E-7	1.437336E-2
1.294000E-7	1.434081E-2
1.294500E-7	1.433225E-2
1.295000E-7	1.435623E-2
1.295500E-7	1.441618E-2
1.296000E-7	1.449498E-2
1.296500E-7	1.461660E-2
1.297000E-7	1.478447E-2
1.297500E-7	1.494377E-2
1.298000E-7	1.507567E-2
1.298500E-7	1.520243E-2
1.299000E-7	1.533090E-2
1.299500E-7	1.541826E-2
1.300000E-7	1.544395E-2
1.300500E-7	1.542340E-2
1.301000E-7	1.534974E-2
1.301500E-7	1.523155E-2
1.302000E-7	1.509622E-2
1.302500E-7	1.496261E-2
1.303000E-7	1.484442E-2
1.303500E-7	1.474678E-2
