Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.160000E-8	-2.148381E-2
8.165000E-8	-2.146668E-2
8.170000E-8	-2.143413E-2
8.175000E-8	-2.143071E-2
8.180000E-8	-2.144955E-2
8.185000E-8	-2.147182E-2
8.190000E-8	-2.152835E-2
8.195000E-8	-2.159686E-2
8.200000E-8	-2.163626E-2
8.205000E-8	-2.167223E-2
8.210000E-8	-2.174247E-2
8.215000E-8	-2.178015E-2
8.220000E-8	-2.173047E-2
8.225000E-8	-2.164483E-2
8.230000E-8	-2.156089E-2
8.235000E-8	-2.147182E-2
8.240000E-8	-2.138617E-2
8.245000E-8	-2.131080E-2
8.250000E-8	-2.124400E-2
8.255000E-8	-2.122687E-2
8.260000E-8	-2.125427E-2
8.265000E-8	-2.126455E-2
8.270000E-8	-2.126627E-2
8.275000E-8	-2.130224E-2
8.280000E-8	-2.133821E-2
8.285000E-8	-2.133650E-2
8.290000E-8	-2.132279E-2
8.295000E-8	-2.129539E-2
8.300000E-8	-2.123029E-2
8.305000E-8	-2.113951E-2
8.310000E-8	-2.104529E-2
8.315000E-8	-2.091511E-2
8.320000E-8	-2.076437E-2
8.325000E-8	-2.064618E-2
8.330000E-8	-2.055710E-2
8.335000E-8	-2.047488E-2
8.340000E-8	-2.042692E-2
8.345000E-8	-2.043206E-2
8.350000E-8	-2.046632E-2
8.355000E-8	-2.050743E-2
8.360000E-8	-2.055025E-2
8.365000E-8	-2.058109E-2
8.370000E-8	-2.060335E-2
8.375000E-8	-2.064960E-2
8.380000E-8	-2.071298E-2
8.385000E-8	-2.077979E-2
8.390000E-8	-2.083632E-2
8.395000E-8	-2.087914E-2
8.400000E-8	-2.089284E-2
8.405000E-8	-2.090826E-2
8.410000E-8	-2.094252E-2
8.415000E-8	-2.098534E-2
8.420000E-8	-2.102131E-2
8.425000E-8	-2.105729E-2
8.430000E-8	-2.109326E-2
8.435000E-8	-2.108983E-2
8.440000E-8	-2.105900E-2
8.445000E-8	-2.102303E-2
8.450000E-8	-2.096479E-2
8.455000E-8	-2.089456E-2
8.460000E-8	-2.084659E-2
8.465000E-8	-2.082775E-2
8.470000E-8	-2.081576E-2
8.475000E-8	-2.080719E-2
8.480000E-8	-2.079349E-2
8.485000E-8	-2.076608E-2
8.490000E-8	-2.072669E-2
8.495000E-8	-2.067358E-2
8.500000E-8	-2.063590E-2
8.505000E-8	-2.063590E-2
8.510000E-8	-2.065988E-2
8.515000E-8	-2.067872E-2
8.520000E-8	-2.068215E-2
8.525000E-8	-2.066845E-2
8.530000E-8	-2.064960E-2
8.535000E-8	-2.066673E-2
8.540000E-8	-2.071812E-2
8.545000E-8	-2.078321E-2
8.550000E-8	-2.085687E-2
8.555000E-8	-2.093395E-2
8.560000E-8	-2.100418E-2
8.565000E-8	-2.106071E-2
8.570000E-8	-2.108641E-2
8.575000E-8	-2.106071E-2
8.580000E-8	-2.101104E-2
8.585000E-8	-2.096821E-2
8.590000E-8	-2.089284E-2
8.595000E-8	-2.077636E-2
8.600000E-8	-2.067530E-2
8.605000E-8	-2.058622E-2
8.610000E-8	-2.048516E-2
8.615000E-8	-2.039609E-2
8.620000E-8	-2.032586E-2
8.625000E-8	-2.025905E-2
8.630000E-8	-2.019738E-2
8.635000E-8	-2.015456E-2
8.640000E-8	-2.012887E-2
8.645000E-8	-2.013572E-2
8.650000E-8	-2.017340E-2
8.655000E-8	-2.019225E-2
8.660000E-8	-2.021794E-2
8.665000E-8	-2.027447E-2
8.670000E-8	-2.030016E-2
8.675000E-8	-2.028132E-2
8.680000E-8	-2.028132E-2
8.685000E-8	-2.028303E-2
8.690000E-8	-2.021451E-2
8.695000E-8	-2.013401E-2
8.700000E-8	-2.008090E-2
8.705000E-8	-2.001067E-2
8.710000E-8	-1.993702E-2
8.715000E-8	-1.991817E-2
8.720000E-8	-1.990618E-2
8.725000E-8	-1.986507E-2
8.730000E-8	-1.985479E-2
8.735000E-8	-1.989077E-2
8.740000E-8	-1.989933E-2
8.745000E-8	-1.986507E-2
8.750000E-8	-1.982910E-2
8.755000E-8	-1.979142E-2
8.760000E-8	-1.974003E-2
8.765000E-8	-1.968179E-2
8.770000E-8	-1.961841E-2
8.775000E-8	-1.956531E-2
8.780000E-8	-1.953276E-2
8.785000E-8	-1.951049E-2
8.790000E-8	-1.950364E-2
8.795000E-8	-1.955160E-2
8.800000E-8	-1.963554E-2
8.805000E-8	-1.971605E-2
8.810000E-8	-1.980341E-2
8.815000E-8	-1.991646E-2
8.820000E-8	-2.000553E-2
8.825000E-8	-2.004836E-2
8.830000E-8	-2.009118E-2
8.835000E-8	-2.014942E-2
8.840000E-8	-2.016998E-2
8.845000E-8	-2.014942E-2
8.850000E-8	-2.013229E-2
8.855000E-8	-2.010146E-2
8.860000E-8	-2.002266E-2
8.865000E-8	-1.996614E-2
8.870000E-8	-1.997641E-2
8.875000E-8	-2.002266E-2
8.880000E-8	-2.008947E-2
8.885000E-8	-2.017169E-2
8.890000E-8	-2.023850E-2
8.895000E-8	-2.027447E-2
8.900000E-8	-2.028303E-2
8.905000E-8	-2.027447E-2
8.910000E-8	-2.024192E-2
8.915000E-8	-2.018711E-2
8.920000E-8	-2.011345E-2
8.925000E-8	-2.001239E-2
8.930000E-8	-1.990447E-2
8.935000E-8	-1.981197E-2
8.940000E-8	-1.973831E-2
8.945000E-8	-1.968693E-2
8.950000E-8	-1.964924E-2
8.955000E-8	-1.963554E-2
8.960000E-8	-1.967665E-2
8.965000E-8	-1.975887E-2
8.970000E-8	-1.985822E-2
8.975000E-8	-1.996100E-2
8.980000E-8	-2.004151E-2
8.985000E-8	-2.007063E-2
8.990000E-8	-2.007577E-2
8.995000E-8	-2.008776E-2
9.000000E-8	-2.006720E-2
9.005000E-8	-1.999526E-2
9.010000E-8	-1.993359E-2
9.015000E-8	-1.989419E-2
9.020000E-8	-1.983938E-2
9.025000E-8	-1.978114E-2
9.030000E-8	-1.974174E-2
9.035000E-8	-1.971776E-2
9.040000E-8	-1.970577E-2
9.045000E-8	-1.970234E-2
9.050000E-8	-1.968521E-2
9.055000E-8	-1.966123E-2
9.060000E-8	-1.967493E-2
9.065000E-8	-1.969549E-2
9.070000E-8	-1.966637E-2
9.075000E-8	-1.961841E-2
9.080000E-8	-1.960299E-2
9.085000E-8	-1.958415E-2
9.090000E-8	-1.953790E-2
9.095000E-8	-1.950021E-2
9.100000E-8	-1.948651E-2
9.105000E-8	-1.946424E-2
9.110000E-8	-1.943683E-2
9.115000E-8	-1.940258E-2
9.120000E-8	-1.935290E-2
9.125000E-8	-1.930151E-2
9.130000E-8	-1.927239E-2
9.135000E-8	-1.925698E-2
9.140000E-8	-1.923128E-2
9.145000E-8	-1.922614E-2
9.150000E-8	-1.924498E-2
9.155000E-8	-1.926725E-2
9.160000E-8	-1.930322E-2
9.165000E-8	-1.935461E-2
9.170000E-8	-1.939230E-2
9.175000E-8	-1.941285E-2
9.180000E-8	-1.944711E-2
9.185000E-8	-1.947281E-2
9.190000E-8	-1.945396E-2
9.195000E-8	-1.941114E-2
9.200000E-8	-1.937517E-2
9.205000E-8	-1.930665E-2
9.210000E-8	-1.920216E-2
9.215000E-8	-1.908054E-2
9.220000E-8	-1.895892E-2
9.225000E-8	-1.883216E-2
9.230000E-8	-1.871568E-2
9.235000E-8	-1.863517E-2
9.240000E-8	-1.860777E-2
9.245000E-8	-1.860605E-2
9.250000E-8	-1.862490E-2
9.255000E-8	-1.867457E-2
9.260000E-8	-1.872253E-2
9.265000E-8	-1.873624E-2
9.270000E-8	-1.876022E-2
9.275000E-8	-1.880818E-2
9.280000E-8	-1.883559E-2
9.285000E-8	-1.884415E-2
9.290000E-8	-1.890753E-2
9.295000E-8	-1.900860E-2
9.300000E-8	-1.907198E-2
9.305000E-8	-1.911309E-2
9.310000E-8	-1.915077E-2
9.315000E-8	-1.915762E-2
9.320000E-8	-1.913364E-2
9.325000E-8	-1.913364E-2
9.330000E-8	-1.914392E-2
9.335000E-8	-1.913707E-2
9.340000E-8	-1.910966E-2
9.345000E-8	-1.904800E-2
9.350000E-8	-1.893494E-2
9.355000E-8	-1.879962E-2
9.360000E-8	-1.868142E-2
9.365000E-8	-1.857865E-2
9.370000E-8	-1.848786E-2
9.375000E-8	-1.842619E-2
9.380000E-8	-1.838337E-2
9.385000E-8	-1.834226E-2
9.390000E-8	-1.830971E-2
9.395000E-8	-1.830115E-2
9.400000E-8	-1.830800E-2
9.405000E-8	-1.834226E-2
9.410000E-8	-1.839707E-2
9.415000E-8	-1.845531E-2
9.420000E-8	-1.851184E-2
9.425000E-8	-1.855980E-2
9.430000E-8	-1.861119E-2
9.435000E-8	-1.865744E-2
9.440000E-8	-1.870198E-2
9.445000E-8	-1.873110E-2
9.450000E-8	-1.872253E-2
9.455000E-8	-1.868314E-2
9.460000E-8	-1.864203E-2
9.465000E-8	-1.858379E-2
9.470000E-8	-1.849471E-2
9.475000E-8	-1.841249E-2
9.480000E-8	-1.836967E-2
9.485000E-8	-1.834740E-2
9.490000E-8	-1.833541E-2
9.495000E-8	-1.833027E-2
9.500000E-8	-1.832684E-2
9.505000E-8	-1.834055E-2
9.510000E-8	-1.835254E-2
9.515000E-8	-1.833198E-2
9.520000E-8	-1.829601E-2
9.525000E-8	-1.828573E-2
9.530000E-8	-1.830286E-2
9.535000E-8	-1.833198E-2
9.540000E-8	-1.839365E-2
9.545000E-8	-1.847587E-2
9.550000E-8	-1.854096E-2
9.555000E-8	-1.858379E-2
9.560000E-8	-1.860948E-2
9.565000E-8	-1.861804E-2
9.570000E-8	-1.862318E-2
9.575000E-8	-1.864888E-2
9.580000E-8	-1.867115E-2
9.585000E-8	-1.866943E-2
9.590000E-8	-1.864374E-2
9.595000E-8	-1.861462E-2
9.600000E-8	-1.858036E-2
9.605000E-8	-1.852897E-2
9.610000E-8	-1.845531E-2
9.615000E-8	-1.837823E-2
9.620000E-8	-1.830629E-2
9.625000E-8	-1.822749E-2
9.630000E-8	-1.813157E-2
9.635000E-8	-1.808532E-2
9.640000E-8	-1.811958E-2
9.645000E-8	-1.820008E-2
9.650000E-8	-1.830115E-2
9.655000E-8	-1.843133E-2
9.660000E-8	-1.857180E-2
9.665000E-8	-1.866601E-2
9.670000E-8	-1.871911E-2
9.675000E-8	-1.875337E-2
9.680000E-8	-1.875851E-2
9.685000E-8	-1.871226E-2
9.690000E-8	-1.863517E-2
9.695000E-8	-1.854953E-2
9.700000E-8	-1.842619E-2
9.705000E-8	-1.824120E-2
9.710000E-8	-1.804592E-2
9.715000E-8	-1.789518E-2
9.720000E-8	-1.776157E-2
9.725000E-8	-1.761939E-2
9.730000E-8	-1.751490E-2
9.735000E-8	-1.749092E-2
9.740000E-8	-1.750805E-2
9.745000E-8	-1.755430E-2
9.750000E-8	-1.764166E-2
9.755000E-8	-1.776500E-2
9.760000E-8	-1.788662E-2
9.765000E-8	-1.800310E-2
9.770000E-8	-1.810416E-2
9.775000E-8	-1.818296E-2
9.780000E-8	-1.822921E-2
9.785000E-8	-1.822235E-2
9.790000E-8	-1.818124E-2
9.795000E-8	-1.813842E-2
9.800000E-8	-1.806990E-2
9.805000E-8	-1.797740E-2
9.810000E-8	-1.789861E-2
9.815000E-8	-1.784379E-2
9.820000E-8	-1.777356E-2
9.825000E-8	-1.771875E-2
9.830000E-8	-1.772046E-2
9.835000E-8	-1.774615E-2
9.840000E-8	-1.775814E-2
9.845000E-8	-1.777527E-2
9.850000E-8	-1.780268E-2
9.855000E-8	-1.779583E-2
9.860000E-8	-1.775300E-2
9.865000E-8	-1.772902E-2
9.870000E-8	-1.772217E-2
9.875000E-8	-1.773930E-2
9.880000E-8	-1.778384E-2
9.885000E-8	-1.783865E-2
9.890000E-8	-1.789689E-2
9.895000E-8	-1.795171E-2
9.900000E-8	-1.798254E-2
9.905000E-8	-1.798939E-2
9.910000E-8	-1.800995E-2
9.915000E-8	-1.805106E-2
9.920000E-8	-1.806134E-2
9.925000E-8	-1.804592E-2
9.930000E-8	-1.802708E-2
9.935000E-8	-1.800481E-2
9.940000E-8	-1.796884E-2
9.945000E-8	-1.792430E-2
9.950000E-8	-1.787120E-2
9.955000E-8	-1.782666E-2
9.960000E-8	-1.779583E-2
9.965000E-8	-1.777699E-2
9.970000E-8	-1.775643E-2
9.975000E-8	-1.773416E-2
9.980000E-8	-1.771018E-2
9.985000E-8	-1.767764E-2
9.990000E-8	-1.763995E-2
9.995000E-8	-1.760055E-2
1.000000E-7	-1.755944E-2
1.000500E-7	-1.754745E-2
1.001000E-7	-1.755602E-2
1.001500E-7	-1.754231E-2
1.002000E-7	-1.751148E-2
1.002500E-7	-1.750463E-2
1.003000E-7	-1.749778E-2
1.003500E-7	-1.745495E-2
1.004000E-7	-1.740356E-2
1.004500E-7	-1.736417E-2
1.005000E-7	-1.728366E-2
1.005500E-7	-1.719116E-2
1.006000E-7	-1.715176E-2
1.006500E-7	-1.711407E-2
1.007000E-7	-1.702158E-2
1.007500E-7	-1.694963E-2
1.008000E-7	-1.695991E-2
1.008500E-7	-1.699931E-2
1.009000E-7	-1.705241E-2
1.009500E-7	-1.716546E-2
1.010000E-7	-1.731106E-2
1.010500E-7	-1.745153E-2
1.011000E-7	-1.759027E-2
1.011500E-7	-1.772046E-2
1.012000E-7	-1.779754E-2
1.012500E-7	-1.784550E-2
1.013000E-7	-1.787805E-2
1.013500E-7	-1.785064E-2
1.014000E-7	-1.777356E-2
1.014500E-7	-1.768620E-2
1.015000E-7	-1.760398E-2
1.015500E-7	-1.752347E-2
1.016000E-7	-1.745666E-2
1.016500E-7	-1.739671E-2
1.017000E-7	-1.733333E-2
1.017500E-7	-1.728366E-2
1.018000E-7	-1.724940E-2
1.018500E-7	-1.721514E-2
1.019000E-7	-1.719801E-2
1.019500E-7	-1.719630E-2
1.020000E-7	-1.719458E-2
1.020500E-7	-1.717745E-2
1.021000E-7	-1.715176E-2
1.021500E-7	-1.710380E-2
1.022000E-7	-1.704213E-2
1.022500E-7	-1.699588E-2
1.023000E-7	-1.697875E-2
1.023500E-7	-1.700958E-2
1.024000E-7	-1.706782E-2
1.024500E-7	-1.710208E-2
1.025000E-7	-1.711065E-2
1.025500E-7	-1.712778E-2
1.026000E-7	-1.714662E-2
1.026500E-7	-1.712264E-2
1.027000E-7	-1.708324E-2
1.027500E-7	-1.704556E-2
1.028000E-7	-1.700102E-2
1.028500E-7	-1.696505E-2
1.029000E-7	-1.693421E-2
1.029500E-7	-1.689824E-2
1.030000E-7	-1.689139E-2
1.030500E-7	-1.693079E-2
1.031000E-7	-1.696847E-2
1.031500E-7	-1.700273E-2
1.032000E-7	-1.707296E-2
1.032500E-7	-1.715176E-2
1.033000E-7	-1.717745E-2
1.033500E-7	-1.716546E-2
1.034000E-7	-1.714319E-2
1.034500E-7	-1.707810E-2
1.035000E-7	-1.697533E-2
1.035500E-7	-1.686912E-2
1.036000E-7	-1.675436E-2
1.036500E-7	-1.660533E-2
1.037000E-7	-1.645973E-2
1.037500E-7	-1.635866E-2
1.038000E-7	-1.630042E-2
1.038500E-7	-1.625417E-2
1.039000E-7	-1.622505E-2
1.039500E-7	-1.623533E-2
1.040000E-7	-1.628329E-2
1.040500E-7	-1.635866E-2
1.041000E-7	-1.643061E-2
1.041500E-7	-1.648542E-2
1.042000E-7	-1.651283E-2
1.042500E-7	-1.651283E-2
1.043000E-7	-1.647343E-2
1.043500E-7	-1.641690E-2
1.044000E-7	-1.637408E-2
1.044500E-7	-1.634667E-2
1.045000E-7	-1.633811E-2
1.045500E-7	-1.636380E-2
1.046000E-7	-1.641519E-2
1.046500E-7	-1.649913E-2
1.047000E-7	-1.660875E-2
1.047500E-7	-1.670639E-2
1.048000E-7	-1.678176E-2
1.048500E-7	-1.687084E-2
1.049000E-7	-1.695134E-2
1.049500E-7	-1.696505E-2
1.050000E-7	-1.694449E-2
1.050500E-7	-1.692394E-2
1.051000E-7	-1.685542E-2
1.051500E-7	-1.672866E-2
1.052000E-7	-1.661561E-2
1.052500E-7	-1.653167E-2
1.053000E-7	-1.645459E-2
1.053500E-7	-1.640320E-2
1.054000E-7	-1.639292E-2
1.054500E-7	-1.640834E-2
1.055000E-7	-1.645459E-2
1.055500E-7	-1.653167E-2
1.056000E-7	-1.660704E-2
1.056500E-7	-1.665158E-2
1.057000E-7	-1.665843E-2
1.057500E-7	-1.662417E-2
1.058000E-7	-1.655908E-2
1.058500E-7	-1.647343E-2
1.059000E-7	-1.636552E-2
1.059500E-7	-1.625246E-2
1.060000E-7	-1.616339E-2
1.060500E-7	-1.610172E-2
1.061000E-7	-1.605376E-2
1.061500E-7	-1.602806E-2
1.062000E-7	-1.603663E-2
1.062500E-7	-1.606404E-2
1.063000E-7	-1.609316E-2
1.063500E-7	-1.612742E-2
1.064000E-7	-1.614626E-2
1.064500E-7	-1.612913E-2
1.065000E-7	-1.609658E-2
1.065500E-7	-1.609487E-2
1.066000E-7	-1.611200E-2
1.066500E-7	-1.611542E-2
1.067000E-7	-1.613084E-2
1.067500E-7	-1.618908E-2
1.068000E-7	-1.626445E-2
1.068500E-7	-1.633468E-2
1.069000E-7	-1.641519E-2
1.069500E-7	-1.650084E-2
1.070000E-7	-1.656764E-2
1.070500E-7	-1.659676E-2
1.071000E-7	-1.657792E-2
1.071500E-7	-1.650598E-2
1.072000E-7	-1.638436E-2
1.072500E-7	-1.623533E-2
1.073000E-7	-1.606746E-2
1.073500E-7	-1.591501E-2
1.074000E-7	-1.580709E-2
1.074500E-7	-1.575399E-2
1.075000E-7	-1.575913E-2
1.075500E-7	-1.580709E-2
1.076000E-7	-1.589274E-2
1.076500E-7	-1.600066E-2
1.077000E-7	-1.609830E-2
1.077500E-7	-1.614626E-2
1.078000E-7	-1.616681E-2
1.078500E-7	-1.619251E-2
1.079000E-7	-1.620621E-2
1.079500E-7	-1.618394E-2
1.080000E-7	-1.613598E-2
1.080500E-7	-1.607260E-2
1.081000E-7	-1.599381E-2
1.081500E-7	-1.591158E-2
1.082000E-7	-1.585677E-2
1.082500E-7	-1.584478E-2
1.083000E-7	-1.587390E-2
1.083500E-7	-1.592186E-2
1.084000E-7	-1.598524E-2
1.084500E-7	-1.606061E-2
1.085000E-7	-1.611371E-2
1.085500E-7	-1.611542E-2
1.086000E-7	-1.609144E-2
1.086500E-7	-1.607260E-2
1.087000E-7	-1.602806E-2
1.087500E-7	-1.596297E-2
1.088000E-7	-1.591844E-2
1.088500E-7	-1.589445E-2
1.089000E-7	-1.585506E-2
1.089500E-7	-1.581737E-2
1.090000E-7	-1.582765E-2
1.090500E-7	-1.585163E-2
1.091000E-7	-1.587047E-2
1.091500E-7	-1.591844E-2
1.092000E-7	-1.602293E-2
1.092500E-7	-1.614283E-2
1.093000E-7	-1.624903E-2
1.093500E-7	-1.632440E-2
1.094000E-7	-1.636038E-2
1.094500E-7	-1.635352E-2
1.095000E-7	-1.630214E-2
1.095500E-7	-1.622677E-2
1.096000E-7	-1.613941E-2
1.096500E-7	-1.604348E-2
1.097000E-7	-1.594070E-2
1.097500E-7	-1.582080E-2
1.098000E-7	-1.570089E-2
1.098500E-7	-1.561353E-2
1.099000E-7	-1.555872E-2
1.099500E-7	-1.552446E-2
1.100000E-7	-1.553131E-2
1.100500E-7	-1.557927E-2
1.101000E-7	-1.562038E-2
1.101500E-7	-1.563580E-2
1.102000E-7	-1.565807E-2
1.102500E-7	-1.570603E-2
1.103000E-7	-1.575913E-2
1.103500E-7	-1.579339E-2
1.104000E-7	-1.579682E-2
1.104500E-7	-1.579682E-2
1.105000E-7	-1.582251E-2
1.105500E-7	-1.585677E-2
1.106000E-7	-1.588246E-2
1.106500E-7	-1.591158E-2
1.107000E-7	-1.592700E-2
1.107500E-7	-1.590473E-2
1.108000E-7	-1.586533E-2
1.108500E-7	-1.582422E-2
1.109000E-7	-1.576598E-2
1.109500E-7	-1.568890E-2
1.110000E-7	-1.561010E-2
1.110500E-7	-1.555529E-2
1.111000E-7	-1.551418E-2
1.111500E-7	-1.547478E-2
1.112000E-7	-1.543881E-2
1.112500E-7	-1.543196E-2
1.113000E-7	-1.546450E-2
1.113500E-7	-1.549705E-2
1.114000E-7	-1.551589E-2
1.114500E-7	-1.556728E-2
1.115000E-7	-1.565122E-2
1.115500E-7	-1.572316E-2
1.116000E-7	-1.578140E-2
1.116500E-7	-1.584135E-2
1.117000E-7	-1.590131E-2
1.117500E-7	-1.593899E-2
1.118000E-7	-1.594242E-2
1.118500E-7	-1.591330E-2
1.119000E-7	-1.587390E-2
1.119500E-7	-1.584135E-2
1.120000E-7	-1.580195E-2
1.120500E-7	-1.575057E-2
1.121000E-7	-1.569746E-2
1.121500E-7	-1.564779E-2
1.122000E-7	-1.559126E-2
1.122500E-7	-1.552103E-2
1.123000E-7	-1.544224E-2
1.123500E-7	-1.538400E-2
1.124000E-7	-1.535659E-2
1.124500E-7	-1.532747E-2
1.125000E-7	-1.529492E-2
1.125500E-7	-1.527608E-2
1.126000E-7	-1.526580E-2
1.126500E-7	-1.523839E-2
1.127000E-7	-1.519728E-2
1.127500E-7	-1.516474E-2
1.128000E-7	-1.514418E-2
1.128500E-7	-1.511849E-2
1.129000E-7	-1.509622E-2
1.129500E-7	-1.507395E-2
1.130000E-7	-1.501571E-2
1.130500E-7	-1.491293E-2
1.131000E-7	-1.483928E-2
1.131500E-7	-1.480502E-2
1.132000E-7	-1.476905E-2
1.132500E-7	-1.474678E-2
1.133000E-7	-1.478789E-2
1.133500E-7	-1.485641E-2
1.134000E-7	-1.492321E-2
1.134500E-7	-1.501571E-2
1.135000E-7	-1.512363E-2
1.135500E-7	-1.520414E-2
1.136000E-7	-1.527779E-2
1.136500E-7	-1.536344E-2
1.137000E-7	-1.540455E-2
1.137500E-7	-1.539256E-2
1.138000E-7	-1.534460E-2
1.138500E-7	-1.526409E-2
1.139000E-7	-1.515789E-2
1.139500E-7	-1.504997E-2
1.140000E-7	-1.493349E-2
1.140500E-7	-1.482043E-2
1.141000E-7	-1.474678E-2
1.141500E-7	-1.468682E-2
1.142000E-7	-1.463201E-2
1.142500E-7	-1.461145E-2
1.143000E-7	-1.461659E-2
1.143500E-7	-1.460803E-2
1.144000E-7	-1.459946E-2
1.144500E-7	-1.460118E-2
1.145000E-7	-1.459261E-2
1.145500E-7	-1.458576E-2
1.146000E-7	-1.459433E-2
1.146500E-7	-1.458062E-2
1.147000E-7	-1.456178E-2
1.147500E-7	-1.458576E-2
1.148000E-7	-1.462858E-2
1.148500E-7	-1.464743E-2
1.149000E-7	-1.469710E-2
1.149500E-7	-1.479474E-2
1.150000E-7	-1.488210E-2
1.150500E-7	-1.495062E-2
1.151000E-7	-1.503284E-2
1.151500E-7	-1.509279E-2
1.152000E-7	-1.509279E-2
1.152500E-7	-1.508594E-2
1.153000E-7	-1.511849E-2
1.153500E-7	-1.515446E-2
1.154000E-7	-1.515446E-2
1.154500E-7	-1.511849E-2
1.155000E-7	-1.505168E-2
1.155500E-7	-1.498488E-2
1.156000E-7	-1.494034E-2
1.156500E-7	-1.488210E-2
1.157000E-7	-1.479474E-2
1.157500E-7	-1.473650E-2
1.158000E-7	-1.470738E-2
1.158500E-7	-1.464914E-2
1.159000E-7	-1.459261E-2
1.159500E-7	-1.458747E-2
1.160000E-7	-1.458405E-2
1.160500E-7	-1.454979E-2
1.161000E-7	-1.452752E-2
1.161500E-7	-1.452067E-2
1.162000E-7	-1.450354E-2
1.162500E-7	-1.450696E-2
1.163000E-7	-1.453780E-2
1.163500E-7	-1.453780E-2
1.164000E-7	-1.449669E-2
1.164500E-7	-1.445215E-2
1.165000E-7	-1.442817E-2
1.165500E-7	-1.441447E-2
1.166000E-7	-1.440590E-2
1.166500E-7	-1.440247E-2
1.167000E-7	-1.440590E-2
1.167500E-7	-1.441618E-2
1.168000E-7	-1.442817E-2
1.168500E-7	-1.445044E-2
1.169000E-7	-1.449155E-2
1.169500E-7	-1.452238E-2
1.170000E-7	-1.454465E-2
1.170500E-7	-1.458747E-2
1.171000E-7	-1.464229E-2
1.171500E-7	-1.467141E-2
1.172000E-7	-1.467483E-2
1.172500E-7	-1.465770E-2
1.173000E-7	-1.460289E-2
1.173500E-7	-1.451039E-2
1.174000E-7	-1.441960E-2
1.174500E-7	-1.434423E-2
1.175000E-7	-1.428257E-2
1.175500E-7	-1.424146E-2
1.176000E-7	-1.421234E-2
1.176500E-7	-1.417637E-2
1.177000E-7	-1.414211E-2
1.177500E-7	-1.411812E-2
1.178000E-7	-1.409072E-2
1.178500E-7	-1.407188E-2
1.179000E-7	-1.408044E-2
1.179500E-7	-1.411299E-2
1.180000E-7	-1.415752E-2
1.180500E-7	-1.420720E-2
1.181000E-7	-1.424488E-2
1.181500E-7	-1.425002E-2
1.182000E-7	-1.422090E-2
1.182500E-7	-1.416780E-2
1.183000E-7	-1.410271E-2
1.183500E-7	-1.404618E-2
1.184000E-7	-1.401706E-2
1.184500E-7	-1.399479E-2
1.185000E-7	-1.395368E-2
1.185500E-7	-1.391428E-2
1.186000E-7	-1.389887E-2
1.186500E-7	-1.388859E-2
1.187000E-7	-1.387831E-2
1.187500E-7	-1.390058E-2
1.188000E-7	-1.394683E-2
1.188500E-7	-1.399822E-2
1.189000E-7	-1.407016E-2
1.189500E-7	-1.416951E-2
1.190000E-7	-1.425859E-2
1.190500E-7	-1.432197E-2
1.191000E-7	-1.436308E-2
1.191500E-7	-1.439905E-2
1.192000E-7	-1.444530E-2
1.192500E-7	-1.449669E-2
1.193000E-7	-1.452752E-2
1.193500E-7	-1.453437E-2
1.194000E-7	-1.452581E-2
1.194500E-7	-1.448641E-2
1.195000E-7	-1.441275E-2
1.195500E-7	-1.433567E-2
1.196000E-7	-1.426201E-2
1.196500E-7	-1.419863E-2
1.197000E-7	-1.416437E-2
1.197500E-7	-1.416266E-2
1.198000E-7	-1.416266E-2
1.198500E-7	-1.417294E-2
1.199000E-7	-1.419692E-2
1.199500E-7	-1.421576E-2
1.200000E-7	-1.423461E-2
1.200500E-7	-1.426886E-2
1.201000E-7	-1.429456E-2
1.201500E-7	-1.429970E-2
1.202000E-7	-1.430484E-2
1.202500E-7	-1.431169E-2
1.203000E-7	-1.427743E-2
1.203500E-7	-1.419692E-2
1.204000E-7	-1.410442E-2
1.204500E-7	-1.399651E-2
1.205000E-7	-1.386632E-2
1.205500E-7	-1.374128E-2
1.206000E-7	-1.364364E-2
1.206500E-7	-1.355285E-2
1.207000E-7	-1.346549E-2
1.207500E-7	-1.342095E-2
1.208000E-7	-1.343637E-2
1.208500E-7	-1.348776E-2
1.209000E-7	-1.355799E-2
1.209500E-7	-1.365563E-2
1.210000E-7	-1.377382E-2
1.210500E-7	-1.390743E-2
1.211000E-7	-1.405132E-2
1.211500E-7	-1.417465E-2
1.212000E-7	-1.423974E-2
1.212500E-7	-1.423803E-2
1.213000E-7	-1.419863E-2
1.213500E-7	-1.414725E-2
1.214000E-7	-1.408215E-2
1.214500E-7	-1.400164E-2
1.215000E-7	-1.389887E-2
1.215500E-7	-1.379095E-2
1.216000E-7	-1.371216E-2
1.216500E-7	-1.366933E-2
1.217000E-7	-1.365220E-2
1.217500E-7	-1.366933E-2
1.218000E-7	-1.370702E-2
1.218500E-7	-1.374641E-2
1.219000E-7	-1.378753E-2
1.219500E-7	-1.385776E-2
1.220000E-7	-1.393998E-2
1.220500E-7	-1.400336E-2
1.221000E-7	-1.403419E-2
1.221500E-7	-1.404961E-2
1.222000E-7	-1.405132E-2
1.222500E-7	-1.402563E-2
1.223000E-7	-1.398280E-2
1.223500E-7	-1.393998E-2
1.224000E-7	-1.388345E-2
1.224500E-7	-1.380466E-2
1.225000E-7	-1.371216E-2
1.225500E-7	-1.362480E-2
1.226000E-7	-1.354600E-2
