Study Name	3002-PbS-GaAs
1.736000E-7	6.608562E-3
1.737000E-7	6.534905E-3
1.738000E-7	6.528053E-3
1.739000E-7	6.603423E-3
1.740000E-7	6.677080E-3
1.741000E-7	6.774718E-3
1.742000E-7	6.810690E-3
1.743000E-7	6.752449E-3
1.744000E-7	6.637682E-3
1.745000E-7	6.497220E-3
1.746000E-7	6.385878E-3
1.747000E-7	6.310508E-3
1.748000E-7	6.315647E-3
1.749000E-7	6.346480E-3
1.750000E-7	6.414998E-3
1.751000E-7	6.449257E-3
1.752000E-7	6.462961E-3
1.753000E-7	6.454396E-3
1.754000E-7	6.433841E-3
1.755000E-7	6.409859E-3
1.756000E-7	6.380739E-3
1.757000E-7	6.373887E-3
1.758000E-7	6.406434E-3
1.759000E-7	6.504072E-3
1.760000E-7	6.632543E-3
1.761000E-7	6.701061E-3
1.762000E-7	6.706200E-3
1.763000E-7	6.586293E-3
1.764000E-7	6.414998E-3
1.765000E-7	6.262546E-3
1.766000E-7	6.175185E-3
1.767000E-7	6.209444E-3
1.768000E-7	6.313934E-3
1.769000E-7	6.469813E-3
1.770000E-7	6.569164E-3
1.771000E-7	6.591432E-3
1.772000E-7	6.545182E-3
1.773000E-7	6.447544E-3
1.774000E-7	6.406434E-3
1.775000E-7	6.403008E-3
1.776000E-7	6.423563E-3
1.777000E-7	6.502359E-3
1.778000E-7	6.599997E-3
1.779000E-7	6.671941E-3
1.780000E-7	6.742172E-3
1.781000E-7	6.757588E-3
1.782000E-7	6.767866E-3
1.783000E-7	6.749024E-3
1.784000E-7	6.677080E-3
1.785000E-7	6.603423E-3
1.786000E-7	6.524627E-3
1.787000E-7	6.452683E-3
1.788000E-7	6.368749E-3
1.789000E-7	6.341341E-3
1.790000E-7	6.325925E-3
1.791000E-7	6.336203E-3
1.792000E-7	6.367036E-3
1.793000E-7	6.420137E-3
1.794000E-7	6.430415E-3
1.795000E-7	6.462961E-3
1.796000E-7	6.437267E-3
1.797000E-7	6.411572E-3
1.798000E-7	6.379026E-3
1.799000E-7	6.334490E-3
1.800000E-7	6.295092E-3
1.801000E-7	6.236851E-3
1.802000E-7	6.214583E-3
1.803000E-7	6.209444E-3
1.804000E-7	6.289953E-3
1.805000E-7	6.413285E-3
1.806000E-7	6.505785E-3
1.807000E-7	6.577729E-3
1.808000E-7	6.560599E-3
1.809000E-7	6.516062E-3
1.810000E-7	6.444118E-3
1.811000E-7	6.408146E-3
1.812000E-7	6.414998E-3
1.813000E-7	6.425276E-3
1.814000E-7	6.394443E-3
1.815000E-7	6.332777E-3
1.816000E-7	6.288240E-3
1.817000E-7	6.303657E-3
1.818000E-7	6.348193E-3
1.819000E-7	6.445831E-3
1.820000E-7	6.555460E-3
1.821000E-7	6.553747E-3
1.822000E-7	6.526340E-3
1.823000E-7	6.435554E-3
1.824000E-7	6.358471E-3
1.825000E-7	6.329351E-3
1.826000E-7	6.346480E-3
1.827000E-7	6.367036E-3
1.828000E-7	6.385878E-3
1.829000E-7	6.336203E-3
1.830000E-7	6.235139E-3
1.831000E-7	6.099815E-3
1.832000E-7	5.959354E-3
1.833000E-7	5.873706E-3
1.834000E-7	5.842873E-3
1.835000E-7	5.937085E-3
1.836000E-7	6.045001E-3
1.837000E-7	6.216296E-3
1.838000E-7	6.336203E-3
1.839000E-7	6.380739E-3
1.840000E-7	6.382452E-3
1.841000E-7	6.307082E-3
1.842000E-7	6.187176E-3
1.843000E-7	6.096390E-3
1.844000E-7	6.048427E-3
1.845000E-7	6.014168E-3
1.846000E-7	6.029585E-3
1.847000E-7	6.048427E-3
1.848000E-7	6.111806E-3
1.849000E-7	6.149491E-3
1.850000E-7	6.170046E-3
1.851000E-7	6.185463E-3
1.852000E-7	6.214583E-3
1.853000E-7	6.182037E-3
1.854000E-7	6.156343E-3
1.855000E-7	6.166621E-3
1.856000E-7	6.178611E-3
1.857000E-7	6.199167E-3
1.858000E-7	6.233426E-3
1.859000E-7	6.265972E-3
1.860000E-7	6.240277E-3
1.861000E-7	6.223148E-3
1.862000E-7	6.214583E-3
1.863000E-7	6.252268E-3
1.864000E-7	6.303657E-3
1.865000E-7	6.322499E-3
1.866000E-7	6.288240E-3
1.867000E-7	6.216296E-3
1.868000E-7	6.139213E-3
1.869000E-7	6.074121E-3
1.870000E-7	6.077547E-3
1.871000E-7	6.108380E-3
1.872000E-7	6.161482E-3
1.873000E-7	6.137500E-3
1.874000E-7	6.068982E-3
1.875000E-7	5.930233E-3
1.876000E-7	5.801762E-3
1.877000E-7	5.704124E-3
1.878000E-7	5.688707E-3
1.879000E-7	5.712689E-3
1.880000E-7	5.788059E-3
1.881000E-7	5.844586E-3
1.882000E-7	5.897687E-3
1.883000E-7	5.913104E-3
1.884000E-7	5.851438E-3
1.885000E-7	5.745235E-3
1.886000E-7	5.633893E-3
1.887000E-7	5.539681E-3
1.888000E-7	5.483153E-3
1.889000E-7	5.503709E-3
1.890000E-7	5.580792E-3
1.891000E-7	5.642458E-3
1.892000E-7	5.755512E-3
1.893000E-7	5.846299E-3
1.894000E-7	5.997038E-3
1.895000E-7	6.086112E-3
1.896000E-7	6.154630E-3
1.897000E-7	6.163195E-3
1.898000E-7	6.099815E-3
1.899000E-7	5.986761E-3
1.900000E-7	5.873706E-3
1.901000E-7	5.772642E-3
1.902000E-7	5.729818E-3
1.903000E-7	5.753800E-3
1.904000E-7	5.832595E-3
1.905000E-7	5.937085E-3
1.906000E-7	6.036436E-3
1.907000E-7	6.106667E-3
1.908000E-7	6.125510E-3
1.909000E-7	6.080973E-3
1.910000E-7	5.993613E-3
1.911000E-7	5.875419E-3
1.912000E-7	5.853151E-3
1.913000E-7	5.878845E-3
1.914000E-7	5.983335E-3
1.915000E-7	6.152917E-3
1.916000E-7	6.272823E-3
1.917000E-7	6.313934E-3
1.918000E-7	6.248842E-3
1.919000E-7	6.092964E-3
1.920000E-7	5.918243E-3
1.921000E-7	5.810327E-3
1.922000E-7	5.803475E-3
1.923000E-7	5.854864E-3
1.924000E-7	5.971344E-3
1.925000E-7	6.063844E-3
1.926000E-7	6.128936E-3
1.927000E-7	6.127223E-3
1.928000E-7	6.019307E-3
1.929000E-7	5.914817E-3
1.930000E-7	5.890836E-3
1.931000E-7	5.877132E-3
1.932000E-7	5.943937E-3
1.933000E-7	6.039862E-3
1.934000E-7	6.110093E-3
1.935000E-7	6.115232E-3
1.936000E-7	6.041575E-3
1.937000E-7	5.899400E-3
1.938000E-7	5.784633E-3
1.939000E-7	5.710976E-3
1.940000E-7	5.721253E-3
1.941000E-7	5.805188E-3
1.942000E-7	5.865141E-3
1.943000E-7	5.849725E-3
1.944000E-7	5.791484E-3
1.945000E-7	5.772642E-3
1.946000E-7	5.753800E-3
1.947000E-7	5.757225E-3
1.948000E-7	5.803475E-3
1.949000E-7	5.824031E-3
1.950000E-7	5.830882E-3
1.951000E-7	5.825743E-3
1.952000E-7	5.776068E-3
1.953000E-7	5.793197E-3
1.954000E-7	5.839447E-3
1.955000E-7	5.858290E-3
1.956000E-7	5.836021E-3
1.957000E-7	5.784633E-3
1.958000E-7	5.779494E-3
1.959000E-7	5.722966E-3
1.960000E-7	5.668152E-3
1.961000E-7	5.611625E-3
1.962000E-7	5.579079E-3
1.963000E-7	5.529403E-3
1.964000E-7	5.454033E-3
1.965000E-7	5.443756E-3
1.966000E-7	5.450607E-3
1.967000E-7	5.483153E-3
1.968000E-7	5.527690E-3
1.969000E-7	5.594495E-3
1.970000E-7	5.688707E-3
1.971000E-7	5.764077E-3
1.972000E-7	5.803475E-3
1.973000E-7	5.750374E-3
1.974000E-7	5.673291E-3
1.975000E-7	5.515699E-3
1.976000E-7	5.380376E-3
1.977000E-7	5.286164E-3
1.978000E-7	5.306720E-3
1.979000E-7	5.388941E-3
1.980000E-7	5.510561E-3
1.981000E-7	5.632180E-3
1.982000E-7	5.709263E-3
1.983000E-7	5.753800E-3
1.984000E-7	5.793197E-3
1.985000E-7	5.781207E-3
1.986000E-7	5.733244E-3
1.987000E-7	5.654448E-3
1.988000E-7	5.573940E-3
1.989000E-7	5.440330E-3
1.990000E-7	5.351256E-3
1.991000E-7	5.299868E-3
1.992000E-7	5.322136E-3
1.993000E-7	5.394080E-3
1.994000E-7	5.524264E-3
1.995000E-7	5.652735E-3
1.996000E-7	5.750374E-3
1.997000E-7	5.808614E-3
1.998000E-7	5.817179E-3
1.999000E-7	5.822318E-3
2.000000E-7	5.800049E-3
2.001000E-7	5.789772E-3
2.002000E-7	5.752087E-3
2.003000E-7	5.669865E-3
2.004000E-7	5.563662E-3
2.005000E-7	5.424913E-3
2.006000E-7	5.325562E-3
2.007000E-7	5.233063E-3
2.008000E-7	5.207368E-3
2.009000E-7	5.210794E-3
2.010000E-7	5.258757E-3
2.011000E-7	5.303294E-3
2.012000E-7	5.340979E-3
2.013000E-7	5.349543E-3
2.014000E-7	5.352969E-3
2.015000E-7	5.349543E-3
2.016000E-7	5.323849E-3
2.017000E-7	5.294729E-3
2.018000E-7	5.253618E-3
2.019000E-7	5.188526E-3
2.020000E-7	5.131999E-3
2.021000E-7	5.120008E-3
2.022000E-7	5.161119E-3
2.023000E-7	5.217646E-3
2.024000E-7	5.315284E-3
2.025000E-7	5.423200E-3
2.026000E-7	5.561949E-3
2.027000E-7	5.623615E-3
2.028000E-7	5.639032E-3
2.029000E-7	5.608199E-3
2.030000E-7	5.532829E-3
2.031000E-7	5.464311E-3
2.032000E-7	5.414635E-3
2.033000E-7	5.392367E-3
2.034000E-7	5.388941E-3
2.035000E-7	5.376951E-3
2.036000E-7	5.368386E-3
2.037000E-7	5.339266E-3
2.038000E-7	5.311858E-3
2.039000E-7	5.269035E-3
2.040000E-7	5.219359E-3
2.041000E-7	5.185100E-3
2.042000E-7	5.176535E-3
2.043000E-7	5.162832E-3
2.044000E-7	5.193665E-3
2.045000E-7	5.241627E-3
2.046000E-7	5.279312E-3
2.047000E-7	5.315284E-3
2.048000E-7	5.330701E-3
2.049000E-7	5.328988E-3
2.050000E-7	5.308433E-3
2.051000E-7	5.289590E-3
2.052000E-7	5.320423E-3
2.053000E-7	5.303294E-3
2.054000E-7	5.291303E-3
2.055000E-7	5.210794E-3
2.056000E-7	5.126860E-3
2.057000E-7	4.993250E-3
2.058000E-7	4.893899E-3
2.059000E-7	4.863066E-3
2.060000E-7	4.871630E-3
2.061000E-7	4.947000E-3
2.062000E-7	5.048064E-3
2.063000E-7	5.149128E-3
2.064000E-7	5.183387E-3
2.065000E-7	5.164545E-3
2.066000E-7	5.061768E-3
2.067000E-7	4.969268E-3
2.068000E-7	4.900750E-3
2.069000E-7	4.899037E-3
2.070000E-7	4.940148E-3
2.071000E-7	5.032648E-3
2.072000E-7	5.123434E-3
2.073000E-7	5.167971E-3
2.074000E-7	5.185100E-3
2.075000E-7	5.169684E-3
2.076000E-7	5.126860E-3
2.077000E-7	5.101166E-3
2.078000E-7	5.068620E-3
2.079000E-7	5.066907E-3
2.080000E-7	5.080610E-3
2.081000E-7	5.082323E-3
2.082000E-7	5.046351E-3
2.083000E-7	5.027509E-3
2.084000E-7	4.958991E-3
2.085000E-7	4.875056E-3
2.086000E-7	4.811677E-3
2.087000E-7	4.780844E-3
2.088000E-7	4.779131E-3
2.089000E-7	4.883621E-3
2.090000E-7	5.032648E-3
2.091000E-7	5.185100E-3
2.092000E-7	5.248479E-3
2.093000E-7	5.263896E-3
2.094000E-7	5.186813E-3
2.095000E-7	5.092601E-3
2.096000E-7	5.042925E-3
2.097000E-7	5.022370E-3
2.098000E-7	5.010379E-3
2.099000E-7	5.001814E-3
2.100000E-7	5.013805E-3
2.101000E-7	5.012092E-3
2.102000E-7	5.000102E-3
2.103000E-7	4.962417E-3
2.104000E-7	4.969268E-3
2.105000E-7	4.962417E-3
2.106000E-7	4.924732E-3
2.107000E-7	4.890473E-3
2.108000E-7	4.830519E-3
2.109000E-7	4.799686E-3
2.110000E-7	4.775705E-3
2.111000E-7	4.779131E-3
2.112000E-7	4.811677E-3
2.113000E-7	4.825381E-3
2.114000E-7	4.873343E-3
2.115000E-7	4.907602E-3
2.116000E-7	4.914454E-3
2.117000E-7	4.881908E-3
2.118000E-7	4.827094E-3
2.119000E-7	4.768853E-3
2.120000E-7	4.719178E-3
2.121000E-7	4.667789E-3
2.122000E-7	4.717465E-3
2.123000E-7	4.830519E-3
2.124000E-7	4.964130E-3
2.125000E-7	5.097740E-3
2.126000E-7	5.138850E-3
2.127000E-7	5.099453E-3
2.128000E-7	4.993250E-3
2.129000E-7	4.897325E-3
2.130000E-7	4.760289E-3
2.131000E-7	4.654086E-3
2.132000E-7	4.640382E-3
2.133000E-7	4.655799E-3
2.134000E-7	4.720891E-3
2.135000E-7	4.787696E-3
2.136000E-7	4.821955E-3
2.137000E-7	4.861353E-3
2.138000E-7	4.902463E-3
2.139000E-7	4.919593E-3
2.140000E-7	4.905889E-3
2.141000E-7	4.905889E-3
2.142000E-7	4.928158E-3
2.143000E-7	4.933296E-3
2.144000E-7	4.899037E-3
2.145000E-7	4.899037E-3
2.146000E-7	4.911028E-3
2.147000E-7	4.948713E-3
2.148000E-7	4.964130E-3
2.149000E-7	4.941861E-3
2.150000E-7	4.892186E-3
2.151000E-7	4.787696E-3
2.152000E-7	4.664363E-3
2.153000E-7	4.573577E-3
2.154000E-7	4.578716E-3
2.155000E-7	4.630104E-3
2.156000E-7	4.726030E-3
2.157000E-7	4.760289E-3
2.158000E-7	4.755150E-3
2.159000E-7	4.732881E-3
2.160000E-7	4.696909E-3
2.161000E-7	4.714039E-3
2.162000E-7	4.756863E-3
2.163000E-7	4.830519E-3
2.164000E-7	4.926445E-3
2.165000E-7	5.013805E-3
2.166000E-7	5.046351E-3
2.167000E-7	5.015518E-3
2.168000E-7	4.919593E-3
2.169000E-7	4.797973E-3
2.170000E-7	4.684919E-3
2.171000E-7	4.607836E-3
2.172000E-7	4.592419E-3
2.173000E-7	4.621540E-3
2.174000E-7	4.712326E-3
2.175000E-7	4.768853E-3
2.176000E-7	4.806538E-3
2.177000E-7	4.803112E-3
2.178000E-7	4.804825E-3
2.179000E-7	4.777418E-3
2.180000E-7	4.791122E-3
2.181000E-7	4.832232E-3
2.182000E-7	4.893899E-3
2.183000E-7	4.875056E-3
2.184000E-7	4.768853E-3
2.185000E-7	4.624965E-3
2.186000E-7	4.523901E-3
2.187000E-7	4.465661E-3
2.188000E-7	4.511911E-3
2.189000E-7	4.619827E-3
2.190000E-7	4.760289E-3
2.191000E-7	4.839084E-3
2.192000E-7	4.827094E-3
2.193000E-7	4.722604E-3
2.194000E-7	4.558160E-3
2.195000E-7	4.421124E-3
2.196000E-7	4.366310E-3
2.197000E-7	4.434828E-3
2.198000E-7	4.573577E-3
2.199000E-7	4.784270E-3
2.200000E-7	4.977833E-3
2.201000E-7	5.065194E-3
2.202000E-7	5.039499E-3
2.203000E-7	4.923019E-3
2.204000E-7	4.744872E-3
2.205000E-7	4.621540E-3
2.206000E-7	4.599271E-3
2.207000E-7	4.654086E-3
2.208000E-7	4.780844E-3
2.209000E-7	4.923019E-3
2.210000E-7	5.017231E-3
2.211000E-7	5.029222E-3
2.212000E-7	4.986398E-3
2.213000E-7	4.923019E-3
2.214000E-7	4.849362E-3
2.215000E-7	4.772279E-3
2.216000E-7	4.667789E-3
2.217000E-7	4.535892E-3
2.218000E-7	4.443393E-3
2.219000E-7	4.333764E-3
2.220000E-7	4.321773E-3
2.221000E-7	4.352606E-3
2.222000E-7	4.445106E-3
2.223000E-7	4.511911E-3
2.224000E-7	4.493068E-3
2.225000E-7	4.472513E-3
2.226000E-7	4.415986E-3
2.227000E-7	4.386865E-3
2.228000E-7	4.414273E-3
2.229000E-7	4.472513E-3
2.230000E-7	4.580429E-3
2.231000E-7	4.667789E-3
2.232000E-7	4.683206E-3
2.233000E-7	4.664363E-3
2.234000E-7	4.635243E-3
2.235000E-7	4.640382E-3
2.236000E-7	4.664363E-3
2.237000E-7	4.650660E-3
2.238000E-7	4.578716E-3
2.239000E-7	4.508485E-3
2.240000E-7	4.443393E-3
2.241000E-7	4.402282E-3
2.242000E-7	4.460522E-3
2.243000E-7	4.551309E-3
2.244000E-7	4.693483E-3
2.245000E-7	4.772279E-3
2.246000E-7	4.832232E-3
2.247000E-7	4.832232E-3
2.248000E-7	4.845936E-3
2.249000E-7	4.797973E-3
2.250000E-7	4.732881E-3
2.251000E-7	4.604410E-3
2.252000E-7	4.451958E-3
2.253000E-7	4.356032E-3
2.254000E-7	4.254968E-3
2.255000E-7	4.265246E-3
2.256000E-7	4.308070E-3
2.257000E-7	4.419411E-3
2.258000E-7	4.481078E-3
2.259000E-7	4.506772E-3
2.260000E-7	4.487929E-3
2.261000E-7	4.439967E-3
2.262000E-7	4.352606E-3
2.263000E-7	4.349181E-3
2.264000E-7	4.364597E-3
2.265000E-7	4.371449E-3
2.266000E-7	4.415986E-3
2.267000E-7	4.487929E-3
2.268000E-7	4.539318E-3
2.269000E-7	4.582142E-3
2.270000E-7	4.609549E-3
2.271000E-7	4.597558E-3
2.272000E-7	4.565012E-3
2.273000E-7	4.499920E-3
2.274000E-7	4.436541E-3
2.275000E-7	4.405708E-3
2.276000E-7	4.402282E-3
2.277000E-7	4.409134E-3
2.278000E-7	4.436541E-3
2.279000E-7	4.395430E-3
2.280000E-7	4.318347E-3
2.281000E-7	4.254968E-3
2.282000E-7	4.179598E-3
2.283000E-7	4.140201E-3
2.284000E-7	4.160756E-3
2.285000E-7	4.207006E-3
2.286000E-7	4.230987E-3
2.287000E-7	4.287514E-3
2.288000E-7	4.306357E-3
2.289000E-7	4.297792E-3
2.290000E-7	4.275524E-3
2.291000E-7	4.261820E-3
2.292000E-7	4.261820E-3
2.293000E-7	4.285801E-3
2.294000E-7	4.292653E-3
2.295000E-7	4.316634E-3
2.296000E-7	4.280663E-3
2.297000E-7	4.251542E-3
2.298000E-7	4.217283E-3
2.299000E-7	4.205293E-3
2.300000E-7	4.236126E-3
2.301000E-7	4.301218E-3
2.302000E-7	4.364597E-3
2.303000E-7	4.354319E-3
2.304000E-7	4.294366E-3
2.305000E-7	4.177886E-3
2.306000E-7	4.057979E-3
2.307000E-7	4.001452E-3
2.308000E-7	4.011729E-3
2.309000E-7	4.135062E-3
2.310000E-7	4.265246E-3
2.311000E-7	4.397143E-3
2.312000E-7	4.395430E-3
2.313000E-7	4.352606E-3
2.314000E-7	4.282375E-3
2.315000E-7	4.237839E-3
2.316000E-7	4.225848E-3
2.317000E-7	4.212145E-3
2.318000E-7	4.212145E-3
2.319000E-7	4.184737E-3
2.320000E-7	4.111080E-3
2.321000E-7	4.071683E-3
2.322000E-7	4.078534E-3
2.323000E-7	4.133349E-3
2.324000E-7	4.188163E-3
2.325000E-7	4.244691E-3
2.326000E-7	4.229274E-3
2.327000E-7	4.169321E-3
2.328000E-7	4.107655E-3
2.329000E-7	4.047701E-3
2.330000E-7	3.986035E-3
2.331000E-7	3.972331E-3
2.332000E-7	3.943211E-3
2.333000E-7	3.924369E-3
2.334000E-7	3.876406E-3
2.335000E-7	3.864416E-3
2.336000E-7	3.879832E-3
2.337000E-7	3.962054E-3
2.338000E-7	4.092238E-3
2.339000E-7	4.210432E-3
2.340000E-7	4.318347E-3
2.341000E-7	4.381727E-3
2.342000E-7	4.359458E-3
2.343000E-7	4.278950E-3
2.344000E-7	4.188163E-3
2.345000E-7	4.124784E-3
2.346000E-7	4.141914E-3
2.347000E-7	4.159043E-3
2.348000E-7	4.167608E-3
2.349000E-7	4.179598E-3
2.350000E-7	4.129923E-3
2.351000E-7	4.054553E-3
2.352000E-7	3.974044E-3
2.353000E-7	3.956915E-3
2.354000E-7	3.992887E-3
2.355000E-7	4.087099E-3
2.356000E-7	4.160756E-3
2.357000E-7	4.249829E-3
2.358000E-7	4.193302E-3
2.359000E-7	4.109367E-3
2.360000E-7	3.955202E-3
2.361000E-7	3.864416E-3
2.362000E-7	3.884971E-3
2.363000E-7	3.958628E-3
2.364000E-7	4.075108E-3
2.365000E-7	4.160756E-3
2.366000E-7	4.212145E-3
2.367000E-7	4.184737E-3
2.368000E-7	4.152191E-3
2.369000E-7	4.107655E-3
2.370000E-7	4.104229E-3
2.371000E-7	4.061405E-3
2.372000E-7	4.047701E-3
2.373000E-7	3.979183E-3
2.374000E-7	3.936360E-3
2.375000E-7	3.891823E-3
2.376000E-7	3.869554E-3
2.377000E-7	3.840434E-3
2.378000E-7	3.828444E-3
2.379000E-7	3.770203E-3
2.380000E-7	3.741083E-3
2.381000E-7	3.737657E-3
2.382000E-7	3.794185E-3
2.383000E-7	3.927795E-3
2.384000E-7	4.092238E-3
2.385000E-7	4.208719E-3
2.386000E-7	4.268672E-3
2.387000E-7	4.251542E-3
2.388000E-7	4.201867E-3
2.389000E-7	4.164182E-3
2.390000E-7	4.145339E-3
2.391000E-7	4.085386E-3
2.392000E-7	4.028859E-3
2.393000E-7	3.944924E-3
2.394000E-7	3.775342E-3
2.395000E-7	3.665713E-3
2.396000E-7	3.597195E-3
2.397000E-7	3.598908E-3
2.398000E-7	3.698259E-3
2.399000E-7	3.842147E-3
2.400000E-7	3.980896E-3
2.401000E-7	4.054553E-3
2.402000E-7	4.054553E-3
2.403000E-7	3.962054E-3
2.404000E-7	3.866129E-3
2.405000E-7	3.773629E-3
2.406000E-7	3.759926E-3
2.407000E-7	3.835295E-3
2.408000E-7	3.955202E-3
2.409000E-7	4.023720E-3
2.410000E-7	4.087099E-3
2.411000E-7	4.083673E-3
2.412000E-7	4.052840E-3
2.413000E-7	4.032285E-3
2.414000E-7	4.018581E-3
2.415000E-7	3.989461E-3
2.416000E-7	3.956915E-3
2.417000E-7	3.948350E-3
2.418000E-7	3.924369E-3
2.419000E-7	3.929508E-3
2.420000E-7	4.003165E-3
2.421000E-7	4.073396E-3
2.422000E-7	4.177886E-3
2.423000E-7	4.169321E-3
2.424000E-7	4.056266E-3
2.425000E-7	3.900388E-3
2.426000E-7	3.758213E-3
2.427000E-7	3.713676E-3
2.428000E-7	3.711963E-3
2.429000E-7	3.782194E-3
2.430000E-7	3.910665E-3
2.431000E-7	4.003165E-3
2.432000E-7	4.016868E-3
2.433000E-7	3.968906E-3
2.434000E-7	3.905526E-3
2.435000E-7	3.825018E-3
2.436000E-7	3.773629E-3
2.437000E-7	3.732518E-3
2.438000E-7	3.677704E-3
2.439000E-7	3.664000E-3
2.440000E-7	3.585205E-3
2.441000E-7	3.473863E-3
2.442000E-7	3.388216E-3
2.443000E-7	3.396780E-3
2.444000E-7	3.489280E-3
2.445000E-7	3.667426E-3
2.446000E-7	3.826731E-3
2.447000E-7	3.920943E-3
2.448000E-7	3.910665E-3
2.449000E-7	3.831870E-3
2.450000E-7	3.691408E-3
2.451000E-7	3.552659E-3
2.452000E-7	3.520113E-3
2.453000E-7	3.544094E-3
2.454000E-7	3.593770E-3
2.455000E-7	3.660575E-3
2.456000E-7	3.655436E-3
2.457000E-7	3.631454E-3
2.458000E-7	3.566362E-3
2.459000E-7	3.514974E-3
2.460000E-7	3.504696E-3
2.461000E-7	3.578353E-3
2.462000E-7	3.643445E-3
2.463000E-7	3.747935E-3
2.464000E-7	3.806175E-3
2.465000E-7	3.830157E-3
2.466000E-7	3.804462E-3
2.467000E-7	3.780481E-3
2.468000E-7	3.775342E-3
2.469000E-7	3.795898E-3
2.470000E-7	3.806175E-3
2.471000E-7	3.837008E-3
2.472000E-7	3.792472E-3
2.473000E-7	3.730806E-3
2.474000E-7	3.633167E-3
2.475000E-7	3.585205E-3
2.476000E-7	3.569788E-3
2.477000E-7	3.626316E-3
2.478000E-7	3.734231E-3
2.479000E-7	3.872980E-3
2.480000E-7	3.963767E-3
2.481000E-7	3.975757E-3
2.482000E-7	3.914091E-3
2.483000E-7	3.758213E-3
2.484000E-7	3.592057E-3
2.485000E-7	3.514974E-3
2.486000E-7	3.514974E-3
2.487000E-7	3.576640E-3
2.488000E-7	3.641732E-3
2.489000E-7	3.715389E-3
2.490000E-7	3.722241E-3
2.491000E-7	3.723954E-3
2.492000E-7	3.715389E-3
2.493000E-7	3.710250E-3
2.494000E-7	3.698259E-3
2.495000E-7	3.699972E-3
2.496000E-7	3.681130E-3
2.497000E-7	3.660575E-3
2.498000E-7	3.605760E-3
2.499000E-7	3.552659E-3
2.500000E-7	3.518400E-3
2.501000E-7	3.479002E-3
2.502000E-7	3.422475E-3
2.503000E-7	3.357382E-3
2.504000E-7	3.290577E-3
2.505000E-7	3.282013E-3
2.506000E-7	3.317985E-3
2.507000E-7	3.398493E-3
2.508000E-7	3.525252E-3
2.509000E-7	3.634880E-3
2.510000E-7	3.660575E-3
2.511000E-7	3.658862E-3
2.512000E-7	3.612612E-3
2.513000E-7	3.578353E-3
2.514000E-7	3.581779E-3
2.515000E-7	3.609186E-3
2.516000E-7	3.629741E-3
2.517000E-7	3.621177E-3
2.518000E-7	3.597195E-3
2.519000E-7	3.566362E-3
2.520000E-7	3.552659E-3
2.521000E-7	3.562936E-3
2.522000E-7	3.631454E-3
2.523000E-7	3.718815E-3
2.524000E-7	3.804462E-3
2.525000E-7	3.821592E-3
2.526000E-7	3.783907E-3
2.527000E-7	3.787333E-3
2.528000E-7	3.739370E-3
2.529000E-7	3.717102E-3
2.530000E-7	3.718815E-3
2.531000E-7	3.715389E-3
2.532000E-7	3.720528E-3
2.533000E-7	3.679417E-3
2.534000E-7	3.622890E-3
2.535000E-7	3.545807E-3
2.536000E-7	3.489280E-3
2.537000E-7	3.422475E-3
2.538000E-7	3.393354E-3
2.539000E-7	3.395067E-3
2.540000E-7	3.480715E-3
2.541000E-7	3.576640E-3
2.542000E-7	3.703398E-3
2.543000E-7	3.818166E-3
2.544000E-7	3.912378E-3
2.545000E-7	3.939785E-3
2.546000E-7	3.902101E-3
2.547000E-7	3.792472E-3
2.548000E-7	3.626316E-3
2.549000E-7	3.497844E-3
2.550000E-7	3.369373E-3
2.551000E-7	3.312846E-3
2.552000E-7	3.336827E-3
2.553000E-7	3.453308E-3
2.554000E-7	3.557798E-3
2.555000E-7	3.609186E-3
2.556000E-7	3.634880E-3
2.557000E-7	3.602334E-3
2.558000E-7	3.571501E-3
2.559000E-7	3.525252E-3
2.560000E-7	3.530390E-3
2.561000E-7	3.502983E-3
2.562000E-7	3.490993E-3
2.563000E-7	3.473863E-3
2.564000E-7	3.455021E-3
2.565000E-7	3.482428E-3
2.566000E-7	3.542381E-3
2.567000E-7	3.636593E-3
2.568000E-7	3.658862E-3
2.569000E-7	3.653723E-3
2.570000E-7	3.626316E-3
2.571000E-7	3.526964E-3
2.572000E-7	3.484141E-3
2.573000E-7	3.443030E-3
2.574000E-7	3.467011E-3
2.575000E-7	3.526964E-3
2.576000E-7	3.568075E-3
2.577000E-7	3.585205E-3
2.578000E-7	3.600621E-3
2.579000E-7	3.604047E-3
2.580000E-7	3.617751E-3
2.581000E-7	3.621177E-3
2.582000E-7	3.645158E-3
2.583000E-7	3.609186E-3
2.584000E-7	3.545807E-3
2.585000E-7	3.465298E-3
2.586000E-7	3.391641E-3
2.587000E-7	3.329975E-3
2.588000E-7	3.323123E-3
2.589000E-7	3.355669E-3
2.590000E-7	3.425900E-3
2.591000E-7	3.511548E-3
2.592000E-7	3.559511E-3
2.593000E-7	3.520113E-3
2.594000E-7	3.405345E-3
2.595000E-7	3.290577E-3
2.596000E-7	3.184374E-3
2.597000E-7	3.132986E-3
2.598000E-7	3.155254E-3
2.599000E-7	3.259744E-3
2.600000E-7	3.396780E-3
2.601000E-7	3.499557E-3
2.602000E-7	3.568075E-3
2.603000E-7	3.593770E-3
2.604000E-7	3.556085E-3
2.605000E-7	3.501270E-3
2.606000E-7	3.434465E-3
2.607000E-7	3.413910E-3
2.608000E-7	3.391641E-3
