Study Name	3002-PbS-GaAs
1.727000E-7	2.351881E-3
1.728000E-7	2.358732E-3
1.729000E-7	2.398130E-3
1.730000E-7	2.446093E-3
1.731000E-7	2.502620E-3
1.732000E-7	2.524888E-3
1.733000E-7	2.511185E-3
1.734000E-7	2.461509E-3
1.735000E-7	2.408408E-3
1.736000E-7	2.381001E-3
1.737000E-7	2.411834E-3
1.738000E-7	2.468361E-3
1.739000E-7	2.564286E-3
1.740000E-7	2.620814E-3
1.741000E-7	2.672202E-3
1.742000E-7	2.651647E-3
1.743000E-7	2.603684E-3
1.744000E-7	2.536879E-3
1.745000E-7	2.463222E-3
1.746000E-7	2.415260E-3
1.747000E-7	2.416973E-3
1.748000E-7	2.416973E-3
1.749000E-7	2.444380E-3
1.750000E-7	2.485491E-3
1.751000E-7	2.485491E-3
1.752000E-7	2.478639E-3
1.753000E-7	2.439241E-3
1.754000E-7	2.422111E-3
1.755000E-7	2.415260E-3
1.756000E-7	2.401556E-3
1.757000E-7	2.374149E-3
1.758000E-7	2.315909E-3
1.759000E-7	2.271372E-3
1.760000E-7	2.230261E-3
1.761000E-7	2.206280E-3
1.762000E-7	2.240539E-3
1.763000E-7	2.309057E-3
1.764000E-7	2.358732E-3
1.765000E-7	2.391278E-3
1.766000E-7	2.381001E-3
1.767000E-7	2.331325E-3
1.768000E-7	2.298779E-3
1.769000E-7	2.259381E-3
1.770000E-7	2.247391E-3
1.771000E-7	2.255955E-3
1.772000E-7	2.278224E-3
1.773000E-7	2.302205E-3
1.774000E-7	2.333038E-3
1.775000E-7	2.341603E-3
1.776000E-7	2.384427E-3
1.777000E-7	2.403269E-3
1.778000E-7	2.439241E-3
1.779000E-7	2.430676E-3
1.780000E-7	2.420399E-3
1.781000E-7	2.404982E-3
1.782000E-7	2.398130E-3
1.783000E-7	2.391278E-3
1.784000E-7	2.381001E-3
1.785000E-7	2.362158E-3
1.786000E-7	2.362158E-3
1.787000E-7	2.331325E-3
1.788000E-7	2.290214E-3
1.789000E-7	2.243965E-3
1.790000E-7	2.206280E-3
1.791000E-7	2.214845E-3
1.792000E-7	2.245678E-3
1.793000E-7	2.250816E-3
1.794000E-7	2.273085E-3
1.795000E-7	2.257668E-3
1.796000E-7	2.255955E-3
1.797000E-7	2.252529E-3
1.798000E-7	2.279937E-3
1.799000E-7	2.321047E-3
1.800000E-7	2.348455E-3
1.801000E-7	2.363871E-3
1.802000E-7	2.343316E-3
1.803000E-7	2.314196E-3
1.804000E-7	2.300492E-3
1.805000E-7	2.273085E-3
1.806000E-7	2.261094E-3
1.807000E-7	2.255955E-3
1.808000E-7	2.238826E-3
1.809000E-7	2.255955E-3
1.810000E-7	2.264520E-3
1.811000E-7	2.273085E-3
1.812000E-7	2.269659E-3
1.813000E-7	2.269659E-3
1.814000E-7	2.240539E-3
1.815000E-7	2.202854E-3
1.816000E-7	2.177160E-3
1.817000E-7	2.204567E-3
1.818000E-7	2.245678E-3
1.819000E-7	2.298779E-3
1.820000E-7	2.343316E-3
1.821000E-7	2.341603E-3
1.822000E-7	2.297066E-3
1.823000E-7	2.211419E-3
1.824000E-7	2.096651E-3
1.825000E-7	2.021281E-3
1.826000E-7	2.002439E-3
1.827000E-7	2.058966E-3
1.828000E-7	2.168595E-3
1.829000E-7	2.261094E-3
1.830000E-7	2.355306E-3
1.831000E-7	2.381001E-3
1.832000E-7	2.353593E-3
1.833000E-7	2.305631E-3
1.834000E-7	2.238826E-3
1.835000E-7	2.201141E-3
1.836000E-7	2.165169E-3
1.837000E-7	2.154891E-3
1.838000E-7	2.137762E-3
1.839000E-7	2.144614E-3
1.840000E-7	2.141188E-3
1.841000E-7	2.146327E-3
1.842000E-7	2.161743E-3
1.843000E-7	2.173734E-3
1.844000E-7	2.173734E-3
1.845000E-7	2.168595E-3
1.846000E-7	2.149752E-3
1.847000E-7	2.129197E-3
1.848000E-7	2.129197E-3
1.849000E-7	2.130910E-3
1.850000E-7	2.160030E-3
1.851000E-7	2.190863E-3
1.852000E-7	2.231974E-3
1.853000E-7	2.219983E-3
1.854000E-7	2.202854E-3
1.855000E-7	2.196002E-3
1.856000E-7	2.178873E-3
1.857000E-7	2.187437E-3
1.858000E-7	2.189150E-3
1.859000E-7	2.202854E-3
1.860000E-7	2.178873E-3
1.861000E-7	2.149752E-3
1.862000E-7	2.106929E-3
1.863000E-7	2.093225E-3
1.864000E-7	2.137762E-3
1.865000E-7	2.192576E-3
1.866000E-7	2.267946E-3
1.867000E-7	2.327899E-3
1.868000E-7	2.327899E-3
1.869000E-7	2.285075E-3
1.870000E-7	2.199428E-3
1.871000E-7	2.134336E-3
1.872000E-7	2.096651E-3
1.873000E-7	2.067531E-3
1.874000E-7	2.072670E-3
1.875000E-7	2.096651E-3
1.876000E-7	2.118919E-3
1.877000E-7	2.122345E-3
1.878000E-7	2.113780E-3
1.879000E-7	2.112068E-3
1.880000E-7	2.108642E-3
1.881000E-7	2.077809E-3
1.882000E-7	2.022994E-3
1.883000E-7	1.956189E-3
1.884000E-7	1.932208E-3
1.885000E-7	1.945911E-3
1.886000E-7	2.007578E-3
1.887000E-7	2.094938E-3
1.888000E-7	2.170308E-3
1.889000E-7	2.192576E-3
1.890000E-7	2.158317E-3
1.891000E-7	2.091512E-3
1.892000E-7	2.024707E-3
1.893000E-7	2.012716E-3
1.894000E-7	2.060679E-3
1.895000E-7	2.130910E-3
1.896000E-7	2.161743E-3
1.897000E-7	2.177160E-3
1.898000E-7	2.189150E-3
1.899000E-7	2.202854E-3
1.900000E-7	2.201141E-3
1.901000E-7	2.185724E-3
1.902000E-7	2.163456E-3
1.903000E-7	2.124058E-3
1.904000E-7	2.052114E-3
1.905000E-7	1.997300E-3
1.906000E-7	1.975032E-3
1.907000E-7	2.002439E-3
1.908000E-7	2.074383E-3
1.909000E-7	2.124058E-3
1.910000E-7	2.139475E-3
1.911000E-7	2.127484E-3
1.912000E-7	2.094938E-3
1.913000E-7	2.058966E-3
1.914000E-7	2.062392E-3
1.915000E-7	2.110355E-3
1.916000E-7	2.142901E-3
1.917000E-7	2.132623E-3
1.918000E-7	2.094938E-3
1.919000E-7	2.028133E-3
1.920000E-7	1.963041E-3
1.921000E-7	1.942485E-3
1.922000E-7	1.930495E-3
1.923000E-7	1.983596E-3
1.924000E-7	2.028133E-3
1.925000E-7	2.057253E-3
1.926000E-7	2.091512E-3
1.927000E-7	2.074383E-3
1.928000E-7	2.038411E-3
1.929000E-7	2.004152E-3
1.930000E-7	1.973319E-3
1.931000E-7	1.964754E-3
1.932000E-7	1.963041E-3
1.933000E-7	2.000726E-3
1.934000E-7	2.046975E-3
1.935000E-7	2.081234E-3
1.936000E-7	2.106929E-3
1.937000E-7	2.108642E-3
1.938000E-7	2.113780E-3
1.939000E-7	2.103503E-3
1.940000E-7	2.072670E-3
1.941000E-7	2.062392E-3
1.942000E-7	2.088086E-3
1.943000E-7	2.098364E-3
1.944000E-7	2.089799E-3
1.945000E-7	2.110355E-3
1.946000E-7	2.129197E-3
1.947000E-7	2.144614E-3
1.948000E-7	2.148039E-3
1.949000E-7	2.122345E-3
1.950000E-7	2.076096E-3
1.951000E-7	2.024707E-3
1.952000E-7	1.973319E-3
1.953000E-7	1.935634E-3
1.954000E-7	1.944198E-3
1.955000E-7	1.980170E-3
1.956000E-7	2.022994E-3
1.957000E-7	2.046975E-3
1.958000E-7	2.028133E-3
1.959000E-7	1.978457E-3
1.960000E-7	1.951050E-3
1.961000E-7	1.940773E-3
1.962000E-7	1.976744E-3
1.963000E-7	2.016142E-3
1.964000E-7	2.064105E-3
1.965000E-7	2.084660E-3
1.966000E-7	2.081234E-3
1.967000E-7	2.031559E-3
1.968000E-7	2.000726E-3
1.969000E-7	1.997300E-3
1.970000E-7	2.014429E-3
1.971000E-7	2.031559E-3
1.972000E-7	2.038411E-3
1.973000E-7	2.002439E-3
1.974000E-7	1.916791E-3
1.975000E-7	1.849986E-3
1.976000E-7	1.800311E-3
1.977000E-7	1.808875E-3
1.978000E-7	1.865403E-3
1.979000E-7	1.928782E-3
1.980000E-7	1.983596E-3
1.981000E-7	2.005865E-3
1.982000E-7	1.990448E-3
1.983000E-7	1.935634E-3
1.984000E-7	1.882532E-3
1.985000E-7	1.824292E-3
1.986000E-7	1.817440E-3
1.987000E-7	1.829431E-3
1.988000E-7	1.844847E-3
1.989000E-7	1.858551E-3
1.990000E-7	1.889384E-3
1.991000E-7	1.887671E-3
1.992000E-7	1.860264E-3
1.993000E-7	1.865403E-3
1.994000E-7	1.892810E-3
1.995000E-7	1.935634E-3
1.996000E-7	1.988735E-3
1.997000E-7	2.009291E-3
1.998000E-7	2.004152E-3
1.999000E-7	1.957902E-3
2.000000E-7	1.885958E-3
2.001000E-7	1.839708E-3
2.002000E-7	1.817440E-3
2.003000E-7	1.829431E-3
2.004000E-7	1.863690E-3
2.005000E-7	1.875680E-3
2.006000E-7	1.872255E-3
2.007000E-7	1.855125E-3
2.008000E-7	1.836283E-3
2.009000E-7	1.841421E-3
2.010000E-7	1.867116E-3
2.011000E-7	1.892810E-3
2.012000E-7	1.913365E-3
2.013000E-7	1.885958E-3
2.014000E-7	1.849986E-3
2.015000E-7	1.788320E-3
2.016000E-7	1.752348E-3
2.017000E-7	1.766052E-3
2.018000E-7	1.810588E-3
2.019000E-7	1.867116E-3
2.020000E-7	1.918504E-3
2.021000E-7	1.916791E-3
2.022000E-7	1.897949E-3
2.023000E-7	1.846560E-3
2.024000E-7	1.796885E-3
2.025000E-7	1.778042E-3
2.026000E-7	1.786607E-3
2.027000E-7	1.803737E-3
2.028000E-7	1.781468E-3
2.029000E-7	1.747209E-3
2.030000E-7	1.735219E-3
2.031000E-7	1.728367E-3
2.032000E-7	1.740357E-3
2.033000E-7	1.762626E-3
2.034000E-7	1.812301E-3
2.035000E-7	1.841421E-3
2.036000E-7	1.826005E-3
2.037000E-7	1.793459E-3
2.038000E-7	1.760913E-3
2.039000E-7	1.724941E-3
2.040000E-7	1.688969E-3
2.041000E-7	1.704385E-3
2.042000E-7	1.736931E-3
2.043000E-7	1.814014E-3
2.044000E-7	1.872255E-3
2.045000E-7	1.932208E-3
2.046000E-7	1.933921E-3
2.047000E-7	1.894523E-3
2.048000E-7	1.824292E-3
2.049000E-7	1.730080E-3
2.050000E-7	1.654710E-3
2.051000E-7	1.611886E-3
2.052000E-7	1.611886E-3
2.053000E-7	1.637580E-3
2.054000E-7	1.678691E-3
2.055000E-7	1.719802E-3
2.056000E-7	1.738644E-3
2.057000E-7	1.736931E-3
2.058000E-7	1.700960E-3
2.059000E-7	1.675265E-3
2.060000E-7	1.625590E-3
2.061000E-7	1.620451E-3
2.062000E-7	1.625590E-3
2.063000E-7	1.658136E-3
2.064000E-7	1.699247E-3
2.065000E-7	1.736931E-3
2.066000E-7	1.742070E-3
2.067000E-7	1.711237E-3
2.068000E-7	1.673552E-3
2.069000E-7	1.608460E-3
2.070000E-7	1.579340E-3
2.071000E-7	1.593044E-3
2.072000E-7	1.644432E-3
2.073000E-7	1.731793E-3
2.074000E-7	1.822579E-3
2.075000E-7	1.875680E-3
2.076000E-7	1.891097E-3
2.077000E-7	1.887671E-3
2.078000E-7	1.836283E-3
2.079000E-7	1.807162E-3
2.080000E-7	1.786607E-3
2.081000E-7	1.769478E-3
2.082000E-7	1.771190E-3
2.083000E-7	1.762626E-3
2.084000E-7	1.750635E-3
2.085000E-7	1.724941E-3
2.086000E-7	1.700960E-3
2.087000E-7	1.671839E-3
2.088000E-7	1.656423E-3
2.089000E-7	1.664988E-3
2.090000E-7	1.664988E-3
2.091000E-7	1.675265E-3
2.092000E-7	1.678691E-3
2.093000E-7	1.644432E-3
2.094000E-7	1.608460E-3
2.095000E-7	1.558785E-3
2.096000E-7	1.505683E-3
2.097000E-7	1.502257E-3
2.098000E-7	1.539942E-3
2.099000E-7	1.610173E-3
2.100000E-7	1.724941E-3
2.101000E-7	1.826005E-3
2.102000E-7	1.887671E-3
2.103000E-7	1.853412E-3
2.104000E-7	1.822579E-3
2.105000E-7	1.759200E-3
2.106000E-7	1.702672E-3
2.107000E-7	1.678691E-3
2.108000E-7	1.647858E-3
2.109000E-7	1.647858E-3
2.110000E-7	1.634154E-3
2.111000E-7	1.629016E-3
2.112000E-7	1.603321E-3
2.113000E-7	1.611886E-3
2.114000E-7	1.617025E-3
2.115000E-7	1.649571E-3
2.116000E-7	1.671839E-3
2.117000E-7	1.714663E-3
2.118000E-7	1.724941E-3
2.119000E-7	1.718089E-3
2.120000E-7	1.649571E-3
2.121000E-7	1.565636E-3
2.122000E-7	1.466285E-3
2.123000E-7	1.382351E-3
2.124000E-7	1.356657E-3
2.125000E-7	1.375499E-3
2.126000E-7	1.440591E-3
2.127000E-7	1.498831E-3
2.128000E-7	1.558785E-3
2.129000E-7	1.584479E-3
2.130000E-7	1.586192E-3
2.131000E-7	1.615312E-3
2.132000E-7	1.610173E-3
2.133000E-7	1.632442E-3
2.134000E-7	1.651284E-3
2.135000E-7	1.647858E-3
2.136000E-7	1.634154E-3
2.137000E-7	1.615312E-3
2.138000E-7	1.613599E-3
2.139000E-7	1.620451E-3
2.140000E-7	1.641006E-3
2.141000E-7	1.629016E-3
2.142000E-7	1.596470E-3
2.143000E-7	1.553646E-3
2.144000E-7	1.507396E-3
2.145000E-7	1.461147E-3
2.146000E-7	1.466285E-3
2.147000E-7	1.467998E-3
2.148000E-7	1.536516E-3
2.149000E-7	1.598183E-3
2.150000E-7	1.647858E-3
2.151000E-7	1.670126E-3
2.152000E-7	1.664988E-3
2.153000E-7	1.610173E-3
2.154000E-7	1.541655E-3
2.155000E-7	1.510822E-3
2.156000E-7	1.498831E-3
2.157000E-7	1.546794E-3
2.158000E-7	1.586192E-3
2.159000E-7	1.608460E-3
2.160000E-7	1.587905E-3
2.161000E-7	1.515961E-3
2.162000E-7	1.432026E-3
2.163000E-7	1.396054E-3
2.164000E-7	1.380638E-3
2.165000E-7	1.430313E-3
2.166000E-7	1.495406E-3
2.167000E-7	1.562211E-3
2.168000E-7	1.617025E-3
2.169000E-7	1.647858E-3
2.170000E-7	1.659849E-3
2.171000E-7	1.651284E-3
2.172000E-7	1.646145E-3
2.173000E-7	1.639293E-3
2.174000E-7	1.601608E-3
2.175000E-7	1.572488E-3
2.176000E-7	1.545081E-3
2.177000E-7	1.522813E-3
2.178000E-7	1.512535E-3
2.179000E-7	1.507396E-3
2.180000E-7	1.466285E-3
2.181000E-7	1.461147E-3
2.182000E-7	1.433739E-3
2.183000E-7	1.402906E-3
2.184000E-7	1.378925E-3
2.185000E-7	1.389203E-3
2.186000E-7	1.408045E-3
2.187000E-7	1.426888E-3
2.188000E-7	1.459434E-3
2.189000E-7	1.509109E-3
2.190000E-7	1.538229E-3
2.191000E-7	1.553646E-3
2.192000E-7	1.536516E-3
2.193000E-7	1.527952E-3
2.194000E-7	1.533090E-3
2.195000E-7	1.509109E-3
2.196000E-7	1.498831E-3
2.197000E-7	1.478276E-3
2.198000E-7	1.454295E-3
2.199000E-7	1.432026E-3
2.200000E-7	1.449156E-3
2.201000E-7	1.461147E-3
2.202000E-7	1.467998E-3
2.203000E-7	1.466285E-3
2.204000E-7	1.456008E-3
2.205000E-7	1.433739E-3
2.206000E-7	1.433739E-3
2.207000E-7	1.440591E-3
2.208000E-7	1.449156E-3
2.209000E-7	1.478276E-3
2.210000E-7	1.462859E-3
2.211000E-7	1.444017E-3
2.212000E-7	1.411471E-3
2.213000E-7	1.401193E-3
2.214000E-7	1.421749E-3
2.215000E-7	1.454295E-3
2.216000E-7	1.462859E-3
2.217000E-7	1.479989E-3
2.218000E-7	1.478276E-3
2.219000E-7	1.456008E-3
2.220000E-7	1.438878E-3
2.221000E-7	1.440591E-3
2.222000E-7	1.444017E-3
2.223000E-7	1.444017E-3
2.224000E-7	1.406332E-3
2.225000E-7	1.356657E-3
2.226000E-7	1.300129E-3
2.227000E-7	1.308694E-3
2.228000E-7	1.348092E-3
2.229000E-7	1.396054E-3
2.230000E-7	1.457721E-3
2.231000E-7	1.456008E-3
2.232000E-7	1.392629E-3
2.233000E-7	1.288139E-3
2.234000E-7	1.205917E-3
2.235000E-7	1.197352E-3
2.236000E-7	1.259018E-3
2.237000E-7	1.363508E-3
2.238000E-7	1.464572E-3
2.239000E-7	1.515961E-3
2.240000E-7	1.483415E-3
2.241000E-7	1.382351E-3
2.242000E-7	1.281287E-3
2.243000E-7	1.217908E-3
2.244000E-7	1.199065E-3
2.245000E-7	1.235037E-3
2.246000E-7	1.305268E-3
2.247000E-7	1.363508E-3
2.248000E-7	1.392629E-3
2.249000E-7	1.385777E-3
2.250000E-7	1.377212E-3
2.251000E-7	1.399480E-3
2.252000E-7	1.440591E-3
2.253000E-7	1.497118E-3
2.254000E-7	1.527952E-3
2.255000E-7	1.485128E-3
2.256000E-7	1.423462E-3
2.257000E-7	1.349805E-3
2.258000E-7	1.293277E-3
2.259000E-7	1.264157E-3
2.260000E-7	1.277861E-3
2.261000E-7	1.277861E-3
2.262000E-7	1.277861E-3
2.263000E-7	1.276148E-3
2.264000E-7	1.283000E-3
2.265000E-7	1.308694E-3
2.266000E-7	1.387490E-3
2.267000E-7	1.454295E-3
2.268000E-7	1.481702E-3
2.269000E-7	1.466285E-3
2.270000E-7	1.406332E-3
2.271000E-7	1.342953E-3
2.272000E-7	1.276148E-3
2.273000E-7	1.236750E-3
2.274000E-7	1.238463E-3
2.275000E-7	1.241889E-3
2.276000E-7	1.229898E-3
2.277000E-7	1.204204E-3
2.278000E-7	1.181936E-3
2.279000E-7	1.145964E-3
2.280000E-7	1.140825E-3
2.281000E-7	1.173371E-3
2.282000E-7	1.240176E-3
2.283000E-7	1.315546E-3
2.284000E-7	1.396054E-3
2.285000E-7	1.454295E-3
2.286000E-7	1.476563E-3
2.287000E-7	1.473137E-3
2.288000E-7	1.442304E-3
2.289000E-7	1.408045E-3
2.290000E-7	1.358370E-3
2.291000E-7	1.300129E-3
2.292000E-7	1.262444E-3
2.293000E-7	1.265870E-3
2.294000E-7	1.259018E-3
2.295000E-7	1.269296E-3
2.296000E-7	1.301842E-3
2.297000E-7	1.315546E-3
2.298000E-7	1.351518E-3
2.299000E-7	1.378925E-3
2.300000E-7	1.370360E-3
2.301000E-7	1.366934E-3
2.302000E-7	1.334388E-3
2.303000E-7	1.294990E-3
2.304000E-7	1.248741E-3
2.305000E-7	1.219621E-3
2.306000E-7	1.199065E-3
2.307000E-7	1.178510E-3
2.308000E-7	1.154528E-3
2.309000E-7	1.147677E-3
2.310000E-7	1.164806E-3
2.311000E-7	1.200778E-3
2.312000E-7	1.250454E-3
2.313000E-7	1.303555E-3
2.314000E-7	1.349805E-3
2.315000E-7	1.360082E-3
2.316000E-7	1.354944E-3
2.317000E-7	1.332675E-3
2.318000E-7	1.296703E-3
2.319000E-7	1.265870E-3
2.320000E-7	1.233324E-3
2.321000E-7	1.223046E-3
2.322000E-7	1.260731E-3
2.323000E-7	1.344666E-3
2.324000E-7	1.437165E-3
2.325000E-7	1.522813E-3
2.326000E-7	1.586192E-3
2.327000E-7	1.570775E-3
2.328000E-7	1.493693E-3
2.329000E-7	1.401193E-3
2.330000E-7	1.291564E-3
2.331000E-7	1.229898E-3
2.332000E-7	1.219621E-3
2.333000E-7	1.221333E-3
2.334000E-7	1.257305E-3
2.335000E-7	1.291564E-3
2.336000E-7	1.315546E-3
2.337000E-7	1.308694E-3
2.338000E-7	1.305268E-3
2.339000E-7	1.272722E-3
2.340000E-7	1.240176E-3
2.341000E-7	1.193926E-3
2.342000E-7	1.140825E-3
2.343000E-7	1.161380E-3
2.344000E-7	1.204204E-3
2.345000E-7	1.274435E-3
2.346000E-7	1.348092E-3
2.347000E-7	1.397767E-3
2.348000E-7	1.396054E-3
2.349000E-7	1.360082E-3
2.350000E-7	1.291564E-3
2.351000E-7	1.223046E-3
2.352000E-7	1.200778E-3
2.353000E-7	1.197352E-3
2.354000E-7	1.262444E-3
2.355000E-7	1.306981E-3
2.356000E-7	1.353231E-3
2.357000E-7	1.373786E-3
2.358000E-7	1.378925E-3
2.359000E-7	1.342953E-3
2.360000E-7	1.274435E-3
2.361000E-7	1.211056E-3
2.362000E-7	1.187074E-3
2.363000E-7	1.199065E-3
2.364000E-7	1.219621E-3
2.365000E-7	1.255593E-3
2.366000E-7	1.298416E-3
2.367000E-7	1.318972E-3
2.368000E-7	1.317259E-3
2.369000E-7	1.277861E-3
2.370000E-7	1.233324E-3
2.371000E-7	1.199065E-3
2.372000E-7	1.178510E-3
2.373000E-7	1.187074E-3
2.374000E-7	1.193926E-3
2.375000E-7	1.211056E-3
2.376000E-7	1.252167E-3
2.377000E-7	1.298416E-3
2.378000E-7	1.308694E-3
2.379000E-7	1.308694E-3
2.380000E-7	1.303555E-3
2.381000E-7	1.288139E-3
2.382000E-7	1.267583E-3
2.383000E-7	1.259018E-3
2.384000E-7	1.253880E-3
2.385000E-7	1.283000E-3
2.386000E-7	1.301842E-3
2.387000E-7	1.277861E-3
2.388000E-7	1.250454E-3
2.389000E-7	1.214482E-3
2.390000E-7	1.147677E-3
2.391000E-7	1.115131E-3
2.392000E-7	1.086010E-3
2.393000E-7	1.104853E-3
2.394000E-7	1.127121E-3
2.395000E-7	1.166519E-3
2.396000E-7	1.200778E-3
2.397000E-7	1.236750E-3
2.398000E-7	1.271009E-3
2.399000E-7	1.308694E-3
2.400000E-7	1.351518E-3
2.401000E-7	1.390916E-3
2.402000E-7	1.426888E-3
2.403000E-7	1.418323E-3
2.404000E-7	1.404619E-3
2.405000E-7	1.327536E-3
2.406000E-7	1.250454E-3
2.407000E-7	1.168232E-3
2.408000E-7	1.099714E-3
2.409000E-7	1.068881E-3
2.410000E-7	1.086010E-3
2.411000E-7	1.133973E-3
2.412000E-7	1.173371E-3
2.413000E-7	1.224759E-3
2.414000E-7	1.260731E-3
2.415000E-7	1.289852E-3
2.416000E-7	1.306981E-3
2.417000E-7	1.312120E-3
2.418000E-7	1.291564E-3
2.419000E-7	1.288139E-3
2.420000E-7	1.255593E-3
2.421000E-7	1.229898E-3
2.422000E-7	1.219621E-3
2.423000E-7	1.216195E-3
2.424000E-7	1.200778E-3
2.425000E-7	1.197352E-3
2.426000E-7	1.207630E-3
2.427000E-7	1.207630E-3
2.428000E-7	1.187074E-3
2.429000E-7	1.164806E-3
2.430000E-7	1.111705E-3
2.431000E-7	1.092862E-3
2.432000E-7	1.068881E-3
2.433000E-7	1.065455E-3
2.434000E-7	1.106566E-3
2.435000E-7	1.139112E-3
2.436000E-7	1.197352E-3
2.437000E-7	1.231611E-3
2.438000E-7	1.260731E-3
2.439000E-7	1.255593E-3
2.440000E-7	1.260731E-3
2.441000E-7	1.224759E-3
2.442000E-7	1.204204E-3
2.443000E-7	1.183649E-3
2.444000E-7	1.183649E-3
2.445000E-7	1.243602E-3
2.446000E-7	1.308694E-3
2.447000E-7	1.351518E-3
2.448000E-7	1.375499E-3
2.449000E-7	1.348092E-3
2.450000E-7	1.289852E-3
2.451000E-7	1.235037E-3
2.452000E-7	1.178510E-3
2.453000E-7	1.125408E-3
2.454000E-7	1.130547E-3
2.455000E-7	1.135686E-3
2.456000E-7	1.157954E-3
2.457000E-7	1.173371E-3
2.458000E-7	1.183649E-3
2.459000E-7	1.175084E-3
2.460000E-7	1.157954E-3
2.461000E-7	1.116844E-3
2.462000E-7	1.098001E-3
2.463000E-7	1.092862E-3
2.464000E-7	1.087723E-3
2.465000E-7	1.079159E-3
2.466000E-7	1.074020E-3
2.467000E-7	1.062029E-3
2.468000E-7	1.046613E-3
2.469000E-7	1.051751E-3
2.470000E-7	1.098001E-3
2.471000E-7	1.144251E-3
2.472000E-7	1.147677E-3
2.473000E-7	1.132260E-3
2.474000E-7	1.111705E-3
2.475000E-7	1.082585E-3
2.476000E-7	1.075733E-3
2.477000E-7	1.089436E-3
2.478000E-7	1.132260E-3
2.479000E-7	1.171658E-3
2.480000E-7	1.211056E-3
2.481000E-7	1.181936E-3
2.482000E-7	1.130547E-3
2.483000E-7	1.051751E-3
2.484000E-7	1.026057E-3
2.485000E-7	9.986500E-4
2.486000E-7	9.935111E-4
2.487000E-7	1.019205E-3
2.488000E-7	1.055177E-3
2.489000E-7	1.074020E-3
2.490000E-7	1.072307E-3
2.491000E-7	1.080872E-3
2.492000E-7	1.103140E-3
2.493000E-7	1.142538E-3
2.494000E-7	1.202491E-3
2.495000E-7	1.240176E-3
2.496000E-7	1.253880E-3
2.497000E-7	1.247028E-3
2.498000E-7	1.197352E-3
2.499000E-7	1.137399E-3
2.500000E-7	1.074020E-3
2.501000E-7	1.007215E-3
2.502000E-7	9.455485E-4
2.503000E-7	9.181413E-4
2.504000E-7	9.078636E-4
2.505000E-7	9.318449E-4
2.506000E-7	9.609651E-4
2.507000E-7	1.012354E-3
2.508000E-7	1.092862E-3
2.509000E-7	1.157954E-3
2.510000E-7	1.231611E-3
2.511000E-7	1.276148E-3
2.512000E-7	1.281287E-3
2.513000E-7	1.231611E-3
2.514000E-7	1.173371E-3
2.515000E-7	1.123695E-3
2.516000E-7	1.108279E-3
2.517000E-7	1.128834E-3
2.518000E-7	1.188787E-3
2.519000E-7	1.209343E-3
2.520000E-7	1.224759E-3
2.521000E-7	1.200778E-3
2.522000E-7	1.149390E-3
2.523000E-7	1.111705E-3
2.524000E-7	1.113418E-3
2.525000E-7	1.130547E-3
2.526000E-7	1.180223E-3
2.527000E-7	1.226472E-3
2.528000E-7	1.267583E-3
2.529000E-7	1.272722E-3
2.530000E-7	1.219621E-3
2.531000E-7	1.142538E-3
2.532000E-7	1.053464E-3
2.533000E-7	9.883723E-4
2.534000E-7	9.695298E-4
2.535000E-7	9.780946E-4
2.536000E-7	1.019205E-3
2.537000E-7	1.065455E-3
2.538000E-7	1.075733E-3
2.539000E-7	1.048326E-3
2.540000E-7	9.917982E-4
2.541000E-7	9.609651E-4
2.542000E-7	9.609651E-4
2.543000E-7	9.798075E-4
2.544000E-7	1.029483E-3
2.545000E-7	1.068881E-3
2.546000E-7	1.068881E-3
2.547000E-7	1.038048E-3
2.548000E-7	9.986500E-4
2.549000E-7	9.626780E-4
2.550000E-7	9.661039E-4
2.551000E-7	9.780946E-4
2.552000E-7	9.969370E-4
2.553000E-7	9.917982E-4
2.554000E-7	1.003789E-3
2.555000E-7	9.849464E-4
2.556000E-7	1.005502E-3
2.557000E-7	1.032909E-3
2.558000E-7	1.041474E-3
2.559000E-7	1.036335E-3
2.560000E-7	1.043187E-3
2.561000E-7	9.969370E-4
2.562000E-7	9.849464E-4
2.563000E-7	9.832334E-4
2.564000E-7	9.695298E-4
2.565000E-7	9.917982E-4
2.566000E-7	1.017492E-3
2.567000E-7	1.043187E-3
2.568000E-7	1.022631E-3
2.569000E-7	9.832334E-4
2.570000E-7	8.975859E-4
2.571000E-7	8.170773E-4
2.572000E-7	7.571240E-4
2.573000E-7	7.365686E-4
2.574000E-7	7.793924E-4
2.575000E-7	8.290679E-4
2.576000E-7	8.564751E-4
2.577000E-7	8.496233E-4
2.578000E-7	8.359197E-4
2.579000E-7	7.930960E-4
2.580000E-7	7.879571E-4
2.581000E-7	8.239291E-4
2.582000E-7	8.736046E-4
2.583000E-7	9.472615E-4
2.584000E-7	9.729557E-4
2.585000E-7	9.695298E-4
2.586000E-7	9.592521E-4
2.587000E-7	9.267061E-4
2.588000E-7	9.284190E-4
2.589000E-7	9.318449E-4
2.590000E-7	9.524003E-4
2.591000E-7	9.524003E-4
2.592000E-7	9.318449E-4
2.593000E-7	8.975859E-4
2.594000E-7	8.736046E-4
2.595000E-7	8.667528E-4
2.596000E-7	9.044377E-4
2.597000E-7	9.541133E-4
2.598000E-7	1.012354E-3
2.599000E-7	1.060316E-3
