Study Name	3002-PbS-GaAs
1.635000E-7	-4.881908E-3
1.636000E-7	-4.849362E-3
1.637000E-7	-4.830519E-3
1.638000E-7	-4.806538E-3
1.639000E-7	-4.768853E-3
1.640000E-7	-4.719178E-3
1.641000E-7	-4.672928E-3
1.642000E-7	-4.674641E-3
1.643000E-7	-4.702048E-3
1.644000E-7	-4.755150E-3
1.645000E-7	-4.820242E-3
1.646000E-7	-4.892186E-3
1.647000E-7	-4.955565E-3
1.648000E-7	-5.015518E-3
1.649000E-7	-5.029222E-3
1.650000E-7	-5.022370E-3
1.651000E-7	-4.976120E-3
1.652000E-7	-4.928158E-3
1.653000E-7	-4.864778E-3
1.654000E-7	-4.854501E-3
1.655000E-7	-4.837371E-3
1.656000E-7	-4.856214E-3
1.657000E-7	-4.880195E-3
1.658000E-7	-4.893899E-3
1.659000E-7	-4.893899E-3
1.660000E-7	-4.875056E-3
1.661000E-7	-4.839084E-3
1.662000E-7	-4.785983E-3
1.663000E-7	-4.772279E-3
1.664000E-7	-4.736307E-3
1.665000E-7	-4.739733E-3
1.666000E-7	-4.753437E-3
1.667000E-7	-4.780844E-3
1.668000E-7	-4.794547E-3
1.669000E-7	-4.840797E-3
1.670000E-7	-4.905889E-3
1.671000E-7	-4.928158E-3
1.672000E-7	-4.923019E-3
1.673000E-7	-4.864778E-3
1.674000E-7	-4.784270E-3
1.675000E-7	-4.669502E-3
1.676000E-7	-4.583855E-3
1.677000E-7	-4.518762E-3
1.678000E-7	-4.501633E-3
1.679000E-7	-4.503346E-3
1.680000E-7	-4.513624E-3
1.681000E-7	-4.525614E-3
1.682000E-7	-4.568438E-3
1.683000E-7	-4.594132E-3
1.684000E-7	-4.621539E-3
1.685000E-7	-4.643808E-3
1.686000E-7	-4.616401E-3
1.687000E-7	-4.559873E-3
1.688000E-7	-4.503346E-3
1.689000E-7	-4.462235E-3
1.690000E-7	-4.463948E-3
1.691000E-7	-4.510198E-3
1.692000E-7	-4.585568E-3
1.693000E-7	-4.660937E-3
1.694000E-7	-4.736307E-3
1.695000E-7	-4.780844E-3
1.696000E-7	-4.803112E-3
1.697000E-7	-4.816816E-3
1.698000E-7	-4.816816E-3
1.699000E-7	-4.789409E-3
1.700000E-7	-4.755150E-3
1.701000E-7	-4.703761E-3
1.702000E-7	-4.659224E-3
1.703000E-7	-4.626678E-3
1.704000E-7	-4.578716E-3
1.705000E-7	-4.546170E-3
1.706000E-7	-4.534179E-3
1.707000E-7	-4.563299E-3
1.708000E-7	-4.595845E-3
1.709000E-7	-4.590706E-3
1.710000E-7	-4.571864E-3
1.711000E-7	-4.527327E-3
1.712000E-7	-4.503346E-3
1.713000E-7	-4.484503E-3
1.714000E-7	-4.535892E-3
1.715000E-7	-4.588993E-3
1.716000E-7	-4.619827E-3
1.717000E-7	-4.587280E-3
1.718000E-7	-4.523901E-3
1.719000E-7	-4.446819E-3
1.720000E-7	-4.441680E-3
1.721000E-7	-4.494781E-3
1.722000E-7	-4.594132E-3
1.723000E-7	-4.671215E-3
1.724000E-7	-4.724316E-3
1.725000E-7	-4.662650E-3
1.726000E-7	-4.563299E-3
1.727000E-7	-4.424550E-3
1.728000E-7	-4.333764E-3
1.729000E-7	-4.294366E-3
1.730000E-7	-4.318347E-3
1.731000E-7	-4.359458E-3
1.732000E-7	-4.431402E-3
1.733000E-7	-4.482790E-3
1.734000E-7	-4.511911E-3
1.735000E-7	-4.491355E-3
1.736000E-7	-4.436541E-3
1.737000E-7	-4.385152E-3
1.738000E-7	-4.380013E-3
1.739000E-7	-4.422837E-3
1.740000E-7	-4.482790E-3
1.741000E-7	-4.544457E-3
1.742000E-7	-4.582142E-3
1.743000E-7	-4.558160E-3
1.744000E-7	-4.496494E-3
1.745000E-7	-4.417698E-3
1.746000E-7	-4.352606E-3
1.747000E-7	-4.309783E-3
1.748000E-7	-4.345754E-3
1.749000E-7	-4.398856E-3
1.750000E-7	-4.462235E-3
1.751000E-7	-4.517050E-3
1.752000E-7	-4.527327E-3
1.753000E-7	-4.472513E-3
1.754000E-7	-4.392004E-3
1.755000E-7	-4.296079E-3
1.756000E-7	-4.215570E-3
1.757000E-7	-4.184737E-3
1.758000E-7	-4.201867E-3
1.759000E-7	-4.297792E-3
1.760000E-7	-4.412560E-3
1.761000E-7	-4.482790E-3
1.762000E-7	-4.472513E-3
1.763000E-7	-4.388578E-3
1.764000E-7	-4.253255E-3
1.765000E-7	-4.147052E-3
1.766000E-7	-4.102516E-3
1.767000E-7	-4.153904E-3
1.768000E-7	-4.256681E-3
1.769000E-7	-4.383439E-3
1.770000E-7	-4.450244E-3
1.771000E-7	-4.450244E-3
1.772000E-7	-4.385152E-3
1.773000E-7	-4.297792E-3
1.774000E-7	-4.256681E-3
1.775000E-7	-4.258394E-3
1.776000E-7	-4.260107E-3
1.777000E-7	-4.320060E-3
1.778000E-7	-4.393717E-3
1.779000E-7	-4.439967E-3
1.780000E-7	-4.482790E-3
1.781000E-7	-4.493068E-3
1.782000E-7	-4.498207E-3
1.783000E-7	-4.486216E-3
1.784000E-7	-4.427976E-3
1.785000E-7	-4.366310E-3
1.786000E-7	-4.306357E-3
1.787000E-7	-4.265246E-3
1.788000E-7	-4.237839E-3
1.789000E-7	-4.229274E-3
1.790000E-7	-4.242977E-3
1.791000E-7	-4.270385E-3
1.792000E-7	-4.278949E-3
1.793000E-7	-4.302931E-3
1.794000E-7	-4.290940E-3
1.795000E-7	-4.296079E-3
1.796000E-7	-4.284088E-3
1.797000E-7	-4.273811E-3
1.798000E-7	-4.265246E-3
1.799000E-7	-4.241265E-3
1.800000E-7	-4.196728E-3
1.801000E-7	-4.135062E-3
1.802000E-7	-4.114506E-3
1.803000E-7	-4.129923E-3
1.804000E-7	-4.217283E-3
1.805000E-7	-4.361171E-3
1.806000E-7	-4.462235E-3
1.807000E-7	-4.517050E-3
1.808000E-7	-4.472513E-3
1.809000E-7	-4.386865E-3
1.810000E-7	-4.275524E-3
1.811000E-7	-4.229274E-3
1.812000E-7	-4.253255E-3
1.813000E-7	-4.309783E-3
1.814000E-7	-4.345754E-3
1.815000E-7	-4.316634E-3
1.816000E-7	-4.258394E-3
1.817000E-7	-4.205293E-3
1.818000E-7	-4.171034E-3
1.819000E-7	-4.189876E-3
1.820000E-7	-4.265246E-3
1.821000E-7	-4.323486E-3
1.822000E-7	-4.374875E-3
1.823000E-7	-4.362884E-3
1.824000E-7	-4.333764E-3
1.825000E-7	-4.294366E-3
1.826000E-7	-4.282375E-3
1.827000E-7	-4.272098E-3
1.828000E-7	-4.266959E-3
1.829000E-7	-4.272098E-3
1.830000E-7	-4.241265E-3
1.831000E-7	-4.186450E-3
1.832000E-7	-4.097377E-3
1.833000E-7	-4.016868E-3
1.834000E-7	-3.979183E-3
1.835000E-7	-4.028859E-3
1.836000E-7	-4.104229E-3
1.837000E-7	-4.230987E-3
1.838000E-7	-4.323486E-3
1.839000E-7	-4.349180E-3
1.840000E-7	-4.323486E-3
1.841000E-7	-4.244690E-3
1.842000E-7	-4.145339E-3
1.843000E-7	-4.085386E-3
1.844000E-7	-4.078534E-3
1.845000E-7	-4.085386E-3
1.846000E-7	-4.112793E-3
1.847000E-7	-4.128210E-3
1.848000E-7	-4.148765E-3
1.849000E-7	-4.150478E-3
1.850000E-7	-4.155617E-3
1.851000E-7	-4.172747E-3
1.852000E-7	-4.196728E-3
1.853000E-7	-4.205293E-3
1.854000E-7	-4.191589E-3
1.855000E-7	-4.191589E-3
1.856000E-7	-4.176172E-3
1.857000E-7	-4.164182E-3
1.858000E-7	-4.177885E-3
1.859000E-7	-4.218996E-3
1.860000E-7	-4.225848E-3
1.861000E-7	-4.258394E-3
1.862000E-7	-4.253255E-3
1.863000E-7	-4.254968E-3
1.864000E-7	-4.232700E-3
1.865000E-7	-4.196728E-3
1.866000E-7	-4.124784E-3
1.867000E-7	-4.083673E-3
1.868000E-7	-4.076821E-3
1.869000E-7	-4.090525E-3
1.870000E-7	-4.150478E-3
1.871000E-7	-4.224135E-3
1.872000E-7	-4.277236E-3
1.873000E-7	-4.241265E-3
1.874000E-7	-4.162469E-3
1.875000E-7	-4.001452E-3
1.876000E-7	-3.860990E-3
1.877000E-7	-3.768490E-3
1.878000E-7	-3.751361E-3
1.879000E-7	-3.789046E-3
1.880000E-7	-3.854138E-3
1.881000E-7	-3.878119E-3
1.882000E-7	-3.886684E-3
1.883000E-7	-3.872980E-3
1.884000E-7	-3.850712E-3
1.885000E-7	-3.825018E-3
1.886000E-7	-3.826731E-3
1.887000E-7	-3.818166E-3
1.888000E-7	-3.802749E-3
1.889000E-7	-3.782194E-3
1.890000E-7	-3.778768E-3
1.891000E-7	-3.751361E-3
1.892000E-7	-3.797610E-3
1.893000E-7	-3.872980E-3
1.894000E-7	-4.015155E-3
1.895000E-7	-4.128210E-3
1.896000E-7	-4.198441E-3
1.897000E-7	-4.188163E-3
1.898000E-7	-4.093951E-3
1.899000E-7	-3.965480E-3
1.900000E-7	-3.859277E-3
1.901000E-7	-3.826731E-3
1.902000E-7	-3.843860E-3
1.903000E-7	-3.922656E-3
1.904000E-7	-3.992887E-3
1.905000E-7	-4.039136E-3
1.906000E-7	-4.045988E-3
1.907000E-7	-4.040849E-3
1.908000E-7	-4.013442E-3
1.909000E-7	-3.998026E-3
1.910000E-7	-3.999739E-3
1.911000E-7	-3.999739E-3
1.912000E-7	-4.033998E-3
1.913000E-7	-4.080247E-3
1.914000E-7	-4.160756E-3
1.915000E-7	-4.242977E-3
1.916000E-7	-4.289227E-3
1.917000E-7	-4.275524E-3
1.918000E-7	-4.215570E-3
1.919000E-7	-4.111080E-3
1.920000E-7	-4.008303E-3
1.921000E-7	-3.927795E-3
1.922000E-7	-3.908952E-3
1.923000E-7	-3.915804E-3
1.924000E-7	-3.944924E-3
1.925000E-7	-3.980896E-3
1.926000E-7	-4.018581E-3
1.927000E-7	-4.056266E-3
1.928000E-7	-4.028859E-3
1.929000E-7	-3.977470E-3
1.930000E-7	-3.948350E-3
1.931000E-7	-3.919230E-3
1.932000E-7	-3.960341E-3
1.933000E-7	-4.042562E-3
1.934000E-7	-4.143626E-3
1.935000E-7	-4.207006E-3
1.936000E-7	-4.195015E-3
1.937000E-7	-4.104229E-3
1.938000E-7	-3.989461E-3
1.939000E-7	-3.895249E-3
1.940000E-7	-3.888397E-3
1.941000E-7	-3.941498E-3
1.942000E-7	-4.001452E-3
1.943000E-7	-4.015155E-3
1.944000E-7	-3.987748E-3
1.945000E-7	-3.962054E-3
1.946000E-7	-3.908952E-3
1.947000E-7	-3.879832E-3
1.948000E-7	-3.891823E-3
1.949000E-7	-3.910665E-3
1.950000E-7	-3.946637E-3
1.951000E-7	-3.963767E-3
1.952000E-7	-3.936359E-3
1.953000E-7	-3.944924E-3
1.954000E-7	-3.965480E-3
1.955000E-7	-3.977470E-3
1.956000E-7	-3.965480E-3
1.957000E-7	-3.926082E-3
1.958000E-7	-3.924369E-3
1.959000E-7	-3.869554E-3
1.960000E-7	-3.806175E-3
1.961000E-7	-3.768490E-3
1.962000E-7	-3.732518E-3
1.963000E-7	-3.705111E-3
1.964000E-7	-3.646871E-3
1.965000E-7	-3.643445E-3
1.966000E-7	-3.643445E-3
1.967000E-7	-3.655436E-3
1.968000E-7	-3.706824E-3
1.969000E-7	-3.766777E-3
1.970000E-7	-3.864416E-3
1.971000E-7	-3.936359E-3
1.972000E-7	-3.958628E-3
1.973000E-7	-3.922656E-3
1.974000E-7	-3.847286E-3
1.975000E-7	-3.705111E-3
1.976000E-7	-3.593769E-3
1.977000E-7	-3.516687E-3
1.978000E-7	-3.516687E-3
1.979000E-7	-3.598908E-3
1.980000E-7	-3.723954E-3
1.981000E-7	-3.871267E-3
1.982000E-7	-3.996313E-3
1.983000E-7	-4.081960E-3
1.984000E-7	-4.143626E-3
1.985000E-7	-4.147052E-3
1.986000E-7	-4.100803E-3
1.987000E-7	-4.015155E-3
1.988000E-7	-3.943211E-3
1.989000E-7	-3.830157E-3
1.990000E-7	-3.749648E-3
1.991000E-7	-3.718815E-3
1.992000E-7	-3.742796E-3
1.993000E-7	-3.797610E-3
1.994000E-7	-3.860990E-3
1.995000E-7	-3.932934E-3
1.996000E-7	-3.972331E-3
1.997000E-7	-3.989461E-3
1.998000E-7	-3.963767E-3
1.999000E-7	-3.974044E-3
2.000000E-7	-3.967193E-3
2.001000E-7	-3.958628E-3
2.002000E-7	-3.939785E-3
2.003000E-7	-3.879832E-3
2.004000E-7	-3.789046E-3
2.005000E-7	-3.679417E-3
2.006000E-7	-3.597195E-3
2.007000E-7	-3.508122E-3
2.008000E-7	-3.473863E-3
2.009000E-7	-3.472150E-3
2.010000E-7	-3.501270E-3
2.011000E-7	-3.520113E-3
2.012000E-7	-3.574927E-3
2.013000E-7	-3.609186E-3
2.014000E-7	-3.619464E-3
2.015000E-7	-3.648584E-3
2.016000E-7	-3.655436E-3
2.017000E-7	-3.674278E-3
2.018000E-7	-3.650297E-3
2.019000E-7	-3.619464E-3
2.020000E-7	-3.561223E-3
2.021000E-7	-3.508122E-3
2.022000E-7	-3.487567E-3
2.023000E-7	-3.489279E-3
2.024000E-7	-3.568075E-3
2.025000E-7	-3.687982E-3
2.026000E-7	-3.845573E-3
2.027000E-7	-3.941498E-3
2.028000E-7	-3.980896E-3
2.029000E-7	-3.958628E-3
2.030000E-7	-3.886684E-3
2.031000E-7	-3.813027E-3
2.032000E-7	-3.782194E-3
2.033000E-7	-3.795898E-3
2.034000E-7	-3.825018E-3
2.035000E-7	-3.806175E-3
2.036000E-7	-3.768490E-3
2.037000E-7	-3.669139E-3
2.038000E-7	-3.562936E-3
2.039000E-7	-3.485854E-3
2.040000E-7	-3.456733E-3
2.041000E-7	-3.489279E-3
2.042000E-7	-3.538955E-3
2.043000E-7	-3.576640E-3
2.044000E-7	-3.598908E-3
2.045000E-7	-3.612612E-3
2.046000E-7	-3.597195E-3
2.047000E-7	-3.568075E-3
2.048000E-7	-3.528677E-3
2.049000E-7	-3.513261E-3
2.050000E-7	-3.490992E-3
2.051000E-7	-3.489279E-3
2.052000E-7	-3.559510E-3
2.053000E-7	-3.612612E-3
2.054000E-7	-3.662287E-3
2.055000E-7	-3.648584E-3
2.056000E-7	-3.583492E-3
2.057000E-7	-3.480715E-3
2.058000E-7	-3.386502E-3
2.059000E-7	-3.335114E-3
2.060000E-7	-3.335114E-3
2.061000E-7	-3.381364E-3
2.062000E-7	-3.455020E-3
2.063000E-7	-3.528677E-3
2.064000E-7	-3.526964E-3
2.065000E-7	-3.470437E-3
2.066000E-7	-3.364234E-3
2.067000E-7	-3.258031E-3
2.068000E-7	-3.192939E-3
2.069000E-7	-3.213495E-3
2.070000E-7	-3.299142E-3
2.071000E-7	-3.436178E-3
2.072000E-7	-3.574927E-3
2.073000E-7	-3.653723E-3
2.074000E-7	-3.691408E-3
2.075000E-7	-3.660574E-3
2.076000E-7	-3.593769E-3
2.077000E-7	-3.521826E-3
2.078000E-7	-3.477289E-3
2.079000E-7	-3.451595E-3
2.080000E-7	-3.443030E-3
2.081000E-7	-3.451595E-3
2.082000E-7	-3.446456E-3
2.083000E-7	-3.460159E-3
2.084000E-7	-3.425900E-3
2.085000E-7	-3.374512E-3
2.086000E-7	-3.323123E-3
2.087000E-7	-3.292290E-3
2.088000E-7	-3.268309E-3
2.089000E-7	-3.302568E-3
2.090000E-7	-3.388215E-3
2.091000E-7	-3.490992E-3
2.092000E-7	-3.556085E-3
2.093000E-7	-3.609186E-3
2.094000E-7	-3.573214E-3
2.095000E-7	-3.504696E-3
2.096000E-7	-3.436178E-3
2.097000E-7	-3.374512E-3
2.098000E-7	-3.323123E-3
2.099000E-7	-3.288864E-3
2.100000E-7	-3.292290E-3
2.101000E-7	-3.316272E-3
2.102000E-7	-3.347105E-3
2.103000E-7	-3.377938E-3
2.104000E-7	-3.407058E-3
2.105000E-7	-3.415623E-3
2.106000E-7	-3.379651E-3
2.107000E-7	-3.335114E-3
2.108000E-7	-3.305994E-3
2.109000E-7	-3.290577E-3
2.110000E-7	-3.290577E-3
2.111000E-7	-3.333401E-3
2.112000E-7	-3.355669E-3
2.113000E-7	-3.338540E-3
2.114000E-7	-3.328262E-3
2.115000E-7	-3.316272E-3
2.116000E-7	-3.316272E-3
2.117000E-7	-3.299142E-3
2.118000E-7	-3.278587E-3
2.119000E-7	-3.235763E-3
2.120000E-7	-3.211782E-3
2.121000E-7	-3.177523E-3
2.122000E-7	-3.211782E-3
2.123000E-7	-3.276874E-3
2.124000E-7	-3.343679E-3
2.125000E-7	-3.429326E-3
2.126000E-7	-3.463585E-3
2.127000E-7	-3.449882E-3
2.128000E-7	-3.401919E-3
2.129000E-7	-3.383077E-3
2.130000E-7	-3.335114E-3
2.131000E-7	-3.275161E-3
2.132000E-7	-3.234050E-3
2.133000E-7	-3.186087E-3
2.134000E-7	-3.172384E-3
2.135000E-7	-3.198078E-3
2.136000E-7	-3.230624E-3
2.137000E-7	-3.307707E-3
2.138000E-7	-3.381364E-3
2.139000E-7	-3.434465E-3
2.140000E-7	-3.436178E-3
2.141000E-7	-3.425900E-3
2.142000E-7	-3.407058E-3
2.143000E-7	-3.367660E-3
2.144000E-7	-3.324836E-3
2.145000E-7	-3.321410E-3
2.146000E-7	-3.345392E-3
2.147000E-7	-3.417336E-3
2.148000E-7	-3.479002E-3
2.149000E-7	-3.518400E-3
2.150000E-7	-3.494418E-3
2.151000E-7	-3.405345E-3
2.152000E-7	-3.302568E-3
2.153000E-7	-3.215207E-3
2.154000E-7	-3.206643E-3
2.155000E-7	-3.234050E-3
2.156000E-7	-3.321410E-3
2.157000E-7	-3.347105E-3
2.158000E-7	-3.338540E-3
2.159000E-7	-3.323123E-3
2.160000E-7	-3.311133E-3
2.161000E-7	-3.328262E-3
2.162000E-7	-3.383077E-3
2.163000E-7	-3.449882E-3
2.164000E-7	-3.502983E-3
2.165000E-7	-3.521826E-3
2.166000E-7	-3.511548E-3
2.167000E-7	-3.460159E-3
2.168000E-7	-3.391641E-3
2.169000E-7	-3.321410E-3
2.170000E-7	-3.263170E-3
2.171000E-7	-3.210069E-3
2.172000E-7	-3.184374E-3
2.173000E-7	-3.182661E-3
2.174000E-7	-3.228911E-3
2.175000E-7	-3.252892E-3
2.176000E-7	-3.285438E-3
2.177000E-7	-3.321410E-3
2.178000E-7	-3.362521E-3
2.179000E-7	-3.395067E-3
2.180000E-7	-3.431039E-3
2.181000E-7	-3.465298E-3
2.182000E-7	-3.487567E-3
2.183000E-7	-3.460159E-3
2.184000E-7	-3.362521E-3
2.185000E-7	-3.234050E-3
2.186000E-7	-3.136412E-3
2.187000E-7	-3.086736E-3
2.188000E-7	-3.127847E-3
2.189000E-7	-3.227198E-3
2.190000E-7	-3.367660E-3
2.191000E-7	-3.477289E-3
2.192000E-7	-3.509835E-3
2.193000E-7	-3.443030E-3
2.194000E-7	-3.297429E-3
2.195000E-7	-3.160393E-3
2.196000E-7	-3.061042E-3
2.197000E-7	-3.078171E-3
2.198000E-7	-3.148402E-3
2.199000E-7	-3.300855E-3
2.200000E-7	-3.470437E-3
2.201000E-7	-3.607473E-3
2.202000E-7	-3.660574E-3
2.203000E-7	-3.628028E-3
2.204000E-7	-3.514974E-3
2.205000E-7	-3.419049E-3
2.206000E-7	-3.364234E-3
2.207000E-7	-3.362521E-3
2.208000E-7	-3.424187E-3
2.209000E-7	-3.521826E-3
2.210000E-7	-3.612612E-3
2.211000E-7	-3.648584E-3
2.212000E-7	-3.624603E-3
2.213000E-7	-3.593769E-3
2.214000E-7	-3.533816E-3
2.215000E-7	-3.456733E-3
2.216000E-7	-3.369373E-3
2.217000E-7	-3.242615E-3
2.218000E-7	-3.122708E-3
2.219000E-7	-3.002802E-3
2.220000E-7	-2.953126E-3
2.221000E-7	-2.982246E-3
2.222000E-7	-3.102153E-3
2.223000E-7	-3.220346E-3
2.224000E-7	-3.254605E-3
2.225000E-7	-3.258031E-3
2.226000E-7	-3.191226E-3
2.227000E-7	-3.105579E-3
2.228000E-7	-3.050764E-3
2.229000E-7	-3.035348E-3
2.230000E-7	-3.112430E-3
2.231000E-7	-3.210069E-3
2.232000E-7	-3.299142E-3
2.233000E-7	-3.362521E-3
2.234000E-7	-3.395067E-3
2.235000E-7	-3.408771E-3
2.236000E-7	-3.401919E-3
2.237000E-7	-3.362521E-3
2.238000E-7	-3.273448E-3
2.239000E-7	-3.215207E-3
2.240000E-7	-3.156967E-3
2.241000E-7	-3.115856E-3
2.242000E-7	-3.150115E-3
2.243000E-7	-3.203217E-3
2.244000E-7	-3.285438E-3
2.245000E-7	-3.304281E-3
2.246000E-7	-3.328262E-3
2.247000E-7	-3.311133E-3
2.248000E-7	-3.290577E-3
2.249000E-7	-3.230624E-3
2.250000E-7	-3.170671E-3
2.251000E-7	-3.090162E-3
2.252000E-7	-3.018218E-3
2.253000E-7	-3.019931E-3
2.254000E-7	-3.028496E-3
2.255000E-7	-3.098727E-3
2.256000E-7	-3.170671E-3
2.257000E-7	-3.254605E-3
2.258000E-7	-3.271735E-3
2.259000E-7	-3.244328E-3
2.260000E-7	-3.177523E-3
2.261000E-7	-3.117569E-3
2.262000E-7	-3.050764E-3
2.263000E-7	-3.066181E-3
2.264000E-7	-3.109005E-3
2.265000E-7	-3.132986E-3
2.266000E-7	-3.151828E-3
2.267000E-7	-3.187800E-3
2.268000E-7	-3.203217E-3
2.269000E-7	-3.210069E-3
2.270000E-7	-3.228911E-3
2.271000E-7	-3.240902E-3
2.272000E-7	-3.240902E-3
2.273000E-7	-3.198078E-3
2.274000E-7	-3.144977E-3
2.275000E-7	-3.100440E-3
2.276000E-7	-3.067894E-3
2.277000E-7	-3.040487E-3
2.278000E-7	-3.031922E-3
2.279000E-7	-3.014792E-3
2.280000E-7	-2.983959E-3
2.281000E-7	-2.982246E-3
2.282000E-7	-2.963404E-3
2.283000E-7	-2.971969E-3
2.284000E-7	-3.002802E-3
2.285000E-7	-3.037061E-3
2.286000E-7	-3.038774E-3
2.287000E-7	-3.035348E-3
2.288000E-7	-2.992524E-3
2.289000E-7	-2.924006E-3
2.290000E-7	-2.877756E-3
2.291000E-7	-2.864053E-3
2.292000E-7	-2.896599E-3
2.293000E-7	-2.966830E-3
2.294000E-7	-3.043912E-3
2.295000E-7	-3.100440E-3
2.296000E-7	-3.102153E-3
2.297000E-7	-3.052477E-3
2.298000E-7	-2.975394E-3
2.299000E-7	-2.912015E-3
2.300000E-7	-2.905164E-3
2.301000E-7	-2.944561E-3
2.302000E-7	-3.009653E-3
2.303000E-7	-3.043912E-3
2.304000E-7	-3.030209E-3
2.305000E-7	-2.963404E-3
2.306000E-7	-2.881182E-3
2.307000E-7	-2.843497E-3
2.308000E-7	-2.838358E-3
2.309000E-7	-2.925719E-3
2.310000E-7	-3.009653E-3
2.311000E-7	-3.117569E-3
2.312000E-7	-3.141551E-3
2.313000E-7	-3.112430E-3
2.314000E-7	-3.037061E-3
2.315000E-7	-2.966830E-3
2.316000E-7	-2.906876E-3
2.317000E-7	-2.857201E-3
2.318000E-7	-2.829794E-3
2.319000E-7	-2.824655E-3
2.320000E-7	-2.817803E-3
2.321000E-7	-2.841784E-3
2.322000E-7	-2.893173E-3
2.323000E-7	-2.953126E-3
2.324000E-7	-2.995950E-3
2.325000E-7	-3.014792E-3
2.326000E-7	-2.971969E-3
2.327000E-7	-2.918867E-3
2.328000E-7	-2.886321E-3
2.329000E-7	-2.867479E-3
2.330000E-7	-2.850349E-3
2.331000E-7	-2.831507E-3
2.332000E-7	-2.798961E-3
2.333000E-7	-2.754424E-3
2.334000E-7	-2.687619E-3
2.335000E-7	-2.653360E-3
2.336000E-7	-2.667063E-3
2.337000E-7	-2.747572E-3
2.338000E-7	-2.853775E-3
2.339000E-7	-2.949700E-3
2.340000E-7	-3.023357E-3
2.341000E-7	-3.076459E-3
2.342000E-7	-3.088449E-3
2.343000E-7	-3.064468E-3
2.344000E-7	-2.989098E-3
2.345000E-7	-2.934284E-3
2.346000E-7	-2.910302E-3
2.347000E-7	-2.869192E-3
2.348000E-7	-2.852062E-3
2.349000E-7	-2.834933E-3
2.350000E-7	-2.807525E-3
2.351000E-7	-2.766415E-3
2.352000E-7	-2.735581E-3
2.353000E-7	-2.730443E-3
2.354000E-7	-2.764702E-3
2.355000E-7	-2.853775E-3
2.356000E-7	-2.910302E-3
2.357000E-7	-2.975394E-3
2.358000E-7	-2.915441E-3
2.359000E-7	-2.838358E-3
2.360000E-7	-2.735581E-3
2.361000E-7	-2.663638E-3
2.362000E-7	-2.689332E-3
2.363000E-7	-2.788683E-3
2.364000E-7	-2.896599E-3
2.365000E-7	-2.958265E-3
2.366000E-7	-2.982246E-3
2.367000E-7	-2.941135E-3
2.368000E-7	-2.876043E-3
2.369000E-7	-2.816090E-3
2.370000E-7	-2.795535E-3
2.371000E-7	-2.756137E-3
2.372000E-7	-2.754424E-3
2.373000E-7	-2.699609E-3
2.374000E-7	-2.692758E-3
2.375000E-7	-2.689332E-3
2.376000E-7	-2.706461E-3
2.377000E-7	-2.706461E-3
2.378000E-7	-2.670489E-3
2.379000E-7	-2.608823E-3
2.380000E-7	-2.565999E-3
2.381000E-7	-2.548870E-3
2.382000E-7	-2.598545E-3
2.383000E-7	-2.715026E-3
2.384000E-7	-2.860627E-3
2.385000E-7	-2.953126E-3
2.386000E-7	-2.995950E-3
2.387000E-7	-2.983959E-3
2.388000E-7	-2.941135E-3
2.389000E-7	-2.896599E-3
2.390000E-7	-2.877756E-3
2.391000E-7	-2.805812E-3
2.392000E-7	-2.747572E-3
2.393000E-7	-2.685906E-3
2.394000E-7	-2.584842E-3
2.395000E-7	-2.523176E-3
2.396000E-7	-2.490630E-3
2.397000E-7	-2.511185E-3
2.398000E-7	-2.543731E-3
2.399000E-7	-2.603684E-3
2.400000E-7	-2.658499E-3
2.401000E-7	-2.692758E-3
2.402000E-7	-2.735581E-3
2.403000E-7	-2.740720E-3
2.404000E-7	-2.723591E-3
2.405000E-7	-2.699609E-3
2.406000E-7	-2.673915E-3
2.407000E-7	-2.672202E-3
2.408000E-7	-2.704748E-3
2.409000E-7	-2.728730E-3
2.410000E-7	-2.804099E-3
2.411000E-7	-2.858914E-3
2.412000E-7	-2.905164E-3
2.413000E-7	-2.942848E-3
2.414000E-7	-2.973682E-3
2.415000E-7	-2.958265E-3
2.416000E-7	-2.922293E-3
2.417000E-7	-2.910302E-3
2.418000E-7	-2.865766E-3
2.419000E-7	-2.821229E-3
2.420000E-7	-2.816090E-3
2.421000E-7	-2.829794E-3
2.422000E-7	-2.850349E-3
2.423000E-7	-2.828081E-3
2.424000E-7	-2.749285E-3
2.425000E-7	-2.665350E-3
2.426000E-7	-2.589981E-3
2.427000E-7	-2.579703E-3
2.428000E-7	-2.591694E-3
2.429000E-7	-2.643082E-3
2.430000E-7	-2.752711E-3
2.431000E-7	-2.833220E-3
2.432000E-7	-2.850349E-3
2.433000E-7	-2.833220E-3
2.434000E-7	-2.798961E-3
2.435000E-7	-2.749285E-3
2.436000E-7	-2.711600E-3
2.437000E-7	-2.649934E-3
2.438000E-7	-2.584842E-3
2.439000E-7	-2.533453E-3
2.440000E-7	-2.468361E-3
2.441000E-7	-2.406695E-3
2.442000E-7	-2.369010E-3
2.443000E-7	-2.403269E-3
2.444000E-7	-2.488917E-3
2.445000E-7	-2.617388E-3
2.446000E-7	-2.732156E-3
2.447000E-7	-2.786970E-3
2.448000E-7	-2.768127E-3
2.449000E-7	-2.696184E-3
2.450000E-7	-2.589981E-3
2.451000E-7	-2.499194E-3
2.452000E-7	-2.461509E-3
2.453000E-7	-2.449519E-3
2.454000E-7	-2.451232E-3
2.455000E-7	-2.470074E-3
2.456000E-7	-2.458084E-3
