Study Name	3002-PbS-GaAs
1.635000E-7	-4.909315E-3
1.636000E-7	-4.929870E-3
1.637000E-7	-4.996676E-3
1.638000E-7	-5.030935E-3
1.639000E-7	-5.044638E-3
1.640000E-7	-4.981259E-3
1.641000E-7	-4.851075E-3
1.642000E-7	-4.686632E-3
1.643000E-7	-4.565012E-3
1.644000E-7	-4.493068E-3
1.645000E-7	-4.511911E-3
1.646000E-7	-4.575290E-3
1.647000E-7	-4.659224E-3
1.648000E-7	-4.695196E-3
1.649000E-7	-4.724316E-3
1.650000E-7	-4.686632E-3
1.651000E-7	-4.667789E-3
1.652000E-7	-4.640382E-3
1.653000E-7	-4.643808E-3
1.654000E-7	-4.679780E-3
1.655000E-7	-4.746585E-3
1.656000E-7	-4.780844E-3
1.657000E-7	-4.789409E-3
1.658000E-7	-4.755150E-3
1.659000E-7	-4.767140E-3
1.660000E-7	-4.751724E-3
1.661000E-7	-4.796260E-3
1.662000E-7	-4.809964E-3
1.663000E-7	-4.828806E-3
1.664000E-7	-4.791122E-3
1.665000E-7	-4.732881E-3
1.666000E-7	-4.635243E-3
1.667000E-7	-4.587280E-3
1.668000E-7	-4.561586E-3
1.669000E-7	-4.585568E-3
1.670000E-7	-4.618114E-3
1.671000E-7	-4.691770E-3
1.672000E-7	-4.727742E-3
1.673000E-7	-4.768853E-3
1.674000E-7	-4.797973E-3
1.675000E-7	-4.804825E-3
1.676000E-7	-4.785983E-3
1.677000E-7	-4.760288E-3
1.678000E-7	-4.664363E-3
1.679000E-7	-4.575290E-3
1.680000E-7	-4.460522E-3
1.681000E-7	-4.390291E-3
1.682000E-7	-4.390291E-3
1.683000E-7	-4.470800E-3
1.684000E-7	-4.549596E-3
1.685000E-7	-4.626678E-3
1.686000E-7	-4.638669E-3
1.687000E-7	-4.582142E-3
1.688000E-7	-4.467374E-3
1.689000E-7	-4.383439E-3
1.690000E-7	-4.356032E-3
1.691000E-7	-4.426263E-3
1.692000E-7	-4.558160E-3
1.693000E-7	-4.705474E-3
1.694000E-7	-4.832232E-3
1.695000E-7	-4.875056E-3
1.696000E-7	-4.861352E-3
1.697000E-7	-4.794547E-3
1.698000E-7	-4.712326E-3
1.699000E-7	-4.638669E-3
1.700000E-7	-4.575290E-3
1.701000E-7	-4.568438E-3
1.702000E-7	-4.571864E-3
1.703000E-7	-4.607836E-3
1.704000E-7	-4.621539E-3
1.705000E-7	-4.638669E-3
1.706000E-7	-4.652373E-3
1.707000E-7	-4.654086E-3
1.708000E-7	-4.640382E-3
1.709000E-7	-4.630104E-3
1.710000E-7	-4.623252E-3
1.711000E-7	-4.618114E-3
1.712000E-7	-4.635243E-3
1.713000E-7	-4.633530E-3
1.714000E-7	-4.602697E-3
1.715000E-7	-4.539318E-3
1.716000E-7	-4.458809E-3
1.717000E-7	-4.393717E-3
1.718000E-7	-4.311495E-3
1.719000E-7	-4.335477E-3
1.720000E-7	-4.410847E-3
1.721000E-7	-4.535892E-3
1.722000E-7	-4.626678E-3
1.723000E-7	-4.715752E-3
1.724000E-7	-4.732881E-3
1.725000E-7	-4.660937E-3
1.726000E-7	-4.556447E-3
1.727000E-7	-4.448531E-3
1.728000E-7	-4.361171E-3
1.729000E-7	-4.302931E-3
1.730000E-7	-4.294366E-3
1.731000E-7	-4.350893E-3
1.732000E-7	-4.398856E-3
1.733000E-7	-4.419411E-3
1.734000E-7	-4.402282E-3
1.735000E-7	-4.349180E-3
1.736000E-7	-4.275524E-3
1.737000E-7	-4.215570E-3
1.738000E-7	-4.160756E-3
1.739000E-7	-4.141913E-3
1.740000E-7	-4.157330E-3
1.741000E-7	-4.196728E-3
1.742000E-7	-4.224135E-3
1.743000E-7	-4.304644E-3
1.744000E-7	-4.371449E-3
1.745000E-7	-4.433115E-3
1.746000E-7	-4.438254E-3
1.747000E-7	-4.390291E-3
1.748000E-7	-4.309783E-3
1.749000E-7	-4.258394E-3
1.750000E-7	-4.232700E-3
1.751000E-7	-4.275524E-3
1.752000E-7	-4.325199E-3
1.753000E-7	-4.393717E-3
1.754000E-7	-4.380013E-3
1.755000E-7	-4.332051E-3
1.756000E-7	-4.246403E-3
1.757000E-7	-4.150478E-3
1.758000E-7	-4.076821E-3
1.759000E-7	-4.066544E-3
1.760000E-7	-4.087099E-3
1.761000E-7	-4.147052E-3
1.762000E-7	-4.189876E-3
1.763000E-7	-4.225848E-3
1.764000E-7	-4.236126E-3
1.765000E-7	-4.253255E-3
1.766000E-7	-4.254968E-3
1.767000E-7	-4.268672E-3
1.768000E-7	-4.237839E-3
1.769000E-7	-4.225848E-3
1.770000E-7	-4.191589E-3
1.771000E-7	-4.165895E-3
1.772000E-7	-4.183024E-3
1.773000E-7	-4.213857E-3
1.774000E-7	-4.260107E-3
1.775000E-7	-4.290940E-3
1.776000E-7	-4.311495E-3
1.777000E-7	-4.280662E-3
1.778000E-7	-4.278949E-3
1.779000E-7	-4.304644E-3
1.780000E-7	-4.390291E-3
1.781000E-7	-4.470800E-3
1.782000E-7	-4.517050E-3
1.783000E-7	-4.481078E-3
1.784000E-7	-4.356032E-3
1.785000E-7	-4.208718E-3
1.786000E-7	-4.069970E-3
1.787000E-7	-4.004877E-3
1.788000E-7	-4.037423E-3
1.789000E-7	-4.117932E-3
1.790000E-7	-4.201867E-3
1.791000E-7	-4.285801E-3
1.792000E-7	-4.302931E-3
1.793000E-7	-4.299505E-3
1.794000E-7	-4.248116E-3
1.795000E-7	-4.201867E-3
1.796000E-7	-4.176172E-3
1.797000E-7	-4.160756E-3
1.798000E-7	-4.184737E-3
1.799000E-7	-4.200154E-3
1.800000E-7	-4.210431E-3
1.801000E-7	-4.201867E-3
1.802000E-7	-4.153904E-3
1.803000E-7	-4.133349E-3
1.804000E-7	-4.121358E-3
1.805000E-7	-4.159043E-3
1.806000E-7	-4.237839E-3
1.807000E-7	-4.308070E-3
1.808000E-7	-4.340616E-3
1.809000E-7	-4.309783E-3
1.810000E-7	-4.258394E-3
1.811000E-7	-4.164182E-3
1.812000E-7	-4.105941E-3
1.813000E-7	-4.114506E-3
1.814000E-7	-4.184737E-3
1.815000E-7	-4.313208E-3
1.816000E-7	-4.433115E-3
1.817000E-7	-4.498207E-3
1.818000E-7	-4.486216E-3
1.819000E-7	-4.390291E-3
1.820000E-7	-4.254968E-3
1.821000E-7	-4.109367E-3
1.822000E-7	-4.010016E-3
1.823000E-7	-3.974044E-3
1.824000E-7	-3.951776E-3
1.825000E-7	-3.956915E-3
1.826000E-7	-3.934646E-3
1.827000E-7	-3.944924E-3
1.828000E-7	-3.950063E-3
1.829000E-7	-3.979183E-3
1.830000E-7	-4.052840E-3
1.831000E-7	-4.138488E-3
1.832000E-7	-4.208718E-3
1.833000E-7	-4.266959E-3
1.834000E-7	-4.270385E-3
1.835000E-7	-4.239552E-3
1.836000E-7	-4.200154E-3
1.837000E-7	-4.153904E-3
1.838000E-7	-4.117932E-3
1.839000E-7	-4.099090E-3
1.840000E-7	-4.080247E-3
1.841000E-7	-4.033998E-3
1.842000E-7	-3.963767E-3
1.843000E-7	-3.866128E-3
1.844000E-7	-3.797610E-3
1.845000E-7	-3.749648E-3
1.846000E-7	-3.799323E-3
1.847000E-7	-3.886684E-3
1.848000E-7	-4.006590E-3
1.849000E-7	-4.133349E-3
1.850000E-7	-4.195015E-3
1.851000E-7	-4.222422E-3
1.852000E-7	-4.188163E-3
1.853000E-7	-4.129923E-3
1.854000E-7	-4.075108E-3
1.855000E-7	-4.022007E-3
1.856000E-7	-3.996313E-3
1.857000E-7	-4.018581E-3
1.858000E-7	-4.037423E-3
1.859000E-7	-4.085386E-3
1.860000E-7	-4.141913E-3
1.861000E-7	-4.181311E-3
1.862000E-7	-4.177885E-3
1.863000E-7	-4.129923E-3
1.864000E-7	-4.076821E-3
1.865000E-7	-4.051127E-3
1.866000E-7	-4.063118E-3
1.867000E-7	-4.133349E-3
1.868000E-7	-4.229274E-3
1.869000E-7	-4.265246E-3
1.870000E-7	-4.266959E-3
1.871000E-7	-4.213857E-3
1.872000E-7	-4.128210E-3
1.873000E-7	-4.025433E-3
1.874000E-7	-3.970618E-3
1.875000E-7	-3.953489E-3
1.876000E-7	-3.960341E-3
1.877000E-7	-4.003164E-3
1.878000E-7	-4.016868E-3
1.879000E-7	-3.975757E-3
1.880000E-7	-3.946637E-3
1.881000E-7	-3.953489E-3
1.882000E-7	-4.004877E-3
1.883000E-7	-4.124784E-3
1.884000E-7	-4.234413E-3
1.885000E-7	-4.333764E-3
1.886000E-7	-4.356032E-3
1.887000E-7	-4.304644E-3
1.888000E-7	-4.155617E-3
1.889000E-7	-4.010016E-3
1.890000E-7	-3.893536E-3
1.891000E-7	-3.842147E-3
1.892000E-7	-3.845573E-3
1.893000E-7	-3.874693E-3
1.894000E-7	-3.902100E-3
1.895000E-7	-3.948350E-3
1.896000E-7	-3.946637E-3
1.897000E-7	-3.929508E-3
1.898000E-7	-3.946637E-3
1.899000E-7	-3.972331E-3
1.900000E-7	-4.010016E-3
1.901000E-7	-4.028859E-3
1.902000E-7	-4.010016E-3
1.903000E-7	-3.994600E-3
1.904000E-7	-3.931221E-3
1.905000E-7	-3.847286E-3
1.906000E-7	-3.782194E-3
1.907000E-7	-3.746222E-3
1.908000E-7	-3.766777E-3
1.909000E-7	-3.843860E-3
1.910000E-7	-3.950063E-3
1.911000E-7	-4.068257E-3
1.912000E-7	-4.165895E-3
1.913000E-7	-4.218996E-3
1.914000E-7	-4.160756E-3
1.915000E-7	-4.057979E-3
1.916000E-7	-3.938072E-3
1.917000E-7	-3.857564E-3
1.918000E-7	-3.860990E-3
1.919000E-7	-3.917517E-3
1.920000E-7	-3.982609E-3
1.921000E-7	-4.033998E-3
1.922000E-7	-4.010016E-3
1.923000E-7	-3.946637E-3
1.924000E-7	-3.871267E-3
1.925000E-7	-3.847286E-3
1.926000E-7	-3.860990E-3
1.927000E-7	-3.883258E-3
1.928000E-7	-3.898675E-3
1.929000E-7	-3.891823E-3
1.930000E-7	-3.835295E-3
1.931000E-7	-3.787333E-3
1.932000E-7	-3.705111E-3
1.933000E-7	-3.622890E-3
1.934000E-7	-3.573214E-3
1.935000E-7	-3.561223E-3
1.936000E-7	-3.588631E-3
1.937000E-7	-3.691408E-3
1.938000E-7	-3.830157E-3
1.939000E-7	-3.999739E-3
1.940000E-7	-4.126497E-3
1.941000E-7	-4.193302E-3
1.942000E-7	-4.153904E-3
1.943000E-7	-4.076821E-3
1.944000E-7	-3.955202E-3
1.945000E-7	-3.837008E-3
1.946000E-7	-3.765064E-3
1.947000E-7	-3.744509E-3
1.948000E-7	-3.729092E-3
1.949000E-7	-3.713676E-3
1.950000E-7	-3.705111E-3
1.951000E-7	-3.682843E-3
1.952000E-7	-3.674278E-3
1.953000E-7	-3.696546E-3
1.954000E-7	-3.771916E-3
1.955000E-7	-3.821592E-3
1.956000E-7	-3.848999E-3
1.957000E-7	-3.795898E-3
1.958000E-7	-3.723954E-3
1.959000E-7	-3.631454E-3
1.960000E-7	-3.578353E-3
1.961000E-7	-3.561223E-3
1.962000E-7	-3.616038E-3
1.963000E-7	-3.682843E-3
1.964000E-7	-3.758213E-3
1.965000E-7	-3.773629E-3
1.966000E-7	-3.763351E-3
1.967000E-7	-3.686269E-3
1.968000E-7	-3.609186E-3
1.969000E-7	-3.520113E-3
1.970000E-7	-3.434465E-3
1.971000E-7	-3.393354E-3
1.972000E-7	-3.403632E-3
1.973000E-7	-3.484141E-3
1.974000E-7	-3.610899E-3
1.975000E-7	-3.753074E-3
1.976000E-7	-3.859277E-3
1.977000E-7	-3.979183E-3
1.978000E-7	-3.989461E-3
1.979000E-7	-3.987748E-3
1.980000E-7	-3.900387E-3
1.981000E-7	-3.804462E-3
1.982000E-7	-3.739370E-3
1.983000E-7	-3.705111E-3
1.984000E-7	-3.687982E-3
1.985000E-7	-3.705111E-3
1.986000E-7	-3.713676E-3
1.987000E-7	-3.667426E-3
1.988000E-7	-3.609186E-3
1.989000E-7	-3.513261E-3
1.990000E-7	-3.425900E-3
1.991000E-7	-3.359095E-3
1.992000E-7	-3.338540E-3
1.993000E-7	-3.360808E-3
1.994000E-7	-3.439604E-3
1.995000E-7	-3.532103E-3
1.996000E-7	-3.626315E-3
1.997000E-7	-3.706824E-3
1.998000E-7	-3.730805E-3
1.999000E-7	-3.718815E-3
2.000000E-7	-3.677704E-3
2.001000E-7	-3.646871E-3
2.002000E-7	-3.652010E-3
2.003000E-7	-3.653723E-3
2.004000E-7	-3.693121E-3
2.005000E-7	-3.703398E-3
2.006000E-7	-3.746222E-3
2.007000E-7	-3.778768E-3
2.008000E-7	-3.797610E-3
2.009000E-7	-3.825018E-3
2.010000E-7	-3.854138E-3
2.011000E-7	-3.886684E-3
2.012000E-7	-3.881545E-3
2.013000E-7	-3.847286E-3
2.014000E-7	-3.778768E-3
2.015000E-7	-3.718815E-3
2.016000E-7	-3.674278E-3
2.017000E-7	-3.664000E-3
2.018000E-7	-3.652010E-3
2.019000E-7	-3.674278E-3
2.020000E-7	-3.713676E-3
2.021000E-7	-3.744509E-3
2.022000E-7	-3.723954E-3
2.023000E-7	-3.675991E-3
2.024000E-7	-3.607473E-3
2.025000E-7	-3.549233E-3
2.026000E-7	-3.482428E-3
2.027000E-7	-3.473863E-3
2.028000E-7	-3.472150E-3
2.029000E-7	-3.490992E-3
2.030000E-7	-3.518400E-3
2.031000E-7	-3.521826E-3
2.032000E-7	-3.501270E-3
2.033000E-7	-3.511548E-3
2.034000E-7	-3.530390E-3
2.035000E-7	-3.568075E-3
2.036000E-7	-3.616038E-3
2.037000E-7	-3.641732E-3
2.038000E-7	-3.624603E-3
2.039000E-7	-3.566362E-3
2.040000E-7	-3.425900E-3
2.041000E-7	-3.345392E-3
2.042000E-7	-3.314559E-3
2.043000E-7	-3.391641E-3
2.044000E-7	-3.501270E-3
2.045000E-7	-3.602334E-3
2.046000E-7	-3.677704E-3
2.047000E-7	-3.662287E-3
2.048000E-7	-3.600621E-3
2.049000E-7	-3.521826E-3
2.050000E-7	-3.485854E-3
2.051000E-7	-3.490992E-3
2.052000E-7	-3.525251E-3
2.053000E-7	-3.549233E-3
2.054000E-7	-3.526964E-3
2.055000E-7	-3.472150E-3
2.056000E-7	-3.420761E-3
2.057000E-7	-3.401919E-3
2.058000E-7	-3.427613E-3
2.059000E-7	-3.468724E-3
2.060000E-7	-3.504696E-3
2.061000E-7	-3.538955E-3
2.062000E-7	-3.497844E-3
2.063000E-7	-3.451595E-3
2.064000E-7	-3.417336E-3
2.065000E-7	-3.405345E-3
2.066000E-7	-3.420761E-3
2.067000E-7	-3.451595E-3
2.068000E-7	-3.422474E-3
2.069000E-7	-3.391641E-3
2.070000E-7	-3.345392E-3
2.071000E-7	-3.340253E-3
2.072000E-7	-3.372799E-3
2.073000E-7	-3.420761E-3
2.074000E-7	-3.497844E-3
2.075000E-7	-3.506409E-3
2.076000E-7	-3.473863E-3
2.077000E-7	-3.395067E-3
2.078000E-7	-3.300855E-3
2.079000E-7	-3.254605E-3
2.080000E-7	-3.264883E-3
2.081000E-7	-3.328262E-3
2.082000E-7	-3.432752E-3
2.083000E-7	-3.533816E-3
2.084000E-7	-3.571501E-3
2.085000E-7	-3.559510E-3
2.086000E-7	-3.545807E-3
2.087000E-7	-3.496131E-3
2.088000E-7	-3.465298E-3
2.089000E-7	-3.470437E-3
2.090000E-7	-3.485854E-3
2.091000E-7	-3.506409E-3
2.092000E-7	-3.521826E-3
2.093000E-7	-3.552659E-3
2.094000E-7	-3.542381E-3
2.095000E-7	-3.523538E-3
2.096000E-7	-3.499557E-3
2.097000E-7	-3.535529E-3
2.098000E-7	-3.532103E-3
2.099000E-7	-3.566362E-3
2.100000E-7	-3.609186E-3
2.101000E-7	-3.653723E-3
2.102000E-7	-3.708537E-3
2.103000E-7	-3.725667E-3
2.104000E-7	-3.681130E-3
2.105000E-7	-3.614325E-3
2.106000E-7	-3.480715E-3
2.107000E-7	-3.386502E-3
2.108000E-7	-3.324836E-3
2.109000E-7	-3.317984E-3
2.110000E-7	-3.326549E-3
2.111000E-7	-3.395067E-3
2.112000E-7	-3.448169E-3
2.113000E-7	-3.501270E-3
2.114000E-7	-3.518400E-3
2.115000E-7	-3.508122E-3
2.116000E-7	-3.465298E-3
2.117000E-7	-3.444743E-3
2.118000E-7	-3.436178E-3
2.119000E-7	-3.374512E-3
2.120000E-7	-3.371086E-3
2.121000E-7	-3.336827E-3
2.122000E-7	-3.292290E-3
2.123000E-7	-3.259744E-3
2.124000E-7	-3.208356E-3
2.125000E-7	-3.172384E-3
2.126000E-7	-3.158680E-3
2.127000E-7	-3.175810E-3
2.128000E-7	-3.201504E-3
2.129000E-7	-3.239189E-3
2.130000E-7	-3.263170E-3
2.131000E-7	-3.263170E-3
2.132000E-7	-3.270022E-3
2.133000E-7	-3.252892E-3
2.134000E-7	-3.249466E-3
2.135000E-7	-3.261457E-3
2.136000E-7	-3.251179E-3
2.137000E-7	-3.232337E-3
2.138000E-7	-3.170671E-3
2.139000E-7	-3.105579E-3
2.140000E-7	-3.055903E-3
2.141000E-7	-3.030209E-3
2.142000E-7	-3.031922E-3
2.143000E-7	-3.037061E-3
2.144000E-7	-3.069607E-3
2.145000E-7	-3.067894E-3
2.146000E-7	-3.042200E-3
2.147000E-7	-3.043912E-3
2.148000E-7	-3.073033E-3
2.149000E-7	-3.141551E-3
2.150000E-7	-3.254605E-3
2.151000E-7	-3.355669E-3
2.152000E-7	-3.434465E-3
2.153000E-7	-3.506409E-3
2.154000E-7	-3.562936E-3
2.155000E-7	-3.593769E-3
2.156000E-7	-3.580066E-3
2.157000E-7	-3.538955E-3
2.158000E-7	-3.443030E-3
2.159000E-7	-3.340253E-3
2.160000E-7	-3.228911E-3
2.161000E-7	-3.165532E-3
2.162000E-7	-3.114143E-3
2.163000E-7	-3.109005E-3
2.164000E-7	-3.098727E-3
2.165000E-7	-3.097014E-3
2.166000E-7	-3.093588E-3
2.167000E-7	-3.076459E-3
2.168000E-7	-3.067894E-3
2.169000E-7	-3.074746E-3
2.170000E-7	-3.081597E-3
2.171000E-7	-3.097014E-3
2.172000E-7	-3.129560E-3
2.173000E-7	-3.158680E-3
2.174000E-7	-3.206643E-3
2.175000E-7	-3.234050E-3
2.176000E-7	-3.254605E-3
2.177000E-7	-3.239189E-3
2.178000E-7	-3.211782E-3
2.179000E-7	-3.218633E-3
2.180000E-7	-3.234050E-3
2.181000E-7	-3.292290E-3
2.182000E-7	-3.377938E-3
2.183000E-7	-3.437891E-3
2.184000E-7	-3.408771E-3
2.185000E-7	-3.326549E-3
2.186000E-7	-3.216920E-3
2.187000E-7	-3.124421E-3
2.188000E-7	-3.069607E-3
2.189000E-7	-3.081597E-3
2.190000E-7	-3.119282E-3
2.191000E-7	-3.177523E-3
2.192000E-7	-3.186087E-3
2.193000E-7	-3.163819E-3
2.194000E-7	-3.117569E-3
2.195000E-7	-3.071320E-3
2.196000E-7	-3.059329E-3
2.197000E-7	-3.067894E-3
2.198000E-7	-3.102153E-3
2.199000E-7	-3.167245E-3
2.200000E-7	-3.210069E-3
2.201000E-7	-3.254605E-3
2.202000E-7	-3.285438E-3
2.203000E-7	-3.300855E-3
2.204000E-7	-3.276874E-3
2.205000E-7	-3.264883E-3
2.206000E-7	-3.228911E-3
2.207000E-7	-3.228911E-3
2.208000E-7	-3.213495E-3
2.209000E-7	-3.237476E-3
2.210000E-7	-3.259744E-3
2.211000E-7	-3.258031E-3
2.212000E-7	-3.270022E-3
2.213000E-7	-3.275161E-3
2.214000E-7	-3.264883E-3
2.215000E-7	-3.242615E-3
2.216000E-7	-3.192939E-3
2.217000E-7	-3.134699E-3
2.218000E-7	-3.085023E-3
2.219000E-7	-3.067894E-3
2.220000E-7	-3.081597E-3
2.221000E-7	-3.103866E-3
2.222000E-7	-3.165532E-3
2.223000E-7	-3.227198E-3
2.224000E-7	-3.270022E-3
2.225000E-7	-3.276874E-3
2.226000E-7	-3.252892E-3
2.227000E-7	-3.230624E-3
2.228000E-7	-3.187800E-3
2.229000E-7	-3.112430E-3
2.230000E-7	-3.079884E-3
2.231000E-7	-3.049051E-3
2.232000E-7	-3.062755E-3
2.233000E-7	-3.090162E-3
2.234000E-7	-3.126134E-3
2.235000E-7	-3.139838E-3
2.236000E-7	-3.151828E-3
2.237000E-7	-3.162106E-3
2.238000E-7	-3.114143E-3
2.239000E-7	-3.052477E-3
2.240000E-7	-3.014792E-3
2.241000E-7	-2.995950E-3
2.242000E-7	-3.028496E-3
2.243000E-7	-3.124421E-3
2.244000E-7	-3.237476E-3
2.245000E-7	-3.305994E-3
2.246000E-7	-3.317984E-3
2.247000E-7	-3.246041E-3
2.248000E-7	-3.126134E-3
2.249000E-7	-3.007941E-3
2.250000E-7	-2.922293E-3
2.251000E-7	-2.901738E-3
2.252000E-7	-2.903451E-3
2.253000E-7	-2.917154E-3
2.254000E-7	-2.927432E-3
2.255000E-7	-2.927432E-3
2.256000E-7	-2.922293E-3
2.257000E-7	-2.947987E-3
2.258000E-7	-3.014792E-3
2.259000E-7	-3.105579E-3
2.260000E-7	-3.186087E-3
2.261000E-7	-3.240902E-3
2.262000E-7	-3.216920E-3
2.263000E-7	-3.143264E-3
2.264000E-7	-3.038774E-3
2.265000E-7	-2.971969E-3
2.266000E-7	-2.927432E-3
2.267000E-7	-2.917154E-3
2.268000E-7	-2.954839E-3
2.269000E-7	-2.973682E-3
2.270000E-7	-2.973682E-3
2.271000E-7	-2.939423E-3
2.272000E-7	-2.901738E-3
2.273000E-7	-2.894886E-3
2.274000E-7	-2.905164E-3
2.275000E-7	-2.963404E-3
2.276000E-7	-3.028496E-3
2.277000E-7	-3.103866E-3
2.278000E-7	-3.143264E-3
2.279000E-7	-3.146689E-3
2.280000E-7	-3.110718E-3
2.281000E-7	-3.050764E-3
2.282000E-7	-2.951413E-3
2.283000E-7	-2.857201E-3
2.284000E-7	-2.786970E-3
2.285000E-7	-2.768127E-3
2.286000E-7	-2.798961E-3
2.287000E-7	-2.908589E-3
2.288000E-7	-3.001089E-3
2.289000E-7	-3.055903E-3
2.290000E-7	-3.050764E-3
2.291000E-7	-3.019931E-3
2.292000E-7	-2.966830E-3
2.293000E-7	-2.924006E-3
2.294000E-7	-2.920580E-3
2.295000E-7	-2.966830E-3
2.296000E-7	-2.995950E-3
2.297000E-7	-2.999376E-3
2.298000E-7	-2.968543E-3
2.299000E-7	-2.905164E-3
2.300000E-7	-2.846923E-3
2.301000E-7	-2.848636E-3
2.302000E-7	-2.888034E-3
2.303000E-7	-2.930858E-3
2.304000E-7	-2.977107E-3
2.305000E-7	-2.970256E-3
2.306000E-7	-2.937710E-3
2.307000E-7	-2.889747E-3
2.308000E-7	-2.857201E-3
2.309000E-7	-2.841784E-3
2.310000E-7	-2.845210E-3
2.311000E-7	-2.855488E-3
2.312000E-7	-2.840071E-3
2.313000E-7	-2.821229E-3
2.314000E-7	-2.785257E-3
2.315000E-7	-2.778405E-3
2.316000E-7	-2.792109E-3
2.317000E-7	-2.804099E-3
2.318000E-7	-2.816090E-3
2.319000E-7	-2.816090E-3
2.320000E-7	-2.809238E-3
2.321000E-7	-2.797248E-3
2.322000E-7	-2.785257E-3
2.323000E-7	-2.788683E-3
2.324000E-7	-2.805812E-3
2.325000E-7	-2.850349E-3
2.326000E-7	-2.893173E-3
2.327000E-7	-2.954839E-3
2.328000E-7	-2.983959E-3
2.329000E-7	-2.999376E-3
2.330000E-7	-2.927432E-3
2.331000E-7	-2.862340E-3
2.332000E-7	-2.819516E-3
2.333000E-7	-2.828081E-3
2.334000E-7	-2.888034E-3
2.335000E-7	-2.994237E-3
2.336000E-7	-3.079884E-3
2.337000E-7	-3.095301E-3
2.338000E-7	-3.042200E-3
2.339000E-7	-2.965117E-3
2.340000E-7	-2.891460E-3
2.341000E-7	-2.860627E-3
2.342000E-7	-2.917154E-3
2.343000E-7	-2.985672E-3
2.344000E-7	-3.033635E-3
2.345000E-7	-3.035348E-3
2.346000E-7	-2.970256E-3
2.347000E-7	-2.867479E-3
2.348000E-7	-2.776692E-3
2.349000E-7	-2.744146E-3
2.350000E-7	-2.757850E-3
2.351000E-7	-2.802386E-3
2.352000E-7	-2.888034E-3
2.353000E-7	-2.944561E-3
2.354000E-7	-2.971969E-3
2.355000E-7	-2.946274E-3
2.356000E-7	-2.903451E-3
2.357000E-7	-2.865766E-3
2.358000E-7	-2.821229E-3
2.359000E-7	-2.759563E-3
2.360000E-7	-2.727017E-3
2.361000E-7	-2.709887E-3
2.362000E-7	-2.709887E-3
2.363000E-7	-2.735581E-3
2.364000E-7	-2.749285E-3
2.365000E-7	-2.781831E-3
2.366000E-7	-2.780118E-3
2.367000E-7	-2.778405E-3
2.368000E-7	-2.774979E-3
2.369000E-7	-2.774979E-3
2.370000E-7	-2.785257E-3
2.371000E-7	-2.797248E-3
2.372000E-7	-2.821229E-3
2.373000E-7	-2.810951E-3
2.374000E-7	-2.771553E-3
2.375000E-7	-2.728730E-3
2.376000E-7	-2.704748E-3
2.377000E-7	-2.720165E-3
2.378000E-7	-2.804099E-3
2.379000E-7	-2.881182E-3
2.380000E-7	-2.951413E-3
2.381000E-7	-2.985672E-3
2.382000E-7	-2.983959E-3
2.383000E-7	-2.965117E-3
2.384000E-7	-2.954839E-3
2.385000E-7	-2.946274E-3
2.386000E-7	-2.965117E-3
2.387000E-7	-2.987385E-3
2.388000E-7	-2.944561E-3
2.389000E-7	-2.867479E-3
2.390000E-7	-2.786970E-3
2.391000E-7	-2.706461E-3
2.392000E-7	-2.665350E-3
2.393000E-7	-2.655073E-3
2.394000E-7	-2.682480E-3
2.395000E-7	-2.732156E-3
2.396000E-7	-2.795535E-3
2.397000E-7	-2.819516E-3
2.398000E-7	-2.771553E-3
2.399000E-7	-2.761276E-3
2.400000E-7	-2.715026E-3
2.401000E-7	-2.684193E-3
2.402000E-7	-2.701322E-3
2.403000E-7	-2.747572E-3
2.404000E-7	-2.792109E-3
2.405000E-7	-2.855488E-3
2.406000E-7	-2.848636E-3
2.407000E-7	-2.870905E-3
2.408000E-7	-2.877756E-3
2.409000E-7	-2.917154E-3
2.410000E-7	-3.002802E-3
2.411000E-7	-3.055903E-3
2.412000E-7	-3.095301E-3
2.413000E-7	-3.076459E-3
2.414000E-7	-3.013079E-3
2.415000E-7	-2.935997E-3
2.416000E-7	-2.870905E-3
2.417000E-7	-2.826368E-3
2.418000E-7	-2.793822E-3
2.419000E-7	-2.773266E-3
2.420000E-7	-2.725304E-3
2.421000E-7	-2.697897E-3
2.422000E-7	-2.660212E-3
2.423000E-7	-2.661925E-3
2.424000E-7	-2.661925E-3
2.425000E-7	-2.694471E-3
2.426000E-7	-2.715026E-3
2.427000E-7	-2.677341E-3
2.428000E-7	-2.643082E-3
2.429000E-7	-2.562573E-3
2.430000E-7	-2.490630E-3
2.431000E-7	-2.482065E-3
2.432000E-7	-2.533453E-3
2.433000E-7	-2.593407E-3
2.434000E-7	-2.653360E-3
2.435000E-7	-2.711600E-3
2.436000E-7	-2.697897E-3
2.437000E-7	-2.653360E-3
2.438000E-7	-2.605397E-3
2.439000E-7	-2.583129E-3
2.440000E-7	-2.596832E-3
2.441000E-7	-2.646508E-3
2.442000E-7	-2.692758E-3
2.443000E-7	-2.757850E-3
2.444000E-7	-2.783544E-3
2.445000E-7	-2.781831E-3
2.446000E-7	-2.754424E-3
2.447000E-7	-2.721878E-3
2.448000E-7	-2.631091E-3
2.449000E-7	-2.562573E-3
2.450000E-7	-2.487204E-3
2.451000E-7	-2.428963E-3
2.452000E-7	-2.411834E-3
2.453000E-7	-2.459796E-3
2.454000E-7	-2.531740E-3
2.455000E-7	-2.643082E-3
2.456000E-7	-2.745859E-3
