Study Name	PureW
8.260000E-8	-1.611876E-3
8.265000E-8	-1.512525E-3
8.270000E-8	-1.457711E-3
8.275000E-8	-1.420026E-3
8.280000E-8	-1.380628E-3
8.285000E-8	-1.370350E-3
8.290000E-8	-1.390906E-3
8.295000E-8	-1.408035E-3
8.300000E-8	-1.420026E-3
8.305000E-8	-1.435442E-3
8.310000E-8	-1.444007E-3
8.315000E-8	-1.444007E-3
8.320000E-8	-1.438868E-3
8.325000E-8	-1.447433E-3
8.330000E-8	-1.485118E-3
8.335000E-8	-1.539932E-3
8.340000E-8	-1.581043E-3
8.345000E-8	-1.611876E-3
8.350000E-8	-1.651274E-3
8.355000E-8	-1.682107E-3
8.360000E-8	-1.685533E-3
8.365000E-8	-1.670117E-3
8.370000E-8	-1.646135E-3
8.375000E-8	-1.608450E-3
8.380000E-8	-1.557062E-3
8.385000E-8	-1.490257E-3
8.390000E-8	-1.413174E-3
8.395000E-8	-1.342943E-3
8.400000E-8	-1.277851E-3
8.405000E-8	-1.200768E-3
8.410000E-8	-1.135676E-3
8.415000E-8	-1.121973E-3
8.420000E-8	-1.130537E-3
8.425000E-8	-1.118547E-3
8.430000E-8	-1.108269E-3
8.435000E-8	-1.106556E-3
8.440000E-8	-1.092852E-3
8.445000E-8	-1.072297E-3
8.450000E-8	-1.079149E-3
8.455000E-8	-1.108269E-3
8.460000E-8	-1.145954E-3
8.465000E-8	-1.197342E-3
8.470000E-8	-1.235027E-3
8.475000E-8	-1.252157E-3
8.480000E-8	-1.274425E-3
8.485000E-8	-1.308684E-3
8.490000E-8	-1.334378E-3
8.495000E-8	-1.356647E-3
8.500000E-8	-1.382341E-3
8.505000E-8	-1.406322E-3
8.510000E-8	-1.437155E-3
8.515000E-8	-1.466276E-3
8.520000E-8	-1.473127E-3
8.525000E-8	-1.473127E-3
8.530000E-8	-1.495396E-3
8.535000E-8	-1.502248E-3
8.540000E-8	-1.466276E-3
8.545000E-8	-1.428591E-3
8.550000E-8	-1.406322E-3
8.555000E-8	-1.358360E-3
8.560000E-8	-1.291555E-3
8.565000E-8	-1.250444E-3
8.570000E-8	-1.228176E-3
8.575000E-8	-1.204194E-3
8.580000E-8	-1.211046E-3
8.585000E-8	-1.279564E-3
8.590000E-8	-1.382341E-3
8.595000E-8	-1.493683E-3
8.600000E-8	-1.623867E-3
8.605000E-8	-1.767755E-3
8.610000E-8	-1.894513E-3
8.615000E-8	-1.973309E-3
8.620000E-8	-1.999003E-3
8.625000E-8	-1.981874E-3
8.630000E-8	-1.921920E-3
8.635000E-8	-1.808866E-3
8.640000E-8	-1.654700E-3
8.645000E-8	-1.509099E-3
8.650000E-8	-1.411461E-3
8.655000E-8	-1.341230E-3
8.660000E-8	-1.276138E-3
8.665000E-8	-1.241879E-3
8.670000E-8	-1.267573E-3
8.675000E-8	-1.337804E-3
8.680000E-8	-1.418313E-3
8.685000E-8	-1.503960E-3
8.690000E-8	-1.596460E-3
8.695000E-8	-1.692385E-3
8.700000E-8	-1.774607E-3
8.705000E-8	-1.825995E-3
8.710000E-8	-1.846550E-3
8.715000E-8	-1.836273E-3
8.720000E-8	-1.803727E-3
8.725000E-8	-1.755764E-3
8.730000E-8	-1.695811E-3
8.735000E-8	-1.622154E-3
8.740000E-8	-1.536507E-3
8.745000E-8	-1.452572E-3
8.750000E-8	-1.396045E-3
8.755000E-8	-1.360073E-3
8.760000E-8	-1.336091E-3
8.765000E-8	-1.330953E-3
8.770000E-8	-1.354934E-3
8.775000E-8	-1.394332E-3
8.780000E-8	-1.437155E-3
8.785000E-8	-1.490257E-3
8.790000E-8	-1.551923E-3
8.795000E-8	-1.593034E-3
8.800000E-8	-1.603312E-3
8.805000E-8	-1.622154E-3
8.810000E-8	-1.658126E-3
8.815000E-8	-1.668404E-3
8.820000E-8	-1.647848E-3
8.825000E-8	-1.634145E-3
8.830000E-8	-1.630719E-3
8.835000E-8	-1.613589E-3
8.840000E-8	-1.599886E-3
8.845000E-8	-1.623867E-3
8.850000E-8	-1.682107E-3
8.855000E-8	-1.752338E-3
8.860000E-8	-1.822569E-3
8.865000E-8	-1.867106E-3
8.870000E-8	-1.873958E-3
8.875000E-8	-1.849976E-3
8.880000E-8	-1.812291E-3
8.885000E-8	-1.743773E-3
8.890000E-8	-1.654700E-3
8.895000E-8	-1.587895E-3
8.900000E-8	-1.545071E-3
8.905000E-8	-1.502248E-3
8.910000E-8	-1.457711E-3
8.915000E-8	-1.414887E-3
8.920000E-8	-1.363499E-3
8.925000E-8	-1.322388E-3
8.930000E-8	-1.317249E-3
8.935000E-8	-1.339517E-3
8.940000E-8	-1.351508E-3
8.945000E-8	-1.354934E-3
8.950000E-8	-1.370350E-3
8.955000E-8	-1.401183E-3
8.960000E-8	-1.430304E-3
8.965000E-8	-1.469701E-3
8.970000E-8	-1.538219E-3
8.975000E-8	-1.623867E-3
8.980000E-8	-1.699237E-3
8.985000E-8	-1.754051E-3
8.990000E-8	-1.803727E-3
8.995000E-8	-1.839699E-3
9.000000E-8	-1.839699E-3
9.005000E-8	-1.831134E-3
9.010000E-8	-1.832847E-3
9.015000E-8	-1.808866E-3
9.020000E-8	-1.772894E-3
9.025000E-8	-1.766042E-3
9.030000E-8	-1.769468E-3
9.035000E-8	-1.736922E-3
9.040000E-8	-1.702663E-3
9.045000E-8	-1.707802E-3
9.050000E-8	-1.721505E-3
9.055000E-8	-1.716366E-3
9.060000E-8	-1.699237E-3
9.065000E-8	-1.675255E-3
9.070000E-8	-1.651274E-3
9.075000E-8	-1.640996E-3
9.080000E-8	-1.625580E-3
9.085000E-8	-1.589608E-3
9.090000E-8	-1.550210E-3
9.095000E-8	-1.507386E-3
9.100000E-8	-1.447433E-3
9.105000E-8	-1.390906E-3
9.110000E-8	-1.353221E-3
9.115000E-8	-1.329240E-3
9.120000E-8	-1.322388E-3
9.125000E-8	-1.346369E-3
9.130000E-8	-1.372063E-3
9.135000E-8	-1.377202E-3
9.140000E-8	-1.387480E-3
9.145000E-8	-1.409748E-3
9.150000E-8	-1.421739E-3
9.155000E-8	-1.413174E-3
9.160000E-8	-1.392619E-3
9.165000E-8	-1.370350E-3
9.170000E-8	-1.361786E-3
9.175000E-8	-1.365212E-3
9.180000E-8	-1.341230E-3
9.185000E-8	-1.306971E-3
9.190000E-8	-1.315536E-3
9.195000E-8	-1.368637E-3
9.200000E-8	-1.404609E-3
9.205000E-8	-1.418313E-3
9.210000E-8	-1.447433E-3
9.215000E-8	-1.483405E-3
9.220000E-8	-1.500535E-3
9.225000E-8	-1.517664E-3
9.230000E-8	-1.541645E-3
9.235000E-8	-1.551923E-3
9.240000E-8	-1.553636E-3
9.245000E-8	-1.560488E-3
9.250000E-8	-1.574191E-3
9.255000E-8	-1.575904E-3
9.260000E-8	-1.570766E-3
9.265000E-8	-1.567340E-3
9.270000E-8	-1.577617E-3
9.275000E-8	-1.599886E-3
9.280000E-8	-1.630719E-3
9.285000E-8	-1.671830E-3
9.290000E-8	-1.721505E-3
9.295000E-8	-1.764329E-3
9.300000E-8	-1.796875E-3
9.305000E-8	-1.805440E-3
9.310000E-8	-1.786597E-3
9.315000E-8	-1.738635E-3
9.320000E-8	-1.670117E-3
9.325000E-8	-1.584469E-3
9.330000E-8	-1.502248E-3
9.335000E-8	-1.423452E-3
9.340000E-8	-1.310397E-3
9.345000E-8	-1.175074E-3
9.350000E-8	-1.070584E-3
9.355000E-8	-9.969273E-4
9.360000E-8	-9.249834E-4
9.365000E-8	-8.855855E-4
9.370000E-8	-8.958632E-4
9.375000E-8	-9.129927E-4
9.380000E-8	-9.164186E-4
9.385000E-8	-9.489647E-4
9.390000E-8	-1.005492E-3
9.395000E-8	-1.058593E-3
9.400000E-8	-1.120260E-3
9.405000E-8	-1.197342E-3
9.410000E-8	-1.264147E-3
9.415000E-8	-1.329240E-3
9.420000E-8	-1.401183E-3
9.425000E-8	-1.459424E-3
9.430000E-8	-1.502248E-3
9.435000E-8	-1.555349E-3
9.440000E-8	-1.608450E-3
9.445000E-8	-1.649561E-3
9.450000E-8	-1.707802E-3
9.455000E-8	-1.764329E-3
9.460000E-8	-1.772894E-3
9.465000E-8	-1.754051E-3
9.470000E-8	-1.748912E-3
9.475000E-8	-1.726644E-3
9.480000E-8	-1.670117E-3
9.485000E-8	-1.627293E-3
9.490000E-8	-1.605025E-3
9.495000E-8	-1.565627E-3
9.500000E-8	-1.510812E-3
9.505000E-8	-1.459424E-3
9.510000E-8	-1.409748E-3
9.515000E-8	-1.363499E-3
9.520000E-8	-1.329240E-3
9.525000E-8	-1.286416E-3
9.530000E-8	-1.223037E-3
9.535000E-8	-1.157945E-3
9.540000E-8	-1.087714E-3
9.545000E-8	-9.969273E-4
9.550000E-8	-9.164186E-4
9.555000E-8	-8.838726E-4
9.560000E-8	-8.941503E-4
9.565000E-8	-9.232704E-4
9.570000E-8	-9.626683E-4
9.575000E-8	-1.008918E-3
9.580000E-8	-1.058593E-3
9.585000E-8	-1.106556E-3
9.590000E-8	-1.142528E-3
9.595000E-8	-1.171648E-3
9.600000E-8	-1.192204E-3
9.605000E-8	-1.197342E-3
9.610000E-8	-1.185352E-3
9.615000E-8	-1.163083E-3
9.620000E-8	-1.132250E-3
9.625000E-8	-1.115121E-3
9.630000E-8	-1.135676E-3
9.635000E-8	-1.188778E-3
9.640000E-8	-1.247018E-3
9.645000E-8	-1.324101E-3
9.650000E-8	-1.438868E-3
9.655000E-8	-1.562201E-3
9.660000E-8	-1.663265E-3
9.665000E-8	-1.738635E-3
9.670000E-8	-1.788310E-3
9.675000E-8	-1.796875E-3
9.680000E-8	-1.772894E-3
9.685000E-8	-1.726644E-3
9.690000E-8	-1.646135E-3
9.695000E-8	-1.539932E-3
9.700000E-8	-1.445720E-3
9.705000E-8	-1.368637E-3
9.710000E-8	-1.291555E-3
9.715000E-8	-1.231601E-3
9.720000E-8	-1.212759E-3
9.725000E-8	-1.231601E-3
9.730000E-8	-1.276138E-3
9.735000E-8	-1.334378E-3
9.740000E-8	-1.390906E-3
9.745000E-8	-1.454285E-3
9.750000E-8	-1.533081E-3
9.755000E-8	-1.598173E-3
9.760000E-8	-1.620441E-3
9.765000E-8	-1.615302E-3
9.770000E-8	-1.615302E-3
9.775000E-8	-1.603312E-3
9.780000E-8	-1.543358E-3
9.785000E-8	-1.454285E-3
9.790000E-8	-1.356647E-3
9.795000E-8	-1.250444E-3
9.800000E-8	-1.140815E-3
9.805000E-8	-1.060306E-3
9.810000E-8	-1.017483E-3
9.815000E-8	-9.917884E-4
9.820000E-8	-9.780848E-4
9.825000E-8	-9.883625E-4
9.830000E-8	-1.014057E-3
9.835000E-8	-1.039751E-3
9.840000E-8	-1.056881E-3
9.845000E-8	-1.060306E-3
9.850000E-8	-1.070584E-3
9.855000E-8	-1.101417E-3
9.860000E-8	-1.132250E-3
9.865000E-8	-1.163083E-3
9.870000E-8	-1.235027E-3
9.875000E-8	-1.351508E-3
9.880000E-8	-1.455998E-3
9.885000E-8	-1.534794E-3
9.890000E-8	-1.613589E-3
9.895000E-8	-1.700950E-3
9.900000E-8	-1.795162E-3
9.905000E-8	-1.887661E-3
9.910000E-8	-1.944189E-3
9.915000E-8	-1.945902E-3
9.920000E-8	-1.915068E-3
9.925000E-8	-1.879097E-3
9.930000E-8	-1.837986E-3
9.935000E-8	-1.790023E-3
9.940000E-8	-1.733496E-3
9.945000E-8	-1.671830E-3
9.950000E-8	-1.617015E-3
9.955000E-8	-1.579330E-3
9.960000E-8	-1.565627E-3
9.965000E-8	-1.593034E-3
9.970000E-8	-1.658126E-3
9.975000E-8	-1.724931E-3
9.980000E-8	-1.772894E-3
9.985000E-8	-1.798588E-3
9.990000E-8	-1.810579E-3
9.995000E-8	-1.802014E-3
1.000000E-7	-1.771181E-3
1.000500E-7	-1.721505E-3
1.001000E-7	-1.646135E-3
1.001500E-7	-1.548497E-3
1.002000E-7	-1.438868E-3
1.002500E-7	-1.329240E-3
1.003000E-7	-1.235027E-3
1.003500E-7	-1.159658E-3
1.004000E-7	-1.106556E-3
1.004500E-7	-1.079149E-3
1.005000E-7	-1.086001E-3
1.005500E-7	-1.118547E-3
1.006000E-7	-1.163083E-3
1.006500E-7	-1.202481E-3
1.007000E-7	-1.229888E-3
1.007500E-7	-1.248731E-3
1.008000E-7	-1.270999E-3
1.008500E-7	-1.298406E-3
1.009000E-7	-1.310397E-3
1.009500E-7	-1.306971E-3
1.010000E-7	-1.305258E-3
1.010500E-7	-1.296694E-3
1.011000E-7	-1.270999E-3
1.011500E-7	-1.250444E-3
1.012000E-7	-1.248731E-3
1.012500E-7	-1.259009E-3
1.013000E-7	-1.301832E-3
1.013500E-7	-1.378915E-3
1.014000E-7	-1.430304E-3
1.014500E-7	-1.455998E-3
1.015000E-7	-1.512525E-3
1.015500E-7	-1.586182E-3
1.016000E-7	-1.632432E-3
1.016500E-7	-1.676968E-3
1.017000E-7	-1.748912E-3
1.017500E-7	-1.796875E-3
1.018000E-7	-1.798588E-3
1.018500E-7	-1.778032E-3
1.019000E-7	-1.748912E-3
1.019500E-7	-1.697524E-3
1.020000E-7	-1.625580E-3
1.020500E-7	-1.551923E-3
1.021000E-7	-1.485118E-3
1.021500E-7	-1.430304E-3
1.022000E-7	-1.380628E-3
1.022500E-7	-1.349795E-3
1.023000E-7	-1.348082E-3
1.023500E-7	-1.366924E-3
1.024000E-7	-1.397758E-3
1.024500E-7	-1.445720E-3
1.025000E-7	-1.491970E-3
1.025500E-7	-1.507386E-3
1.026000E-7	-1.500535E-3
1.026500E-7	-1.507386E-3
1.027000E-7	-1.515951E-3
1.027500E-7	-1.503960E-3
1.028000E-7	-1.473127E-3
1.028500E-7	-1.435442E-3
1.029000E-7	-1.390906E-3
1.029500E-7	-1.354934E-3
1.030000E-7	-1.348082E-3
1.030500E-7	-1.363499E-3
1.031000E-7	-1.387480E-3
1.031500E-7	-1.408035E-3
1.032000E-7	-1.426878E-3
1.032500E-7	-1.457711E-3
1.033000E-7	-1.503960E-3
1.033500E-7	-1.562201E-3
1.034000E-7	-1.620441E-3
1.034500E-7	-1.675255E-3
1.035000E-7	-1.730070E-3
1.035500E-7	-1.774607E-3
1.036000E-7	-1.800301E-3
1.036500E-7	-1.798588E-3
1.037000E-7	-1.791736E-3
1.037500E-7	-1.793449E-3
1.038000E-7	-1.788310E-3
1.038500E-7	-1.757477E-3
1.039000E-7	-1.712940E-3
1.039500E-7	-1.663265E-3
1.040000E-7	-1.586182E-3
1.040500E-7	-1.483405E-3
1.041000E-7	-1.387480E-3
1.041500E-7	-1.303545E-3
1.042000E-7	-1.223037E-3
1.042500E-7	-1.166509E-3
1.043000E-7	-1.157945E-3
1.043500E-7	-1.171648E-3
1.044000E-7	-1.187065E-3
1.044500E-7	-1.236740E-3
1.045000E-7	-1.332665E-3
1.045500E-7	-1.438868E-3
1.046000E-7	-1.529655E-3
1.046500E-7	-1.610163E-3
1.047000E-7	-1.678681E-3
1.047500E-7	-1.723218E-3
1.048000E-7	-1.735209E-3
1.048500E-7	-1.707802E-3
1.049000E-7	-1.651274E-3
1.049500E-7	-1.591321E-3
1.050000E-7	-1.521090E-3
1.050500E-7	-1.444007E-3
1.051000E-7	-1.385767E-3
1.051500E-7	-1.351508E-3
1.052000E-7	-1.315536E-3
1.052500E-7	-1.286416E-3
1.053000E-7	-1.296694E-3
1.053500E-7	-1.334378E-3
1.054000E-7	-1.366924E-3
1.054500E-7	-1.399471E-3
1.055000E-7	-1.455998E-3
1.055500E-7	-1.517664E-3
1.056000E-7	-1.546784E-3
1.056500E-7	-1.548497E-3
1.057000E-7	-1.546784E-3
1.057500E-7	-1.541645E-3
1.058000E-7	-1.509099E-3
1.058500E-7	-1.444007E-3
1.059000E-7	-1.378915E-3
1.059500E-7	-1.329240E-3
1.060000E-7	-1.284703E-3
1.060500E-7	-1.253870E-3
1.061000E-7	-1.250444E-3
1.061500E-7	-1.262435E-3
1.062000E-7	-1.270999E-3
1.062500E-7	-1.276138E-3
1.063000E-7	-1.291555E-3
1.063500E-7	-1.312110E-3
1.064000E-7	-1.320675E-3
1.064500E-7	-1.329240E-3
1.065000E-7	-1.365212E-3
1.065500E-7	-1.409748E-3
1.066000E-7	-1.411461E-3
1.066500E-7	-1.389193E-3
1.067000E-7	-1.390906E-3
1.067500E-7	-1.411461E-3
1.068000E-7	-1.413174E-3
1.068500E-7	-1.416600E-3
1.069000E-7	-1.455998E-3
1.069500E-7	-1.512525E-3
1.070000E-7	-1.553636E-3
1.070500E-7	-1.596460E-3
1.071000E-7	-1.671830E-3
1.071500E-7	-1.755764E-3
1.072000E-7	-1.824282E-3
1.072500E-7	-1.892800E-3
1.073000E-7	-1.966457E-3
1.073500E-7	-2.014420E-3
1.074000E-7	-2.019558E-3
1.074500E-7	-1.997290E-3
1.075000E-7	-1.954466E-3
1.075500E-7	-1.882522E-3
1.076000E-7	-1.790023E-3
1.076500E-7	-1.700950E-3
1.077000E-7	-1.611876E-3
1.077500E-7	-1.514238E-3
1.078000E-7	-1.421739E-3
1.078500E-7	-1.349795E-3
1.079000E-7	-1.306971E-3
1.079500E-7	-1.286416E-3
1.080000E-7	-1.272712E-3
1.080500E-7	-1.257296E-3
1.081000E-7	-1.250444E-3
1.081500E-7	-1.252157E-3
1.082000E-7	-1.253870E-3
1.082500E-7	-1.250444E-3
1.083000E-7	-1.252157E-3
1.083500E-7	-1.253870E-3
1.084000E-7	-1.247018E-3
1.084500E-7	-1.250444E-3
1.085000E-7	-1.291555E-3
1.085500E-7	-1.363499E-3
1.086000E-7	-1.440581E-3
1.086500E-7	-1.538219E-3
1.087000E-7	-1.651274E-3
1.087500E-7	-1.740348E-3
1.088000E-7	-1.803727E-3
1.088500E-7	-1.867106E-3
1.089000E-7	-1.915068E-3
1.089500E-7	-1.911643E-3
1.090000E-7	-1.882522E-3
1.090500E-7	-1.848263E-3
1.091000E-7	-1.798588E-3
1.091500E-7	-1.745486E-3
1.092000E-7	-1.699237E-3
1.092500E-7	-1.647848E-3
1.093000E-7	-1.599886E-3
1.093500E-7	-1.574191E-3
1.094000E-7	-1.541645E-3
1.094500E-7	-1.485118E-3
1.095000E-7	-1.433730E-3
1.095500E-7	-1.401183E-3
1.096000E-7	-1.358360E-3
1.096500E-7	-1.298406E-3
1.097000E-7	-1.236740E-3
1.097500E-7	-1.171648E-3
1.098000E-7	-1.092852E-3
1.098500E-7	-1.024334E-3
1.099000E-7	-9.900755E-4
1.099500E-7	-9.917884E-4
1.100000E-7	-1.029473E-3
1.100500E-7	-1.113408E-3
1.101000E-7	-1.231601E-3
1.101500E-7	-1.370350E-3
1.102000E-7	-1.512525E-3
1.102500E-7	-1.634145E-3
1.103000E-7	-1.742061E-3
1.103500E-7	-1.836273E-3
1.104000E-7	-1.884235E-3
1.104500E-7	-1.870532E-3
1.105000E-7	-1.831134E-3
1.105500E-7	-1.800301E-3
1.106000E-7	-1.759190E-3
1.106500E-7	-1.700950E-3
1.107000E-7	-1.640996E-3
1.107500E-7	-1.587895E-3
1.108000E-7	-1.551923E-3
1.108500E-7	-1.553636E-3
1.109000E-7	-1.562201E-3
1.109500E-7	-1.550210E-3
1.110000E-7	-1.545071E-3
1.110500E-7	-1.565627E-3
1.111000E-7	-1.582756E-3
1.111500E-7	-1.567340E-3
1.112000E-7	-1.539932E-3
1.112500E-7	-1.524516E-3
1.113000E-7	-1.512525E-3
1.113500E-7	-1.485118E-3
1.114000E-7	-1.449146E-3
1.114500E-7	-1.432017E-3
1.115000E-7	-1.437155E-3
1.115500E-7	-1.444007E-3
1.116000E-7	-1.450859E-3
1.116500E-7	-1.457711E-3
1.117000E-7	-1.454285E-3
1.117500E-7	-1.432017E-3
1.118000E-7	-1.408035E-3
1.118500E-7	-1.375489E-3
1.119000E-7	-1.332665E-3
1.119500E-7	-1.294981E-3
1.120000E-7	-1.276138E-3
1.120500E-7	-1.260722E-3
1.121000E-7	-1.260722E-3
1.121500E-7	-1.279564E-3
1.122000E-7	-1.306971E-3
1.122500E-7	-1.339517E-3
1.123000E-7	-1.397758E-3
1.123500E-7	-1.467989E-3
1.124000E-7	-1.510812E-3
1.124500E-7	-1.526229E-3
1.125000E-7	-1.536507E-3
1.125500E-7	-1.526229E-3
1.126000E-7	-1.493683E-3
1.126500E-7	-1.462850E-3
1.127000E-7	-1.435442E-3
1.127500E-7	-1.397758E-3
1.128000E-7	-1.366924E-3
1.128500E-7	-1.363499E-3
1.129000E-7	-1.380628E-3
1.129500E-7	-1.411461E-3
1.130000E-7	-1.450859E-3
1.130500E-7	-1.491970E-3
1.131000E-7	-1.539932E-3
1.131500E-7	-1.606737E-3
1.132000E-7	-1.664978E-3
1.132500E-7	-1.694098E-3
1.133000E-7	-1.724931E-3
1.133500E-7	-1.769468E-3
1.134000E-7	-1.795162E-3
1.134500E-7	-1.796875E-3
1.135000E-7	-1.800301E-3
1.135500E-7	-1.798588E-3
1.136000E-7	-1.784884E-3
1.136500E-7	-1.767755E-3
1.137000E-7	-1.745486E-3
1.137500E-7	-1.714653E-3
1.138000E-7	-1.683820E-3
1.138500E-7	-1.639284E-3
1.139000E-7	-1.593034E-3
1.139500E-7	-1.579330E-3
1.140000E-7	-1.605025E-3
1.140500E-7	-1.627293E-3
1.141000E-7	-1.647848E-3
1.141500E-7	-1.694098E-3
1.142000E-7	-1.750625E-3
1.142500E-7	-1.788310E-3
1.143000E-7	-1.812291E-3
1.143500E-7	-1.825995E-3
1.144000E-7	-1.796875E-3
1.144500E-7	-1.716366E-3
1.145000E-7	-1.611876E-3
1.145500E-7	-1.507386E-3
1.146000E-7	-1.399471E-3
1.146500E-7	-1.298406E-3
1.147000E-7	-1.211046E-3
1.147500E-7	-1.139102E-3
1.148000E-7	-1.089427E-3
1.148500E-7	-1.079149E-3
1.149000E-7	-1.120260E-3
1.149500E-7	-1.200768E-3
1.150000E-7	-1.300119E-3
1.150500E-7	-1.401183E-3
1.151000E-7	-1.495396E-3
1.151500E-7	-1.563914E-3
1.152000E-7	-1.581043E-3
1.152500E-7	-1.555349E-3
1.153000E-7	-1.524516E-3
1.153500E-7	-1.488544E-3
1.154000E-7	-1.430304E-3
1.154500E-7	-1.368637E-3
1.155000E-7	-1.317249E-3
1.155500E-7	-1.247018E-3
1.156000E-7	-1.169935E-3
1.156500E-7	-1.133963E-3
1.157000E-7	-1.142528E-3
1.157500E-7	-1.169935E-3
1.158000E-7	-1.223037E-3
1.158500E-7	-1.305258E-3
1.159000E-7	-1.401183E-3
1.159500E-7	-1.497109E-3
1.160000E-7	-1.584469E-3
1.160500E-7	-1.661552E-3
1.161000E-7	-1.730070E-3
1.161500E-7	-1.802014E-3
1.162000E-7	-1.855115E-3
1.162500E-7	-1.868819E-3
1.163000E-7	-1.872245E-3
1.163500E-7	-1.891087E-3
1.164000E-7	-1.911643E-3
1.164500E-7	-1.916781E-3
1.165000E-7	-1.908217E-3
1.165500E-7	-1.882522E-3
1.166000E-7	-1.832847E-3
1.166500E-7	-1.764329E-3
1.167000E-7	-1.697524E-3
1.167500E-7	-1.644422E-3
1.168000E-7	-1.594747E-3
1.168500E-7	-1.543358E-3
1.169000E-7	-1.505673E-3
1.169500E-7	-1.471414E-3
1.170000E-7	-1.438868E-3
1.170500E-7	-1.426878E-3
1.171000E-7	-1.455998E-3
1.171500E-7	-1.498822E-3
1.172000E-7	-1.522803E-3
1.172500E-7	-1.529655E-3
1.173000E-7	-1.543358E-3
1.173500E-7	-1.570766E-3
1.174000E-7	-1.596460E-3
1.174500E-7	-1.606737E-3
1.175000E-7	-1.610163E-3
1.175500E-7	-1.634145E-3
1.176000E-7	-1.663265E-3
1.176500E-7	-1.673543E-3
1.177000E-7	-1.683820E-3
1.177500E-7	-1.699237E-3
1.178000E-7	-1.676968E-3
1.178500E-7	-1.608450E-3
1.179000E-7	-1.543358E-3
1.179500E-7	-1.479979E-3
1.180000E-7	-1.384054E-3
1.180500E-7	-1.291555E-3
1.181000E-7	-1.257296E-3
1.181500E-7	-1.253870E-3
1.182000E-7	-1.235027E-3
1.182500E-7	-1.217898E-3
1.183000E-7	-1.235027E-3
1.183500E-7	-1.272712E-3
1.184000E-7	-1.305258E-3
1.184500E-7	-1.315536E-3
1.185000E-7	-1.327527E-3
1.185500E-7	-1.366924E-3
1.186000E-7	-1.420026E-3
1.186500E-7	-1.449146E-3
1.187000E-7	-1.469701E-3
1.187500E-7	-1.505673E-3
1.188000E-7	-1.527942E-3
1.188500E-7	-1.507386E-3
1.189000E-7	-1.479979E-3
1.189500E-7	-1.473127E-3
1.190000E-7	-1.466276E-3
1.190500E-7	-1.469701E-3
1.191000E-7	-1.502248E-3
1.191500E-7	-1.531368E-3
1.192000E-7	-1.527942E-3
1.192500E-7	-1.514238E-3
1.193000E-7	-1.491970E-3
1.193500E-7	-1.442294E-3
1.194000E-7	-1.382341E-3
1.194500E-7	-1.322388E-3
1.195000E-7	-1.260722E-3
1.195500E-7	-1.228176E-3
1.196000E-7	-1.235027E-3
1.196500E-7	-1.241879E-3
1.197000E-7	-1.260722E-3
1.197500E-7	-1.342943E-3
1.198000E-7	-1.444007E-3
1.198500E-7	-1.509099E-3
1.199000E-7	-1.587895E-3
1.199500E-7	-1.692385E-3
1.200000E-7	-1.755764E-3
1.200500E-7	-1.757477E-3
1.201000E-7	-1.755764E-3
1.201500E-7	-1.743773E-3
1.202000E-7	-1.685533E-3
1.202500E-7	-1.603312E-3
1.203000E-7	-1.515951E-3
1.203500E-7	-1.423452E-3
1.204000E-7	-1.356647E-3
1.204500E-7	-1.346369E-3
1.205000E-7	-1.368637E-3
1.205500E-7	-1.399471E-3
1.206000E-7	-1.435442E-3
1.206500E-7	-1.474840E-3
1.207000E-7	-1.515951E-3
1.207500E-7	-1.575904E-3
1.208000E-7	-1.651274E-3
1.208500E-7	-1.736922E-3
1.209000E-7	-1.832847E-3
1.209500E-7	-1.916781E-3
1.210000E-7	-1.952753E-3
1.210500E-7	-1.944189E-3
1.211000E-7	-1.918494E-3
1.211500E-7	-1.891087E-3
1.212000E-7	-1.851689E-3
1.212500E-7	-1.790023E-3
1.213000E-7	-1.712940E-3
1.213500E-7	-1.613589E-3
1.214000E-7	-1.473127E-3
1.214500E-7	-1.293268E-3
1.215000E-7	-1.118547E-3
1.215500E-7	-9.866496E-4
1.216000E-7	-8.821596E-4
1.216500E-7	-7.965121E-4
1.217000E-7	-7.673920E-4
1.217500E-7	-8.102157E-4
1.218000E-7	-8.907244E-4
1.218500E-7	-9.935014E-4
1.219000E-7	-1.137389E-3
1.219500E-7	-1.293268E-3
1.220000E-7	-1.408035E-3
1.220500E-7	-1.474840E-3
1.221000E-7	-1.522803E-3
1.221500E-7	-1.548497E-3
1.222000E-7	-1.536507E-3
1.222500E-7	-1.503960E-3
1.223000E-7	-1.481692E-3
1.223500E-7	-1.467989E-3
1.224000E-7	-1.461137E-3
1.224500E-7	-1.462850E-3
1.225000E-7	-1.481692E-3
1.225500E-7	-1.522803E-3
1.226000E-7	-1.587895E-3
1.226500E-7	-1.652987E-3
1.227000E-7	-1.700950E-3
1.227500E-7	-1.733496E-3
1.228000E-7	-1.742061E-3
1.228500E-7	-1.704376E-3
1.229000E-7	-1.622154E-3
1.229500E-7	-1.497109E-3
1.230000E-7	-1.329240E-3
1.230500E-7	-1.164796E-3
1.231000E-7	-1.048316E-3
1.231500E-7	-9.695201E-4
1.232000E-7	-9.112798E-4
1.232500E-7	-8.975762E-4
1.233000E-7	-9.301222E-4
1.233500E-7	-9.952143E-4
1.234000E-7	-1.080862E-3
1.234500E-7	-1.180213E-3
1.235000E-7	-1.277851E-3
1.235500E-7	-1.365212E-3
1.236000E-7	-1.420026E-3
1.236500E-7	-1.433730E-3
1.237000E-7	-1.409748E-3
