Study Name	PureW
8.425000E-8	-5.378603E-4
8.430000E-8	-5.121660E-4
8.435000E-8	-4.453610E-4
8.440000E-8	-3.425840E-4
8.445000E-8	-2.278163E-4
8.450000E-8	-1.301782E-4
8.455000E-8	-4.624363E-5
8.460000E-8	2.570027E-5
8.465000E-8	7.708877E-5
8.470000E-8	1.216255E-4
8.475000E-8	1.627363E-4
8.480000E-8	1.850046E-4
8.485000E-8	1.987082E-4
8.490000E-8	2.226895E-4
8.495000E-8	2.329672E-4
8.500000E-8	2.141248E-4
8.505000E-8	2.004212E-4
8.510000E-8	1.901435E-4
8.515000E-8	1.593104E-4
8.520000E-8	1.010701E-4
8.525000E-8	2.912617E-5
8.530000E-8	-7.878968E-5
8.535000E-8	-2.209645E-4
8.540000E-8	-3.614264E-4
8.545000E-8	-4.642034E-4
8.550000E-8	-5.361473E-4
8.555000E-8	-5.926747E-4
8.560000E-8	-6.046653E-4
8.565000E-8	-5.567027E-4
8.570000E-8	-4.676293E-4
8.575000E-8	-3.614264E-4
8.580000E-8	-2.243904E-4
8.585000E-8	-5.823428E-5
8.590000E-8	1.027830E-4
8.595000E-8	2.603744E-4
8.600000E-8	4.094011E-4
8.605000E-8	5.053263E-4
8.610000E-8	5.241687E-4
8.615000E-8	5.156040E-4
8.620000E-8	5.087522E-4
8.625000E-8	4.881968E-4
8.630000E-8	4.505119E-4
8.635000E-8	4.025493E-4
8.640000E-8	3.391701E-4
8.645000E-8	2.775039E-4
8.650000E-8	2.192636E-4
8.655000E-8	1.541715E-4
8.660000E-8	8.394057E-5
8.665000E-8	2.912617E-5
8.670000E-8	-1.541053E-5
8.675000E-8	-6.337313E-5
8.680000E-8	-1.010580E-4
8.685000E-8	-1.353170E-4
8.690000E-8	-1.781408E-4
8.695000E-8	-2.106868E-4
8.700000E-8	-2.158257E-4
8.705000E-8	-2.175386E-4
8.710000E-8	-1.918444E-4
8.715000E-8	-1.164746E-4
8.720000E-8	-2.226233E-5
8.725000E-8	7.366287E-5
8.730000E-8	1.884305E-4
8.735000E-8	2.929205E-4
8.740000E-8	3.562996E-4
8.745000E-8	4.076881E-4
8.750000E-8	4.659284E-4
8.755000E-8	4.830579E-4
8.760000E-8	4.676414E-4
8.765000E-8	4.847709E-4
8.770000E-8	5.173169E-4
8.775000E-8	5.036133E-4
8.780000E-8	4.710673E-4
8.785000E-8	4.625025E-4
8.790000E-8	4.556507E-4
8.795000E-8	4.368083E-4
8.800000E-8	4.162529E-4
8.805000E-8	3.991234E-4
8.810000E-8	3.751421E-4
8.815000E-8	3.306054E-4
8.820000E-8	2.655133E-4
8.825000E-8	2.106989E-4
8.830000E-8	1.747269E-4
8.835000E-8	1.233384E-4
8.840000E-8	5.995927E-5
8.845000E-8	2.741322E-5
8.850000E-8	8.570771E-6
8.855000E-8	-2.397528E-5
8.860000E-8	-3.939183E-5
8.865000E-8	-8.558730E-6
8.870000E-8	1.028372E-5
8.875000E-8	-2.226233E-5
8.880000E-8	-6.679903E-5
8.885000E-8	-1.027710E-4
8.890000E-8	-1.455947E-4
8.895000E-8	-2.021221E-4
8.900000E-8	-2.569365E-4
8.905000E-8	-2.980473E-4
8.910000E-8	-3.391581E-4
8.915000E-8	-3.871207E-4
8.920000E-8	-4.487869E-4
8.925000E-8	-5.018883E-4
8.930000E-8	-5.361473E-4
8.935000E-8	-5.584157E-4
8.940000E-8	-5.789711E-4
8.945000E-8	-5.823970E-4
8.950000E-8	-5.652675E-4
8.955000E-8	-5.395732E-4
8.960000E-8	-5.018883E-4
8.965000E-8	-4.504998E-4
8.970000E-8	-3.991113E-4
8.975000E-8	-3.494358E-4
8.980000E-8	-2.929084E-4
8.985000E-8	-2.398070E-4
8.990000E-8	-2.158257E-4
8.995000E-8	-2.106868E-4
9.000000E-8	-2.209645E-4
9.005000E-8	-2.517976E-4
9.010000E-8	-2.894825E-4
9.015000E-8	-3.134638E-4
9.020000E-8	-3.408710E-4
9.025000E-8	-3.922595E-4
9.030000E-8	-4.607775E-4
9.035000E-8	-5.464250E-4
9.040000E-8	-6.423502E-4
9.045000E-8	-7.262848E-4
9.050000E-8	-7.793863E-4
9.055000E-8	-7.913769E-4
9.060000E-8	-7.588309E-4
9.065000E-8	-6.903129E-4
9.070000E-8	-5.943876E-4
9.075000E-8	-4.916106E-4
9.080000E-8	-3.973984E-4
9.085000E-8	-3.014732E-4
9.090000E-8	-2.021221E-4
9.095000E-8	-1.181875E-4
9.100000E-8	-5.309543E-5
9.105000E-8	5.144871E-6
9.110000E-8	2.398732E-5
9.115000E-8	6.020400E-9
9.120000E-8	-2.226233E-5
9.125000E-8	-3.939183E-5
9.130000E-8	-8.392853E-5
9.135000E-8	-1.387429E-4
9.140000E-8	-1.798537E-4
9.145000E-8	-2.243904E-4
9.150000E-8	-2.689271E-4
9.155000E-8	-2.894825E-4
9.160000E-8	-3.031861E-4
9.165000E-8	-3.374451E-4
9.170000E-8	-3.819818E-4
9.175000E-8	-4.367962E-4
9.180000E-8	-5.173049E-4
9.185000E-8	-6.029524E-4
9.190000E-8	-6.594797E-4
9.195000E-8	-6.971647E-4
9.200000E-8	-7.399884E-4
9.205000E-8	-7.845251E-4
9.210000E-8	-8.187841E-4
9.215000E-8	-8.376266E-4
9.220000E-8	-8.273489E-4
9.225000E-8	-7.845251E-4
9.230000E-8	-7.040165E-4
9.235000E-8	-5.858229E-4
9.240000E-8	-4.504998E-4
9.245000E-8	-3.031861E-4
9.250000E-8	-1.490206E-4
9.255000E-8	-6.845780E-6
9.260000E-8	9.764417E-5
9.265000E-8	1.644492E-4
9.270000E-8	1.884305E-4
9.275000E-8	1.558845E-4
9.280000E-8	7.366287E-5
9.285000E-8	-2.054938E-5
9.290000E-8	-1.147616E-4
9.295000E-8	-2.192516E-4
9.300000E-8	-3.254545E-4
9.305000E-8	-4.008243E-4
9.310000E-8	-4.248056E-4
9.315000E-8	-4.145279E-4
9.320000E-8	-3.768430E-4
9.325000E-8	-3.117509E-4
9.330000E-8	-2.278163E-4
9.335000E-8	-1.421688E-4
9.340000E-8	-7.193788E-5
9.345000E-8	-1.712348E-5
9.350000E-8	3.597797E-5
9.355000E-8	7.880172E-5
9.360000E-8	9.421827E-5
9.365000E-8	7.537582E-5
9.370000E-8	3.940387E-5
9.375000E-8	6.020400E-9
9.380000E-8	-1.027168E-5
9.385000E-8	8.570771E-6
9.390000E-8	3.597797E-5
9.395000E-8	6.338517E-5
9.400000E-8	1.062089E-4
9.405000E-8	1.558845E-4
9.410000E-8	1.918564E-4
9.415000E-8	2.192636E-4
9.420000E-8	2.535226E-4
9.425000E-8	2.894946E-4
9.430000E-8	3.083370E-4
9.435000E-8	2.946334E-4
9.440000E-8	2.535226E-4
9.445000E-8	1.867176E-4
9.450000E-8	9.593122E-5
9.455000E-8	-1.712348E-5
9.460000E-8	-1.250393E-4
9.465000E-8	-2.072609E-4
9.470000E-8	-2.757789E-4
9.475000E-8	-3.408710E-4
9.480000E-8	-3.717041E-4
9.485000E-8	-3.528617E-4
9.490000E-8	-3.186027E-4
9.495000E-8	-2.860566E-4
9.500000E-8	-2.483717E-4
9.505000E-8	-1.867055E-4
9.510000E-8	-1.147616E-4
9.515000E-8	-5.652133E-5
9.520000E-8	-3.082708E-5
9.525000E-8	-6.845780E-6
9.530000E-8	2.398732E-5
9.535000E-8	4.111682E-5
9.540000E-8	2.741322E-5
9.545000E-8	1.199667E-5
9.550000E-8	1.884847E-5
9.555000E-8	3.769092E-5
9.560000E-8	4.796862E-5
9.565000E-8	5.482042E-5
9.570000E-8	9.079237E-5
9.575000E-8	1.558845E-4
9.580000E-8	2.346802E-4
9.585000E-8	3.169018E-4
9.590000E-8	4.042622E-4
9.595000E-8	4.779191E-4
9.600000E-8	4.950486E-4
9.605000E-8	4.607896E-4
9.610000E-8	4.025493E-4
9.615000E-8	3.220406E-4
9.620000E-8	2.072730E-4
9.625000E-8	7.023697E-5
9.630000E-8	-7.193788E-5
9.635000E-8	-2.072609E-4
9.640000E-8	-3.031861E-4
9.645000E-8	-3.442969E-4
9.650000E-8	-3.562876E-4
9.655000E-8	-3.425840E-4
9.660000E-8	-2.603624E-4
9.665000E-8	-1.250393E-4
9.670000E-8	-1.027168E-5
9.675000E-8	7.194992E-5
9.680000E-8	1.558845E-4
9.685000E-8	2.295413E-4
9.690000E-8	2.535226E-4
9.695000E-8	2.192636E-4
9.700000E-8	1.730140E-4
9.705000E-8	1.353291E-4
9.710000E-8	1.010701E-4
9.715000E-8	6.338517E-5
9.720000E-8	4.625567E-5
9.725000E-8	6.681107E-5
9.730000E-8	1.164866E-4
9.735000E-8	1.798658E-4
9.740000E-8	2.552356E-4
9.745000E-8	3.271795E-4
9.750000E-8	3.562996E-4
9.755000E-8	3.477349E-4
9.760000E-8	3.186147E-4
9.765000E-8	2.329672E-4
9.770000E-8	5.482042E-5
9.775000E-8	-1.849926E-4
9.780000E-8	-4.299444E-4
9.785000E-8	-6.577668E-4
9.790000E-8	-8.461913E-4
9.795000E-8	-9.849403E-4
9.800000E-8	-1.063736E-3
9.805000E-8	-1.056884E-3
9.810000E-8	-9.575331E-4
9.815000E-8	-8.067935E-4
9.820000E-8	-6.406373E-4
9.825000E-8	-4.539257E-4
9.830000E-8	-2.672142E-4
9.835000E-8	-1.164746E-4
9.840000E-8	1.718970E-6
9.845000E-8	8.051467E-5
9.850000E-8	8.394057E-5
9.855000E-8	2.741322E-5
9.860000E-8	-3.767888E-5
9.865000E-8	-1.044839E-4
9.870000E-8	-2.055480E-4
9.875000E-8	-3.134638E-4
9.880000E-8	-3.699912E-4
9.885000E-8	-3.580005E-4
9.890000E-8	-2.963343E-4
9.895000E-8	-2.106868E-4
9.900000E-8	-1.147616E-4
9.905000E-8	6.020400E-9
9.910000E-8	1.250514E-4
9.915000E-8	2.055600E-4
9.920000E-8	2.175507E-4
9.925000E-8	2.106989E-4
9.930000E-8	2.004212E-4
9.935000E-8	1.404679E-4
9.940000E-8	2.398732E-5
9.945000E-8	-9.763213E-5
9.950000E-8	-2.192516E-4
9.955000E-8	-3.614264E-4
9.960000E-8	-4.967495E-4
9.965000E-8	-5.995265E-4
9.970000E-8	-6.731834E-4
9.975000E-8	-7.194330E-4
9.980000E-8	-7.177201E-4
9.985000E-8	-6.560538E-4
9.990000E-8	-5.464250E-4
9.995000E-8	-4.248056E-4
1.000000E-7	-3.271674E-4
1.000500E-7	-2.500847E-4
1.001000E-7	-1.935573E-4
1.001500E-7	-1.884185E-4
1.002000E-7	-2.329552E-4
1.002500E-7	-2.946214E-4
1.003000E-7	-3.734171E-4
1.003500E-7	-4.950365E-4
1.004000E-7	-6.337855E-4
1.004500E-7	-7.348496E-4
1.005000E-7	-7.930899E-4
1.005500E-7	-8.324877E-4
1.006000E-7	-8.410525E-4
1.006500E-7	-7.999417E-4
1.007000E-7	-7.091553E-4
1.007500E-7	-5.738322E-4
1.008000E-7	-4.076761E-4
1.008500E-7	-2.449458E-4
1.009000E-7	-1.181875E-4
1.009500E-7	-3.425298E-5
1.010000E-7	-1.027168E-5
1.010500E-7	-5.480838E-5
1.011000E-7	-1.438818E-4
1.011500E-7	-2.552235E-4
1.012000E-7	-3.802689E-4
1.012500E-7	-4.933236E-4
1.013000E-7	-5.721193E-4
1.013500E-7	-6.286466E-4
1.014000E-7	-6.526279E-4
1.014500E-7	-6.269337E-4
1.015000E-7	-5.669804E-4
1.015500E-7	-4.881847E-4
1.016000E-7	-3.888336E-4
1.016500E-7	-2.672142E-4
1.017000E-7	-1.644372E-4
1.017500E-7	-1.079098E-4
1.018000E-7	-8.050263E-5
1.018500E-7	-5.994723E-5
1.019000E-7	-5.138248E-5
1.019500E-7	-7.022493E-5
1.020000E-7	-1.181875E-4
1.020500E-7	-1.798537E-4
1.021000E-7	-2.295293E-4
1.021500E-7	-2.672142E-4
1.022000E-7	-3.151768E-4
1.022500E-7	-3.511487E-4
1.023000E-7	-3.357322E-4
1.023500E-7	-2.774919E-4
1.024000E-7	-2.055480E-4
1.024500E-7	-1.113357E-4
1.025000E-7	1.028372E-5
1.025500E-7	1.370420E-4
1.026000E-7	2.569485E-4
1.026500E-7	3.665773E-4
1.027000E-7	4.487989E-4
1.027500E-7	4.984745E-4
1.028000E-7	5.224558E-4
1.028500E-7	5.275946E-4
1.029000E-7	4.881968E-4
1.029500E-7	4.025493E-4
1.030000E-7	2.963464E-4
1.030500E-7	1.867176E-4
1.031000E-7	7.880172E-5
1.031500E-7	-3.082708E-5
1.032000E-7	-1.233264E-4
1.032500E-7	-1.747149E-4
1.033000E-7	-1.695760E-4
1.033500E-7	-1.370300E-4
1.034000E-7	-9.763213E-5
1.034500E-7	-5.823428E-5
1.035000E-7	-2.397528E-5
1.035500E-7	-2.226233E-5
1.036000E-7	-5.994723E-5
1.036500E-7	-1.199005E-4
1.037000E-7	-1.661501E-4
1.037500E-7	-1.901314E-4
1.038000E-7	-1.935573E-4
1.038500E-7	-1.712890E-4
1.039000E-7	-1.164746E-4
1.039500E-7	-5.480838E-5
1.040000E-7	1.884847E-5
1.040500E-7	1.164866E-4
1.041000E-7	2.192636E-4
1.041500E-7	2.843557E-4
1.042000E-7	3.134759E-4
1.042500E-7	3.083370E-4
1.043000E-7	2.689392E-4
1.043500E-7	1.832917E-4
1.044000E-7	4.968157E-5
1.044500E-7	-1.130487E-4
1.045000E-7	-2.569365E-4
1.045500E-7	-3.699912E-4
1.046000E-7	-4.727682E-4
1.046500E-7	-5.464250E-4
1.047000E-7	-5.652675E-4
1.047500E-7	-5.498509E-4
1.048000E-7	-5.258696E-4
1.048500E-7	-4.898977E-4
1.049000E-7	-4.436480E-4
1.049500E-7	-4.248056E-4
1.050000E-7	-4.248056E-4
1.050500E-7	-4.196667E-4
1.051000E-7	-4.162408E-4
1.051500E-7	-4.265185E-4
1.052000E-7	-4.470739E-4
1.052500E-7	-4.693423E-4
1.053000E-7	-4.933236E-4
1.053500E-7	-5.070272E-4
1.054000E-7	-5.001754E-4
1.054500E-7	-4.796200E-4
1.055000E-7	-4.573516E-4
1.055500E-7	-4.265185E-4
1.056000E-7	-3.734171E-4
1.056500E-7	-3.100379E-4
1.057000E-7	-2.535106E-4
1.057500E-7	-2.175386E-4
1.058000E-7	-2.004091E-4
1.058500E-7	-1.935573E-4
1.059000E-7	-1.884185E-4
1.059500E-7	-2.004091E-4
1.060000E-7	-2.432329E-4
1.060500E-7	-3.031861E-4
1.061000E-7	-3.494358E-4
1.061500E-7	-3.819818E-4
1.062000E-7	-4.093890E-4
1.062500E-7	-4.299444E-4
1.063000E-7	-4.402221E-4
1.063500E-7	-4.487869E-4
1.064000E-7	-4.470739E-4
1.064500E-7	-4.350833E-4
1.065000E-7	-4.042502E-4
1.065500E-7	-3.614264E-4
1.066000E-7	-3.203156E-4
1.066500E-7	-2.911955E-4
1.067000E-7	-2.689271E-4
1.067500E-7	-2.517976E-4
1.068000E-7	-2.398070E-4
1.068500E-7	-2.346681E-4
1.069000E-7	-2.517976E-4
1.069500E-7	-2.929084E-4
1.070000E-7	-3.374451E-4
1.070500E-7	-3.717041E-4
1.071000E-7	-4.128149E-4
1.071500E-7	-4.556387E-4
1.072000E-7	-4.813329E-4
1.072500E-7	-4.847588E-4
1.073000E-7	-4.830459E-4
1.073500E-7	-4.693423E-4
1.074000E-7	-4.402221E-4
1.074500E-7	-4.059631E-4
1.075000E-7	-3.699912E-4
1.075500E-7	-3.117509E-4
1.076000E-7	-2.346681E-4
1.076500E-7	-1.541595E-4
1.077000E-7	-8.050263E-5
1.077500E-7	-1.198463E-5
1.078000E-7	3.940387E-5
1.078500E-7	6.338517E-5
1.079000E-7	4.796862E-5
1.079500E-7	-5.132830E-6
1.080000E-7	-8.221558E-5
1.080500E-7	-1.644372E-4
1.081000E-7	-2.346681E-4
1.081500E-7	-3.083250E-4
1.082000E-7	-3.785559E-4
1.082500E-7	-4.248056E-4
1.083000E-7	-4.316574E-4
1.083500E-7	-4.179538E-4
1.084000E-7	-3.819818E-4
1.084500E-7	-3.151768E-4
1.085000E-7	-2.415199E-4
1.085500E-7	-1.781408E-4
1.086000E-7	-9.934508E-5
1.086500E-7	-1.541053E-5
1.087000E-7	3.255207E-5
1.087500E-7	3.769092E-5
1.088000E-7	5.653337E-5
1.088500E-7	8.394057E-5
1.089000E-7	8.736647E-5
1.089500E-7	6.338517E-5
1.090000E-7	5.482042E-5
1.090500E-7	7.537582E-5
1.091000E-7	1.181996E-4
1.091500E-7	1.541715E-4
1.092000E-7	1.610233E-4
1.092500E-7	1.370420E-4
1.093000E-7	1.027830E-4
1.093500E-7	5.310747E-5
1.094000E-7	-2.226233E-5
1.094500E-7	-1.147616E-4
1.095000E-7	-2.089739E-4
1.095500E-7	-3.186027E-4
1.096000E-7	-4.385092E-4
1.096500E-7	-5.412862E-4
1.097000E-7	-6.269337E-4
1.097500E-7	-6.988776E-4
1.098000E-7	-7.228589E-4
1.098500E-7	-6.851740E-4
1.099000E-7	-6.098042E-4
1.099500E-7	-5.173049E-4
1.100000E-7	-4.128149E-4
1.100500E-7	-3.048991E-4
1.101000E-7	-1.969832E-4
1.101500E-7	-1.010580E-4
1.102000E-7	-3.939183E-5
1.102500E-7	-1.027168E-5
1.103000E-7	-3.419880E-6
1.103500E-7	-3.939183E-5
1.104000E-7	-1.147616E-4
1.104500E-7	-1.781408E-4
1.105000E-7	-2.209645E-4
1.105500E-7	-2.774919E-4
1.106000E-7	-3.323063E-4
1.106500E-7	-3.477228E-4
1.107000E-7	-3.374451E-4
1.107500E-7	-3.288804E-4
1.108000E-7	-3.134638E-4
1.108500E-7	-3.203156E-4
1.109000E-7	-3.597135E-4
1.109500E-7	-3.854077E-4
1.110000E-7	-3.905466E-4
1.110500E-7	-4.128149E-4
1.111000E-7	-4.556387E-4
1.111500E-7	-4.727682E-4
1.112000E-7	-4.624905E-4
1.112500E-7	-4.453610E-4
1.113000E-7	-4.213797E-4
1.113500E-7	-3.717041E-4
1.114000E-7	-2.911955E-4
1.114500E-7	-1.849926E-4
1.115000E-7	-8.735443E-5
1.115500E-7	-2.226233E-5
1.116000E-7	2.398732E-5
1.116500E-7	5.139452E-5
1.117000E-7	2.741322E-5
1.117500E-7	-4.966953E-5
1.118000E-7	-1.507336E-4
1.118500E-7	-2.535106E-4
1.119000E-7	-3.562876E-4
1.119500E-7	-4.522128E-4
1.120000E-7	-5.344344E-4
1.120500E-7	-5.841099E-4
1.121000E-7	-5.892488E-4
1.121500E-7	-5.567027E-4
1.122000E-7	-5.155919E-4
1.122500E-7	-4.504998E-4
1.123000E-7	-3.545746E-4
1.123500E-7	-2.757789E-4
1.124000E-7	-2.569365E-4
1.124500E-7	-2.774919E-4
1.125000E-7	-3.117509E-4
1.125500E-7	-3.785559E-4
1.126000E-7	-4.864718E-4
1.126500E-7	-6.132301E-4
1.127000E-7	-7.382755E-4
1.127500E-7	-8.581820E-4
1.128000E-7	-9.643849E-4
1.128500E-7	-1.024338E-3
1.129000E-7	-1.005496E-3
1.129500E-7	-9.523942E-4
1.130000E-7	-8.855892E-4
1.130500E-7	-7.828122E-4
1.131000E-7	-6.372114E-4
1.131500E-7	-5.001754E-4
1.132000E-7	-3.734171E-4
1.132500E-7	-2.483717E-4
1.133000E-7	-1.661501E-4
1.133500E-7	-1.524465E-4
1.134000E-7	-1.678631E-4
1.134500E-7	-1.867055E-4
1.135000E-7	-2.363811E-4
1.135500E-7	-3.237415E-4
1.136000E-7	-4.299444E-4
1.136500E-7	-5.361473E-4
1.137000E-7	-6.080912E-4
1.137500E-7	-6.354984E-4
1.138000E-7	-6.303596E-4
1.138500E-7	-5.926747E-4
1.139000E-7	-5.241567E-4
1.139500E-7	-4.539257E-4
1.140000E-7	-3.939725E-4
1.140500E-7	-3.340192E-4
1.141000E-7	-2.843437E-4
1.141500E-7	-2.655012E-4
1.142000E-7	-2.655012E-4
1.142500E-7	-2.672142E-4
1.143000E-7	-2.723530E-4
1.143500E-7	-2.826307E-4
1.144000E-7	-2.997602E-4
1.144500E-7	-3.168897E-4
1.145000E-7	-3.168897E-4
1.145500E-7	-2.894825E-4
1.146000E-7	-2.603624E-4
1.146500E-7	-2.363811E-4
1.147000E-7	-2.072609E-4
1.147500E-7	-1.935573E-4
1.148000E-7	-2.106868E-4
1.148500E-7	-2.500847E-4
1.149000E-7	-3.048991E-4
1.149500E-7	-3.888336E-4
1.150000E-7	-4.898977E-4
1.150500E-7	-5.721193E-4
1.151000E-7	-6.423502E-4
1.151500E-7	-7.262848E-4
1.152000E-7	-8.119323E-4
1.152500E-7	-8.530431E-4
1.153000E-7	-8.564690E-4
1.153500E-7	-8.444784E-4
1.154000E-7	-8.119323E-4
1.154500E-7	-7.554050E-4
1.155000E-7	-7.023035E-4
1.155500E-7	-6.646186E-4
1.156000E-7	-6.269337E-4
1.156500E-7	-5.841099E-4
1.157000E-7	-5.412862E-4
1.157500E-7	-5.104531E-4
1.158000E-7	-5.053142E-4
1.158500E-7	-5.036013E-4
1.159000E-7	-4.916106E-4
1.159500E-7	-4.967495E-4
1.160000E-7	-5.121660E-4
1.160500E-7	-5.018883E-4
1.161000E-7	-4.744811E-4
1.161500E-7	-4.693423E-4
1.162000E-7	-4.933236E-4
1.162500E-7	-5.258696E-4
1.163000E-7	-5.652675E-4
1.163500E-7	-6.320725E-4
1.164000E-7	-7.091553E-4
1.164500E-7	-7.810992E-4
1.165000E-7	-8.324877E-4
1.165500E-7	-8.684597E-4
1.166000E-7	-8.701726E-4
1.166500E-7	-8.461913E-4
1.167000E-7	-8.102194E-4
1.167500E-7	-7.588309E-4
1.168000E-7	-6.560538E-4
1.168500E-7	-5.292955E-4
1.169000E-7	-4.265185E-4
1.169500E-7	-3.528617E-4
1.170000E-7	-2.706401E-4
1.170500E-7	-2.004091E-4
1.171000E-7	-1.695760E-4
1.171500E-7	-1.712890E-4
1.172000E-7	-1.952703E-4
1.172500E-7	-2.432329E-4
1.173000E-7	-2.894825E-4
1.173500E-7	-3.323063E-4
1.174000E-7	-3.785559E-4
1.174500E-7	-4.145279E-4
1.175000E-7	-4.282315E-4
1.175500E-7	-4.367962E-4
1.176000E-7	-4.350833E-4
1.176500E-7	-4.111020E-4
1.177000E-7	-4.042502E-4
1.177500E-7	-4.162408E-4
1.178000E-7	-4.179538E-4
1.178500E-7	-4.230926E-4
1.179000E-7	-4.573516E-4
1.179500E-7	-5.087401E-4
1.180000E-7	-5.669804E-4
1.180500E-7	-6.200819E-4
1.181000E-7	-6.577668E-4
1.181500E-7	-6.868870E-4
1.182000E-7	-7.108683E-4
1.182500E-7	-6.885999E-4
1.183000E-7	-6.012394E-4
1.183500E-7	-4.916106E-4
1.184000E-7	-4.111020E-4
1.184500E-7	-3.357322E-4
1.185000E-7	-2.586494E-4
1.185500E-7	-2.072609E-4
1.186000E-7	-1.901314E-4
1.186500E-7	-1.969832E-4
1.187000E-7	-2.261034E-4
1.187500E-7	-2.843437E-4
1.188000E-7	-3.648523E-4
1.188500E-7	-4.607775E-4
1.189000E-7	-5.412862E-4
1.189500E-7	-5.823970E-4
1.190000E-7	-5.978135E-4
1.190500E-7	-6.029524E-4
1.191000E-7	-5.995265E-4
1.191500E-7	-5.823970E-4
1.192000E-7	-5.515639E-4
1.192500E-7	-4.916106E-4
1.193000E-7	-4.008243E-4
1.193500E-7	-3.117509E-4
1.194000E-7	-2.329552E-4
1.194500E-7	-1.575854E-4
1.195000E-7	-1.027710E-4
1.195500E-7	-1.010580E-4
1.196000E-7	-1.336041E-4
1.196500E-7	-1.661501E-4
1.197000E-7	-2.004091E-4
1.197500E-7	-2.449458E-4
1.198000E-7	-2.706401E-4
1.198500E-7	-2.774919E-4
1.199000E-7	-3.117509E-4
1.199500E-7	-3.562876E-4
1.200000E-7	-3.682782E-4
1.200500E-7	-3.580005E-4
1.201000E-7	-3.580005E-4
1.201500E-7	-3.562876E-4
1.202000E-7	-3.391581E-4
1.202500E-7	-3.408710E-4
1.203000E-7	-3.682782E-4
1.203500E-7	-3.973984E-4
1.204000E-7	-4.196667E-4
1.204500E-7	-4.642034E-4
1.205000E-7	-5.412862E-4
1.205500E-7	-6.200819E-4
1.206000E-7	-6.714704E-4
1.206500E-7	-6.988776E-4
1.207000E-7	-7.160071E-4
1.207500E-7	-7.314237E-4
1.208000E-7	-7.331366E-4
1.208500E-7	-7.177201E-4
1.209000E-7	-6.851740E-4
1.209500E-7	-6.372114E-4
1.210000E-7	-5.823970E-4
1.210500E-7	-5.275826E-4
1.211000E-7	-4.659164E-4
1.211500E-7	-4.059631E-4
1.212000E-7	-3.699912E-4
1.212500E-7	-3.682782E-4
1.213000E-7	-3.922595E-4
1.213500E-7	-4.539257E-4
1.214000E-7	-5.567027E-4
1.214500E-7	-6.817481E-4
1.215000E-7	-8.033676E-4
1.215500E-7	-9.061446E-4
1.216000E-7	-9.643849E-4
1.216500E-7	-9.832273E-4
1.217000E-7	-9.695237E-4
1.217500E-7	-9.267000E-4
1.218000E-7	-8.359136E-4
1.218500E-7	-7.040165E-4
1.219000E-7	-5.567027E-4
1.219500E-7	-3.922595E-4
1.220000E-7	-2.329552E-4
1.220500E-7	-1.079098E-4
1.221000E-7	-3.082708E-5
1.221500E-7	1.370962E-5
1.222000E-7	2.912617E-5
1.222500E-7	1.199667E-5
1.223000E-7	-2.226233E-5
1.223500E-7	-6.337313E-5
1.224000E-7	-1.147616E-4
1.224500E-7	-1.610113E-4
1.225000E-7	-1.986962E-4
1.225500E-7	-2.415199E-4
1.226000E-7	-2.706401E-4
1.226500E-7	-2.689271E-4
1.227000E-7	-2.398070E-4
1.227500E-7	-2.004091E-4
1.228000E-7	-1.455947E-4
1.228500E-7	-7.707673E-5
1.229000E-7	-1.712348E-5
1.229500E-7	2.912617E-5
1.230000E-7	6.338517E-5
1.230500E-7	9.764417E-5
1.231000E-7	1.336161E-4
1.231500E-7	1.644492E-4
1.232000E-7	1.747269E-4
1.232500E-7	1.678751E-4
1.233000E-7	1.575974E-4
1.233500E-7	1.370420E-4
1.234000E-7	8.394057E-5
1.234500E-7	8.570771E-6
1.235000E-7	-6.166018E-5
1.235500E-7	-1.181875E-4
1.236000E-7	-1.695760E-4
1.236500E-7	-2.141127E-4
1.237000E-7	-2.432329E-4
1.237500E-7	-2.672142E-4
1.238000E-7	-2.980473E-4
1.238500E-7	-3.494358E-4
1.239000E-7	-4.265185E-4
1.239500E-7	-5.138790E-4
1.240000E-7	-5.909617E-4
1.240500E-7	-6.594797E-4
1.241000E-7	-7.005906E-4
1.241500E-7	-6.988776E-4
1.242000E-7	-6.629056E-4
1.242500E-7	-5.841099E-4
1.243000E-7	-4.607775E-4
1.243500E-7	-3.151768E-4
1.244000E-7	-1.558724E-4
1.244500E-7	3.426502E-5
1.245000E-7	2.055600E-4
1.245500E-7	2.843557E-4
1.246000E-7	3.117629E-4
1.246500E-7	3.271795E-4
1.247000E-7	2.706521E-4
1.247500E-7	1.164866E-4
1.248000E-7	-4.453068E-5
1.248500E-7	-1.781408E-4
1.249000E-7	-3.220286E-4
1.249500E-7	-4.573516E-4
1.250000E-7	-5.395732E-4
1.250500E-7	-5.721193E-4
1.251000E-7	-5.618416E-4
1.251500E-7	-4.916106E-4
1.252000E-7	-3.871207E-4
1.252500E-7	-2.809178E-4
1.253000E-7	-1.781408E-4
1.253500E-7	-9.249328E-5
1.254000E-7	-5.309543E-5
1.254500E-7	-6.166018E-5
1.255000E-7	-9.934508E-5
1.255500E-7	-1.849926E-4
1.256000E-7	-3.254545E-4
1.256500E-7	-4.659164E-4
1.257000E-7	-5.772581E-4
1.257500E-7	-6.920258E-4
1.258000E-7	-8.136453E-4
1.258500E-7	-8.975798E-4
1.259000E-7	-9.369777E-4
