Study Name	PureW
8.290000E-8	-1.366918E-3
8.295000E-8	-1.360067E-3
8.300000E-8	-1.366918E-3
8.305000E-8	-1.372057E-3
8.310000E-8	-1.368631E-3
8.315000E-8	-1.358354E-3
8.320000E-8	-1.341224E-3
8.325000E-8	-1.322382E-3
8.330000E-8	-1.306965E-3
8.335000E-8	-1.293262E-3
8.340000E-8	-1.279558E-3
8.345000E-8	-1.269280E-3
8.350000E-8	-1.265854E-3
8.355000E-8	-1.260716E-3
8.360000E-8	-1.259003E-3
8.365000E-8	-1.255577E-3
8.370000E-8	-1.248725E-3
8.375000E-8	-1.231595E-3
8.380000E-8	-1.217892E-3
8.385000E-8	-1.214466E-3
8.390000E-8	-1.209327E-3
8.395000E-8	-1.197336E-3
8.400000E-8	-1.188772E-3
8.405000E-8	-1.183633E-3
8.410000E-8	-1.181920E-3
8.415000E-8	-1.176781E-3
8.420000E-8	-1.180207E-3
8.425000E-8	-1.199049E-3
8.430000E-8	-1.231595E-3
8.435000E-8	-1.265854E-3
8.440000E-8	-1.288123E-3
8.445000E-8	-1.303539E-3
8.450000E-8	-1.315530E-3
8.455000E-8	-1.313817E-3
8.460000E-8	-1.289836E-3
8.465000E-8	-1.259003E-3
8.470000E-8	-1.229882E-3
8.475000E-8	-1.197336E-3
8.480000E-8	-1.168216E-3
8.485000E-8	-1.142522E-3
8.490000E-8	-1.109976E-3
8.495000E-8	-1.075717E-3
8.500000E-8	-1.048310E-3
8.505000E-8	-1.032893E-3
8.510000E-8	-1.034606E-3
8.515000E-8	-1.043171E-3
8.520000E-8	-1.053449E-3
8.525000E-8	-1.065439E-3
8.530000E-8	-1.082569E-3
8.535000E-8	-1.092846E-3
8.540000E-8	-1.089421E-3
8.545000E-8	-1.089421E-3
8.550000E-8	-1.101411E-3
8.555000E-8	-1.115115E-3
8.560000E-8	-1.135670E-3
8.565000E-8	-1.171642E-3
8.570000E-8	-1.224744E-3
8.575000E-8	-1.282984E-3
8.580000E-8	-1.348076E-3
8.585000E-8	-1.413168E-3
8.590000E-8	-1.469695E-3
8.595000E-8	-1.510806E-3
8.600000E-8	-1.536501E-3
8.605000E-8	-1.539926E-3
8.610000E-8	-1.517658E-3
8.615000E-8	-1.474834E-3
8.620000E-8	-1.411455E-3
8.625000E-8	-1.332659E-3
8.630000E-8	-1.248725E-3
8.635000E-8	-1.176781E-3
8.640000E-8	-1.113402E-3
8.645000E-8	-1.065439E-3
8.650000E-8	-1.039745E-3
8.655000E-8	-1.041458E-3
8.660000E-8	-1.065439E-3
8.665000E-8	-1.104837E-3
8.670000E-8	-1.151087E-3
8.675000E-8	-1.193911E-3
8.680000E-8	-1.229882E-3
8.685000E-8	-1.257290E-3
8.690000E-8	-1.274419E-3
8.695000E-8	-1.277845E-3
8.700000E-8	-1.269280E-3
8.705000E-8	-1.264141E-3
8.710000E-8	-1.265854E-3
8.715000E-8	-1.272706E-3
8.720000E-8	-1.281271E-3
8.725000E-8	-1.288123E-3
8.730000E-8	-1.289836E-3
8.735000E-8	-1.296688E-3
8.740000E-8	-1.322382E-3
8.745000E-8	-1.354928E-3
8.750000E-8	-1.375483E-3
8.755000E-8	-1.394326E-3
8.760000E-8	-1.408029E-3
8.765000E-8	-1.402890E-3
8.770000E-8	-1.387474E-3
8.775000E-8	-1.377196E-3
8.780000E-8	-1.366918E-3
8.785000E-8	-1.346363E-3
8.790000E-8	-1.317243E-3
8.795000E-8	-1.277845E-3
8.800000E-8	-1.235021E-3
8.805000E-8	-1.202475E-3
8.810000E-8	-1.176781E-3
8.815000E-8	-1.144235E-3
8.820000E-8	-1.113402E-3
8.825000E-8	-1.106550E-3
8.830000E-8	-1.116828E-3
8.835000E-8	-1.127105E-3
8.840000E-8	-1.144235E-3
8.845000E-8	-1.173355E-3
8.850000E-8	-1.197336E-3
8.855000E-8	-1.214466E-3
8.860000E-8	-1.240160E-3
8.865000E-8	-1.277845E-3
8.870000E-8	-1.313817E-3
8.875000E-8	-1.339511E-3
8.880000E-8	-1.361780E-3
8.885000E-8	-1.384048E-3
8.890000E-8	-1.404603E-3
8.895000E-8	-1.420020E-3
8.900000E-8	-1.435436E-3
8.905000E-8	-1.445714E-3
8.910000E-8	-1.442288E-3
8.915000E-8	-1.435436E-3
8.920000E-8	-1.430298E-3
8.925000E-8	-1.421733E-3
8.930000E-8	-1.406316E-3
8.935000E-8	-1.392613E-3
8.940000E-8	-1.382335E-3
8.945000E-8	-1.368631E-3
8.950000E-8	-1.356641E-3
8.955000E-8	-1.346363E-3
8.960000E-8	-1.330947E-3
8.965000E-8	-1.310391E-3
8.970000E-8	-1.289836E-3
8.975000E-8	-1.264141E-3
8.980000E-8	-1.229882E-3
8.985000E-8	-1.202475E-3
8.990000E-8	-1.188772E-3
8.995000E-8	-1.178494E-3
9.000000E-8	-1.175068E-3
9.005000E-8	-1.185346E-3
9.010000E-8	-1.205901E-3
9.015000E-8	-1.243586E-3
9.020000E-8	-1.298400E-3
9.025000E-8	-1.349789E-3
9.030000E-8	-1.380622E-3
9.035000E-8	-1.397752E-3
9.040000E-8	-1.404603E-3
9.045000E-8	-1.396039E-3
9.050000E-8	-1.370344E-3
9.055000E-8	-1.322382E-3
9.060000E-8	-1.253864E-3
9.065000E-8	-1.180207E-3
9.070000E-8	-1.115115E-3
9.075000E-8	-1.063726E-3
9.080000E-8	-1.029467E-3
9.085000E-8	-1.008912E-3
9.090000E-8	-9.866436E-4
9.095000E-8	-9.643752E-4
9.100000E-8	-9.660882E-4
9.105000E-8	-9.746529E-4
9.110000E-8	-9.763659E-4
9.115000E-8	-9.883565E-4
9.120000E-8	-1.002060E-3
9.125000E-8	-1.000347E-3
9.130000E-8	-1.008912E-3
9.135000E-8	-1.041458E-3
9.140000E-8	-1.070578E-3
9.145000E-8	-1.085995E-3
9.150000E-8	-1.096272E-3
9.155000E-8	-1.089421E-3
9.160000E-8	-1.068865E-3
9.165000E-8	-1.053449E-3
9.170000E-8	-1.031180E-3
9.175000E-8	-9.900695E-4
9.180000E-8	-9.575234E-4
9.185000E-8	-9.438198E-4
9.190000E-8	-9.421068E-4
9.195000E-8	-9.660882E-4
9.200000E-8	-1.017477E-3
9.205000E-8	-1.075717E-3
9.210000E-8	-1.152800E-3
9.215000E-8	-1.264141E-3
9.220000E-8	-1.385761E-3
9.225000E-8	-1.490251E-3
9.230000E-8	-1.591315E-3
9.235000E-8	-1.678675E-3
9.240000E-8	-1.730064E-3
9.245000E-8	-1.747193E-3
9.250000E-8	-1.736916E-3
9.255000E-8	-1.690666E-3
9.260000E-8	-1.622148E-3
9.265000E-8	-1.553630E-3
9.270000E-8	-1.473121E-3
9.275000E-8	-1.389187E-3
9.280000E-8	-1.320669E-3
9.285000E-8	-1.265854E-3
9.290000E-8	-1.226457E-3
9.295000E-8	-1.212753E-3
9.300000E-8	-1.216179E-3
9.305000E-8	-1.221318E-3
9.310000E-8	-1.233308E-3
9.315000E-8	-1.267567E-3
9.320000E-8	-1.296688E-3
9.325000E-8	-1.303539E-3
9.330000E-8	-1.296688E-3
9.335000E-8	-1.281271E-3
9.340000E-8	-1.245299E-3
9.345000E-8	-1.183633E-3
9.350000E-8	-1.106550E-3
9.355000E-8	-1.024328E-3
9.360000E-8	-9.455327E-4
9.365000E-8	-8.838665E-4
9.370000E-8	-8.307651E-4
9.375000E-8	-7.862284E-4
9.380000E-8	-7.605341E-4
9.385000E-8	-7.588212E-4
9.390000E-8	-7.759507E-4
9.395000E-8	-8.170615E-4
9.400000E-8	-8.804406E-4
9.405000E-8	-9.489586E-4
9.410000E-8	-1.003773E-3
9.415000E-8	-1.044884E-3
9.420000E-8	-1.075717E-3
9.425000E-8	-1.089421E-3
9.430000E-8	-1.084282E-3
9.435000E-8	-1.074004E-3
9.440000E-8	-1.075717E-3
9.445000E-8	-1.101411E-3
9.450000E-8	-1.128818E-3
9.455000E-8	-1.142522E-3
9.460000E-8	-1.161364E-3
9.465000E-8	-1.190485E-3
9.470000E-8	-1.211040E-3
9.475000E-8	-1.219605E-3
9.480000E-8	-1.224744E-3
9.485000E-8	-1.221318E-3
9.490000E-8	-1.193911E-3
9.495000E-8	-1.147661E-3
9.500000E-8	-1.111689E-3
9.505000E-8	-1.097985E-3
9.510000E-8	-1.080856E-3
9.515000E-8	-1.063726E-3
9.520000E-8	-1.084282E-3
9.525000E-8	-1.128818E-3
9.530000E-8	-1.166503E-3
9.535000E-8	-1.202475E-3
9.540000E-8	-1.247012E-3
9.545000E-8	-1.274419E-3
9.550000E-8	-1.272706E-3
9.555000E-8	-1.277845E-3
9.560000E-8	-1.281271E-3
9.565000E-8	-1.260716E-3
9.570000E-8	-1.236734E-3
9.575000E-8	-1.228170E-3
9.580000E-8	-1.226457E-3
9.585000E-8	-1.231595E-3
9.590000E-8	-1.255577E-3
9.595000E-8	-1.282984E-3
9.600000E-8	-1.301826E-3
9.605000E-8	-1.320669E-3
9.610000E-8	-1.327521E-3
9.615000E-8	-1.318956E-3
9.620000E-8	-1.298400E-3
9.625000E-8	-1.257290E-3
9.630000E-8	-1.185346E-3
9.635000E-8	-1.108263E-3
9.640000E-8	-1.053449E-3
9.645000E-8	-1.007199E-3
9.650000E-8	-9.678011E-4
9.655000E-8	-9.506716E-4
9.660000E-8	-9.592363E-4
9.665000E-8	-9.832177E-4
9.670000E-8	-1.031180E-3
9.675000E-8	-1.094559E-3
9.680000E-8	-1.157939E-3
9.685000E-8	-1.223031E-3
9.690000E-8	-1.293262E-3
9.695000E-8	-1.354928E-3
9.700000E-8	-1.397752E-3
9.705000E-8	-1.423446E-3
9.710000E-8	-1.430298E-3
9.715000E-8	-1.413168E-3
9.720000E-8	-1.382335E-3
9.725000E-8	-1.332659E-3
9.730000E-8	-1.270993E-3
9.735000E-8	-1.223031E-3
9.740000E-8	-1.202475E-3
9.745000E-8	-1.192198E-3
9.750000E-8	-1.180207E-3
9.755000E-8	-1.181920E-3
9.760000E-8	-1.195623E-3
9.765000E-8	-1.211040E-3
9.770000E-8	-1.229882E-3
9.775000E-8	-1.253864E-3
9.780000E-8	-1.272706E-3
9.785000E-8	-1.296688E-3
9.790000E-8	-1.322382E-3
9.795000E-8	-1.327521E-3
9.800000E-8	-1.313817E-3
9.805000E-8	-1.301826E-3
9.810000E-8	-1.279558E-3
9.815000E-8	-1.236734E-3
9.820000E-8	-1.187059E-3
9.825000E-8	-1.147661E-3
9.830000E-8	-1.115115E-3
9.835000E-8	-1.094559E-3
9.840000E-8	-1.097985E-3
9.845000E-8	-1.116828E-3
9.850000E-8	-1.137383E-3
9.855000E-8	-1.166503E-3
9.860000E-8	-1.197336E-3
9.865000E-8	-1.231595E-3
9.870000E-8	-1.272706E-3
9.875000E-8	-1.312104E-3
9.880000E-8	-1.334372E-3
9.885000E-8	-1.346363E-3
9.890000E-8	-1.351502E-3
9.895000E-8	-1.337798E-3
9.900000E-8	-1.312104E-3
9.905000E-8	-1.294975E-3
9.910000E-8	-1.281271E-3
9.915000E-8	-1.269280E-3
9.920000E-8	-1.267567E-3
9.925000E-8	-1.270993E-3
9.930000E-8	-1.270993E-3
9.935000E-8	-1.270993E-3
9.940000E-8	-1.277845E-3
9.945000E-8	-1.281271E-3
9.950000E-8	-1.272706E-3
9.955000E-8	-1.255577E-3
9.960000E-8	-1.228170E-3
9.965000E-8	-1.200762E-3
9.970000E-8	-1.178494E-3
9.975000E-8	-1.154513E-3
9.980000E-8	-1.115115E-3
9.985000E-8	-1.077430E-3
9.990000E-8	-1.056875E-3
9.995000E-8	-1.043171E-3
1.000000E-7	-1.031180E-3
1.000500E-7	-1.041458E-3
1.001000E-7	-1.080856E-3
1.001500E-7	-1.127105E-3
1.002000E-7	-1.164790E-3
1.002500E-7	-1.214466E-3
1.003000E-7	-1.279558E-3
1.003500E-7	-1.346363E-3
1.004000E-7	-1.408029E-3
1.004500E-7	-1.466270E-3
1.005000E-7	-1.505667E-3
1.005500E-7	-1.521084E-3
1.006000E-7	-1.521084E-3
1.006500E-7	-1.512519E-3
1.007000E-7	-1.488538E-3
1.007500E-7	-1.454279E-3
1.008000E-7	-1.430298E-3
1.008500E-7	-1.426872E-3
1.009000E-7	-1.423446E-3
1.009500E-7	-1.416594E-3
1.010000E-7	-1.421733E-3
1.010500E-7	-1.449140E-3
1.011000E-7	-1.488538E-3
1.011500E-7	-1.529649E-3
1.012000E-7	-1.567334E-3
1.012500E-7	-1.593028E-3
1.013000E-7	-1.613583E-3
1.013500E-7	-1.630713E-3
1.014000E-7	-1.629000E-3
1.014500E-7	-1.591315E-3
1.015000E-7	-1.538213E-3
1.015500E-7	-1.497103E-3
1.016000E-7	-1.467983E-3
1.016500E-7	-1.440575E-3
1.017000E-7	-1.413168E-3
1.017500E-7	-1.387474E-3
1.018000E-7	-1.365206E-3
1.018500E-7	-1.342937E-3
1.019000E-7	-1.315530E-3
1.019500E-7	-1.282984E-3
1.020000E-7	-1.241873E-3
1.020500E-7	-1.199049E-3
1.021000E-7	-1.166503E-3
1.021500E-7	-1.145948E-3
1.022000E-7	-1.125393E-3
1.022500E-7	-1.097985E-3
1.023000E-7	-1.074004E-3
1.023500E-7	-1.067152E-3
1.024000E-7	-1.077430E-3
1.024500E-7	-1.094559E-3
1.025000E-7	-1.115115E-3
1.025500E-7	-1.145948E-3
1.026000E-7	-1.185346E-3
1.026500E-7	-1.216179E-3
1.027000E-7	-1.235021E-3
1.027500E-7	-1.257290E-3
1.028000E-7	-1.279558E-3
1.028500E-7	-1.286410E-3
1.029000E-7	-1.288123E-3
1.029500E-7	-1.300113E-3
1.030000E-7	-1.310391E-3
1.030500E-7	-1.305252E-3
1.031000E-7	-1.298400E-3
1.031500E-7	-1.310391E-3
1.032000E-7	-1.322382E-3
1.032500E-7	-1.325808E-3
1.033000E-7	-1.341224E-3
1.033500E-7	-1.368631E-3
1.034000E-7	-1.385761E-3
1.034500E-7	-1.390900E-3
1.035000E-7	-1.409742E-3
1.035500E-7	-1.432011E-3
1.036000E-7	-1.444001E-3
1.036500E-7	-1.457705E-3
1.037000E-7	-1.469695E-3
1.037500E-7	-1.462844E-3
1.038000E-7	-1.444001E-3
1.038500E-7	-1.425159E-3
1.039000E-7	-1.402890E-3
1.039500E-7	-1.373770E-3
1.040000E-7	-1.349789E-3
1.040500E-7	-1.330947E-3
1.041000E-7	-1.301826E-3
1.041500E-7	-1.255577E-3
1.042000E-7	-1.204188E-3
1.042500E-7	-1.159652E-3
1.043000E-7	-1.127105E-3
1.043500E-7	-1.104837E-3
1.044000E-7	-1.089421E-3
1.044500E-7	-1.087708E-3
1.045000E-7	-1.094559E-3
1.045500E-7	-1.115115E-3
1.046000E-7	-1.163077E-3
1.046500E-7	-1.235021E-3
1.047000E-7	-1.306965E-3
1.047500E-7	-1.370344E-3
1.048000E-7	-1.433724E-3
1.048500E-7	-1.478260E-3
1.049000E-7	-1.493677E-3
1.049500E-7	-1.488538E-3
1.050000E-7	-1.461131E-3
1.050500E-7	-1.399465E-3
1.051000E-7	-1.312104E-3
1.051500E-7	-1.226457E-3
1.052000E-7	-1.154513E-3
1.052500E-7	-1.101411E-3
1.053000E-7	-1.072291E-3
1.053500E-7	-1.067152E-3
1.054000E-7	-1.082569E-3
1.054500E-7	-1.127105E-3
1.055000E-7	-1.195623E-3
1.055500E-7	-1.276132E-3
1.056000E-7	-1.360067E-3
1.056500E-7	-1.442288E-3
1.057000E-7	-1.509093E-3
1.057500E-7	-1.555343E-3
1.058000E-7	-1.570760E-3
1.058500E-7	-1.558769E-3
1.059000E-7	-1.531362E-3
1.059500E-7	-1.505667E-3
1.060000E-7	-1.471408E-3
1.060500E-7	-1.430298E-3
1.061000E-7	-1.396039E-3
1.061500E-7	-1.378909E-3
1.062000E-7	-1.366918E-3
1.062500E-7	-1.353215E-3
1.063000E-7	-1.342937E-3
1.063500E-7	-1.337798E-3
1.064000E-7	-1.325808E-3
1.064500E-7	-1.300113E-3
1.065000E-7	-1.264141E-3
1.065500E-7	-1.228170E-3
1.066000E-7	-1.195623E-3
1.066500E-7	-1.161364E-3
1.067000E-7	-1.127105E-3
1.067500E-7	-1.103124E-3
1.068000E-7	-1.087708E-3
1.068500E-7	-1.077430E-3
1.069000E-7	-1.079143E-3
1.069500E-7	-1.094559E-3
1.070000E-7	-1.101411E-3
1.070500E-7	-1.091134E-3
1.071000E-7	-1.082569E-3
1.071500E-7	-1.082569E-3
1.072000E-7	-1.089421E-3
1.072500E-7	-1.103124E-3
1.073000E-7	-1.128818E-3
1.073500E-7	-1.163077E-3
1.074000E-7	-1.204188E-3
1.074500E-7	-1.257290E-3
1.075000E-7	-1.317243E-3
1.075500E-7	-1.373770E-3
1.076000E-7	-1.423446E-3
1.076500E-7	-1.464557E-3
1.077000E-7	-1.493677E-3
1.077500E-7	-1.503954E-3
1.078000E-7	-1.493677E-3
1.078500E-7	-1.457705E-3
1.079000E-7	-1.397752E-3
1.079500E-7	-1.330947E-3
1.080000E-7	-1.270993E-3
1.080500E-7	-1.217892E-3
1.081000E-7	-1.152800E-3
1.081500E-7	-1.087708E-3
1.082000E-7	-1.044884E-3
1.082500E-7	-1.019190E-3
1.083000E-7	-9.952083E-4
1.083500E-7	-9.832177E-4
1.084000E-7	-1.000347E-3
1.084500E-7	-1.024328E-3
1.085000E-7	-1.051736E-3
1.085500E-7	-1.103124E-3
1.086000E-7	-1.169929E-3
1.086500E-7	-1.238447E-3
1.087000E-7	-1.315530E-3
1.087500E-7	-1.413168E-3
1.088000E-7	-1.498816E-3
1.088500E-7	-1.563908E-3
1.089000E-7	-1.623861E-3
1.089500E-7	-1.668398E-3
1.090000E-7	-1.668398E-3
1.090500E-7	-1.642703E-3
1.091000E-7	-1.601593E-3
1.091500E-7	-1.538213E-3
1.092000E-7	-1.447427E-3
1.092500E-7	-1.342937E-3
1.093000E-7	-1.240160E-3
1.093500E-7	-1.156226E-3
1.094000E-7	-1.097985E-3
1.094500E-7	-1.058587E-3
1.095000E-7	-1.031180E-3
1.095500E-7	-1.026041E-3
1.096000E-7	-1.044884E-3
1.096500E-7	-1.091134E-3
1.097000E-7	-1.152800E-3
1.097500E-7	-1.209327E-3
1.098000E-7	-1.255577E-3
1.098500E-7	-1.312104E-3
1.099000E-7	-1.373770E-3
1.099500E-7	-1.421733E-3
1.100000E-7	-1.440575E-3
1.100500E-7	-1.433724E-3
1.101000E-7	-1.409742E-3
1.101500E-7	-1.372057E-3
1.102000E-7	-1.324095E-3
1.102500E-7	-1.262429E-3
1.103000E-7	-1.195623E-3
1.103500E-7	-1.139096E-3
1.104000E-7	-1.092846E-3
1.104500E-7	-1.056875E-3
1.105000E-7	-1.039745E-3
1.105500E-7	-1.050023E-3
1.106000E-7	-1.091134E-3
1.106500E-7	-1.157939E-3
1.107000E-7	-1.235021E-3
1.107500E-7	-1.320669E-3
1.108000E-7	-1.408029E-3
1.108500E-7	-1.483399E-3
1.109000E-7	-1.534788E-3
1.109500E-7	-1.569047E-3
1.110000E-7	-1.587889E-3
1.110500E-7	-1.586176E-3
1.111000E-7	-1.562195E-3
1.111500E-7	-1.529649E-3
1.112000E-7	-1.498816E-3
1.112500E-7	-1.462844E-3
1.113000E-7	-1.423446E-3
1.113500E-7	-1.385761E-3
1.114000E-7	-1.356641E-3
1.114500E-7	-1.346363E-3
1.115000E-7	-1.348076E-3
1.115500E-7	-1.351502E-3
1.116000E-7	-1.358354E-3
1.116500E-7	-1.366918E-3
1.117000E-7	-1.375483E-3
1.117500E-7	-1.375483E-3
1.118000E-7	-1.368631E-3
1.118500E-7	-1.358354E-3
1.119000E-7	-1.344650E-3
1.119500E-7	-1.324095E-3
1.120000E-7	-1.301826E-3
1.120500E-7	-1.276132E-3
1.121000E-7	-1.238447E-3
1.121500E-7	-1.200762E-3
1.122000E-7	-1.183633E-3
1.122500E-7	-1.180207E-3
1.123000E-7	-1.178494E-3
1.123500E-7	-1.199049E-3
1.124000E-7	-1.250438E-3
1.124500E-7	-1.301826E-3
1.125000E-7	-1.341224E-3
1.125500E-7	-1.384048E-3
1.126000E-7	-1.428585E-3
1.126500E-7	-1.452566E-3
1.127000E-7	-1.457705E-3
1.127500E-7	-1.450853E-3
1.128000E-7	-1.418307E-3
1.128500E-7	-1.363493E-3
1.129000E-7	-1.306965E-3
1.129500E-7	-1.253864E-3
1.130000E-7	-1.193911E-3
1.130500E-7	-1.139096E-3
1.131000E-7	-1.103124E-3
1.131500E-7	-1.079143E-3
1.132000E-7	-1.065439E-3
1.132500E-7	-1.077430E-3
1.133000E-7	-1.111689E-3
1.133500E-7	-1.147661E-3
1.134000E-7	-1.181920E-3
1.134500E-7	-1.211040E-3
1.135000E-7	-1.229882E-3
1.135500E-7	-1.243586E-3
1.136000E-7	-1.272706E-3
1.136500E-7	-1.305252E-3
1.137000E-7	-1.330947E-3
1.137500E-7	-1.354928E-3
1.138000E-7	-1.390900E-3
1.138500E-7	-1.425159E-3
1.139000E-7	-1.440575E-3
1.139500E-7	-1.444001E-3
1.140000E-7	-1.440575E-3
1.140500E-7	-1.425159E-3
1.141000E-7	-1.384048E-3
1.141500E-7	-1.327521E-3
1.142000E-7	-1.276132E-3
1.142500E-7	-1.226457E-3
1.143000E-7	-1.168216E-3
1.143500E-7	-1.118541E-3
1.144000E-7	-1.097985E-3
1.144500E-7	-1.094559E-3
1.145000E-7	-1.091134E-3
1.145500E-7	-1.099698E-3
1.146000E-7	-1.123680E-3
1.146500E-7	-1.144235E-3
1.147000E-7	-1.152800E-3
1.147500E-7	-1.163077E-3
1.148000E-7	-1.169929E-3
1.148500E-7	-1.156226E-3
1.149000E-7	-1.139096E-3
1.149500E-7	-1.133957E-3
1.150000E-7	-1.133957E-3
1.150500E-7	-1.140809E-3
1.151000E-7	-1.171642E-3
1.151500E-7	-1.229882E-3
1.152000E-7	-1.294975E-3
1.152500E-7	-1.365206E-3
1.153000E-7	-1.444001E-3
1.153500E-7	-1.521084E-3
1.154000E-7	-1.584463E-3
1.154500E-7	-1.620435E-3
1.155000E-7	-1.617009E-3
1.155500E-7	-1.577611E-3
1.156000E-7	-1.519371E-3
1.156500E-7	-1.449140E-3
1.157000E-7	-1.358354E-3
1.157500E-7	-1.252151E-3
1.158000E-7	-1.156226E-3
1.158500E-7	-1.084282E-3
1.159000E-7	-1.039745E-3
1.159500E-7	-1.020903E-3
1.160000E-7	-1.032893E-3
1.160500E-7	-1.067152E-3
1.161000E-7	-1.115115E-3
1.161500E-7	-1.175068E-3
1.162000E-7	-1.257290E-3
1.162500E-7	-1.349789E-3
1.163000E-7	-1.435436E-3
1.163500E-7	-1.503954E-3
1.164000E-7	-1.553630E-3
1.164500E-7	-1.587889E-3
1.165000E-7	-1.608444E-3
1.165500E-7	-1.622148E-3
1.166000E-7	-1.623861E-3
1.166500E-7	-1.611870E-3
1.167000E-7	-1.586176E-3
1.167500E-7	-1.546778E-3
1.168000E-7	-1.495390E-3
1.168500E-7	-1.450853E-3
1.169000E-7	-1.425159E-3
1.169500E-7	-1.406316E-3
1.170000E-7	-1.380622E-3
1.170500E-7	-1.349789E-3
1.171000E-7	-1.322382E-3
1.171500E-7	-1.301826E-3
1.172000E-7	-1.288123E-3
1.172500E-7	-1.277845E-3
1.173000E-7	-1.267567E-3
1.173500E-7	-1.252151E-3
1.174000E-7	-1.243586E-3
1.174500E-7	-1.248725E-3
1.175000E-7	-1.265854E-3
1.175500E-7	-1.286410E-3
1.176000E-7	-1.308678E-3
1.176500E-7	-1.344650E-3
1.177000E-7	-1.385761E-3
1.177500E-7	-1.418307E-3
1.178000E-7	-1.440575E-3
1.178500E-7	-1.461131E-3
1.179000E-7	-1.466270E-3
1.179500E-7	-1.445714E-3
1.180000E-7	-1.414881E-3
1.180500E-7	-1.389187E-3
1.181000E-7	-1.361780E-3
1.181500E-7	-1.327521E-3
1.182000E-7	-1.301826E-3
1.182500E-7	-1.288123E-3
1.183000E-7	-1.279558E-3
1.183500E-7	-1.274419E-3
1.184000E-7	-1.272706E-3
1.184500E-7	-1.281271E-3
1.185000E-7	-1.300113E-3
1.185500E-7	-1.310391E-3
1.186000E-7	-1.310391E-3
1.186500E-7	-1.313817E-3
1.187000E-7	-1.318956E-3
1.187500E-7	-1.308678E-3
1.188000E-7	-1.296688E-3
1.188500E-7	-1.313817E-3
1.189000E-7	-1.349789E-3
1.189500E-7	-1.385761E-3
1.190000E-7	-1.433724E-3
1.190500E-7	-1.493677E-3
1.191000E-7	-1.534788E-3
1.191500E-7	-1.541639E-3
1.192000E-7	-1.539926E-3
1.192500E-7	-1.538213E-3
1.193000E-7	-1.514232E-3
1.193500E-7	-1.473121E-3
1.194000E-7	-1.428585E-3
1.194500E-7	-1.377196E-3
1.195000E-7	-1.313817E-3
1.195500E-7	-1.255577E-3
1.196000E-7	-1.212753E-3
1.196500E-7	-1.185346E-3
1.197000E-7	-1.169929E-3
1.197500E-7	-1.168216E-3
1.198000E-7	-1.180207E-3
1.198500E-7	-1.204188E-3
1.199000E-7	-1.235021E-3
1.199500E-7	-1.272706E-3
1.200000E-7	-1.317243E-3
1.200500E-7	-1.360067E-3
1.201000E-7	-1.392613E-3
1.201500E-7	-1.416594E-3
1.202000E-7	-1.426872E-3
1.202500E-7	-1.416594E-3
1.203000E-7	-1.390900E-3
1.203500E-7	-1.356641E-3
1.204000E-7	-1.312104E-3
1.204500E-7	-1.267567E-3
1.205000E-7	-1.231595E-3
1.205500E-7	-1.207614E-3
1.206000E-7	-1.195623E-3
1.206500E-7	-1.202475E-3
1.207000E-7	-1.231595E-3
1.207500E-7	-1.272706E-3
1.208000E-7	-1.322382E-3
1.208500E-7	-1.380622E-3
1.209000E-7	-1.440575E-3
1.209500E-7	-1.495390E-3
1.210000E-7	-1.539926E-3
1.210500E-7	-1.575898E-3
1.211000E-7	-1.596454E-3
1.211500E-7	-1.608444E-3
1.212000E-7	-1.618722E-3
1.212500E-7	-1.629000E-3
1.213000E-7	-1.625574E-3
1.213500E-7	-1.608444E-3
1.214000E-7	-1.575898E-3
1.214500E-7	-1.531362E-3
1.215000E-7	-1.481686E-3
1.215500E-7	-1.437149E-3
1.216000E-7	-1.402890E-3
1.216500E-7	-1.378909E-3
1.217000E-7	-1.363493E-3
1.217500E-7	-1.360067E-3
1.218000E-7	-1.365206E-3
1.218500E-7	-1.373770E-3
1.219000E-7	-1.387474E-3
1.219500E-7	-1.413168E-3
1.220000E-7	-1.445714E-3
1.220500E-7	-1.464557E-3
1.221000E-7	-1.467983E-3
1.221500E-7	-1.466270E-3
1.222000E-7	-1.449140E-3
1.222500E-7	-1.414881E-3
1.223000E-7	-1.373770E-3
1.223500E-7	-1.322382E-3
1.224000E-7	-1.252151E-3
1.224500E-7	-1.193911E-3
1.225000E-7	-1.166503E-3
1.225500E-7	-1.154513E-3
1.226000E-7	-1.152800E-3
1.226500E-7	-1.164790E-3
1.227000E-7	-1.180207E-3
1.227500E-7	-1.195623E-3
1.228000E-7	-1.221318E-3
1.228500E-7	-1.253864E-3
1.229000E-7	-1.279558E-3
1.229500E-7	-1.300113E-3
1.230000E-7	-1.317243E-3
1.230500E-7	-1.332659E-3
1.231000E-7	-1.351502E-3
1.231500E-7	-1.375483E-3
1.232000E-7	-1.397752E-3
1.232500E-7	-1.420020E-3
1.233000E-7	-1.445714E-3
1.233500E-7	-1.457705E-3
1.234000E-7	-1.464557E-3
1.234500E-7	-1.476547E-3
1.235000E-7	-1.481686E-3
1.235500E-7	-1.469695E-3
1.236000E-7	-1.452566E-3
1.236500E-7	-1.425159E-3
1.237000E-7	-1.380622E-3
1.237500E-7	-1.332659E-3
1.238000E-7	-1.294975E-3
1.238500E-7	-1.264141E-3
1.239000E-7	-1.243586E-3
1.239500E-7	-1.236734E-3
1.240000E-7	-1.241873E-3
