Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.640000E-8	4.107658E-3
8.645000E-8	4.088816E-3
8.650000E-8	4.078538E-3
8.655000E-8	4.073399E-3
8.660000E-8	4.066547E-3
8.665000E-8	4.066547E-3
8.670000E-8	4.080251E-3
8.675000E-8	4.088816E-3
8.680000E-8	4.087103E-3
8.685000E-8	4.078538E-3
8.690000E-8	4.064834E-3
8.695000E-8	4.045992E-3
8.700000E-8	4.025437E-3
8.705000E-8	3.994604E-3
8.710000E-8	3.948354E-3
8.715000E-8	3.898678E-3
8.720000E-8	3.859280E-3
8.725000E-8	3.825021E-3
8.730000E-8	3.795901E-3
8.735000E-8	3.783911E-3
8.740000E-8	3.787337E-3
8.745000E-8	3.797614E-3
8.750000E-8	3.809605E-3
8.755000E-8	3.837012E-3
8.760000E-8	3.872984E-3
8.765000E-8	3.903817E-3
8.770000E-8	3.929511E-3
8.775000E-8	3.955206E-3
8.780000E-8	3.982613E-3
8.785000E-8	4.001455E-3
8.790000E-8	4.011733E-3
8.795000E-8	4.015159E-3
8.800000E-8	4.022011E-3
8.805000E-8	4.025437E-3
8.810000E-8	4.018585E-3
8.815000E-8	4.006594E-3
8.820000E-8	4.004881E-3
8.825000E-8	4.016872E-3
8.830000E-8	4.028863E-3
8.835000E-8	4.037427E-3
8.840000E-8	4.044279E-3
8.845000E-8	4.044279E-3
8.850000E-8	4.040853E-3
8.855000E-8	4.037427E-3
8.860000E-8	4.023724E-3
8.865000E-8	4.001455E-3
8.870000E-8	3.982613E-3
8.875000E-8	3.956919E-3
8.880000E-8	3.914095E-3
8.885000E-8	3.862706E-3
8.890000E-8	3.811318E-3
8.895000E-8	3.756503E-3
8.900000E-8	3.710254E-3
8.905000E-8	3.682847E-3
8.910000E-8	3.665717E-3
8.915000E-8	3.664004E-3
8.920000E-8	3.684560E-3
8.925000E-8	3.708541E-3
8.930000E-8	3.720531E-3
8.935000E-8	3.737661E-3
8.940000E-8	3.770207E-3
8.945000E-8	3.797614E-3
8.950000E-8	3.806179E-3
8.955000E-8	3.804466E-3
8.960000E-8	3.792475E-3
8.965000E-8	3.771920E-3
8.970000E-8	3.749652E-3
8.975000E-8	3.729096E-3
8.980000E-8	3.711967E-3
8.985000E-8	3.701689E-3
8.990000E-8	3.693124E-3
8.995000E-8	3.691411E-3
9.000000E-8	3.701689E-3
9.005000E-8	3.717106E-3
9.010000E-8	3.720531E-3
9.015000E-8	3.720531E-3
9.020000E-8	3.723957E-3
9.025000E-8	3.723957E-3
9.030000E-8	3.718819E-3
9.035000E-8	3.710254E-3
9.040000E-8	3.696550E-3
9.045000E-8	3.686272E-3
9.050000E-8	3.684560E-3
9.055000E-8	3.679421E-3
9.060000E-8	3.660578E-3
9.065000E-8	3.640023E-3
9.070000E-8	3.633171E-3
9.075000E-8	3.633171E-3
9.080000E-8	3.636597E-3
9.085000E-8	3.648588E-3
9.090000E-8	3.670856E-3
9.095000E-8	3.703402E-3
9.100000E-8	3.746226E-3
9.105000E-8	3.792475E-3
9.110000E-8	3.837012E-3
9.115000E-8	3.878123E-3
9.120000E-8	3.914095E-3
9.125000E-8	3.939789E-3
9.130000E-8	3.955206E-3
9.135000E-8	3.955206E-3
9.140000E-8	3.941502E-3
9.145000E-8	3.922660E-3
9.150000E-8	3.888401E-3
9.155000E-8	3.835299E-3
9.160000E-8	3.778772E-3
9.165000E-8	3.734235E-3
9.170000E-8	3.699976E-3
9.175000E-8	3.665717E-3
9.180000E-8	3.643449E-3
9.185000E-8	3.629745E-3
9.190000E-8	3.616042E-3
9.195000E-8	3.610903E-3
9.200000E-8	3.614329E-3
9.205000E-8	3.605764E-3
9.210000E-8	3.581783E-3
9.215000E-8	3.557801E-3
9.220000E-8	3.525255E-3
9.225000E-8	3.475580E-3
9.230000E-8	3.441321E-3
9.235000E-8	3.432756E-3
9.240000E-8	3.429330E-3
9.245000E-8	3.431043E-3
9.250000E-8	3.455024E-3
9.255000E-8	3.492709E-3
9.260000E-8	3.537246E-3
9.265000E-8	3.592060E-3
9.270000E-8	3.650301E-3
9.275000E-8	3.698263E-3
9.280000E-8	3.739374E-3
9.285000E-8	3.773633E-3
9.290000E-8	3.787337E-3
9.295000E-8	3.787337E-3
9.300000E-8	3.777059E-3
9.305000E-8	3.749652E-3
9.310000E-8	3.705115E-3
9.315000E-8	3.660578E-3
9.320000E-8	3.616042E-3
9.325000E-8	3.568079E-3
9.330000E-8	3.526968E-3
9.335000E-8	3.494422E-3
9.340000E-8	3.463589E-3
9.345000E-8	3.441321E-3
9.350000E-8	3.437895E-3
9.355000E-8	3.439608E-3
9.360000E-8	3.437895E-3
9.365000E-8	3.449885E-3
9.370000E-8	3.480718E-3
9.375000E-8	3.508126E-3
9.380000E-8	3.525255E-3
9.385000E-8	3.545811E-3
9.390000E-8	3.562940E-3
9.395000E-8	3.561227E-3
9.400000E-8	3.537246E-3
9.405000E-8	3.504700E-3
9.410000E-8	3.472154E-3
9.415000E-8	3.446459E-3
9.420000E-8	3.419052E-3
9.425000E-8	3.374516E-3
9.430000E-8	3.329979E-3
9.435000E-8	3.300859E-3
9.440000E-8	3.285442E-3
9.445000E-8	3.275164E-3
9.450000E-8	3.280303E-3
9.455000E-8	3.300859E-3
9.460000E-8	3.317988E-3
9.465000E-8	3.340257E-3
9.470000E-8	3.383080E-3
9.475000E-8	3.427617E-3
9.480000E-8	3.458450E-3
9.485000E-8	3.479006E-3
9.490000E-8	3.494422E-3
9.495000E-8	3.496135E-3
9.500000E-8	3.475580E-3
9.505000E-8	3.432756E-3
9.510000E-8	3.377941E-3
9.515000E-8	3.314562E-3
9.520000E-8	3.237480E-3
9.525000E-8	3.151832E-3
9.530000E-8	3.078175E-3
9.535000E-8	3.035351E-3
9.540000E-8	3.019935E-3
9.545000E-8	3.026787E-3
9.550000E-8	3.050768E-3
9.555000E-8	3.093592E-3
9.560000E-8	3.158684E-3
9.565000E-8	3.237480E-3
9.570000E-8	3.311136E-3
9.575000E-8	3.365951E-3
9.580000E-8	3.398497E-3
9.585000E-8	3.412200E-3
9.590000E-8	3.408775E-3
9.595000E-8	3.379654E-3
9.600000E-8	3.335118E-3
9.605000E-8	3.299146E-3
9.610000E-8	3.271739E-3
9.615000E-8	3.251183E-3
9.620000E-8	3.252896E-3
9.625000E-8	3.278590E-3
9.630000E-8	3.316275E-3
9.635000E-8	3.364238E-3
9.640000E-8	3.413913E-3
9.645000E-8	3.444747E-3
9.650000E-8	3.456737E-3
9.655000E-8	3.463589E-3
9.660000E-8	3.443034E-3
9.665000E-8	3.384793E-3
9.670000E-8	3.314562E-3
9.675000E-8	3.256322E-3
9.680000E-8	3.191230E-3
9.685000E-8	3.117573E-3
9.690000E-8	3.067898E-3
9.695000E-8	3.047342E-3
9.700000E-8	3.043916E-3
9.705000E-8	3.059333E-3
9.710000E-8	3.098731E-3
9.715000E-8	3.153545E-3
9.720000E-8	3.208359E-3
9.725000E-8	3.263174E-3
9.730000E-8	3.309423E-3
9.735000E-8	3.340257E-3
9.740000E-8	3.360812E-3
9.745000E-8	3.372803E-3
9.750000E-8	3.371090E-3
9.755000E-8	3.355673E-3
9.760000E-8	3.333405E-3
9.765000E-8	3.302572E-3
9.770000E-8	3.268313E-3
9.775000E-8	3.242618E-3
9.780000E-8	3.228915E-3
9.785000E-8	3.220350E-3
9.790000E-8	3.215211E-3
9.795000E-8	3.211785E-3
9.800000E-8	3.222063E-3
9.805000E-8	3.256322E-3
9.810000E-8	3.297433E-3
9.815000E-8	3.326553E-3
9.820000E-8	3.355673E-3
9.825000E-8	3.395071E-3
9.830000E-8	3.424191E-3
9.835000E-8	3.431043E-3
9.840000E-8	3.424191E-3
9.845000E-8	3.398497E-3
9.850000E-8	3.353960E-3
9.855000E-8	3.299146E-3
9.860000E-8	3.230628E-3
9.865000E-8	3.148406E-3
9.870000E-8	3.066185E-3
9.875000E-8	2.995954E-3
9.880000E-8	2.937713E-3
9.885000E-8	2.894890E-3
9.890000E-8	2.864056E-3
9.895000E-8	2.848640E-3
9.900000E-8	2.860631E-3
9.905000E-8	2.910306E-3
9.910000E-8	2.977111E-3
9.915000E-8	3.054194E-3
9.920000E-8	3.144980E-3
9.925000E-8	3.234054E-3
9.930000E-8	3.305998E-3
9.935000E-8	3.371090E-3
9.940000E-8	3.429330E-3
9.945000E-8	3.455024E-3
9.950000E-8	3.448172E-3
9.955000E-8	3.431043E-3
9.960000E-8	3.407062E-3
9.965000E-8	3.372803E-3
9.970000E-8	3.329979E-3
9.975000E-8	3.290581E-3
9.980000E-8	3.252896E-3
9.985000E-8	3.216924E-3
9.990000E-8	3.196369E-3
9.995000E-8	3.198082E-3
1.000000E-7	3.215211E-3
1.000500E-7	3.240905E-3
1.001000E-7	3.268313E-3
1.001500E-7	3.288868E-3
1.002000E-7	3.290581E-3
1.002500E-7	3.276877E-3
1.003000E-7	3.254609E-3
1.003500E-7	3.230628E-3
1.004000E-7	3.196369E-3
1.004500E-7	3.168962E-3
1.005000E-7	3.160397E-3
1.005500E-7	3.160397E-3
1.006000E-7	3.163823E-3
1.006500E-7	3.189517E-3
1.007000E-7	3.228915E-3
1.007500E-7	3.258035E-3
1.008000E-7	3.282016E-3
1.008500E-7	3.316275E-3
1.009000E-7	3.343682E-3
1.009500E-7	3.348821E-3
1.010000E-7	3.345395E-3
1.010500E-7	3.331692E-3
1.011000E-7	3.299146E-3
1.011500E-7	3.264887E-3
1.012000E-7	3.235767E-3
1.012500E-7	3.196369E-3
1.013000E-7	3.144980E-3
1.013500E-7	3.091879E-3
1.014000E-7	3.038777E-3
1.014500E-7	2.989102E-3
1.015000E-7	2.949704E-3
1.015500E-7	2.927436E-3
1.016000E-7	2.915445E-3
1.016500E-7	2.915445E-3
1.017000E-7	2.927436E-3
1.017500E-7	2.954843E-3
1.018000E-7	2.990815E-3
1.018500E-7	3.028500E-3
1.019000E-7	3.069610E-3
1.019500E-7	3.117573E-3
1.020000E-7	3.162110E-3
1.020500E-7	3.199795E-3
1.021000E-7	3.228915E-3
1.021500E-7	3.239193E-3
1.022000E-7	3.228915E-3
1.022500E-7	3.210072E-3
1.023000E-7	3.189517E-3
1.023500E-7	3.172387E-3
1.024000E-7	3.167249E-3
1.024500E-7	3.177526E-3
1.025000E-7	3.186091E-3
1.025500E-7	3.192943E-3
1.026000E-7	3.206646E-3
1.026500E-7	3.216924E-3
1.027000E-7	3.216924E-3
1.027500E-7	3.228915E-3
1.028000E-7	3.247757E-3
1.028500E-7	3.251183E-3
1.029000E-7	3.244331E-3
1.029500E-7	3.240905E-3
1.030000E-7	3.234054E-3
1.030500E-7	3.222063E-3
1.031000E-7	3.218637E-3
1.031500E-7	3.215211E-3
1.032000E-7	3.201508E-3
1.032500E-7	3.182665E-3
1.033000E-7	3.163823E-3
1.033500E-7	3.132990E-3
1.034000E-7	3.097018E-3
1.034500E-7	3.073036E-3
1.035000E-7	3.057620E-3
1.035500E-7	3.047342E-3
1.036000E-7	3.050768E-3
1.036500E-7	3.059333E-3
1.037000E-7	3.059333E-3
1.037500E-7	3.064472E-3
1.038000E-7	3.081601E-3
1.038500E-7	3.083314E-3
1.039000E-7	3.062759E-3
1.039500E-7	3.043916E-3
1.040000E-7	3.026787E-3
1.040500E-7	3.001092E-3
1.041000E-7	2.978824E-3
1.041500E-7	2.973685E-3
1.042000E-7	2.977111E-3
1.042500E-7	2.989102E-3
1.043000E-7	3.014796E-3
1.043500E-7	3.052481E-3
1.044000E-7	3.098731E-3
1.044500E-7	3.138128E-3
1.045000E-7	3.153545E-3
1.045500E-7	3.156971E-3
1.046000E-7	3.158684E-3
1.046500E-7	3.144980E-3
1.047000E-7	3.119286E-3
1.047500E-7	3.095305E-3
1.048000E-7	3.083314E-3
1.048500E-7	3.083314E-3
1.049000E-7	3.102157E-3
1.049500E-7	3.136416E-3
1.050000E-7	3.175813E-3
1.050500E-7	3.223776E-3
1.051000E-7	3.278590E-3
1.051500E-7	3.321414E-3
1.052000E-7	3.343682E-3
1.052500E-7	3.355673E-3
1.053000E-7	3.345395E-3
1.053500E-7	3.302572E-3
1.054000E-7	3.232341E-3
1.054500E-7	3.151832E-3
1.055000E-7	3.057620E-3
1.055500E-7	2.951417E-3
1.056000E-7	2.853779E-3
1.056500E-7	2.778409E-3
1.057000E-7	2.721882E-3
1.057500E-7	2.684197E-3
1.058000E-7	2.673919E-3
1.058500E-7	2.689336E-3
1.059000E-7	2.720169E-3
1.059500E-7	2.759567E-3
1.060000E-7	2.800677E-3
1.060500E-7	2.840075E-3
1.061000E-7	2.877760E-3
1.061500E-7	2.912019E-3
1.062000E-7	2.939426E-3
1.062500E-7	2.951417E-3
1.063000E-7	2.953130E-3
1.063500E-7	2.951417E-3
1.064000E-7	2.944565E-3
1.064500E-7	2.924010E-3
1.065000E-7	2.896603E-3
1.065500E-7	2.876047E-3
1.066000E-7	2.860631E-3
1.066500E-7	2.843501E-3
1.067000E-7	2.834936E-3
1.067500E-7	2.834936E-3
1.068000E-7	2.836649E-3
1.068500E-7	2.843501E-3
1.069000E-7	2.862344E-3
1.069500E-7	2.870908E-3
1.070000E-7	2.869195E-3
1.070500E-7	2.874334E-3
1.071000E-7	2.882899E-3
1.071500E-7	2.876047E-3
1.072000E-7	2.865769E-3
1.072500E-7	2.857205E-3
1.073000E-7	2.834936E-3
1.073500E-7	2.797251E-3
1.074000E-7	2.761279E-3
1.074500E-7	2.742437E-3
1.075000E-7	2.728733E-3
1.075500E-7	2.711604E-3
1.076000E-7	2.699613E-3
1.076500E-7	2.701326E-3
1.077000E-7	2.708178E-3
1.077500E-7	2.708178E-3
1.078000E-7	2.709891E-3
1.078500E-7	2.721882E-3
1.079000E-7	2.725308E-3
1.079500E-7	2.711604E-3
1.080000E-7	2.689336E-3
1.080500E-7	2.663641E-3
1.081000E-7	2.634521E-3
1.081500E-7	2.598549E-3
1.082000E-7	2.567716E-3
1.082500E-7	2.552300E-3
1.083000E-7	2.554013E-3
1.083500E-7	2.564290E-3
1.084000E-7	2.581420E-3
1.084500E-7	2.615679E-3
1.085000E-7	2.665354E-3
1.085500E-7	2.725308E-3
1.086000E-7	2.793826E-3
1.086500E-7	2.862344E-3
1.087000E-7	2.915445E-3
1.087500E-7	2.951417E-3
1.088000E-7	2.985676E-3
1.088500E-7	3.013083E-3
1.089000E-7	3.026787E-3
1.089500E-7	3.031926E-3
1.090000E-7	3.026787E-3
1.090500E-7	3.007944E-3
1.091000E-7	2.973685E-3
1.091500E-7	2.939426E-3
1.092000E-7	2.908593E-3
1.092500E-7	2.874334E-3
1.093000E-7	2.836649E-3
1.093500E-7	2.807529E-3
1.094000E-7	2.783548E-3
1.094500E-7	2.757854E-3
1.095000E-7	2.739011E-3
1.095500E-7	2.730446E-3
1.096000E-7	2.723595E-3
1.096500E-7	2.718456E-3
1.097000E-7	2.728733E-3
1.097500E-7	2.749289E-3
1.098000E-7	2.776696E-3
1.098500E-7	2.817807E-3
1.099000E-7	2.865769E-3
1.099500E-7	2.903454E-3
1.100000E-7	2.930862E-3
1.100500E-7	2.968546E-3
1.101000E-7	3.009657E-3
1.101500E-7	3.025074E-3
1.102000E-7	3.014796E-3
1.102500E-7	3.002805E-3
1.103000E-7	2.989102E-3
1.103500E-7	2.951417E-3
1.104000E-7	2.889751E-3
1.104500E-7	2.817807E-3
1.105000E-7	2.737298E-3
1.105500E-7	2.656790E-3
1.106000E-7	2.589984E-3
1.106500E-7	2.531744E-3
1.107000E-7	2.482069E-3
1.107500E-7	2.452948E-3
1.108000E-7	2.440958E-3
1.108500E-7	2.432393E-3
1.109000E-7	2.423828E-3
1.109500E-7	2.437532E-3
1.110000E-7	2.471791E-3
1.110500E-7	2.516328E-3
1.111000E-7	2.560864E-3
1.111500E-7	2.598549E-3
1.112000E-7	2.627669E-3
1.112500E-7	2.656790E-3
1.113000E-7	2.675632E-3
1.113500E-7	2.680771E-3
1.114000E-7	2.675632E-3
1.114500E-7	2.672206E-3
1.115000E-7	2.668780E-3
1.115500E-7	2.655077E-3
1.116000E-7	2.631095E-3
1.116500E-7	2.601975E-3
1.117000E-7	2.574568E-3
1.117500E-7	2.545448E-3
1.118000E-7	2.519754E-3
1.118500E-7	2.507763E-3
1.119000E-7	2.502624E-3
1.119500E-7	2.500911E-3
1.120000E-7	2.511189E-3
1.120500E-7	2.535170E-3
1.121000E-7	2.560864E-3
1.121500E-7	2.588272E-3
1.122000E-7	2.632808E-3
1.122500E-7	2.679058E-3
1.123000E-7	2.713317E-3
1.123500E-7	2.739011E-3
1.124000E-7	2.754428E-3
1.124500E-7	2.747576E-3
1.125000E-7	2.728733E-3
1.125500E-7	2.706465E-3
1.126000E-7	2.670493E-3
1.126500E-7	2.613966E-3
1.127000E-7	2.552300E-3
1.127500E-7	2.488920E-3
1.128000E-7	2.428967E-3
1.128500E-7	2.382718E-3
1.129000E-7	2.348459E-3
1.129500E-7	2.319338E-3
1.130000E-7	2.309061E-3
1.130500E-7	2.329616E-3
1.131000E-7	2.374153E-3
1.131500E-7	2.420402E-3
1.132000E-7	2.461513E-3
1.132500E-7	2.497485E-3
1.133000E-7	2.518041E-3
1.133500E-7	2.518041E-3
1.134000E-7	2.504337E-3
1.134500E-7	2.483782E-3
1.135000E-7	2.454661E-3
1.135500E-7	2.413551E-3
1.136000E-7	2.372440E-3
1.136500E-7	2.343320E-3
1.137000E-7	2.329616E-3
1.137500E-7	2.336468E-3
1.138000E-7	2.377579E-3
1.138500E-7	2.440958E-3
1.139000E-7	2.507763E-3
1.139500E-7	2.581420E-3
1.140000E-7	2.663641E-3
1.140500E-7	2.735585E-3
1.141000E-7	2.783548E-3
1.141500E-7	2.814381E-3
1.142000E-7	2.822946E-3
1.142500E-7	2.805816E-3
1.143000E-7	2.773270E-3
1.143500E-7	2.732159E-3
1.144000E-7	2.687623E-3
1.144500E-7	2.644799E-3
1.145000E-7	2.605401E-3
1.145500E-7	2.569429E-3
1.146000E-7	2.531744E-3
1.146500E-7	2.495772E-3
1.147000E-7	2.459800E-3
1.147500E-7	2.423828E-3
1.148000E-7	2.391282E-3
1.148500E-7	2.362162E-3
1.149000E-7	2.327903E-3
1.149500E-7	2.290218E-3
1.150000E-7	2.269663E-3
1.150500E-7	2.264524E-3
1.151000E-7	2.273089E-3
1.151500E-7	2.298783E-3
1.152000E-7	2.333042E-3
1.152500E-7	2.374153E-3
1.153000E-7	2.439245E-3
1.153500E-7	2.519754E-3
1.154000E-7	2.584846E-3
1.154500E-7	2.627669E-3
1.155000E-7	2.663641E-3
1.155500E-7	2.685910E-3
1.156000E-7	2.680771E-3
1.156500E-7	2.661928E-3
1.157000E-7	2.641373E-3
1.157500E-7	2.608827E-3
1.158000E-7	2.560864E-3
1.158500E-7	2.516328E-3
1.159000E-7	2.476930E-3
1.159500E-7	2.437532E-3
1.160000E-7	2.408412E-3
1.160500E-7	2.391282E-3
1.161000E-7	2.379292E-3
1.161500E-7	2.360449E-3
1.162000E-7	2.341607E-3
1.162500E-7	2.333042E-3
1.163000E-7	2.327903E-3
1.163500E-7	2.312487E-3
1.164000E-7	2.288505E-3
1.164500E-7	2.264524E-3
1.165000E-7	2.240543E-3
1.165500E-7	2.213135E-3
1.166000E-7	2.178876E-3
1.166500E-7	2.139479E-3
1.167000E-7	2.113784E-3
1.167500E-7	2.101794E-3
1.168000E-7	2.093229E-3
1.168500E-7	2.100081E-3
1.169000E-7	2.141192E-3
1.169500E-7	2.201145E-3
1.170000E-7	2.254246E-3
1.170500E-7	2.310774E-3
1.171000E-7	2.374153E-3
1.171500E-7	2.422115E-3
1.172000E-7	2.451236E-3
1.172500E-7	2.471791E-3
1.173000E-7	2.473504E-3
1.173500E-7	2.451236E-3
1.174000E-7	2.420402E-3
1.174500E-7	2.374153E-3
1.175000E-7	2.298783E-3
1.175500E-7	2.219987E-3
1.176000E-7	2.151469E-3
1.176500E-7	2.086377E-3
1.177000E-7	2.031563E-3
1.177500E-7	2.000730E-3
1.178000E-7	1.988739E-3
1.178500E-7	1.987026E-3
1.179000E-7	2.000730E-3
1.179500E-7	2.031563E-3
1.180000E-7	2.064109E-3
1.180500E-7	2.096655E-3
1.181000E-7	2.130914E-3
1.181500E-7	2.161747E-3
1.182000E-7	2.184015E-3
1.182500E-7	2.189154E-3
1.183000E-7	2.180589E-3
1.183500E-7	2.160034E-3
1.184000E-7	2.132627E-3
1.184500E-7	2.096655E-3
1.185000E-7	2.058970E-3
1.185500E-7	2.022998E-3
1.186000E-7	1.997304E-3
1.186500E-7	1.985313E-3
1.187000E-7	1.987026E-3
1.187500E-7	2.004156E-3
1.188000E-7	2.043553E-3
1.188500E-7	2.110358E-3
1.189000E-7	2.184015E-3
1.189500E-7	2.252533E-3
1.190000E-7	2.322764E-3
1.190500E-7	2.386143E-3
1.191000E-7	2.428967E-3
1.191500E-7	2.461513E-3
1.192000E-7	2.482069E-3
1.192500E-7	2.464939E-3
1.193000E-7	2.410125E-3
1.193500E-7	2.346746E-3
1.194000E-7	2.276515E-3
1.194500E-7	2.187441E-3
1.195000E-7	2.101794E-3
1.195500E-7	2.038415E-3
1.196000E-7	1.988739E-3
1.196500E-7	1.961332E-3
1.197000E-7	1.969897E-3
1.197500E-7	2.005868E-3
1.198000E-7	2.053831E-3
1.198500E-7	2.125775E-3
1.199000E-7	2.214848E-3
1.199500E-7	2.291931E-3
1.200000E-7	2.355310E-3
1.200500E-7	2.420402E-3
1.201000E-7	2.461513E-3
1.201500E-7	2.471791E-3
1.202000E-7	2.473504E-3
1.202500E-7	2.470078E-3
1.203000E-7	2.452948E-3
1.203500E-7	2.432393E-3
1.204000E-7	2.415264E-3
1.204500E-7	2.394708E-3
1.205000E-7	2.375866E-3
1.205500E-7	2.370727E-3
1.206000E-7	2.367301E-3
1.206500E-7	2.362162E-3
1.207000E-7	2.358736E-3
1.207500E-7	2.345033E-3
1.208000E-7	2.321051E-3
1.208500E-7	2.295357E-3
1.209000E-7	2.266237E-3
1.209500E-7	2.233691E-3
1.210000E-7	2.211423E-3
1.210500E-7	2.207997E-3
1.211000E-7	2.214848E-3
1.211500E-7	2.231978E-3
1.212000E-7	2.262811E-3
1.212500E-7	2.298783E-3
1.213000E-7	2.336468E-3
1.213500E-7	2.375866E-3
1.214000E-7	2.403273E-3
1.214500E-7	2.404986E-3
1.215000E-7	2.398134E-3
1.215500E-7	2.386143E-3
1.216000E-7	2.351884E-3
1.216500E-7	2.300496E-3
1.217000E-7	2.245682E-3
1.217500E-7	2.190867E-3
1.218000E-7	2.129201E-3
1.218500E-7	2.070961E-3
1.219000E-7	2.021285E-3
1.219500E-7	1.981887E-3
1.220000E-7	1.964758E-3
1.220500E-7	1.975035E-3
1.221000E-7	1.995591E-3
1.221500E-7	2.016146E-3
1.222000E-7	2.045266E-3
1.222500E-7	2.089803E-3
1.223000E-7	2.134340E-3
1.223500E-7	2.170312E-3
1.224000E-7	2.202858E-3
1.224500E-7	2.230265E-3
1.225000E-7	2.245682E-3
1.225500E-7	2.240543E-3
1.226000E-7	2.228552E-3
1.226500E-7	2.209710E-3
1.227000E-7	2.189154E-3
1.227500E-7	2.170312E-3
1.228000E-7	2.161747E-3
1.228500E-7	2.163460E-3
1.229000E-7	2.172025E-3
1.229500E-7	2.196006E-3
1.230000E-7	2.233691E-3
1.230500E-7	2.271376E-3
1.231000E-7	2.303922E-3
1.231500E-7	2.339894E-3
1.232000E-7	2.381005E-3
1.232500E-7	2.408412E-3
1.233000E-7	2.428967E-3
1.233500E-7	2.447810E-3
1.234000E-7	2.458087E-3
1.234500E-7	2.454661E-3
1.235000E-7	2.451236E-3
1.235500E-7	2.437532E-3
1.236000E-7	2.403273E-3
1.236500E-7	2.362162E-3
1.237000E-7	2.321051E-3
1.237500E-7	2.269663E-3
1.238000E-7	2.213135E-3
1.238500E-7	2.166886E-3
1.239000E-7	2.125775E-3
1.239500E-7	2.091516E-3
1.240000E-7	2.077812E-3
1.240500E-7	2.072674E-3
1.241000E-7	2.070961E-3
1.241500E-7	2.086377E-3
1.242000E-7	2.122349E-3
1.242500E-7	2.153182E-3
1.243000E-7	2.175451E-3
1.243500E-7	2.197719E-3
1.244000E-7	2.207997E-3
1.244500E-7	2.207997E-3
1.245000E-7	2.197719E-3
1.245500E-7	2.168599E-3
1.246000E-7	2.120636E-3
1.246500E-7	2.067535E-3
1.247000E-7	2.012720E-3
1.247500E-7	1.961332E-3
1.248000E-7	1.923647E-3
1.248500E-7	1.896240E-3
1.249000E-7	1.877397E-3
1.249500E-7	1.882536E-3
1.250000E-7	1.906517E-3
1.250500E-7	1.928786E-3
1.251000E-7	1.963045E-3
1.251500E-7	2.009294E-3
1.252000E-7	2.046979E-3
1.252500E-7	2.076099E-3
1.253000E-7	2.108646E-3
1.253500E-7	2.130914E-3
1.254000E-7	2.125775E-3
1.254500E-7	2.105220E-3
1.255000E-7	2.079525E-3
1.255500E-7	2.045266E-3
1.256000E-7	2.009294E-3
1.256500E-7	1.973322E-3
1.257000E-7	1.942489E-3
1.257500E-7	1.933925E-3
1.258000E-7	1.954480E-3
1.258500E-7	1.983600E-3
1.259000E-7	2.011007E-3
1.259500E-7	2.053831E-3
1.260000E-7	2.117210E-3
1.260500E-7	2.175451E-3
1.261000E-7	2.213135E-3
1.261500E-7	2.242256E-3
1.262000E-7	2.264524E-3
1.262500E-7	2.276515E-3
1.263000E-7	2.269663E-3
1.263500E-7	2.238830E-3
1.264000E-7	2.192580E-3
1.264500E-7	2.151469E-3
1.265000E-7	2.115497E-3
1.265500E-7	2.072674E-3
1.266000E-7	2.022998E-3
1.266500E-7	1.978461E-3
1.267000E-7	1.944202E-3
1.267500E-7	1.916795E-3
1.268000E-7	1.894527E-3
1.268500E-7	1.868832E-3
1.269000E-7	1.843138E-3
1.269500E-7	1.831148E-3
1.270000E-7	1.829435E-3
1.270500E-7	1.836286E-3
1.271000E-7	1.863694E-3
1.271500E-7	1.909943E-3
1.272000E-7	1.963045E-3
1.272500E-7	2.022998E-3
1.273000E-7	2.088090E-3
1.273500E-7	2.142905E-3
1.274000E-7	2.185728E-3
1.274500E-7	2.226839E-3
1.275000E-7	2.252533E-3
1.275500E-7	2.250820E-3
1.276000E-7	2.230265E-3
1.276500E-7	2.196006E-3
1.277000E-7	2.141192E-3
1.277500E-7	2.076099E-3
1.278000E-7	2.009294E-3
1.278500E-7	1.942489E-3
1.279000E-7	1.885962E-3
1.279500E-7	1.848277E-3
1.280000E-7	1.829435E-3
1.280500E-7	1.829435E-3
1.281000E-7	1.843138E-3
1.281500E-7	1.867120E-3
1.282000E-7	1.899666E-3
1.282500E-7	1.940776E-3
1.283000E-7	1.981887E-3
1.283500E-7	2.019572E-3
1.284000E-7	2.053831E-3
1.284500E-7	2.077812E-3
1.285000E-7	2.088090E-3
1.285500E-7	2.088090E-3
1.286000E-7	2.076099E-3
1.286500E-7	2.041840E-3
1.287000E-7	1.993878E-3
1.287500E-7	1.949341E-3
1.288000E-7	1.901379E-3
1.288500E-7	1.844851E-3
1.289000E-7	1.786611E-3
1.289500E-7	1.726658E-3
1.290000E-7	1.668417E-3
1.290500E-7	1.627307E-3
1.291000E-7	1.608464E-3
1.291500E-7	1.593048E-3
1.292000E-7	1.587909E-3
1.292500E-7	1.613603E-3
1.293000E-7	1.666704E-3
1.293500E-7	1.728371E-3
1.294000E-7	1.793463E-3
1.294500E-7	1.861981E-3
1.295000E-7	1.928786E-3
1.295500E-7	1.992165E-3
1.296000E-7	2.050405E-3
1.296500E-7	2.096655E-3
1.297000E-7	2.127488E-3
1.297500E-7	2.141192E-3
1.298000E-7	2.142905E-3
1.298500E-7	2.139479E-3
1.299000E-7	2.125775E-3
1.299500E-7	2.098368E-3
1.300000E-7	2.062396E-3
