Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.675000E-8	2.321732E-2
8.680000E-8	2.327727E-2
8.685000E-8	2.336806E-2
8.690000E-8	2.351023E-2
8.695000E-8	2.366611E-2
8.700000E-8	2.381857E-2
8.705000E-8	2.394704E-2
8.710000E-8	2.406694E-2
8.715000E-8	2.419199E-2
8.720000E-8	2.430676E-2
8.725000E-8	2.439926E-2
8.730000E-8	2.447291E-2
8.735000E-8	2.452601E-2
8.740000E-8	2.453458E-2
8.745000E-8	2.449347E-2
8.750000E-8	2.441125E-2
8.755000E-8	2.430333E-2
8.760000E-8	2.418685E-2
8.765000E-8	2.406180E-2
8.770000E-8	2.393333E-2
8.775000E-8	2.381171E-2
8.780000E-8	2.370551E-2
8.785000E-8	2.363528E-2
8.790000E-8	2.360273E-2
8.795000E-8	2.358732E-2
8.800000E-8	2.358389E-2
8.805000E-8	2.359246E-2
8.810000E-8	2.362500E-2
8.815000E-8	2.367810E-2
8.820000E-8	2.374148E-2
8.825000E-8	2.378773E-2
8.830000E-8	2.382028E-2
8.835000E-8	2.384083E-2
8.840000E-8	2.382199E-2
8.845000E-8	2.375519E-2
8.850000E-8	2.369181E-2
8.855000E-8	2.365583E-2
8.860000E-8	2.363528E-2
8.865000E-8	2.365583E-2
8.870000E-8	2.370380E-2
8.875000E-8	2.375519E-2
8.880000E-8	2.379972E-2
8.885000E-8	2.385796E-2
8.890000E-8	2.393847E-2
8.895000E-8	2.403097E-2
8.900000E-8	2.413032E-2
8.905000E-8	2.420569E-2
8.910000E-8	2.421940E-2
8.915000E-8	2.418514E-2
8.920000E-8	2.411833E-2
8.925000E-8	2.399671E-2
8.930000E-8	2.384083E-2
8.935000E-8	2.370894E-2
8.940000E-8	2.358046E-2
8.945000E-8	2.343315E-2
8.950000E-8	2.328241E-2
8.955000E-8	2.317107E-2
8.960000E-8	2.307172E-2
8.965000E-8	2.295181E-2
8.970000E-8	2.286959E-2
8.975000E-8	2.284561E-2
8.980000E-8	2.283019E-2
8.985000E-8	2.281649E-2
8.990000E-8	2.284904E-2
8.995000E-8	2.292098E-2
9.000000E-8	2.299121E-2
9.005000E-8	2.304602E-2
9.010000E-8	2.306315E-2
9.015000E-8	2.305459E-2
9.020000E-8	2.303403E-2
9.025000E-8	2.299977E-2
9.030000E-8	2.294153E-2
9.035000E-8	2.288329E-2
9.040000E-8	2.283704E-2
9.045000E-8	2.280107E-2
9.050000E-8	2.279080E-2
9.055000E-8	2.282677E-2
9.060000E-8	2.286616E-2
9.065000E-8	2.289528E-2
9.070000E-8	2.295353E-2
9.075000E-8	2.301519E-2
9.080000E-8	2.304260E-2
9.085000E-8	2.306658E-2
9.090000E-8	2.309741E-2
9.095000E-8	2.310426E-2
9.100000E-8	2.309741E-2
9.105000E-8	2.308885E-2
9.110000E-8	2.304602E-2
9.115000E-8	2.296894E-2
9.120000E-8	2.290556E-2
9.125000E-8	2.283019E-2
9.130000E-8	2.271543E-2
9.135000E-8	2.261094E-2
9.140000E-8	2.254927E-2
9.145000E-8	2.249445E-2
9.150000E-8	2.244307E-2
9.155000E-8	2.242251E-2
9.160000E-8	2.240709E-2
9.165000E-8	2.238311E-2
9.170000E-8	2.235057E-2
9.175000E-8	2.229404E-2
9.180000E-8	2.222210E-2
9.185000E-8	2.218270E-2
9.190000E-8	2.215872E-2
9.195000E-8	2.211589E-2
9.200000E-8	2.211932E-2
9.205000E-8	2.220325E-2
9.210000E-8	2.231117E-2
9.215000E-8	2.242594E-2
9.220000E-8	2.258867E-2
9.225000E-8	2.274283E-2
9.230000E-8	2.284561E-2
9.235000E-8	2.293468E-2
9.240000E-8	2.300320E-2
9.245000E-8	2.298607E-2
9.250000E-8	2.291413E-2
9.255000E-8	2.283191E-2
9.260000E-8	2.271200E-2
9.265000E-8	2.256297E-2
9.270000E-8	2.242080E-2
9.275000E-8	2.229233E-2
9.280000E-8	2.217756E-2
9.285000E-8	2.208506E-2
9.290000E-8	2.202511E-2
9.295000E-8	2.203025E-2
9.300000E-8	2.209362E-2
9.305000E-8	2.214159E-2
9.310000E-8	2.215872E-2
9.315000E-8	2.220497E-2
9.320000E-8	2.225293E-2
9.325000E-8	2.223066E-2
9.330000E-8	2.218784E-2
9.335000E-8	2.216043E-2
9.340000E-8	2.207992E-2
9.345000E-8	2.196858E-2
9.350000E-8	2.189492E-2
9.355000E-8	2.182983E-2
9.360000E-8	2.173733E-2
9.365000E-8	2.169793E-2
9.370000E-8	2.172705E-2
9.375000E-8	2.177844E-2
9.380000E-8	2.187265E-2
9.385000E-8	2.201825E-2
9.390000E-8	2.214501E-2
9.395000E-8	2.222552E-2
9.400000E-8	2.231288E-2
9.405000E-8	2.237455E-2
9.410000E-8	2.236770E-2
9.415000E-8	2.233515E-2
9.420000E-8	2.229575E-2
9.425000E-8	2.224779E-2
9.430000E-8	2.221867E-2
9.435000E-8	2.221867E-2
9.440000E-8	2.220497E-2
9.445000E-8	2.220668E-2
9.450000E-8	2.227691E-2
9.455000E-8	2.237455E-2
9.460000E-8	2.244307E-2
9.465000E-8	2.251672E-2
9.470000E-8	2.261607E-2
9.475000E-8	2.268288E-2
9.480000E-8	2.269830E-2
9.485000E-8	2.267603E-2
9.490000E-8	2.259038E-2
9.495000E-8	2.244307E-2
9.500000E-8	2.226835E-2
9.505000E-8	2.208163E-2
9.510000E-8	2.188122E-2
9.515000E-8	2.168766E-2
9.520000E-8	2.152835E-2
9.525000E-8	2.139303E-2
9.530000E-8	2.128854E-2
9.535000E-8	2.123715E-2
9.540000E-8	2.121488E-2
9.545000E-8	2.120803E-2
9.550000E-8	2.125085E-2
9.555000E-8	2.134507E-2
9.560000E-8	2.146155E-2
9.565000E-8	2.158317E-2
9.570000E-8	2.169279E-2
9.575000E-8	2.178187E-2
9.580000E-8	2.184182E-2
9.585000E-8	2.186923E-2
9.590000E-8	2.186923E-2
9.595000E-8	2.184182E-2
9.600000E-8	2.178701E-2
9.605000E-8	2.172363E-2
9.610000E-8	2.164997E-2
9.615000E-8	2.155576E-2
9.620000E-8	2.146326E-2
9.625000E-8	2.140331E-2
9.630000E-8	2.136733E-2
9.635000E-8	2.132622E-2
9.640000E-8	2.128340E-2
9.645000E-8	2.126627E-2
9.650000E-8	2.128511E-2
9.655000E-8	2.130738E-2
9.660000E-8	2.131937E-2
9.665000E-8	2.133307E-2
9.670000E-8	2.137076E-2
9.675000E-8	2.139131E-2
9.680000E-8	2.138618E-2
9.685000E-8	2.138789E-2
9.690000E-8	2.139988E-2
9.695000E-8	2.137419E-2
9.700000E-8	2.130395E-2
9.705000E-8	2.123201E-2
9.710000E-8	2.115835E-2
9.715000E-8	2.105558E-2
9.720000E-8	2.095280E-2
9.725000E-8	2.087058E-2
9.730000E-8	2.081405E-2
9.735000E-8	2.079863E-2
9.740000E-8	2.082433E-2
9.745000E-8	2.084660E-2
9.750000E-8	2.086544E-2
9.755000E-8	2.091683E-2
9.760000E-8	2.096993E-2
9.765000E-8	2.097336E-2
9.770000E-8	2.095451E-2
9.775000E-8	2.092197E-2
9.780000E-8	2.086715E-2
9.785000E-8	2.079863E-2
9.790000E-8	2.074553E-2
9.795000E-8	2.069414E-2
9.800000E-8	2.063933E-2
9.805000E-8	2.060507E-2
9.810000E-8	2.059993E-2
9.815000E-8	2.061535E-2
9.820000E-8	2.065132E-2
9.825000E-8	2.069414E-2
9.830000E-8	2.072326E-2
9.835000E-8	2.074039E-2
9.840000E-8	2.074382E-2
9.845000E-8	2.073183E-2
9.850000E-8	2.072669E-2
9.855000E-8	2.075410E-2
9.860000E-8	2.076951E-2
9.865000E-8	2.076438E-2
9.870000E-8	2.078322E-2
9.875000E-8	2.083632E-2
9.880000E-8	2.087058E-2
9.885000E-8	2.087743E-2
9.890000E-8	2.089456E-2
9.895000E-8	2.090998E-2
9.900000E-8	2.088771E-2
9.905000E-8	2.082433E-2
9.910000E-8	2.074211E-2
9.915000E-8	2.066502E-2
9.920000E-8	2.061192E-2
9.925000E-8	2.057766E-2
9.930000E-8	2.056225E-2
9.935000E-8	2.058452E-2
9.940000E-8	2.062563E-2
9.945000E-8	2.063419E-2
9.950000E-8	2.060507E-2
9.955000E-8	2.056910E-2
9.960000E-8	2.050229E-2
9.965000E-8	2.040466E-2
9.970000E-8	2.030017E-2
9.975000E-8	2.020595E-2
9.980000E-8	2.011174E-2
9.985000E-8	2.003466E-2
9.990000E-8	1.997128E-2
9.995000E-8	1.989762E-2
1.000000E-7	1.982397E-2
1.000500E-7	1.979827E-2
1.001000E-7	1.983767E-2
1.001500E-7	1.991475E-2
1.002000E-7	1.999697E-2
1.002500E-7	2.008262E-2
1.003000E-7	2.018026E-2
1.003500E-7	2.025220E-2
1.004000E-7	2.026419E-2
1.004500E-7	2.024021E-2
1.005000E-7	2.022137E-2
1.005500E-7	2.018197E-2
1.006000E-7	2.012544E-2
1.006500E-7	2.010489E-2
1.007000E-7	2.014086E-2
1.007500E-7	2.020595E-2
1.008000E-7	2.030702E-2
1.008500E-7	2.045776E-2
1.009000E-7	2.063077E-2
1.009500E-7	2.079521E-2
1.010000E-7	2.093738E-2
1.010500E-7	2.105044E-2
1.011000E-7	2.114465E-2
1.011500E-7	2.120289E-2
1.012000E-7	2.116349E-2
1.012500E-7	2.102303E-2
1.013000E-7	2.085687E-2
1.013500E-7	2.071127E-2
1.014000E-7	2.057252E-2
1.014500E-7	2.045091E-2
1.015000E-7	2.038067E-2
1.015500E-7	2.037725E-2
1.016000E-7	2.042179E-2
1.016500E-7	2.049373E-2
1.017000E-7	2.057595E-2
1.017500E-7	2.066160E-2
1.018000E-7	2.074211E-2
1.018500E-7	2.078493E-2
1.019000E-7	2.076951E-2
1.019500E-7	2.071299E-2
1.020000E-7	2.061706E-2
1.020500E-7	2.046118E-2
1.021000E-7	2.030702E-2
1.021500E-7	2.019054E-2
1.022000E-7	2.009290E-2
1.022500E-7	1.997984E-2
1.023000E-7	1.988734E-2
1.023500E-7	1.982054E-2
1.024000E-7	1.976059E-2
1.024500E-7	1.972461E-2
1.025000E-7	1.972119E-2
1.025500E-7	1.972633E-2
1.026000E-7	1.975031E-2
1.026500E-7	1.980512E-2
1.027000E-7	1.985651E-2
1.027500E-7	1.985994E-2
1.028000E-7	1.984966E-2
1.028500E-7	1.985137E-2
1.029000E-7	1.986336E-2
1.029500E-7	1.988392E-2
1.030000E-7	1.991133E-2
1.030500E-7	1.992160E-2
1.031000E-7	1.990790E-2
1.031500E-7	1.988221E-2
1.032000E-7	1.981883E-2
1.032500E-7	1.973832E-2
1.033000E-7	1.968522E-2
1.033500E-7	1.963554E-2
1.034000E-7	1.956360E-2
1.034500E-7	1.949851E-2
1.035000E-7	1.944883E-2
1.035500E-7	1.939744E-2
1.036000E-7	1.937003E-2
1.036500E-7	1.937175E-2
1.037000E-7	1.939059E-2
1.037500E-7	1.944198E-2
1.038000E-7	1.950707E-2
1.038500E-7	1.949337E-2
1.039000E-7	1.941800E-2
1.039500E-7	1.935804E-2
1.040000E-7	1.926040E-2
1.040500E-7	1.910281E-2
1.041000E-7	1.899318E-2
1.041500E-7	1.896749E-2
1.042000E-7	1.892295E-2
1.042500E-7	1.885786E-2
1.043000E-7	1.883388E-2
1.043500E-7	1.884416E-2
1.044000E-7	1.885786E-2
1.044500E-7	1.889897E-2
1.045000E-7	1.898291E-2
1.045500E-7	1.909767E-2
1.046000E-7	1.923128E-2
1.046500E-7	1.933406E-2
1.047000E-7	1.938545E-2
1.047500E-7	1.942999E-2
1.048000E-7	1.947966E-2
1.048500E-7	1.948823E-2
1.049000E-7	1.945911E-2
1.049500E-7	1.941457E-2
1.050000E-7	1.935633E-2
1.050500E-7	1.929295E-2
1.051000E-7	1.923814E-2
1.051500E-7	1.917818E-2
1.052000E-7	1.912679E-2
1.052500E-7	1.912851E-2
1.053000E-7	1.915420E-2
1.053500E-7	1.915763E-2
1.054000E-7	1.916791E-2
1.054500E-7	1.919703E-2
1.055000E-7	1.919189E-2
1.055500E-7	1.912679E-2
1.056000E-7	1.905143E-2
1.056500E-7	1.899147E-2
1.057000E-7	1.892809E-2
1.057500E-7	1.886300E-2
1.058000E-7	1.882189E-2
1.058500E-7	1.880819E-2
1.059000E-7	1.880647E-2
1.059500E-7	1.880819E-2
1.060000E-7	1.882018E-2
1.060500E-7	1.886129E-2
1.061000E-7	1.891953E-2
1.061500E-7	1.896064E-2
1.062000E-7	1.899832E-2
1.062500E-7	1.905828E-2
1.063000E-7	1.913022E-2
1.063500E-7	1.919189E-2
1.064000E-7	1.927411E-2
1.064500E-7	1.938202E-2
1.065000E-7	1.945397E-2
1.065500E-7	1.948651E-2
1.066000E-7	1.952249E-2
1.066500E-7	1.954133E-2
1.067000E-7	1.952420E-2
1.067500E-7	1.949337E-2
1.068000E-7	1.942485E-2
1.068500E-7	1.928953E-2
1.069000E-7	1.914221E-2
1.069500E-7	1.901031E-2
1.070000E-7	1.886985E-2
1.070500E-7	1.873110E-2
1.071000E-7	1.862833E-2
1.071500E-7	1.853069E-2
1.072000E-7	1.844847E-2
1.072500E-7	1.843819E-2
1.073000E-7	1.849814E-2
1.073500E-7	1.859407E-2
1.074000E-7	1.873282E-2
1.074500E-7	1.891096E-2
1.075000E-7	1.909082E-2
1.075500E-7	1.926897E-2
1.076000E-7	1.943684E-2
1.076500E-7	1.957045E-2
1.077000E-7	1.965267E-2
1.077500E-7	1.969378E-2
1.078000E-7	1.966295E-2
1.078500E-7	1.954475E-2
1.079000E-7	1.936489E-2
1.079500E-7	1.916448E-2
1.080000E-7	1.896064E-2
1.080500E-7	1.876879E-2
1.081000E-7	1.859578E-2
1.081500E-7	1.845874E-2
1.082000E-7	1.837995E-2
1.082500E-7	1.835425E-2
1.083000E-7	1.834569E-2
1.083500E-7	1.836453E-2
1.084000E-7	1.841763E-2
1.084500E-7	1.849129E-2
1.085000E-7	1.858893E-2
1.085500E-7	1.870712E-2
1.086000E-7	1.878934E-2
1.086500E-7	1.879962E-2
1.087000E-7	1.879791E-2
1.087500E-7	1.882360E-2
1.088000E-7	1.880133E-2
1.088500E-7	1.871569E-2
1.089000E-7	1.863860E-2
1.089500E-7	1.858036E-2
1.090000E-7	1.849129E-2
1.090500E-7	1.840564E-2
1.091000E-7	1.835768E-2
1.091500E-7	1.832171E-2
1.092000E-7	1.829430E-2
1.092500E-7	1.829944E-2
1.093000E-7	1.832513E-2
1.093500E-7	1.836967E-2
1.094000E-7	1.843134E-2
1.094500E-7	1.846902E-2
1.095000E-7	1.845874E-2
1.095500E-7	1.846731E-2
1.096000E-7	1.849986E-2
1.096500E-7	1.850328E-2
1.097000E-7	1.848786E-2
1.097500E-7	1.848958E-2
1.098000E-7	1.847587E-2
1.098500E-7	1.843819E-2
1.099000E-7	1.842277E-2
1.099500E-7	1.842449E-2
1.100000E-7	1.842791E-2
1.100500E-7	1.846217E-2
1.101000E-7	1.852555E-2
1.101500E-7	1.856495E-2
1.102000E-7	1.856837E-2
1.102500E-7	1.857522E-2
1.103000E-7	1.859578E-2
1.103500E-7	1.860435E-2
1.104000E-7	1.859235E-2
1.104500E-7	1.858722E-2
1.105000E-7	1.858893E-2
1.105500E-7	1.856495E-2
1.106000E-7	1.849472E-2
1.106500E-7	1.840564E-2
1.107000E-7	1.833199E-2
1.107500E-7	1.824291E-2
1.108000E-7	1.811787E-2
1.108500E-7	1.798940E-2
1.109000E-7	1.789004E-2
1.109500E-7	1.781296E-2
1.110000E-7	1.776329E-2
1.110500E-7	1.775986E-2
1.111000E-7	1.778213E-2
1.111500E-7	1.780782E-2
1.112000E-7	1.783694E-2
1.112500E-7	1.786778E-2
1.113000E-7	1.788319E-2
1.113500E-7	1.788833E-2
1.114000E-7	1.789004E-2
1.114500E-7	1.787463E-2
1.115000E-7	1.783694E-2
1.115500E-7	1.780097E-2
1.116000E-7	1.776671E-2
1.116500E-7	1.775472E-2
1.117000E-7	1.778384E-2
1.117500E-7	1.785236E-2
1.118000E-7	1.793116E-2
1.118500E-7	1.800995E-2
1.119000E-7	1.808532E-2
1.119500E-7	1.814014E-2
1.120000E-7	1.815555E-2
1.120500E-7	1.815041E-2
1.121000E-7	1.813328E-2
1.121500E-7	1.811102E-2
1.122000E-7	1.807847E-2
1.122500E-7	1.803393E-2
1.123000E-7	1.798597E-2
1.123500E-7	1.794143E-2
1.124000E-7	1.788491E-2
1.124500E-7	1.782495E-2
1.125000E-7	1.777870E-2
1.125500E-7	1.775472E-2
1.126000E-7	1.774787E-2
1.126500E-7	1.774616E-2
1.127000E-7	1.773931E-2
1.127500E-7	1.769648E-2
1.128000E-7	1.763653E-2
1.128500E-7	1.759028E-2
1.129000E-7	1.757315E-2
1.129500E-7	1.758171E-2
1.130000E-7	1.761597E-2
1.130500E-7	1.767250E-2
1.131000E-7	1.773245E-2
1.131500E-7	1.780097E-2
1.132000E-7	1.787463E-2
1.132500E-7	1.794315E-2
1.133000E-7	1.799111E-2
1.133500E-7	1.802879E-2
1.134000E-7	1.803222E-2
1.134500E-7	1.799111E-2
1.135000E-7	1.792088E-2
1.135500E-7	1.783866E-2
1.136000E-7	1.772731E-2
1.136500E-7	1.758000E-2
1.137000E-7	1.744125E-2
1.137500E-7	1.734533E-2
1.138000E-7	1.727510E-2
1.138500E-7	1.721343E-2
1.139000E-7	1.719287E-2
1.139500E-7	1.724255E-2
1.140000E-7	1.731449E-2
1.140500E-7	1.739158E-2
1.141000E-7	1.750292E-2
1.141500E-7	1.761597E-2
1.142000E-7	1.769134E-2
1.142500E-7	1.776157E-2
1.143000E-7	1.785065E-2
1.143500E-7	1.789176E-2
1.144000E-7	1.784893E-2
1.144500E-7	1.775643E-2
1.145000E-7	1.761769E-2
1.145500E-7	1.741556E-2
1.146000E-7	1.719630E-2
1.146500E-7	1.700274E-2
1.147000E-7	1.682630E-2
1.147500E-7	1.665672E-2
1.148000E-7	1.653339E-2
1.148500E-7	1.646316E-2
1.149000E-7	1.644432E-2
1.149500E-7	1.648200E-2
1.150000E-7	1.657964E-2
1.150500E-7	1.669441E-2
1.151000E-7	1.681260E-2
1.151500E-7	1.692223E-2
1.152000E-7	1.699760E-2
1.152500E-7	1.703528E-2
1.153000E-7	1.705926E-2
1.153500E-7	1.709181E-2
1.154000E-7	1.712950E-2
1.154500E-7	1.717917E-2
1.155000E-7	1.726311E-2
1.155500E-7	1.737787E-2
1.156000E-7	1.748236E-2
1.156500E-7	1.755431E-2
1.157000E-7	1.759884E-2
1.157500E-7	1.760227E-2
1.158000E-7	1.756458E-2
1.158500E-7	1.750121E-2
1.159000E-7	1.741213E-2
1.159500E-7	1.728537E-2
1.160000E-7	1.712264E-2
1.160500E-7	1.696163E-2
1.161000E-7	1.681945E-2
1.161500E-7	1.669954E-2
1.162000E-7	1.660019E-2
1.162500E-7	1.655052E-2
1.163000E-7	1.658135E-2
1.163500E-7	1.668413E-2
1.164000E-7	1.680403E-2
1.164500E-7	1.689482E-2
1.165000E-7	1.700616E-2
1.165500E-7	1.712950E-2
1.166000E-7	1.718431E-2
1.166500E-7	1.716889E-2
1.167000E-7	1.715005E-2
1.167500E-7	1.711065E-2
1.168000E-7	1.700102E-2
1.168500E-7	1.686056E-2
1.169000E-7	1.673380E-2
1.169500E-7	1.660191E-2
1.170000E-7	1.647515E-2
1.170500E-7	1.641862E-2
1.171000E-7	1.642890E-2
1.171500E-7	1.647686E-2
1.172000E-7	1.657964E-2
1.172500E-7	1.671154E-2
1.173000E-7	1.682459E-2
1.173500E-7	1.692394E-2
1.174000E-7	1.702158E-2
1.174500E-7	1.708153E-2
1.175000E-7	1.711750E-2
1.175500E-7	1.714834E-2
1.176000E-7	1.713977E-2
1.176500E-7	1.707639E-2
1.177000E-7	1.701473E-2
1.177500E-7	1.696676E-2
1.178000E-7	1.688797E-2
1.178500E-7	1.681089E-2
1.179000E-7	1.679376E-2
1.179500E-7	1.680575E-2
1.180000E-7	1.682116E-2
1.180500E-7	1.687427E-2
1.181000E-7	1.694792E-2
1.181500E-7	1.696848E-2
1.182000E-7	1.694107E-2
1.182500E-7	1.691195E-2
1.183000E-7	1.685714E-2
1.183500E-7	1.677320E-2
1.184000E-7	1.669783E-2
1.184500E-7	1.663445E-2
1.185000E-7	1.655223E-2
1.185500E-7	1.643746E-2
1.186000E-7	1.630214E-2
1.186500E-7	1.618052E-2
1.187000E-7	1.608973E-2
1.187500E-7	1.601779E-2
1.188000E-7	1.596469E-2
1.188500E-7	1.594756E-2
1.189000E-7	1.595099E-2
1.189500E-7	1.597154E-2
1.190000E-7	1.603149E-2
1.190500E-7	1.612742E-2
1.191000E-7	1.622334E-2
1.191500E-7	1.631242E-2
1.192000E-7	1.640834E-2
1.192500E-7	1.649570E-2
1.193000E-7	1.657793E-2
1.193500E-7	1.666357E-2
1.194000E-7	1.673038E-2
1.194500E-7	1.676121E-2
1.195000E-7	1.678348E-2
1.195500E-7	1.679376E-2
1.196000E-7	1.673894E-2
1.196500E-7	1.664987E-2
1.197000E-7	1.656936E-2
1.197500E-7	1.647001E-2
1.198000E-7	1.633983E-2
1.198500E-7	1.623876E-2
1.199000E-7	1.618052E-2
1.199500E-7	1.612399E-2
1.200000E-7	1.605376E-2
1.200500E-7	1.601265E-2
1.201000E-7	1.602464E-2
1.201500E-7	1.608460E-2
1.202000E-7	1.617538E-2
1.202500E-7	1.628501E-2
1.203000E-7	1.641691E-2
1.203500E-7	1.654367E-2
1.204000E-7	1.665329E-2
1.204500E-7	1.674751E-2
1.205000E-7	1.682630E-2
1.205500E-7	1.684515E-2
1.206000E-7	1.679547E-2
1.206500E-7	1.671667E-2
1.207000E-7	1.662075E-2
1.207500E-7	1.649399E-2
1.208000E-7	1.636038E-2
1.208500E-7	1.625760E-2
1.209000E-7	1.618566E-2
1.209500E-7	1.614455E-2
1.210000E-7	1.614284E-2
1.210500E-7	1.616168E-2
1.211000E-7	1.618737E-2
1.211500E-7	1.623705E-2
1.212000E-7	1.627987E-2
1.212500E-7	1.626788E-2
1.213000E-7	1.622163E-2
1.213500E-7	1.618566E-2
1.214000E-7	1.613427E-2
1.214500E-7	1.602636E-2
1.215000E-7	1.590131E-2
1.215500E-7	1.580196E-2
1.216000E-7	1.571289E-2
1.216500E-7	1.564437E-2
1.217000E-7	1.562381E-2
1.217500E-7	1.562895E-2
1.218000E-7	1.563752E-2
1.218500E-7	1.566492E-2
1.219000E-7	1.570946E-2
1.219500E-7	1.573001E-2
1.220000E-7	1.576085E-2
1.220500E-7	1.582765E-2
1.221000E-7	1.587219E-2
1.221500E-7	1.588418E-2
1.222000E-7	1.590302E-2
1.222500E-7	1.591159E-2
1.223000E-7	1.588418E-2
1.223500E-7	1.586705E-2
1.224000E-7	1.588589E-2
1.224500E-7	1.590474E-2
1.225000E-7	1.594071E-2
1.225500E-7	1.601094E-2
1.226000E-7	1.607260E-2
1.226500E-7	1.611714E-2
1.227000E-7	1.620279E-2
1.227500E-7	1.631070E-2
1.228000E-7	1.637922E-2
1.228500E-7	1.641177E-2
1.229000E-7	1.643575E-2
1.229500E-7	1.641006E-2
1.230000E-7	1.631070E-2
1.230500E-7	1.620450E-2
1.231000E-7	1.611714E-2
1.231500E-7	1.603492E-2
1.232000E-7	1.598011E-2
1.232500E-7	1.595784E-2
1.233000E-7	1.593214E-2
1.233500E-7	1.589446E-2
1.234000E-7	1.589788E-2
1.234500E-7	1.593728E-2
1.235000E-7	1.595784E-2
1.235500E-7	1.595955E-2
1.236000E-7	1.595441E-2
1.236500E-7	1.592187E-2
1.237000E-7	1.585163E-2
1.237500E-7	1.576599E-2
1.238000E-7	1.567177E-2
1.238500E-7	1.558784E-2
1.239000E-7	1.555358E-2
1.239500E-7	1.555016E-2
1.240000E-7	1.554330E-2
1.240500E-7	1.553474E-2
1.241000E-7	1.551590E-2
1.241500E-7	1.547992E-2
1.242000E-7	1.544738E-2
1.242500E-7	1.543025E-2
1.243000E-7	1.538400E-2
1.243500E-7	1.531719E-2
1.244000E-7	1.527094E-2
1.244500E-7	1.523840E-2
1.245000E-7	1.519386E-2
1.245500E-7	1.514761E-2
1.246000E-7	1.511164E-2
1.246500E-7	1.508766E-2
1.247000E-7	1.508766E-2
1.247500E-7	1.511164E-2
1.248000E-7	1.516988E-2
1.248500E-7	1.526409E-2
1.249000E-7	1.534974E-2
1.249500E-7	1.539599E-2
1.250000E-7	1.545766E-2
1.250500E-7	1.556557E-2
1.251000E-7	1.566664E-2
1.251500E-7	1.572488E-2
1.252000E-7	1.576770E-2
1.252500E-7	1.579682E-2
1.253000E-7	1.579853E-2
1.253500E-7	1.578826E-2
1.254000E-7	1.578483E-2
1.254500E-7	1.577969E-2
1.255000E-7	1.579339E-2
1.255500E-7	1.582423E-2
1.256000E-7	1.584992E-2
1.256500E-7	1.586020E-2
1.257000E-7	1.587390E-2
1.257500E-7	1.586876E-2
1.258000E-7	1.583450E-2
1.258500E-7	1.579168E-2
1.259000E-7	1.574714E-2
1.259500E-7	1.565122E-2
1.260000E-7	1.552446E-2
1.260500E-7	1.540969E-2
1.261000E-7	1.528636E-2
1.261500E-7	1.513048E-2
1.262000E-7	1.499859E-2
1.262500E-7	1.492664E-2
1.263000E-7	1.488896E-2
1.263500E-7	1.484785E-2
1.264000E-7	1.481701E-2
1.264500E-7	1.482044E-2
1.265000E-7	1.485641E-2
1.265500E-7	1.491465E-2
1.266000E-7	1.497460E-2
1.266500E-7	1.504826E-2
1.267000E-7	1.513391E-2
1.267500E-7	1.520585E-2
1.268000E-7	1.523669E-2
1.268500E-7	1.523840E-2
1.269000E-7	1.523155E-2
1.269500E-7	1.519900E-2
1.270000E-7	1.510308E-2
1.270500E-7	1.496947E-2
1.271000E-7	1.485298E-2
1.271500E-7	1.478275E-2
1.272000E-7	1.473308E-2
1.272500E-7	1.468683E-2
1.273000E-7	1.466627E-2
1.273500E-7	1.467484E-2
1.274000E-7	1.468854E-2
1.274500E-7	1.472280E-2
1.275000E-7	1.479817E-2
1.275500E-7	1.489752E-2
1.276000E-7	1.499516E-2
1.276500E-7	1.509108E-2
1.277000E-7	1.517159E-2
1.277500E-7	1.521270E-2
1.278000E-7	1.521956E-2
1.278500E-7	1.521099E-2
1.279000E-7	1.518701E-2
1.279500E-7	1.513391E-2
1.280000E-7	1.506710E-2
1.280500E-7	1.501400E-2
1.281000E-7	1.497974E-2
1.281500E-7	1.494377E-2
1.282000E-7	1.491122E-2
1.282500E-7	1.490266E-2
1.283000E-7	1.493521E-2
1.283500E-7	1.499002E-2
1.284000E-7	1.503798E-2
1.284500E-7	1.506196E-2
1.285000E-7	1.507396E-2
1.285500E-7	1.507053E-2
1.286000E-7	1.505854E-2
1.286500E-7	1.504483E-2
1.287000E-7	1.504141E-2
1.287500E-7	1.502257E-2
1.288000E-7	1.497632E-2
1.288500E-7	1.494548E-2
1.289000E-7	1.493521E-2
1.289500E-7	1.493178E-2
1.290000E-7	1.492493E-2
1.290500E-7	1.491465E-2
1.291000E-7	1.490951E-2
1.291500E-7	1.491294E-2
1.292000E-7	1.489238E-2
1.292500E-7	1.483928E-2
1.293000E-7	1.477076E-2
1.293500E-7	1.474336E-2
1.294000E-7	1.472451E-2
1.294500E-7	1.468683E-2
1.295000E-7	1.465771E-2
1.295500E-7	1.465942E-2
1.296000E-7	1.461831E-2
1.296500E-7	1.452581E-2
1.297000E-7	1.447271E-2
1.297500E-7	1.448813E-2
1.298000E-7	1.449840E-2
1.298500E-7	1.449669E-2
1.299000E-7	1.454123E-2
1.299500E-7	1.461317E-2
1.300000E-7	1.466627E-2
1.300500E-7	1.470396E-2
1.301000E-7	1.474336E-2
1.301500E-7	1.478104E-2
1.302000E-7	1.480160E-2
1.302500E-7	1.480845E-2
1.303000E-7	1.480845E-2
1.303500E-7	1.478789E-2
