Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.675000E-8	2.437013E-2
8.680000E-8	2.436842E-2
8.685000E-8	2.436157E-2
8.690000E-8	2.427935E-2
8.695000E-8	2.418000E-2
8.700000E-8	2.410634E-2
8.705000E-8	2.400528E-2
8.710000E-8	2.388537E-2
8.715000E-8	2.381685E-2
8.720000E-8	2.376546E-2
8.725000E-8	2.369009E-2
8.730000E-8	2.365070E-2
8.735000E-8	2.367468E-2
8.740000E-8	2.368667E-2
8.745000E-8	2.366269E-2
8.750000E-8	2.363871E-2
8.755000E-8	2.362843E-2
8.760000E-8	2.361301E-2
8.765000E-8	2.358560E-2
8.770000E-8	2.354792E-2
8.775000E-8	2.352051E-2
8.780000E-8	2.351537E-2
8.785000E-8	2.351195E-2
8.790000E-8	2.351537E-2
8.795000E-8	2.356676E-2
8.800000E-8	2.365755E-2
8.805000E-8	2.374148E-2
8.810000E-8	2.382199E-2
8.815000E-8	2.392306E-2
8.820000E-8	2.401042E-2
8.825000E-8	2.406523E-2
8.830000E-8	2.412004E-2
8.835000E-8	2.418685E-2
8.840000E-8	2.421426E-2
8.845000E-8	2.419370E-2
8.850000E-8	2.417315E-2
8.855000E-8	2.413889E-2
8.860000E-8	2.404639E-2
8.865000E-8	2.396759E-2
8.870000E-8	2.395903E-2
8.875000E-8	2.397958E-2
8.880000E-8	2.400356E-2
8.885000E-8	2.403440E-2
8.890000E-8	2.404981E-2
8.895000E-8	2.403097E-2
8.900000E-8	2.399329E-2
8.905000E-8	2.395731E-2
8.910000E-8	2.390764E-2
8.915000E-8	2.385111E-2
8.920000E-8	2.379801E-2
8.925000E-8	2.372093E-2
8.930000E-8	2.362500E-2
8.935000E-8	2.354963E-2
8.940000E-8	2.350852E-2
8.945000E-8	2.348454E-2
8.950000E-8	2.345542E-2
8.955000E-8	2.344000E-2
8.960000E-8	2.346912E-2
8.965000E-8	2.353079E-2
8.970000E-8	2.360787E-2
8.975000E-8	2.369009E-2
8.980000E-8	2.375347E-2
8.985000E-8	2.377232E-2
8.990000E-8	2.376889E-2
8.995000E-8	2.377917E-2
9.000000E-8	2.376889E-2
9.005000E-8	2.371236E-2
9.010000E-8	2.365412E-2
9.015000E-8	2.361472E-2
9.020000E-8	2.356334E-2
9.025000E-8	2.350510E-2
9.030000E-8	2.346056E-2
9.035000E-8	2.342801E-2
9.040000E-8	2.340232E-2
9.045000E-8	2.338861E-2
9.050000E-8	2.336977E-2
9.055000E-8	2.334065E-2
9.060000E-8	2.333551E-2
9.065000E-8	2.333551E-2
9.070000E-8	2.329954E-2
9.075000E-8	2.325158E-2
9.080000E-8	2.323959E-2
9.085000E-8	2.323274E-2
9.090000E-8	2.320875E-2
9.095000E-8	2.320362E-2
9.100000E-8	2.323274E-2
9.105000E-8	2.325672E-2
9.110000E-8	2.327385E-2
9.115000E-8	2.328070E-2
9.120000E-8	2.326700E-2
9.125000E-8	2.324130E-2
9.130000E-8	2.322760E-2
9.135000E-8	2.321218E-2
9.140000E-8	2.317278E-2
9.145000E-8	2.314880E-2
9.150000E-8	2.313339E-2
9.155000E-8	2.310255E-2
9.160000E-8	2.308200E-2
9.165000E-8	2.308885E-2
9.170000E-8	2.309227E-2
9.175000E-8	2.307857E-2
9.180000E-8	2.309056E-2
9.185000E-8	2.310255E-2
9.190000E-8	2.307001E-2
9.195000E-8	2.302204E-2
9.200000E-8	2.298950E-2
9.205000E-8	2.291241E-2
9.210000E-8	2.278394E-2
9.215000E-8	2.263834E-2
9.220000E-8	2.248418E-2
9.225000E-8	2.230774E-2
9.230000E-8	2.215700E-2
9.235000E-8	2.206793E-2
9.240000E-8	2.203710E-2
9.245000E-8	2.203710E-2
9.250000E-8	2.207992E-2
9.255000E-8	2.216728E-2
9.260000E-8	2.225978E-2
9.265000E-8	2.232830E-2
9.270000E-8	2.241052E-2
9.275000E-8	2.250645E-2
9.280000E-8	2.257496E-2
9.285000E-8	2.261779E-2
9.290000E-8	2.269487E-2
9.295000E-8	2.279593E-2
9.300000E-8	2.284904E-2
9.305000E-8	2.286274E-2
9.310000E-8	2.285589E-2
9.315000E-8	2.281820E-2
9.320000E-8	2.274968E-2
9.325000E-8	2.270172E-2
9.330000E-8	2.267089E-2
9.335000E-8	2.263149E-2
9.340000E-8	2.257325E-2
9.345000E-8	2.248932E-2
9.350000E-8	2.237284E-2
9.355000E-8	2.223923E-2
9.360000E-8	2.211932E-2
9.365000E-8	2.202853E-2
9.370000E-8	2.196858E-2
9.375000E-8	2.193432E-2
9.380000E-8	2.190863E-2
9.385000E-8	2.188807E-2
9.390000E-8	2.187265E-2
9.395000E-8	2.186238E-2
9.400000E-8	2.184525E-2
9.405000E-8	2.184696E-2
9.410000E-8	2.186923E-2
9.415000E-8	2.190177E-2
9.420000E-8	2.193089E-2
9.425000E-8	2.193432E-2
9.430000E-8	2.194117E-2
9.435000E-8	2.195830E-2
9.440000E-8	2.198742E-2
9.445000E-8	2.200626E-2
9.450000E-8	2.200284E-2
9.455000E-8	2.198400E-2
9.460000E-8	2.196001E-2
9.465000E-8	2.192404E-2
9.470000E-8	2.187779E-2
9.475000E-8	2.184011E-2
9.480000E-8	2.182812E-2
9.485000E-8	2.182640E-2
9.490000E-8	2.182983E-2
9.495000E-8	2.182640E-2
9.500000E-8	2.180242E-2
9.505000E-8	2.177330E-2
9.510000E-8	2.173048E-2
9.515000E-8	2.164654E-2
9.520000E-8	2.153349E-2
9.525000E-8	2.143756E-2
9.530000E-8	2.138104E-2
9.535000E-8	2.136733E-2
9.540000E-8	2.141358E-2
9.545000E-8	2.150266E-2
9.550000E-8	2.159173E-2
9.555000E-8	2.167738E-2
9.560000E-8	2.176816E-2
9.565000E-8	2.185552E-2
9.570000E-8	2.193432E-2
9.575000E-8	2.201483E-2
9.580000E-8	2.206964E-2
9.585000E-8	2.208163E-2
9.590000E-8	2.205251E-2
9.595000E-8	2.199427E-2
9.600000E-8	2.191548E-2
9.605000E-8	2.182812E-2
9.610000E-8	2.172705E-2
9.615000E-8	2.162941E-2
9.620000E-8	2.155918E-2
9.625000E-8	2.150608E-2
9.630000E-8	2.144784E-2
9.635000E-8	2.144956E-2
9.640000E-8	2.153349E-2
9.645000E-8	2.164483E-2
9.650000E-8	2.175789E-2
9.655000E-8	2.189492E-2
9.660000E-8	2.201483E-2
9.665000E-8	2.205080E-2
9.670000E-8	2.203367E-2
9.675000E-8	2.200969E-2
9.680000E-8	2.194974E-2
9.685000E-8	2.182983E-2
9.690000E-8	2.170307E-2
9.695000E-8	2.159687E-2
9.700000E-8	2.147011E-2
9.705000E-8	2.130053E-2
9.710000E-8	2.114465E-2
9.715000E-8	2.104872E-2
9.720000E-8	2.096993E-2
9.725000E-8	2.088257E-2
9.730000E-8	2.082433E-2
9.735000E-8	2.083118E-2
9.740000E-8	2.086887E-2
9.745000E-8	2.092711E-2
9.750000E-8	2.101275E-2
9.755000E-8	2.112067E-2
9.760000E-8	2.122002E-2
9.765000E-8	2.130567E-2
9.770000E-8	2.137247E-2
9.775000E-8	2.142557E-2
9.780000E-8	2.145812E-2
9.785000E-8	2.144270E-2
9.790000E-8	2.139645E-2
9.795000E-8	2.135020E-2
9.800000E-8	2.129196E-2
9.805000E-8	2.123372E-2
9.810000E-8	2.119604E-2
9.815000E-8	2.117034E-2
9.820000E-8	2.112923E-2
9.825000E-8	2.111382E-2
9.830000E-8	2.114465E-2
9.835000E-8	2.117720E-2
9.840000E-8	2.118233E-2
9.845000E-8	2.117377E-2
9.850000E-8	2.115664E-2
9.855000E-8	2.109497E-2
9.860000E-8	2.098363E-2
9.865000E-8	2.087743E-2
9.870000E-8	2.078836E-2
9.875000E-8	2.073525E-2
9.880000E-8	2.072155E-2
9.885000E-8	2.073354E-2
9.890000E-8	2.076095E-2
9.895000E-8	2.080035E-2
9.900000E-8	2.084317E-2
9.905000E-8	2.089970E-2
9.910000E-8	2.098706E-2
9.915000E-8	2.110525E-2
9.920000E-8	2.120632E-2
9.925000E-8	2.127997E-2
9.930000E-8	2.133307E-2
9.935000E-8	2.137590E-2
9.940000E-8	2.139817E-2
9.945000E-8	2.137932E-2
9.950000E-8	2.131937E-2
9.955000E-8	2.125770E-2
9.960000E-8	2.120289E-2
9.965000E-8	2.114979E-2
9.970000E-8	2.108641E-2
9.975000E-8	2.102474E-2
9.980000E-8	2.096308E-2
9.985000E-8	2.089456E-2
9.990000E-8	2.083632E-2
9.995000E-8	2.079863E-2
1.000000E-7	2.077465E-2
1.000500E-7	2.078836E-2
1.001000E-7	2.082433E-2
1.001500E-7	2.083118E-2
1.002000E-7	2.080206E-2
1.002500E-7	2.078150E-2
1.003000E-7	2.075238E-2
1.003500E-7	2.068558E-2
1.004000E-7	2.059993E-2
1.004500E-7	2.053313E-2
1.005000E-7	2.044405E-2
1.005500E-7	2.035155E-2
1.006000E-7	2.031558E-2
1.006500E-7	2.030359E-2
1.007000E-7	2.025049E-2
1.007500E-7	2.020767E-2
1.008000E-7	2.024193E-2
1.008500E-7	2.031558E-2
1.009000E-7	2.039609E-2
1.009500E-7	2.051428E-2
1.010000E-7	2.065646E-2
1.010500E-7	2.078322E-2
1.011000E-7	2.088942E-2
1.011500E-7	2.098535E-2
1.012000E-7	2.103331E-2
1.012500E-7	2.104187E-2
1.013000E-7	2.102303E-2
1.013500E-7	2.094252E-2
1.014000E-7	2.081234E-2
1.014500E-7	2.067530E-2
1.015000E-7	2.055368E-2
1.015500E-7	2.045091E-2
1.016000E-7	2.037211E-2
1.016500E-7	2.031216E-2
1.017000E-7	2.026077E-2
1.017500E-7	2.023850E-2
1.018000E-7	2.024021E-2
1.018500E-7	2.024364E-2
1.019000E-7	2.026762E-2
1.019500E-7	2.031387E-2
1.020000E-7	2.035669E-2
1.020500E-7	2.037725E-2
1.021000E-7	2.038067E-2
1.021500E-7	2.034299E-2
1.022000E-7	2.027105E-2
1.022500E-7	2.020595E-2
1.023000E-7	2.016827E-2
1.023500E-7	2.018197E-2
1.024000E-7	2.023507E-2
1.024500E-7	2.027961E-2
1.025000E-7	2.029674E-2
1.025500E-7	2.032072E-2
1.026000E-7	2.035327E-2
1.026500E-7	2.033956E-2
1.027000E-7	2.030017E-2
1.027500E-7	2.027447E-2
1.028000E-7	2.024878E-2
1.028500E-7	2.021623E-2
1.029000E-7	2.017855E-2
1.029500E-7	2.013915E-2
1.030000E-7	2.012544E-2
1.030500E-7	2.015285E-2
1.031000E-7	2.018711E-2
1.031500E-7	2.021794E-2
1.032000E-7	2.027447E-2
1.032500E-7	2.033442E-2
1.033000E-7	2.034128E-2
1.033500E-7	2.029845E-2
1.034000E-7	2.024021E-2
1.034500E-7	2.015114E-2
1.035000E-7	2.003295E-2
1.035500E-7	1.991646E-2
1.036000E-7	1.980512E-2
1.036500E-7	1.966466E-2
1.037000E-7	1.951906E-2
1.037500E-7	1.942314E-2
1.038000E-7	1.938202E-2
1.038500E-7	1.933749E-2
1.039000E-7	1.928781E-2
1.039500E-7	1.927925E-2
1.040000E-7	1.931008E-2
1.040500E-7	1.935976E-2
1.041000E-7	1.940943E-2
1.041500E-7	1.945911E-2
1.042000E-7	1.948994E-2
1.042500E-7	1.950193E-2
1.043000E-7	1.948823E-2
1.043500E-7	1.946938E-2
1.044000E-7	1.947281E-2
1.044500E-7	1.948480E-2
1.045000E-7	1.949165E-2
1.045500E-7	1.952077E-2
1.046000E-7	1.957387E-2
1.046500E-7	1.964411E-2
1.047000E-7	1.972804E-2
1.047500E-7	1.980170E-2
1.048000E-7	1.986508E-2
1.048500E-7	1.995415E-2
1.049000E-7	2.005350E-2
1.049500E-7	2.010146E-2
1.050000E-7	2.012031E-2
1.050500E-7	2.014771E-2
1.051000E-7	2.013401E-2
1.051500E-7	2.005007E-2
1.052000E-7	1.995929E-2
1.052500E-7	1.988734E-2
1.053000E-7	1.979998E-2
1.053500E-7	1.970577E-2
1.054000E-7	1.962526E-2
1.054500E-7	1.956017E-2
1.055000E-7	1.951221E-2
1.055500E-7	1.948309E-2
1.056000E-7	1.946082E-2
1.056500E-7	1.942999E-2
1.057000E-7	1.938031E-2
1.057500E-7	1.930837E-2
1.058000E-7	1.923300E-2
1.058500E-7	1.916277E-2
1.059000E-7	1.908568E-2
1.059500E-7	1.901203E-2
1.060000E-7	1.896406E-2
1.060500E-7	1.894180E-2
1.061000E-7	1.893152E-2
1.061500E-7	1.894008E-2
1.062000E-7	1.897606E-2
1.062500E-7	1.901545E-2
1.063000E-7	1.904629E-2
1.063500E-7	1.907883E-2
1.064000E-7	1.909082E-2
1.064500E-7	1.905314E-2
1.065000E-7	1.899318E-2
1.065500E-7	1.897092E-2
1.066000E-7	1.897263E-2
1.066500E-7	1.895893E-2
1.067000E-7	1.896578E-2
1.067500E-7	1.902402E-2
1.068000E-7	1.910110E-2
1.068500E-7	1.917818E-2
1.069000E-7	1.927753E-2
1.069500E-7	1.937175E-2
1.070000E-7	1.943684E-2
1.070500E-7	1.947110E-2
1.071000E-7	1.946082E-2
1.071500E-7	1.938202E-2
1.072000E-7	1.925013E-2
1.072500E-7	1.909254E-2
1.073000E-7	1.890240E-2
1.073500E-7	1.871226E-2
1.074000E-7	1.856837E-2
1.074500E-7	1.849643E-2
1.075000E-7	1.848786E-2
1.075500E-7	1.851870E-2
1.076000E-7	1.859235E-2
1.076500E-7	1.870198E-2
1.077000E-7	1.880647E-2
1.077500E-7	1.885444E-2
1.078000E-7	1.887670E-2
1.078500E-7	1.891439E-2
1.079000E-7	1.893152E-2
1.079500E-7	1.889555E-2
1.080000E-7	1.882532E-2
1.080500E-7	1.873624E-2
1.081000E-7	1.862833E-2
1.081500E-7	1.851013E-2
1.082000E-7	1.842449E-2
1.082500E-7	1.839708E-2
1.083000E-7	1.842791E-2
1.083500E-7	1.848615E-2
1.084000E-7	1.856666E-2
1.084500E-7	1.867629E-2
1.085000E-7	1.877907E-2
1.085500E-7	1.884073E-2
1.086000E-7	1.888527E-2
1.086500E-7	1.893494E-2
1.087000E-7	1.894351E-2
1.087500E-7	1.891439E-2
1.088000E-7	1.890411E-2
1.088500E-7	1.890754E-2
1.089000E-7	1.888184E-2
1.089500E-7	1.884930E-2
1.090000E-7	1.885444E-2
1.090500E-7	1.885957E-2
1.091000E-7	1.884416E-2
1.091500E-7	1.885786E-2
1.092000E-7	1.893152E-2
1.092500E-7	1.901717E-2
1.093000E-7	1.908568E-2
1.093500E-7	1.913193E-2
1.094000E-7	1.914392E-2
1.094500E-7	1.911138E-2
1.095000E-7	1.904115E-2
1.095500E-7	1.895721E-2
1.096000E-7	1.886300E-2
1.096500E-7	1.876194E-2
1.097000E-7	1.866944E-2
1.097500E-7	1.857009E-2
1.098000E-7	1.847759E-2
1.098500E-7	1.843134E-2
1.099000E-7	1.842449E-2
1.099500E-7	1.842791E-2
1.100000E-7	1.846217E-2
1.100500E-7	1.854782E-2
1.101000E-7	1.863004E-2
1.101500E-7	1.866087E-2
1.102000E-7	1.867286E-2
1.102500E-7	1.870884E-2
1.103000E-7	1.874823E-2
1.103500E-7	1.874481E-2
1.104000E-7	1.868657E-2
1.104500E-7	1.861462E-2
1.105000E-7	1.855981E-2
1.105500E-7	1.851356E-2
1.106000E-7	1.847245E-2
1.106500E-7	1.844333E-2
1.107000E-7	1.840907E-2
1.107500E-7	1.835768E-2
1.108000E-7	1.830629E-2
1.108500E-7	1.825662E-2
1.109000E-7	1.818981E-2
1.109500E-7	1.812643E-2
1.110000E-7	1.808190E-2
1.110500E-7	1.807162E-2
1.111000E-7	1.807504E-2
1.111500E-7	1.807333E-2
1.112000E-7	1.806648E-2
1.112500E-7	1.808875E-2
1.113000E-7	1.814014E-2
1.113500E-7	1.817782E-2
1.114000E-7	1.819152E-2
1.114500E-7	1.823949E-2
1.115000E-7	1.832000E-2
1.115500E-7	1.837824E-2
1.116000E-7	1.841249E-2
1.116500E-7	1.844333E-2
1.117000E-7	1.847587E-2
1.117500E-7	1.848444E-2
1.118000E-7	1.846217E-2
1.118500E-7	1.842106E-2
1.119000E-7	1.837652E-2
1.119500E-7	1.834226E-2
1.120000E-7	1.831314E-2
1.120500E-7	1.828574E-2
1.121000E-7	1.825833E-2
1.121500E-7	1.823606E-2
1.122000E-7	1.822407E-2
1.122500E-7	1.820009E-2
1.123000E-7	1.815555E-2
1.123500E-7	1.812301E-2
1.124000E-7	1.811102E-2
1.124500E-7	1.807504E-2
1.125000E-7	1.802366E-2
1.125500E-7	1.798254E-2
1.126000E-7	1.793629E-2
1.126500E-7	1.785236E-2
1.127000E-7	1.774958E-2
1.127500E-7	1.765366E-2
1.128000E-7	1.757315E-2
1.128500E-7	1.750121E-2
1.129000E-7	1.744468E-2
1.129500E-7	1.739329E-2
1.130000E-7	1.732477E-2
1.130500E-7	1.724255E-2
1.131000E-7	1.721343E-2
1.131500E-7	1.722542E-2
1.132000E-7	1.723056E-2
1.132500E-7	1.724426E-2
1.133000E-7	1.730593E-2
1.133500E-7	1.737445E-2
1.134000E-7	1.742755E-2
1.134500E-7	1.749949E-2
1.135000E-7	1.757829E-2
1.135500E-7	1.761769E-2
1.136000E-7	1.765023E-2
1.136500E-7	1.770676E-2
1.137000E-7	1.773417E-2
1.137500E-7	1.772903E-2
1.138000E-7	1.772218E-2
1.138500E-7	1.770505E-2
1.139000E-7	1.766565E-2
1.139500E-7	1.763139E-2
1.140000E-7	1.759713E-2
1.140500E-7	1.755602E-2
1.141000E-7	1.753033E-2
1.141500E-7	1.750121E-2
1.142000E-7	1.745496E-2
1.142500E-7	1.741727E-2
1.143000E-7	1.738986E-2
1.143500E-7	1.734019E-2
1.144000E-7	1.728709E-2
1.144500E-7	1.724598E-2
1.145000E-7	1.719801E-2
1.145500E-7	1.715519E-2
1.146000E-7	1.712607E-2
1.146500E-7	1.707639E-2
1.147000E-7	1.702158E-2
1.147500E-7	1.700959E-2
1.148000E-7	1.701987E-2
1.148500E-7	1.700959E-2
1.149000E-7	1.702501E-2
1.149500E-7	1.708496E-2
1.150000E-7	1.715176E-2
1.150500E-7	1.721514E-2
1.151000E-7	1.730593E-2
1.151500E-7	1.739158E-2
1.152000E-7	1.742584E-2
1.152500E-7	1.746009E-2
1.153000E-7	1.755773E-2
1.153500E-7	1.767421E-2
1.154000E-7	1.773931E-2
1.154500E-7	1.774616E-2
1.155000E-7	1.771532E-2
1.155500E-7	1.767079E-2
1.156000E-7	1.762111E-2
1.156500E-7	1.754403E-2
1.157000E-7	1.743611E-2
1.157500E-7	1.734533E-2
1.158000E-7	1.726824E-2
1.158500E-7	1.716547E-2
1.159000E-7	1.706954E-2
1.159500E-7	1.702501E-2
1.160000E-7	1.699246E-2
1.160500E-7	1.694107E-2
1.161000E-7	1.690681E-2
1.161500E-7	1.688112E-2
1.162000E-7	1.684515E-2
1.162500E-7	1.684001E-2
1.163000E-7	1.686570E-2
1.163500E-7	1.685028E-2
1.164000E-7	1.678519E-2
1.164500E-7	1.671667E-2
1.165000E-7	1.666871E-2
1.165500E-7	1.662760E-2
1.166000E-7	1.658478E-2
1.166500E-7	1.654195E-2
1.167000E-7	1.651968E-2
1.167500E-7	1.651797E-2
1.168000E-7	1.652140E-2
1.168500E-7	1.655052E-2
1.169000E-7	1.663274E-2
1.169500E-7	1.672353E-2
1.170000E-7	1.679890E-2
1.170500E-7	1.689825E-2
1.171000E-7	1.701644E-2
1.171500E-7	1.709352E-2
1.172000E-7	1.712607E-2
1.172500E-7	1.712950E-2
1.173000E-7	1.707639E-2
1.173500E-7	1.696163E-2
1.174000E-7	1.684001E-2
1.174500E-7	1.671839E-2
1.175000E-7	1.658135E-2
1.175500E-7	1.646144E-2
1.176000E-7	1.636381E-2
1.176500E-7	1.626274E-2
1.177000E-7	1.617367E-2
1.177500E-7	1.611885E-2
1.178000E-7	1.607946E-2
1.178500E-7	1.605890E-2
1.179000E-7	1.608117E-2
1.179500E-7	1.614455E-2
1.180000E-7	1.622163E-2
1.180500E-7	1.630385E-2
1.181000E-7	1.637580E-2
1.181500E-7	1.641177E-2
1.182000E-7	1.640492E-2
1.182500E-7	1.635695E-2
1.183000E-7	1.628330E-2
1.183500E-7	1.620622E-2
1.184000E-7	1.614969E-2
1.184500E-7	1.609145E-2
1.185000E-7	1.601265E-2
1.185500E-7	1.593728E-2
1.186000E-7	1.589617E-2
1.186500E-7	1.587390E-2
1.187000E-7	1.586534E-2
1.187500E-7	1.590474E-2
1.188000E-7	1.599038E-2
1.188500E-7	1.610858E-2
1.189000E-7	1.625418E-2
1.189500E-7	1.642205E-2
1.190000E-7	1.658135E-2
1.190500E-7	1.670811E-2
1.191000E-7	1.679204E-2
1.191500E-7	1.686056E-2
1.192000E-7	1.692737E-2
1.192500E-7	1.696163E-2
1.193000E-7	1.693764E-2
1.193500E-7	1.688112E-2
1.194000E-7	1.680232E-2
1.194500E-7	1.667385E-2
1.195000E-7	1.651455E-2
1.195500E-7	1.637408E-2
1.196000E-7	1.625075E-2
1.196500E-7	1.615997E-2
1.197000E-7	1.613427E-2
1.197500E-7	1.616853E-2
1.198000E-7	1.621649E-2
1.198500E-7	1.629871E-2
1.199000E-7	1.641177E-2
1.199500E-7	1.650769E-2
1.200000E-7	1.658992E-2
1.200500E-7	1.668927E-2
1.201000E-7	1.675607E-2
1.201500E-7	1.677149E-2
1.202000E-7	1.677834E-2
1.202500E-7	1.678177E-2
1.203000E-7	1.673038E-2
1.203500E-7	1.662931E-2
1.204000E-7	1.651968E-2
1.204500E-7	1.639121E-2
1.205000E-7	1.624219E-2
1.205500E-7	1.611200E-2
1.206000E-7	1.601094E-2
1.206500E-7	1.591501E-2
1.207000E-7	1.582423E-2
1.207500E-7	1.576599E-2
1.208000E-7	1.575742E-2
1.208500E-7	1.578312E-2
1.209000E-7	1.582423E-2
1.209500E-7	1.588932E-2
1.210000E-7	1.598524E-2
1.210500E-7	1.611543E-2
1.211000E-7	1.626617E-2
1.211500E-7	1.640663E-2
1.212000E-7	1.650256E-2
1.212500E-7	1.653681E-2
1.213000E-7	1.653510E-2
1.213500E-7	1.652311E-2
1.214000E-7	1.648543E-2
1.214500E-7	1.640663E-2
1.215000E-7	1.629700E-2
1.215500E-7	1.617709E-2
1.216000E-7	1.606404E-2
1.216500E-7	1.596983E-2
1.217000E-7	1.589788E-2
1.217500E-7	1.586020E-2
1.218000E-7	1.583622E-2
1.218500E-7	1.581738E-2
1.219000E-7	1.580881E-2
1.219500E-7	1.583964E-2
1.220000E-7	1.590474E-2
1.220500E-7	1.597839E-2
1.221000E-7	1.602978E-2
1.221500E-7	1.606575E-2
1.222000E-7	1.609659E-2
1.222500E-7	1.611543E-2
1.223000E-7	1.611714E-2
1.223500E-7	1.611029E-2
1.224000E-7	1.608631E-2
1.224500E-7	1.603492E-2
1.225000E-7	1.595784E-2
1.225500E-7	1.586534E-2
1.226000E-7	1.577455E-2
1.226500E-7	1.568205E-2
1.227000E-7	1.560840E-2
1.227500E-7	1.556728E-2
1.228000E-7	1.553645E-2
1.228500E-7	1.548849E-2
1.229000E-7	1.541655E-2
1.229500E-7	1.537372E-2
1.230000E-7	1.536516E-2
1.230500E-7	1.535488E-2
1.231000E-7	1.534974E-2
1.231500E-7	1.539770E-2
1.232000E-7	1.550391E-2
1.232500E-7	1.562039E-2
1.233000E-7	1.575742E-2
1.233500E-7	1.591844E-2
1.234000E-7	1.605548E-2
1.234500E-7	1.616168E-2
1.235000E-7	1.625932E-2
1.235500E-7	1.634668E-2
1.236000E-7	1.640834E-2
1.236500E-7	1.643404E-2
1.237000E-7	1.639978E-2
1.237500E-7	1.629700E-2
1.238000E-7	1.617196E-2
1.238500E-7	1.606061E-2
1.239000E-7	1.594756E-2
1.239500E-7	1.584478E-2
1.240000E-7	1.578654E-2
1.240500E-7	1.577455E-2
1.241000E-7	1.580025E-2
1.241500E-7	1.585163E-2
1.242000E-7	1.589960E-2
1.242500E-7	1.591330E-2
1.243000E-7	1.590987E-2
1.243500E-7	1.590131E-2
1.244000E-7	1.587048E-2
1.244500E-7	1.581052E-2
1.245000E-7	1.570946E-2
1.245500E-7	1.559640E-2
1.246000E-7	1.551932E-2
1.246500E-7	1.548335E-2
1.247000E-7	1.544053E-2
1.247500E-7	1.539942E-2
1.248000E-7	1.539770E-2
1.248500E-7	1.541655E-2
1.249000E-7	1.544224E-2
1.249500E-7	1.549877E-2
1.250000E-7	1.556386E-2
1.250500E-7	1.556900E-2
1.251000E-7	1.554330E-2
1.251500E-7	1.553474E-2
1.252000E-7	1.552617E-2
1.252500E-7	1.549363E-2
1.253000E-7	1.547136E-2
1.253500E-7	1.545766E-2
1.254000E-7	1.540969E-2
1.254500E-7	1.534631E-2
1.255000E-7	1.532747E-2
1.255500E-7	1.533604E-2
1.256000E-7	1.531891E-2
1.256500E-7	1.527780E-2
1.257000E-7	1.524354E-2
1.257500E-7	1.520928E-2
1.258000E-7	1.518872E-2
1.258500E-7	1.519900E-2
1.259000E-7	1.522469E-2
1.259500E-7	1.524696E-2
1.260000E-7	1.527608E-2
1.260500E-7	1.531548E-2
1.261000E-7	1.534460E-2
1.261500E-7	1.536344E-2
1.262000E-7	1.538914E-2
1.262500E-7	1.541655E-2
1.263000E-7	1.543196E-2
1.263500E-7	1.542682E-2
1.264000E-7	1.540455E-2
1.264500E-7	1.537543E-2
1.265000E-7	1.534118E-2
1.265500E-7	1.529321E-2
1.266000E-7	1.521784E-2
1.266500E-7	1.513391E-2
1.267000E-7	1.508595E-2
1.267500E-7	1.509451E-2
1.268000E-7	1.513391E-2
1.268500E-7	1.516988E-2
1.269000E-7	1.521784E-2
1.269500E-7	1.530349E-2
1.270000E-7	1.539256E-2
1.270500E-7	1.546108E-2
1.271000E-7	1.553816E-2
1.271500E-7	1.562039E-2
1.272000E-7	1.566150E-2
1.272500E-7	1.565636E-2
1.273000E-7	1.564094E-2
1.273500E-7	1.562724E-2
1.274000E-7	1.559469E-2
1.274500E-7	1.554844E-2
1.275000E-7	1.550733E-2
1.275500E-7	1.548335E-2
1.276000E-7	1.545594E-2
1.276500E-7	1.541997E-2
1.277000E-7	1.540284E-2
1.277500E-7	1.540969E-2
1.278000E-7	1.540284E-2
1.278500E-7	1.536687E-2
1.279000E-7	1.531719E-2
1.279500E-7	1.526923E-2
1.280000E-7	1.522298E-2
1.280500E-7	1.518701E-2
1.281000E-7	1.516132E-2
1.281500E-7	1.513220E-2
1.282000E-7	1.510650E-2
1.282500E-7	1.510308E-2
1.283000E-7	1.512877E-2
1.283500E-7	1.517502E-2
1.284000E-7	1.522812E-2
1.284500E-7	1.527266E-2
1.285000E-7	1.530349E-2
1.285500E-7	1.532918E-2
1.286000E-7	1.533946E-2
1.286500E-7	1.531377E-2
1.287000E-7	1.523840E-2
1.287500E-7	1.512534E-2
1.288000E-7	1.496604E-2
1.288500E-7	1.476049E-2
1.289000E-7	1.455664E-2
1.289500E-7	1.436479E-2
1.290000E-7	1.417980E-2
1.290500E-7	1.404105E-2
1.291000E-7	1.399651E-2
1.291500E-7	1.399480E-2
1.292000E-7	1.401535E-2
1.292500E-7	1.409929E-2
1.293000E-7	1.423975E-2
1.293500E-7	1.436651E-2
1.294000E-7	1.448641E-2
1.294500E-7	1.461831E-2
1.295000E-7	1.473650E-2
1.295500E-7	1.482729E-2
1.296000E-7	1.490095E-2
1.296500E-7	1.494206E-2
1.297000E-7	1.493178E-2
1.297500E-7	1.489752E-2
1.298000E-7	1.485470E-2
1.298500E-7	1.480673E-2
1.299000E-7	1.475877E-2
1.299500E-7	1.471081E-2
1.300000E-7	1.464229E-2
1.300500E-7	1.457549E-2
1.301000E-7	1.452410E-2
1.301500E-7	1.447271E-2
1.302000E-7	1.444359E-2
1.302500E-7	1.446757E-2
1.303000E-7	1.450183E-2
1.303500E-7	1.451211E-2
