Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.675000E-8	2.381857E-2
8.680000E-8	2.372435E-2
8.685000E-8	2.366097E-2
8.690000E-8	2.365241E-2
8.695000E-8	2.364384E-2
8.700000E-8	2.360959E-2
8.705000E-8	2.361301E-2
8.710000E-8	2.362500E-2
8.715000E-8	2.360616E-2
8.720000E-8	2.358389E-2
8.725000E-8	2.359588E-2
8.730000E-8	2.360959E-2
8.735000E-8	2.359931E-2
8.740000E-8	2.356847E-2
8.745000E-8	2.354621E-2
8.750000E-8	2.357019E-2
8.755000E-8	2.364556E-2
8.760000E-8	2.372607E-2
8.765000E-8	2.381685E-2
8.770000E-8	2.395046E-2
8.775000E-8	2.408921E-2
8.780000E-8	2.416972E-2
8.785000E-8	2.421426E-2
8.790000E-8	2.427250E-2
8.795000E-8	2.430847E-2
8.800000E-8	2.427250E-2
8.805000E-8	2.419713E-2
8.810000E-8	2.412347E-2
8.815000E-8	2.404467E-2
8.820000E-8	2.394190E-2
8.825000E-8	2.384940E-2
8.830000E-8	2.379116E-2
8.835000E-8	2.376375E-2
8.840000E-8	2.375347E-2
8.845000E-8	2.374833E-2
8.850000E-8	2.376375E-2
8.855000E-8	2.380486E-2
8.860000E-8	2.384940E-2
8.865000E-8	2.387338E-2
8.870000E-8	2.389393E-2
8.875000E-8	2.392648E-2
8.880000E-8	2.392819E-2
8.885000E-8	2.390250E-2
8.890000E-8	2.388537E-2
8.895000E-8	2.386310E-2
8.900000E-8	2.382884E-2
8.905000E-8	2.381343E-2
8.910000E-8	2.382199E-2
8.915000E-8	2.383912E-2
8.920000E-8	2.386310E-2
8.925000E-8	2.388194E-2
8.930000E-8	2.388194E-2
8.935000E-8	2.385625E-2
8.940000E-8	2.379801E-2
8.945000E-8	2.369009E-2
8.950000E-8	2.354107E-2
8.955000E-8	2.338005E-2
8.960000E-8	2.321389E-2
8.965000E-8	2.307343E-2
8.970000E-8	2.296209E-2
8.975000E-8	2.286959E-2
8.980000E-8	2.279251E-2
8.985000E-8	2.277195E-2
8.990000E-8	2.282677E-2
8.995000E-8	2.289357E-2
9.000000E-8	2.295010E-2
9.005000E-8	2.303061E-2
9.010000E-8	2.309741E-2
9.015000E-8	2.311454E-2
9.020000E-8	2.312825E-2
9.025000E-8	2.318991E-2
9.030000E-8	2.325672E-2
9.035000E-8	2.329269E-2
9.040000E-8	2.333037E-2
9.045000E-8	2.337834E-2
9.050000E-8	2.341945E-2
9.055000E-8	2.346056E-2
9.060000E-8	2.350681E-2
9.065000E-8	2.351537E-2
9.070000E-8	2.348111E-2
9.075000E-8	2.341431E-2
9.080000E-8	2.329954E-2
9.085000E-8	2.315051E-2
9.090000E-8	2.302376E-2
9.095000E-8	2.291241E-2
9.100000E-8	2.278052E-2
9.105000E-8	2.268973E-2
9.110000E-8	2.267431E-2
9.115000E-8	2.267774E-2
9.120000E-8	2.266575E-2
9.125000E-8	2.266746E-2
9.130000E-8	2.269487E-2
9.135000E-8	2.272399E-2
9.140000E-8	2.275140E-2
9.145000E-8	2.276681E-2
9.150000E-8	2.273255E-2
9.155000E-8	2.264348E-2
9.160000E-8	2.254756E-2
9.165000E-8	2.244992E-2
9.170000E-8	2.232659E-2
9.175000E-8	2.220325E-2
9.180000E-8	2.214501E-2
9.185000E-8	2.214330E-2
9.190000E-8	2.218955E-2
9.195000E-8	2.228376E-2
9.200000E-8	2.241052E-2
9.205000E-8	2.252871E-2
9.210000E-8	2.263320E-2
9.215000E-8	2.272228E-2
9.220000E-8	2.277367E-2
9.225000E-8	2.279422E-2
9.230000E-8	2.280107E-2
9.235000E-8	2.279080E-2
9.240000E-8	2.274455E-2
9.245000E-8	2.270343E-2
9.250000E-8	2.268973E-2
9.255000E-8	2.270686E-2
9.260000E-8	2.273427E-2
9.265000E-8	2.276510E-2
9.270000E-8	2.283191E-2
9.275000E-8	2.294325E-2
9.280000E-8	2.303746E-2
9.285000E-8	2.306658E-2
9.290000E-8	2.307001E-2
9.295000E-8	2.307343E-2
9.300000E-8	2.304774E-2
9.305000E-8	2.297579E-2
9.310000E-8	2.285417E-2
9.315000E-8	2.269830E-2
9.320000E-8	2.253557E-2
9.325000E-8	2.239168E-2
9.330000E-8	2.227348E-2
9.335000E-8	2.219811E-2
9.340000E-8	2.215529E-2
9.345000E-8	2.211247E-2
9.350000E-8	2.208163E-2
9.355000E-8	2.209534E-2
9.360000E-8	2.211761E-2
9.365000E-8	2.212617E-2
9.370000E-8	2.218098E-2
9.375000E-8	2.228205E-2
9.380000E-8	2.237112E-2
9.385000E-8	2.243450E-2
9.390000E-8	2.248075E-2
9.395000E-8	2.247561E-2
9.400000E-8	2.241737E-2
9.405000E-8	2.236256E-2
9.410000E-8	2.231459E-2
9.415000E-8	2.226663E-2
9.420000E-8	2.224779E-2
9.425000E-8	2.225978E-2
9.430000E-8	2.228376E-2
9.435000E-8	2.230946E-2
9.440000E-8	2.233172E-2
9.445000E-8	2.236770E-2
9.450000E-8	2.240881E-2
9.455000E-8	2.244649E-2
9.460000E-8	2.245334E-2
9.465000E-8	2.243621E-2
9.470000E-8	2.240538E-2
9.475000E-8	2.235057E-2
9.480000E-8	2.227006E-2
9.485000E-8	2.219126E-2
9.490000E-8	2.211932E-2
9.495000E-8	2.205251E-2
9.500000E-8	2.199427E-2
9.505000E-8	2.195830E-2
9.510000E-8	2.192404E-2
9.515000E-8	2.186409E-2
9.520000E-8	2.180585E-2
9.525000E-8	2.178015E-2
9.530000E-8	2.177673E-2
9.535000E-8	2.180071E-2
9.540000E-8	2.186066E-2
9.545000E-8	2.191890E-2
9.550000E-8	2.196344E-2
9.555000E-8	2.202853E-2
9.560000E-8	2.210390E-2
9.565000E-8	2.213645E-2
9.570000E-8	2.215529E-2
9.575000E-8	2.218612E-2
9.580000E-8	2.219469E-2
9.585000E-8	2.215015E-2
9.590000E-8	2.206793E-2
9.595000E-8	2.197543E-2
9.600000E-8	2.188636E-2
9.605000E-8	2.180414E-2
9.610000E-8	2.170478E-2
9.615000E-8	2.156604E-2
9.620000E-8	2.141701E-2
9.625000E-8	2.128682E-2
9.630000E-8	2.119261E-2
9.635000E-8	2.113951E-2
9.640000E-8	2.112238E-2
9.645000E-8	2.111553E-2
9.650000E-8	2.111382E-2
9.655000E-8	2.112409E-2
9.660000E-8	2.110697E-2
9.665000E-8	2.107099E-2
9.670000E-8	2.103845E-2
9.675000E-8	2.100761E-2
9.680000E-8	2.095623E-2
9.685000E-8	2.091683E-2
9.690000E-8	2.090484E-2
9.695000E-8	2.089627E-2
9.700000E-8	2.087058E-2
9.705000E-8	2.085002E-2
9.710000E-8	2.085174E-2
9.715000E-8	2.087058E-2
9.720000E-8	2.090312E-2
9.725000E-8	2.093910E-2
9.730000E-8	2.096993E-2
9.735000E-8	2.098706E-2
9.740000E-8	2.098363E-2
9.745000E-8	2.095451E-2
9.750000E-8	2.092025E-2
9.755000E-8	2.090655E-2
9.760000E-8	2.090655E-2
9.765000E-8	2.088428E-2
9.770000E-8	2.084831E-2
9.775000E-8	2.080891E-2
9.780000E-8	2.077465E-2
9.785000E-8	2.078322E-2
9.790000E-8	2.083803E-2
9.795000E-8	2.089627E-2
9.800000E-8	2.094595E-2
9.805000E-8	2.102303E-2
9.810000E-8	2.112067E-2
9.815000E-8	2.115835E-2
9.820000E-8	2.114636E-2
9.825000E-8	2.116178E-2
9.830000E-8	2.117720E-2
9.835000E-8	2.115835E-2
9.840000E-8	2.114122E-2
9.845000E-8	2.115321E-2
9.850000E-8	2.114979E-2
9.855000E-8	2.111896E-2
9.860000E-8	2.108641E-2
9.865000E-8	2.106585E-2
9.870000E-8	2.104359E-2
9.875000E-8	2.102474E-2
9.880000E-8	2.101447E-2
9.885000E-8	2.101275E-2
9.890000E-8	2.101104E-2
9.895000E-8	2.098363E-2
9.900000E-8	2.092197E-2
9.905000E-8	2.083118E-2
9.910000E-8	2.070956E-2
9.915000E-8	2.056396E-2
9.920000E-8	2.044234E-2
9.925000E-8	2.037554E-2
9.930000E-8	2.034984E-2
9.935000E-8	2.037211E-2
9.940000E-8	2.043035E-2
9.945000E-8	2.049030E-2
9.950000E-8	2.052456E-2
9.955000E-8	2.055197E-2
9.960000E-8	2.058623E-2
9.965000E-8	2.064276E-2
9.970000E-8	2.070271E-2
9.975000E-8	2.072498E-2
9.980000E-8	2.070100E-2
9.985000E-8	2.067359E-2
9.990000E-8	2.065475E-2
9.995000E-8	2.063077E-2
1.000000E-7	2.060336E-2
1.000500E-7	2.056910E-2
1.001000E-7	2.051942E-2
1.001500E-7	2.047831E-2
1.002000E-7	2.046803E-2
1.002500E-7	2.045947E-2
1.003000E-7	2.045262E-2
1.003500E-7	2.046461E-2
1.004000E-7	2.048516E-2
1.004500E-7	2.050401E-2
1.005000E-7	2.052114E-2
1.005500E-7	2.053484E-2
1.006000E-7	2.052114E-2
1.006500E-7	2.047146E-2
1.007000E-7	2.041151E-2
1.007500E-7	2.035155E-2
1.008000E-7	2.026591E-2
1.008500E-7	2.014771E-2
1.009000E-7	2.002095E-2
1.009500E-7	1.992846E-2
1.010000E-7	1.985480E-2
1.010500E-7	1.978285E-2
1.011000E-7	1.973147E-2
1.011500E-7	1.972290E-2
1.012000E-7	1.974346E-2
1.012500E-7	1.978628E-2
1.013000E-7	1.985651E-2
1.013500E-7	1.993017E-2
1.014000E-7	1.998841E-2
1.014500E-7	2.004494E-2
1.015000E-7	2.011003E-2
1.015500E-7	2.015628E-2
1.016000E-7	2.015628E-2
1.016500E-7	2.014600E-2
1.017000E-7	2.013401E-2
1.017500E-7	2.008605E-2
1.018000E-7	2.001068E-2
1.018500E-7	1.994730E-2
1.019000E-7	1.989248E-2
1.019500E-7	1.985309E-2
1.020000E-7	1.984623E-2
1.020500E-7	1.986336E-2
1.021000E-7	1.987535E-2
1.021500E-7	1.989591E-2
1.022000E-7	1.991989E-2
1.022500E-7	1.992674E-2
1.023000E-7	1.991304E-2
1.023500E-7	1.991989E-2
1.024000E-7	1.994558E-2
1.024500E-7	1.992160E-2
1.025000E-7	1.984966E-2
1.025500E-7	1.979998E-2
1.026000E-7	1.978628E-2
1.026500E-7	1.977772E-2
1.027000E-7	1.979313E-2
1.027500E-7	1.984623E-2
1.028000E-7	1.990105E-2
1.028500E-7	1.991989E-2
1.029000E-7	1.992674E-2
1.029500E-7	1.993531E-2
1.030000E-7	1.992674E-2
1.030500E-7	1.991304E-2
1.031000E-7	1.989591E-2
1.031500E-7	1.986336E-2
1.032000E-7	1.980855E-2
1.032500E-7	1.974346E-2
1.033000E-7	1.968179E-2
1.033500E-7	1.965952E-2
1.034000E-7	1.966466E-2
1.034500E-7	1.966466E-2
1.035000E-7	1.969549E-2
1.035500E-7	1.980341E-2
1.036000E-7	1.993017E-2
1.036500E-7	2.003637E-2
1.037000E-7	2.015799E-2
1.037500E-7	2.026762E-2
1.038000E-7	2.032072E-2
1.038500E-7	2.033956E-2
1.039000E-7	2.036012E-2
1.039500E-7	2.031901E-2
1.040000E-7	2.021623E-2
1.040500E-7	2.009804E-2
1.041000E-7	1.994216E-2
1.041500E-7	1.974174E-2
1.042000E-7	1.958244E-2
1.042500E-7	1.947452E-2
1.043000E-7	1.935804E-2
1.043500E-7	1.926040E-2
1.044000E-7	1.923642E-2
1.044500E-7	1.926554E-2
1.045000E-7	1.932892E-2
1.045500E-7	1.945739E-2
1.046000E-7	1.961156E-2
1.046500E-7	1.970235E-2
1.047000E-7	1.972804E-2
1.047500E-7	1.972975E-2
1.048000E-7	1.970920E-2
1.048500E-7	1.964068E-2
1.049000E-7	1.953105E-2
1.049500E-7	1.939573E-2
1.050000E-7	1.927925E-2
1.050500E-7	1.919874E-2
1.051000E-7	1.910281E-2
1.051500E-7	1.900346E-2
1.052000E-7	1.896235E-2
1.052500E-7	1.897606E-2
1.053000E-7	1.898119E-2
1.053500E-7	1.898119E-2
1.054000E-7	1.899318E-2
1.054500E-7	1.899661E-2
1.055000E-7	1.899661E-2
1.055500E-7	1.902059E-2
1.056000E-7	1.904971E-2
1.056500E-7	1.906170E-2
1.057000E-7	1.907369E-2
1.057500E-7	1.908397E-2
1.058000E-7	1.909425E-2
1.058500E-7	1.910795E-2
1.059000E-7	1.909082E-2
1.059500E-7	1.906513E-2
1.060000E-7	1.907712E-2
1.060500E-7	1.907712E-2
1.061000E-7	1.903087E-2
1.061500E-7	1.898633E-2
1.062000E-7	1.900175E-2
1.062500E-7	1.902059E-2
1.063000E-7	1.903087E-2
1.063500E-7	1.907712E-2
1.064000E-7	1.914392E-2
1.064500E-7	1.920730E-2
1.065000E-7	1.928096E-2
1.065500E-7	1.934434E-2
1.066000E-7	1.938202E-2
1.066500E-7	1.942314E-2
1.067000E-7	1.946253E-2
1.067500E-7	1.945054E-2
1.068000E-7	1.939402E-2
1.068500E-7	1.931522E-2
1.069000E-7	1.918504E-2
1.069500E-7	1.898976E-2
1.070000E-7	1.880476E-2
1.070500E-7	1.866601E-2
1.071000E-7	1.855810E-2
1.071500E-7	1.845532E-2
1.072000E-7	1.837138E-2
1.072500E-7	1.834055E-2
1.073000E-7	1.836625E-2
1.073500E-7	1.841592E-2
1.074000E-7	1.848273E-2
1.074500E-7	1.858550E-2
1.075000E-7	1.871397E-2
1.075500E-7	1.882874E-2
1.076000E-7	1.891439E-2
1.076500E-7	1.896578E-2
1.077000E-7	1.897263E-2
1.077500E-7	1.895036E-2
1.078000E-7	1.890582E-2
1.078500E-7	1.883217E-2
1.079000E-7	1.874995E-2
1.079500E-7	1.869684E-2
1.080000E-7	1.865916E-2
1.080500E-7	1.861976E-2
1.081000E-7	1.861805E-2
1.081500E-7	1.866772E-2
1.082000E-7	1.873796E-2
1.082500E-7	1.880990E-2
1.083000E-7	1.890411E-2
1.083500E-7	1.896920E-2
1.084000E-7	1.897263E-2
1.084500E-7	1.894522E-2
1.085000E-7	1.890582E-2
1.085500E-7	1.883217E-2
1.086000E-7	1.873967E-2
1.086500E-7	1.866087E-2
1.087000E-7	1.860092E-2
1.087500E-7	1.854268E-2
1.088000E-7	1.849814E-2
1.088500E-7	1.847930E-2
1.089000E-7	1.849472E-2
1.089500E-7	1.853925E-2
1.090000E-7	1.860435E-2
1.090500E-7	1.868314E-2
1.091000E-7	1.876022E-2
1.091500E-7	1.883217E-2
1.092000E-7	1.890925E-2
1.092500E-7	1.897434E-2
1.093000E-7	1.900175E-2
1.093500E-7	1.897948E-2
1.094000E-7	1.892981E-2
1.094500E-7	1.885272E-2
1.095000E-7	1.877564E-2
1.095500E-7	1.872939E-2
1.096000E-7	1.870198E-2
1.096500E-7	1.865745E-2
1.097000E-7	1.862661E-2
1.097500E-7	1.863689E-2
1.098000E-7	1.863518E-2
1.098500E-7	1.860263E-2
1.099000E-7	1.857865E-2
1.099500E-7	1.855467E-2
1.100000E-7	1.848786E-2
1.100500E-7	1.839365E-2
1.101000E-7	1.831314E-2
1.101500E-7	1.821893E-2
1.102000E-7	1.810759E-2
1.102500E-7	1.800310E-2
1.103000E-7	1.790204E-2
1.103500E-7	1.779412E-2
1.104000E-7	1.772903E-2
1.104500E-7	1.771704E-2
1.105000E-7	1.772560E-2
1.105500E-7	1.775986E-2
1.106000E-7	1.782324E-2
1.106500E-7	1.786778E-2
1.107000E-7	1.789176E-2
1.107500E-7	1.792944E-2
1.108000E-7	1.797227E-2
1.108500E-7	1.799111E-2
1.109000E-7	1.799967E-2
1.109500E-7	1.799967E-2
1.110000E-7	1.800310E-2
1.110500E-7	1.802708E-2
1.111000E-7	1.805106E-2
1.111500E-7	1.805620E-2
1.112000E-7	1.806134E-2
1.112500E-7	1.808361E-2
1.113000E-7	1.810416E-2
1.113500E-7	1.812643E-2
1.114000E-7	1.813842E-2
1.114500E-7	1.810588E-2
1.115000E-7	1.804764E-2
1.115500E-7	1.800481E-2
1.116000E-7	1.796713E-2
1.116500E-7	1.792088E-2
1.117000E-7	1.789347E-2
1.117500E-7	1.788833E-2
1.118000E-7	1.784722E-2
1.118500E-7	1.777528E-2
1.119000E-7	1.770847E-2
1.119500E-7	1.768963E-2
1.120000E-7	1.773417E-2
1.120500E-7	1.781810E-2
1.121000E-7	1.787463E-2
1.121500E-7	1.789861E-2
1.122000E-7	1.794657E-2
1.122500E-7	1.799111E-2
1.123000E-7	1.799111E-2
1.123500E-7	1.797227E-2
1.124000E-7	1.796028E-2
1.124500E-7	1.791574E-2
1.125000E-7	1.781810E-2
1.125500E-7	1.771532E-2
1.126000E-7	1.763482E-2
1.126500E-7	1.755431E-2
1.127000E-7	1.748065E-2
1.127500E-7	1.745324E-2
1.128000E-7	1.748065E-2
1.128500E-7	1.751491E-2
1.129000E-7	1.754232E-2
1.129500E-7	1.762796E-2
1.130000E-7	1.776671E-2
1.130500E-7	1.788662E-2
1.131000E-7	1.798597E-2
1.131500E-7	1.810245E-2
1.132000E-7	1.821208E-2
1.132500E-7	1.823949E-2
1.133000E-7	1.820694E-2
1.133500E-7	1.815555E-2
1.134000E-7	1.808875E-2
1.134500E-7	1.800481E-2
1.135000E-7	1.793629E-2
1.135500E-7	1.788319E-2
1.136000E-7	1.785065E-2
1.136500E-7	1.785750E-2
1.137000E-7	1.788833E-2
1.137500E-7	1.790032E-2
1.138000E-7	1.789861E-2
1.138500E-7	1.789004E-2
1.139000E-7	1.785579E-2
1.139500E-7	1.776843E-2
1.140000E-7	1.764681E-2
1.140500E-7	1.751491E-2
1.141000E-7	1.738644E-2
1.141500E-7	1.726139E-2
1.142000E-7	1.713463E-2
1.142500E-7	1.704042E-2
1.143000E-7	1.700959E-2
1.143500E-7	1.700959E-2
1.144000E-7	1.701130E-2
1.144500E-7	1.704385E-2
1.145000E-7	1.710723E-2
1.145500E-7	1.714149E-2
1.146000E-7	1.713977E-2
1.146500E-7	1.713635E-2
1.147000E-7	1.713292E-2
1.147500E-7	1.710037E-2
1.148000E-7	1.707639E-2
1.148500E-7	1.707125E-2
1.149000E-7	1.702501E-2
1.149500E-7	1.692737E-2
1.150000E-7	1.684515E-2
1.150500E-7	1.680575E-2
1.151000E-7	1.679204E-2
1.151500E-7	1.681603E-2
1.152000E-7	1.687769E-2
1.152500E-7	1.694621E-2
1.153000E-7	1.701301E-2
1.153500E-7	1.707639E-2
1.154000E-7	1.711579E-2
1.154500E-7	1.713806E-2
1.155000E-7	1.716204E-2
1.155500E-7	1.719630E-2
1.156000E-7	1.724426E-2
1.156500E-7	1.730764E-2
1.157000E-7	1.736246E-2
1.157500E-7	1.739672E-2
1.158000E-7	1.743783E-2
1.158500E-7	1.748236E-2
1.159000E-7	1.748921E-2
1.159500E-7	1.746866E-2
1.160000E-7	1.745667E-2
1.160500E-7	1.745153E-2
1.161000E-7	1.740699E-2
1.161500E-7	1.733334E-2
1.162000E-7	1.727167E-2
1.162500E-7	1.723741E-2
1.163000E-7	1.719116E-2
1.163500E-7	1.710723E-2
1.164000E-7	1.701473E-2
1.164500E-7	1.693593E-2
1.165000E-7	1.684686E-2
1.165500E-7	1.676121E-2
1.166000E-7	1.672353E-2
1.166500E-7	1.673552E-2
1.167000E-7	1.672866E-2
1.167500E-7	1.670126E-2
1.168000E-7	1.670468E-2
1.168500E-7	1.673380E-2
1.169000E-7	1.673552E-2
1.169500E-7	1.672010E-2
1.170000E-7	1.674408E-2
1.170500E-7	1.678862E-2
1.171000E-7	1.681603E-2
1.171500E-7	1.683315E-2
1.172000E-7	1.683658E-2
1.172500E-7	1.681945E-2
1.173000E-7	1.677663E-2
1.173500E-7	1.671154E-2
1.174000E-7	1.665501E-2
1.174500E-7	1.662589E-2
1.175000E-7	1.662075E-2
1.175500E-7	1.661904E-2
1.176000E-7	1.663617E-2
1.176500E-7	1.666871E-2
1.177000E-7	1.669441E-2
1.177500E-7	1.671496E-2
1.178000E-7	1.674066E-2
1.178500E-7	1.675265E-2
1.179000E-7	1.673894E-2
1.179500E-7	1.671154E-2
1.180000E-7	1.666871E-2
1.180500E-7	1.661218E-2
1.181000E-7	1.656080E-2
1.181500E-7	1.650769E-2
1.182000E-7	1.643575E-2
1.182500E-7	1.638607E-2
1.183000E-7	1.639293E-2
1.183500E-7	1.641177E-2
1.184000E-7	1.642376E-2
1.184500E-7	1.647344E-2
1.185000E-7	1.653853E-2
1.185500E-7	1.657621E-2
1.186000E-7	1.661047E-2
1.186500E-7	1.668070E-2
1.187000E-7	1.675265E-2
1.187500E-7	1.680232E-2
1.188000E-7	1.682973E-2
1.188500E-7	1.681774E-2
1.189000E-7	1.676635E-2
1.189500E-7	1.671496E-2
1.190000E-7	1.666015E-2
1.190500E-7	1.659163E-2
1.191000E-7	1.652996E-2
1.191500E-7	1.648029E-2
1.192000E-7	1.642376E-2
1.192500E-7	1.636723E-2
1.193000E-7	1.633297E-2
1.193500E-7	1.630214E-2
1.194000E-7	1.628158E-2
1.194500E-7	1.629871E-2
1.195000E-7	1.634668E-2
1.195500E-7	1.639464E-2
1.196000E-7	1.645288E-2
1.196500E-7	1.651283E-2
1.197000E-7	1.654195E-2
1.197500E-7	1.656593E-2
1.198000E-7	1.659677E-2
1.198500E-7	1.662075E-2
1.199000E-7	1.663274E-2
1.199500E-7	1.663788E-2
1.200000E-7	1.661904E-2
1.200500E-7	1.657964E-2
1.201000E-7	1.652140E-2
1.201500E-7	1.644603E-2
1.202000E-7	1.636381E-2
1.202500E-7	1.631413E-2
1.203000E-7	1.627302E-2
1.203500E-7	1.623191E-2
1.204000E-7	1.622334E-2
1.204500E-7	1.625589E-2
1.205000E-7	1.626446E-2
1.205500E-7	1.625589E-2
1.206000E-7	1.626103E-2
1.206500E-7	1.625589E-2
1.207000E-7	1.620279E-2
1.207500E-7	1.613941E-2
1.208000E-7	1.609487E-2
1.208500E-7	1.604348E-2
1.209000E-7	1.597497E-2
1.209500E-7	1.593043E-2
1.210000E-7	1.592358E-2
1.210500E-7	1.591501E-2
1.211000E-7	1.590474E-2
1.211500E-7	1.594585E-2
1.212000E-7	1.604862E-2
1.212500E-7	1.615997E-2
1.213000E-7	1.626959E-2
1.213500E-7	1.639464E-2
1.214000E-7	1.650941E-2
1.214500E-7	1.659677E-2
1.215000E-7	1.666186E-2
1.215500E-7	1.669783E-2
1.216000E-7	1.670297E-2
1.216500E-7	1.670126E-2
1.217000E-7	1.670468E-2
1.217500E-7	1.668927E-2
1.218000E-7	1.665501E-2
1.218500E-7	1.663617E-2
1.219000E-7	1.661218E-2
1.219500E-7	1.654024E-2
1.220000E-7	1.644603E-2
1.220500E-7	1.638950E-2
1.221000E-7	1.636209E-2
1.221500E-7	1.632098E-2
1.222000E-7	1.628501E-2
1.222500E-7	1.625932E-2
1.223000E-7	1.621821E-2
1.223500E-7	1.614284E-2
1.224000E-7	1.605034E-2
1.224500E-7	1.593386E-2
1.225000E-7	1.581224E-2
1.225500E-7	1.573001E-2
1.226000E-7	1.568548E-2
1.226500E-7	1.561182E-2
1.227000E-7	1.552275E-2
1.227500E-7	1.547821E-2
1.228000E-7	1.548506E-2
1.228500E-7	1.550048E-2
1.229000E-7	1.552617E-2
1.229500E-7	1.557585E-2
1.230000E-7	1.563066E-2
1.230500E-7	1.568034E-2
1.231000E-7	1.571117E-2
1.231500E-7	1.572316E-2
1.232000E-7	1.573858E-2
1.232500E-7	1.577455E-2
1.233000E-7	1.581395E-2
1.233500E-7	1.583108E-2
1.234000E-7	1.583622E-2
1.234500E-7	1.583964E-2
1.235000E-7	1.583279E-2
1.235500E-7	1.580196E-2
1.236000E-7	1.577626E-2
1.236500E-7	1.577798E-2
1.237000E-7	1.576599E-2
1.237500E-7	1.571460E-2
1.238000E-7	1.567520E-2
1.238500E-7	1.568890E-2
1.239000E-7	1.570775E-2
1.239500E-7	1.570946E-2
1.240000E-7	1.573001E-2
1.240500E-7	1.576256E-2
1.241000E-7	1.579853E-2
1.241500E-7	1.585849E-2
1.242000E-7	1.594585E-2
1.242500E-7	1.602978E-2
1.243000E-7	1.609145E-2
1.243500E-7	1.613256E-2
1.244000E-7	1.615654E-2
1.244500E-7	1.617024E-2
1.245000E-7	1.616339E-2
1.245500E-7	1.612571E-2
1.246000E-7	1.608460E-2
1.246500E-7	1.603663E-2
1.247000E-7	1.593386E-2
1.247500E-7	1.578312E-2
1.248000E-7	1.563066E-2
1.248500E-7	1.547650E-2
1.249000E-7	1.530349E-2
1.249500E-7	1.514247E-2
1.250000E-7	1.503798E-2
1.250500E-7	1.497460E-2
1.251000E-7	1.494891E-2
1.251500E-7	1.496947E-2
1.252000E-7	1.503284E-2
1.252500E-7	1.513562E-2
1.253000E-7	1.524868E-2
1.253500E-7	1.535145E-2
1.254000E-7	1.544909E-2
1.254500E-7	1.554673E-2
1.255000E-7	1.563066E-2
1.255500E-7	1.567520E-2
1.256000E-7	1.568890E-2
1.256500E-7	1.570261E-2
1.257000E-7	1.570775E-2
1.257500E-7	1.568377E-2
1.258000E-7	1.563409E-2
1.258500E-7	1.560840E-2
1.259000E-7	1.562210E-2
1.259500E-7	1.561867E-2
1.260000E-7	1.557756E-2
1.260500E-7	1.553988E-2
1.261000E-7	1.552275E-2
1.261500E-7	1.549877E-2
1.262000E-7	1.545937E-2
1.262500E-7	1.541826E-2
1.263000E-7	1.538229E-2
1.263500E-7	1.534289E-2
1.264000E-7	1.531891E-2
1.264500E-7	1.530178E-2
1.265000E-7	1.529664E-2
1.265500E-7	1.528979E-2
1.266000E-7	1.528293E-2
1.266500E-7	1.526923E-2
1.267000E-7	1.523840E-2
1.267500E-7	1.521613E-2
1.268000E-7	1.522298E-2
1.268500E-7	1.525210E-2
1.269000E-7	1.527266E-2
1.269500E-7	1.527951E-2
1.270000E-7	1.527437E-2
1.270500E-7	1.525724E-2
1.271000E-7	1.523840E-2
1.271500E-7	1.522983E-2
1.272000E-7	1.521270E-2
1.272500E-7	1.518187E-2
1.273000E-7	1.515960E-2
1.273500E-7	1.515104E-2
1.274000E-7	1.515789E-2
1.274500E-7	1.519386E-2
1.275000E-7	1.524525E-2
1.275500E-7	1.528293E-2
1.276000E-7	1.532233E-2
1.276500E-7	1.535830E-2
1.277000E-7	1.535145E-2
1.277500E-7	1.529835E-2
1.278000E-7	1.522641E-2
1.278500E-7	1.518530E-2
1.279000E-7	1.516474E-2
1.279500E-7	1.515104E-2
1.280000E-7	1.512192E-2
1.280500E-7	1.509108E-2
1.281000E-7	1.507053E-2
1.281500E-7	1.504997E-2
1.282000E-7	1.501229E-2
1.282500E-7	1.495747E-2
1.283000E-7	1.491979E-2
1.283500E-7	1.491979E-2
1.284000E-7	1.493863E-2
1.284500E-7	1.495062E-2
1.285000E-7	1.496090E-2
1.285500E-7	1.498488E-2
1.286000E-7	1.500201E-2
1.286500E-7	1.498659E-2
1.287000E-7	1.495919E-2
1.287500E-7	1.494720E-2
1.288000E-7	1.493863E-2
1.288500E-7	1.490780E-2
1.289000E-7	1.486155E-2
1.289500E-7	1.481701E-2
1.290000E-7	1.475706E-2
1.290500E-7	1.468854E-2
1.291000E-7	1.463715E-2
1.291500E-7	1.459775E-2
1.292000E-7	1.453266E-2
1.292500E-7	1.445215E-2
1.293000E-7	1.440248E-2
1.293500E-7	1.438535E-2
1.294000E-7	1.436993E-2
1.294500E-7	1.436137E-2
1.295000E-7	1.439049E-2
1.295500E-7	1.444530E-2
1.296000E-7	1.447956E-2
1.296500E-7	1.450183E-2
1.297000E-7	1.454294E-2
1.297500E-7	1.457891E-2
1.298000E-7	1.459433E-2
1.298500E-7	1.462002E-2
1.299000E-7	1.465771E-2
1.299500E-7	1.468683E-2
1.300000E-7	1.470738E-2
1.300500E-7	1.473308E-2
1.301000E-7	1.475535E-2
1.301500E-7	1.476905E-2
1.302000E-7	1.479817E-2
1.302500E-7	1.483928E-2
1.303000E-7	1.486155E-2
1.303500E-7	1.485641E-2
