Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.645000E-8	3.910669E-3
8.650000E-8	3.874697E-3
8.655000E-8	3.837012E-3
8.660000E-8	3.797614E-3
8.665000E-8	3.761642E-3
8.670000E-8	3.737661E-3
8.675000E-8	3.725670E-3
8.680000E-8	3.725670E-3
8.685000E-8	3.734235E-3
8.690000E-8	3.756503E-3
8.695000E-8	3.792475E-3
8.700000E-8	3.828447E-3
8.705000E-8	3.857568E-3
8.710000E-8	3.902104E-3
8.715000E-8	3.958632E-3
8.720000E-8	3.999742E-3
8.725000E-8	4.027150E-3
8.730000E-8	4.056270E-3
8.735000E-8	4.076825E-3
8.740000E-8	4.083677E-3
8.745000E-8	4.092242E-3
8.750000E-8	4.099093E-3
8.755000E-8	4.087103E-3
8.760000E-8	4.063122E-3
8.765000E-8	4.032288E-3
8.770000E-8	3.991178E-3
8.775000E-8	3.948354E-3
8.780000E-8	3.917521E-3
8.785000E-8	3.898678E-3
8.790000E-8	3.890114E-3
8.795000E-8	3.896965E-3
8.800000E-8	3.905530E-3
8.805000E-8	3.915808E-3
8.810000E-8	3.936363E-3
8.815000E-8	3.962057E-3
8.820000E-8	3.975761E-3
8.825000E-8	3.980900E-3
8.830000E-8	3.977474E-3
8.835000E-8	3.951780E-3
8.840000E-8	3.903817E-3
8.845000E-8	3.847290E-3
8.850000E-8	3.785624E-3
8.855000E-8	3.717106E-3
8.860000E-8	3.655439E-3
8.865000E-8	3.616042E-3
8.870000E-8	3.600625E-3
8.875000E-8	3.607477E-3
8.880000E-8	3.634884E-3
8.885000E-8	3.677708E-3
8.890000E-8	3.742800E-3
8.895000E-8	3.830160E-3
8.900000E-8	3.924373E-3
8.905000E-8	4.001455E-3
8.910000E-8	4.051131E-3
8.915000E-8	4.075112E-3
8.920000E-8	4.078538E-3
8.925000E-8	4.049418E-3
8.930000E-8	3.991178E-3
8.935000E-8	3.919234E-3
8.940000E-8	3.838725E-3
8.945000E-8	3.742800E-3
8.950000E-8	3.643449E-3
8.955000E-8	3.566366E-3
8.960000E-8	3.511552E-3
8.965000E-8	3.468728E-3
8.970000E-8	3.451598E-3
8.975000E-8	3.467015E-3
8.980000E-8	3.496135E-3
8.985000E-8	3.542385E-3
8.990000E-8	3.619467E-3
8.995000E-8	3.715393E-3
9.000000E-8	3.801040E-3
9.005000E-8	3.874697E-3
9.010000E-8	3.938076E-3
9.015000E-8	3.989465E-3
9.020000E-8	4.027150E-3
9.025000E-8	4.056270E-3
9.030000E-8	4.064834E-3
9.035000E-8	4.052844E-3
9.040000E-8	4.030575E-3
9.045000E-8	3.992891E-3
9.050000E-8	3.944928E-3
9.055000E-8	3.896965E-3
9.060000E-8	3.843864E-3
9.065000E-8	3.778772E-3
9.070000E-8	3.729096E-3
9.075000E-8	3.703402E-3
9.080000E-8	3.681134E-3
9.085000E-8	3.667430E-3
9.090000E-8	3.672569E-3
9.095000E-8	3.687985E-3
9.100000E-8	3.705115E-3
9.105000E-8	3.727383E-3
9.110000E-8	3.744513E-3
9.115000E-8	3.746226E-3
9.120000E-8	3.734235E-3
9.125000E-8	3.710254E-3
9.130000E-8	3.667430E-3
9.135000E-8	3.612616E-3
9.140000E-8	3.559514E-3
9.145000E-8	3.506413E-3
9.150000E-8	3.453311E-3
9.155000E-8	3.401923E-3
9.160000E-8	3.350534E-3
9.165000E-8	3.311136E-3
9.170000E-8	3.288868E-3
9.175000E-8	3.282016E-3
9.180000E-8	3.292294E-3
9.185000E-8	3.321414E-3
9.190000E-8	3.360812E-3
9.195000E-8	3.403636E-3
9.200000E-8	3.460163E-3
9.205000E-8	3.523542E-3
9.210000E-8	3.569792E-3
9.215000E-8	3.600625E-3
9.220000E-8	3.631458E-3
9.225000E-8	3.655439E-3
9.230000E-8	3.667430E-3
9.235000E-8	3.667430E-3
9.240000E-8	3.650301E-3
9.245000E-8	3.610903E-3
9.250000E-8	3.564653E-3
9.255000E-8	3.523542E-3
9.260000E-8	3.479006E-3
9.265000E-8	3.436182E-3
9.270000E-8	3.413913E-3
9.275000E-8	3.419052E-3
9.280000E-8	3.431043E-3
9.285000E-8	3.444747E-3
9.290000E-8	3.473867E-3
9.295000E-8	3.525255E-3
9.300000E-8	3.571505E-3
9.305000E-8	3.595486E-3
9.310000E-8	3.610903E-3
9.315000E-8	3.622893E-3
9.320000E-8	3.614329E-3
9.325000E-8	3.573218E-3
9.330000E-8	3.518403E-3
9.335000E-8	3.467015E-3
9.340000E-8	3.413913E-3
9.345000E-8	3.365951E-3
9.350000E-8	3.335118E-3
9.355000E-8	3.321414E-3
9.360000E-8	3.311136E-3
9.365000E-8	3.314562E-3
9.370000E-8	3.345395E-3
9.375000E-8	3.393358E-3
9.380000E-8	3.443034E-3
9.385000E-8	3.490996E-3
9.390000E-8	3.542385E-3
9.395000E-8	3.585208E-3
9.400000E-8	3.605764E-3
9.405000E-8	3.598912E-3
9.410000E-8	3.578357E-3
9.415000E-8	3.557801E-3
9.420000E-8	3.526968E-3
9.425000E-8	3.479006E-3
9.430000E-8	3.429330E-3
9.435000E-8	3.393358E-3
9.440000E-8	3.367664E-3
9.445000E-8	3.352247E-3
9.450000E-8	3.347108E-3
9.455000E-8	3.347108E-3
9.460000E-8	3.348821E-3
9.465000E-8	3.359099E-3
9.470000E-8	3.376229E-3
9.475000E-8	3.395071E-3
9.480000E-8	3.401923E-3
9.485000E-8	3.395071E-3
9.490000E-8	3.374516E-3
9.495000E-8	3.347108E-3
9.500000E-8	3.311136E-3
9.505000E-8	3.268313E-3
9.510000E-8	3.222063E-3
9.515000E-8	3.170675E-3
9.520000E-8	3.126138E-3
9.525000E-8	3.098731E-3
9.530000E-8	3.085027E-3
9.535000E-8	3.083314E-3
9.540000E-8	3.095305E-3
9.545000E-8	3.122712E-3
9.550000E-8	3.156971E-3
9.555000E-8	3.192943E-3
9.560000E-8	3.235767E-3
9.565000E-8	3.280303E-3
9.570000E-8	3.307711E-3
9.575000E-8	3.311136E-3
9.580000E-8	3.300859E-3
9.585000E-8	3.283729E-3
9.590000E-8	3.252896E-3
9.595000E-8	3.206646E-3
9.600000E-8	3.150119E-3
9.605000E-8	3.090166E-3
9.610000E-8	3.033639E-3
9.615000E-8	2.985676E-3
9.620000E-8	2.951417E-3
9.625000E-8	2.934287E-3
9.630000E-8	2.947991E-3
9.635000E-8	2.990815E-3
9.640000E-8	3.047342E-3
9.645000E-8	3.110721E-3
9.650000E-8	3.191230E-3
9.655000E-8	3.276877E-3
9.660000E-8	3.338544E-3
9.665000E-8	3.376229E-3
9.670000E-8	3.410488E-3
9.675000E-8	3.439608E-3
9.680000E-8	3.444747E-3
9.685000E-8	3.419052E-3
9.690000E-8	3.376229E-3
9.695000E-8	3.323127E-3
9.700000E-8	3.256322E-3
9.705000E-8	3.187804E-3
9.710000E-8	3.138128E-3
9.715000E-8	3.109008E-3
9.720000E-8	3.100444E-3
9.725000E-8	3.114147E-3
9.730000E-8	3.136416E-3
9.735000E-8	3.172387E-3
9.740000E-8	3.228915E-3
9.745000E-8	3.285442E-3
9.750000E-8	3.317988E-3
9.755000E-8	3.333405E-3
9.760000E-8	3.347108E-3
9.765000E-8	3.345395E-3
9.770000E-8	3.321414E-3
9.775000E-8	3.275164E-3
9.780000E-8	3.216924E-3
9.785000E-8	3.155258E-3
9.790000E-8	3.097018E-3
9.795000E-8	3.047342E-3
9.800000E-8	3.014796E-3
9.805000E-8	3.002805E-3
9.810000E-8	2.999380E-3
9.815000E-8	3.007944E-3
9.820000E-8	3.040490E-3
9.825000E-8	3.081601E-3
9.830000E-8	3.109008E-3
9.835000E-8	3.136416E-3
9.840000E-8	3.179239E-3
9.845000E-8	3.213498E-3
9.850000E-8	3.235767E-3
9.855000E-8	3.266600E-3
9.860000E-8	3.302572E-3
9.865000E-8	3.324840E-3
9.870000E-8	3.350534E-3
9.875000E-8	3.386506E-3
9.880000E-8	3.408775E-3
9.885000E-8	3.408775E-3
9.890000E-8	3.407062E-3
9.895000E-8	3.398497E-3
9.900000E-8	3.369377E-3
9.905000E-8	3.331692E-3
9.910000E-8	3.297433E-3
9.915000E-8	3.251183E-3
9.920000E-8	3.191230E-3
9.925000E-8	3.122712E-3
9.930000E-8	3.052481E-3
9.935000E-8	2.989102E-3
9.940000E-8	2.939426E-3
9.945000E-8	2.900028E-3
9.950000E-8	2.867482E-3
9.955000E-8	2.867482E-3
9.960000E-8	2.891464E-3
9.965000E-8	2.910306E-3
9.970000E-8	2.920584E-3
9.975000E-8	2.951417E-3
9.980000E-8	3.001092E-3
9.985000E-8	3.047342E-3
9.990000E-8	3.081601E-3
9.995000E-8	3.110721E-3
1.000000E-7	3.132990E-3
1.000500E-7	3.155258E-3
1.001000E-7	3.177526E-3
1.001500E-7	3.191230E-3
1.002000E-7	3.192943E-3
1.002500E-7	3.192943E-3
1.003000E-7	3.199795E-3
1.003500E-7	3.201508E-3
1.004000E-7	3.192943E-3
1.004500E-7	3.186091E-3
1.005000E-7	3.189517E-3
1.005500E-7	3.191230E-3
1.006000E-7	3.186091E-3
1.006500E-7	3.189517E-3
1.007000E-7	3.206646E-3
1.007500E-7	3.225489E-3
1.008000E-7	3.242618E-3
1.008500E-7	3.263174E-3
1.009000E-7	3.287155E-3
1.009500E-7	3.305998E-3
1.010000E-7	3.319701E-3
1.010500E-7	3.326553E-3
1.011000E-7	3.314562E-3
1.011500E-7	3.288868E-3
1.012000E-7	3.246044E-3
1.012500E-7	3.186091E-3
1.013000E-7	3.124425E-3
1.013500E-7	3.073036E-3
1.014000E-7	3.026787E-3
1.014500E-7	2.985676E-3
1.015000E-7	2.963408E-3
1.015500E-7	2.968546E-3
1.016000E-7	2.994241E-3
1.016500E-7	3.038777E-3
1.017000E-7	3.093592E-3
1.017500E-7	3.150119E-3
1.018000E-7	3.204934E-3
1.018500E-7	3.259748E-3
1.019000E-7	3.312849E-3
1.019500E-7	3.359099E-3
1.020000E-7	3.388219E-3
1.020500E-7	3.386506E-3
1.021000E-7	3.365951E-3
1.021500E-7	3.340257E-3
1.022000E-7	3.309423E-3
1.022500E-7	3.268313E-3
1.023000E-7	3.220350E-3
1.023500E-7	3.163823E-3
1.024000E-7	3.105582E-3
1.024500E-7	3.066185E-3
1.025000E-7	3.042203E-3
1.025500E-7	3.019935E-3
1.026000E-7	3.007944E-3
1.026500E-7	3.018222E-3
1.027000E-7	3.031926E-3
1.027500E-7	3.045629E-3
1.028000E-7	3.078175E-3
1.028500E-7	3.126138E-3
1.029000E-7	3.174100E-3
1.029500E-7	3.218637E-3
1.030000E-7	3.258035E-3
1.030500E-7	3.283729E-3
1.031000E-7	3.302572E-3
1.031500E-7	3.316275E-3
1.032000E-7	3.304285E-3
1.032500E-7	3.275164E-3
1.033000E-7	3.246044E-3
1.033500E-7	3.215211E-3
1.034000E-7	3.170675E-3
1.034500E-7	3.129564E-3
1.035000E-7	3.095305E-3
1.035500E-7	3.049055E-3
1.036000E-7	3.001092E-3
1.036500E-7	2.971972E-3
1.037000E-7	2.954843E-3
1.037500E-7	2.942852E-3
1.038000E-7	2.946278E-3
1.038500E-7	2.954843E-3
1.039000E-7	2.963408E-3
1.039500E-7	2.975398E-3
1.040000E-7	2.987389E-3
1.040500E-7	2.987389E-3
1.041000E-7	2.983963E-3
1.041500E-7	2.989102E-3
1.042000E-7	2.990815E-3
1.042500E-7	2.987389E-3
1.043000E-7	2.995954E-3
1.043500E-7	3.004518E-3
1.044000E-7	3.002805E-3
1.044500E-7	3.002805E-3
1.045000E-7	3.006231E-3
1.045500E-7	3.002805E-3
1.046000E-7	3.007944E-3
1.046500E-7	3.016509E-3
1.047000E-7	3.009657E-3
1.047500E-7	2.997667E-3
1.048000E-7	2.999380E-3
1.048500E-7	2.989102E-3
1.049000E-7	2.954843E-3
1.049500E-7	2.920584E-3
1.050000E-7	2.893177E-3
1.050500E-7	2.858918E-3
1.051000E-7	2.829797E-3
1.051500E-7	2.822946E-3
1.052000E-7	2.826372E-3
1.052500E-7	2.831510E-3
1.053000E-7	2.845214E-3
1.053500E-7	2.857205E-3
1.054000E-7	2.864056E-3
1.054500E-7	2.872621E-3
1.055000E-7	2.870908E-3
1.055500E-7	2.843501E-3
1.056000E-7	2.802390E-3
1.056500E-7	2.761279E-3
1.057000E-7	2.718456E-3
1.057500E-7	2.673919E-3
1.058000E-7	2.634521E-3
1.058500E-7	2.600262E-3
1.059000E-7	2.579707E-3
1.059500E-7	2.577994E-3
1.060000E-7	2.593410E-3
1.060500E-7	2.629382E-3
1.061000E-7	2.684197E-3
1.061500E-7	2.733872E-3
1.062000E-7	2.776696E-3
1.062500E-7	2.824659E-3
1.063000E-7	2.867482E-3
1.063500E-7	2.884612E-3
1.064000E-7	2.886325E-3
1.064500E-7	2.891464E-3
1.065000E-7	2.888038E-3
1.065500E-7	2.869195E-3
1.066000E-7	2.850353E-3
1.066500E-7	2.834936E-3
1.067000E-7	2.817807E-3
1.067500E-7	2.802390E-3
1.068000E-7	2.786974E-3
1.068500E-7	2.757854E-3
1.069000E-7	2.730446E-3
1.069500E-7	2.711604E-3
1.070000E-7	2.691049E-3
1.070500E-7	2.660215E-3
1.071000E-7	2.629382E-3
1.071500E-7	2.593410E-3
1.072000E-7	2.557438E-3
1.072500E-7	2.547161E-3
1.073000E-7	2.566003E-3
1.073500E-7	2.591697E-3
1.074000E-7	2.627669E-3
1.074500E-7	2.685910E-3
1.075000E-7	2.756141E-3
1.075500E-7	2.821233E-3
1.076000E-7	2.886325E-3
1.076500E-7	2.947991E-3
1.077000E-7	2.989102E-3
1.077500E-7	3.001092E-3
1.078000E-7	2.978824E-3
1.078500E-7	2.925723E-3
1.079000E-7	2.855492E-3
1.079500E-7	2.788687E-3
1.080000E-7	2.730446E-3
1.080500E-7	2.680771E-3
1.081000E-7	2.644799E-3
1.081500E-7	2.629382E-3
1.082000E-7	2.639660E-3
1.082500E-7	2.675632E-3
1.083000E-7	2.723595E-3
1.083500E-7	2.774983E-3
1.084000E-7	2.826372E-3
1.084500E-7	2.869195E-3
1.085000E-7	2.900028E-3
1.085500E-7	2.920584E-3
1.086000E-7	2.910306E-3
1.086500E-7	2.855492E-3
1.087000E-7	2.783548E-3
1.087500E-7	2.721882E-3
1.088000E-7	2.656790E-3
1.088500E-7	2.584846E-3
1.089000E-7	2.530031E-3
1.089500E-7	2.495772E-3
1.090000E-7	2.459800E-3
1.090500E-7	2.440958E-3
1.091000E-7	2.452948E-3
1.091500E-7	2.485495E-3
1.092000E-7	2.530031E-3
1.092500E-7	2.581420E-3
1.093000E-7	2.632808E-3
1.093500E-7	2.685910E-3
1.094000E-7	2.742437E-3
1.094500E-7	2.785261E-3
1.095000E-7	2.809242E-3
1.095500E-7	2.824659E-3
1.096000E-7	2.824659E-3
1.096500E-7	2.807529E-3
1.097000E-7	2.788687E-3
1.097500E-7	2.766418E-3
1.098000E-7	2.737298E-3
1.098500E-7	2.720169E-3
1.099000E-7	2.716743E-3
1.099500E-7	2.713317E-3
1.100000E-7	2.715030E-3
1.100500E-7	2.737298E-3
1.101000E-7	2.762992E-3
1.101500E-7	2.780122E-3
1.102000E-7	2.792113E-3
1.102500E-7	2.800677E-3
1.103000E-7	2.805816E-3
1.103500E-7	2.805816E-3
1.104000E-7	2.795538E-3
1.104500E-7	2.778409E-3
1.105000E-7	2.771557E-3
1.105500E-7	2.774983E-3
1.106000E-7	2.769844E-3
1.106500E-7	2.761279E-3
1.107000E-7	2.761279E-3
1.107500E-7	2.745863E-3
1.108000E-7	2.703039E-3
1.108500E-7	2.649938E-3
1.109000E-7	2.596836E-3
1.109500E-7	2.528318E-3
1.110000E-7	2.446097E-3
1.110500E-7	2.365588E-3
1.111000E-7	2.291931E-3
1.111500E-7	2.237117E-3
1.112000E-7	2.207997E-3
1.112500E-7	2.194293E-3
1.113000E-7	2.196006E-3
1.113500E-7	2.223413E-3
1.114000E-7	2.271376E-3
1.114500E-7	2.324477E-3
1.115000E-7	2.392995E-3
1.115500E-7	2.475217E-3
1.116000E-7	2.554013E-3
1.116500E-7	2.629382E-3
1.117000E-7	2.704752E-3
1.117500E-7	2.764705E-3
1.118000E-7	2.800677E-3
1.118500E-7	2.828085E-3
1.119000E-7	2.834936E-3
1.119500E-7	2.805816E-3
1.120000E-7	2.749289E-3
1.120500E-7	2.684197E-3
1.121000E-7	2.605401E-3
1.121500E-7	2.519754E-3
1.122000E-7	2.437532E-3
1.122500E-7	2.358736E-3
1.123000E-7	2.295357E-3
1.123500E-7	2.264524E-3
1.124000E-7	2.262811E-3
1.124500E-7	2.283366E-3
1.125000E-7	2.331329E-3
1.125500E-7	2.394708E-3
1.126000E-7	2.459800E-3
1.126500E-7	2.518041E-3
1.127000E-7	2.566003E-3
1.127500E-7	2.589984E-3
1.128000E-7	2.596836E-3
1.128500E-7	2.593410E-3
1.129000E-7	2.581420E-3
1.129500E-7	2.569429E-3
1.130000E-7	2.572855E-3
1.130500E-7	2.579707E-3
1.131000E-7	2.584846E-3
1.131500E-7	2.593410E-3
1.132000E-7	2.605401E-3
1.132500E-7	2.617392E-3
1.133000E-7	2.631095E-3
1.133500E-7	2.643086E-3
1.134000E-7	2.639660E-3
1.134500E-7	2.624243E-3
1.135000E-7	2.598549E-3
1.135500E-7	2.552300E-3
1.136000E-7	2.497485E-3
1.136500E-7	2.449523E-3
1.137000E-7	2.411838E-3
1.137500E-7	2.381005E-3
1.138000E-7	2.365588E-3
1.138500E-7	2.374153E-3
1.139000E-7	2.403273E-3
1.139500E-7	2.454661E-3
1.140000E-7	2.512902E-3
1.140500E-7	2.567716E-3
1.141000E-7	2.619105E-3
1.141500E-7	2.663641E-3
1.142000E-7	2.682484E-3
1.142500E-7	2.679058E-3
1.143000E-7	2.665354E-3
1.143500E-7	2.634521E-3
1.144000E-7	2.584846E-3
1.144500E-7	2.524892E-3
1.145000E-7	2.459800E-3
1.145500E-7	2.389569E-3
1.146000E-7	2.327903E-3
1.146500E-7	2.281653E-3
1.147000E-7	2.252533E-3
1.147500E-7	2.237117E-3
1.148000E-7	2.247394E-3
1.148500E-7	2.278228E-3
1.149000E-7	2.321051E-3
1.149500E-7	2.362162E-3
1.150000E-7	2.391282E-3
1.150500E-7	2.410125E-3
1.151000E-7	2.425541E-3
1.151500E-7	2.434106E-3
1.152000E-7	2.432393E-3
1.152500E-7	2.428967E-3
1.153000E-7	2.427254E-3
1.153500E-7	2.425541E-3
1.154000E-7	2.430680E-3
1.154500E-7	2.456374E-3
1.155000E-7	2.494059E-3
1.155500E-7	2.526605E-3
1.156000E-7	2.555725E-3
1.156500E-7	2.583133E-3
1.157000E-7	2.603688E-3
1.157500E-7	2.608827E-3
1.158000E-7	2.596836E-3
1.158500E-7	2.567716E-3
1.159000E-7	2.526605E-3
1.159500E-7	2.471791E-3
1.160000E-7	2.394708E-3
1.160500E-7	2.319338E-3
1.161000E-7	2.264524E-3
1.161500E-7	2.204571E-3
1.162000E-7	2.136053E-3
1.162500E-7	2.101794E-3
1.163000E-7	2.108646E-3
1.163500E-7	2.118923E-3
1.164000E-7	2.129201E-3
1.164500E-7	2.158321E-3
1.165000E-7	2.202858E-3
1.165500E-7	2.247394E-3
1.166000E-7	2.279941E-3
1.166500E-7	2.295357E-3
1.167000E-7	2.300496E-3
1.167500E-7	2.305635E-3
1.168000E-7	2.298783E-3
1.168500E-7	2.271376E-3
1.169000E-7	2.240543E-3
1.169500E-7	2.216561E-3
1.170000E-7	2.194293E-3
1.170500E-7	2.184015E-3
1.171000E-7	2.199432E-3
1.171500E-7	2.223413E-3
1.172000E-7	2.250820E-3
1.172500E-7	2.285079E-3
1.173000E-7	2.319338E-3
1.173500E-7	2.341607E-3
1.174000E-7	2.350171E-3
1.174500E-7	2.348459E-3
1.175000E-7	2.334755E-3
1.175500E-7	2.312487E-3
1.176000E-7	2.269663E-3
1.176500E-7	2.211423E-3
1.177000E-7	2.163460E-3
1.177500E-7	2.137766E-3
1.178000E-7	2.124062E-3
1.178500E-7	2.132627E-3
1.179000E-7	2.173738E-3
1.179500E-7	2.233691E-3
1.180000E-7	2.298783E-3
1.180500E-7	2.372440E-3
1.181000E-7	2.447810E-3
1.181500E-7	2.504337E-3
1.182000E-7	2.535170E-3
1.182500E-7	2.543735E-3
1.183000E-7	2.524892E-3
1.183500E-7	2.487207E-3
1.184000E-7	2.437532E-3
1.184500E-7	2.367301E-3
1.185000E-7	2.279941E-3
1.185500E-7	2.192580E-3
1.186000E-7	2.108646E-3
1.186500E-7	2.034989E-3
1.187000E-7	1.988739E-3
1.187500E-7	1.969897E-3
1.188000E-7	1.966471E-3
1.188500E-7	1.976748E-3
1.189000E-7	2.000730E-3
1.189500E-7	2.033276E-3
1.190000E-7	2.079525E-3
1.190500E-7	2.139479E-3
1.191000E-7	2.196006E-3
1.191500E-7	2.237117E-3
1.192000E-7	2.266237E-3
1.192500E-7	2.283366E-3
1.193000E-7	2.297070E-3
1.193500E-7	2.309061E-3
1.194000E-7	2.307348E-3
1.194500E-7	2.293644E-3
1.195000E-7	2.286792E-3
1.195500E-7	2.283366E-3
1.196000E-7	2.264524E-3
1.196500E-7	2.249107E-3
1.197000E-7	2.252533E-3
1.197500E-7	2.247394E-3
1.198000E-7	2.225126E-3
1.198500E-7	2.202858E-3
1.199000E-7	2.175451E-3
1.199500E-7	2.132627E-3
1.200000E-7	2.081238E-3
1.200500E-7	2.022998E-3
1.201000E-7	1.963045E-3
1.201500E-7	1.920221E-3
1.202000E-7	1.897953E-3
1.202500E-7	1.884249E-3
1.203000E-7	1.884249E-3
1.203500E-7	1.906517E-3
1.204000E-7	1.933925E-3
1.204500E-7	1.971609E-3
1.205000E-7	2.031563E-3
1.205500E-7	2.098368E-3
1.206000E-7	2.148043E-3
1.206500E-7	2.192580E-3
1.207000E-7	2.235404E-3
1.207500E-7	2.257672E-3
1.208000E-7	2.266237E-3
1.208500E-7	2.267950E-3
1.209000E-7	2.252533E-3
1.209500E-7	2.231978E-3
1.210000E-7	2.226839E-3
1.210500E-7	2.228552E-3
1.211000E-7	2.231978E-3
1.211500E-7	2.249107E-3
1.212000E-7	2.267950E-3
1.212500E-7	2.276515E-3
1.213000E-7	2.285079E-3
1.213500E-7	2.309061E-3
1.214000E-7	2.334755E-3
1.214500E-7	2.346746E-3
1.215000E-7	2.348459E-3
1.215500E-7	2.338181E-3
1.216000E-7	2.314200E-3
1.216500E-7	2.288505E-3
1.217000E-7	2.261098E-3
1.217500E-7	2.225126E-3
1.218000E-7	2.185728E-3
1.218500E-7	2.154895E-3
1.219000E-7	2.125775E-3
1.219500E-7	2.096655E-3
1.220000E-7	2.088090E-3
1.220500E-7	2.096655E-3
1.221000E-7	2.105220E-3
1.221500E-7	2.115497E-3
1.222000E-7	2.134340E-3
1.222500E-7	2.151469E-3
1.223000E-7	2.165173E-3
1.223500E-7	2.185728E-3
1.224000E-7	2.206284E-3
1.224500E-7	2.221700E-3
1.225000E-7	2.243969E-3
1.225500E-7	2.267950E-3
1.226000E-7	2.279941E-3
1.226500E-7	2.278228E-3
1.227000E-7	2.273089E-3
1.227500E-7	2.266237E-3
1.228000E-7	2.261098E-3
1.228500E-7	2.259385E-3
1.229000E-7	2.266237E-3
1.229500E-7	2.274802E-3
1.230000E-7	2.283366E-3
1.230500E-7	2.300496E-3
1.231000E-7	2.329616E-3
1.231500E-7	2.367301E-3
1.232000E-7	2.415264E-3
1.232500E-7	2.466652E-3
1.233000E-7	2.507763E-3
1.233500E-7	2.530031E-3
1.234000E-7	2.545448E-3
1.234500E-7	2.545448E-3
1.235000E-7	2.526605E-3
1.235500E-7	2.502624E-3
1.236000E-7	2.476930E-3
1.236500E-7	2.428967E-3
1.237000E-7	2.367301E-3
1.237500E-7	2.326190E-3
1.238000E-7	2.303922E-3
1.238500E-7	2.285079E-3
1.239000E-7	2.278228E-3
1.239500E-7	2.279941E-3
1.240000E-7	2.276515E-3
1.240500E-7	2.274802E-3
1.241000E-7	2.276515E-3
1.241500E-7	2.267950E-3
1.242000E-7	2.245682E-3
1.242500E-7	2.225126E-3
1.243000E-7	2.199432E-3
1.243500E-7	2.166886E-3
1.244000E-7	2.146330E-3
1.244500E-7	2.141192E-3
1.245000E-7	2.139479E-3
1.245500E-7	2.141192E-3
1.246000E-7	2.154895E-3
1.246500E-7	2.173738E-3
1.247000E-7	2.197719E-3
1.247500E-7	2.216561E-3
1.248000E-7	2.223413E-3
1.248500E-7	2.230265E-3
1.249000E-7	2.240543E-3
1.249500E-7	2.240543E-3
1.250000E-7	2.233691E-3
1.250500E-7	2.233691E-3
1.251000E-7	2.230265E-3
1.251500E-7	2.218274E-3
1.252000E-7	2.213135E-3
1.252500E-7	2.230265E-3
1.253000E-7	2.264524E-3
1.253500E-7	2.297070E-3
1.254000E-7	2.321051E-3
1.254500E-7	2.334755E-3
1.255000E-7	2.339894E-3
1.255500E-7	2.333042E-3
1.256000E-7	2.312487E-3
1.256500E-7	2.288505E-3
1.257000E-7	2.261098E-3
1.257500E-7	2.223413E-3
1.258000E-7	2.180589E-3
1.258500E-7	2.148043E-3
1.259000E-7	2.120636E-3
1.259500E-7	2.089803E-3
1.260000E-7	2.062396E-3
1.260500E-7	2.038415E-3
1.261000E-7	2.012720E-3
1.261500E-7	1.993878E-3
1.262000E-7	1.980174E-3
1.262500E-7	1.954480E-3
1.263000E-7	1.921934E-3
1.263500E-7	1.887675E-3
1.264000E-7	1.853416E-3
1.264500E-7	1.820870E-3
1.265000E-7	1.802027E-3
1.265500E-7	1.796889E-3
1.266000E-7	1.795176E-3
1.266500E-7	1.814018E-3
1.267000E-7	1.858555E-3
1.267500E-7	1.913369E-3
1.268000E-7	1.969897E-3
1.268500E-7	2.038415E-3
1.269000E-7	2.118923E-3
1.269500E-7	2.190867E-3
1.270000E-7	2.235404E-3
1.270500E-7	2.261098E-3
1.271000E-7	2.281653E-3
1.271500E-7	2.293644E-3
1.272000E-7	2.273089E-3
1.272500E-7	2.218274E-3
1.273000E-7	2.160034E-3
1.273500E-7	2.112071E-3
1.274000E-7	2.060683E-3
1.274500E-7	2.016146E-3
1.275000E-7	1.993878E-3
1.275500E-7	1.988739E-3
1.276000E-7	1.990452E-3
1.276500E-7	2.012720E-3
1.277000E-7	2.052118E-3
1.277500E-7	2.081238E-3
1.278000E-7	2.093229E-3
1.278500E-7	2.115497E-3
1.279000E-7	2.142905E-3
1.279500E-7	2.146330E-3
1.280000E-7	2.122349E-3
1.280500E-7	2.089803E-3
1.281000E-7	2.058970E-3
1.281500E-7	2.024711E-3
1.282000E-7	1.990452E-3
1.282500E-7	1.959619E-3
1.283000E-7	1.940776E-3
1.283500E-7	1.939063E-3
1.284000E-7	1.944202E-3
1.284500E-7	1.947628E-3
1.285000E-7	1.956193E-3
1.285500E-7	1.975035E-3
1.286000E-7	2.004156E-3
1.286500E-7	2.033276E-3
1.287000E-7	2.060683E-3
1.287500E-7	2.079525E-3
1.288000E-7	2.084664E-3
1.288500E-7	2.088090E-3
1.289000E-7	2.089803E-3
1.289500E-7	2.086377E-3
1.290000E-7	2.079525E-3
1.290500E-7	2.072674E-3
1.291000E-7	2.067535E-3
1.291500E-7	2.067535E-3
1.292000E-7	2.072674E-3
1.292500E-7	2.076099E-3
1.293000E-7	2.069248E-3
1.293500E-7	2.070961E-3
1.294000E-7	2.072674E-3
1.294500E-7	2.065822E-3
1.295000E-7	2.060683E-3
1.295500E-7	2.065822E-3
1.296000E-7	2.060683E-3
1.296500E-7	2.041840E-3
1.297000E-7	2.026424E-3
1.297500E-7	2.014433E-3
1.298000E-7	1.993878E-3
1.298500E-7	1.969897E-3
1.299000E-7	1.951054E-3
1.299500E-7	1.925360E-3
1.300000E-7	1.903091E-3
1.300500E-7	1.897953E-3
