Study Name	V_33Ti_4.3Cr_Pre_Irradiation
8.160000E-8	-2.151293E-2
8.165000E-8	-2.151464E-2
8.170000E-8	-2.152835E-2
8.175000E-8	-2.154034E-2
8.180000E-8	-2.150094E-2
8.185000E-8	-2.143242E-2
8.190000E-8	-2.139816E-2
8.195000E-8	-2.136562E-2
8.200000E-8	-2.129881E-2
8.205000E-8	-2.122173E-2
8.210000E-8	-2.115492E-2
8.215000E-8	-2.107270E-2
8.220000E-8	-2.099905E-2
8.225000E-8	-2.098020E-2
8.230000E-8	-2.100761E-2
8.235000E-8	-2.105386E-2
8.240000E-8	-2.112066E-2
8.245000E-8	-2.121488E-2
8.250000E-8	-2.130224E-2
8.255000E-8	-2.136904E-2
8.260000E-8	-2.142386E-2
8.265000E-8	-2.146154E-2
8.270000E-8	-2.148038E-2
8.275000E-8	-2.149751E-2
8.280000E-8	-2.150779E-2
8.285000E-8	-2.148381E-2
8.290000E-8	-2.143413E-2
8.295000E-8	-2.138103E-2
8.300000E-8	-2.132964E-2
8.305000E-8	-2.126627E-2
8.310000E-8	-2.120289E-2
8.315000E-8	-2.114978E-2
8.320000E-8	-2.110525E-2
8.325000E-8	-2.107099E-2
8.330000E-8	-2.103844E-2
8.335000E-8	-2.100247E-2
8.340000E-8	-2.096993E-2
8.345000E-8	-2.093738E-2
8.350000E-8	-2.089798E-2
8.355000E-8	-2.088428E-2
8.360000E-8	-2.091168E-2
8.365000E-8	-2.094080E-2
8.370000E-8	-2.097164E-2
8.375000E-8	-2.103502E-2
8.380000E-8	-2.111381E-2
8.385000E-8	-2.116691E-2
8.390000E-8	-2.121488E-2
8.395000E-8	-2.126969E-2
8.400000E-8	-2.127997E-2
8.405000E-8	-2.123029E-2
8.410000E-8	-2.115492E-2
8.415000E-8	-2.106242E-2
8.420000E-8	-2.094937E-2
8.425000E-8	-2.081233E-2
8.430000E-8	-2.066502E-2
8.435000E-8	-2.050914E-2
8.440000E-8	-2.038238E-2
8.445000E-8	-2.029674E-2
8.450000E-8	-2.026762E-2
8.455000E-8	-2.029502E-2
8.460000E-8	-2.035840E-2
8.465000E-8	-2.042178E-2
8.470000E-8	-2.049886E-2
8.475000E-8	-2.060507E-2
8.480000E-8	-2.072497E-2
8.485000E-8	-2.082090E-2
8.490000E-8	-2.089798E-2
8.495000E-8	-2.096136E-2
8.500000E-8	-2.099562E-2
8.505000E-8	-2.099219E-2
8.510000E-8	-2.095280E-2
8.515000E-8	-2.088256E-2
8.520000E-8	-2.078835E-2
8.525000E-8	-2.067530E-2
8.530000E-8	-2.056224E-2
8.535000E-8	-2.044405E-2
8.540000E-8	-2.032414E-2
8.545000E-8	-2.020938E-2
8.550000E-8	-2.011516E-2
8.555000E-8	-2.003979E-2
8.560000E-8	-1.998155E-2
8.565000E-8	-1.994387E-2
8.570000E-8	-1.992160E-2
8.575000E-8	-1.992160E-2
8.580000E-8	-1.994558E-2
8.585000E-8	-1.996614E-2
8.590000E-8	-1.996100E-2
8.595000E-8	-1.996956E-2
8.600000E-8	-2.001410E-2
8.605000E-8	-2.009289E-2
8.610000E-8	-2.016998E-2
8.615000E-8	-2.024192E-2
8.620000E-8	-2.031558E-2
8.625000E-8	-2.038752E-2
8.630000E-8	-2.043377E-2
8.635000E-8	-2.046632E-2
8.640000E-8	-2.050914E-2
8.645000E-8	-2.053655E-2
8.650000E-8	-2.050400E-2
8.655000E-8	-2.043377E-2
8.660000E-8	-2.035155E-2
8.665000E-8	-2.024021E-2
8.670000E-8	-2.009803E-2
8.675000E-8	-1.997641E-2
8.680000E-8	-1.991132E-2
8.685000E-8	-1.986507E-2
8.690000E-8	-1.980854E-2
8.695000E-8	-1.976058E-2
8.700000E-8	-1.975544E-2
8.705000E-8	-1.977600E-2
8.710000E-8	-1.977429E-2
8.715000E-8	-1.976915E-2
8.720000E-8	-1.980341E-2
8.725000E-8	-1.985137E-2
8.730000E-8	-1.986336E-2
8.735000E-8	-1.985822E-2
8.740000E-8	-1.985308E-2
8.745000E-8	-1.982567E-2
8.750000E-8	-1.976401E-2
8.755000E-8	-1.969378E-2
8.760000E-8	-1.963040E-2
8.765000E-8	-1.960642E-2
8.770000E-8	-1.962869E-2
8.775000E-8	-1.967665E-2
8.780000E-8	-1.972975E-2
8.785000E-8	-1.978456E-2
8.790000E-8	-1.983253E-2
8.795000E-8	-1.987878E-2
8.800000E-8	-1.994387E-2
8.805000E-8	-2.001410E-2
8.810000E-8	-2.003294E-2
8.815000E-8	-2.000725E-2
8.820000E-8	-1.997641E-2
8.825000E-8	-1.993188E-2
8.830000E-8	-1.985137E-2
8.835000E-8	-1.977257E-2
8.840000E-8	-1.970919E-2
8.845000E-8	-1.965952E-2
8.850000E-8	-1.962012E-2
8.855000E-8	-1.960128E-2
8.860000E-8	-1.960813E-2
8.865000E-8	-1.965095E-2
8.870000E-8	-1.971605E-2
8.875000E-8	-1.978114E-2
8.880000E-8	-1.983595E-2
8.885000E-8	-1.988391E-2
8.890000E-8	-1.988905E-2
8.895000E-8	-1.983595E-2
8.900000E-8	-1.977086E-2
8.905000E-8	-1.973660E-2
8.910000E-8	-1.972118E-2
8.915000E-8	-1.969206E-2
8.920000E-8	-1.966466E-2
8.925000E-8	-1.965438E-2
8.930000E-8	-1.966123E-2
8.935000E-8	-1.966294E-2
8.940000E-8	-1.965609E-2
8.945000E-8	-1.962183E-2
8.950000E-8	-1.954989E-2
8.955000E-8	-1.947109E-2
8.960000E-8	-1.938887E-2
8.965000E-8	-1.927582E-2
8.970000E-8	-1.916276E-2
8.975000E-8	-1.909596E-2
8.980000E-8	-1.905999E-2
8.985000E-8	-1.902059E-2
8.990000E-8	-1.899147E-2
8.995000E-8	-1.899832E-2
9.000000E-8	-1.903429E-2
9.005000E-8	-1.908911E-2
9.010000E-8	-1.916105E-2
9.015000E-8	-1.926725E-2
9.020000E-8	-1.939401E-2
9.025000E-8	-1.948651E-2
9.030000E-8	-1.950535E-2
9.035000E-8	-1.950535E-2
9.040000E-8	-1.951220E-2
9.045000E-8	-1.950707E-2
9.050000E-8	-1.948651E-2
9.055000E-8	-1.946938E-2
9.060000E-8	-1.945225E-2
9.065000E-8	-1.942656E-2
9.070000E-8	-1.941628E-2
9.075000E-8	-1.941628E-2
9.080000E-8	-1.940429E-2
9.085000E-8	-1.936318E-2
9.090000E-8	-1.929637E-2
9.095000E-8	-1.920216E-2
9.100000E-8	-1.908739E-2
9.105000E-8	-1.898975E-2
9.110000E-8	-1.893665E-2
9.115000E-8	-1.890582E-2
9.120000E-8	-1.886642E-2
9.125000E-8	-1.882702E-2
9.130000E-8	-1.883216E-2
9.135000E-8	-1.888526E-2
9.140000E-8	-1.895207E-2
9.145000E-8	-1.900860E-2
9.150000E-8	-1.903943E-2
9.155000E-8	-1.904457E-2
9.160000E-8	-1.905656E-2
9.165000E-8	-1.908568E-2
9.170000E-8	-1.908739E-2
9.175000E-8	-1.904971E-2
9.180000E-8	-1.901716E-2
9.185000E-8	-1.901888E-2
9.190000E-8	-1.902230E-2
9.195000E-8	-1.902230E-2
9.200000E-8	-1.904971E-2
9.205000E-8	-1.910966E-2
9.210000E-8	-1.917989E-2
9.215000E-8	-1.923299E-2
9.220000E-8	-1.925355E-2
9.225000E-8	-1.922785E-2
9.230000E-8	-1.914735E-2
9.235000E-8	-1.907369E-2
9.240000E-8	-1.903600E-2
9.245000E-8	-1.899832E-2
9.250000E-8	-1.893837E-2
9.255000E-8	-1.889040E-2
9.260000E-8	-1.888698E-2
9.265000E-8	-1.889897E-2
9.270000E-8	-1.893494E-2
9.275000E-8	-1.899318E-2
9.280000E-8	-1.907198E-2
9.285000E-8	-1.917133E-2
9.290000E-8	-1.928267E-2
9.295000E-8	-1.934434E-2
9.300000E-8	-1.934262E-2
9.305000E-8	-1.931522E-2
9.310000E-8	-1.924498E-2
9.315000E-8	-1.911309E-2
9.320000E-8	-1.897434E-2
9.325000E-8	-1.887499E-2
9.330000E-8	-1.878591E-2
9.335000E-8	-1.870541E-2
9.340000E-8	-1.866601E-2
9.345000E-8	-1.865059E-2
9.350000E-8	-1.866429E-2
9.355000E-8	-1.872425E-2
9.360000E-8	-1.883388E-2
9.365000E-8	-1.895892E-2
9.370000E-8	-1.908911E-2
9.375000E-8	-1.919360E-2
9.380000E-8	-1.925184E-2
9.385000E-8	-1.926897E-2
9.390000E-8	-1.926554E-2
9.395000E-8	-1.923299E-2
9.400000E-8	-1.916448E-2
9.405000E-8	-1.909424E-2
9.410000E-8	-1.903772E-2
9.415000E-8	-1.897605E-2
9.420000E-8	-1.890753E-2
9.425000E-8	-1.884587E-2
9.430000E-8	-1.880818E-2
9.435000E-8	-1.878249E-2
9.440000E-8	-1.875508E-2
9.445000E-8	-1.873624E-2
9.450000E-8	-1.871226E-2
9.455000E-8	-1.869513E-2
9.460000E-8	-1.872253E-2
9.465000E-8	-1.878077E-2
9.470000E-8	-1.884929E-2
9.475000E-8	-1.892638E-2
9.480000E-8	-1.900688E-2
9.485000E-8	-1.905656E-2
9.490000E-8	-1.906855E-2
9.495000E-8	-1.906512E-2
9.500000E-8	-1.904628E-2
9.505000E-8	-1.899489E-2
9.510000E-8	-1.892638E-2
9.515000E-8	-1.885101E-2
9.520000E-8	-1.876878E-2
9.525000E-8	-1.867800E-2
9.530000E-8	-1.857693E-2
9.535000E-8	-1.849643E-2
9.540000E-8	-1.846217E-2
9.545000E-8	-1.846217E-2
9.550000E-8	-1.845360E-2
9.555000E-8	-1.844504E-2
9.560000E-8	-1.845703E-2
9.565000E-8	-1.846731E-2
9.570000E-8	-1.845531E-2
9.575000E-8	-1.843133E-2
9.580000E-8	-1.837652E-2
9.585000E-8	-1.827032E-2
9.590000E-8	-1.814698E-2
9.595000E-8	-1.804421E-2
9.600000E-8	-1.796198E-2
9.605000E-8	-1.788490E-2
9.610000E-8	-1.783351E-2
9.615000E-8	-1.781981E-2
9.620000E-8	-1.782324E-2
9.625000E-8	-1.783351E-2
9.630000E-8	-1.786263E-2
9.635000E-8	-1.792601E-2
9.640000E-8	-1.799453E-2
9.645000E-8	-1.804421E-2
9.650000E-8	-1.808189E-2
9.655000E-8	-1.813499E-2
9.660000E-8	-1.819152E-2
9.665000E-8	-1.822578E-2
9.670000E-8	-1.822749E-2
9.675000E-8	-1.822749E-2
9.680000E-8	-1.824291E-2
9.685000E-8	-1.825490E-2
9.690000E-8	-1.824805E-2
9.695000E-8	-1.822921E-2
9.700000E-8	-1.822064E-2
9.705000E-8	-1.818981E-2
9.710000E-8	-1.813671E-2
9.715000E-8	-1.808532E-2
9.720000E-8	-1.803564E-2
9.725000E-8	-1.799282E-2
9.730000E-8	-1.795856E-2
9.735000E-8	-1.792773E-2
9.740000E-8	-1.789861E-2
9.745000E-8	-1.786949E-2
9.750000E-8	-1.784208E-2
9.755000E-8	-1.780782E-2
9.760000E-8	-1.777527E-2
9.765000E-8	-1.776157E-2
9.770000E-8	-1.778555E-2
9.775000E-8	-1.783180E-2
9.780000E-8	-1.786263E-2
9.785000E-8	-1.787634E-2
9.790000E-8	-1.790203E-2
9.795000E-8	-1.791745E-2
9.800000E-8	-1.788662E-2
9.805000E-8	-1.783351E-2
9.810000E-8	-1.780097E-2
9.815000E-8	-1.776842E-2
9.820000E-8	-1.770333E-2
9.825000E-8	-1.764166E-2
9.830000E-8	-1.760569E-2
9.835000E-8	-1.756801E-2
9.840000E-8	-1.753375E-2
9.845000E-8	-1.751319E-2
9.850000E-8	-1.749264E-2
9.855000E-8	-1.748578E-2
9.860000E-8	-1.750120E-2
9.865000E-8	-1.753032E-2
9.870000E-8	-1.756458E-2
9.875000E-8	-1.762282E-2
9.880000E-8	-1.768963E-2
9.885000E-8	-1.774615E-2
9.890000E-8	-1.778041E-2
9.895000E-8	-1.779583E-2
9.900000E-8	-1.777870E-2
9.905000E-8	-1.773930E-2
9.910000E-8	-1.767250E-2
9.915000E-8	-1.756801E-2
9.920000E-8	-1.744981E-2
9.925000E-8	-1.734361E-2
9.930000E-8	-1.725625E-2
9.935000E-8	-1.720315E-2
9.940000E-8	-1.719287E-2
9.945000E-8	-1.721514E-2
9.950000E-8	-1.723912E-2
9.955000E-8	-1.727680E-2
9.960000E-8	-1.731792E-2
9.965000E-8	-1.732305E-2
9.970000E-8	-1.729907E-2
9.975000E-8	-1.729907E-2
9.980000E-8	-1.730250E-2
9.985000E-8	-1.725796E-2
9.990000E-8	-1.721000E-2
9.995000E-8	-1.718088E-2
1.000000E-7	-1.712607E-2
1.000500E-7	-1.703699E-2
1.001000E-7	-1.698903E-2
1.001500E-7	-1.698560E-2
1.002000E-7	-1.696847E-2
1.002500E-7	-1.694963E-2
1.003000E-7	-1.697019E-2
1.003500E-7	-1.700616E-2
1.004000E-7	-1.702843E-2
1.004500E-7	-1.705412E-2
1.005000E-7	-1.706440E-2
1.005500E-7	-1.702329E-2
1.006000E-7	-1.694792E-2
1.006500E-7	-1.687255E-2
1.007000E-7	-1.681431E-2
1.007500E-7	-1.677662E-2
1.008000E-7	-1.676463E-2
1.008500E-7	-1.676977E-2
1.009000E-7	-1.683486E-2
1.009500E-7	-1.697361E-2
1.010000E-7	-1.714319E-2
1.010500E-7	-1.732648E-2
1.011000E-7	-1.752861E-2
1.011500E-7	-1.770504E-2
1.012000E-7	-1.782837E-2
1.012500E-7	-1.793629E-2
1.013000E-7	-1.802023E-2
1.013500E-7	-1.802023E-2
1.014000E-7	-1.791745E-2
1.014500E-7	-1.773074E-2
1.015000E-7	-1.748921E-2
1.015500E-7	-1.723569E-2
1.016000E-7	-1.700445E-2
1.016500E-7	-1.681431E-2
1.017000E-7	-1.668926E-2
1.017500E-7	-1.664644E-2
1.018000E-7	-1.664473E-2
1.018500E-7	-1.665672E-2
1.019000E-7	-1.673380E-2
1.019500E-7	-1.688454E-2
1.020000E-7	-1.705583E-2
1.020500E-7	-1.721685E-2
1.021000E-7	-1.738301E-2
1.021500E-7	-1.753717E-2
1.022000E-7	-1.763310E-2
1.022500E-7	-1.766907E-2
1.023000E-7	-1.766051E-2
1.023500E-7	-1.760055E-2
1.024000E-7	-1.750120E-2
1.024500E-7	-1.738472E-2
1.025000E-7	-1.727167E-2
1.025500E-7	-1.716546E-2
1.026000E-7	-1.707125E-2
1.026500E-7	-1.699246E-2
1.027000E-7	-1.692736E-2
1.027500E-7	-1.689310E-2
1.028000E-7	-1.688625E-2
1.028500E-7	-1.686741E-2
1.029000E-7	-1.684000E-2
1.029500E-7	-1.682630E-2
1.030000E-7	-1.680060E-2
1.030500E-7	-1.672866E-2
1.031000E-7	-1.663787E-2
1.031500E-7	-1.656079E-2
1.032000E-7	-1.649570E-2
1.032500E-7	-1.642718E-2
1.033000E-7	-1.635352E-2
1.033500E-7	-1.626616E-2
1.034000E-7	-1.619765E-2
1.034500E-7	-1.617880E-2
1.035000E-7	-1.617538E-2
1.035500E-7	-1.617880E-2
1.036000E-7	-1.621306E-2
1.036500E-7	-1.626616E-2
1.037000E-7	-1.630385E-2
1.037500E-7	-1.634325E-2
1.038000E-7	-1.638778E-2
1.038500E-7	-1.644089E-2
1.039000E-7	-1.650598E-2
1.039500E-7	-1.656764E-2
1.040000E-7	-1.661047E-2
1.040500E-7	-1.666699E-2
1.041000E-7	-1.674750E-2
1.041500E-7	-1.680403E-2
1.042000E-7	-1.681773E-2
1.042500E-7	-1.679889E-2
1.043000E-7	-1.672181E-2
1.043500E-7	-1.660533E-2
1.044000E-7	-1.650084E-2
1.044500E-7	-1.642547E-2
1.045000E-7	-1.635524E-2
1.045500E-7	-1.631927E-2
1.046000E-7	-1.632783E-2
1.046500E-7	-1.634496E-2
1.047000E-7	-1.636894E-2
1.047500E-7	-1.643232E-2
1.048000E-7	-1.650769E-2
1.048500E-7	-1.658306E-2
1.049000E-7	-1.665843E-2
1.049500E-7	-1.670468E-2
1.050000E-7	-1.669269E-2
1.050500E-7	-1.665843E-2
1.051000E-7	-1.662931E-2
1.051500E-7	-1.658135E-2
1.052000E-7	-1.650426E-2
1.052500E-7	-1.644260E-2
1.053000E-7	-1.641519E-2
1.053500E-7	-1.638093E-2
1.054000E-7	-1.634325E-2
1.054500E-7	-1.634325E-2
1.055000E-7	-1.638093E-2
1.055500E-7	-1.643917E-2
1.056000E-7	-1.652825E-2
1.056500E-7	-1.664301E-2
1.057000E-7	-1.674750E-2
1.057500E-7	-1.682287E-2
1.058000E-7	-1.685713E-2
1.058500E-7	-1.685371E-2
1.059000E-7	-1.682801E-2
1.059500E-7	-1.677491E-2
1.060000E-7	-1.667385E-2
1.060500E-7	-1.653852E-2
1.061000E-7	-1.640663E-2
1.061500E-7	-1.626103E-2
1.062000E-7	-1.608802E-2
1.062500E-7	-1.592871E-2
1.063000E-7	-1.580538E-2
1.063500E-7	-1.569918E-2
1.064000E-7	-1.561182E-2
1.064500E-7	-1.556043E-2
1.065000E-7	-1.552788E-2
1.065500E-7	-1.548335E-2
1.066000E-7	-1.546964E-2
1.066500E-7	-1.551589E-2
1.067000E-7	-1.558441E-2
1.067500E-7	-1.564950E-2
1.068000E-7	-1.572145E-2
1.068500E-7	-1.580024E-2
1.069000E-7	-1.585506E-2
1.069500E-7	-1.588932E-2
1.070000E-7	-1.594413E-2
1.070500E-7	-1.601607E-2
1.071000E-7	-1.606746E-2
1.071500E-7	-1.611200E-2
1.072000E-7	-1.619593E-2
1.072500E-7	-1.629871E-2
1.073000E-7	-1.636209E-2
1.073500E-7	-1.638093E-2
1.074000E-7	-1.638436E-2
1.074500E-7	-1.638264E-2
1.075000E-7	-1.635181E-2
1.075500E-7	-1.630042E-2
1.076000E-7	-1.624047E-2
1.076500E-7	-1.616510E-2
1.077000E-7	-1.606575E-2
1.077500E-7	-1.595269E-2
1.078000E-7	-1.585163E-2
1.078500E-7	-1.580538E-2
1.079000E-7	-1.582594E-2
1.079500E-7	-1.587561E-2
1.080000E-7	-1.592015E-2
1.080500E-7	-1.597325E-2
1.081000E-7	-1.604005E-2
1.081500E-7	-1.610001E-2
1.082000E-7	-1.613941E-2
1.082500E-7	-1.614968E-2
1.083000E-7	-1.613255E-2
1.083500E-7	-1.607089E-2
1.084000E-7	-1.596640E-2
1.084500E-7	-1.584307E-2
1.085000E-7	-1.571288E-2
1.085500E-7	-1.560497E-2
1.086000E-7	-1.553816E-2
1.086500E-7	-1.549191E-2
1.087000E-7	-1.544909E-2
1.087500E-7	-1.544224E-2
1.088000E-7	-1.547478E-2
1.088500E-7	-1.549534E-2
1.089000E-7	-1.547821E-2
1.089500E-7	-1.548335E-2
1.090000E-7	-1.550219E-2
1.090500E-7	-1.550048E-2
1.091000E-7	-1.550390E-2
1.091500E-7	-1.553131E-2
1.092000E-7	-1.554673E-2
1.092500E-7	-1.553645E-2
1.093000E-7	-1.555700E-2
1.093500E-7	-1.562723E-2
1.094000E-7	-1.570260E-2
1.094500E-7	-1.577283E-2
1.095000E-7	-1.584307E-2
1.095500E-7	-1.590473E-2
1.096000E-7	-1.594927E-2
1.096500E-7	-1.595612E-2
1.097000E-7	-1.595269E-2
1.097500E-7	-1.595269E-2
1.098000E-7	-1.593899E-2
1.098500E-7	-1.589617E-2
1.099000E-7	-1.583450E-2
1.099500E-7	-1.576084E-2
1.100000E-7	-1.565293E-2
1.100500E-7	-1.554673E-2
1.101000E-7	-1.547136E-2
1.101500E-7	-1.541483E-2
1.102000E-7	-1.537714E-2
1.102500E-7	-1.538913E-2
1.103000E-7	-1.544395E-2
1.103500E-7	-1.548848E-2
1.104000E-7	-1.554159E-2
1.104500E-7	-1.563751E-2
1.105000E-7	-1.574543E-2
1.105500E-7	-1.580709E-2
1.106000E-7	-1.583964E-2
1.106500E-7	-1.587219E-2
1.107000E-7	-1.587219E-2
1.107500E-7	-1.582422E-2
1.108000E-7	-1.575228E-2
1.108500E-7	-1.567862E-2
1.109000E-7	-1.558784E-2
1.109500E-7	-1.547992E-2
1.110000E-7	-1.537200E-2
1.110500E-7	-1.527608E-2
1.111000E-7	-1.520927E-2
1.111500E-7	-1.519557E-2
1.112000E-7	-1.521099E-2
1.112500E-7	-1.522298E-2
1.113000E-7	-1.522469E-2
1.113500E-7	-1.523154E-2
1.114000E-7	-1.523154E-2
1.114500E-7	-1.522126E-2
1.115000E-7	-1.521613E-2
1.115500E-7	-1.523326E-2
1.116000E-7	-1.526238E-2
1.116500E-7	-1.529321E-2
1.117000E-7	-1.532233E-2
1.117500E-7	-1.534802E-2
1.118000E-7	-1.536858E-2
1.118500E-7	-1.537372E-2
1.119000E-7	-1.536858E-2
1.119500E-7	-1.534974E-2
1.120000E-7	-1.530691E-2
1.120500E-7	-1.522983E-2
1.121000E-7	-1.513390E-2
1.121500E-7	-1.505168E-2
1.122000E-7	-1.499858E-2
1.122500E-7	-1.497803E-2
1.123000E-7	-1.497289E-2
1.123500E-7	-1.499516E-2
1.124000E-7	-1.505340E-2
1.124500E-7	-1.512363E-2
1.125000E-7	-1.519043E-2
1.125500E-7	-1.527094E-2
1.126000E-7	-1.533089E-2
1.126500E-7	-1.532233E-2
1.127000E-7	-1.527779E-2
1.127500E-7	-1.524182E-2
1.128000E-7	-1.519557E-2
1.128500E-7	-1.512191E-2
1.129000E-7	-1.506196E-2
1.129500E-7	-1.503627E-2
1.130000E-7	-1.502256E-2
1.130500E-7	-1.500715E-2
1.131000E-7	-1.499858E-2
1.131500E-7	-1.500029E-2
1.132000E-7	-1.502085E-2
1.132500E-7	-1.506881E-2
1.133000E-7	-1.511677E-2
1.133500E-7	-1.513904E-2
1.134000E-7	-1.513733E-2
1.134500E-7	-1.513390E-2
1.135000E-7	-1.513562E-2
1.135500E-7	-1.514076E-2
1.136000E-7	-1.514932E-2
1.136500E-7	-1.515960E-2
1.137000E-7	-1.517159E-2
1.137500E-7	-1.517673E-2
1.138000E-7	-1.518529E-2
1.138500E-7	-1.520242E-2
1.139000E-7	-1.521099E-2
1.139500E-7	-1.520756E-2
1.140000E-7	-1.520242E-2
1.140500E-7	-1.518187E-2
1.141000E-7	-1.512877E-2
1.141500E-7	-1.506710E-2
1.142000E-7	-1.503284E-2
1.142500E-7	-1.500372E-2
1.143000E-7	-1.497631E-2
1.143500E-7	-1.497974E-2
1.144000E-7	-1.502770E-2
1.144500E-7	-1.510992E-2
1.145000E-7	-1.522469E-2
1.145500E-7	-1.534288E-2
1.146000E-7	-1.540626E-2
1.146500E-7	-1.543367E-2
1.147000E-7	-1.545423E-2
1.147500E-7	-1.543367E-2
1.148000E-7	-1.534460E-2
1.148500E-7	-1.524353E-2
1.149000E-7	-1.514247E-2
1.149500E-7	-1.500543E-2
1.150000E-7	-1.484613E-2
1.150500E-7	-1.472965E-2
1.151000E-7	-1.466627E-2
1.151500E-7	-1.463886E-2
1.152000E-7	-1.465599E-2
1.152500E-7	-1.470224E-2
1.153000E-7	-1.474164E-2
1.153500E-7	-1.481016E-2
1.154000E-7	-1.492321E-2
1.154500E-7	-1.502256E-2
1.155000E-7	-1.507566E-2
1.155500E-7	-1.511677E-2
1.156000E-7	-1.514932E-2
1.156500E-7	-1.513390E-2
1.157000E-7	-1.508080E-2
1.157500E-7	-1.502085E-2
1.158000E-7	-1.493520E-2
1.158500E-7	-1.482043E-2
1.159000E-7	-1.472965E-2
1.159500E-7	-1.467483E-2
1.160000E-7	-1.461488E-2
1.160500E-7	-1.456520E-2
1.161000E-7	-1.455835E-2
1.161500E-7	-1.456863E-2
1.162000E-7	-1.456178E-2
1.162500E-7	-1.455664E-2
1.163000E-7	-1.457377E-2
1.163500E-7	-1.460632E-2
1.164000E-7	-1.463886E-2
1.164500E-7	-1.466969E-2
1.165000E-7	-1.467826E-2
1.165500E-7	-1.465257E-2
1.166000E-7	-1.461317E-2
1.166500E-7	-1.456692E-2
1.167000E-7	-1.451724E-2
1.167500E-7	-1.448298E-2
1.168000E-7	-1.446757E-2
1.168500E-7	-1.444359E-2
1.169000E-7	-1.439734E-2
1.169500E-7	-1.434595E-2
1.170000E-7	-1.430998E-2
1.170500E-7	-1.426544E-2
1.171000E-7	-1.420206E-2
1.171500E-7	-1.416266E-2
1.172000E-7	-1.416266E-2
1.172500E-7	-1.415752E-2
1.173000E-7	-1.412498E-2
1.173500E-7	-1.409586E-2
1.174000E-7	-1.409414E-2
1.174500E-7	-1.409586E-2
1.175000E-7	-1.410442E-2
1.175500E-7	-1.413868E-2
1.176000E-7	-1.419692E-2
1.176500E-7	-1.425516E-2
1.177000E-7	-1.431340E-2
1.177500E-7	-1.436136E-2
1.178000E-7	-1.439562E-2
1.178500E-7	-1.440933E-2
1.179000E-7	-1.441960E-2
1.179500E-7	-1.441618E-2
1.180000E-7	-1.439048E-2
1.180500E-7	-1.435280E-2
1.181000E-7	-1.430655E-2
1.181500E-7	-1.424488E-2
1.182000E-7	-1.417294E-2
1.182500E-7	-1.413012E-2
1.183000E-7	-1.410271E-2
1.183500E-7	-1.406502E-2
1.184000E-7	-1.404447E-2
1.184500E-7	-1.408558E-2
1.185000E-7	-1.416266E-2
1.185500E-7	-1.423803E-2
1.186000E-7	-1.432197E-2
1.186500E-7	-1.444187E-2
1.187000E-7	-1.457206E-2
1.187500E-7	-1.467826E-2
1.188000E-7	-1.475706E-2
1.188500E-7	-1.481187E-2
1.189000E-7	-1.481187E-2
1.189500E-7	-1.472280E-2
1.190000E-7	-1.458062E-2
1.190500E-7	-1.441960E-2
1.191000E-7	-1.423118E-2
1.191500E-7	-1.402905E-2
1.192000E-7	-1.387489E-2
1.192500E-7	-1.378239E-2
1.193000E-7	-1.371901E-2
1.193500E-7	-1.370017E-2
1.194000E-7	-1.375327E-2
1.194500E-7	-1.383549E-2
1.195000E-7	-1.392627E-2
1.195500E-7	-1.404789E-2
1.196000E-7	-1.419521E-2
1.196500E-7	-1.432539E-2
1.197000E-7	-1.442132E-2
1.197500E-7	-1.446757E-2
1.198000E-7	-1.443673E-2
1.198500E-7	-1.435622E-2
1.199000E-7	-1.426201E-2
1.199500E-7	-1.415581E-2
1.200000E-7	-1.404618E-2
1.200500E-7	-1.396225E-2
1.201000E-7	-1.391428E-2
1.201500E-7	-1.391257E-2
1.202000E-7	-1.395539E-2
1.202500E-7	-1.401363E-2
1.203000E-7	-1.407359E-2
1.203500E-7	-1.414896E-2
1.204000E-7	-1.422604E-2
1.204500E-7	-1.428428E-2
1.205000E-7	-1.434766E-2
1.205500E-7	-1.441960E-2
1.206000E-7	-1.445558E-2
1.206500E-7	-1.444872E-2
1.207000E-7	-1.442817E-2
1.207500E-7	-1.438363E-2
1.208000E-7	-1.432539E-2
1.208500E-7	-1.428086E-2
1.209000E-7	-1.423118E-2
1.209500E-7	-1.416437E-2
1.210000E-7	-1.414896E-2
1.210500E-7	-1.419521E-2
1.211000E-7	-1.422604E-2
1.211500E-7	-1.421748E-2
1.212000E-7	-1.422433E-2
1.212500E-7	-1.424146E-2
1.213000E-7	-1.423461E-2
1.213500E-7	-1.420720E-2
1.214000E-7	-1.417808E-2
1.214500E-7	-1.414211E-2
1.215000E-7	-1.410956E-2
1.215500E-7	-1.409586E-2
1.216000E-7	-1.407530E-2
1.216500E-7	-1.404789E-2
1.217000E-7	-1.403419E-2
1.217500E-7	-1.402734E-2
1.218000E-7	-1.401877E-2
1.218500E-7	-1.401535E-2
1.219000E-7	-1.402220E-2
1.219500E-7	-1.403762E-2
1.220000E-7	-1.407530E-2
1.220500E-7	-1.411127E-2
1.221000E-7	-1.413697E-2
1.221500E-7	-1.416437E-2
1.222000E-7	-1.417979E-2
1.222500E-7	-1.413697E-2
1.223000E-7	-1.406160E-2
1.223500E-7	-1.401706E-2
1.224000E-7	-1.398623E-2
1.224500E-7	-1.392627E-2
1.225000E-7	-1.384234E-2
1.225500E-7	-1.375155E-2
1.226000E-7	-1.364878E-2
