Study Name	PureW
8.255000E-8	-1.976729E-3
8.260000E-8	-1.956173E-3
8.265000E-8	-1.930479E-3
8.270000E-8	-1.901359E-3
8.275000E-8	-1.863674E-3
8.280000E-8	-1.822563E-3
8.285000E-8	-1.790017E-3
8.290000E-8	-1.766036E-3
8.295000E-8	-1.743767E-3
8.300000E-8	-1.719786E-3
8.305000E-8	-1.695805E-3
8.310000E-8	-1.678675E-3
8.315000E-8	-1.670111E-3
8.320000E-8	-1.670111E-3
8.325000E-8	-1.685527E-3
8.330000E-8	-1.712934E-3
8.335000E-8	-1.742055E-3
8.340000E-8	-1.783165E-3
8.345000E-8	-1.843119E-3
8.350000E-8	-1.903072E-3
8.355000E-8	-1.949321E-3
8.360000E-8	-1.993858E-3
8.365000E-8	-2.026404E-3
8.370000E-8	-2.040108E-3
8.375000E-8	-2.038395E-3
8.380000E-8	-2.026404E-3
8.385000E-8	-1.998997E-3
8.390000E-8	-1.973303E-3
8.395000E-8	-1.961312E-3
8.400000E-8	-1.949321E-3
8.405000E-8	-1.945896E-3
8.410000E-8	-1.961312E-3
8.415000E-8	-1.975016E-3
8.420000E-8	-1.987006E-3
8.425000E-8	-2.014414E-3
8.430000E-8	-2.040108E-3
8.435000E-8	-2.045247E-3
8.440000E-8	-2.046960E-3
8.445000E-8	-2.053811E-3
8.450000E-8	-2.041821E-3
8.455000E-8	-2.012701E-3
8.460000E-8	-1.993858E-3
8.465000E-8	-1.983580E-3
8.470000E-8	-1.959599E-3
8.475000E-8	-1.925340E-3
8.480000E-8	-1.896220E-3
8.485000E-8	-1.873952E-3
8.490000E-8	-1.856822E-3
8.495000E-8	-1.825989E-3
8.500000E-8	-1.772888E-3
8.505000E-8	-1.716360E-3
8.510000E-8	-1.671824E-3
8.515000E-8	-1.627287E-3
8.520000E-8	-1.586176E-3
8.525000E-8	-1.565621E-3
8.530000E-8	-1.563908E-3
8.535000E-8	-1.565621E-3
8.540000E-8	-1.579324E-3
8.545000E-8	-1.617009E-3
8.550000E-8	-1.664972E-3
8.555000E-8	-1.709508E-3
8.560000E-8	-1.747193E-3
8.565000E-8	-1.781452E-3
8.570000E-8	-1.815711E-3
8.575000E-8	-1.851683E-3
8.580000E-8	-1.885942E-3
8.585000E-8	-1.915062E-3
8.590000E-8	-1.940757E-3
8.595000E-8	-1.964738E-3
8.600000E-8	-1.988719E-3
8.605000E-8	-2.005849E-3
8.610000E-8	-2.007562E-3
8.615000E-8	-1.990432E-3
8.620000E-8	-1.956173E-3
8.625000E-8	-1.904785E-3
8.630000E-8	-1.841406E-3
8.635000E-8	-1.769462E-3
8.640000E-8	-1.697518E-3
8.645000E-8	-1.627287E-3
8.650000E-8	-1.565621E-3
8.655000E-8	-1.522797E-3
8.660000E-8	-1.507380E-3
8.665000E-8	-1.517658E-3
8.670000E-8	-1.553630E-3
8.675000E-8	-1.605019E-3
8.680000E-8	-1.664972E-3
8.685000E-8	-1.735203E-3
8.690000E-8	-1.795156E-3
8.695000E-8	-1.820850E-3
8.700000E-8	-1.822563E-3
8.705000E-8	-1.822563E-3
8.710000E-8	-1.808860E-3
8.715000E-8	-1.767749E-3
8.720000E-8	-1.707796E-3
8.725000E-8	-1.656407E-3
8.730000E-8	-1.615296E-3
8.735000E-8	-1.574185E-3
8.740000E-8	-1.538213E-3
8.745000E-8	-1.522797E-3
8.750000E-8	-1.527936E-3
8.755000E-8	-1.545065E-3
8.760000E-8	-1.565621E-3
8.765000E-8	-1.584463E-3
8.770000E-8	-1.599880E-3
8.775000E-8	-1.603306E-3
8.780000E-8	-1.596454E-3
8.785000E-8	-1.584463E-3
8.790000E-8	-1.569047E-3
8.795000E-8	-1.560482E-3
8.800000E-8	-1.572472E-3
8.805000E-8	-1.605019E-3
8.810000E-8	-1.647842E-3
8.815000E-8	-1.704370E-3
8.820000E-8	-1.783165E-3
8.825000E-8	-1.885942E-3
8.830000E-8	-1.997284E-3
8.835000E-8	-2.098348E-3
8.840000E-8	-2.182283E-3
8.845000E-8	-2.254227E-3
8.850000E-8	-2.300476E-3
8.855000E-8	-2.291911E-3
8.860000E-8	-2.247375E-3
8.865000E-8	-2.201125E-3
8.870000E-8	-2.136033E-3
8.875000E-8	-2.036682E-3
8.880000E-8	-1.937331E-3
8.885000E-8	-1.860248E-3
8.890000E-8	-1.795156E-3
8.895000E-8	-1.748906E-3
8.900000E-8	-1.735203E-3
8.905000E-8	-1.733490E-3
8.910000E-8	-1.724925E-3
8.915000E-8	-1.724925E-3
8.920000E-8	-1.736916E-3
8.925000E-8	-1.736916E-3
8.930000E-8	-1.728351E-3
8.935000E-8	-1.719786E-3
8.940000E-8	-1.711221E-3
8.945000E-8	-1.704370E-3
8.950000E-8	-1.706083E-3
8.955000E-8	-1.711221E-3
8.960000E-8	-1.728351E-3
8.965000E-8	-1.769462E-3
8.970000E-8	-1.834554E-3
8.975000E-8	-1.896220E-3
8.980000E-8	-1.947609E-3
8.985000E-8	-1.993858E-3
8.990000E-8	-2.028117E-3
8.995000E-8	-2.036682E-3
9.000000E-8	-2.022978E-3
9.005000E-8	-1.995571E-3
9.010000E-8	-1.959599E-3
9.015000E-8	-1.913350E-3
9.020000E-8	-1.863674E-3
9.025000E-8	-1.824276E-3
9.030000E-8	-1.795156E-3
9.035000E-8	-1.766036E-3
9.040000E-8	-1.743767E-3
9.045000E-8	-1.748906E-3
9.050000E-8	-1.776314E-3
9.055000E-8	-1.807147E-3
9.060000E-8	-1.834554E-3
9.065000E-8	-1.860248E-3
9.070000E-8	-1.880803E-3
9.075000E-8	-1.892794E-3
9.080000E-8	-1.896220E-3
9.085000E-8	-1.879091E-3
9.090000E-8	-1.853396E-3
9.095000E-8	-1.822563E-3
9.100000E-8	-1.776314E-3
9.105000E-8	-1.719786E-3
9.110000E-8	-1.675249E-3
9.115000E-8	-1.644416E-3
9.120000E-8	-1.605019E-3
9.125000E-8	-1.569047E-3
9.130000E-8	-1.555343E-3
9.135000E-8	-1.550204E-3
9.140000E-8	-1.548491E-3
9.145000E-8	-1.565621E-3
9.150000E-8	-1.599880E-3
9.155000E-8	-1.625574E-3
9.160000E-8	-1.640990E-3
9.165000E-8	-1.658120E-3
9.170000E-8	-1.663259E-3
9.175000E-8	-1.646129E-3
9.180000E-8	-1.620435E-3
9.185000E-8	-1.594741E-3
9.190000E-8	-1.555343E-3
9.195000E-8	-1.509093E-3
9.200000E-8	-1.478260E-3
9.205000E-8	-1.455992E-3
9.210000E-8	-1.437149E-3
9.215000E-8	-1.438862E-3
9.220000E-8	-1.473121E-3
9.225000E-8	-1.521084E-3
9.230000E-8	-1.574185E-3
9.235000E-8	-1.630713E-3
9.240000E-8	-1.685527E-3
9.245000E-8	-1.728351E-3
9.250000E-8	-1.764323E-3
9.255000E-8	-1.783165E-3
9.260000E-8	-1.774601E-3
9.265000E-8	-1.752332E-3
9.270000E-8	-1.728351E-3
9.275000E-8	-1.694092E-3
9.280000E-8	-1.644416E-3
9.285000E-8	-1.606731E-3
9.290000E-8	-1.603306E-3
9.295000E-8	-1.625574E-3
9.300000E-8	-1.649555E-3
9.305000E-8	-1.680388E-3
9.310000E-8	-1.714647E-3
9.315000E-8	-1.738629E-3
9.320000E-8	-1.743767E-3
9.325000E-8	-1.731777E-3
9.330000E-8	-1.704370E-3
9.335000E-8	-1.666685E-3
9.340000E-8	-1.630713E-3
9.345000E-8	-1.599880E-3
9.350000E-8	-1.569047E-3
9.355000E-8	-1.555343E-3
9.360000E-8	-1.565621E-3
9.365000E-8	-1.586176E-3
9.370000E-8	-1.620435E-3
9.375000E-8	-1.671824E-3
9.380000E-8	-1.721499E-3
9.385000E-8	-1.752332E-3
9.390000E-8	-1.767749E-3
9.395000E-8	-1.774601E-3
9.400000E-8	-1.760897E-3
9.405000E-8	-1.728351E-3
9.410000E-8	-1.683814E-3
9.415000E-8	-1.630713E-3
9.420000E-8	-1.572472E-3
9.425000E-8	-1.519371E-3
9.430000E-8	-1.473121E-3
9.435000E-8	-1.432011E-3
9.440000E-8	-1.411455E-3
9.445000E-8	-1.425159E-3
9.450000E-8	-1.459418E-3
9.455000E-8	-1.497103E-3
9.460000E-8	-1.529649E-3
9.465000E-8	-1.562195E-3
9.470000E-8	-1.596454E-3
9.475000E-8	-1.637565E-3
9.480000E-8	-1.673537E-3
9.485000E-8	-1.690666E-3
9.490000E-8	-1.702657E-3
9.495000E-8	-1.721499E-3
9.500000E-8	-1.740342E-3
9.505000E-8	-1.747193E-3
9.510000E-8	-1.757471E-3
9.515000E-8	-1.781452E-3
9.520000E-8	-1.810573E-3
9.525000E-8	-1.834554E-3
9.530000E-8	-1.860248E-3
9.535000E-8	-1.880803E-3
9.540000E-8	-1.884229E-3
9.545000E-8	-1.872239E-3
9.550000E-8	-1.846544E-3
9.555000E-8	-1.803721E-3
9.560000E-8	-1.747193E-3
9.565000E-8	-1.685527E-3
9.570000E-8	-1.622148E-3
9.575000E-8	-1.560482E-3
9.580000E-8	-1.514232E-3
9.585000E-8	-1.486825E-3
9.590000E-8	-1.479973E-3
9.595000E-8	-1.507380E-3
9.600000E-8	-1.572472E-3
9.605000E-8	-1.652981E-3
9.610000E-8	-1.736916E-3
9.615000E-8	-1.829415E-3
9.620000E-8	-1.915062E-3
9.625000E-8	-1.975016E-3
9.630000E-8	-2.012701E-3
9.635000E-8	-2.031543E-3
9.640000E-8	-2.017839E-3
9.645000E-8	-1.975016E-3
9.650000E-8	-1.913350E-3
9.655000E-8	-1.844832E-3
9.660000E-8	-1.778026E-3
9.665000E-8	-1.718073E-3
9.670000E-8	-1.656407E-3
9.675000E-8	-1.599880E-3
9.680000E-8	-1.567334E-3
9.685000E-8	-1.560482E-3
9.690000E-8	-1.558769E-3
9.695000E-8	-1.562195E-3
9.700000E-8	-1.579324E-3
9.705000E-8	-1.601593E-3
9.710000E-8	-1.620435E-3
9.715000E-8	-1.627287E-3
9.720000E-8	-1.618722E-3
9.725000E-8	-1.598167E-3
9.730000E-8	-1.579324E-3
9.735000E-8	-1.558769E-3
9.740000E-8	-1.533075E-3
9.745000E-8	-1.515945E-3
9.750000E-8	-1.519371E-3
9.755000E-8	-1.531362E-3
9.760000E-8	-1.533075E-3
9.765000E-8	-1.529649E-3
9.770000E-8	-1.533075E-3
9.775000E-8	-1.541639E-3
9.780000E-8	-1.553630E-3
9.785000E-8	-1.560482E-3
9.790000E-8	-1.560482E-3
9.795000E-8	-1.560482E-3
9.800000E-8	-1.574185E-3
9.805000E-8	-1.596454E-3
9.810000E-8	-1.620435E-3
9.815000E-8	-1.652981E-3
9.820000E-8	-1.699231E-3
9.825000E-8	-1.762610E-3
9.830000E-8	-1.843119E-3
9.835000E-8	-1.921914E-3
9.840000E-8	-1.987006E-3
9.845000E-8	-2.033256E-3
9.850000E-8	-2.058950E-3
9.855000E-8	-2.057237E-3
9.860000E-8	-2.031543E-3
9.865000E-8	-1.987006E-3
9.870000E-8	-1.920201E-3
9.875000E-8	-1.843119E-3
9.880000E-8	-1.776314E-3
9.885000E-8	-1.726638E-3
9.890000E-8	-1.692379E-3
9.895000E-8	-1.682101E-3
9.900000E-8	-1.699231E-3
9.905000E-8	-1.735203E-3
9.910000E-8	-1.786591E-3
9.915000E-8	-1.839693E-3
9.920000E-8	-1.877378E-3
9.925000E-8	-1.896220E-3
9.930000E-8	-1.903072E-3
9.935000E-8	-1.889368E-3
9.940000E-8	-1.848257E-3
9.945000E-8	-1.791730E-3
9.950000E-8	-1.728351E-3
9.955000E-8	-1.663259E-3
9.960000E-8	-1.603306E-3
9.965000E-8	-1.570760E-3
9.970000E-8	-1.574185E-3
9.975000E-8	-1.610157E-3
9.980000E-8	-1.671824E-3
9.985000E-8	-1.747193E-3
9.990000E-8	-1.825989E-3
9.995000E-8	-1.896220E-3
1.000000E-7	-1.942470E-3
1.000500E-7	-1.963025E-3
1.001000E-7	-1.954460E-3
1.001500E-7	-1.911637E-3
1.002000E-7	-1.841406E-3
1.002500E-7	-1.769462E-3
1.003000E-7	-1.712934E-3
1.003500E-7	-1.666685E-3
1.004000E-7	-1.629000E-3
1.004500E-7	-1.606731E-3
1.005000E-7	-1.608444E-3
1.005500E-7	-1.646129E-3
1.006000E-7	-1.719786E-3
1.006500E-7	-1.808860E-3
1.007000E-7	-1.887655E-3
1.007500E-7	-1.956173E-3
1.008000E-7	-2.019552E-3
1.008500E-7	-2.053811E-3
1.009000E-7	-2.045247E-3
1.009500E-7	-2.010988E-3
1.010000E-7	-1.968164E-3
1.010500E-7	-1.918488E-3
1.011000E-7	-1.865387E-3
1.011500E-7	-1.807147E-3
1.012000E-7	-1.750619E-3
1.012500E-7	-1.712934E-3
1.013000E-7	-1.692379E-3
1.013500E-7	-1.683814E-3
1.014000E-7	-1.695805E-3
1.014500E-7	-1.726638E-3
1.015000E-7	-1.757471E-3
1.015500E-7	-1.790017E-3
1.016000E-7	-1.839693E-3
1.016500E-7	-1.897933E-3
1.017000E-7	-1.945896E-3
1.017500E-7	-1.976729E-3
1.018000E-7	-1.985293E-3
1.018500E-7	-1.968164E-3
1.019000E-7	-1.933905E-3
1.019500E-7	-1.899646E-3
1.020000E-7	-1.863674E-3
1.020500E-7	-1.805434E-3
1.021000E-7	-1.726638E-3
1.021500E-7	-1.647842E-3
1.022000E-7	-1.589602E-3
1.022500E-7	-1.553630E-3
1.023000E-7	-1.536501E-3
1.023500E-7	-1.534788E-3
1.024000E-7	-1.546778E-3
1.024500E-7	-1.579324E-3
1.025000E-7	-1.622148E-3
1.025500E-7	-1.664972E-3
1.026000E-7	-1.702657E-3
1.026500E-7	-1.740342E-3
1.027000E-7	-1.766036E-3
1.027500E-7	-1.779739E-3
1.028000E-7	-1.796869E-3
1.028500E-7	-1.812285E-3
1.029000E-7	-1.817424E-3
1.029500E-7	-1.808860E-3
1.030000E-7	-1.791730E-3
1.030500E-7	-1.767749E-3
1.031000E-7	-1.745480E-3
1.031500E-7	-1.730064E-3
1.032000E-7	-1.723212E-3
1.032500E-7	-1.711221E-3
1.033000E-7	-1.687240E-3
1.033500E-7	-1.664972E-3
1.034000E-7	-1.656407E-3
1.034500E-7	-1.644416E-3
1.035000E-7	-1.615296E-3
1.035500E-7	-1.584463E-3
1.036000E-7	-1.565621E-3
1.036500E-7	-1.543352E-3
1.037000E-7	-1.510806E-3
1.037500E-7	-1.493677E-3
1.038000E-7	-1.498816E-3
1.038500E-7	-1.509093E-3
1.039000E-7	-1.526223E-3
1.039500E-7	-1.560482E-3
1.040000E-7	-1.605019E-3
1.040500E-7	-1.644416E-3
1.041000E-7	-1.673537E-3
1.041500E-7	-1.702657E-3
1.042000E-7	-1.730064E-3
1.042500E-7	-1.742055E-3
1.043000E-7	-1.740342E-3
1.043500E-7	-1.743767E-3
1.044000E-7	-1.742055E-3
1.044500E-7	-1.714647E-3
1.045000E-7	-1.678675E-3
1.045500E-7	-1.666685E-3
1.046000E-7	-1.675249E-3
1.046500E-7	-1.682101E-3
1.047000E-7	-1.692379E-3
1.047500E-7	-1.728351E-3
1.048000E-7	-1.779739E-3
1.048500E-7	-1.820850E-3
1.049000E-7	-1.855109E-3
1.049500E-7	-1.891081E-3
1.050000E-7	-1.918488E-3
1.050500E-7	-1.933905E-3
1.051000E-7	-1.937331E-3
1.051500E-7	-1.930479E-3
1.052000E-7	-1.918488E-3
1.052500E-7	-1.906498E-3
1.053000E-7	-1.882516E-3
1.053500E-7	-1.844832E-3
1.054000E-7	-1.807147E-3
1.054500E-7	-1.779739E-3
1.055000E-7	-1.759184E-3
1.055500E-7	-1.759184E-3
1.056000E-7	-1.788304E-3
1.056500E-7	-1.829415E-3
1.057000E-7	-1.868813E-3
1.057500E-7	-1.920201E-3
1.058000E-7	-1.976729E-3
1.058500E-7	-2.028117E-3
1.059000E-7	-2.077793E-3
1.059500E-7	-2.120616E-3
1.060000E-7	-2.142885E-3
1.060500E-7	-2.137746E-3
1.061000E-7	-2.103487E-3
1.061500E-7	-2.055524E-3
1.062000E-7	-2.000710E-3
1.062500E-7	-1.940757E-3
1.063000E-7	-1.877378E-3
1.063500E-7	-1.824276E-3
1.064000E-7	-1.784878E-3
1.064500E-7	-1.750619E-3
1.065000E-7	-1.724925E-3
1.065500E-7	-1.712934E-3
1.066000E-7	-1.709508E-3
1.066500E-7	-1.712934E-3
1.067000E-7	-1.733490E-3
1.067500E-7	-1.771175E-3
1.068000E-7	-1.803721E-3
1.068500E-7	-1.825989E-3
1.069000E-7	-1.837980E-3
1.069500E-7	-1.836267E-3
1.070000E-7	-1.825989E-3
1.070500E-7	-1.815711E-3
1.071000E-7	-1.810573E-3
1.071500E-7	-1.795156E-3
1.072000E-7	-1.769462E-3
1.072500E-7	-1.740342E-3
1.073000E-7	-1.712934E-3
1.073500E-7	-1.687240E-3
1.074000E-7	-1.661546E-3
1.074500E-7	-1.635852E-3
1.075000E-7	-1.625574E-3
1.075500E-7	-1.630713E-3
1.076000E-7	-1.639278E-3
1.076500E-7	-1.640990E-3
1.077000E-7	-1.652981E-3
1.077500E-7	-1.685527E-3
1.078000E-7	-1.718073E-3
1.078500E-7	-1.735203E-3
1.079000E-7	-1.745480E-3
1.079500E-7	-1.752332E-3
1.080000E-7	-1.735203E-3
1.080500E-7	-1.700944E-3
1.081000E-7	-1.668398E-3
1.081500E-7	-1.625574E-3
1.082000E-7	-1.553630E-3
1.082500E-7	-1.479973E-3
1.083000E-7	-1.416594E-3
1.083500E-7	-1.353215E-3
1.084000E-7	-1.303539E-3
1.084500E-7	-1.282984E-3
1.085000E-7	-1.279558E-3
1.085500E-7	-1.284697E-3
1.086000E-7	-1.312104E-3
1.086500E-7	-1.363493E-3
1.087000E-7	-1.418307E-3
1.087500E-7	-1.479973E-3
1.088000E-7	-1.562195E-3
1.088500E-7	-1.651268E-3
1.089000E-7	-1.736916E-3
1.089500E-7	-1.807147E-3
1.090000E-7	-1.856822E-3
1.090500E-7	-1.892794E-3
1.091000E-7	-1.925340E-3
1.091500E-7	-1.944183E-3
1.092000E-7	-1.947609E-3
1.092500E-7	-1.952747E-3
1.093000E-7	-1.957886E-3
1.093500E-7	-1.949321E-3
1.094000E-7	-1.940757E-3
1.094500E-7	-1.945896E-3
1.095000E-7	-1.957886E-3
1.095500E-7	-1.963025E-3
1.096000E-7	-1.966451E-3
1.096500E-7	-1.966451E-3
1.097000E-7	-1.959599E-3
1.097500E-7	-1.959599E-3
1.098000E-7	-1.963025E-3
1.098500E-7	-1.945896E-3
1.099000E-7	-1.911637E-3
1.099500E-7	-1.887655E-3
1.100000E-7	-1.873952E-3
1.100500E-7	-1.861961E-3
1.101000E-7	-1.856822E-3
1.101500E-7	-1.861961E-3
1.102000E-7	-1.865387E-3
1.102500E-7	-1.868813E-3
1.103000E-7	-1.875665E-3
1.103500E-7	-1.873952E-3
1.104000E-7	-1.851683E-3
1.104500E-7	-1.810573E-3
1.105000E-7	-1.757471E-3
1.105500E-7	-1.688953E-3
1.106000E-7	-1.613583E-3
1.106500E-7	-1.543352E-3
1.107000E-7	-1.479973E-3
1.107500E-7	-1.418307E-3
1.108000E-7	-1.377196E-3
1.108500E-7	-1.370344E-3
1.109000E-7	-1.384048E-3
1.109500E-7	-1.413168E-3
1.110000E-7	-1.471408E-3
1.110500E-7	-1.553630E-3
1.111000E-7	-1.635852E-3
1.111500E-7	-1.707796E-3
1.112000E-7	-1.779739E-3
1.112500E-7	-1.849970E-3
1.113000E-7	-1.906498E-3
1.113500E-7	-1.940757E-3
1.114000E-7	-1.954460E-3
1.114500E-7	-1.957886E-3
1.115000E-7	-1.952747E-3
1.115500E-7	-1.939044E-3
1.116000E-7	-1.916775E-3
1.116500E-7	-1.894507E-3
1.117000E-7	-1.865387E-3
1.117500E-7	-1.827702E-3
1.118000E-7	-1.793443E-3
1.118500E-7	-1.766036E-3
1.119000E-7	-1.748906E-3
1.119500E-7	-1.742055E-3
1.120000E-7	-1.740342E-3
1.120500E-7	-1.736916E-3
1.121000E-7	-1.738629E-3
1.121500E-7	-1.759184E-3
1.122000E-7	-1.784878E-3
1.122500E-7	-1.803721E-3
1.123000E-7	-1.819137E-3
1.123500E-7	-1.836267E-3
1.124000E-7	-1.839693E-3
1.124500E-7	-1.822563E-3
1.125000E-7	-1.793443E-3
1.125500E-7	-1.755758E-3
1.126000E-7	-1.699231E-3
1.126500E-7	-1.632426E-3
1.127000E-7	-1.565621E-3
1.127500E-7	-1.503954E-3
1.128000E-7	-1.455992E-3
1.128500E-7	-1.433724E-3
1.129000E-7	-1.435436E-3
1.129500E-7	-1.461131E-3
1.130000E-7	-1.502242E-3
1.130500E-7	-1.550204E-3
1.131000E-7	-1.608444E-3
1.131500E-7	-1.678675E-3
1.132000E-7	-1.745480E-3
1.132500E-7	-1.803721E-3
1.133000E-7	-1.860248E-3
1.133500E-7	-1.896220E-3
1.134000E-7	-1.903072E-3
1.134500E-7	-1.908211E-3
1.135000E-7	-1.923627E-3
1.135500E-7	-1.933905E-3
1.136000E-7	-1.945896E-3
1.136500E-7	-1.980155E-3
1.137000E-7	-2.021265E-3
1.137500E-7	-2.058950E-3
1.138000E-7	-2.098348E-3
1.138500E-7	-2.134320E-3
1.139000E-7	-2.165153E-3
1.139500E-7	-2.189134E-3
1.140000E-7	-2.195986E-3
1.140500E-7	-2.178857E-3
1.141000E-7	-2.146311E-3
1.141500E-7	-2.093209E-3
1.142000E-7	-2.016127E-3
1.142500E-7	-1.932192E-3
1.143000E-7	-1.858535E-3
1.143500E-7	-1.791730E-3
1.144000E-7	-1.738629E-3
1.144500E-7	-1.706083E-3
1.145000E-7	-1.688953E-3
1.145500E-7	-1.688953E-3
1.146000E-7	-1.714647E-3
1.146500E-7	-1.755758E-3
1.147000E-7	-1.800295E-3
1.147500E-7	-1.855109E-3
1.148000E-7	-1.915062E-3
1.148500E-7	-1.957886E-3
1.149000E-7	-1.988719E-3
1.149500E-7	-2.014414E-3
1.150000E-7	-2.021265E-3
1.150500E-7	-2.010988E-3
1.151000E-7	-2.000710E-3
1.151500E-7	-1.988719E-3
1.152000E-7	-1.963025E-3
1.152500E-7	-1.927053E-3
1.153000E-7	-1.879091E-3
1.153500E-7	-1.822563E-3
1.154000E-7	-1.772888E-3
1.154500E-7	-1.743767E-3
1.155000E-7	-1.730064E-3
1.155500E-7	-1.730064E-3
1.156000E-7	-1.755758E-3
1.156500E-7	-1.802008E-3
1.157000E-7	-1.849970E-3
1.157500E-7	-1.889368E-3
1.158000E-7	-1.920201E-3
1.158500E-7	-1.942470E-3
1.159000E-7	-1.949321E-3
1.159500E-7	-1.944183E-3
1.160000E-7	-1.923627E-3
1.160500E-7	-1.889368E-3
1.161000E-7	-1.839693E-3
1.161500E-7	-1.774601E-3
1.162000E-7	-1.706083E-3
1.162500E-7	-1.646129E-3
1.163000E-7	-1.594741E-3
1.163500E-7	-1.557056E-3
1.164000E-7	-1.543352E-3
1.164500E-7	-1.563908E-3
1.165000E-7	-1.620435E-3
1.165500E-7	-1.709508E-3
1.166000E-7	-1.807147E-3
1.166500E-7	-1.899646E-3
1.167000E-7	-1.988719E-3
1.167500E-7	-2.060663E-3
1.168000E-7	-2.084645E-3
1.168500E-7	-2.064089E-3
1.169000E-7	-2.022978E-3
1.169500E-7	-1.952747E-3
1.170000E-7	-1.856822E-3
1.170500E-7	-1.764323E-3
1.171000E-7	-1.680388E-3
1.171500E-7	-1.596454E-3
1.172000E-7	-1.534788E-3
1.172500E-7	-1.514232E-3
1.173000E-7	-1.536501E-3
1.173500E-7	-1.593028E-3
1.174000E-7	-1.671824E-3
1.174500E-7	-1.760897E-3
1.175000E-7	-1.865387E-3
1.175500E-7	-1.975016E-3
1.176000E-7	-2.062376E-3
1.176500E-7	-2.112052E-3
1.177000E-7	-2.136033E-3
1.177500E-7	-2.125755E-3
1.178000E-7	-2.088070E-3
1.178500E-7	-2.038395E-3
1.179000E-7	-1.981868E-3
1.179500E-7	-1.913350E-3
1.180000E-7	-1.855109E-3
1.180500E-7	-1.815711E-3
1.181000E-7	-1.786591E-3
1.181500E-7	-1.781452E-3
1.182000E-7	-1.800295E-3
1.182500E-7	-1.825989E-3
1.183000E-7	-1.851683E-3
1.183500E-7	-1.885942E-3
1.184000E-7	-1.916775E-3
1.184500E-7	-1.930479E-3
1.185000E-7	-1.935618E-3
1.185500E-7	-1.925340E-3
1.186000E-7	-1.887655E-3
1.186500E-7	-1.836267E-3
1.187000E-7	-1.788304E-3
1.187500E-7	-1.733490E-3
1.188000E-7	-1.673537E-3
1.188500E-7	-1.618722E-3
1.189000E-7	-1.587889E-3
1.189500E-7	-1.575898E-3
1.190000E-7	-1.581037E-3
1.190500E-7	-1.593028E-3
1.191000E-7	-1.608444E-3
1.191500E-7	-1.620435E-3
1.192000E-7	-1.627287E-3
1.192500E-7	-1.622148E-3
1.193000E-7	-1.608444E-3
1.193500E-7	-1.594741E-3
1.194000E-7	-1.586176E-3
1.194500E-7	-1.577611E-3
1.195000E-7	-1.570760E-3
1.195500E-7	-1.572472E-3
1.196000E-7	-1.586176E-3
1.196500E-7	-1.613583E-3
1.197000E-7	-1.658120E-3
1.197500E-7	-1.709508E-3
1.198000E-7	-1.757471E-3
1.198500E-7	-1.802008E-3
1.199000E-7	-1.836267E-3
1.199500E-7	-1.846544E-3
1.200000E-7	-1.832841E-3
1.200500E-7	-1.810573E-3
1.201000E-7	-1.781452E-3
1.201500E-7	-1.747193E-3
1.202000E-7	-1.718073E-3
1.202500E-7	-1.700944E-3
1.203000E-7	-1.692379E-3
1.203500E-7	-1.692379E-3
1.204000E-7	-1.711221E-3
1.204500E-7	-1.743767E-3
1.205000E-7	-1.774601E-3
1.205500E-7	-1.800295E-3
1.206000E-7	-1.839693E-3
1.206500E-7	-1.887655E-3
1.207000E-7	-1.916775E-3
1.207500E-7	-1.927053E-3
1.208000E-7	-1.940757E-3
1.208500E-7	-1.951034E-3
1.209000E-7	-1.944183E-3
1.209500E-7	-1.940757E-3
1.210000E-7	-1.951034E-3
1.210500E-7	-1.971590E-3
1.211000E-7	-2.005849E-3
1.211500E-7	-2.050386E-3
1.212000E-7	-2.076080E-3
1.212500E-7	-2.081219E-3
1.213000E-7	-2.069228E-3
1.213500E-7	-2.045247E-3
1.214000E-7	-2.010988E-3
1.214500E-7	-1.971590E-3
1.215000E-7	-1.920201E-3
1.215500E-7	-1.856822E-3
1.216000E-7	-1.790017E-3
1.216500E-7	-1.718073E-3
1.217000E-7	-1.649555E-3
1.217500E-7	-1.605019E-3
1.218000E-7	-1.581037E-3
1.218500E-7	-1.567334E-3
1.219000E-7	-1.579324E-3
1.219500E-7	-1.622148E-3
1.220000E-7	-1.671824E-3
1.220500E-7	-1.718073E-3
1.221000E-7	-1.776314E-3
1.221500E-7	-1.841406E-3
1.222000E-7	-1.894507E-3
1.222500E-7	-1.932192E-3
1.223000E-7	-1.961312E-3
1.223500E-7	-1.976729E-3
1.224000E-7	-1.978442E-3
1.224500E-7	-1.973303E-3
1.225000E-7	-1.957886E-3
1.225500E-7	-1.937331E-3
1.226000E-7	-1.916775E-3
1.226500E-7	-1.903072E-3
1.227000E-7	-1.885942E-3
1.227500E-7	-1.865387E-3
1.228000E-7	-1.843119E-3
1.228500E-7	-1.825989E-3
1.229000E-7	-1.805434E-3
1.229500E-7	-1.786591E-3
1.230000E-7	-1.764323E-3
1.230500E-7	-1.742055E-3
1.231000E-7	-1.726638E-3
1.231500E-7	-1.716360E-3
1.232000E-7	-1.697518E-3
1.232500E-7	-1.678675E-3
1.233000E-7	-1.678675E-3
1.233500E-7	-1.685527E-3
1.234000E-7	-1.683814E-3
1.234500E-7	-1.685527E-3
1.235000E-7	-1.700944E-3
1.235500E-7	-1.719786E-3
1.236000E-7	-1.748906E-3
1.236500E-7	-1.784878E-3
